index,sentence1,sentence2,label
2169,"""In an interview with the Sci Fi Wire, Robert Shaye, co-chairman of New Line and executive producer of The Lord of the Rings, said that New Line does not want to do any films, including The Hobbit, with Mr Jackson in the future. """"I do not want to make a movie with somebody who is suing me. It will never happen during my watch."""" """"I don't care about Peter Jackson anymore. He wants to have another $100 million or $50 million, whatever he's suing us for,"""" Mr Shaye said.""",New Line wants to work with Peter Jackson.,not_entailment
2436,"The men, who will be able to apply for parole to avoid serving the full 25 years, were immediately taken into custody after the sentencing and whisked out of the courtroom in handcuffs.","Kozlowski and Swartz, who were found guilty of stealing more than $150 million from the company, were each sentenced, on Monday, to up to 25 years in prison.",not_entailment
1677,"""Fiat's Gianni Agnelli, owner of Juventus, was quoted by Italian newspapers as saying that when Baggio came off the field after the Mexico game, """"He looked like a wet rabbit.""""""",Giovanni Agnelli is the president of Fiat.,not_entailment
1073,"In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.",Slovenia has 2 million inhabitants.,entailment
1656,The International Atomic Energy Agency report detailing the discovery also faulted Tehran for not cooperating with the U.N. watchdog's attempts to investigate other suspicious aspects of Iran s nuclear program.,Tehran did not cooperate with the U.N. watchdog's attempts to investigate suspicious aspects of Iran's nuclear program.,entailment
2024,"""IT must rate as the literary snub of the 20th century. T S Eliot, one of Britain's greatest poets, rejected George Orwell's Animal Farm for publication on the grounds of its unconvincing Trotskyite politics. Eliot, a former director of Faber and Faber, the publisher, wrote his rejection in a highly critical letter in 1944, one of many private papers made available for the first time by his widow Valerie for a BBC documentary. When Orwell submitted his novel, an allegory on Stalin's dictatorship, Eliot praised its """"good writing"""" and """"fundamental integrity"""".""","""T.S. Eliot wrote """"Animal Farm"""".""",not_entailment
656,"""BEIJING — In the decade since the Chinese government began repressing Falun Gong, a crusade that human rights groups say has led to the imprisonment of tens of thousands of practitioners and claimed at least 2,000 lives, the world's attention has shifted elsewhere. The drive against the spiritual group has eliminated its leadership, decimated the ranks of faithful and convinced many Chinese that the group is an """"evil cult,"""" as the government contends. But 10 years on, the war on Falun Gong remains unfinished.""",Falun Gong is a spiritual group.,entailment
2191,"The treaty requires that members comply with guidelines on deficits, public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new, single European currency in 1999.",The European single currency was introduced in 1999.,entailment
1917,Amsterdam police said Wednesday that they have recovered stolen lithographs by the late U.S. pop artist Andy Warhol worth more than $1 million.,Police recovered 81 Andy Warhol lithographs.,not_entailment
724,"On the eve of a widely anticipated retaliation against Russian forces in Grozny, military commanders withdrew key units from the city, leaving it vulnerable to guerrilla infiltration.",Russian forces vulnerable to guerrilla fighters,not_entailment
2326,"""Police were called to the Highgrove House, the home belonging to Prince Charles and his wife Camilla on Tuesday night after police received a call that there was an intruder on the property. """"He was detained within the grounds and did not gain access to any buildings,"""" said a spokesperson for the police, Tony Rymer. A spokesperson for the estate refused to comment to the media calling it """"a matter for the police"""" and that any comments on the intrusion should be given through them. According to a Gloucester Police spokeswoman, a man from Bristol, England was arrested after wielding a pitchfork around the property. The name of the 55-year-old has not been released, but police charged him with trespassing. He was later released after posting bail. Camilla and Charles, who were both present and sleeping on the estate at the time, were not injured.""",Prince Charles owns an estate in Bristol.,not_entailment
467,"In fact, Woolsey had had no first-hand experience with the world of spies until President Bill Clinton appointed him Director of Central Intelligence.",James Woolsey is the director of the CIA.,entailment
51,"The researchers in the latest study fed one group of mice a diet in which 60 percent of calories came from fat. The diet started when the mice, all males, were 1 year old, which is middle-age in mouse longevity. As expected, the mice soon developed signs of impending diabetes, with grossly enlarged livers, and started to die much sooner than mice fed a standard diet.","At the age of one year, male mice were fed with a diet in which 60 percent of calories came from fat.",entailment
605,"Rehnquist served longer as chief justice than anyone in a century, and his 33-year career as a justice was among the half-dozen longest in the court's history.","Rehnquist served the second-longest tenure, as chief justice, in US history.",not_entailment
589,"Blue Mountain Lumber is a subsidiary of Malaysian forestry transnational corporation, Ernslaw One.",Blue Mountain Lumber owns Ernslaw One.,not_entailment
805,"The 500,000 eligible, Muslim voters are likely to reward Chancellor Gerhard Schroeder's Social Democrats (SPD) in the September 18 parliamentary election, for its anti-Iraq war position and pro-Muslim policies.",The parliamentary election takes place on September 18.,entailment
640,"A young gunman known as Scarface has been jailed for life for the murder of a promising teenage footballer. Richard Harrison-Allen, 20, shot Etem Celebi dead in November 2007 as he tried to flee the scene in the Smalley Close estate, Stoke Newington, north London. Gang member Harrison-Allen, from Hackney, east London, who was convicted of the teenager's murder earlier this month, was sentenced to a minimum of 26 years at St Albans Crown Court. He sat motionless as sentence was passed.",Scarface is the nickname of Richard Harrison-Allen.,entailment
1996,"""On December 6 2008, Adela Lupse, presenting the call-in quiz Telepremii on National TV on Romanian television, had what The Daily Telegraph described as a """"tantrum on air"""". As the final prize became available, Ms Lupse's show had no callers. Already excited, she began to shout. Throwing the telephone down on the studio floor and stomping on it, she admonished her viewers, """"I want the telephone to ring now. Now. Call me now!"""".""",Ms Lupse is a TV presenter.,entailment
2381,"""This explanation was rejected by the Government of Chile, who insist that Pinochet enjoys diplomatic immunity in his capacity as """"an elected member in the Senate for life"""" since leaving the command of the armed forces last March.""","The Chilean government affirming that as a member of the Senate, Pinochet has diplomatic immunity.",entailment
193,Only 14 percent of U.S. mothers exclusively breast-feed their babies for the minimum recommended six months.,There are many benefits from breast-feeding.,not_entailment
1605,"North Korea states intention to restart reactors, throws out IAEA inspectors and takes down inspection cameras, announces immediate withdrawal from the Nuclear Non-Proliferation Treaty and makes threats of war if the UN or the United States imposes sanctions.",North Korea has announced its withdrawal from liaison meetings with United States military officers.,not_entailment
422,"Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry's captain, Michael Gansas.",Gansas' attorneys have said that rule was not communicated to ferry staff.,not_entailment
1153,Clinical trials involve 240 patients in 10 centres with each patient questioned three times.,Clinical trials involve an average of 200 patients per trial.,not_entailment
948,"Byrraju Ramalinga Raju, founder and chairman of Satyam Computer Services, and his brother, B. Rama Raju, the company's managing director, were arrested late Friday by Andhra Pradesh police. The brothers were placed under judicial custody in a Hyderabad, India jail and will remain there until January 23. Facing charges of criminal breach of trust (Section 406 of IPC), criminal conspiracy (Section 120-B), cheating (Section 420), falsification of records and forgery (Section 468), and fraudulent cancellation of securities (Section 477-a), they face up to ten years imprisonment if convicted.",Raju has Hepatitis-C.,not_entailment
2486,"Dr. Eric Goosby, a pioneer in the fight against AIDS, is President Obama's choice to run the American effort to combat the disease globally, the White House announced Monday. The President's Emergency Plan For AIDS Relief, known as Pepfar, was championed by President George W. Bush. It is expected to spend $48 billion over the next five years and is credited with markedly reducing the disease's death rate. Its prevention policy has been controversial because of its emphasis on socially conservative methods. With a new administration and a Democratic majority in the House, organizations seeking prevention choices beyond abstinence and fidelity — including a renewed commitment to distributing condoms — are eager to try to rewrite the guidelines.",Pepfar is committed to fighting AIDS.,entailment
862,"Her Majesty Queen Elizabeth II was born in London on April, 21 1926, first child of the Duke and Duchess of York, subsequently King George VI and Queen Elizabeth. Five weeks later she was christened in the chapel of Buckingham Palace and was given the names Elizabeth Alexandra Mary Windsor. The Queen ascended the throne on February 6, 1952 upon the death of her father, King George VI. Her Coronation followed on June 2, 1953.",Elizabeth the Second's father was George VI.,entailment
409,Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors.,German officials began investigating VW for theft.,not_entailment
927,"""Aziz confirmed that Iraq's demands include """"the lifting of the blockade and the restructuring of the espionage commission, including its Chairman, (Richard) Butler.""",Iraq demands the lifting of the embargo and changes in the committee.,entailment
2100,"""When she was barely 20 years old, Dutch singer Edsilia Rombley got her first large taste of international acclaim. Already a winner of the smaller imitation contest Soundmix Show, she decided to shoot higher. With a great deal of determination, she performed in front of hundreds of millions of television viewers at the 1998 Eurovision Song Contest in Birmingham, United Kingdom. Her song, the R&B flavored """"Hemel en aarde"""" (Heaven and earth), placed fourth and gave her country their highest placing at Eurovision since their last win in 1975. No Dutch contestant after her has been able to place similarly.""",Edsilia Rombley is a Dutch singer.,entailment
1132,"The renewed attention to the war came as peace activists, camping near the president's ranch, awaited a performance Sunday evening by peace movement icon Joan Baez.","Folk singer Joan Baez brought her latest anti-war message Sunday to President Bush's adopted hometown, supporting Iraq war protesters camping out near his ranch.",not_entailment
1264,Prime Minister Mahmoud Abbas has offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.,Mahmoud Abbas has won a landslide victory in Sunday's presidential election.,entailment
307,The Statue of Liberty is so big it had to be built in 300 sections.,The Statue of Liberty was built in the year 300.,not_entailment
901,"Linda Johnson, who lives with her husband, Charles, and two cats in a rented one-bedroom apartment in San Francisco's Mission District, said Katrina has made her realize she needs to gather together, in one accessible place, her scattered disaster supplies.",Linda Johnson is married to Charles.,entailment
452,"Acid attacks on women are carried out across Asia, with reports of such incidents from Burma, Cambodia, India and Pakistan.",Acid attacks are carried out on women,entailment
1225,"Eleven years after 852 people, mostly Swedes, perished when the ferry Estonia sank on a stormy Baltic night, an exhibition in the National Maritime Museum in Stockholm brings back the pain and controversy which have haunted Sweden since the disaster.",100 or more people lost their lives in a ferry sinking.,entailment
504,"The agreement also stated a period of transition for the Baltic countries to last until December 31, 1999. This was a much shorter period than that which was assigned to the Central European countries (their transition periods were declared to be 10 years). Estonia declined the transition period, Latvia received a transition period of four years, and Lithuania received a transition period of six years.",Baltic Countries join the EU.,not_entailment
2142,"""As his jubilant nation cheered, Yunus told reporters in the capital of Dhaka that he wants """"to work to create some more new things in the world"""" and would use the award money to start a company to produce inexpensive yet nutritious food for poor people and set up an eye hospital to treat impoverished patients.""",Yunus wants to start a company.,entailment
275,"Humic acids are complex organic molecules formed by the breakdown of organic matter in the soil. They are not considered to be fertilizers, but soil enhancers and improvers.",Organic fertilizers are used as soil enhancers.,not_entailment
328,"Seasonal affective disorder (SAD), a type of depression, is a debilitating problem that interferes with the quality of life of thousands of patients, especially during the fall, winter and early spring. This syndrome seems to be a worldwide phenomenon and occurs cross culturally, especially in countries far from the equator.",Seasonal affective disorder (SAD) is a worldwide disorder.,entailment
1447,iTunes software has seen strong sales in Europe.,Strong sales for iTunes in Europe.,entailment
2067,"The poll also showed that a higher percentage of Americans (65%) believe that even if the investigation proceedings actually began, Clinton ought not to be removed.","According to the poll, 65% of Americans believe that Clinton should be removed from office.",not_entailment
1620,"""It will be the most German of combinations: nudity and beach towels. After decades of sunbathing and camping in the buff, the legions of Teutonic naturists are about to get their very own holiday heaven — a completely clothing-free hotel. The Hotel Rosengarten, in the aptly named Black Forest town of Freudenstadt (""""Town of Joys""""), will mark a new frontier for the homeland of Freikörperkultur (FKK), meaning """"free body culture"""". A handful of German hotels have accommodated naturists up to now, but the management at Rosengarten plan to take a hardline anti-apparel stance.""",Hotel Rosengarten is a completely clothing-free hotel.,entailment
2120,"The Bills will announce the release of  12-year veteran Drew Bledsoe on Wednesday afternoon, leaving J.P. Losman as the No. 1 QB.",The Bills announced that they will release the 33-year-old Bledsoe.,not_entailment
291,"""The Black Panther, or """"The Black Pearl"""", as he was known, was top scorer in the 1966 World Cup, with nine goals to his name.""","""The best scorer at the World Championship in 1966 was """"The Black Pearl.""""""",entailment
1618,"Northwest Strikes: If Northwest flight attendants go on strike on the 15th, what does that mean for travelers? I have a trip booked on the 24th. Will NW rebook us with other airlines?",Italian flight assistants go on strike.,not_entailment
1484,It would help the economy by putting people back to work and more money in the hands of consumers.,More money in the hands of consumers means more money can be spent to get the economy going.,entailment
743,"The group, along with a broad coalition of disarmament, environmental, peace, and religious organizations, expects the boycott to put pressure on French companies to exert their economic influence and encourage Chirac to end all nuclear weapons testing.",International pressure is exerted to end French nuclear tests.,entailment
1268,"Skunk is a specific type of cannabis and is so-called because it has a very strong smell, but these days it has become the generic term for stronger forms of the drug. It is regarded as stronger because it contains much higher levels of the active ingredient in cannabis, tetrahydrocannabinol (THC). It also contains much lower levels of cannabidiol (CBD), which is an anti-psychotic substance that can moderate the effect of THC on the mental health of users.","""The """"skunk"""" cannabis is used to treat mental health problems.""",not_entailment
1062,"To break the grinding cycle of debt and poverty, Yunus loaned $27 to Begum and more than 40 of her neighbours in the village of Joba. He allowed them to pay him back over the next year as their businesses started to produce stable profits.",Some people in the village of Joba received loans from Yunus.,entailment
1464,"The seven refineries located in Lake Charles, La., and the Texas cities of Beaumont and Port Arthur, appear to be the ones hardest hit by the water and wind that accompanied Rita.","Rita caused damages to seven refineries located in Lake Charles, La.",entailment
1584,"Representatives from 142 nations are expected to sit down in Doha Qatar, next Friday for the World Trade Organization's (WTO) fourth Ministerial Conference.","Representatives of the 142 member countries of the World Trade Organization will gather in Doha, Qatar, next Friday.",entailment
1971,"""There have been reports that the leader of the Al-Qaeda terrorist network, Abu Musab al-Zarqawi, was wounded in Iraq. Internet statements on Al-Qaeda websites Tuesday and Thursday asked Muslims to pray for al-Zarqawi and said that an interim leader named Abu Hafs al-Gerni had been appointed. The credibility of these statements is currently unverified. Iraq's Interior Minister Bayan Jabr did allege that the statements were correct, however. During a news conference, he reported, """"We are not sure whether he is dead or not, but we are sure that he is injured.""""""",Abu Musab al-Zarqawi is affiliated with Al-Qaeda.,entailment
1108,"""Christopher Hitchens called him a """"Bin Ladenist"""" and Cathy Young editorialized in The Boston Globe that he """"blames the victims of terrorism"""" when he puts out a novel like Snowball's Chance, a biting send-up of George Orwell's Animal Farm which he was inspired to write after the terrorist attacks on September 11. """"The clear references to 9/11 in the apocalyptic ending can only bring Orwell's name into disrepute in the U.S.,"""" wrote William Hamilton, the British literary executor of the Orwell estate. That process had already begun: it was revealed Orwell gave the British Foreign Office a list of people he suspected of being """"crypto-Communists and fellow travelers,"""" labeling some of them as Jews and homosexuals. """"I really wanted to explode that book,"""" Reed told The New York Times. """"I wanted to completely undermine it.""""""","""Cathy Young is the author of """"Snowball's Chance"""".""",not_entailment
1310,"As with the Babylonian New Year, the Chinese New Year, which occurred on the 1st of February in 2003, the day before Groundhog Day, is correlated to the beginning of spring.",The Chinese New Year's Day falls on the 1st of February in 2003.,entailment
126,"The industrial espionage case involving GM and VW began with the hiring of Jos Ignacio Lopez, an employee of GM subsidiary Adam Opel, by VW as production director.",There was an industrial espionage case involving GM and VW.,entailment
1206,"During Ramadan, Muslims will gather at the mosque for nightly prayer sessions and evening meals.",The mosque is a place of worship for Muslims.,entailment
992,"""THE French justice minister who returned to work five days after having a baby, only to lose her job, launched a political comeback last week, letting it be known that she will run for mayor of Paris. Rachida Dati, 43, long seen as President Nicolas Sarkozy's favourite among the """"Sarko-zettes"""" - his women ministers - lost his confidence and was ordered to leave the cabinet and instead run for the European parliament. She used the launch of her party's European election campaign to deny she was a Sarkozy creation and to add gravitas to the """"bling-bling"""" image attached to her since she posed in a £15,000 Christian Dior dress at a fashion gala.""",Rachida Dati has Moroccan origins.,not_entailment
782,The ivory ban was imposed by CITES in 1989 after a wave of poaching across Africa saw elephant numbers fall from an estimated 1.3 million to a few hundred thousand.,The ban on ivory trade has been effective in protecting the elephant from extinction.,not_entailment
960,"""Published Date:  06 April 2009  Carrie Underwood was named Entertainer Of The Year at the Academy of Country Music Awards in the US.  The former American Idol winner was the first female act to win the honour since the Dixie Chicks in 2000. """"I've had a lot of good moments in the past four years. This one takes the cake,"""" the tearful 26-year-old said.   """"Thank you God, thank you fans, thank you to ACM for nominating me in the first place. I never thought I'd be nominated and never thought I'd win. I'm shaking. I don't know what to say.""""""",Carrie Underwood won the second prize at the Academy of Country Music Awards.,not_entailment
344,"""The father of an Oxnard teenager accused of gunning down a gay classmate who was romantically attracted to him has been found dead, Ventura County authorities said today.  Bill McInerney, 45, was found shortly before 8 a.m. in the living room of his Silver Strand home by a friend, said James Baroni, Ventura County's chief deputy medical examiner. The friend was supposed to drive him to a court hearing in his son's murder trial, Baroni said.  McInerney's 15-year-old son, Brandon, is accused of murder and a hate crime in the Feb. 12, 2008, shooting death of classmate Lawrence """"Larry"""" King, 15. The two boys had been sparring in the days before the killing, allegedly because Larry had expressed a romantic interest in Brandon.""",Bill McInerney is accused of killing a gay teenager.,not_entailment
1864,"The city ferry fleet shuttles about 70,000 people a day between Staten Island and Manhattan, a 5.2-mile trip across New York Harbor that takes about 25 minutes.",The ferry taking commuters from Manhattan to Staten Island crashed into a pier.,not_entailment
2429,"Bogota, 4 May 88 - The dissemination of a document questioning Colombia's oil policy, is reportedly the aim of the publicity stunt carried out by the pro-Castro Army Of National Liberation, which kidnapped several honorary consuls, newsmen, and political leaders.",Several honorary consuls were kidnapped on 4 May 88.,not_entailment
1098,"In the year 538, Cyrus set in place a policy which demanded the return of the various gods to their proper places.",Cyrus issued a declaration in 538 that would allow the Jews to go back to their homeland.,not_entailment
1626,This taught postgraduate masters degree programme will provide specialised training at a postgraduate level in the methods and uses of remote sensing applied to the ocean.,Ocean remote sensing is applied.,entailment
722,"""In a game ripe with controversy, Manchester United walked away with a crucial away win after a Ryan Giggs free kick gave them the lead. Lille protested the goal, saying the team was setting up its wall at the time Giggs took the kick, and the team nearly left the pitch. After goading by officials, the game was resumed, but Lille said it would be making a stake for a replay with UEFA. UEFA has rejected the claim and declared the goal valid, as well as deciding to """"instigate proceedings against Lille for the improper behaviour of their players immediately after the goal.""""""",Lille has defeated Manchester United.,not_entailment
318,Hollywood actress Minnie Driver is taking a break from films to work in a sweatshop in Cambodia.,Actress Minnie Driver gives up Hollywood for Cambodian sweat shop.,entailment
1452,Fast forward a decade or two and scientists began to notice antibiotic-resistant strains of bacteria.,Bacteria is winning the war against antibiotics.,not_entailment
1247,"Mr. Balasingham will return to his London home and then move on to Sri Lanka in early October to consult with LTTE leader Vilupillai Prabhakaran, diplomats said.",Vilupillai Prabhakaran is a diplomat.,not_entailment
1250,"""Nicholas Burns stated in an exclusive interview for """"Utrinski Vesnik"""" from Pristina that it would be disgraceful if Athens puts a veto on Macedonia's application for membership in the European Union and NATO.""",Greece and Macedonia are in dispute over name.,not_entailment
830,"A team from the U.S. Centers for Disease Control boarded the ship when it docked in St. Maarten to oversee the cleaning operation and try to determine what caused the outbreak, Carnival said.",The causes of the outbreak were searched for by a team from the U.S. CDC.,entailment
413,"Mr Lopez Obrador has alleged electoral fraud cost him the presidency, despite a recount confirming Felipe Calderon as Mexico's president-elect.",Felipe Calderon won the presidential election of Mexico.,entailment
194,"For hundreds of family members holed up in a hotel not far from the Stockholm ferry terminal, where the boat Estonia was to have docked Wednesday morning after an overnight trip from the Estonian capital of Tallinn, the suspended rescue effort was just the latest in a day of heartbreaking reports.",The Estonia set sail from Tallinn.,entailment
26,"""Lin Piao, after all, was the creator of Mao's """"Little Red Book"""" of quotations.""","""Lin Piao wrote the """"Little Red Book"""".""",entailment
1298,"The tallest building in Tokyo and the second tallest building in Japan, the TMGO was conceived as a high-tech center from which Tokyo could be led into the promising twenty-first century.",TMGO is the tallest building in Japan.,not_entailment
395,International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.,US withdraws war crimes,not_entailment
1496,"Controversy and discussion erupted on internet forums on 28 February 2007, when publicity was given to Essjay, a prominent Wikipedia administrator and editor, having claimed false credentials which were published in a magazine. Internet encyclopedia Wikipedia co-founder Jimbo Wales was travelling in India, and at 06:42 on March 3 he issued a statement that further information had come to his attention and he had asked the editor to resign his positions of trust within the community. At 03:17 on March 4 Essjay announced on his user talk page that he had retired and was no longer active on Wikipedia.",Wikipedia was launched by Jimbo Wales.,entailment
1849,"The Commission, designated to shed light on crimes and human rights violations during the apartheid period, accuses the African National Congress of carrying out torture and executions without trials in concentration camps, and also of playing an active role in the political violence incidents that took place between 1990 and 1994.","The Commission accused the ANC of violence, executions and human rights violations.",entailment
2105,"""The CBS Evening News commentary segment """"Free Speech"""" , which made its debut with Katie Couric this month, was accused last Friday by Bill Maher of HBO's """"Real Time with Bill Maher"""" of being """"anything but free speech"""". Maher said he was asked by CBS News to appear on the segment. But when he asked if he could talk about religion, """"that was a dealbreaker from the start"""". Instead, he said they would send over a list of """"acceptable topics"""". CBS News executive producer Rome Hartman has since responded in an e-mail to TVNewser saying that, """"Bill Maher was never told that he couldn't discuss religion in a Free Speech segment,"""" and added, """"In fact, Free Speech has already addressed religion and we expect others will in the future.""""""",Free Speech is a part of the CBS Evening News.,entailment
317,"Fears were growing last night for the safety of a 'distressed' mother who has disappeared with her disabled nine-year-old daughter. Florist Jude Richmond, whose customers include the Royal Family, was last seen carrying cerebral palsy sufferer Millie Whitehead-Richmond as they left home on Sunday night. Mrs Richmond, 41, was said to have been devastated after splitting from her husband and business partner, Nicholas Richmond, earlier this year.  Police believe she became increasingly depressed after the split. She is said to be in a 'very vulnerable state of mind' at the time of her disappearance.",Jude Richmond works with the police.,not_entailment
703,"The Marriott is a popular place for foreigners to stay and a prominent enterprise in the city, despite a wave of violence the country suffers. The hotel had been victim of another attack in January 2007 where a security guard was killed and several people injured after the guard blocked a bomber from getting at the hotel, forcing him to detonate his explosives where he was.",There is a Marriott Hotel in London.,not_entailment
446,"""Since the ancient Greeks, inhalation has been recognized as a highly effective means of ingesting drugs. The extensive capillary surface area of the lungs allows rapid absorption, with a subsequent """"rush"""" that has often been described as second in intensity only to intravenous injection.""",Glue-sniffing is common among youngsters.,not_entailment
206,"""In reaction to the ongoing uncertainty, the E.U. enlargement commissioner warned the Turkish Army about interfering: """"It is important that the military leaves the remit of democracy to the democratically-elected government and this is the test case if the Turkish armed forces respect democratic secularism and the democratic arrangement of civil-military relations,"""" commissioner Olli Rehn said. Erdogan and Gül support Turkey's efforts to join the European Union.""",Turks want Gül to be President.,not_entailment
2196,"Côte d'Ivoire, once a haven of stability in West Africa and the world's top cocoa producer, has been split in two since a failed coup against Gbagbo in September 2002, pitting rebels from the Muslim-dominated north against the Christian-populated south.",Côte d'Ivoire is located in Africa.,entailment
1588,"Two 8-year-old girls in Orlando, Florida, located in the United States have made a big donation to the research and curing of breast cancer. Victoria Petrucelly and Jesse Theobald along with classmates from their third grade class at The Christ School, raised almost US$24,000 by setting up lemonade stands and selling pink lemonade. The two girls were thinking about starting the lemonade stand in 2008, but were inspired to donate money when Petrucelly's mother, who suffered from the disease, died on Valentine's Day, February 14.",Victoria Petrucelly is a student from the Christ School.,entailment
1238,"Côte d'Ivoire's President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential vote, which is slated for October 30.",New elections in Côte d'Ivoire will take place on October 30.,entailment
2025,"With the arrival of the torch to Rome, it begins the ritual of the 2006 Winter Olympics of Turin. The torch will travel across Italy transported by more than 10'000 carriers and it will arrive in Turin on February 9, 2006, where the Winter Olympics will be inaugurated, after 11'000 km (6,835 miles) of travel. On November 27 the flame was burned on the altar of Hestia in Olympia, in Greece, and delivered to the first torch carrier, pole vaulter Kostas Fidippidis. The first Italian to carry the olympic flame is the marathoner Stefano Baldini, winner of gold medal at the Olympics in Athens. He received the torch from the President of the Italian Republic Carlo Azeglio Ciampi.",The Winter Olympics will be inaugurated in Turin.,entailment
1745,"""Digging in a different trench Phoenix's robotic Arm connected with a hard surface that has scientists excited about the prospect of next uncovering an icy layer.  """"We have dug a trench and uncovered a hard layer at the same depth as the ice layer in our other trench,"""" said Washington University robotic arm investigator for Phoenix, Ray Arvidson. The arm tried at least three times to penetrate the layer, but was unsuccessful. As a result the arm went into a holding pattern, awaiting its next commands.""",A robotic arm has been used for scientific discoveries.,entailment
1614,"Six people were killed and 10 injured on Tuesday in a gun battle between rival militiamen in Somalia's capital Mogadishu, witnesses and clan elders said.",Mogadishu is the capital of Somalia.,entailment
1817,"Philip Morris the US food and tobacco group that makes Marlboro, the world's best-selling cigarette, shrugged off strong anti-smoking sentiment in the US.",Philip Morris owns the Marlboro brand.,entailment
441,It was like hitting the jackpot.,It was like removing the lottery.,not_entailment
439,Scientists at the Genome Institute of Singapore (GIS) have discovered the complete genetic sequence of a coronavirus isolated from a Singapore patient with SARS.,Singapore scientists reveal that SARS virus has undergone genetic changes.,not_entailment
697,"A collection of real-life testimonies by Klaus Pohl, one of Germany's most performed dramatists, its power resides less in the conventional meaning of the word drama than in what it reveals - a country still deeply at odds with itself, a kaleidoscope of events that flatters neither side, neither Western capitalism nor the former communist regime.",Klaus Pohl is a German dramatist.,entailment
1862,The dual citizenship debate has been a major distraction for the Weah campaign and many of his opponents have been secretly advocating against his presence in the race.,Weah does business with his opponents.,not_entailment
1951,"""According to Naeye, the newfangled telescopes will be able to peer so far back in space and, thus, time that they """"will see the first galaxies assembling a few hundred million years after the Big Bang.""""""",The Big Bang is the primordial explosion from which the universe was created.,not_entailment
1979,"Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.","Over the coming days, thousands of people are expected to make the decision to return to New Orleans.",entailment
663,"""Hugh Jackman has done it all - almost. He's hosted the Oscars, danced on Broadway, flashed his winning grin and flexed his acting muscles, but Friday is the first time the Australian actor will claw his way into movie theaters as the main attraction. In """"X-Men Origins: Wolverine,"""" there's no Halle Berry or Nicole Kidman by his side to buoy the box office. This time it's just Jackman, his claws and a heap of Hollywood expectations to the tune of $150 million.""",Hugh Jackman will play the magician Harry Houdini.,not_entailment
