index,sentence1,sentence2,label
523,"An attempted carjacking Thursday evening in Johannesburg has left famous South African reggae star Lucky Dube dead. He was dropping his children off in the suburb of Rosettenville when he was attacked. Police said that three gunshots were fired through the car window, injuring Dube. His children were out of the car at the time. An injured Dube then attempted to drive his car away from the area, but hit a tree soon after. He died at the scene. The police suspect that three people were responsible for the attack.",Lucky Dube was a reggae star.,entailment
2280,"He determined that there were 1,678 illegal votes cast in the election, but he said Republicans had provided no real proof that illegal votes benefited Gregoire.",Most of the illegal votes cast in the election went to Gregoire.,not_entailment
1813,Fake prehistoric rock art of a caveman with a shopping trolley has been hung on the walls of the British Museum.,Prehistoric art discovered in South Africa.,not_entailment
2235,Passions surrounding Germany's final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she didn't want to watch the game on television.,A man was stabbed because of a soccer game.,entailment
407,"Everest Grand Circle Expedition, Nepal and Tibet. First circumambulation of Everest; trekking, skiing, and mountaineering. First American winter ascent of Pumori (elev. 23,422'). Immortalized in the book Everest Grand Circle. Ned Gillette, Jan Reynolds, Jim Bridwell, Steve McKinney, Craig Calonica and Rick Barker.",A woman succeeds in climbing Everest solo.,not_entailment
1690,"""The current Prime Minister Stephen Harper supported Mulroney's right to comment on Trudeau, """"I think it's well known Mr. Mulroney was an opponent of Mr. Trudeau,"""" Harper said. """"He was his opposition leader and, as you know, came to power at the end of the Trudeau period when people wanted to make a change. I'll leave it to people who were there then to fight those battles. I think it's perfectly reasonable that they would comment. I think these are debates that are best left to some of the people who were around then and academics."""" Trudeau's former piers and friends have rallied behind his legacy and made public comments to dampen Mulroney's accusations.""",Mr Mulroney was an ally of Mr Trudeau.,not_entailment
840,IBM is now at the top of my list of where I want to work. Ivy alone had nine interviews when the team visited the company's headquarters in Armonk last week.,IBM's has its headquarters in Armonk.,entailment
1373,"German automaker, Volkswagen AG, launched a special collector's edition of its original Beetle, on Thursday, to mark the end of the line for the most popular car in history.",Volkswagen AG produces the 'Beetle'.,entailment
986,"Brazil, Australia and Thailand argued that the EU, one of the world's largest exporters, broke WTO farm rules by exceeding limits on export subsidies laid down under WTO's 1994 Agreement on Agriculture.","The three countries argued that UE, one of the greater exporter of the world, infringed the rules of the OMC when exceeding the limit of the subsidies to the exports indicated under the Agreement on Agriculture of the OMC in 1994.",not_entailment
2364,The BBC's Americas editor Will Grant says many Mexicans are tired of conflict and long for a return to normality.,Will Grant is researching a conflict with Mexicans.,not_entailment
2058,"The public phase of a capital campaign to raise money for the Kroc Center at the Mid-South Fairgrounds has begun. The goal is to raise $3.9 million for the facility located just south of Central on East Parkway. Once the money is raised, construction on the 15-acre, 100,000-square-foot facility can begin. The campaign has already raised more than $21.1 million. Once the funding is raised, the center will receive a $50 million gift from the Kroc Trust, which was created by McDonald's Corp. founder Ray Kroc and his wife, Joan. A gift of $1.5 billion was given to the Salvation Army to build 25 Kroc Centers across the country. Kroc Centers are designed to serve the needs of families in the neighborhoods surrounding the facilities.",Ray Kroc is the founder of McDonalds.,entailment
1506,"A small bronze bust of Spencer Tracy sold for £174,000.","A small bronze bust of Spencer Tracy made £174,000.",entailment
440,"The anti-terrorist court found two men guilty of murdering Shapour Bakhtiar and his secretary Sorush Katibeh, who were found with their throats cut in August 1991.",Shapour Bakhtiar died in 1991.,entailment
715,"Beijing's hard-line stance on the Dalai Lama has grown considerably tougher in recent years. Ties with Germany nose-dived after Chancellor Angela Merkel met with the Dalai Lama in September 2007, recovering only after Berlin offered a pledge similar to that made by France on Wednesday. Companies alleged to have supported the exiles' activities have been subjected to smear campaigns and boycott calls in China, and an appearance in mainland China by the British rock group Oasis was axed by Beijing last month because guitarist and chief songwriter Noel Gallagher once took part in a free Tibet concert — in 1997.",Angela Merkel is a Buddhist.,not_entailment
1913,"Thanks to a global ban on the ivory trade that was passed in 1989 by the Convention on International Trade in Endangered Species of Wild Fauna and Flora (CITES), the African elephant population may be reversing its spiral toward extinction",The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
565,"Scott's execution led to outrage in Ontario, and was largely responsible for prompting the Wolseley Expedition which forced Louis Riel, now branded a murderer, to flee the settlement.",Louis Riel assassinated Scott.,not_entailment
590,"Congress leader Sonia Gandhi and BJP prime ministerial candidate LK Advani are among candidates whose seats are holding voting in the third phase. Results are due on 16 May and no party is expected to win a clear majority.  Voters in the states of Bihar, Gujarat, Jammu and Kashmir, Karnataka, Madhya Pradesh, Maharashtra, Sikkim, Uttar Pradesh and West Bengal are casting ballots on Thursday. Voting is also being held in the federally-administered territories of Dadra and Nagar Haveli, and Daman and Diu.",Sonia Gandhi is winning in the Uttar Pradesh state.,not_entailment
2218,"If toxic waste containg cyanide is not disposed of properly, it may drain into ponds, streams, sewers, and reservoirs.",Leaks into environment are caused by bad disposal of toxic waste containing cyanide.,entailment
1392,"The Mona Lisa, painted by Leonardo da Vinci from 1503-1506, hangs in Paris' Louvre Museum.",The Mona Lisa is in France.,entailment
1122,"""Only his comrades see him; we exchange messages with each other to share plans. We also go to the battlefield together. We actually meet very rarely, just for important consultations. It's hard for anyone to meet Bin Laden himself now, but we know he's still alive, said Dadullah. Dadullah also claims that there are """"hundreds"""" of suicide bombers that are prepared and ready to hit the NATO peacekeeping forces in Afghanistan and that Americans will """"reap the crop for a long time"""" also saying that the Taliban and al-Qaeda will get """"revenge"""" on the United States either inside or outside Afghanistan.""",Dadullah is a Taliban.,not_entailment
1404,"The Obama administration has told Chrysler it would provide as much as $6 billion in new financing, on top of the $4 billion in loans it has already given the company, if Chrysler could complete a deal by next Thursday with a cost structure that gives it a chance of survival. The creditors have, so far, balked at the terms suggested by the Treasury Department. But the negotiations have taken a new direction. Treasury now has an agreement in principle with the UAW, whose members' pensions and retiree health care benefits would be protected in the event of a bankruptcy filing, said the people with knowledge of the discussions. Moreover, under this scenario, Fiat would complete its alliance with Chrysler while the company is under bankruptcy protection.",Fiat wants to acquire some stakes in Chrysler.,not_entailment
1560,President Chirac has been advised that his resumption of nuclear testing would precipitate an international boycott of French products.,International pressure is exerted to end French nuclear tests.,entailment
598,"The six-member delegation included lawyers from the Justice, State, and Homeland Security Departments, according to U.S. military sources, who spoke on condition of anonymity because only Justice was allowed to officially disclose the mission. They were to spend a minimum of one hour with each of the Uighur (WEE-gur) captives, who are part of China's Muslim minority and who risk religious persecution if returned to their homeland. Each was captured in Afghanistan in late 2001 and handed over to U.S. forces, who interrogated them to learn about al-Qaeda's paramilitary training camp structure.",Six Uighurs were captured to gain information about al-Qaeda.,not_entailment
799,"The New-York based company said, Tuesday, that profits totaled a record $946 million, or 75 cents a share, in the January-March period, up from $794 million, or 61 cents a share, a year earlier.","Net income grew to $369 million, or 83 cents per share, in the January-March period from $291 million, or 65 cents per share, a year ago.",not_entailment
496,Euro-Scandinavian media cheer Denmark v Sweden draw.,Denmark and Sweden tie.,entailment
2187,"Born in 1946, into a family many of whose members belonged to liberal professions, Radwa Ashour studied English Literature at Cairo University. She is now Professor of English Literature at Ain Shams University, a novelist, the wife of Palestinian poet Mourid Al-Barghouti and Umm Tamim.",Rwada Ashour is a Palestinian poet.,not_entailment
1831,"Paralysis was followed by aphasia, and after acute pain, followed by a long period of apathy, from which death relieved Swift in October 1745.",Swift died in 1745.,entailment
1005,"The documents commented by the magazine date of April 25, 2002, epoch in which the Brazilian president was Fernando Henrique Cardoso.",The Brazilian President is Luiz Inácio Lula da Silva.,not_entailment
1341,"Salma Hayek drew a crowd in Veracruz, Mexico, at the July 8 premiere of 'Nobody Writes to the Colonel', a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez.",Gabriel Garcia Marquez is a Nobel prize winner.,entailment
2095,"""LONDON (Reuters) - Ferrari president Luca di Montezemolo has presented the struggling Formula One champions with a penitent's hood while warning them not to become a laughing stock. """"It would be a euphemism to say people here were very angry, but these same people are also very determined to react,"""" the team quoted him as saying after a 2-1/2 hour crisis meeting in Maranello on Tuesday afternoon. """"I brought with me a monk's hood to make everyone understand that we have to tackle this season with humility, and made the point that I don't want to find us on some sort of TV comedy video programme after each race,"""" he added.""",Montezemolo is the president of Ferrari and Fiat.,not_entailment
1080,"Tropical Storm Arthur is projected to weaken tonight, but it will likely regain strength after entering the Bay of Campeche on Sunday.The 2008 Atlantic  hurricane season got off to an early start today when a tropical storm formed off the coast of Belize, one day before the season officially begins. Tropical Storm Arthur formed Saturday afternoon and quickly made landfall at the Yucatan Peninsula, near the border between Belize and Mexico. Both  countries issued a tropical storm warning for the peninsula's eastern coastline. In the Mexican state of Quintana Roo, ports were closed to small boats,  water sports were banned, and those living in coastal areas were encouraged to take precautions.",Tropical Storm Arthur is approaching the US coast.,not_entailment
1299,"""Operation FALCON was conducted during a one week period, April 4-10, 2005, chosen to coincide with National Crime Victim's Rights Week , April 10-16, the dates being chosen to """"honor the victims"""" of violent crime in America. """"By taking violent fugitives off the streets and putting them behind bars where they belong,"""" said Attorney General Alberto Gonzales , """"we've honored the victims and made our streets safer.""""""",Operation Condor was a genocide and a campaign of counter-terrorism implemented by the right-wing dictatorships that dominated the Southern Cone in Latin America from the 1950s to 1980s.,not_entailment
2386,"San Salvador, Jan. 13, '90 (Acan-Efe) -The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped on the 12th of January, were found in Cuilapa, Guatemala, near the border with El Salvador, the relatives of one of the victims have reported.",A kidnapping took place in San Salvador.,not_entailment
920,The trial court may allow the prevailing party reasonable attorney fees as part of costs.,The prevailing party may not recover attorney fees.,not_entailment
133,"The headquarters of the WTO are in Geneva, but the disputes which come under its purview are settled in Paris, under ICC rules.",The WTO headquarters are located in Geneva.,entailment
584,"Edward VIII shocked the world in 1936 when he gave up his throne to marry an American divorcee, Wallis Simpson.",King Edward VIII abdictated in 1936.,entailment
1574,"On 12 August, the San Carlos Battalion came across mines placed in their path and one soldier was killed while two were seriously injured. Meanwhile on 10 August, urban commandos took a patrol car by surprise and dropped a grenade inside the car, injuring four and partially destroying the vehicle.",Four people were injured by a grenade.,entailment
2489,"Turkey is unlikely to become involved in, or allow U.S. forces to use Turkish territory in a Middle East war that does not threaten her territory directly.",U.S. to use Turkish military bases.,not_entailment
785,"Still, the storm surge was both stronger and earlier than expected, apparently coming through waterways southeast of the city, said Col. Richard Wagenaar, the Army Corps of Engineers' district chief in New Orleans.","Col. Richard Wagenaar said the problems would set back repairs at least three weeks, but June was still the target for having the levees back to pre-Katrina strength.",not_entailment
87,Twelve of Jupiter's moons are relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter.,Jupiter has Twelve moons.,not_entailment
325,"Female mosquitoes become infected with the malaria parasite when they draw blood from humans with malaria. The insects can then pass this on to other humans they bite, but do not get sick themselves.",Female mosquitoes spread malaria.,entailment
1739,"The launch of France's new 24 hour TV news channel, France 24, saw the new jointly owned channel start by going online. A streaming broadcast became available on the internet from 19:29 GMT today. Future plans are to have the new channel available on cable and satellite with English and French reporting. Coverage in Arabic and Spanish is among the ambitious future plans for the channel.",France24 is a French TV Channel.,entailment
2245,"South African President Thabo Mbeki, the main mediator in Cote d'Ivoire's peace process, said, on Sunday, that Pretoria is heightening its intervention in the West African nation in order to pave the way for elections later this year.",Thabo Mbeki is a citizen of Cote d'Ivoire.,not_entailment
671,Al-Qaida-linked militants have carried out a series of suicide bombings targeting Western interests in Indonesia since 2002.,Since 2002 Al-Qaida militants have tried to hit Western interests in Indonesia.,entailment
1180,"Among the fascinating sites in the city are Independence Hall where the Declaration of Independence was signed, and one of America's principal symbols of freedom, The Liberty Bell, located in Congress Hall.",The US Declaration of Independence is located in Independence Hall.,not_entailment
758,"Glue-sniffing and other forms of solvent abuse are being overlooked in the fight against drugs, according to a new report.",Glue-sniffing is common among youngsters.,not_entailment
2279,"Nancy Vine, who sells tickets at the Big Sky drive-in, seven nights a week, is a daughter of Donald and Dorothy LeGros - part of the extended family that operates the drive-in.",Nancy Vine is in business with Donald and Dorothy LeGros.,entailment
42,Pakistan President Pervez Musharraf has ordered security forces to take firm action against rioters following the assassination of opposition leader Benazir Bhutto. The violence has left at least 44 people dead and dozens injured. Mr. Musharraf insisted the measures were to protect people. VOA's Ayaz Gul reports from Islamabad that a bitter dispute has also erupted over how the 54-year-old politician died and who was behind her assassination.,Musharraf has ordered rioters to take firm action against security forces.,not_entailment
763,"The loss offered a minor moral victory for Liverpool, as they scored only the second goal this season against Chelsea in league play.",Liverpool beat Chelsea.,not_entailment
2013,"Although they were born on different planets, Oscar-winning actor Nicolas Cage's new son and Superman have something in common - both were named Kal-el.",Nicolas Cage's new son was awarded an Oscar.,not_entailment
333,"In the two weeks since his death, police have been posted outside the Beijing home where Mr. Zhao spent his last 15 years under house arrest and where hundreds have been assembling to pay tribute. Agents have been turning many of the mourners away.",Mr. Zhao died in Beijing.,entailment
1343,"A large proportion of young children in Ukraine suffer from various health problems that have probably gone undiagnosed until now, but which are being detected in connection with the Chernobyl disaster. This could well point to a weak health care system and harsh living conditions.",Chernobyl disaster had repercussions outside ex-USSR.,not_entailment
508,"Our best evidence is that the crustal magma chamber is filling with molten rock. But we have no idea how long this process goes on before there either is an eruption or the inflow of molten rock stops and the caldera deflates again, added Smith. Volcanic activity in Yellowstone heats up underground water which create geysers of superheated water, and is responsible for the creation and continuous eruption of Old Faithful.",There is a volcano in Yellowstone.,entailment
1311,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",The United States has asked member states of the International Energy Agency to provide oil.,not_entailment
657,"A four-day state of emergency has been declared in the capital of Mongolia, Ulaanbaatar after violent protests occurred after allegations of vote rigging and fraud in Sunday's elections. Reports state that 5 people have been killed, and over 300 injured. The injured were police and protesters alike, suffering from smoke poisoning, rubber bullets, and stoning. Among the injured was a Japanese citizen, who was reportedly flown to Japan in the morning.",300 people were killed in Mongolia.,not_entailment
1519,"Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games",The International Olympic Commitee's head office is in Lillehammer.,not_entailment
235,Concerns have been raised that potential leads in the hunt for missing York woman Claudia Lawrence are not being followed up quickly enough. It comes after hotel staff in Malton contacted police after a stranger in the bar expressed satisfaction when asked if the chef was still missing. The incident happened more than three weeks ago and staff said detectives had not yet been in touch. Police said leads were being assessed in a methodical and structured way.,Claudia Lawrence resides in Malton.,not_entailment
1601,"Despite this, even the most enthusiastic surgeons say it is likely to be several years before they would consider leaving a robot to operate on its own.",Robots are used to assist in a range of surgical procedures.,not_entailment
2316,"The PMDB is also the party led by Senator Jader Barbalho, the recently elected Senate President heaped with serious corruption charges.",Jader Barbalho is the Senate President.,entailment
1409,"Other drugs on the market, approved to treat mild to moderate Alzheimer's, are believed to work by inhibiting cholinesterase, an enzyme that breaks down acetylcholine which is a chemical used by nerves to communicate with each other.",Alzheimer's disease is treated using drugs.,entailment
2219,The mine would operate nonstop seven days a week and use tons of cyanide each day to leach the gold from crushed ore.,A weak cyanide solution is poured over it to pull the gold from the rock.,not_entailment
1103,"Climate change is with us. A decade ago, it was conjecture. Now the future is unfolding before our eyes. Canada's Inuit see it in disappearing Arctic ice and permafrost.",Greenhouse effect changes global climate.,not_entailment
1222,"Guckert supposedly had access to classified documents that named Valerie Plame as a CIA operative as well, which adds more fuel to the fire of the Justice Department's investigation of the release of her name. Bloggers revealed James Guckert's real name, and that he was the registered owner of JeffGannon.com, Hotmilitarystud.com, Militaryescorts.com, and Militaryescortsm4m.com. The accusations that Guckert has no degree in journalism, reports through a small organiztion funded by a larger conservative news outlet, operated under an assumed name, and is directly linked with pornographic domain names, have many questioning how exactly he received a press pass in the first place.",Militaryescortsm4m.com belongs to James Guckert.,entailment
999,"""Dr Raynard Kington, of the US National Institutes of Health, which funded the research, said: """"These findings establish that genetic factors play a strong role in autism spectrum disorder (ASD). """"Detailed analysis of the genes and how they affect brain development is likely to yield better strategies for diagnosing and treating children with autism."""" People with ASD, which include autism and Asperger's syndrome, have problems with social interaction, poor communication skills and tend to engage in repetitive behaviours.""",The ASD includes diseases such as autism and Asperger's syndrome.,entailment
170,"Thousands of Shias have marched in the southern Iraqi city of Basra to back the new constitution and to mourn 1,000 pilgrims who died in a stampede.",Thousands of Shiite Muslims rallied in the southern city of Basra to show support for Iraq's new constitution.,entailment
586,"Animals are permitted to enter the UK 6 months later without quarantine as long as they have been treated for ticks, fleas and tapeworms between 24 and 48 hours before boarding the transport that will return the pets to the UK.",Quarantine is compulsory for animals to enter the UK.,not_entailment
