index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1431,main-captions,images,2014,639,none,none,A small bird on a tiny branch.,A small bird perched on an icy branch.,3.0
3776,main-news,headlines,2013,33,none,none,Tropical Storm Isaac boosts jobless claims,"Tropical Storm Joyce forms, stays in open Atlantic",1.0
2611,main-news,MSRpar,2012,259,none,none,"Now, Blanca's American husband, 63-year-old Roger Lawrence Strunk, faces a murder indictment issued in February by the Philippine government, which says he's the leading suspect.","Now, Blanca's husband, 63-year-old Roger Lawrence Strunk of Tracy, faces a murder indictment issued by the Philippine government in February.",4.25
5164,main-news,headlines,2015,525,none,none,Russian lawmakers pass new bill restricting Internet,Russia says ballistic 'objects' fired in Mediterranean,0.4
4384,main-news,headlines,2014,45,none,none,Bradley Cooper and JJ Abrams in talks about filming a Lance Armstrong biopic,Bradley Cooper in talks to play Lance Armstrong in biopic,4.0
3756,main-news,headlines,2013,6,none,none,Eye Opener: Supreme Court rules on Arizona immigration law,U.S. Supreme Court issues split ruling on Arizona immigration law,3.8
224,main-captions,MSRvid,2012,329,none,none,A woman is dancing.,A woman is kneading dough.,0.4
4076,main-news,headlines,2013,404,none,none,Ecuador President Correa says no decision made on Assange asylum,Ecuador yet to decide on Assange's asylum,3.8
4659,main-news,headlines,2014,379,none,none,Egyptian police fire tear gas at Brotherhood protesters,India: Tear Gas Fired At Gang Rape Protesters,1.2
3863,main-news,headlines,2013,142,none,none,Hurricane Sandy Closes in on US East Coast,Hurricane Sandy takes aim at US East Coast,4.8
664,main-captions,MSRvid,2012,247,none,none,The men are performing on stage.,The comedic mimes performed on stage.,2.6
1071,main-captions,images,2014,98,none,none,A young girl riding a white and grey horse.,A young blonde girl in riding gear sits on top of a gray and white horse.,3.8
2521,main-news,MSRpar,2012,120,none,none,The researchers found only empty cavities and scar tissue where the tumors had been.,"No tumors were detected; rather, empty cavities and scar tissue were found in their place.",4.0
1430,main-captions,images,2014,638,none,none,Two people are sailing a small boat.,Two women in a sailboat.,3.8
4146,main-news,headlines,2013,494,none,none,"Iraqi Attacks Kill General, Four Police",Attacks in Iraq kill general and 4 others,4.0
5210,main-news,headlines,2015,646,none,none,Colourful support at World Cup in Brazil,Merkel to attend World Cup final,1.2
4343,main-news,headlines,2013,743,none,none,Unrest in tense Nigeria leaves at least 95 dead,Southwest China quakes kill at least 50,0.2
4286,main-news,headlines,2013,666,none,none,Syrian forces move to retake Aleppo,Syrian Regime Bids To Retake City Of Aleppo,4.4
184,main-captions,MSRvid,2012,272,none,none,A cheetah is running.,A cheetah is running across a field.,3.8
2453,main-news,MSRpar,2012,6,none,none,"Darren Dopp, a Spitzer spokesman, declined to comment late Thursday.","John Heine, a spokesman for the commission in Washington, declined to comment on Mr. Spitzer's criticism.",1.4
4677,main-news,headlines,2014,403,none,none,4 NATO Troops Killed in Afghanistan,Eight NATO Troops Killed In Afghanistan,2.6
2376,main-forum,deft-forum,2014,376,none,none,and videos Seismic data does not equal duration of collapse.,Seismic data does not equal duration of collapse.,4.6
4068,main-news,headlines,2013,396,none,none,Iconic science fiction writer Ray Bradbury dies at 91,Science fiction legend Ray Bradbury dead at 91,4.8
3324,main-news,MSRpar,2012,574,none,none,"Ricky Clemons' brief, troubled Missouri basketball career is over.","Missouri kicked Ricky Clemons off its team, ending his troubled career there.",4.0
2486,main-news,MSRpar,2012,61,none,none,"Fighting continued until midnight, western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday.","They ransacked and burned the two villages completely, rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush.",2.8
407,main-captions,MSRvid,2012,616,none,none,Soccer players are kicking a soccer ball into the goal.,A soccer player scores a goal.,3.8
5463,main-news,headlines,2015,1279,none,none,China's anger at N. Korea overcomes worry over US,China's anger at North Korea overcomes worry over U.S. stealth flights,3.2
1923,main-captions,images,2015,1284,none,none,Two hikers stand at the top of a snowy mountain.,Two mountain climbers stand on the top of a mountain looking around.,3.4
2924,main-news,MSRpar,2012,707,none,none,"Shares of USA Interactive rose $2.28, or 7 percent, to $34.96 on Friday in Nasdaq Stock Market composite trading and have gained 53 percent this year.","Shares of LendingTree rose $6.03, or 41 percent, to close at $20.72 on the Nasdaq stock market yesterday.",1.0
1648,main-captions,images,2015,458,none,none,A man in a gray suit locking up a bicycle,A man and a woman standing on a city street.,0.4
3685,main-news,deft-news,2014,235,none,none,the north korean government has warned the south korean government against participating in the proliferation security initiative program.,the north korean government stated if the south korean government participates in the proliferation security initiative program it would result in unspecified catastrophic consequences.,3.2
1725,main-captions,images,2015,681,none,none,The black and white dog is swimming in the river.,A black man and his dog on the beach.,0.6
2182,main-forum,deft-forum,2014,182,none,none,those who ignore history are doomed to repeat it.,ooo strike TWO those who ignore history are doomed to repeat it.,4.2
3384,main-news,MSRpar,2012,660,none,none,"According to reports, Knight allegedly punched a parking attendant outside a Los Angeles nightclub.",He was arrested last week for allegedly punching a parking attendant outside a nightclub in LA.,3.25
2853,main-news,MSRpar,2012,613,none,none,"Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.","Passengers were evacuated smoothly, although they were not told what was going on, he said.",4.4
2392,main-forum,deft-forum,2014,392,none,none,Part of pro-life is the opposition to legalized abortion.,"""Pro-life also refers to just """"opposition to abortion"""".""",3.8
2204,main-forum,deft-forum,2014,204,none,none,You already did that - we have a Muslim in office right now.,-CryptoLutheran No. We have a Christian in office right now.,0.8
2828,main-news,MSRpar,2012,571,none,none,The U.S. Conference Board said its latest measure of business confidence hit 60 after falling to 53 in its first quarter survey.,"The Conference Board said its measure of business confidence, which had fallen to 53 in the first quarter of 2003, improved to 60 in the most recent second quarter.",3.8
2801,main-news,MSRpar,2012,533,none,none,"Biotech products, if anything, may be safer than conventional products because of all the testing, Fraley said, adding that 18 countries have adopted biotechnology.","Biotech products, if anything, may be safer than conventional products because of all the testing, said Robert Fraley, Monsanto's executive vice president.",3.2
525,main-captions,MSRvid,2012,51,none,none,Someone is slicing a cucumber.,A man is slicing a cucumber.,3.8
2171,main-forum,deft-forum,2014,171,none,none,There is no more egg cell post-fertilization.,There is no more sperm cell.,2.4
5129,main-news,headlines,2015,442,none,none,China manufacturing index at 11-month low: HSBC,China manufacturing expands in September,1.0
4259,main-news,headlines,2013,632,none,none,300 potential Jimmy Savile victims: police,UK: 300 potential Savile abuse victims emerge,3.6
5113,main-news,headlines,2015,409,none,none,"Volcano erupts in Indonesia -100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,3.0
599,main-captions,MSRvid,2012,154,none,none,A Woman is eating.,A animal is eating.,1.6
4362,main-news,headlines,2014,18,none,none,Israel planes strike inside Syria,Israel launches airstrike into Syria,4.6
2036,main-forum,deft-forum,2014,36,none,none,You wanna know what I find curious?,That's what I find curious.,2.8
