source,label,sentence
bc01,1,He could not] have been working.
w_80,0,I presented Bill with it to read.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
w_80,1,Of whom are you thinking?
l-93,1,Bill sent a package to Tom.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
swb04,1,I know you like the back of my hand.
c-05,0,The magazines were sent to herself by Mary.
swb04,1,Lou hoped the umbrella was broken.
bc01,1,John went home.
swb04,1,That Fido barks annoys me.
g_81,1,The man who Mary loves and Sally hates computed my tax.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
l-93,0,I squeaked the door.
clc95,1,"If Sam was going, Sally would know where."
w_80,1,John arranged for himself to get the prize.
l-93,1,Jackie accompanied Rose.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
swb04,1,There was some particular dog who saved every family.
c-05,0,The table was wiped by John clean.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
ad03,1,I would like to could swim
ks08,1,"That dog is so ferocious, it even tried to bite itself."
l-93,1,Sandra beamed a cheerful welcome.
m_02,1,He left the train with somebody else's wallet in his pocket.
clc95,1,Joan ate dinner with someone but I don't know who with.
swb04,1,We relied on Leslie.
l-93,1,The earth was believed to be round.
swb04,1,A magazine about crime appeared on the newsstands.
swb04,0,It loved Sandy.
sgww85,0,Kim and Terry is happy.
ks08,1,John is afraid of Bill.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
swb04,1,Susan told a story to her.
swb04,0,Ourselves like ourselves.
ks08,0,A pound was weighed by the book.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
ks08,1,The boy in the doorway waved to his father.
swb04,1,Some people yell at dogs.
l-93,1,Jessica loaded boxes under the wagon.
swb04,1,The horse kicked me black and blue.
j_71,1,"I like Bill's yellow shirt, but not Max's."
l-93,0,Sharon came the room.
l-93,1,The voices echoed in the hall.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
ad03,1,Anson became a muscle bound.
gj04,1,The weights made the rope stretch over the pulley.
swb04,0,The children are fond with the ice cream.
w_80,1,John told Mary that it was important to Fred to leave early.
l-93,1,Sharon fainted from hunger.
m_02,1,The fugitive lay motionless in order to avoid discovery.
ks08,1,He washed her.
w_80,1,It is a problem that he is here.
rhl07,0,Sam offered the ball out of the basket.
ks08,1,A smith hammered the metal.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
clc95,1,Somebody just left - guess who.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
s_97,0,"Which book's, author did you meet who you liked?"
m_02,1,The dog stole the turkey.
l-93,1,Frances hid the presents in the drawer.
l-93,0,The children amused.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
clc95,0,"They noticed the painting, but I don't know for how long."
swb04,0,Chris was handed Sandy a note.
m_02,1,Emma made Harriet some food.
m_02,1,Fanny regretted having to talk to Aunt Norris.
c_13,1,Who did you think kissed the gorilla?
w_80,1,The correspondence school made Bill a good typist.
ks08,0,It tries to leave the country.
l-93,1,Jessica loaded boxes on the wagon.
l-93,1,Sarah smiled a charming smile.
swb04,0,Birds sings.
swb04,1,I met the person who left.
bc01,1,We elected me.
s_97,1,I dislike the person with whom we were talking.
swb04,0,Chris was handed.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
s_97,1,Something happened I couldn't really talk about.
ad03,1,Who did you get an accurate description of?
l-93,1,Carmen bought Mary a dress.
m_02,1,She asked was Alison coming to the party.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
l-93,1,The needle poked the cloth.
clc95,1,Everyone relies on someone. It's unclear who.
ks08,1,Kim is eager to please Tom.
c-05,1,John was believed by Mary to be telling the truth.
ks08,1,That we invaded Iraq really bites.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
swb04,1,Susan devoted herself to linguistics.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
swb04,1,We celebrated in the streets.
r-67,0,The proof this set is recursive is difficult.
clc95,0,"John likes some students, but I don't know who John likes some students."
ad03,1,That banana is eating the monkey.
c-05,0,The book was by John written.
l-93,0,Ellen said about the present conditions.
w_80,1,I gave John gold apples.
clc95,1,"I will see them, but I don't know how many of them."
swb04,1,There is a monster in Loch Ness.
c_13,0,I hit that you knew the answer.
swb04,1,The cat got bitten.
ks08,1,To please John is easy.
ad03,1,Jason persuaded the doctor to treat Medea
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
ks08,1,John wants not to leave the town.
ks08,1,John put old books in the box.
b_73,1,They may grow as high as bamboo.
ad03,1,Medea denied poisoning the phoenix.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
clc95,1,She didn't talk to one student.
bc01,0,What the water did to the whole bottle was fill it.
r-67,0,I know a man who Tom drives as drives.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
clc95,0,What did you leave before they did?
bc01,1,Mary has always preferred lemons to limes.
sks13,0,John whispered Mary left.
s_97,1,"Which boy's, mother, did you meet?"
ks08,0,I hope to would study in France.
swb04,0,We relied above Leslie.
clc95,1,She's reading. I can't imagine what.
ad03,1,Did Athena help us?
swb04,1,That dogs bark annoys people.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
ks08,0,Kim depends for Sandy.
l-93,1,Ellen said that melons were selling well.
c_13,1,the one with a red cover takes a very long time to read.
c-05,1,It was believed by everybody that Mary was a thief.
s_97,1,It would be unwise for there to be no fire exit.
l-93,0,Michelle kept the desk with the papers.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
swb04,0,Dumb ideas are put notions in children's heads by TV.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
swb04,1,Some people yell at noisy dogs.
ks08,1,Most of the fruit is rotten.
swb04,1,The horse that was raced past the barn fell.
swb04,0,That Sandy had lied suggested.
b_82,0,"That he was hungry, John whined."
c_13,0,Did Calvin his homework?
w_80,1,John left orders to follow Pete.
ks08,1,John regards Bill as a good friend.
s_97,1,Who always drinks milk?
swb04,0,Chris handed Bo.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
bc01,1,He can not have been working.
w_80,0,Bill was struck by John as stupid.
b_73,1,He's a more reliable man.
w_80,1,I gave a book to Bill to read.
m_02,1,a tall building.
w_80,1,John gave Bill the dog dead.
r-67,0,The socks are ready for for you to put on to be planned.
w_80,1,It bothers me that he is here.
clc95,1,She talked to John or Mary but I don't know which.
l-93,0,Jessica crammed boxes at the truck.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
s_97,1,Everything you like is on the table.
sks13,1,"The soup cooks, thickens."
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
l-93,0,They praised the dedication in the volunteers.
ad03,1,You wanted to meet the man I saw.
l-93,1,Carrie touched that cat.
c-05,0,The paper was written by John up.
w_80,1,the attempt by John to leave surprised me.
m_02,1,Came right in he did without so much as a knock.
ks08,1,The car was driven.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
c_13,0,Sally kissed himself.
m_02,1,The book is boring.
swb04,1,The patient died.
swb04,1,I walk and Dana runs.
w_80,1,how silly is Bill considered?
s_97,1,The person whose mother's dog we were all fond of.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
ks08,1,I read some of the book.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
r-67,1,I feel that Arch will show up.
sks13,1,I will fix the computer for Carol.
s_97,0,What they feared most was to be no one available to help them.
l-93,1,Susan whispered at Rachel.
ks08,1,I don't know if I should agree.
swb04,0,I noticed the.
swb04,1,We like ourselves.
c_13,1,"Hopefully, we'll make it through the winter without snow."
w_80,1,John made Bill mad at himself.
c_13,1,Phillip gave the medal to the soldier.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
swb04,0,We gave us to the cause.
ks08,1,John can kick the ball.
c-05,0,John was seen the book.
swb04,1,Newsweek appeared on the newsstands.
w_80,0,the election of John president surprised me.
w_80,0,John was promised by Bill to leave.
swb04,1,List associates of each defendant who speaks Spanish.
s_97,1,I know the people that voted in the election.
swb04,1,There is a seat available.
l-93,1,The stream twists through the valley.
m_02,1,The guard marched the prisoners round the yard.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
ks08,1,We never found any of the unicorns.
c_13,1,Gwen hit the baseball.
gj04,1,The sailors rode the breeze clear of the rocks.
l-93,0,There presented itself a wonderful opportunity yesterday.
l-93,1,Carmen obtained the spare part at the hardware store.
swb04,0,The cat was bitten the mouse by the dog.
swb04,1,Many people were fond of Pat.
bc01,1,There tended to be a lot of discussion.
l-93,1,I sensed his eagerness.
bc01,1,Fred talked about everything before Rusty did talk about something.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
m_02,1,"Knowing the country well, he took a short cut."
ad03,1,Fortunately Hermione passed biology
swb04,1,That's a new car dealership.
r-67,1,It is easy to play sonatas on this violin.
ks08,1,John was found in the office.
w_80,1,John promised Bill to leave.
s_97,1,I thought that you were sick.
w_80,1,John loaded the wagon full with hay.
l-93,1,Brown presented a plaque to Jones.
w_80,0,John was struck by Bill as pompous.
ad03,1,I might be not going to the party but washing my hair
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
ks08,0,We expect there to will rain.
swb04,1,Some people yell at noisy dogs in my neighborhood.
sks13,1,I saw even the student.
swb04,1,Chris was handed a note.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
c-05,0,Books were taken from no student and given to Mary by any professor.
sks13,1,Mary thinks that she is smart.
w_80,0,John was struck as sick.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,1,They like us.
m_02,1,Fiona might be here by 5 o'clock.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
c_13,1,It was a brand new car that he bought.
sks13,1,Everyone hopes that he will sleep.
swb04,1,We preferred them on our team.
swb04,1,The storm arrived while we ate lunch.
swb04,1,The car won't run.
swb04,1,It never occurred to Pat that Chris knew the answer.
l-93,0,Cynthia chewed.
clc95,0,John ate dinner but I don't know who.
ad03,0,I ate that she was happy
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
ks08,0,Fed knows which politician her to vote for.
ks08,1,Which topic did you choose without getting his approval?
ks08,1,They needn't take this exam.
sks13,1,John convinced Bill that Mary should sleep.
c-05,1,Chocolate eggs were hidden from every child by his mother.
s_97,1,The book which inspired them was very long.
ks08,0,John paid me against the book.
swb04,1,TV puts dumb ideas in children's heads.
swb04,1,A chair was broken.
r-67,0,My mother is easy to please my father and.
swb04,1,Visiting relatives can be boring.
l-93,0,Paperback books lift onto the table easily.
l-93,1,The farmer loaded the cart with apples.
bc01,1,It is nice to go abroad.
w_80,0,John believes it that Bill is here.
d_98,1,Any owl hunts mice.
m_02,1,I like the book which you gave me.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
w_80,0,John loaded the wagon with hay green.
w_80,1,That he is here is the problem.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
r-67,0,Which girl did Mike quip never wore this hat?
ks08,0,There is believed to be sheep in the park.
swb04,1,They want them arrested.
swb04,1,Protect yourself!
ad03,0,Anson demonized
swb04,0,Us like them.
bc01,0,Mary beautifully plays the violin.
j_71,1,Jerry attempted to blow up the Pentagon.
s_97,0,Bother you that Kim left!
swb04,1,We admired the pictures of us in the album.
c-05,1,The paper was written up by John.
swb04,1,Lou put the umbrella in the closet.
swb04,1,These dogs barked.
l-93,0,My heart is pounding me.
c_13,1,I know you eat asparagus.
swb04,1,Which experts testified against defendants who exposed them?
swb04,1,Nobody told Susan.
w_80,1,It was believed that Bill was tardy.
j_71,1,So fast did he run that nobody could catch him.
swb04,1,We created a monster.
r-67,1,I'll work on it if Sam will be working on it.
ks08,1,John placed Kim behind the garage.
ad03,1,Anson demonized David every day
l-93,1,Out of the box jumped a little white rabbit.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
w_80,1,John became rich.
ks08,0,Did the child be in the school?
s_97,1,The book that I like which everyone else in the class hates was written by John.
ks08,1,It was the peasant girl who got it.
swb04,1,I'm creating a committee. Kim – you're in charge.
w_80,1,how mad was Bill made?
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
l-93,0,The chair pushed.
swb04,0,Pat is hate Chris.
sgww85,1,They knew that pictures of each other would be on sale.
swb04,1,Kris donated a book to the library.
bc01,1,"If I can, I will work on it."
j_71,1,I bought three quarts of wine and two of Clorox.
w_80,1,I am counting on Bill to incriminate himself.
swb04,1,The report that crime was declining surprised many people.
sks13,1,There is a nurse available.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
swb04,0,The children are happy of ice cream.
w_80,0,John believed it that Bill was tardy.
ad03,1,The Peter we all like was at the party
ks08,1,Sandy removed her ballet shoes.
ad03,1,It is not true that I might be going to the party.
clc95,1,John said Joan saw someone from her graduating class.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
w_80,1,John is sick.
swb04,1,The jury believed the defendant lied.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
swb04,1,Our friends like us.
clc95,1,She talked to John or Mary but I don't know which one.
d_98,1,"Any tiger has orange fur, marked with black stripes."
s_97,0,I wonder whom us to trust.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
bc01,1,The men will all leave.
swb04,1,We forgot our invitations.
swb04,0,The teacher disappeared the problem.
clc95,0,She said she talked to three students but I don't know how many.
r-67,1,"Fluffy is sick, which not everybody knows."
ad03,1,Anson believed himself to be handsome.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
w_80,1,The problem we are discussing is George.
bc01,0,Which report that John was incompetent did he submit?
d_98,1,Any pilot on duty today could be flying this plane.
swb04,1,The dog bit the cat.
ad03,1,The bears sniffed
r-67,1,Do you believe the claim that somebody was looking for something?
swb04,1,How many feature structures categories can label the first daughter?
s_97,0,The book that I like - everyone else in the class hates.
ad03,0,I thought he liked myself
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
c_13,1,Who has Peter talked with?
swb04,1,Dogs like Kim.
rhl07,1,I sent the package halfway around the world.
clc95,0,"She was bathing, but I couldn't make out who."
l-93,1,Carla shoveled the walk.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
sks13,0,John's mother likes himself.
s_97,0,"Which boy's, mother, did you meet who you liked?"
swb04,1,Dana walked and Leslie ran.
swb04,1,Chris dreads the bucket.
swb04,0,The book that crime was declining surprised many people.
ks08,1,The chickens seem fond of the farmer.
l-93,1,This flyer and that flyer differ.
l-93,1,Linda taped the picture onto the wall.
swb04,1,I saw her duck.
c-05,1,Books were taken from each student by the other.
w_80,1,John thinks it would upset himself to die.
l-93,0,I shaped a loaf.
l-93,0,Linda winked her lip.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
c_13,1,John's drum will always bother me.
m_02,1,They realised that never had Sir Thomas been so offended.
swb04,1,We admired the pictures of ourselves in the album.
swb04,1,Vote for yourself!
