sks13,1,,Mary saw the tall man come from the back.
c_13,1,,He is filled with sincerity.
l-93,1,,Dana is longing for a sunny day.
c_13,0,*,Josh gave Clay carefully a book.
l-93,1,,"""Susan whispered """"Shut up"""" at them."""
sks13,1,,John told.
l-93,1,,Tourists admire paintings.
sks13,1,,I saw the brilliant one with long hair.
ks08,1,,John is tough to persuade.
c_13,1,,Gwen looked at a fire truck.
l-93,1,,Paula swatted the fly.
m_02,1,,I like the book that you gave me.
ks08,1,,Who protected him?
sgww85,1,,She goes and buys some whiskey.
d_98,1,,A student must work hard.
l-93,1,,The horse jumped over the fence.
m_02,0,*,The volcano erupts on Tuesday.
ks08,1,,"The knife, which he threw into the sea had a gold handle."
ad03,1,,Did the potion boil over?
ad03,1,,Benjamin gave the cloak to Nathan
sks13,0,*,This girl in the red coat will put a picture of Bill on your desk there before tomorrow.
ks08,1,,I do not think it unreasonable to ask for the return of my subscription.
ks08,1,,We asked him not to try to call us again.
sgww85,0,*,What did you say I went and get?
ks08,1,,What did he get the impression that the problem really was?
l-93,1,,Selina touched the horse's back.
l-93,1,,Susan whispered for me to come.
sgww85,0,*,Kim to beat his dog and alienated cats.
ad03,1,,Gilgamesh has been fighting the dragon.
sgww85,0,*,Kim alienated cats and beaten his dog.
bc01,0,*,John seems that is nice.
bc01,1,,The moral destruction of the president was certainly not helpful.
l-93,0,*,Steve tossed at the ball.
l-93,0,*,The cat touched.
d_98,0,*,There is any book by Chomsky in this library.
gj04,0,*,Ted cried to sleep.
bc01,1,,You eat the fish raw and the beef cooked.
c_13,1,,Rory eats.
ks08,0,*,Who did Kim work for and Sandy rely on Mary?
r-67,1,,John and Mary met in Vienna.
ad03,1,,Athena introduced Medea to Jason
ad03,1,,Gilgamesh didn't fly the broomstick.
ad03,0,*,She said Moya liked football.
sks13,1,,The moon glows in the darkness.
r-67,1,,I took a snooze.
l-93,1,,This book just sells itself.
bc01,0,*,The men arrived all.
ad03,0,*,The librarians likes books.
ks08,0,*,The characters in Shakespeare's Twelfth Night lives in a world that has been turned upside-down.
ks08,1,,It disturbs the Chinese government that the Dalai Lama claims Tibet independence.
ks08,1,,Chris must liking syntax.
c_13,1,,The students met to discuss the project.
r-67,1,,"Tom will force you to marry no student, and neither will I."
l-93,1,,The horse broke Penny's shin.
ad03,1,,You said that Anson thought that Julie had fainted
ks08,1,,He remained a good friend to me.
ks08,0,*,In the box put John the book.
g_81,0,*,I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
m_02,1,,Some accountants were quietly counting in the back office.
ks08,0,*,We believed it to be a fountain in the park.
d_98,1,,Pick any flower.
b_73,1,,More has happened in the last week than will happen in the next year.
ad03,1,,Who did Maria say that she'd kiss and kick?
r-67,1,,Toms drives the way that that man does.
ad03,1,,It was obvious that Plato loved Aster obvious.
cj99,0,*,"It is not entirely obvious if, Mary listens to the Grateful Dead, she gets depressed."
b_82,1,,"John, because he's such a nice guy, would like that."
ks08,0,*,They can down.
ad03,1,,Mary ran.
r-67,0,?*,Did you notice of which difficulties she made light?
l-93,1,,The truck rumbled into the driveway.
l-93,0,*,Ellen warned for Helen to come.
b_73,0,*,I have six of them more.
ks08,1,,I made the settlement of the matter my objective.
c_13,1,,That automobile factories abound in Michigan worries me greatly.
m_02,1,,Frank Churchill gave a piano to Jane Fairfax.
ks08,1,,Have you been to Seoul?
sks13,1,,I prefer for Mary to run.
ad03,0,*,Many people were there playing on the beach
ad03,0,*,Any boy saw no one.
b_73,0,*,She's just enough tall.
ks08,1,,I regard Andrew as the best writer.
bc01,1,,John tapped some wine from a barrel.
sgww85,1,,Kim alienated cats and beat his dog.
l-93,1,,"$ 100,000 will build you a house."
sks13,1,,Let's walk.
c_13,0,*,Heidi dislikes the TV's depiction of herself.
ks08,1,,It may rain.
m_02,1,,Did the wealthy young man buy that piano for his secret fiancée?
m_02,1,,Alison drove the car.
c_13,1,,Bradley left.
l-93,1,,Carol cut at the bread.
c_13,1,,Susan will never sing at weddings.
ad03,0,*,The hospital was donated the book to.
m_02,0,*,Too many salt damages vehicles.
sks13,1,,John wonders whether to win.
sgww85,1,,Pat has become a Republican.
bc01,1,,Who bought what?
l-93,1,,A dog lay in the corner.
bc01,0,*,John intimately spoke to Mary.
ks08,1,,The concert started when the bell rang.
ad03,0,*,Who was that Plato loved obvious?
sks13,0,*,No one's mother saw himself.
c_13,1,,The tuna had been eaten.
bc01,1,,Mickey pointed out that Gary had left.
b_73,1,,John is the kind of fool that I told you about.
r-67,0,*,Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
m_02,1,,Jane was playing the piano.
bc01,1,,I wonder who could solve the problem in this way.
sks13,1,,I heard John's criticism of himself.
m_02,0,*,What she did was own all the land round here.
bc01,1,,Fruit hit the ground from the tree.
ks08,1,,John has sung a song and Mary has too.
l-93,1,,The mouse nibbled the cheese.
b_82,1,,I would prefer that he not have finished.
m_02,0,*,Larry all hunted the foxes.
bc01,0,*,John believes that him is sick.
cj99,0,*,"Which problem the sooner that you solve, will the more easily you satisfy the folks up at corporate headquarters?"
ks08,1,,Chocolate cakes and pies are my favorite desserts.
c_13,1,,It is likely that Patrick left.
b_82,1,,Would John hate that!
ks08,0,*,That the march should go ahead and that it should be cancelled has been argued by different people at different times.
ad03,1,,We believed that Aphrodite was omnipotent.
ks08,1,,This should be attended to immediately.
l-93,1,,Jessica sprayed paint over the table.
bc01,1,,The stone knocked the pole into the road.
l-93,1,,He worked his way through the book.
ks08,1,,The official to whom Smith loaned the money has been indicted.
m_02,1,,What this arch does is support the weight of the tower.
bc01,1,,The ship's sinking was very devious.
l-93,1,,The ball rolled.
b_73,1,,I have six too many marbles.
c_13,1,,I asked Mike if he had seen the Yeti.
gj04,1,,The weights kept the rope stretched over the pulley.
ks08,1,,Kim is easy to please.
ks08,1,,It was not until I was perhaps twenty-five or thirty that I read and enjoyed them.
sgww85,0,*,Tracy has become a republican and of the opinion that we must place nuclear weapons in Europe.
sks13,1,,We think that Bill left.
ks08,0,*,"Mary sang a song, but Lee could never."
ks08,1,,Why haven't any books been returned?
bc01,1,,It's to Mary that Joe said Holly can talk.
bc01,1,,It struck John that it was so.
ks08,0,*,A good friend is remained to me.
r-67,0,*,Few writers and any playwrights meet in Vienna.
ks08,1,,He failed chemistry because he can't understand it.
m_02,1,,Memo liked lasagna.
bc01,0,*,The children eat all chocolate.
ks08,1,,This Government have been more transparent in the way they have dealt with public finances than any previous government.
ad03,1,,"When the executioner arrived, Poseidon was asleep"
l-93,1,,The price of meat fell.
ks08,1,,The bird devours the worm.
ad03,0,*,I said that that Jason was jealous annoyed Medea
l-93,1,,A crowd of people remained in the square.
ad03,1,,Benjamin gave Lee the cloak and Nathan the chalice.
bc01,0,*,"Mary claimed that eat cabbage, Holly made me."
m_02,1,,The baby was chewing the biscuit.
l-93,1,,Anne met with Cathy.
m_02,1,,Would more accountants make any difference to my tax bill?
l-93,0,*,Doug cleared at the table.
b_73,1,,Jack eats caviar more than he sleeps.
ks08,1,,The monkeys approved of their leader.
