index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
1906,main-captions,images,2015,1226,none,none,A white dog with red ears is running in the snow.,a wet black dog with a red collar is in the river,0.6
4601,main-news,headlines,2014,314,none,none,Syria opposition threatens to quit talks,Syria opposition agrees to talks,2.0
4409,main-news,headlines,2014,79,none,none,Islamists attack north Mali city after suicide bombings,Islamists attack Malian troops in Gao,3.2
2699,main-news,MSRpar,2012,385,none,none,"In 2002, Linksys overtook Cisco Systems as the leading wireless equipment vendor, accounting for 14.1 percent of revenue.",Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment.,3.5
5672,main-news,headlines,2016,972,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Sierra Leone in Ebola lockdown,Sierra Leone Reaches Final Day of Ebola Lockdown,3.0
1339,main-captions,images,2014,497,none,none,Woman in blue shift dress cutting into food.,A woman in a blue dress cuts a cake.,3.8
554,main-captions,MSRvid,2012,90,none,none,A girl is eating a cupcake.,A woman is eating a cupcake.,2.6
4335,main-news,headlines,2013,735,none,none,"Bombs in southern Thailand kill 5, wound 50","Bombs in Thailand kill 14, wound 340",3.0
778,main-captions,MSRvid,2012,415,none,none,A woman is slicing a lemon.,"A woman, in a kitchen, peels a lemon.",2.667
3368,main-news,MSRpar,2012,638,none,none,But they don’t realize that until it’s too late (of course) because they’re potential victims in a horror movie.,But they don't realize that until it's too late (of course) because they're potential victims.,3.667
1234,main-captions,images,2014,345,none,none,"A living room with table, chair and sofa alongside a large palm.","A living room with a blue sofa, camp bed, wooden bench and dresser.",2.4
4725,main-news,headlines,2014,467,none,none,Pakistani girls learn a hard lesson,Pakistani girl shot by Taliban appears on video,1.8
2753,main-news,MSRpar,2012,458,none,none,"So far, Georgia has been returned all but $70,000 of the money it wired.","Georgia has received all but $70,000 of its money back with the help of the FBI.",3.75
923,main-captions,MSRvid,2012,629,none,none,The man played his guitar.,A guy is singing while playing his guitar.,3.0
2655,main-news,MSRpar,2012,324,none,none,A judge ordered the child placed in state custody Aug. 8.,"On Aug. 8, Juvenile Court Judge Robert Yeates ordered that Parker be placed in protective custody.",3.2
4240,main-news,headlines,2013,612,none,none,Pak: 20 dead in anti-Islam film protests,"25 injured in anti-Islam film protest in Islamabad, Pakistan",2.2
784,main-captions,MSRvid,2012,424,none,none,A man is shooting a pistol.,A woman is chopping garlic.,0.8
3655,main-news,deft-news,2014,205,none,none,the abductee support group hopes parliament will change the laws soon.,the abductee support group will use the survey to press parliament to pass new laws.,3.0
5501,main-news,headlines,2015,1382,none,none,7 killed in attacks in Iraq,16 killed in series of attacks in Iraq,3.0
2641,main-news,MSRpar,2012,302,none,none,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange.,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange.,2.2
2257,main-forum,deft-forum,2014,257,none,none,"My best, Kutte My ex-fiance wouldn't use the VA or Navy doctor's.",Jay My ex-fiance wouldn't use the VA or Navy doctor's.,3.6
5181,main-news,headlines,2015,576,none,none,Typhoon death toll rises to 3633,Egyptian death toll rises to 638,0.6
1004,main-captions,images,2014,6,none,none,A passenger train waiting in a station.,A passenger train sits in the station.,4.8
5444,main-news,headlines,2015,1225,none,none,FBI audio expert testifies in Zimmerman trial,Jury selection begins in Zimmerman's trial,1.4
1587,main-captions,images,2015,267,none,none,A softball player swinging at a pitch.,A baseball player hitting the ball,2.8
302,main-captions,MSRvid,2012,449,none,none,A woman mixes a beauty treatment in a glass.,A woman is mixing a cream in a glass with a spoon.,3.6
5707,main-news,headlines,2016,1232,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Ashya's Parents Arrive For Extradition Hearing,Ashya King's parents freed from jail in Spain,1.0
2645,main-news,MSRpar,2012,311,none,none,"""Bush said resistance forces hostile to the U.S. presence """"feel like ... the conditions are such that they can attack us there.""",There are some who feel like the conditions are such that they can attack us there.,2.75
3469,main-news,deft-news,2014,19,none,none,the african union has proposed a peacekeeping mission to help somalia's struggling transitional government stabilize somalia.,"the african union has proposed a peacekeeping mission to aid the struggling transitional government in stabilizing somalia, particularly after the withdrawal of ethiopian forces.",3.6
1731,main-captions,images,2015,701,none,none,The dog is running with food in his mouth.,The dog is running with a yellow ball in his mouth.,2.2
2888,main-news,MSRpar,2012,663,none,none,"The Dow Jones Industrial Average fell 98.32, or about 1.1 percent, to 9011.53.","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53.",3.4
4622,main-news,headlines,2014,339,none,none,Syria must destroy chemical weapons,Libya ‘destroys last chemical weapons’,2.4
844,main-captions,MSRvid,2012,514,none,none,A woman is doing weight exercises.,A woman is exercising with a barbell.,3.5
1853,main-captions,images,2015,1088,none,none,A girl wearing green twists something in her hands.,A young boy wearing only green shorts poses awkwardly with a brick background.,0.8
5037,main-news,headlines,2015,212,none,none,N. Korea's Kim hails execution of powerful uncle,North Korea's Kim seen behind sacking of powerful uncle,4.6
122,main-captions,MSRvid,2012,180,none,none,A man is playing a flute.,A man is playing a piano.,1.6
1173,main-captions,images,2014,251,none,none,A girl in riding gear sits atop a brown horse.,A girl in a red shirt is riding a brown horse.,4.0
5116,main-news,headlines,2015,413,none,none,Flash floods kill 58 in eastern Afghanistan,Bomb wounds 16 in eastern Afghanistan,0.8
5488,main-news,headlines,2015,1344,none,none,Syrian civil war in photos,Syrian civil war peace talks at risk from Iran invitation,1.2
1439,main-captions,images,2014,653,none,none,A black dog stands next to materials at a construction site.,A black dog standing in a room being constructed.,3.2
2786,main-news,MSRpar,2012,510,none,none,"The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.","On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.",1.0
4650,main-news,headlines,2014,370,none,none,Seven peacekeepers killed in Sudan's Darfur,Peacekeeper killed in Abyei clash,1.6
653,main-captions,MSRvid,2012,235,none,none,A woman is washing her hands.,A woman is straightening her hair.,0.8
3490,main-news,deft-news,2014,40,none,none,the international atomic energy agency reached an agreement with iranian officials that stated there were no remaining issues and ambiguities regarding iran's nuclear program and activities.,the accord said that there were no remaining issues and ambiguities regarding iran's nuclear program and activities.,3.4
5682,main-news,headlines,2016,1042,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Suspected Boko Haram suicide bombers in Nigeria kill 24,Suspected Boko Haram attacks kill dozens in Nigeria,4.0
5235,main-news,headlines,2015,704,none,none,Extension likely for Iran nuclear talks,Oil slips below $108 ahead of Iran nuclear talks,1.4
884,main-captions,MSRvid,2012,570,none,none,A man makes a call on a cell phone.,A man is making a phone call.,4.0
5157,main-news,headlines,2015,510,none,none,Suicide bomber kills 20 in Iraq,"Suicide bomber attacks primary school in Iraq, kills 15",3.0
527,main-captions,MSRvid,2012,54,none,none,The dog is barking at the toy.,A dog is barking at a toy.,5.0
3798,main-news,headlines,2013,60,none,none,Audi to buy motorcycle maker Ducati,Probe into motor insurance market,0.6
