source,label,sentence
w_80,1,The correspondence school sent Bill a good typist.
ks08,1,John taught English Syntax to new students.
swb04,0,Leslie told ourselves about us.
w_80,0,Bill was struck by John as stupid.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
s_97,0,"Which book's, author did you meet who you liked?"
ks08,1,We recommend to eat less cake and pastry.
clc95,0,Who did they see someone?
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
w_80,1,how mad was Bill made?
swb04,1,Kim likes dogs.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
c_13,1,They chased the man with the car.
swb04,1,Some people yell at noisy dogs.
swb04,1,We preferred them on our team.
ks08,1,John placed Kim behind the garage.
swb04,1,It annoys people that dogs bark.
ad03,0,I ate that she was happy
ks08,0,Wash you!
swb04,1,Fido barks.
bc01,0,Mary beautifully plays the violin.
cj99,1,"The higher the stakes, the lower his expectations are."
l-93,1,Frances hid the presents in the drawer.
l-93,1,Ellen warned Helen against skating on thin ice.
ad03,1,I shaved myself.
s_97,1,Who who you like does Sandy also like?
w_80,0,It was believed to be illegal by them to do that.
ks08,0,It was the policeman met that several young students in the park last night.
s_97,1,I know the person whose mother died.
ks08,0,John paid me against the book.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
sks13,1,Henri wants to buy which books about cooking?
swb04,1,Some people consider dogs in my neighborhood dangerous.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
w_80,1,I am counting on Bill to incriminate himself.
ad03,0,The monkey is ate the banana
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
sgww85,0,Kim alienated cats and beating his dog.
ks08,0,It tries to leave the country.
ks08,1,John put the book in the box.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
w_80,1,John left orders to follow Pete.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
r-67,1,He let the cats which were whining out.
swb04,0,the putter of books left.
c_13,1,Who has Peter talked with?
rhl07,1,Park Square has a festive air.
r-67,1,Where did you go and who ate what?
swb04,0,Terry delighted my pain.
b_82,1,With no job would John be happy.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
c_13,1,I know you eat asparagus.
l-93,1,Cynthia nibbled on the carrot .
sks13,1,Mary thinks that she is smart.
ks08,1,We made them be rude.
bc01,1,Fred talked about everything before Rusty did talk about something.
s_97,0,I wonder who for us to trust.
c-05,0,The book was by John written.
sks13,0,John heard that they criticized themselves.
swb04,1,Some people yell at the dogs in my neighborhood.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
c_13,1,Drew believes I think Rosie loves magazine ads.
ks08,1,Everyone hoped that she would sing.
w_80,1,I would prefer to leave.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
c_13,0,Was sunk.
swb04,1,The storm arrived while we ate lunch.
swb04,0,We gave us presents.
b_73,1,Some of them made as many errors as 20.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
swb04,0,They lost themselves' books.
r-67,0,I want that Bill left to remain a secret.
ks08,1,did the policeman meet in the park?
ks08,0,John sounded very.
d_98,1,Anybody who attended last week's huge rally signed the petition.
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
swb04,1,The car won't run.
swb04,1,A large dog chased a small cat.
l-93,1,That movie always shocks people.
swb04,1,It is obvious that Pat is lying.
ad03,1,Anson believed himself to be handsome.
rhl07,1,The worker will have a job.
swb04,1,Leslie used a pen.
ad03,0,Anson demonized up the Khyber
swb04,1,Susan frightens her.
r-67,0,I won't have some money.
swb04,1,Susan devoted herself to linguistics.
ad03,1,I wondered who Medea had poisoned.
swb04,1,Lou hoped the umbrella was broken.
ks08,1,Ann may spend her vacation in Italy.
l-93,1,The witch poisoned the children.
swb04,1,These dogs barked.
swb04,1,Dumb ideas are put in children's heads.
swb04,0,We talked to them about there.
j_71,1,Tom's dog with one eye attacked Fred's.
clc95,1,Everyone who knows either Susan or Laura likes her.
swb04,0,We think that Leslie likes ourselves.
ks08,1,This week will be a difficult one for us.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
swb04,1,The teacher became angry with the students.
s_97,0,I wonder whom us to trust.
swb04,1,Leslie slept.
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,1,These stockings will run.
sks13,0,What Mary did Bill was give a book.
bc01,1,The men will all leave.
w_80,1,I bought it to read.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
l-93,0,The children amused.
l-93,1,Carmen bought Mary a dress.
ad03,0,Kick you!
bc01,1,John has not kissed Mary.
swb04,1,The police sprayed the protesters with water.
bc01,1,I remembered having kissed Mary.
w_80,1,I gave a book to Bill to read.
l-93,1,We pulled free.
s_97,1,I dislike the people in whose house we stayed.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
s_97,1,I dislike the company in which we placed our trust.
swb04,1,Those pictures of us offended us.
r-67,1,Muriel said nothing else than that she had been insulted.
w_80,0,John was struck by Bill as pompous.
swb04,0,Terry delighted.
swb04,0,Us like them.
l-93,1,Sandra beamed a cheerful welcome.
ks08,1,The rules require that the executives be polite.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
swb04,0,Vote for you!
j_71,0,"Bill didn't eat the peaches, nor Harry."
clc95,0,She said she talked to those students but I don't know how many.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
sks13,0,Herself likes Mary's mother.
swb04,1,Susan told a story to her.
swb04,0,We appeared to them to vote for themselves.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
ad03,1,Anson became a muscle bound.
b_73,1,They may grow as high as bamboo.
ks08,1,This proved a decisive factor.
swb04,1,Many people were fond of Pat.
swb04,1,We admired the pictures of us in the album.
l-93,0,Cynthia chewed.
bc01,0,Us love they.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,0,This dogs barked.
ks08,1,John ate his noodle quietly.
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,1,I walk and Dana runs.
w_80,1,It bothers me that he is here.
swb04,1,Lou put the umbrella in the closet.
w_80,0,John was struck as sick.
swb04,1,That Chris knew the answer occurred to Pat.
ks08,0,I drank some of water.
swb04,1,A chair was broken.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
swb04,0,We found your letter to ourselves in the trash.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
c-05,1,That professor is feared by all students.
bc01,0,Sue gave to Bill a book.
bc01,0,Mary intended John to go abroad.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
w_80,1,John's arriving dead surprised me.
c_13,1,An evil thought struck Dave.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
ks08,1,Which topic did you choose without getting his approval?
ks08,1,The car was driven.
swb04,0,The bird sing.
swb04,1,Nobody saw Pat.
swb04,1,The dog bit the cat.
swb04,1,The boat seen down the river sank.
w_80,1,I bought Bill a book to read.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
swb04,1,The birds give the worm a tug.
w_80,1,John told Mary that it was important to Fred to leave early.
bc01,0,The tube was escaped by gas.
m_02,1,Came right in he did without so much as a knock.
swb04,1,TV puts dumb ideas in children's heads.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
ad03,1,Anson demonized David every day
ks08,1,It was the peasant girl who got it.
swb04,1,People are looking through the window.
clc95,1,Everyone relies on someone. It's unclear who.
c-05,1,Chocolate eggs were hidden from no child by any adult.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
swb04,1,Visiting relatives can be boring.
swb04,1,Nobody likes us.
l-93,1,Nora sent the book.
w_80,1,John is sad.
bc01,1,John owns the book.
sks13,0,Sophie will theater.
ks08,1,John put old books in the box.
ks08,1,"George has spent a lot of money, hasn't he?"
cj99,1,John was lots more obnoxious than Fred.
sks13,1,I saw even the student.
m_02,1,Emma made Harriet some food.
b_73,0,Any trouble is what I don't want.
w_80,0,I gave Pete the book to impress.
clc95,1,She talked to John or Mary but I don't know which.
clc95,1,"She talked to Harry, but I don't know who else."
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
sgww85,1,They knew that pictures of each other would be on sale.
ad03,1,to steal talismans from witches is dangerous
c-05,1,Ted was bitten by the spider.
c-05,0,Books were taken from each student and given to Mary by the other.
l-93,1,Mira condemned Terry for the accident.
l-93,0,The books lifted onto the table.
l-93,1,The stream twists through the valley.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
clc95,1,I served my guests.
ks08,1,I don't know if I should agree.
swb04,1,There is a seat available.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
sgww85,0,Kim and Terry is happy.
c-05,0,The table was wiped by John clean.
swb04,1,The bucket was kicked by Pat.
s_97,1,I wonder whose mother's dog died.
ks08,1,Ricky can be relied on.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
ks08,0,He washed yourself.
r-67,1,That girl was given my binoculars by him.
swb04,0,The cat slept soundly and furry.
swb04,0,There loved Sandy.
swb04,1,The patient died.
l-93,1,The gardener grew that acorn into an oak tree.
ks08,1,How did you guess that he fixed the computer?
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
w_80,1,I presented it to Bill to read.
r-67,0,Here's a knife with which for you to cut up the onions.
l-93,1,Sharon fainted from hunger.
swb04,0,Lou hoped the umbrella in the closet.
d_98,1,A pilot could be flying this plane.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
ks08,1,There is a bench to sit on.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
c-05,1,It was believed by everybody that Mary was a thief.
swb04,0,I was already aware of fact.
w_80,1,John is near Larry.
j_71,1,Bill ate more peaches than Harry did grapes.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
cj99,0,"The more you would want, the less you would eat."
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,This is my favorite.
ks08,1,The bed was slept in.
ks08,1,A smith hammered the metal.
ks08,1,Kim is eager to please Tom.
clc95,0,John is tall on several occasions.
ks08,1,John can kick the ball.
s_97,0,Bother you that Kim left!
c_13,1,The children admire their mother.
l-93,1,Penny skated around the rink.
r-67,1,Do you believe the claim that somebody was looking for something?
s_97,1,I wonder whose mother died.
cj99,0,"I demand that the more John eat, the more he pays."
b_73,1,He's a more reliable man.
swb04,1,The evidence assembled by the prosecution convinced the jury.
w_80,0,the election of John president surprised me.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
s_97,1,"Which boy's, mother, did you meet?"
m_02,1,They realised that never had Sir Thomas been so offended.
l-93,1,That acorn will grow into an oak tree.
l-93,1,I sensed his eagerness.
c-05,0,The magazines were sent to herself by Mary.
s_97,0,A letter was received Jones would be upset by.
swb04,1,We created a monster.
c_13,1,It seems that Lucy was mugged.
swb04,1,The report that crime was declining surprised many people.
s_97,1,I know the people that voted in the election.
m_02,1,The window was broken with a hammer.
swb04,1,Dumb ideas are put in children's heads by TV.
s_97,0,A student who to talk to us just walked in.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
swb04,1,They preferred them arrested.
s_97,1,All who lost money in the scam are eligible for the program.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
j_71,1,So fast did he run that nobody could catch him.
w_80,1,John left us orders to follow Pete.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
swb04,1,List all experts for the defendant who represented himself.
sks13,0,You should sit before there.
l-93,1,Amanda carried the package to Pamela.
d_98,0,Any man didn't eat dinner.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
sks13,1,Henry found that Bill is sad.
b_82,0,1 gave Mary after the party a book.
clc95,1,Joan ate dinner with someone but I don't know who with.
w_80,1,I wrote to Bill.
c-05,0,The argument was summed by the coach up.
w_80,0,John was promised by Bill to leave.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
l-93,1,Jessica loaded boxes under the wagon.
w_80,1,John made Bill master of himself.
swb04,0,I noticed the.
w_80,1,I would hate for John to leave.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,0,Chris handed Bo.
sks13,1,Mary believes that Bill saw himself.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
clc95,0,She said she talked to three students but I don't know how many.
l-93,0,Sharon came the room.
ks08,0,John put under the bathtub.
ks08,1,the baker from whom I bought these bagels left.
ks08,0,John offers many advice.
bc01,1,John is eager.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
clc95,0,"John and someone were dancing together, but I don't know who."
w_80,1,John thinks it would upset himself to die.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
c-05,1,Chocolate eggs were hidden from every child by his mother.
ad03,1,Will he can do it?
swb04,0,The cat was bitten the mouse.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
c-05,1,It was believed by the students that they would have an exam.
s_97,0,I dislike the people in who we placed our trust.
swb04,0,Chris was handed Sandy a note.
swb04,0,The bird give the worm a tug.
c-05,0,John was spoken by Mary to.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
swb04,0,Sentences some go on and on and on and on.
r-67,0,A proof that the claim had been. made was giver that John had lied.
swb04,0,The defendants walks.
swb04,1,They were interested in his.
s_97,1,I wonder to whom they dedicated the building.
swb04,1,She can run an accelerator.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
w_80,0,I presented John with it dead.
ad03,0,Anson thought that himself was happy.
ks08,1,John tries to leave the country.
s_97,1,Something happened I couldn't really talk about.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
s_97,0,It was to to amuse us that Kim was singing that they wanted.
c_13,0,Did Calvin his homework?
m_02,1,a tall building.
r-67,0,"No writer, and no playwright, meets in Vienna."
w_80,1,John is sick.
ks08,0,Some my jobs are in jeopardy.
ad03,0,Medea tried the nurse to poison her children.
w_80,1,"John, told Mary that it would be appropriate to leave together."
swb04,1,That's a new car dealership.
c-05,1,Books were taken from each student and given to Mary.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
r-67,0,My mother is easy to please my father and.
b_73,1,I have much of the manuscript left to type.
w_80,1,John has something for Bill to do.
m_02,1,She asked was Alison coming to the party.
swb04,0,Dumb ideas are put notions in children's heads by TV.
ks08,1,The chickens seem fond of the farmer.
clc95,0,She knew French for Tom.
ad03,1,I kicked myself
ks08,0,Kim depends for Sandy.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
w_80,1,the attempt by John to leave surprised me.
sks13,1,John asked.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
ks08,0,There is believed to be sheep in the park.
l-93,1,The bread cuts easily.
r-67,1,I have to try to finish grading some papers.
w_80,1,John told Mary that it would be important to leave early.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
r-67,1,What did Bill buy?
w_80,0,I presented Bill with it to read.
clc95,1,John said Joan saw someone from her graduating class.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
cj99,0,"The more does Bill smoke, the more Susan hates him."
ks08,1,John called the president a fool.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
swb04,1,They should pen the letter quickly.
swb04,1,We gave ourselves presents.
sks13,1,What John promised is to be gentle.
ks08,0,Who achieved the best result was Angela.
w_80,0,John decided for Bill to get the prize.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
rhl07,0,Sam gave the ball out of the basket.
ks08,0,They have no in.
j_71,0,"Bill ate the peaches, but Harry the grapes."
ks08,0,That Fred was unpopular nominated Bill.
swb04,1,The students drove cars.
ks08,0,Fed knows which politician her to vote for.
l-93,1,The earth was believed to be round.
bc01,1,I said that never in my life had I seen a place like Bangor.
ks08,1,The committee will study the feasibility of setting up a national computer network.
swb04,1,We need another run to win.
swb04,1,Vote for yourself!
bc01,1,A hundred men surrounded the fort.
clc95,0,"She mailed John a letter, but I don't know to whom."
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
ad03,0,What did you ask who Medea gave?
w_80,1,how silly is Bill considered?
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
swb04,1,Nobody told Susan.
swb04,0,Protect you!
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
swb04,1,Cohen proved the independence of the continuum hypothesis.
ks08,1,To please John is easy.
j_71,1,"Bill bought a red house, and Max bought one too."
ad03,0,I thought he liked myself
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
w_80,1,there is nothing to do.
l-93,1,Paul laughed at Mary.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
l-93,1,Jessica loaded boxes on the wagon.
ks08,0,There seemed to be intelligent.
l-93,1,The child and her mother clung together.
bc01,1,Water bubbled up out of the kettle.
swb04,1,A felon was elected to the city council.
swb04,1,Some people consider the noisy dogs dangerous.
swb04,1,The cat got bitten.
swb04,1,We forgot our invitations.
swb04,1,I saw her duck.
clc95,1,Somebody just left - guess who.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
s_97,0,Who for Sandy to talk to is still enrolled in the class?
r-67,0,The proof this set is recursive is difficult.
clc95,0,"She was bathing, but I couldn't make out who."
w_80,1,John tried to leave.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
r-67,0,I can't remember the name of somebody who had misgivings.
bc01,1,John lay the ball in the box.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
r-67,1,I'll work on it if I can.
w_80,1,On whom are you counting to incriminate himself?
swb04,0,The storm arrived while the picnic.
swb04,1,The storm arrived after the picnic.
ks08,1,That kind of person is hard to find anyone to look after.
bc01,0,Which report that John was incompetent did he submit?
kl93,1,A sick owl doesn't hunt mice.
bc01,0,The box contained the ball from the tree.
s_97,1,Give me the phone number of the person whose mother's dog died.
ks08,1,One of Korea's most famous poets wrote these lines.
c_13,1,Which pictures of himself does John like?
w_80,1,It is a problem that he is here.
c_13,1,Who did you think kissed the gorilla?
clc95,1,I don't know who John likes.
r-67,0,Which girl did Mike quip never wore this hat?
c-05,1,Tabs were kept on each agent by the other.
m_02,1,Ethel wishes to ask you some awkward questions.
c_13,1,"Hopefully, we'll make it through the winter without snow."
l-93,1,Jackie accompanied Rose.
c_13,1,John has a fear of dogs.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
b_82,0,"Because she's so pleasant, as for Mary I really like her."
swb04,0,The children are fond with the ice cream.
l-93,1,The visitor rang the bell.
ad03,0,Anson demonized
ks08,0,I hope to would study in France.
l-93,1,Carmen obtained the spare part at the hardware store.
c-05,1,John was believed by Mary to be telling the truth.
rhl07,1,Felicia kicked the ball off the bench.
bc01,1,"I can't believe Fred won't, either."
swb04,1,The person responsible confessed.
w_80,0,John bought a dog for himself to play with.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
bc01,0,What the water did to the whole bottle was fill it.
bc01,1,He can not have been working.
ks08,1,Most of the fruit is rotten.
r-67,0,"Every student, and he wears socks, is a swinger."
swb04,0,It loved Sandy.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,That surprised me.
sks13,0,John's mother likes himself.
w_80,1,It was believed that Bill was tardy.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ad03,1,You wanted to meet the man I saw.
