source,label,sentence
ks08,1,Would you mind taking out the garbage?
c_13,1,Wendy's mother country is Iceland.
ks08,1,Don't you even touch that!
ks08,0,Lee solved the puzzle how Kim solved it.
c_13,1,"That guy, who I think might be drunk, just hit me!"
m_02,1,"In spite of his dislike of Mrs Bennet, Mr D'Arcy married Elizabeth."
l-93,1,Jill embraced Sarah.
bc01,0,John write books.
ks08,1,It rains.
ad03,1,Who did Jason think Medea had poisoned?
bc01,1,Mary always has preferred lemons to limes.
ks08,0,It is order one first that you should do first.
ks08,1,Frank threw himself into the sofa.
c_13,1,Calvin will have eaten.
b_73,1,Some of them made as many errors as Joan.
l-93,1,The rope coiled around the post.
c_13,1,John asked if his essay would be published in the paper.
ad03,1,We believed him to be the headmaster
gj04,1,Bill pushed Harry along the trail for hours.
ks08,1,Was it for this that we suffered and toiled?
l-93,1,He established his innocence with the letter.
ks08,0,Lee not left.
bc01,0,the road blocked with a stone.
l-93,0,Those new bricks constructed a house.
ks08,1,Nina got Bill elected to the committee.
ks08,1,"Scientists found that the birds sang well in the evenings, but performed badly in the mornings."
sks13,1,John carefully studies Russian.
l-93,1,The winter schedule differed from the spring schedule.
c_13,0,Who do you wonder what bought?
m_02,1,These cars sold very quickly last week.
l-93,1,Doug removed the scratches from around the sink.
ks08,1,This is why he came early.
b_73,0,That's a most kind answer that I ever heard.
m_02,1,Frank gave a piano to Jane Fairfax.
c_13,0,I wanted if he should leave.
ad03,1,which city the claim that Philip would invade.
l-93,1,A wonderful opportunity presented itself yesterday.
bc01,0,Who is he reading a book that criticizes?
l-93,1,I shaped the dough into a loaf.
l-93,0,Paula spanked her right hand through the naughty child.
c_13,1,The peanut butter has got moldy.
r-67,1,I know who is mad at John.
sks13,0,John not liked Mary.
ks08,1,The committee haven't yet made up their mind.
l-93,0,Like after tasting.
b_73,0,I have half a dozen of these marbles too many.
r-67,0,Myra took Betty's snooze.
ks08,1,There remained just a few problems to be solved.
ad03,1,Those pigs love truffles
g_81,0,The kennel in which Mary made and Fido sleeps has been stolen.
r-67,1,Sam progressed.
g_81,1,I wonder who Bill saw and Mary liked.
sks13,1,John believes Bill to have slept.
sks13,1,The big student of physics with long hair in the library.
gj04,0,The ball wriggled itself loose.
ad03,1,I asked Anson if he was happy
bc01,0,Bill is resembled by John.
ad03,1,Who is it obvious that Plato loves.
bc01,1,They seemed all to like John.
bc01,1,You hit the ball.
ad03,0,I sent she away.
sks13,0,Mary thinks for Bill to come.
c_13,1,I put a book on it.
bc01,0,"Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be."
kl93,0,Absolutely an owl hunts mice.
sks13,1,John saw Mary.
ks08,1,The child was never running to the car.
sks13,1,What John became was deadly afraid of flying.
sks13,1,It is after class that John wants to look at your notes.
c_13,1,Chris hacked the computer apart with an axe.
ks08,0,Does John have gone to the library?
ks08,1,My brother is an Einstein at maths.
ks08,1,There are three Davids in my class.
ks08,0,It is ready to please John.
m_02,1,Did the wealthy young man buy that piano for his secret fiancée?
gj04,1,Fred watered the plants flat.
m_02,1,The girls wondered who Mr Bennet had received in his library.
bc01,1,Water bubbled out of the kettle.
bc01,1,The cup emptied of water onto the ground.
ks08,1,This is the book that we had read.
ks08,1,The plums were weighed by the grocer.
ks08,1,the person I met is from Boston.
m_02,1,The vase got broken that Sheila had brought all the way from.
sgww85,1,Which dress has she gone and ruined now?
ad03,1,Bill reading Shakespeare satisfied me
r-67,1,That he ever went there alone is odd.
ks08,1,Was the child found?
l-93,0,I sought for game in the woods.
ks08,0,It is Kim on whom that Sandy relies.
ks08,1,They didn't leave any food.
ks08,1,It has rained every day for the last week.
bc01,1,John received a book.
c_13,1,I asked where you found it.
r-67,0,I didn't eat the cake or any ice cream.
l-93,0,The book brings easily to the meeting.
r-67,1,"I lost a Japanese slide rule, and the fact that Peter now has one I regard with suspicion."
l-93,1,"$ 100,000 will build you a house."
c_13,1,"To find a new mate, go to a dating service."
r-67,1,He attributed the fire to a short circuit.
ks08,1,It was with a great deal of regret that I vetoed your proposal.
ks08,1,John was driving the car.
g_81,1,Who do you think saw you?
ad03,0,Gilgamesh might loved Ishtar
ad03,1,People were playing on the beach.
c_13,1,Ryan hit Andrew.
sks13,0,John believes for Bill to have slept.
sks13,1,I wonder whether Mary will win.
l-93,1,Brian wiped the counter.
l-93,1,The secretary transcribed the speech into the record.
ks08,0,John disappeared Bill.
l-93,1,A large ship appeared on the horizon.
l-93,1,Carrie touched him on the shoulder.
ks08,0,John referred from the building.
r-67,1,You're going to hurt yourself one of these days.
rhl07,1,Mary taught linguistics to John.
c_13,1,Calvin did not do a back flip.
ks08,0,The professor found some strong evidences of water on Mars.
l-93,0,Paula's right hand spanked the naughty child.
bc01,1,The box contains the ball.
ad03,1,Julie and Fraser ate those delicious pies in Julie's back garden.
sks13,1,"They melted, broke the ice."
kl93,1,Could we make some French fries?
l-93,1,Bill married Kathy.
bc01,1,The tree lost some branches.
l-93,0,I sought the woods for game.
ks08,1,The dentist is eager to examine Pat.
sks13,0,John convinced the rice to be cooked by Bill.
bc01,1,John will see which picture of himself?
rhl07,1,Felicia threw the ball off the bench.
ks08,1,the person standing on my foot is heavy.
sks13,0,Mary should buy some flowers some bread.
ad03,0,He looked up it
m_02,1,What did Frank buy for Jane?
ad03,1,We believed Aphrodite to be omnipotent.
r-67,0,I know a man who John is as tall as is.
r-67,1,There was a yellow collar on the dog which the car injured.
cj99,0,"The later it gets, the more people everyone who likes pays attention to."
l-93,0,The bread cut.
r-67,0,I'm hungry and did you play chess?
c_13,1,Peter was talking with someone but I don't know who.
l-93,1,Paula spanked the naughty child.
ks08,0,The problem disappeared the accusation.
c_13,1,He put in the washing machine.
bc01,1,Every man lifted a table.
ks08,0,He walked right the wall.
r-67,0,It was John's that I stole bike.
ks08,0,This needs investigating the problem.
sks13,1,This girl will buy bread and so will that one buy bread.
d_98,1,John bought any picture of Queen Elizabeth that was on sale.
ad03,1,Richard's gift of the helicopter to the hospital and of the bus to the school.
c_13,0,To the washroom kissed the Blarney stone.
r-67,1,He is the happiest that it is believed that he has ever been.
ad03,1,The horse fell
ad03,0,By is eaten monkey banana that the being
r-67,1,A review of this article came out yesterday.
c_13,1,How do you think John bought what?
c_13,1,He has not eaten yet today.
b_73,1,Sally isn't such a fool as people think.
r-67,1,Did Merv show up and did you play chess?
l-93,1,Penny rowed across the lake.
ad03,1,The dragons have all been slain.
l-93,1,Crystal breaks at the slightest touch.
r-67,1,Bill alleged that Roger had eaten the cake.
r-67,0,I saw you there and who ate what?
ks08,1,The two boys looked the word up.
sgww85,1,We talked about Mr. Colson and that he had worked at the.
r-67,1,He figured something out.
gj04,1,The pond froze solid.
l-93,1,She spruced up before the job interview.
ad03,0,Anson left before Jenny saw himself.
m_02,1,Mr Knightley suggested that thieves would break into Hartfield.
bc01,1,Mary left the room angry.
ks08,1,I was wondering in which pocket it was that Kim had hidden the jewels.
ad03,0,Which temple did Athena contemplate the reason that her devotees had built?
sks13,1,This girl in the red coat will put a picture of Bill on your desk.
l-93,1,Sarah sang a ballad.
ks08,1,The girls played in the water and swam under the bridge.
l-93,1,That whole wheat flour bakes wonderful bread.
c_13,1,I ordered John to drink his beer.
ad03,1,Which goddess helped us?
ks08,1,Some of the record contains evidence of wrongdoing.
r-67,1,Which packages which are to be mailed tomorrow is it possible that Sam didn't pick up until it had stopped raining?
l-93,1,A fire raged in the mountains.
c_13,1,To behave oneself in public is expected.
l-93,1,The silversmith pounded the metal flat.
bc01,0,The boys were made a good mother by Aunt Mary.
c_13,1,The army's destruction of the palace was a tragedy.
bc01,0,I read every his book.
ad03,1,Gilgamesh never flies dragons.
c_13,1,Is Bill eating his tuna?
sks13,1,I handed the ball to Reg.
ks08,0,That brought the letter is Bill.
sks13,1,My niece could write me letters before her third birthday.
l-93,0,I put the table with the books.
c_13,1,I am drinking lemonade and eating a brownie.
c_13,1,I ate some popcorn and drank some soda.
sks13,1,"Rodney was eating some squid, wasn't he?"
l-93,0,Innocent victims murder easily.
ks08,1,John made Kim a great doll.
r-67,1,The shock touched off the explosion.
bc01,1,The cup filled with water.
ks08,1,John has not sung a song.
m_02,1,"If Fiona is here by 5 o'clock, we can go to the party."
ad03,1,Under the bed is the best place to hide
sgww85,0,The scene of the movie and that I wrote was in Chicago.
l-93,1,Margaret cut Bill on the arm.
cj99,0,"He seems to become more corrupt, as every senator talks to more lobbyists."
sks13,1,John asked whether Bill left.
l-93,1,Carol cut herself on the thumb.
ks08,1,John is eager to find a new home.
b_73,1,I have as many too many marbles as you.
b_73,0,I've never seen the taller man than my father.
c_13,1,To improve myself is a goal for next year.
c_13,1,John went to the store.
ks08,1,I am ashamed that I neglected you.
kl93,0,"It isn't because Sue said anything bad about me that I'm angry, although she did say some bad things about me."
r-67,0,We elected guardian's employer president the boy.
b_73,0,Sally eats more the stuff.
ks08,1,The monkey was tagged in the forest by John.
sks13,1,I saw the student of physics with long hair.
r-67,1,The shock touched the explosion off.
l-93,1,Heat radiates from the sun.
bc01,1,The tree dropped fruit to the ground.
cj99,0,"The harder it rains, the faster who runs?"
c_13,1,He blew up the building.
c_13,1,Rory has eaten the muffins.
c_13,1,Has Bill eaten his tuna?
ks08,1,He got what he wanted.
c_13,1,Have you always hated peanut butter?
c_13,1,The news pleased the students.
l-93,1,The teacher meant well.
ks08,1,That arrows don't stop in midair is captured by this theory.
bc01,0,He sees often Mary.
r-67,1,Aunt Hattie wants you to be nice and kiss your granny.
ks08,1,John is eager to examine the patient.
ad03,1,Gilgamesh did not fly the dragon.
c_13,1,Heidi investigated whether John ate the cauliflower.
l-93,1,Her cousin clerked for Judge Davis.
bc01,1,Rusty talked about himself only after Holly did.
m_02,0,What place was the book sent by John?
r-67,1,John is taller than Dill.
cj99,0,"They failed to tell me which problem I'll beat the competition more easily, the sooner I solve."
r-67,0,It and that he loved another was painfully evident that she loved him.
ks08,1,Students objected to the teacher.
ks08,0,We were glad what to do.
ad03,1,For you to do that would be a mistake.
sks13,1,John likes himself.
ks08,1,The dentist was persuaded to examine Pat.
l-93,1,Smith was annealing.
l-93,0,These abandoned buildings lodged with squatters.
sgww85,1,The scene of the movie was in Chicago.
sks13,1,They play and I listen to unusual music.
bc01,1,He fed the children.
sgww85,1,She goes and buys some whiskey.
kl93,1,Each child should have a daily glass of milk.
l-93,1,Smith was annealing the rings.
r-67,1,"Tom, Dick, and Harry ate, drank, and sang."
sks13,1,Is there anything to do today?
ks08,1,There is only one chemical substance involved in nerve transmission.
d_98,0,Professor Smith would support Sue and Prof Jones Bill.
ad03,1,I don't remember what all I said?
bc01,0,Us love their.
ks08,1,Loren was relied on by Pavarotti and Hepburn by Bond.
r-67,1,It is tough to play sonatas on this violin.
ks08,1,Edward usually remembered to send a copy of his e-mail to himself.
ad03,1,What have you eaten?
sks13,1,John had carefully studied Russian.
ks08,1,This is the paper that we really need to find the linguist who understands.
sgww85,0,Either the boys or the girls is going to be there.
sgww85,1,Dana was quite competent.
ks08,1,Much of that theory is unfounded.
l-93,1,They lent me a bicycle.
ks08,1,This is the gold that John put under the bathtub.
rhl07,1,I promise a good time to all who come.
c_13,1,Heidi hit herself on the head with a zucchini.
l-93,0,The bicycle gave to me.
ks08,1,It is important for us to spend time with children.
ad03,0,Who seemed that had poisoned Jason?
r-67,1,It is not true that that it would confuse the guards for Herschel to throw a fit was obvious.
r-67,0,Which girl did he give my binoculars?
bc01,0,"Mary claimed that would eat cabbage, Holly."
ks08,1,Do not use these words in the beginning of a sentence.
sks13,1,It is John who wants to look at your notes after class.
sks13,1,My nephew could write letters to his parents with a fountain pen.
sgww85,1,You and Kerry have outdone yourselves.
l-93,0,On the line there are drying a lot of clothes.
m_02,0,This truck spread fewer salt than that one.
cj99,0,"The louder who talks, the angrier you get?"
ad03,1,Nathan caused Benjamin to see himself in the mirror.
ks08,0,This objection is main.
l-93,1,Susan whispered to Rachel.
g_81,1,A woman hit a pregnant girl.
sks13,1,John will carefully study Russian.
b_73,0,I'm sadder than angry.
l-93,1,An old woman lodged at Mrs. Parker's.
b_73,1,Harry got to be as much of a celebrity as his father.
r-67,1,I have some papers to try to finish grading.
ks08,0,She thought it was likely that everyone to fit into the car.
d_98,1,You may pick absolutely any flower.
sks13,1,John believes that Bill saw himself.
ks08,1,Clinton supported the health care bill.
m_02,1,Some accountants were quietly counting in the back office.
sks13,1,I hope that Mary wins.
ks08,1,Which man did you talk to?
cj99,1,"The sooner you solve this problem, the more easily you'll satisfy the folks up at corporate headquarters."
ad03,1,Jason intended for him to learn magic.
l-93,1,A rabbit appeared out of the magician's hat.
m_02,1,Anne astonished her father.
ks08,0,Alan is thinking about that his students are eager to learn English.
sks13,1,Our rabbit and the neighbor's cat like each other.
ks08,1,The picture on the wall reminded him of his country.
sks13,1,John will have been eating cake.
sks13,1,What John wants to look at now is your notes.
sks13,1,They think that she can do it.
c_13,1,Cats ate the spider.
ks08,0,The teacher is proud with his students.
l-93,1,Alison poked the needle through the denim.
l-93,1,The king banished the general to a mountain fortress.
bc01,0,The cat that the dog that the rat bit chased died.
cj99,1,So fast did you run that everyone gasped.
l-93,0,The Romans destroyed the city into a ruin.
m_02,1,Sir Walter Elliott imagined the scene.
ad03,1,Gilgamesh misses Aphrodite
ad03,1,I want to can do it
b_73,0,I am angrier than sad.
ad03,1,Evan's every desire
l-93,1,Brenda agreed with Molly.
b_82,0,I considered Fred after the party crazy.
ks08,0,Not until I was perhaps twenty-five was when I read them and enjoyed them.
bc01,1,The rolling stone avoided the river.
c_13,1,Susan bought some flowers for her birthday.
ad03,1,It appears that Poseidon owns a dragon
l-93,1,Steve tossed the ball to Anna.
ks08,1,The vacuum cleaner frightens the child.
c_13,1,Heidi thinks that she has won.
sks13,1,The tourists will go to the park.
r-67,0,Mary has never kissed as tall a man as John is.
c_13,1,Heidi thinks that Andy is eating salmon flavored candy bars.
ks08,0,Sally wishes that everyone would praise herself.
l-93,1,The crowd vanished.
b_82,1,"Love her though I may, that won't affect the grade."
ks08,1,I don't know where to go.
m_02,1,"I don't like the plum brandy, but the port I just love."
ks08,0,Beth tried for Bill to ask a question.
ad03,1,Who did you ask saw what?
ad03,0,We kicked us
r-67,1,I believe that the sun was out.
sks13,1,John promised us to be gentle.
c_13,1,His yearbook picture gives Tom the creeps.
ad03,0,Dante accused
l-93,0,The string cut.
ks08,0,The general commended that all troops was in dress uniform.
ks08,1,be eager to leave the meeting.
ks08,1,Rosie got struck by lightning.
ks08,1,Lee is believed not to like Kim.
ks08,1,They denied the claim that we had advanced by ourselves.
ks08,1,John tries to fix the computer.
r-67,0,I deny that that Bob has some money is certain.
ad03,1,Sam gave the cloak to Lee and gave the magic chalice to Matthew.
ad03,1,Romeo sent letters to Juliet.
ks08,1,Sandy tried to eat oysters.
c_13,0,Megan loves.
bc01,0,John believes that him is sick.
r-67,1,This is a hat which I'm going to see to it that my wife buys.
ks08,1,John suddenly put off the customers.
ks08,0,Speaking not English is a disadvantage.
c_13,1,I wonder what John bought.
bc01,1,I detest taking a bath.
m_02,1,The terrier savaged the burglar's ankles.
l-93,1,Carla slid the book to Dale.
gj04,1,The knee replacement candidate groaned up the stairs.
bc01,1,Jean never reads this newspaper.
l-93,1,I bled him.
l-93,1,An old woman lived in the forest.
kl93,1,Sue was the most likely not to say anything.
b_73,1,Caviar is eaten by Jack more than mush.
m_02,1,She buys for Harrods.
c_13,1,John seems to have left.
sks13,1,John knows that she left and John knows whether she will come back.
bc01,1,Everyone attended some seminar.
ks08,1,He walked right the wall.
rhl07,0,Robin arrived most of the way at the station.
sks13,1,We wonder whether Bill left.
bc01,0,He hit the ball.
rhl07,0,Felicia shipped the box out of the storeroom.
ks08,1,Duty made them not miss the weekly meetings.
r-67,0,He figured out Ann.
l-93,1,The army lodged the soldiers in the schoolhouse.
sks13,1,John promise Mary to control himself.
c_13,0,I want she to dance.
gj04,0,Harry coughed us into a fit.
l-93,0,Cynthia gobbled at the pizza .
c_13,0,Louis begged Kate to shave himself.
ks08,0,He treats John very shame.
bc01,0,The men were promised to leave.
bc01,1,All the men lifted the table together.
gj04,1,The weights kept the rope stretched over the pulley.
l-93,1,Alison poked the needle into the cloth.
l-93,1,I was hunting in the woods.
bc01,1,John often kisses Mary.
l-93,1,My eyes are itching.
bc01,0,"Bill seems to be obnoxious, but I don't think that Sam tends."
l-93,0,Tessa cut.
bc01,0,The men were struck by the idea as nonsense.
bc01,1,Every boy named a planet.
ad03,1,They should have all sent Oedipus to Thebes
l-93,1,I broke the twig and the branch apart.
c_13,1,Jaime danced a jig.
m_02,1,Yesterday Lydia eloped with Wickham.
ks08,1,he had been reading the article.
ad03,0,I found there.
l-93,1,Michelle kept the papers behind the desk.
ks08,0,That the march should go ahead and that it should be cancelled has been argued by different people at different times.
l-93,1,In the woods lives an old woman.
ks08,1,What happened is they caught her without a license.
gj04,1,Bill urinated out the window.
r-67,1,I made it easy to get along with John.
bc01,1,Have they left?
bc01,0,Did he try ever to talk to the student?
ks08,1,"By law, every dog and cat in the area has to be neutered."
ks08,0,the person stand on my foot is heavy.
ad03,1,He left.
c_13,1,Linguistics students like phonetics tutorials.
l-93,0,Dorothy is needing new shoes.
r-67,1,The bed which Tom slept on was hard.
r-67,1,Here's the whisky which I went to the store and Mike bought.
ks08,1,"That he was sick, we talked about for days."
bc01,1,the barge piled high with logs.
ks08,1,Which student were you talking about?
sgww85,1,Kim alienated cats and beat his dog.
m_02,1,I love the food they cook in the halls of residence.
d_98,0,John slipped in front of anyone who was there.
r-67,1,I know two men who are behind me.
l-93,1,Paula hit Deirdre on the back.
ad03,0,Dracula thought that himself was the Prince of Darkness.
b_73,1,He was hoping for too much.
c_13,1,I bought the parrot in the store.
d_98,1,John talked to anybody who came up to him at the party.
l-93,1,The clown wobbled down the hall.
sks13,1,"Suddenly, there appeared two ships on the horizon."
r-67,1,The government prescribes the height of the lettering on the covers of the reports.
ks08,1,It was then when we all went to bed.
bc01,0,the logs piled the barge high.
l-93,1,This machine records well.
m_02,0,Kick John the ball.
r-67,0,Maxwell isn't half the doctor that that he would be if he studied is certain.
ad03,0,Many people were there playing on the beach
sks13,0,the girls likes yourselves.
bc01,1,The book cost John $10.
b_82,1,I put the book on the table.
r-67,0,What exploded when and I warned you it would?
m_02,1,The truck spread salt.
d_98,1,Pick any flower.
ks08,1,She turned down his offer.
l-93,0,The mixture funnels.
l-93,1,Maggie hurried through the museum.
ad03,1,Bill reading Shakespeare and Maureen singing Schubert satisfies me
m_02,1,Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
ks08,1,What do you think he is doing now?
m_02,1,The garden is certain to be planted with roses by the gardener.
ks08,1,Mary was solving the problem.
ad03,1,There seemed to be three men in the garden.
r-67,1,Students who fail the final exam or who do not do the reading will be executed.
ad03,0,Julie maintained her own questions over the course of the argument.
sks13,1,John did not like Mary.
l-93,1,Carla slid the books across the table.
c_13,1,The panther's coat is dark black.
ks08,0,Student studies English for 4 hours a day.
ad03,0,The dragons were slain all.
ks08,0,Who do you think that has given the tickets to Bill?
bc01,0,The cup filled water.
ad03,1,Gilgamesh can seek Ishtar
ks08,1,Type A: It is on Bill that John relies.
ks08,1,I made it my objective to settle the matter.
l-93,0,Nora brought at the book to the meeting.
bc01,1,Fruit hit the roof.
r-67,1,There was an error in the proof Johns presented.
bc01,1,They told Sue who to talk to and Virginia when to leave.
ad03,1,What kind of actor is he?
ks08,0,Lee likes not Kim.
ad03,1,There is a description of Aristotle in the book.
ks08,0,They want to wrote to her.
l-93,1,The bandits murdered innocent victims.
d_98,0,We have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress.
ad03,1,Did you see Mary?
b_73,1,He looks so formidable.
cj99,1,"The folks up at corporate headquarters are the sort of people who the sooner you solve this problem, the more easily you'll satisfy."
l-93,0,The old and new carts banged.
r-67,1,The boy whose guardian's employee we elected president betrayed us.
ad03,0,Him loves him
r-67,0,John had an error in the proof Sarah presented.
sgww85,1,"On weekdays, Terry eats meat and vegetables, but on weekends, only vegetables."
l-93,0,Doug cleared at the table of dishes.
bc01,1,I was not reading a book when you came in.
ks08,1,What I've always tended to do is to do my own stretches at home.
c_13,0,Calvin ate not his dinner.
r-67,0,We elected employer president the boy's guardian's.
m_02,0,The critics ascribe Shakespeare this play.
d_98,1,You may pick almost any flower.
b_73,0,Mary has more than Bill has friends enemies.
c_13,0,Heidi said that Bill's pictures of herself were embarrassing.
sks13,0,I put the book.
rhl07,1,"The police read the detainees' rights to them, but not a single one was paying attention."
ks08,0,They promised it to rain.
sks13,1,I like Mary and she likes me.
cj99,1,"The harder that it rains, how much faster a flow do you see in the river?"
ks08,1,They're not finding it a stress being in the same office.
bc01,1,I am not going.
ad03,1,Julie felt a twinge in her arm
sks13,1,They know if Mary won.
rhl07,0,Sam gave the ball off the shelf.
ks08,1,Kim depends on Sandy.
l-93,1,A lot of clothes are drying on the line.
c_13,0,The with milk coffee is hot.
ks08,1,I ate what John ate.
gj04,1,Sam got free by cutting his finger.
ks08,0,I am not certain about if he will come.
ks08,1,I was born in 1970.
ad03,1,Burn letters to him!
bc01,0,The boys were made a good mother.
ad03,1,a. Madeleine planned to catch the sardines and she did.
ad03,1,"So that he could escape, Jason became invisible"
r-67,0,Did that John showed up please you?
ks08,0,He does may leave here.
sgww85,1,Leslie was in the flood zone.
sks13,0,the boy likes herself.
ks08,0,I wonder what city that Romans destroyed.
b_82,1,Would John hate that?
c_13,1,Rosie loves magazine ads.
ad03,0,I said this he left
ad03,1,Gilgamesh decided not to kill Ishtar
bc01,1,We rich have impeccable taste.
ks08,1,He was kicked by John.
m_02,1,Frank bought a piano for Jane.
ks08,0,Have in our class the kids arrived safely?
r-67,1,King Kong is a movie which you'll laugh yourself sick if you see it.
bc01,1,Bill seems to himself to be handsome.
kl93,0,It's not the case that every boy has any potatoes.
r-67,0,Reports of which the government prescribes the height of the Lettering on the covers are invariably boring.
b_73,1,I am more angry today than I was yesterday.
bc01,1,It came to John that it was so.
ks08,1,Visiting relatives can be boring.
ad03,1,These expensive and illegal bottles of Absinthe are to be smuggled from Hungary.
bc01,1,John tries not to meet Mary.
bc01,0,She hit the ball.
ad03,1,Agamemnon stopped Jason casting the spell
c_13,1,She cooked Matt dinner.
l-93,0,Linda taped the label and the cover.
m_02,1,That Captain Wentworth married Anne astonished her father.
bc01,1,The prison cell was escaped by the terrorist.
ks08,1,John runs into the house.
ks08,1,Pat expected Leslie to be aggressive.
ks08,1,What causes students to select particular majors?
ks08,1,There is believed to be a dragon in the wood.
sgww85,1,I've got to try and find that screw.
r-67,0,"The more contented we pretended to be better fed and, the more angry we grew at the doctors."
rhl07,1,"I threw the ball to Mary, but she was looking at the birds flying overhead and didn't even notice."
m_02,1,Sarah devoured the cakes in the kitchen last night.
sks13,1,The fact that John is snoring is informative.
r-67,1,I want to peruse that contract before filing away the deed.
l-93,1,The jewel sparkled.
ks08,0,John sounded happily.
b_73,1,He's too reliable a man.
m_02,1,Imogen broke the vase.
sks13,1,"The pictures of Bill, she put on your desk."
l-93,1,I lifted the books.
r-67,1,"Sally might be pregnant, and I know a girl who definitely is pregnant."
sgww85,1,Kim was a banker.
l-93,0,The ball tossed.
c_13,0,Heidi investigated John ate the cauliflower.
bc01,1,He coughed his handkerchief completely soggy.
ad03,1,The men chuckle
ks08,0,The bus hopes to be here at five.
bc01,1,"The candidate was dogged by charges of infidelity and avoiding the draft, or at least trying to."
l-93,1,Cynthia nibbled at the carrot .
c_13,1,I might eat deep fried muffins.
r-67,1,Fred had a snake behind the car Joe was sitting in.
c_13,1,Andy promised we would go.
r-67,1,"Tonight, what Bob cooked yesterday still tastes good, so tonight it will be eaten up."
ks08,1,This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.
ks08,1,I don't know the people present.
ad03,1,It rained
bc01,1,I consider Bill intelligent and I consider Sally not.
ks08,0,They have no and.
bc01,0,Rich we have impeccable taste.
