source,label,sentence
swb04,0,Newsweek about crime appeared on the newsstands.
r-67,0,Which girl did Mike quip never wore this hat?
swb04,0,We relied above Leslie.
s_97,1,I know the people that voted in the election.
sks13,0,John heard that they criticized themselves.
j_71,1,Jerry attempted to blow up the Pentagon.
cj99,0,"The more does Bill smoke, the more Susan hates him."
swb04,0,Chris was handed Sandy a note by Pat.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
s_97,1,I dislike the company in which we placed our trust.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
b_73,1,Some of them made as many errors as 20.
swb04,1,Some people consider the noisy dogs dangerous.
r-67,1,Where did you go and who ate what?
ad03,1,Jason persuaded the doctor to treat Medea
clc95,1,"If Sam was going, Sally would know where."
swb04,1,That dogs bark annoys people.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
bc01,0,Sue gave to Bill a book.
swb04,1,Max is on the phone now.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
ks08,1,I read some of the book.
l-93,0,Michelle kept the desk with the papers.
l-93,1,A grandfather clock ticked in the hallway.
m_02,1,Fiona might be here by 5 o'clock.
swb04,1,We put the pigs in a pen.
swb04,1,The love of my life and mother of my children would never do such a thing.
swb04,0,The cat slept soundly and furry.
swb04,1,The boat seen down the river sank.
bc01,1,We want John to win.
ks08,1,One of Korea's most famous poets wrote these lines.
m_02,1,Harriet admired Mr Knightley.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
bc01,1,He can not have been working.
ks08,0,John paid me against the book.
ks08,1,This teacher is a genius.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
m_02,1,The fugitive lay motionless in order to avoid discovery.
c_13,1,Have you seen my model airplane collection?
ad03,1,I would like to could swim
ad03,1,Who did you get an accurate description of?
c-05,0,The table was wiped by John clean.
cj99,1,"The angrier Mary got, the more she looked at pictures."
swb04,1,We like ourselves.
swb04,0,Ourselves like ourselves.
clc95,1,I served leek soup to my guests.
swb04,1,Lou hoped the umbrella was broken.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
bc01,1,The tank leaked the fluid free.
c_13,1,John has a fear of dogs.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
ks08,0,We expect there to will rain.
b_73,1,I have much of the manuscript left to type.
ks08,0,Some my jobs are in jeopardy.
ad03,1,Medea denied poisoning the phoenix.
w_80,1,John regretted it that Bill had a good time.
s_97,1,I dislike the people in whose house we stayed.
c-05,0,Books were taken from each student and given to Mary by the other.
ks08,0,He washed yourself.
swb04,0,Lou put the umbrella was broken.
sks13,1,Everyone hopes that he will sleep.
l-93,0,The chair pushed.
d_98,0,Any man didn't eat dinner.
ad03,1,It's Anson that I like
c-05,0,Books were taken from no student and given to Mary by any professor.
swb04,0,Dumb ideas are put notions in children's heads by TV.
l-93,1,A wonderful opportunity presented itself to him yesterday.
ad03,1,The Peter we all like was at the party
w_80,1,John was struck by Bill's idiocy.
m_02,1,The book is boring.
d_98,1,Anybody who attended last week's huge rally signed the petition.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
w_80,1,That he is here is clear.
w_80,1,John's arriving dead surprised me.
rhl07,0,I lent the book partway to Tony.
bc01,1,John owns the book.
ks08,0,Which topic did you get bored because Mary talked about?
w_80,1,I bought it to read.
swb04,0,Chris was handed Sandy a note.
ks08,1,It annoys me that Fido barks.
swb04,0,Leslie likes ourselves.
l-93,1,The stream twists through the valley.
w_80,0,That John is reluctant seems.
ad03,0,Gilgamesh is having fought the dragon.
c_13,1,John's drum will always bother me.
swb04,1,Which experts testified against defendants who exposed them?
l-93,0,Brian threw the fence with the stick.
bc01,1,John often meets Mary.
swb04,0,The soundly and furry cat slept.
c_13,1,Who has Peter talked with?
c_13,0,the panther's the coat is dark black.
swb04,1,The storm arrived while we ate lunch.
l-93,1,This flyer and that flyer differ.
r-67,0,I won't have some money.
swb04,1,We created a monster.
swb04,1,The birds give the worm a tug.
l-93,1,Carla shoveled the walk.
ad03,1,I kicked myself
swb04,1,Some people consider dogs dangerous.
ks08,0,There is believed to be sheep in the park.
ad03,1,You wanted to meet the man I saw.
l-93,0,Herman whipped the sugar and the cream.
r-67,0,Himself is understood by Rutherford.
l-93,0,A job offered.
ad03,1,The government's imposition of a fine.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
ad03,1,"Extremely frantically, Anson danced at Trade"
sks13,1,John considers himself proud of Mary.
s_97,1,Whose bagels do you like?
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
swb04,1,Susan frightens her.
swb04,1,A chair was broken.
w_80,1,I bought it to give to Pete.
sks13,0,Everyone hopes everyone to sleep.
swb04,1,We gave presents to ourselves.
r-67,1,What did Bill buy?
swb04,1,She can run an accelerator.
w_80,1,John made Bill master of himself.
swb04,0,The teacher disappeared the problem.
ks08,1,John was found in the office.
swb04,1,There was some particular dog who saved every family.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
ks08,1,It is a golden hair.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
swb04,1,That Chris knew the answer occurred to Pat.
c_13,0,John thinks that Mary loves himself.
bc01,0,What the water did to the whole bottle was fill it.
l-93,1,The farmer loaded the cart with apples.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
swb04,0,The bird give the worm a tug.
gj04,1,The weights made the rope stretch over the pulley.
cj99,1,John was lots more obnoxious than Fred.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
swb04,1,They talk to themselves.
sgww85,0,Which article did Terry file papers without reading?
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
w_80,0,It was hated for John to leave.
l-93,0,The farmer dumped the cart with apples.
r-67,0,"No writer, nor any playwright, meets in Vienna."
swb04,0,We found your letter to ourselves in the trash.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
bc01,1,You will believe Bob.
l-93,1,Sharon fainted from hunger.
s_97,0,I want goes to the store.
sks13,0,Herself likes Mary's mother.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
ks08,1,It was the peasant girl who got it.
w_80,1,John promised Bill to leave.
swb04,1,Nobody told Susan.
m_02,1,The window was broken with a hammer.
swb04,1,The evidence assembled by the prosecution convinced the jury.
swb04,1,TV puts dumb ideas in children's heads.
swb04,1,Lights go out at ten. There will be no talking afterwards.
ad03,1,Anson became a muscle bound.
swb04,1,Visiting relatives can be boring.
bc01,0,Mary intended John to go abroad.
l-93,1,You've really lived it up.
l-93,1,The voices echoed in the hall.
l-93,0,I squeaked the door.
s_97,1,I wonder whose mother's dog died.
swb04,0,There loved Sandy.
l-93,1,Jessica loaded boxes on the wagon.
swb04,1,Some people yell at the dogs in my neighborhood.
sks13,0,I saw Bill while you did so Mary.
swb04,0,The defendant deny the allegation.
c-05,0,The book was by John written.
ks08,1,The chickens seem fond of the farmer.
w_80,1,how mad was Bill made?
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
swb04,1,We gave ourselves presents.
swb04,1,I met the person who left.
clc95,0,She said she talked to those students but I don't know how many.
swb04,0,The children are fond with the ice cream.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
swb04,0,The storm arrived while the picnic.
ad03,1,Will he can do it?
w_80,1,John gave Bill the dog dead.
sks13,1,I saw even the student.
bc01,1,The men will all leave.
s_97,0,I wonder whom us to trust.
r-67,0,Which boy's did we elect guardian's employer president?
j_71,0,"Bill ate the peaches, but Harry the grapes."
swb04,0,Sentences some go on and on and on and on.
bc01,1,"If I can, I will work on it."
bc01,1,Fred talked about everything before Rusty did talk about something.
l-93,1,Nora sent the book.
swb04,0,The book that crime was declining surprised many people.
s_97,1,The book which inspired them was very long.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
ks08,1,Sandy removed her ballet shoes.
m_02,1,Magnus went to Ireland.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
w_80,1,John tried to leave.
s_97,1,I wonder in whom to place my trust.
sks13,1,John promise Mary to shave himself.
swb04,0,The cat was bitten the mouse by the dog.
w_80,1,I bought Bill a book to read.
clc95,1,"He shouted again, but I don't know who to."
ad03,0,What did you ask who Medea gave?
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
sks13,1,John asked.
l-93,0,Sharon came the room.
ks08,1,We made them be rude.
sks13,1,Ann bought a first edition of Richard III for $1000.
j_71,0,"Bill didn't eat the peaches, nor Harry."
c_13,1,He likes cookies and he hates crumb cake.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
l-93,0,The fort fluttered with many flags.
swb04,1,We forgot our invitations.
ks08,1,"They love to play golf, but I do not."
l-93,1,Cynthia nibbled on the carrot .
s_97,0,The book that I like - everyone else in the class hates.
sgww85,0,Kim alienated cats and beating his dog.
cj99,0,"As you eat the most, you want the least."
ad03,0,I inquired when could we leave.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
swb04,1,Chris dreads the bucket.
swb04,1,Some people consider dogs in my neighborhood dangerous.
r-67,0,A proof that the claim had been. made was giver that John had lied.
c_13,1,"Hopefully, we'll make it through the winter without snow."
s_97,0,The book what inspired them was very long.
c_13,1,Drew believes I think Rosie loves magazine ads.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
r-67,1,I talked to Winston about himself.
swb04,1,The car won't run.
sks13,1,There is a nurse available.
c-05,1,Chocolate eggs were hidden from no child by any adult.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
clc95,1,She talked to John or Mary but I don't know which one.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
w_80,0,John believed it that Bill was tardy.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
c_13,1,I ate a salad that was filled with lima beans.
swb04,0,Protect you!
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
clc95,1,She talked to John or Mary but I don't know which.
swb04,1,That picture of Susan offended her.
ks08,0,Kim depends for Sandy.
swb04,0,This dogs barked.
ks08,1,There is a bench to sit on.
c_13,0,Sally kissed himself.
clc95,1,Everyone relies on someone. It's unclear who.
w_80,1,The problem we are discussing is George.
s_97,0,A student who to talk to us just walked in.
ad03,1,That banana is eating the monkey.
l-93,1,Martha carved the baby a toy out of wood.
ks08,1,They needn't take this exam.
ad03,1,The bears sniffed
swb04,1,They like us.
swb04,1,There is a unicorn in the garden.
ks08,0,Neither of students failed.
ks08,1,Under the bed seems to be a fun place to hide.
rhl07,1,Park Square has a festive air.
ad03,1,Jason happens to appear to seem to be sick.
swb04,1,The book surprised many people.
c_13,1,Heidi likes her violin.
ks08,0,John is easy to please Kim.
l-93,1,The visitor rang the bell.
ad03,0,The monkey is ate the banana
w_80,1,They make good cooks.
swb04,1,She voted for herself.
w_80,1,I would prefer for John to leave.
clc95,0,What did you leave before they did?
w_80,1,John became rich.
r-67,1,I'll work on it if I can.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
w_80,1,I gave John gold apples.
ad03,0,I ate that she was happy
r-67,1,How sane is Peter?
swb04,1,List associates of each defendant who speaks Spanish.
swb04,1,How many feature structures categories can label the first daughter?
w_80,0,Bill was struck by John as stupid.
ks08,1,To please John is easy.
bc01,1,He could not] have been working.
ad03,1,to steal talismans from witches is dangerous
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
sks13,1,John finished the cake and drank the lemonade.
w_80,0,John decided for Bill to get the prize.
rhl07,1,Felicia kicked the ball off the bench.
w_80,1,John wants to leave.
c_13,1,I know you eat asparagus.
s_97,1,I thought that you were sick.
s_97,1,The only people being added to our group who were at Harvard were students.
kl93,1,I'm even sure we got these tickets!
swb04,1,Some people consider the dogs dangerous.
l-93,0,My heart is pounding me.
w_80,1,On whom are you counting to incriminate himself?
l-93,1,Carrie touched that cat.
swb04,1,Kerry remarked it was late.
c-05,0,The paper was written by John up.
c-05,1,Ted was bitten by the spider.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
clc95,0,"John was tall, but I don't know on what occasions."
bc01,1,We elected me.
sks13,0,Sophie will theater.
d_98,1,Any owl hunts mice.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
bc01,1,Water bubbled up out of the kettle.
swb04,1,Susan devoted herself to linguistics.
clc95,1,I served my guests.
m_02,1,The dog stole the turkey.
w_80,1,It was believed that Bill was tardy.
ks08,1,They were taking a hard look at possible FTA.
ad03,1,It is not true that I might be going to the party.
r-67,1,Do you believe the claim that somebody was looking for something?
swb04,0,Leslie told ourselves about us.
bc01,1,John lay the ball in the box.
clc95,1,"John likes some students, but I don't know who."
swb04,1,The defendant denied the accusation.
m_02,1,Came right in he did without so much as a knock.
r-67,0,"No writer, and no playwright, meets in Vienna."
r-67,1,We donated wire for the convicts to build cages with.
l-93,0,The children amused.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
j_71,0,Bill ate the peaches and Harry did the grapes.
swb04,0,The children are happy of ice cream.
c_13,1,Gwen hit the baseball.
clc95,0,What did you leave before they started playing?
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
l-93,1,Susan whispered the news.
m_02,1,Emma made Harriet some food.
bc01,0,What the water did to the bottle was fill it.
swb04,1,Leslie slept.
ad03,1,Burn them!
l-93,1,Carmen obtained the spare part at the hardware store.
rhl07,1,I sent the package halfway around the world.
swb04,0,We appeared to them to vote for themselves.
swb04,0,Terry delighted my pain.
ks08,1,That is the reason why he resigned.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
sgww85,1,I want to try and buy some whiskey.
w_80,1,I presented it to Bill to read.
clc95,1,"She was dancing with somebody, but I don't know who with."
swb04,1,I saw her duck.
d_98,1,Any pilot on duty today could be flying this plane.
r-67,1,Mike talked about politics yesterday to my friends.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
swb04,0,A seat available was in the last row.
m_02,1,I like the book which you gave me.
clc95,1,"She talked to Harry, but I don't know who else."
ks08,0,The monkeys proud of their leader.
sks13,1,It was from six to nine or it took place from six to nine.
j_71,1,"Bill bought a red house, and Max bought one too."
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
swb04,1,Those pictures of us offended us.
swb04,1,The police sprayed water on the protesters.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
c-05,1,It was believed by the students that they would have an exam.
ad03,0,Anson demonized
r-67,0,I want that Bill left to remain a secret.
swb04,0,It loved Sandy.
bc01,1,John is eager.
c_13,0,I hit that you knew the answer.
swb04,1,Some people yell at the dogs.
bc01,1,"I can't believe Fred won't, either."
swb04,1,We admired the pictures of ourselves in the album.
s_97,0,I dislike the people in who we placed our trust.
bc01,1,The tub leaked water.
w_80,0,It was believed to be illegal by them to do that.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
ks08,1,This proved a decisive factor.
l-93,1,Linda taped the picture to the wall.
ks08,0,Wash you!
ks08,1,John wants not to leave the town.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
l-93,0,Packages drive easily to New York.
j_71,1,Tom's dog with one eye attacked Fred's.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
l-93,1,The gardener grew that acorn into an oak tree.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
l-93,1,Paul laughed at Mary.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
swb04,1,They found the book on the atom.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
w_80,1,John counted on Bill to get there on time.
cj99,1,"If you had eaten more, you would want less."
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
bc01,0,Mary beautifully plays the violin.
sks13,1,Each of the boys fought with some of the other boys.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
m_02,1,Emma and Harriet were attacked yesterday.
ks08,1,I don't know if I should agree.
ad03,0,Medea tried the nurse to poison her children.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
ks08,1,Everyone hoped that she would sing.
r-67,1,Mary saw the boy walking toward the railroad station.
swb04,1,There was a felon elected to the city council.
bc01,0,Mickey looked up it.
swb04,1,The teacher became angry with the students.
ad03,1,It stinks that Aphrodite is omnipotent.
swb04,1,Nobody told Susan about herself.
b_73,1,He's a more reliable man.
ks08,0,Who achieved the best result was Angela.
swb04,1,They yelled.
ks08,1,John tried to please Stephen.
ks08,1,It did not rain.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
swb04,1,Some people consider the dogs in my neighborhood dangerous.
w_80,1,there is nothing to do.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
r-67,1,He let the cats which were whining out.
ks08,0,I drank some of water.
swb04,1,We admired the pictures of us in the album.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
ad03,1,I felt that I know you.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,1,The cat got bitten.
s_97,1,I saw someone yesterday I hadn't seen for years.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
w_80,1,I am counting on Bill to get there on time.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
swb04,1,This disease gave Leslie a fever in Rome.
l-93,0,Jessica crammed boxes at the truck.
l-93,1,Brown presented a plaque to Jones.
swb04,1,The artist drew the child with a pencil.
swb04,0,We walks.
c-05,0,John was seen the book.
kl93,1,I'm sure we even got these tickets!
l-93,0,I shaped a loaf.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
l-93,0,There presented itself a wonderful opportunity yesterday.
r-67,1,It is easy to play sonatas on this violin.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
swb04,1,It never occurred to Pat that Chris knew the answer.
c_13,1,The man I saw get into the cab robbed the bank.
w_80,0,It is the problem that he is here.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ks08,1,This week will be a difficult one for us.
ks08,1,The crocodile devoured the doughnut.
w_80,0,the election of John president surprised me.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
l-93,1,Susan whispered at Rachel.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
ks08,1,The car was driven.
swb04,1,The child put the toy on the table.
ad03,1,The butler sent the poison to Dinah.
clc95,0,"She mailed John a letter, but I don't know to whom."
swb04,0,The defendants denies the allegation.
l-93,1,Jackie accompanied Rose.
w_80,0,John bought a dog for himself to play with.
ks08,1,I forgot how good beer tastes.
swb04,1,We preferred them on our team.
c-05,1,The table was wiped clean by John.
swb04,0,The defendants walks.
gj04,1,The sailors rode the breeze clear of the rocks.
swb04,1,The horse raced past the barn fell.
ks08,0,John offers many advice.
bc01,1,John went home.
swb04,0,Dana walking and Leslie ran.
swb04,1,Dogs like Kim.
ks08,1,The rules require that the executives be polite.
s_97,0,A letter was received Jones would be upset by.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
sks13,0,Mary wonders that Bill will come.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
sgww85,1,They knew that pictures of each other would be on sale.
w_80,1,I gave it to Pete to take to the fair.
swb04,1,That's a new car dealership.
