source,label,sentence
rhl07,0,Sam gave the ball out of the basket.
m_02,1,He left the train with somebody else's wallet in his pocket.
w_80,1,John told Mary that it would be important to leave early.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
w_80,1,John left orders to follow Pete.
rhl07,0,I lent the book partway to Tony.
w_80,0,John felt it that Bill was tardy.
swb04,1,How many feature structures categories can label the first daughter?
bc01,1,I said that never in my life had I seen a place like Bangor.
w_80,1,John wants to leave.
swb04,0,I noticed the.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,1,We preferred them on our team.
l-93,1,Ellen warned Helen against skating on thin ice.
swb04,1,Some people yell at noisy dogs.
s_97,1,Whose bagels do you like?
l-93,1,The earth was believed to be round.
swb04,0,We talked to them about there.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
bc01,0,Us love they.
w_80,1,I wrote to Bill.
ad03,1,That banana is eating the monkey.
r-67,1,Mary saw the boy walking toward the railroad station.
swb04,1,We need another run to win.
l-93,0,The jeweller scribbled the contract with his name.
swb04,1,It never occurred to Pat that Chris knew the answer.
gj04,1,The weights made the rope stretch over the pulley.
clc95,1,"She talked to Harry, but I don't know who else."
clc95,1,I served my guests.
l-93,0,Paperback books lift onto the table easily.
ks08,1,John taught English Syntax to new students.
ks08,1,he had spent five thousand dollars.
ks08,1,This proved a decisive factor.
w_80,0,John believes it that Bill is here.
c_13,1,I want her to dance.
clc95,0,Agnes wondered how John could eat but it's not clear what.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
s_97,1,The book that I like which everyone else in the class hates was written by John.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
w_80,1,It is a problem that he is here.
ks08,1,John wants not to leave the town.
sks13,0,John whispered Mary left.
l-93,1,Carmen obtained the spare part at the hardware store.
r-67,0,The socks are ready for for you to put on to be planned.
j_71,0,Bill ate the peaches and Harry did the grapes.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
w_80,0,I presented John with it dead.
l-93,1,You've really lived it up.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
ks08,0,Kim put in the box.
s_97,0,The book that I like - everyone else in the class hates.
ks08,1,There is a bench to sit on.
clc95,1,I don't know who John likes.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
l-93,1,Penny skated around the rink.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
bc01,0,What the water did to the bottle was fill it.
clc95,0,"John likes some students, but I don't know who John likes some students."
swb04,1,The jury believed the defendant lied.
swb04,1,They want them arrested.
sks13,1,Each of the boys fought with some of the other boys.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
swb04,1,This is my favorite.
l-93,1,Out of the box jumped a little white rabbit.
c-05,1,Chocolate eggs were hidden from no child by any adult.
c_13,0,the panther's the coat is dark black.
bc01,0,The tube was escaped by gas.
ad03,0,Medea tried the nurse to poison her children.
s_97,1,The person whose mother's dog we were all fond of.
ks08,1,I don't know if I should agree.
ks08,1,It is a golden hair.
r-67,0,A proof that the claim had been. made was giver that John had lied.
ks08,0,It tries to leave the country.
bc01,1,John has not kissed Mary.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
ad03,0,Kick you!
ks08,1,One of Korea's most famous poets wrote these lines.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
ks08,1,The car was driven.
swb04,0,Lou hoped the umbrella in the closet.
ks08,1,John bought a book on the table.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
bc01,1,"John wants to read Fred's story, and I also want to."
ks08,1,A smith hammered the metal.
d_98,1,You must pick any flower you see.
w_80,1,I bought it to read.
s_97,1,Everything you like is on the table.
w_80,1,John thinks it would upset himself to die.
c-05,0,John was spoken by Mary to.
swb04,1,The guests dined.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
swb04,0,The book that crime was declining surprised many people.
s_97,1,I saw someone yesterday I hadn't seen for years.
ks08,0,Wash you!
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
swb04,1,Nobody likes us.
swb04,1,Some people consider dogs in my neighborhood dangerous.
swb04,1,There was some particular dog who saved every family.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
swb04,1,What additional categories and rules would be required to handle these verbs?
kl93,1,I'm sure we even got these tickets!
j_71,0,"Bill ate the peaches, but Harry the grapes."
s_97,1,I know the people that voted in the election.
swb04,1,Susan frightens her.
s_97,0,I wonder what to be a clown on the cover of.
swb04,1,The defendant denied the accusation.
ks08,1,We never found any of the unicorns.
l-93,1,Frances hid the presents in the drawer.
ks08,1,They needn't take this exam.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
swb04,1,These cars drive easily.
cj99,1,"The higher the stakes, the lower his expectations are."
w_80,1,"John, told Mary that it would be appropriate to leave together."
swb04,0,The teacher handed the student.
swb04,0,There loved Sandy.
swb04,1,A large dog chased a small cat.
c_13,0,John thinks that Mary loves himself.
w_80,1,I gave John gold apples.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
ks08,1,"They love to play golf, but I do not."
w_80,1,John regretted it that Bill had a good time.
clc95,1,She talked to John or Mary but I don't know which one.
swb04,1,We relied on Leslie.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
swb04,1,Some people consider noisy dogs dangerous.
swb04,0,Dumb ideas are put notions in children's heads by TV.
ad03,1,It's Anson that I like
swb04,0,We appeared to them to vote for themselves.
swb04,0,The defendant walk.
ks08,1,Kim is eager to please Tom.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
c_13,1,John's drum will always bother me.
ad03,0,Anson demonized
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
swb04,0,The defendant deny the allegation.
w_80,0,It was hated for John to leave.
s_97,1,Give me the phone number of the person whose mother's dog died.
c-05,1,Books were taken from no student and given to Mary.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
swb04,1,The artist drew the child with a pencil.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
swb04,1,People with children who use drugs should be locked up.
l-93,1,Bill sent a package to Tom.
c_13,1,Drew believes I think Rosie loves magazine ads.
ad03,0,Which king did you ask which city invaded?
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
r-67,1,I talked to Winston about himself.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
cj99,0,"As you eat the most, you want the least."
clc95,1,Everyone relies on someone. It's unclear who.
clc95,0,"She was bathing, but I couldn't make out who."
c_13,1,Colin asked if they could get a mortgage.
l-93,1,I sensed his eagerness.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
swb04,0,Leslie likes ourselves.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
ks08,1,John tries to leave the country.
s_97,1,I threw away a book that Sandy thought we had read.
cj99,0,"The more you would want, the less you would eat."
ad03,1,It is not true that I might be going to the party.
l-93,1,We offered a job to her.
c_13,1,He danced.
r-67,1,I have to try to finish grading some papers.
r-67,0,I can't remember the name of somebody who had misgivings.
c_13,1,Jean wants Bill to do the Macarena.
swb04,1,I'm creating a committee. Kim – you're in charge.
swb04,0,Sentences some go on and on and on and on.
w_80,0,John is aware of it that Bill is here.
swb04,1,There is a seat available.
w_80,1,John is near Larry.
ad03,1,Jason persuaded the doctor to treat Medea
ad03,1,Fortunately Hermione passed biology
m_02,1,Fanny regretted having to talk to Aunt Norris.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
ks08,0,Jack is the person with whom Jenny fell in love with.
w_80,0,John loaded the wagon with hay green.
swb04,0,The defendants walks.
swb04,1,Max is on the phone now.
ad03,1,Who did you get an accurate description of?
ks08,1,That kind of person is hard to find anyone to look after.
clc95,1,"John likes some students, but I don't know who."
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
c_13,0,the book of poems and from Blackwell takes a very long time to read.
ks08,1,John was found in the office.
r-67,0,I won't have some money.
swb04,1,Dogs like Kim.
l-93,0,Ellen said about the present conditions.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
d_98,0,"You may pick every flower, but leave a few for Mary."
l-93,1,We investigated the area for bombs.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
r-67,1,Mike talked about politics yesterday to my friends.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
swb04,0,Vote for you!
w_80,1,John counted on Bill to get there on time.
w_80,0,I presented Bill with it to read.
l-93,1,Carla shoveled the walk.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
ad03,1,You wanted to meet the man I saw.
swb04,1,Nobody saw Pat.
swb04,0,Leslie told ourselves about us.
swb04,1,Nobody told Susan about herself.
j_71,1,Jack hates Sue and is loved by Mary.
c-05,1,It was believed by the students that they would have an exam.
ks08,0,John paid me against the book.
ad03,1,I might be not going to the party but washing my hair
r-67,1,That girl was given my binoculars by him.
c_13,1,They chased the man with the car.
c-05,0,John was seen the book.
ad03,0,I ate that she was happy
s_97,0,The book what inspired them was very long.
ks08,0,I hope to would study in France.
ks08,0,John is easy to please Kim.
c-05,1,It was believed by everybody that Mary was a thief.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
c-05,1,Mary was respected by John.
bc01,1,John owns the book.
c_13,1,"Hopefully, we'll make it through the winter without snow."
rhl07,1,Park Square has a festive air.
sks13,1,I gave money to the charity.
cj99,1,John was lots more obnoxious than Fred.
j_71,1,"Bill bought a red house, and Max bought one too."
ks08,1,To please John is easy.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
clc95,0,"They noticed the painting, but I don't know for how long."
ks08,1,Sandy removed her ballet shoes.
ks08,1,John tried to please Stephen.
swb04,0,Ourselves like ourselves.
ks08,0,John put under the bathtub.
swb04,1,That dogs bark annoys people.
ad03,0,The bookcase ran
l-93,1,I mixed the sugar into the butter.
m_02,1,Who did John send the book?
m_02,1,I like the book which you gave me.
w_80,1,It was to John that I gave the book.
b_82,0,1 gave Mary after the party a book.
r-67,0,I know a man who Tom drives as drives.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
sks13,1,John finished the cake and drank the lemonade.
swb04,0,This dogs barked.
ks08,1,This teacher is a genius.
l-93,1,That acorn will grow into an oak tree.
l-93,0,I squeaked the door.
swb04,0,Leslie told us about us.
l-93,1,Carmen bought Mary a dress.
m_02,1,The book is boring.
ks08,0,They have no in.
s_97,1,I wonder to whom they dedicated the building.
r-67,1,Who is she trying to make up to now?
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
l-93,1,Sarah smiled a charming smile.
w_80,0,John decided Bill to get the prize.
ks08,0,That Fred was unpopular nominated Bill.
swb04,0,They lost themselves' books.
l-93,0,Herman whipped the sugar and the cream.
ad03,0,I thought he liked myself
swb04,0,The bird give the worm a tug.
swb04,1,Lou forgot the umbrella in the closet.
clc95,0,What did you leave before they started playing?
c_13,0,The building's the roof is leaking.
l-93,0,I shaped a loaf.
c-05,0,Chocolate eggs were hidden from each other by the children.
r-67,1,Do you believe the claim that somebody was looking for something?
swb04,1,That Fido barks annoys me.
sks13,1,John promise Mary to shave himself.
l-93,1,Brown presented a plaque to Jones.
bc01,1,He could not] have been working.
l-93,1,Janet broke the cup.
b_82,1,With no job would John be happy.
ks08,1,It was the peasant girl who got it.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
w_80,1,On whom are you counting to incriminate himself?
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
r-67,0,I want that Bill left to remain a secret.
l-93,0,Packages drive easily to New York.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
ks08,1,He washed her.
sgww85,0,Kim and Terry is happy.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
c_13,1,Heidi likes her violin.
ks08,1,I forgot how good beer tastes.
swb04,1,It annoys people that dogs bark.
l-93,0,A job offered.
clc95,1,Everyone who knows either Susan or Laura likes her.
sks13,0,Mary revealed himself to John.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
swb04,1,They should pen the letter quickly.
sgww85,0,She goes and buying some whiskey.
sks13,0,Mary wonders that Bill will come.
swb04,1,Kris donated a book to the library.
g_81,1,The man who Mary loves and Sally hates computed my tax.
s_97,0,I wonder in whom them to place their trust.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
swb04,1,He offended Sandy.
w_80,1,how mad was Bill made?
swb04,0,The children are fond that they have ice cream.
bc01,1,John went home.
w_80,1,John left singing.
swb04,0,We think that Leslie likes ourselves.
bc01,1,John is eager.
clc95,0,Who did they see someone?
swb04,1,Fido barks.
l-93,0,They praised the dedication in the volunteers.
swb04,1,Some people yell at dogs.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
ks08,1,It annoys me that Fido barks.
j_71,1,"Bill ate the peaches, and Harry did, too."
c_13,1,The children admire their mother.
ad03,0,Anson thought that himself was happy.
w_80,1,I would prefer to leave.
swb04,0,The cat was bitten the mouse by the dog.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
ad03,1,Jason happens to appear to seem to be sick.
c-05,1,The book was seen by Mary.
ad03,1,"Extremely frantically, Anson danced at Trade"
swb04,1,The horse kicked me black and blue.
b_73,1,I have much of the manuscript left to type.
swb04,0,The children are happy of ice cream.
w_80,1,John gave Bill the dog dead.
swb04,1,Some people yell at the dogs in my neighborhood.
swb04,1,The book surprised many people.
swb04,1,The storm arrived after the picnic.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
l-93,1,We pulled free.
swb04,0,The storm arrived while the picnic.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
ks08,0,There is believed to be sheep in the park.
swb04,1,Pat is the captain of the team.
c_13,1,Gwen hit the baseball.
c_13,1,I ate a salad that was filled with lima beans.
swb04,1,They yelled.
bc01,1,John lay the ball in the box.
ks08,0,many information was provided.
swb04,1,Some people consider dogs dangerous.
s_97,1,I thought that you were sick.
swb04,1,The horse raced past the barn fell.
swb04,1,That surprised me.
ad03,0,The monkey is ate the banana
ks08,0,A pound was weighed by the book.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
s_97,1,Who who you like does Sandy also like?
swb04,0,That Sandy had lied suggested.
ad03,1,Medea denied poisoning the phoenix.
c_13,0,Blue leather shows herself that Betsy is pretty.
w_80,1,John became rich.
swb04,1,It is obvious that Pat is lying.
ks08,1,the baker from whom I bought these bagels left.
w_80,1,John arranged for himself to get the prize.
w_80,0,John believes it sincerely that Bill is here.
ks08,0,He washed yourself.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
r-67,0,Which hat did Mike quip that she never wore?
swb04,1,That Chris knew the answer occurred to Pat.
l-93,1,Paul laughed at Mary.
c_13,1,The manager laughed.
b_73,0,Any trouble is what I don't want.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
ks08,0,Who achieved the best result was Angela.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
clc95,0,"The ship sank, but I don't know with what."
l-93,1,Ellen said that melons were selling well.
ks08,0,We believed John to be a fountain in the park.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
swb04,1,The dog bit the cat.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
clc95,1,Which book did each author recommend?
swb04,1,Cohen proved the independence of the continuum hypothesis.
w_80,0,It is the problem that he is here.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
w_80,1,That he is here is the problem.
c-05,0,The magazines were sent to herself by Mary.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
bc01,1,Water bubbled up out of the kettle.
l-93,1,Carla slid the book.
sks13,1,John considers himself proud of Mary.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
l-93,1,That movie always shocks people.
s_97,0,A letter was received Jones would be upset by.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
swb04,0,I was already aware of fact.
w_80,1,John promised Bill to leave.
swb04,1,Chris dreads the bucket.
j_71,1,Tom's dog with one eye attacked Fred's.
w_80,1,The correspondence school made Bill a good typist.
l-93,1,Jessica loaded boxes under the wagon.
swb04,0,Dana walking and Leslie ran.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,1,That picture of Susan offended her.
w_80,0,John was promised by Bill to leave.
swb04,0,The defendants denies the allegation.
swb04,1,People are looking through the window.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
sks13,1,There is a nurse available.
m_02,1,The window was broken with a hammer.
r-67,0,My mother is easy to please my father and.
bc01,0,Sue gave to Bill a book.
clc95,0,"She mailed John a letter, but I don't know to whom."
l-93,0,Lora buttered at the toast.
l-93,1,The stream twists through the valley.
ad03,1,They kicked them
sks13,0,Everyone hopes everyone to sleep.
swb04,1,Leslie slept.
l-93,1,That movie always shocks.
cj99,0,"The more does Bill smoke, the more Susan hates him."
ad03,0,What did you ask who Medea gave?
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
l-93,0,The fort fluttered with many flags.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
swb04,1,Dumb ideas are put in children's heads by TV.
w_80,1,The correspondence school sent Bill a good typist.
swb04,1,Lights go out at ten. There will be no talking afterwards.
swb04,1,The report that crime was declining surprised many people.
ks08,1,Who do you think Tom saw?
m_02,1,a tall building.
bc01,1,I remembered having kissed Mary.
c_13,1,Who has Peter talked with?
s_97,1,I know the person whose mother died.
m_02,1,Emma and Harriet were attacked yesterday.
sks13,1,I saw even the student.
l-93,1,The bread cuts easily.
c_13,1,It was a brand new car that he bought.
