index,sentence1,sentence2,label
98,"The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.",U.S. Supreme Court in favor of same-sex marriage,entailment
242,"It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.",Maglev is commercially used.,not_entailment
233,"At the same time the Italian digital rights group, Electronic Frontiers Italy, has asked the nation's government to investigate Sony over its use of anti-piracy software.",Italy's government investigates Sony.,not_entailment
193,"To mark the 20th anniversary of John Lennon's death tomorrow (December 8), his widow, Yoko Ono, has erected billboards supporting gun control in three major U.S. cities.",Yoko Ono is John Lennon's widow.,entailment
41,"The plan was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering from a recent accident, at a Secretarial Summit on Health Information Technology that was attended by many of the nation's leaders in electronic health records.",Mr Dean is the Secretary of Health and Human Services.,not_entailment
127,"In reality, legalization would dramatically expand America's drug dependence, significantly increase the social costs of drug abuse, and put countless more innocent lives at risk.",Drug legalization has benefits.,not_entailment
227,"The Tuesday drawing of the Italian Superenalotto game has awarded the biggest prize ever won in a betting game in Italy. The single winner of the first category prize (6 numbers guessed) will receive an amount, including the jackpot from previous un-won draws, of €72.090.405,19 (US$93 million.) The prize money will be received in full without further taxation, since taxes in prizes of that type are taken at a fixed rate by the Italian State from the money paid for the bet.",Superenalotto awarded a prize of more than 72 million euros.,entailment
156,"The investigation came about following the collapse of Barings Bank, when one of its traders based in Singapore, Nick Leeson, amassed losses of the order of 600-700 million without the bank being aware of it.",Nick Leeson was arrested for collapse of Barings Bank PLC.,not_entailment
150,Quebec woman and her mother accused of plotting to kill a four-year-old girl.,Quebec woman murdered a four-year-old girl.,not_entailment
275,"Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.","Kozlowski was sentenced, Monday, to serve up to 25 years in prison.",entailment
112,"Sunday's earthquake was felt in the southern Indian city of Madras on the mainland, as well as other parts of south India. The Naval meteorological office in Port Blair said it was the second biggest aftershock after the Dec. 26 earthquake.",The city of Madras is located in Southern India.,entailment
236,"Senator Dick Lugar, the ranking Republican member of the Senate Committee on Foreign Relations, spoke in favor of the bill, saying that the United States' embargo on Cuba had ""failed to achieve its stated purpose of bringing democracy to the Cuban people."" Senator Bob Menendez of New Jersey, a Democrat and a second generation Cuban-American, opposes the bill, arguing that free travel by Europeans, Canadians and the citizens of other Latin American countries has not helped to democratize the island nation. ""The regime has not opened up,"" said Sen. Menendez. ""On the contrary, it has used resources to become more oppressive.""",Dick Lugar is a member of the Cuban-American community.,not_entailment
45,"Weber worked for WABC for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before WABC, he worked for KTLK and KMPC, located in Los Angeles, California and KGO in San Fransisco, California.",KTLK is located in San Francisco.,not_entailment
215,"Toshiba, with NEC Corp. and Sanyo Electric Co. Ltd., has been promoting a technology called HD DVD while Sony, along with Samsung Electronics Co. Ltd. and Matsushita Electric Industrial Co. Ltd. (maker of Panasonic brand products), has been pushing for Blu-ray.",Panasonic brand products are produced by Samsung Electronics Co. Ltd.,not_entailment
135,Mount Olympus towers up from the center of the earth.,Mount Olympus is in the center of the earth.,entailment
191,"Texas Data Recovery is also successful at retrieving lost data from notebooks and laptops, regardless of age, make or model.",In the event of a disaster you could use Texas Data Recovery and you will have the capability to restore lost data.,entailment
6,"singer and actress Britney Spears, 24, has filled papers in Los Angeles County Superior Court to divorce her husband Kevin Federline, 28. A spokeswoman for the court, Kathy Roberts stated that the papers cited irreconcilable differences"" as the reason for the divorce and have, according to the courts, been legally separated as of Monday, November 6, the same day that Spears appeared on Late Night with David Letterman.",Spears is to divorce from Kevin Federline.,entailment
119,"When Albright was the US ambassador to the United Nations, Lesley Stahl of ""60 Minutes"" asked her about the sanctions and the deaths of Iraqi children. Albright said it was America's responsibility to make sure the Gulf War did not have to be fought again.","Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",not_entailment
250,"Arlene Blum is a legendary trailblazer by any measure. Defying the climbing establishment of the 1970s, she led the first teams of women on successful ascents of Mt. McKinley and Annapurna, and was the first American woman to attempt Mt. Everest. In her long, adventurous career, she has played a leading role in more than twenty expeditions and forged a place for women in the perilous arena of high-altitude mountaineering.",A woman succeeds in climbing Everest solo.,not_entailment
126,"Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.",Haque wants to include English in some exams.,not_entailment
64,"Asprin, an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death, and even helps reduce the number of deaths that occur within the first hours following a heart attack.",People experienced adverse effects while taking aspirin.,not_entailment
167,"Today's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China's Sichuan Province, but also in Shaanxi and Gansu provinces.",There are 32 pandas in the wild in China.,not_entailment
179,About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.,The coastline of Santa Monica Bay is 50 miles long.,not_entailment
196,Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.,Microsoft won't offer increased storage to its users.,not_entailment
151,"As a result of these weaknesses, computer systems and the operations that rely on the systems were highly vulnerable to tampering, disruption, and misuse from both internal and external sources.",Non-authorized personnel illegally entered into computer networks.,not_entailment
50,"He also referred to the ""illegal"" arrest on 31 May of Mexican Professor Maria Eugenia Ochoa Garcia, whom the Salvadoran government accused of having connections with the Salvadoran guerrillas.",Professor Ochoa Garcia is a member of the Salvadoran government.,not_entailment
226,"A United Nations vehicle was attacked in the Serbian province of Kosovo and at least one civilian policeman was killed, the United Nations said.",A civilian policeman was killed.,entailment
128,"Cote d'Ivoire's President, Laurent Gbagbo, promulgated new election laws on July 14.",President Laurent Gbagbo lives in Cote d'Ivoire.,entailment
180,"The beleaguered Euro-Disney theme park outside Paris is doing so poorly it might have to close unless it gets help soon from its lenders, the chairman of Walt Disney Co. said in an interview published Friday.",Euro-Disney is a theme park outside Paris.,entailment
207,"""Bea Arthur and I first met when we did 'Mame' together in 1965. She became and has remained 'My Bosom Buddy' ever since. I am deeply saddened by her passing, but also relieved that she is released from the pain. I spoke to Matt, her son, yesterday and I was aware that her time was imminent. She was a rare and unique performer and a dear, dear friend."" Arthur passed away at her home on Saturday at the age of 86. Angela Lansbury is appearing in the current revival of Blithe Spirit which began preview performances on Thursday, February 26, 2009 and had an official opening on Sunday, March 15, 2009 at The Shubert Theatre (225 West 44th Street).",The actress Angela Lansbury is 86 years old.,not_entailment
231,"Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president",Evans Paul is the mayor of Port-au-Prince.,entailment
192,"Nearly five months later on January 24, 1935, the passenger vessel MOHAWK sank after colliding with the Norwegian motorship TALISMAN, and 45 people lost their lives.",100 or more people lost their lives in a ferry sinking.,not_entailment
74,"In November 1990, the president announced that opposition political parties would be permitted to organize in 1991. Several new parties emerged, including the Democratic Republican Movement (MDR), the Liberal Party (LP), the Democratic and Socialist Party (PSD), and the Coalition for the Defense of the Republic (CDR).",Several new political parties emerged.,entailment
176,"US President Barack Obama has been sketching out the future direction of his administration, in events to mark his first 100 days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.",Barack Obama has been President of the U.S. for 100 days.,entailment
91,"The town is also home to the Dalai Lama and to more than 10,000 Tibetans living in exile.","The Dalai Lama has been living in exile since 10,000.",not_entailment
252,The investigation involving Mr Lopez and three associates are primarily concerned with suspicions of the systematic theft of secrets.,Seven other GM executives left with Lopez.,not_entailment
244,"India's steelmaker Tata Steel, of the Tata Group, buys Anglo-Dutch steel giant Corus Group for £6.7 billion ($12 billion), making it the world's fifth largest steel manufacturer. 70-year-old Tata group Chairman Ratan Tata, from one of India's best-known business families, won the race against Benjamin Steinbruch, 52, a famous Brazilian executive who is the chief and main owner of Companhia Siderurgica Nacional (CSN). Tata paid investors 608 pence a share, whereas the Brazilians final offer in an auction by the U.K.'s Takeover Panel was 603 pence. The deal triples Tata Steel's capacity to almost 28 million tons a year. Tata: ""This is the first step in showing that Indian industry can step outside its shores into an international market place as a global player."" Corus, which was created from the merger of British Steel and Hoogovens, currently employs 47,300 people worldwide. Last year the company was the ninth-largest steel maker worldwide. The takeover may start a round of consolidation in the fragmented steel sector.",CSN produces 28 million tons of steel per year.,not_entailment
205,"Although he has enough of a support base to be able to create a mass civil disobedience movement, some analysts think that his campaign will be, at best, a thorn in Mr Calderon's side.",Mr Calderon is able to create a mass civil disobedience movement.,not_entailment
11,"In a bowl, whisk together the eggs and sugar until completely blended and frothy.","In a bowl, whisk together the egg, sugar and vanilla until light in color.",not_entailment
29,"According to Becky Gibbons of New York State Police and Chris Collins County Executive in Erie County, New York, the total number of fatalities is 50, including 45 passengers, four crew members and a person on the ground, while a woman and daughter on the ground were injured, near the edge of farmland, about seven miles from Buffalo Niagara International Airport.",A daily commuter flight crashed in Buffalo.,not_entailment
241,"In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.",Don White is the founder of Greenpeace.,entailment
33,"On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.","In 2001, the EU introduced a six-month compulsory quarantine for all domestic pets.",not_entailment
256,"Plans are being drawn up to build a £3.3m working replica of the boat that took Charles Darwin around the world at Milford Haven in Pembrokeshire. Fundraising for the project, which would mark the 200th anniversary of Darwin's birth in 2009, is under way. The aim is to built a seaworthy vessel identical to the HMS Beagle on the outside, but with a modern interior. Darwin, who showed how natural selection could explain evolution, sailed on the Beagle between 1831-36.",Charles Darwin took a voyage on a ship named HMS Beagle.,entailment
235,Schroder Investment Management has indicated its intention to accept Revival's offer to buy retailer Marks & Spencer.,Revival tries to take over Marks & Spencer Group.,entailment
153,"A new study conducted by researchers from University of Otago's Christchurch School of Medicine has found that certain chemical compounds naturally found in cruciferous vegetables help kill cancer cells that are particularly resistant to chemotherapy. The study has been published in Cancer Research. The research team found that chemicals called isothiocyanates cause cancer cells to commit suicide. This includes cells with high levels of the protein Bcl-2, which makes them resistant to chemotherapy. Isothiocyanates are naturally found in cruciferous vegetables. These include kale, cabbage, broccoli, cauliflower, bok choy, radish, and watercress, among others.",Broccoli contains isothiocyanates.,entailment
264,"Hurricane Katrina petroleum-supply outlook improved somewhat, yesterday, as U.S. and European governments agreed to release 2 million barrels a day, of oil and refined products, from their reserves.",60 million barrels of oil and gasoline will be available to the marketplace.,not_entailment
87,The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.,A US probe of the investigation started at the instigation of the Commerce Department.,not_entailment
203,"Research workers of the German archaeological institute have discovered a mummy in permafrost at excavation work in Mongolia of approximately 2,500 years old.",Altai ice maiden triggers major dispute.,not_entailment
85,"This growth proved short-lived, for a Swedish invasion ( 1655-56 ) devastated the flourishing city of Warsaw.","Warsaw was invaded by the Swedes in 1655, and the city was devastated.",entailment
186,"The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.",An international convention banned trade in ivory.,entailment
66,"Without a natural greenhouse effect, the temperature of the Earth would be about zero degrees F (-18C) instead of its present 57F (14C).",Greenhouse effect changes global climate.,entailment
100,"Prince Charles, Britain's heir to the throne, has announced that he is to wed his lover of 34 years, Camilla Parker Bowles. In a press statement, the Prince of Wales said ""Mrs Parker Bowles and I are absolutely delighted. It will be a very special day for us and our families."" Mrs Parker Bowles will use the title ""HRH The Duchess of Cornwall"" after their marriage, and it is intended that following the Prince's accession to the throne, Mrs Parker Bowles will use the title ""HRH The Princess Consort"". The pair are to marry on 8th April 2005 at a private civil ceremony in Windsor Castle, which will be an occasion primarily for friends and family. There will then be a service of prayer and dedication in St. George's Chapel, to be conducted by the Archbishop of Canterbury, Dr. Rowan Williams.",Camilla Parker Bowles is engaged to Britain's heir.,entailment
82,"Democrat members of the Ways and Means Committee, where tax bills are written and advanced, do not have strong small business voting records.",Democrat members had strong small business voting records.,not_entailment
266,"In 1865, John Wilkes Booth, the assassin of President Abraham Lincoln, was surrounded by federal troops near Bowling Green, Va., and killed.",John Wilkes Booth killed President Abraham Lincoln.,entailment
158,Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam.,A tropical storm has caused significant property damage.,not_entailment
272,Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.,Lee Trundle is in business with the League One club.,entailment
42,"Alice Cooper, a founder of the shock rock genre, and infamous for his gory stage shows, is setting up a Christian center for at-risk youths in Phoenix. Cooper, who has been a born again Christian for over 20 years, has already raised US$2 million for the center via his charity, the Solid Rock Foundation, founded by Cooper in 1995. ""The Rock"", as the center will be called, is expected to cost $7.3 million, and Cooper hopes that construction work will begin on the site, currently a grassy area near the Grand Canyon University, by November.",Alice Cooper is a Christian.,entailment
96,"Andreessen, who helped define the Internet revolution as part of team that created the first Internet browser (Mosaic) and his co-founding Netscape, told a packed hall at the San Francisco Marriott hotel Thursday that he is ""extremely committed"" to his startup Loudcloud.",The Internet browser Mosaic was created at the San Francisco Marriott hotel.,not_entailment
97,The Supreme Court said today states may bar the removal of life-sustaining treatment from comatose patients who have not made or cannot make their desires known.,There is a Supreme Court decision about the removal of life-support.,entailment
76,"The Disneyland of Europe is located 20 miles east of Paris. Euro Disney is a huge complex with hotels, restaurants, shops and a nearby golf course apart from the actual theme park. It provides a much better experience than its American cousin thanks to the marvels of modern engineering.",Euro-Disney is an Entertainment Park.,entailment
183,"Jean-Claude Trichet, the European Central Bank president, made it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids.",Antonio Fazio is subordinate to Jean-Claude Trichet.,not_entailment
75,"A closely divided U.S. Supreme Court said on Thursday its 2002 ruling that juries and not judges must impose a death sentence applies only to future cases, a decision that may affect more than 100 death row inmates.",The Supreme Court decided that only judges can impose the death sentence.,not_entailment
19,"Fujimori charged that on January 26, 1995, Ecuador fired the first shot, an allegation denied by Ecuador's leader, Sixto Duran-Ballen. Predictably, each side blamed the other for starting the 1995 conflict, just as each pointed the finger of guilt to the other for provoking the border war of 1941, when Peru took most of the 120,000 square miles in contention between the two countries.",President Fujimori was re-elected in 1995.,not_entailment
131,"The sunset, touching distant hills with ribbons of fire across the waters of the Dead Sea, brings a sense of unreality to culminate a day's visit to the lowest point on earth, some 400 meters below sea level.",The lowest point on earth is at the Dead Sea.,entailment
68,"For US pharmaceutical companies, the impending healthcare reforms promise an era of increased cost-containment and pricing controls.",The US government wants to keep drug prices down.,entailment
48,"He became a boxing referee in 1964 and became most well-known for his decision against Mike Tyson, during the Holyfield fight, when Tyson bit Holyfield's ear.",Mike Tyson bit Holyfield's ear in 1964.,not_entailment
163,Romano Prodi will meet the US President George Bush in his capacity as president of the European commission.,Romani Prodi is the US President.,not_entailment
274,"On October 1 2001, EU and other countries introduced the option for domestic animal owners to apply for Pet passports under the Pets Travel Scheme (PETS for short), for pets returning from abroad to the United Kingdom. This replaced the old system of 6 months compulsory quarantine for all domestic pets.","In 2001, the EU introduced a passport for pets.",entailment
182,"""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""Don't wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the rails of clothes with close and lively attention.",Rita Levi-Montalcini is a global expert on the brain.,not_entailment
206,"NEW YORK —  Somali pirates attacked and damaged an American ship carrying humanitarian aid Tuesday, but the ship and crew were safe under Navy escort, the military and shipping company said. The pirates fired rocket-propelled grenades and automatic weapons at the Liberty Sun as it carried food for famine-wracked African nations, said the vessel's owner, Liberty Maritime Corp. The ship was en route from Houston to Mombasa, Kenya, with a roughly 20-member crew, officials said. .",Pirates damaged the ship Liberty Maritime.,not_entailment
60,"And, despite its own suggestions to the contrary, Oracle will sell PeopleSoft and JD Edwards financial software through reseller channels to new customers.",Oracle sells financial software.,entailment
89,"A top aide to Ms. Bhutto, Senator Latif Khosa, says that on the day of her assassination, Ms. Bhutto planned to give two visiting U.S. lawmakers a thick dossier outlining numerous instances of government pre-poll rigging involving voter registration as well as intimidation of PPP supporters. ""Everything was recorded in that, with all proofs that we have had, and with the independent reports of the foreign monitors who were also operating. Their reports also supported our allegations as to being substantial and as being true. So they were all recorded, but unfortunately she could not present the report because she was assassinated before she could do that,"" said Khosa.",Latif Khosa was in a relationship with Ms. Bhutto.,not_entailment
202,"On Jan. 27, 1756, composer Wolfgang Amadeus Mozart was born in Salzburg, Austria.",Wolfgang Amadeus Mozart was born in Salzburg.,entailment
213,"Zahi Hawass, Egypt's pre-eminent archaeologist, revealed the first ancient artifacts which may lead to the discovery of Cleopatra and Marc Antony's resting place.  The expedition has found amulets, 22 bronze coins cast with Cleopatra's image and her name, a royal statue, an alabaster mask resembling Marc Antony, and a statue bust of Cleopatra. ""If you look at the face of Mark Antony, many believed he had this cleft on his chin and that's why I thought this could be Mark Antony,"" said Hawass.  ""In my opinion, if this tomb is found, it will be one of the most important discoveries of the 21st century because of the love between Cleopatra and Mark Antony, and because of the sad story of their death. This is the perfect place for them to be hidden,"" said Hawass.",Cleopatra and Marc Antony lived in Egypt.,not_entailment
211,"The biggest newspaper in Norway, Verdens Gang, prints a letter to the editor written by Joe Harrington and myself.",Verdens Gang is a Norwegian newspaper.,entailment
194,"The court in Angers handed down sentences ranging from four months suspended to 28 years for, among others, Philppe V., the key accused. The court found that he, along with his son Franck V. and Franck's former spouse, Patricia M., was one the instigators of a sex ring that abused 45 children, mostly in the couple's flat. The abuses of children aged between six months and 12 years took place in a poor and deprived area of the western french town of Angers. Many of the defendants were poor and lived on benefits and some were mentally impaired. About 20 of them admitted to the charges, while others claimed to have never heard of a sex ring.",Franck V. comes from Angers.,not_entailment
263,The Croatian intent is even more problematic because the border between Slovenian and Croatian territorial waters has not yet been established. The dispute about this border began in 1991 when both countries became independent.,There is a territorial waters dispute.,entailment
51,"Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of feet high. According to the Federal Aviation Administration, the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the airport, said that only small amount of ash reached the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the eruption.",The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,entailment
223,"NIH's FY05 budget request of $28.8 billion includes $2 billion for the National Institute of General Medical Sciences, a 3.4-percent increase, and $1.1 billion for the National Center for Research Resources, and a 7.2-percent decrease from FY04 levels.",A request was reduced to $1.1 billion,not_entailment
138,"Note that SBB, CFF and FFS stand out for the main railway company, in German, French and Italian.",The French railway company is called SNCF.,not_entailment
187,"The abode of the Greek gods was on the summit of Mount Olympus, in Thessaly.",Mount Olympus is in Thessaly.,entailment
181,Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.,George W. Bush entered the US presidency 3 years ago.,entailment
0,"Dana Reeve, the widow of the actor Christopher Reeve, has died of lung cancer at age 44, according to the Christopher Reeve Foundation.",Christopher Reeve had an accident.,not_entailment
220,"The Daily Telegraph, most prized asset in Lord Conrad Black's crumbling media empire, has been sold to Britain's Barclay twins.",Daily telegraph is sold.,entailment
190,PERSPECTIVE ON BOSNIA; A BALKANS PEACE THAT CANNOT LAST,Bosnia is located in the former Yugoslavia.,not_entailment
262,"Aeschylus was born in 525 BC, and spent his youth as a soldier in the Athenian army. He wrote The Persians when he was 53 years old, but it is his earliest surviving work.","""The Persians"" was written by Aeschylus.",entailment
67,"NASA's two Great Observatories, the Hubble Space Telescope and the Chandra X-ray Observatory, have independently provided what could be the best direct evidence yet for the existence of an event horizon, the defining feature of a black hole.",Hubble discovers black holes.,entailment
173,"A U.S. Court of Appeals on Friday has declared unconstitutional California Assembly Bills 1792 & 1793, the California ""ultraviolent video games law"" that sought to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification.",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,entailment
108,The drugs that slow down or halt Alzheimer's disease work best the earlier you administer them.,Alzheimer's disease is treated using drugs.,entailment
121,"We look at the cool relationship between these two establishment families and how the party would fare with the son, Texas Gov. George W. Bush, and the wife, Elizabeth Dole, on the 2000 campaign trail.",The name of George W. Bush's wife is Laura.,not_entailment
204,"Miller died Thursday night, of congestive heart failure, at his home in Roxbury, Conn., surrounded by his family, his assistant, Julia Bolus, said Friday.","Miller died Thursday night, of heart failure, surrounded by family members.",entailment
69,"Giuliana Sgrena was freed from captivity in Iraq today. The Italian journalist was abducted in Baghdad exactly a month ago while  she had been reporting for Il Manifesto. The Islamic Jihad Organisation had taken her hostage on the 4th February with the demand that Italy withdraw all of its troops from Iraq. On February 16, a video was released with a clearly distraught Mrs Sgrena begging for Italy to withdraw from Iraq. However despite the video, the Italian Senate voted to extend its miltary forces' stay in Iraq.",A female journalist was kidnapped in Iraq.,entailment
253,"High dietary intake of potassium from fruits and vegetables throughout one's life helps to preserve bone mass, thereby preventing bone loss that can lead to osteoporosis.",Dietary intake of potassium prevents osteoporosis.,entailment
198,"Despite Bjork making her first live performance in two years, the crowd of 10,000 people was only half of what the hall in the Tokyo suburb of Makuhari could hold.","10,000 people live in Tokyo.",not_entailment
8,Steve Jobs was attacked by Sculley and other Apple executives for not delivering enough hot new products and resigned from the company a few weeks later.,Steve Jobs worked for Apple.,entailment
257,The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960s.,The highest-selling item was a bronze bust made by Hepburn in the 1960s of her actor lover Spencer Tracy.,entailment
276,"Danny Kennedy, Greenpeace campaigns director, said: ""The burden of proof in the Scott Parkin expulsion case lies morally with the Commonwealth, to prove that he is a danger. When the Government brought in anti-terror legislation, they promised the public that these laws would only be used to confront a real and present risk of a terrorist attack, not a sweep-all approach against citizens. Peace is not terrorism. Peace is not a threat to national security. No democratic government should expel a foreign citizen because [it] opposes his political opinions.""",Greenpeace director said that peace is terrorism.,not_entailment
124,"VCU School of the Arts In Qatar is located in Doha, the capital city of Qatar.",Qatar is located in Doha.,not_entailment
36,"Hands Across the Divide was formed in March 2001, and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus, and for early progress towards a solution to 'the Cyprus problem'.",Cyprus was divided into two parts in March 2001.,not_entailment
166,"General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.",General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.,not_entailment
23,"A number of the items that he auctioned off over the two day period have been seen on his reality TV show The Osbournes, which featured home life with Sharon, Ozzy and their two children. Amongst some of the higher-priced items were a carved walnut Victorian-style custom built pool table which raised $11,250, a painting from Edourad Drouot which fetched $10,500, a pair of Ozzy's famous round glasses which raised $5,250 and a dog bed given to Sharon by Elton John which sold for $2,375.","""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.",entailment
201,"Italian film-maker, Fellini was awarded an honorary Oscar for lifetime achievement. He died on October 31, 1993.",An Italian director is awarded an honorary Oscar.,entailment
2,"Cairo is now home to some 15 million people - a burgeoning population that produces approximately 10,000 tonnes of rubbish per day, putting an enormous strain on public services. In the past 10 years, the government has tried hard to encourage private investment in the refuse sector, but some estimate 4,000 tonnes of waste is left behind every day, festering in the heat as it waits for someone to clear it up. It is often the people in the poorest neighbourhoods that are worst affected. But in some areas they are fighting back. In Shubra, one of the northern districts of the city, the residents have taken to the streets armed with dustpans and brushes to clean up public areas which have been used as public dumps.",15 million tonnes of rubbish are produced daily in Cairo.,not_entailment
188,"Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva Rigging, based at Kip Marina just south of Gourock, now employs five full-time staff and is the Scottish agent for Kemp, one of Europe's leading yacht spar and mast manufacturers.",Melvyn Percy set up Minerva Rigging at Kip Marina.,entailment
58,Primary prevention of Alzheimer's disease is not possible at present.,Alzheimer's disease is treated using drugs.,not_entailment
63,"According to officials, João Bernardo Vieira, the president of Guinea-Bissau, was shot to death on Monday in his palace by renegade soldiers. ""President Vieira was killed by the army as he tried to flee his house which was being attacked by a group of soldiers close to the chief of staff Tagme Na Waie, early this morning,"" Zamora Induta, a military spokesman, said to Agence France-Presse, insisting that ""this was not a coup d'etat.""",Bernardo Vieira was the president of Guinea-Bissau.,entailment
70,"About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.",About 33.5 miilion people live in Tokyo.,entailment
