cj99,1,,"The longer he has to wait, the angrier John gets."
gj04,1,,Bill disappeared down the road.
ks08,1,,John is running to the car.
l-93,1,,Little children amuse easily.
sks13,1,,My niece could write me letters before her third birthday.
ks08,0,*,What did he refute the proof that you cannot square?
c_13,1,,Andy promised that we would go.
r-67,1,,The hardest that it is believed that it has ever snowed here was last January 12th.
m_02,0,*,Fanny regretted being talking to Mary.
m_02,1,,Miss Bates can chatter on for hours.
ks08,1,,The one who broke the window was Mr. Kim.
cj99,1,,"I don't plan to lock the door, no matter how fancy this hotel is."
ad03,0,*,I said that that Jason was jealous annoyed Medea
r-67,1,,"When I am awake and Susan is asleep, Bill will leave."
ks08,1,,My brother is an Einstein at maths.
bc01,1,,"Flo desperately wants, though she doesn't really expect, the Miami Dolphins to be in the play-offs."
ad03,1,,"He can't possibly do that, can he"
ad03,1,,I assumed him to be innocent
ks08,0,*,Fred is counting on for Tom to make an announcement.
ks08,1,,The monkeys seem eager to leave the meeting.
sks13,1,,I saw the student of physics with long hair.
r-67,1,,Who ate what?
ad03,0,*,There seem three men to be in the garden.
sks13,1,,The idiot can't even open an umbrella!
r-67,1,,I believed that Otto was wearing this hat.
ks08,1,,It annoys people that dogs bark.
b_73,0,*,Fido is the smarter dog than Spot.
ad03,0,*,Jason whispered the phoenix had escaped
l-93,0,*,The package carried to New York.
c_13,1,,I asked who she kissed.
l-93,1,,That new handle detaches easily.
l-93,1,,The president appointed Smith as press secretary.
ks08,1,,A book was handed to Chris by Pat.
r-67,1,,Make yourself comfortable.
d_98,0,*,"Usually, any lion is majestic."
r-67,1,,is taller than that man.
ks08,1,,To please John is tough.
l-93,1,,Carmen obtained the spare part.
ad03,1,,Humans love to eat pigs.
ks08,0,*,There tried to be a fountain in the park.
l-93,0,*,Jessica stuffed boxes at the truck.
c_13,1,,Jean persuaded Brian to leave.
ad03,1,,Jason refrained from casting the spell
l-93,0,*,The ball rolled the hill.
sks13,1,,How much headway is he likely to make.
ks08,1,,They look generally on John as selfish.
rhl07,1,,To whom did you send the package?
r-67,0,*,Is whether he played the piano known?
m_02,1,,It's high time Fiona got a job.
b_73,1,,She speaks too clearly.
l-93,1,,Sarah smiled.
l-93,1,,Sarah sang a song.
b_73,1,,I did it more in jest than in anger.
l-93,0,*,The book valued at $200.
r-67,1,,The piano which I disliked the boy's playing loudly was badly out of tune.
c_13,0,*,I wanted he should leave.
r-67,1,,Shaving myself is difficult for me.
r-67,1,,That Jack ever slept is impossible.
ks08,1,,The executive committee approved the new policy.
sks13,0,*,They are readable of the paper.
l-93,1,,The twig broke off of the branch.
sks13,0,*,"Think about linguistics all night, she does think about linguistics all night."
ks08,1,,Kim is happy and Sandy is too.
m_02,0,*,The volcano erupts on Tuesday.
ks08,1,,He saw the man with the stick.
l-93,0,*,The dog smelled the flower bed bare.
kl93,1,,Any professional dancer would be able to do it.
ks08,0,*,The average age at which people begin to need eyeglasses vary considerably.
r-67,0,*,Seven more came in after ten soldiers had left.
l-93,0,*,I put the book from Edna to Sally.
l-93,1,,Philippa cried her eyes dry.
sgww85,1,,Kim and Sandy met.
ks08,0,*,Kim lives in the house Lee sold it to her.
ad03,0,*,Myself shaved me.
c_13,0,*,Heidi investigated John to eat the cauliflower.
ks08,1,,We reminded him of the agreement.
cj99,1,,"They failed to tell me which problem the sooner I solve, the quicker the folks up at corporate headquarters."
r-67,0,*,Sally's sick and what did you bring me?
ks08,0,*,Could you turn off the fire and on the light?
c_13,1,,It is raining in San Francisco.
ad03,0,*,Emily showed himself Benjamin in the mirror.
r-67,0,*,The tall nurse who Tony has a Fiat and yearns for is cruel to him.
ks08,1,,The birds are singing because the weather is lovely today.
ad03,0,*,We all thought he to be unhappy
l-93,0,*,Cats touch easily.
sks13,0,*,John believes Bill that Mary has slept.
ks08,1,,This proved my hypothesis.
ks08,1,,They have no TV.
ad03,0,*,The man I saw shaved myself.
c_13,1,,I do not love peanut butter.
ks08,1,,John suddenly put off the customers.
ad03,0,*,I said this he left
bc01,0,*,The boat sank to collect the insurance.
ad03,1,,I might have eaten some seaweed.
ad03,1,,You friends of the king are all the same
kl93,1,,At most three teachers assigned homework.
ks08,0,*,The student knowing the answers.
l-93,1,,A flowering plant is on the windowsill.
l-93,0,*,I whipped the eggs from a puddle into a froth.
c_13,1,,the assassination of the president.
ks08,1,,I sent a surprise present to John.
r-67,1,,The writers of none of the reports.
l-93,0,*,I funneled the bottle with the mixture.
r-67,1,,Tom will force you to marry no student.
r-67,0,??,This rock is too heavy for me to begin to decide about helping Bob to try to pick up.
ad03,0,*,Who did Plato listen to DP Demosthenes' oration about?
bc01,0,*,The tree broke off some branches.
l-93,1,,On his finger sparkled a magnificent diamond.
ad03,1,,We took the car to the town
l-93,0,*,We rummaged the desk for papers.
m_02,1,,Some accountants were quietly counting in the back office.
bc01,0,*,Runs Mary the marathon?
l-93,0,*,I lifted onto the table.
ks08,1,,We convinced him that the operation is safe.
l-93,1,,The letter established his innocence.
ks08,0,*,John did not rain.
ks08,0,*,What did Herb start to play only after he drank?
l-93,1,,Doug removed the scratches from the tabletop.
rhl07,1,,She fell into a funk.
bc01,1,,The grocer ground the coffee beans to a fine powder.
ks08,1,,has no relative pronoun at all.
ks08,1,,Some sentences can go on and on.
ad03,1,,Did Medea poison Jason?
ks08,0,*,The teacher is proud with his students.
l-93,1,,Paula hit the stick against the fence.
bc01,1,,The gardener watered the tulips flat.
ad03,1,,That monkey is eating the banana.
sks13,1,,"Two ships appeared, arrived, remained, emerged."
l-93,1,,Maggie hurried through the museum.
c_13,1,,The tuna will be eaten.
bc01,0,*,How do you wonder whether Mary solved the problem?
ks08,0,*,They read the every book.
r-67,1,,Reports the covers of which the government prescribes the height of the lettering on almost always put me to sleep.
c_13,1,,The latest research on dieting always warns people about the dangers of too much cholesterol.
b_73,1,,Hilda is such a scholar that all her work is impeccable.
r-67,1,,"That the cops spoke to the janitor about it yesterday, that robbery, is terrible."
ks08,1,,Hardly any of the citizens ever say anything.
sgww85,1,,Either you or I will incriminate ourselves.
ad03,0,*,Which poem did you hear those recitals of last night?
ad03,1,,I wondered had he left yet.
ad03,0,*,What I said that was we would go.
l-93,1,,In the aquarium swam a striped fish.
ks08,1,,John became a success.
c_13,1,,It is likely that Bill likes chocolate.
c_13,1,,Calvin has dated every girl who Jeff has.
ks08,1,,What are you studying nowadays?
l-93,0,*,I lifted him up the books.
l-93,0,*,The judge saddled a prize to the winner.
bc01,1,,John wrote books.
g_81,1,,People are said to do crazier things at higher speeds there by Dorothy than they are by other people.
gj04,1,,Bill coughed out the window.
cj99,0,*,"The more obnoxious Fred, the less attention you should pay to him."
ad03,1,,Anson became happy
r-67,0,*,I will ask you to believe that he tried to force me to give her any money.
ks08,1,,John hit the ball with a bat.
ks08,1,,Was the child running to the car?
ks08,1,,The child never became crazy.
r-67,1,,He attributed to a short circuit the fire which.
l-93,1,,Paula trimmed the bush.
ks08,1,,The termites destroyed the sand castle.
m_02,0,*,"Because in came Aunt Norris, Fanny stopped talking."
ad03,1,,"Poseidon wept, after the executioner left."
l-93,0,*,Packages drive easily.
ks08,0,*,We made them are rude.
bc01,0,*,In general that he understands what's going on is surprising.
l-93,1,,A ship appeared on the horizon.
sks13,1,,the girls likes themselves.
d_98,1,,Every restaurant that advertises in any of these papers happens to have four stars in the handbook.
g_81,1,,Which city and which conference did Bill go to?
l-93,1,,Smith was scribbling his notes.
bc01,0,*,"Immediately, John probably will clearly learn French perfectly."
ad03,0,*,Who did that Plato loved seem to be known by everyone.
bc01,1,,John fed rice to the baby.
ks08,1,,Much of that theory is unfounded.
b_73,1,,Jack eats caviar more than he sleeps.
kl93,0,*,At least three girls saw anything.
m_02,1,,The terrier attacked the burglar and savaged the burglar's ankles.
ks08,0,*,much tool is needed.
rhl07,0,*,I lent the book all the way to Tony.
ad03,1,,Who did you persuade to go?
ks08,1,,the box we put the books in is sealed.
ks08,0,*,He washed ourselves.
l-93,1,,I began the meeting at 4 P.M.
kl93,1,,Mary or Sue could tell you that.
l-93,1,,The meat cuts easily.
sks13,0,*,John criticized.
r-67,0,*,The girl who the by works in a skyscraper and in a quonset but has a dimple on her nose.
rhl07,0,*,Felicia sent the box out of the storeroom.
ks08,0,*,When I read them and enjoyed them was not until I was perhaps twenty-five.
ks08,1,,It was the director that she wants to meet.
r-67,1,,On which bed does Tom sleep?
bc01,0,*,Old pictures of themselves convinced the children to pretend to be adults.
ks08,0,*,They expected us to should leave him.
gj04,1,,Bill bled on the floor.
ks08,1,,Frank threw himself into the sofa.
ad03,0,*,The scissors is lost
l-93,0,*,I funneled the mixture to Rina.
bc01,0,*,The room was left angry by Mary.
c_13,1,,the book of poems with a red cover and with a blue spine takes a very long time to read.
c_13,1,,George gave Jessica the book.
ad03,1,,Which book about Ulysses did you say that you would read?
r-67,1,,"After Henry had touched a sword, Webster did so."
ad03,0,*,letter is on the table
g_81,1,,John saw more horses than Bill saw or Pete talked to.
bc01,1,,"Mary claimed that eating cabbage, Holly's not."
ks08,1,,The unidentified victim was apparently struck during the early morning hours.
ks08,0,*,What did John wonder who would win?
l-93,1,,Susan whispered to Rachel.
ad03,1,,He thought that Dracula was the Prince of Darkness.
ks08,1,,Have you been to Seoul?
r-67,0,*,Where's the bikini which Tom mentioned the fact that Sue had worn?
ks08,1,,"Sandy must, too."
l-93,1,,I weighed the package.
r-67,0,*,Who does Phineas know a girl jealous of?
ks08,1,,It seems that John is honest.
bc01,0,*,The writers didn't so believe the boy.
bc01,0,*,him belief that Mary kissed Bill is mistaken.
sks13,1,,Will George indeed not endorse the treaty?
sks13,1,,It is John who wants to look at your notes after class.
ks08,1,,Did the doctor prescribe aspirin?
r-67,0,*,"No student, who wears socks, is a swinger."
ks08,1,,He is proud of his son's passing the bar exam.
ks08,0,*,Which rebel leader did you hear Cheney's rumor that the CIA assassinated?
ad03,1,,I intoned that she was happy
bc01,1,,The parcel reached John.
ad03,1,,He looked the number up
ad03,1,,We need some technician to help us.
r-67,1,,I deny that it is certain that Bob has any money.
ks08,0,*,the my dog is a terrier.
sks13,1,,John has carefully studied Russian.
r-67,1,,It is not true that it was obvious that for Herschel to throw a fit would confuse the guards.
ks08,1,,The child was never running to the car.
l-93,1,,The witch turned him into a frog.
d_98,1,,Rarely is any lion majestic.
bc01,1,,John tries not to meet Mary.
ks08,1,,Why haven't any books been returned?
bc01,1,,I consider Bill intelligent and I consider Sally not.
gj04,1,,The knee replacement candidate groaned up the stairs.
ad03,1,,That I should evaporate is my fondest dream
ks08,0,*,We hope the availability of such a vaccine in ten years.
g_81,0,*,Which city and to which conference did Bill go to?
m_02,1,,Jim was happily chopping logs.
bc01,0,*,John wrote books.
sks13,0,*,Himself laughs.
l-93,1,,A violent demonstration took place in the main square.
sks13,1,,to hurt oneself is stupid.
c_13,1,,Susan consented to try to seem to have been kissed.
ks08,1,,"The book, including all the chapters in the first section, is very interesting."
sks13,1,,Whether to win is a question Mary never considered.
ks08,0,*,Kim is eager to recommend.
l-93,0,*,The fence hit.
cj99,1,,"The higher the stakes are, the lower his expectations are."
c_13,1,,Calvin did not do a back flip.
bc01,0,??,"Ron wanted to be wearing a tuxedo to the party, but Caspar didn't know whether to be."
rhl07,1,,I sent the package to London.
sgww85,0,*,I tried and buy some whiskey.
ks08,1,,This is the student pictures of whom appeared in the newspaper.
ks08,0,*,Have in our class the kids arrived safely?
r-67,0,*,The hardest that all the power lines were down and it snowed was last January 12th.
c_13,1,,Marilyn Monroe is Norma Jeane Baker.
ad03,0,*,Who did a statue of surprise Medea?
l-93,1,,The cook sliced the mushrooms.
ks08,1,,We called the senators who met Fred.
bc01,0,*,Lilly recounted a story to be remembered because Holly had recounted a story to be.
c_13,1,,A book was sent to Louis.
ks08,1,,The kids in our class have arrived safely.
b_82,0,*,"Handsome though I believe the claim that Tom is, I still won't date him."
l-93,1,,Wanda taught the students.
ks08,1,,much advice is needed.
ad03,1,,The horse fell
r-67,1,,Sam didn't pick those packages up which are to be mailed tomorrow until it had stopped raining.
g_81,1,,To which city and to which conference did Bill go?
l-93,0,*,The sun bloomed the roses.
sks13,0,*,Mary sent.
r-67,1,,The luscious chick who Billy went to the movies with will wed me ere the morn.
l-93,0,*,Ellen conferred Helen.
ks08,0,*,Left Tom the party already?
ad03,1,,Both the twins might have been at the party.
ad03,0,*,Every reading Shakespeare satisfied me
b_73,0,*,I'm sadder than angry.
ad03,1,,Who all did you meet when you were in Derry?
bc01,0,*,"Clearly, John immediately will probably learn French perfectly."
d_98,0,*,Mary didn't see almost every flower.
cj99,1,,"Any senator seems to become more corrupt, as he talks to more lobbyists."
ad03,1,,I looked the number up.
l-93,1,,Anne met with Cathy.
ks08,1,,We got our car radio stolen twice on holiday.
ks08,1,,His girlfriend bought this computer for him.
bc01,1,,The tub leaked empty of water.
ks08,0,*,The best writer was considered Andrew.
ad03,1,,Richard is going to chop some wood.
ad03,1,,What kind of actor is he?
l-93,1,,Amanda drove packages.
c_13,1,,Mercedes gave a test to the students in the lecture hall.
l-93,1,,Brian wiped the fingerprints from the counter.
c_13,1,,Bill gave Sue the book.
sks13,0,*,"They went me, ran me, swam me, jumped me, flew me, crawled me, danced me, walked me."
cj99,1,,"I want to explain exactly why the more you eat, the less you want."
ks08,1,,Kim is eager to please.
ad03,1,,That I am here proves that I care.
r-67,1,,It is not true that it was obvious that it would confuse the guards for Herschel to throw a fit.
ks08,1,,Fifty pounds seem like a lot of weight to lose in one year.
ks08,0,*,The monkey eager to leave the meeting.
d_98,1,,A pilot must be flying this plane.
ks08,1,,Tom hid the manuscript in the cupboard.
l-93,1,,The old and new carts banged together.
c_13,1,,Heidi hit herself on the head with a zucchini.
r-67,1,,They dismissed as too costly the proposal for the State to build a sidewalk from Dartmouth to Smith.
gj04,1,,She coughed herself awake as the leaf landed on her nose.
sks13,0,*,This girl in the red coat will put a picture of Bill on your desk it before tomorrow.
rhl07,1,,Where did you throw the ball? To third base.
ks08,1,,The child was never deceived.
ks08,1,,They investigated the problem.
ks08,1,,It is tough to please John.
ad03,1,,No one could remove the blood from the wall
ks08,1,,the pencil with which he is writing broke.
sks13,1,,John promised Mary to cut the grass.
c_13,0,*,Traci gave the whale.
sks13,0,*,Hole into disappeared ground the the in clever a little.
ks08,1,,I doubt you can help me in understanding this.
ad03,0,*,We believed to be the headmaster
r-67,1,,That it was obvious that it would confuse the guards for Herschel to throw a fit is not true.
bc01,1,,The ship sank beneath the waves.
ks08,1,,Joe warned the class that the exam would be difficult.
ks08,0,*,The student met the senator John met Bill.
ks08,1,,A boy hit the ball.
r-67,1,,I promised that tomorrow he would be there.
c_13,1,,No man has ever beaten the centaur.
sks13,1,,What Henri wants is the book which is on the top shelf.
l-93,1,,Alison poked the cloth.
l-93,1,,I pushed on the table.
bc01,1,,"Mary thinks that John said that pictures of himself, Susan likes?"
ad03,1,,What all did you get for Christmas?
b_73,0,*,She speaks enough clearly to be understood.
ks08,1,,This is the kind of person who I doubt that under normal circumstances would have anything to do with such a scheme.
m_02,1,,Barbara handed the intriguing results of the latest examination to Alan on Tuesday.
l-93,0,*,Paula hit the sticks.
c_13,0,*,She was kissed him.
bc01,0,*,"Mary claimed that intelligent, I consider Holly not."
c_13,1,,I gave a birthday present to my brother.
l-93,1,,The crown sparkled with jewels.
kl93,1,,"It's fine that he paid and apologized, but I don't really care about his gratitude, or the money, or anything."
r-67,0,*,My brother and few Americans meet in Vienna.
m_02,1,,Jane is visiting Emma.
r-67,1,,That barn has seven pine trees behind it.
cj99,1,,"The more lobbyists wine and dine him, the more every senator is susceptible to corruption."
l-93,0,*,The cat touched.
c_13,0,*,I want she to dance.
b_73,1,,He's so reliable a man.
l-93,0,*,The witch turned him from a prince.
ks08,1,,He got hit in the face with the tip of a surfboard.
ks08,0,*,I wonder what city that Romans destroyed.
l-93,1,,Tessa cut herself.
l-93,1,,Tom ran the soles off his shoes.
r-67,1,,I have a feeling the company will squander the money.
gj04,0,*,They drank the pub.
ks08,1,,The teapot was broken by the child by accident.
m_02,1,,A motorist has reported that the road is blocked by snow at Bunker Hill.
m_02,1,,Mr Knightley rode to Kingston.
ks08,1,,The man eager to start the meeting is John's sister.
l-93,0,*,Cheryl stood the books from Edna to Sarah.
l-93,0,*,Brown equipped Jones a camera.
l-93,1,,The secretary transcribed the speech into the record.
r-67,0,*,"Although Bob may not be a nut, many people have claimed and I think so too."
l-93,1,,Herman whipped the cream.
b_82,1,,"After John comes home, will Sally take a shower?"
ad03,1,,Anson's hen nibbled his ear.
ks08,1,,Pavarotti relied on Loren and Bond on Hepburn.
sgww85,1,,Either Professor Swansong or the graduate students are going to proctor the exam.
ks08,1,,The rat devoured the cat.
r-67,1,,John scratched his arm and the boy who Mary knew did so too.
ks08,0,*,John sounded in the park.
l-93,0,*,I gushed the fountain.
c_13,1,,People from Tucson think very highly of themselves.
gj04,1,,The rope stretched over the pulley.
ks08,1,,Stephen seemed to be intelligent.
b_73,1,,John wants to come up with a solution as good as Christine.
c_13,1,,The book of poems with a red cover from Blackwell by Robert Burns takes a very long time to read.
ks08,1,,About 20 liters of acid was poured into the beaker.
sks13,1,,"I borrowed large sums of money from the bank, and my sister stole large sums of money from the bank."
bc01,1,,The farm passed to John.
m_02,1,,What the baby did was chew the biscuit.
ks08,1,,John was driving the car.
ad03,1,,Pigs love truffles.
ks08,0,*,It was several young students in that the policeman met the park last night.
cj99,1,,"The more Fred is obnoxious, the less you should pay attention to him."
r-67,1,,It is tough to play sonatas on this violin.
ad03,0,*,I am eating a mango and Gillian has too.
c_13,1,,What did Bill claim that he read?
r-67,0,?*,By which Greek authors does he have books?
ks08,1,,"To finish it on time made quite a statement, didn't it?"
c_13,0,*,Who did you like and John?
d_98,1,,John made a fool of himself in front of anyone who was there.
bc01,1,,The tree gradually dropped its fruit to the ground.
r-67,1,,"No writer, nor any playwright, speaks clearly."
bc01,1,,I enjoy taking a bath.
bc01,1,,It is likely that John has loved Mary.
b_82,1,,He's a man to whom liberty we could never grant.
m_02,0,*,Only Glasgow would he travel by train.
c_13,1,,the book of poems by Robert Burns from Blackwell with a red cover takes a very long time to read.
g_81,1,,He was talkative and a bully.
ks08,0,*,John leftn't the party early.
r-67,1,,"I'll talk to John on Friday about the report that the shooting of the prisoners shocked me, and to his wife on Saturday."
sks13,1,,For him to win the race would surprise them.
l-93,1,,Joan knew the answer.
c_13,0,*,Heidi dislikes the TV's depiction of herself.
ad03,1,,David wrote that you said that Anson thought that Julie had fainted
m_02,1,,Anne played the tune on the piano.
c_13,1,,Howard is a linguistics student.
l-93,1,,Fanny pulled the blanket over her.
r-67,0,*,I watched the Indians who the man who had been my advisor in my freshman year had advised me to study when I got to Utah talk.
l-93,0,*,Tony bent at the rod.
ks08,0,*,I do not be happy.
sgww85,1,,Pat has become a Republican.
ad03,1,,Jason persuaded Medea to try to run away.
ad03,1,,Bill's reading Shakespeare and Maureen's singing Schubert satisfy me
c_13,1,,Stacy danced at the palace.
l-93,1,,The hanging gardens are a sight to behold.
l-93,0,*,Paula spanked her right hand against the naughty child.
l-93,1,,The horse wouldn't budge.
r-67,1,,The boy's uncle and aunt were kissing.
ks08,0,*,"John asked me to put the clothes in the cupboard, but I did so put the clothes in the suitcase."
r-67,0,*,It is this hat that that he was wearing is certain.
ad03,0,*,Jason knew those Medea had cast the spell
sks13,0,*,the girls likes yourselves.
c_13,1,,I ordered John to drink his beer.
ad03,1,,Know yourself!
b_73,1,,He offers more than we had hoped for.
ad03,0,*,Owners of a pig loves to eat truffles
bc01,1,,Rome destroyed Carthage.
ks08,0,*,John is eager to examine.
r-67,1,,My brother meets few Americans in Vienna.
m_02,0,*,The person who in came at that moment was Aunt Norris.
c_13,0,*,My red is refrigerator.
cj99,1,,"If you give him enough opportunity, every senator will succumb to corruption."
sks13,0,*,They heard John's criticism of each other.
ad03,1,,He has been happy
l-93,1,,The ball rolled down the hill.
r-67,1,,He gave that girl my binoculars.
ks08,1,,Students sent letters to the teacher.
sks13,0,*,John hurt John with John's umbrella when John tried to open it.
r-67,0,?*,Bill didn't confirm that Roger had eaten anything.
l-93,0,*,Carrie touched the stick into the cat.
ad03,1,,I asked who Medea poisoned.
l-93,1,,Ellen and Helen talked.
ad03,1,,I want to eat macaroni
sks13,1,,John tried to sleep.
bc01,0,*,He impresses his friends all as pompous.
c_13,1,,Susan bought some flowers for her mother.
ks08,0,*,The child is impossible to teach him.
ks08,1,,Mary was solving the problem.
ks08,1,,That he is a fool is suspected by no one.
ad03,1,,Have you seen Mary? I have vP seen Mary
r-67,1,,He figured something out.
bc01,1,,Mary wants to wear nice blue German dress.
ks08,1,,We told Tom that he should consult an accountant.
bc01,1,,There promises to be a storm tonight.
c_13,0,*,John said Heidi to eat the broccoli.
r-67,0,*,I brought a razor with which to shave himself.
ad03,1,,Perhaps Iphigenia will have murdered Oedipus by tomorrow.
bc01,1,,"Mary will believe Susan, and you will Bob."
ks08,0,*,I doubt if you to help me in understanding this.
r-67,1,,They will give me a hat which I know that I won't like.
ks08,1,,It is Martha whose work critics will praise.
ad03,1,,I often have a cold.
ks08,1,,The video which you recommended was really terrific.
bc01,1,,The tree lost some branches.
ks08,1,,They read the interesting book.
c_13,1,,The robot kissed itself.
ks08,1,,Has John sung a song?
r-67,1,,Toms drives the way that that man does.
c_13,1,,Doug went to Chicago.
ks08,1,,"Sandy must have been, too."
sks13,1,,even the student left.
c_13,1,,Heidi thinks that Andy eats salmon flavored candy bars.
bc01,1,,John remembered.
ad03,1,,"So quickly did the vampire move, that we barely saw him."
ks08,1,,He is reputed to be a good scholar.
ks08,1,,"The students of English from Seoul faced many issues in the process of interpreting, transcribing, and editing the poems."
b_73,1,,I've never seen a taller man than my mother.
ks08,1,,I ate an apple.
c_13,1,,I wanted him to leave.
c_13,0,*,The green loved peanut butter cookies.
r-67,1,,"After ten had left, seven more soldiers came in."
sks13,1,,John saw Mary.
r-67,1,,I insist on seeing all the student' through who started out the term in my class.
ks08,1,,They stayed in the hotel.
l-93,1,,Martha carved a piece of wood for the baby.
bc01,0,*,John believes that him is sick.
l-93,1,,She spruced herself up before the job interview.
l-93,1,,Brown equipped Jones with a camera.
cj99,1,,"If you eat more, you want correspondingly less."
l-93,1,,Amanda carried the package from Boston to New York.
ks08,0,*,The student known the answers.
ks08,1,,Five pounds is a lot of money.
rhl07,0,*,Jake shipped the box towards Carson.
ad03,0,*,The hospital was donated the book to.
ks08,1,,John tagged the monkey in the forest.
b_73,1,,John is taller than six feet.
l-93,1,,Celia brushed the baby's hair.
r-67,1,,It bothers me for her to wear that old fedora.
ks08,0,*,Kim depends at Sandy.
c_13,0,*,Some man has ever beaten the centaur.
b_82,1,,"Because he's such a nice guy, John would like that."
bc01,1,,Mickey teamed up with the women.
r-67,0,*,The only relatives with whom I'd like to do away are my aunts.
b_73,0,*,She is as brilliant the woman as her mother.
ks08,1,,The students all enjoyed that summer.
m_02,1,,The mouse jumped out of the cheese box.
kl93,0,*,It's not the case that every boy has any potatoes.
g_81,0,*,The man who Mary loves and Sally hates George computed my tax.
r-67,1,,The raise which Scrooge generously gave Tom's father increased his yearly salary by five cents.
c_13,1,,To improve yourself would be a good idea.
c_13,0,*,Heidi investigated to eat the cauliflower.
m_02,0,*,"Because never had Sir Thomas been so offended, Mr Yates left."
cj99,0,*,"Stories about himself seem to show up more on the evening news, the more that John gets upset by them."
m_02,1,,The other plan she rejected out of hand.
bc01,1,,I showed few boys any of the books.
l-93,1,,Kelly buttered the bread with unsalted butter.
sks13,1,,Several people seem sick.
l-93,1,,This book just sells itself.
ks08,0,*,the person stand on my foot is heavy.
l-93,1,,The jeweller printed the name onto the cup.
r-67,1,,He figured out the answer.
ad03,1,,John saw Stephan
ks08,0,*,This needs mending the shoe.
m_02,1,,Mr Knightley despaired.
ks08,1,,little equipment is available.
c_13,1,,Heidi saw drawings of her.
ad03,1,,That Medea murdered Jason didn't surprise anyone.
l-93,1,,Melissa searched the papers for a clue.
m_02,1,,"Dr Jones habitually ate too much rich food, didn't he?"
bc01,0,*,John tries to meet not Mary.
ks08,0,*,Chairman was elected Graham.
sks13,1,,This girl in the red dress must put a picture of Bill on your desk.
ks08,1,,He will keep up with their expectations.
ad03,1,,Gilgamesh should seek Ishtar
r-67,1,,It is not true that that for Herschel to throw a fit would confuse the guards was obvious.
sks13,1,,John wonders whether to win.
c_13,1,,The soft bread cuts easily.
