source,label,sentence
l-93,1,Ellen warned Helen against skating on thin ice.
l-93,0,Linda winked her lip.
w_80,1,there is nothing to do.
c-05,1,The car was driven by John to Maine.
s_97,1,"Which book's, author did you meet?"
clc95,1,"If Sam was going, Sally would know where."
b_82,0,1 gave Mary after the party a book.
bc01,1,We want John to win.
ks08,1,It was the peasant girl who got it.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
sgww85,0,Which article did Terry file papers without reading?
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
c_13,0,The building's the roof is leaking.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
clc95,0,She said she talked to three students but I don't know how many.
swb04,1,Lou put the umbrella in the closet.
l-93,0,Brian threw the fence with the stick.
ad03,0,The bookcase ran
bc01,1,"Clearly, John probably will immediately learn French perfectly."
swb04,0,Pat is hate Chris.
w_80,0,John loaded the wagon with hay green.
swb04,1,That's a new car dealership.
swb04,0,We relied above Leslie.
c-05,1,John was believed to be telling the truth by Mary.
ad03,1,I shaved myself.
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
swb04,1,That Fido barks annoys me.
swb04,1,The car won't run.
kl93,1,A sick owl doesn't hunt mice.
w_80,1,John left us orders to follow Pete.
s_97,1,I wonder who to place my trust in.
s_97,0,I wonder who for us to trust.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
w_80,0,I presented Bill with it to read.
swb04,1,We celebrated in the streets.
ad03,0,Which king did you ask which city invaded?
swb04,1,The teacher became angry with the students.
swb04,1,Lou forgot the umbrella in the closet.
m_02,1,Fanny regretted having to talk to Aunt Norris.
r-67,1,Muriel said nothing else than that she had been insulted.
c-05,0,The magazines were sent to herself by Mary.
ks08,1,We made them be rude.
s_97,0,We tried to amuse them that Kim was singing.
l-93,1,That movie always shocks.
ks08,0,John offers many advice.
c-05,1,It was believed by the students that they would have an exam.
w_80,1,John talked to Bill about himself.
c_13,0,Did Calvin his homework?
bc01,0,The tube was escaped by gas.
swb04,1,The horse kicked me black and blue.
w_80,1,"John, told Mary that it would be appropriate to leave together."
swb04,0,Chris was handed Sandy a note by Pat.
swb04,1,List associates of each defendant who speaks Spanish.
ks08,1,I saw that gas can explode.
swb04,1,A felon was elected to the city council.
clc95,1,I served my guests.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
ad03,1,Burn them!
l-93,1,Brown presented a plaque to Jones.
w_80,1,John is near Larry.
swb04,1,The report that crime was declining surprised many people.
ad03,1,They kicked them
swb04,1,The guests dined.
sgww85,0,Kim and Terry is happy.
ks08,0,Which house does your friend live?
clc95,1,John said Joan saw someone from her graduating class.
ks08,0,John paid me against the book.
clc95,0,John is tall on several occasions.
swb04,0,The teacher handed the student.
swb04,1,If only Superman would stop flying planes!
sks13,1,John convinced Bill that Mary should sleep.
r-67,1,I feel that Arch will show up.
c-05,1,Mary was respected by John.
swb04,1,We put the pigs in a pen.
swb04,0,The defendants denies the allegation.
swb04,1,Some people consider the dogs dangerous.
swb04,1,Leslie slept.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
g_81,1,The man who Mary loves and Sally hates computed my tax.
r-67,0,The proof this set is recursive is difficult.
ad03,1,We linguists love to argue
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
ks08,1,I met the man who grows peaches.
sks13,1,John considers himself proud of Mary.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
ks08,0,Neither of students failed.
swb04,0,Leslie told ourselves about us.
m_02,1,Harriet admired Mr Knightley.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
sks13,1,I saw even the student.
swb04,0,The defendant deny the allegation.
swb04,1,Protect yourself!
swb04,1,The jury believed the defendant lied.
c-05,0,The table was wiped by John clean.
c_13,1,Who did you think kissed the gorilla?
l-93,1,A wonderful opportunity presented itself to him yesterday.
ad03,0,Medea tried the nurse to poison her children.
ks08,1,The crocodile devoured the doughnut.
swb04,1,Visiting relatives can be boring.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
c_13,0,Sally kissed himself.
w_80,1,Of whom are you thinking?
l-93,1,Mira condemned Terry for the accident.
l-93,1,I mixed the sugar into the butter.
w_80,1,the attempt by John to leave surprised me.
w_80,1,to die is no fun.
s_97,1,I dislike the people in whose house we stayed.
cj99,1,John was lots more obnoxious than Fred.
sks13,0,Sophie will theater.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
m_02,1,The book is boring.
sks13,1,What John promised is to be gentle.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,Some people consider the dogs in my neighborhood dangerous.
w_80,1,John promised Bill to leave.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
ad03,0,Kick you!
c_13,1,The man I saw get into the cab robbed the bank.
bc01,0,Sue gave to Bill a book.
c-05,1,It was believed by everybody that Mary was a thief.
swb04,1,That Chris knew the answer occurred to Pat.
swb04,1,Lou forgot the umbrella.
sks13,1,Everyone hopes that he will sleep.
ks08,0,He washed yourself.
l-93,1,Over the fire there bubbled a fragrant stew.
l-93,0,Herman whipped the sugar and the cream.
swb04,1,Nobody told Susan.
w_80,0,John bought a dog for himself to play with.
c_13,1,Heidi likes her violin.
bc01,1,"If I can, I will work on it."
ks08,1,Which topic did you choose without getting his approval?
b_73,0,Any trouble is what I don't want.
swb04,1,The storm arrived after the picnic.
swb04,1,The artist drew the child with a pencil.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
swb04,1,How many feature structures categories can label the first daughter?
swb04,1,A chair was broken.
r-67,1,That girl was given my binoculars by him.
l-93,0,Jessica crammed boxes at the truck.
s_97,0,A student who to talk to us just walked in.
w_80,1,John became rich.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
ad03,0,He can will go
ks08,1,To please John is easy.
l-93,0,The books lifted onto the table.
c_13,1,It was a brand new car that he bought.
cj99,0,"I demand that the more John eat, the more he pays."
clc95,0,"John was tall, but I don't know on what occasions."
ks08,1,John can kick the ball.
swb04,1,She voted for herself.
ad03,1,We arrived about six o'clock
r-67,1,I have to try to finish grading some papers.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
s_97,1,Everything you like is on the table.
swb04,0,That Sandy had lied suggested.
ks08,0,Fed knows which politician her to vote for.
swb04,1,The cat got bitten.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
w_80,1,John counted on Bill to get there on time.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
swb04,1,She can run an accelerator.
j_71,1,So fast did he run that nobody could catch him.
j_71,1,Jack hates Sue and is loved by Mary.
w_80,1,how silly is Bill considered?
c_13,1,John has a fear of dogs.
l-93,1,He turned into a frog.
c_13,1,Colin asked if they could get a mortgage.
ks08,1,I read some of the book.
ad03,1,You wanted to meet the man I saw.
ks08,1,This proved a decisive factor.
bc01,1,Mary has always preferred lemons to limes.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
swb04,1,It annoys people that dogs bark.
l-93,0,They praised the dedication in the volunteers.
c_13,1,Jean wants Bill to do the Macarena.
swb04,0,TV puts dumb ideas.
ks08,1,How did you guess that he fixed the computer?
swb04,0,Terry delighted.
ks08,0,Jack is the person with whom Jenny fell in love with.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
ks08,1,Most of the fruit is rotten.
swb04,1,The boat seen down the river sank.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
l-93,1,The bread cuts easily.
w_80,1,John arranged for himself to get the prize.
sks13,0,John's mother likes himself.
sgww85,0,She goes and buying some whiskey.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
s_97,1,A letter was received that Jones would be upset by.
clc95,1,She didn't talk to one student.
ks08,0,Which topic did you get bored because Mary talked about?
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
sks13,1,The paper is cut by Mary.
r-67,0,A proof that the claim had been. made was giver that John had lied.
w_80,1,I would hate for John to leave.
ks08,1,Ricky can be relied on.
ks08,1,John put the book in the box.
ad03,1,"Extremely frantically, Anson danced at Trade"
gj04,1,The mechanical doll wriggled itself loose.
w_80,1,John regretted it that Bill had a good time.
l-93,1,Janet broke the cup.
w_80,1,John told Mary that it was important to Fred to leave early.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
c-05,0,The book was by John written.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
w_80,1,The correspondence school sent Bill a good typist.
clc95,0,"John and someone were dancing together, but I don't know who."
ks08,1,John tried to please Stephen.
c_13,1,The children admire their mother.
ks08,1,Ann may spend her vacation in Italy.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
d_98,1,"Any tiger has orange fur, marked with black stripes."
bc01,1,John tried to be a good boy.
clc95,1,Somebody just left - guess who.
swb04,1,We forgot our invitations.
clc95,1,Which book did each author recommend?
sks13,0,John heard that they criticized themselves.
swb04,0,The bird give the worm a tug.
ad03,1,It stinks that Aphrodite is omnipotent.
ad03,1,It's Anson that I like
swb04,1,I walk and Dana runs.
sks13,1,It was from six to nine or it took place from six to nine.
j_71,0,"Bill ate the peaches, but Harry the grapes."
swb04,1,It is obvious that Pat is lying.
c_13,1,The manager laughed.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
ks08,1,It annoys me that Fido barks.
l-93,1,Linda taped the picture onto the wall.
w_80,0,It was believed to be illegal by them to do that.
s_97,1,I threw away a book that Sandy thought we had read.
c-05,0,Books were taken from each student and given to Mary by the other.
swb04,0,We talked to them about there.
sgww85,1,I want to try and buy some whiskey.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
swb04,1,Chris was handed a note.
ad03,1,The book that I said that I'd never read.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
ad03,0,I ate that she was happy
bc01,0,What the water did to the bottle was fill it.
swb04,1,There is a monster in Loch Ness.
swb04,1,The evidence assembled by the prosecution convinced the jury.
swb04,0,The children are fond that they have ice cream.
swb04,0,We appeared to them to vote for themselves.
r-67,0,My mother is easy to please my father and.
w_80,1,I gave John gold apples.
s_97,0,I wonder what to be a clown on the cover of.
ks08,1,Kim is eager to please Tom.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
ad03,0,What did you ask who saw?
c-05,0,John was spoken by Mary to.
ks08,1,Under the bed seems to be a fun place to hide.
ks08,1,A smith hammered the metal.
bc01,1,You will believe Bob.
c-05,1,Books were taken from each student by the other.
swb04,1,Nobody likes us.
swb04,0,Vote for you!
clc95,1,She's been dancing but we don't know with whom.
d_98,0,"You may pick every flower, but leave a few for Mary."
swb04,1,He offended Sandy.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
swb04,1,We think that Leslie likes us.
clc95,1,She talked to John or Mary but I don't know which.
swb04,0,This dogs barked.
swb04,1,Some people yell at the dogs in my neighborhood.
w_80,1,John loaded the wagon full with hay.
m_02,1,Ethel wishes to ask you some awkward questions.
m_02,1,Emma made Harriet some food.
l-93,0,Lora buttered at the toast.
l-93,1,The stream twists through the valley.
j_71,1,"I like Bill's yellow shirt, but not Max's."
swb04,1,We need another run to win.
bc01,1,I remembered having kissed Mary.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
l-93,0,I squeaked the door.
swb04,1,Kerry remarked it was late.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
bc01,1,John often meets Mary.
bc01,0,The box contained the ball from the tree.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
w_80,1,To leave would be a pleasure.
c_13,0,John thinks that Mary loves himself.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
swb04,0,The bird sing.
s_97,1,I know the people that voted in the election.
ks08,1,John put old books in the box.
sks13,0,Mary wonders that Bill will come.
ks08,1,They needn't take this exam.
s_97,0,I want goes to the store.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
swb04,1,The candidates bring advantage to the voters.
ks08,0,Kim put in the box.
w_80,1,I bought Bill a book to read.
s_97,1,I saw someone yesterday I hadn't seen for years.
bc01,1,The men will all leave.
l-93,1,Bill sent a package to Tom.
s_97,1,I thought that you were sick.
swb04,0,The defendant walk.
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,0,The soundly and furry cat slept.
swb04,1,Advantage is taken of every opportunity for improvement.
ks08,1,Benny worked in a shoe factory when he was a student.
j_71,1,Bill ate more peaches than Harry did grapes.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
ks08,0,It was the policeman met that several young students in the park last night.
swb04,1,Chris dreads the bucket.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
swb04,1,The defendant walks.
swb04,1,Some people consider dogs dangerous.
s_97,1,It would be unwise for there to be no fire exit.
ad03,0,What did you ask who Medea gave?
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
swb04,1,Fido barks.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
s_97,1,Give me the phone number of the person whose mother's dog died.
ks08,0,There is believed to be sheep in the park.
sks13,1,I gave money to the charity.
r-67,1,I'll work on it if I can.
swb04,1,The dog bit the cat.
ad03,1,The government's imposition of a fine.
rhl07,0,Sam gave the ball out of the basket.
l-93,1,Jessica loaded boxes on the wagon.
l-93,1,Amanda carried the package to Pamela.
w_80,1,It bothers me that he is here.
c_13,1,Who has Peter talked with?
kl93,1,I'm sure we even got these tickets!
swb04,1,They were interested in his.
l-93,0,Ellen said about the present conditions.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
w_80,1,They make good cooks.
ad03,1,Anson believed himself to be handsome.
r-67,0,Himself is understood by Rutherford.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
clc95,0,"They noticed the painting, but I don't know for how long."
l-93,0,Michelle kept the desk with the papers.
s_97,1,I know the person whose mother died.
l-93,0,The children amused.
ks08,1,The chickens seem fond of the farmer.
l-93,1,Out of the box jumped a little white rabbit.
w_80,1,John is sad.
c_13,1,Phillip gave the medal to the soldier.
w_80,1,I am counting on Bill to get there on time.
w_80,0,John was struck by Bill as pompous.
d_98,1,Any owl hunts mice.
c-05,1,Ted was bitten by the spider.
sks13,1,"The soup cooks, thickens."
swb04,0,The cat were bitten by the dog.
s_97,1,I wonder whose mother's dog died.
swb04,1,Some people yell at noisy dogs in my neighborhood.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
c-05,0,Books were taken from no student and given to Mary by any professor.
ks08,1,The car was driven.
w_80,0,John believes it sincerely that Bill is here.
ad03,0,Gilgamesh is having fought the dragon.
l-93,1,Jessica loaded boxes under the wagon.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
w_80,1,John left orders not to be disturbed.
ks08,1,That is the reason why he resigned.
ad03,1,Will he can do it?
l-93,1,Sarah smiled a charming smile.
l-93,1,Carmen obtained the spare part at the hardware store.
w_80,1,I am counting on Bill to incriminate himself.
m_02,1,Who did John send the book?
l-93,1,Jackie accompanied Rose.
m_02,1,"Knowing the country well, he took a short cut."
w_80,1,On whom are you counting to incriminate himself?
sks13,0,I saw Bill while you did so Mary.
c-05,1,John was believed by Mary to be telling the truth.
s_97,1,I believe there to be no way out.
c_13,1,Which pictures of himself does John like?
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
d_98,1,You must pick any flower you see.
ks08,1,John regards Bill as a good friend.
swb04,1,Some people consider dogs in my neighborhood dangerous.
l-93,1,The gardener grew that acorn into an oak tree.
w_80,1,The correspondence school made Bill a good typist.
c_13,1,In the classroom John put the book on the table.
swb04,1,List all experts for the defendant who represented himself.
s_97,1,Whose bagels do you like?
c-05,1,The book was written.
clc95,1,"She was dancing with somebody, but I don't know who with."
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
c-05,0,John was seen the book.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
ad03,1,You kicked yourselves
d_98,1,Any pilot on duty today could be flying this plane.
swb04,0,Sentences some go on and on and on and on.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
c_13,1,"If he were a rich man, he'd buy a diamond ring."
s_97,0,It was to to amuse us that Kim was singing that they wanted.
ks08,1,I don't know if I should agree.
ks08,0,John will rain tomorrow.
bc01,0,What the water did to the whole bottle was fill it.
ks08,1,did the policeman meet in the park?
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
swb04,1,Newsweek appeared on the newsstands.
cj99,1,"The more people you give beer to, the more people get sick."
swb04,1,Dogs like Kim.
swb04,1,We preferred them on our team.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
swb04,1,A large dog chased a small cat.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
swb04,1,Lee saw the student with a telescope.
s_97,1,I dislike the company in which we placed our trust.
l-93,1,We offered a job to her.
swb04,0,Dana walking and Leslie ran.
swb04,0,We walks.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
w_80,0,John believed it that Bill was tardy.
s_97,1,The book that I like which everyone else in the class hates was written by John.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,0,The book that crime was declining surprised many people.
cj99,0,"As you eat the most, you want the least."
kl93,1,I'm even sure we got these tickets!
clc95,1,Joan ate dinner with someone but I don't know who.
swb04,1,A magazine appeared on the newsstands.
swb04,1,People are looking through the window.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
r-67,1,We donated wire for the convicts to build cages with.
clc95,0,"John likes some students, but I don't know who John likes some students."
swb04,0,We found your letter to ourselves in the trash.
sks13,1,John became deadly afraid of flying.
bc01,1,I said that never in my life had I seen a place like Bangor.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,1,The book surprised many people.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
l-93,1,The witch poisoned the children.
bc01,1,He can not have been working.
s_97,0,A letter was received Jones would be upset by.
clc95,0,Who did they see someone?
r-67,1,Maxwell is quite a doctor.
clc95,0,John ate dinner but I don't know who.
clc95,1,She talked to John or Mary but I don't know which one.
swb04,0,It loved Sandy.
ad03,1,Fortunately Hermione passed biology
ad03,1,Anson demonized David every day
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
c_13,1,I've lost my wallet or I've lost my mind.
l-93,0,The jeweller scribbled the contract with his name.
swb04,1,They should pen the letter quickly.
swb04,0,the putter of books left.
swb04,1,There is a unicorn in the garden.
ad03,1,Will Anson come to the party?
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,0,Ourselves like ourselves.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
w_80,1,I gave a book to Bill to read.
sks13,1,Henry found that Bill is sad.
l-93,1,Penny skated around the rink.
swb04,0,Chris was handed Sandy a note.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
l-93,1,Cynthia nibbled on the carrot .
c-05,1,The paper was written up by John.
swb04,0,I noticed the.
sks13,1,Henri wants to buy which books about cooking?
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
ks08,1,"They love to play golf, but I do not."
ks08,0,I hope to would study in France.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,We admired the pictures of us in the album.
swb04,0,The teacher became.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
w_80,1,I wrote to Bill.
