index,sentence1,sentence2,label
1237,"The presence of oil in the South Atlantic was first proved in 1974, but the distance and isolation of the Falklands deterred oil companies from exploring the area until the 1990s.",Petroleum is explored in the South Atlantic.,entailment
1410,Scientists had thought all gamma-ray bursts had a standard energy.,The scientists had thought that all explosions gamma the ray have a standard energy.,not_entailment
1687,"Researchers are aware that chimps have used similar methods in the past, but it was not fully known if the tools they used were designed specifically for the task of gathering the insects. Of all the tools the chimps left behind and Sanz's team recovered, 80% were custom made by their owners. Sanz says the new study has determined that their methods have since evolved, proving previous hypotheses.",Chimps design tools to catch termites.,not_entailment
1224,"The revamped engine indexes more pages than before, can give direct answers to factual questions, and features tools to help people create detailed queries.",The engine can answer specific queries directly.,entailment
1561,"""Nabih Berri, Speaker of the Lebanese Parliament has delayed the presidential vote for an eleventh time since initial voting began on September 25. The last vote was set for December 29 but has been rescheduled for January 12. A senior political source stated the reason for the delay was due to """"complications in regional and international negotiations and the severing of domestic talks.""""""",Lebanon elected a new President.,not_entailment
1260,"Sabena was the former national airline of Belgium, mainly operating from Brussels National Airport, now replaced by SN Brussels Airlines.",Sabena is a national airline.,entailment
857,Fishermen using the poison sodium cyanide have helped to destroy an estimated 70% of the reefs.,Cyanide fishing is linked to the destruction of area reefs.,entailment
87,Twelve of Jupiter's moons are relatively small and seem to have been more likely captured than to have been formed in orbit around Jupiter.,Jupiter has Twelve moons.,not_entailment
1701,"In 1986 he became the head of London European Airways, a business in which Ryanair had bought an 85% stake. This position, however, quickly disappeared as the carrier became Ryanair UK and was then merged entirely with Ryanair. Over the next decade, Cathal worked both on the executive board of the airline and as a pilot, although he resigned from the latter by 1996. He remained with Ryanair until leaving the board 2002, by which time he was a multi-millionaire due to the success of the airline.",Ryan was Cathal's father.,not_entailment
76,"""SEATTLE — United Nations gang leader Clay Roueche should spend at least 30 years behind bars after his surprise guilty plea here Tuesday for conspiracy to smuggle cocaine, marijuana and illicit drug profits, U.S. Attorney Jeffrey Sullivan said. Sullivan said outside court that Roueche's leadership of the violent UN gang and the sophistication of the international drug conspiracy will all be factors used to argue for a longer sentence — up to life — for the 33-year-old Canadian. And he stressed that the plea agreement reached with Roueche did not include """"any kind of break with respect to sentencing."""".""",Clay Roueche is 33 years old.,entailment
425,"ECB spokeswoman, Regina Schueller, declined to comment on a report in Italy's la Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.",The ECB council meets on Sept. 15.,entailment
1068,"With a Queensland state election coming up in Australia, many minor parties and independents will be looking to hold balance of power and making the major parties listen to what they have to say. The Patrica Petersen are one of the independents. Wikinews reporter Patrick Gillett held an exclusive email interview with Ms Peterson, candidate for the electoral district of Bundamba.",Patrica Petersen was brought up in Bundamba.,not_entailment
1069,"Only 18 states, including Massachusetts, have specific provisions that allow women who quit their jobs due to domestic violence to qualify for UI.",18 states have provisions that permit women who quit their jobs because of domestic violence to collect unemployment insurance.,entailment
1310,"As with the Babylonian New Year, the Chinese New Year, which occurred on the 1st of February in 2003, the day before Groundhog Day, is correlated to the beginning of spring.",The Chinese New Year's Day falls on the 1st of February in 2003.,entailment
2327,"Following the Declaration of the Establishment of the State of Israel, May 14, 1948, seven Arab states entered Palestine and engaged Israeli forces.",Israeli forces attacked seven Arab states in 1948.,not_entailment
3,"Judie Vivian, chief executive at ProMedica, a medical service company that helps sustain the 2-year-old Vietnam Heart Institute in Ho Chi Minh City (formerly Saigon), said that so far about 1,500 children have received treatment.",The previous name of Ho Chi Minh City was Saigon.,entailment
570,The planet probably got this name due to its red color; Mars is sometimes referred to as 'the Red Planet'.,Mars is called 'the red planet'.,entailment
2318,"Helena Brighton, an attorney for Eliza May who served as executive director of the Texas Funeral Services Commission -the state agency that regulates the funeral business- claimed that she was fired from her state job because she raised questions about SCI.",Helena Brighton is a clerk of the Texas Funeral Services Commission.,not_entailment
77,"""Baker's voice will replace the earlier computer-synthesized voice that was previously used. BT said that his voice was chosen as it was instantly recognisable. It took him 11 days to record 11,593 phrases and sounds which could then be broken down and reassembled by a computer to make new words. It then took five months to process these recordings to make a workable service. BT have said that there will be no barriers as to what Tom Baker's voice can 'say', including rude words. """"What appeals to me most is the thought that I will be bringing good news to people whether it is a cheeky message, a birthday greeting, or just a quick hello,"""" said Baker.""",Tom Baker works for BT.,entailment
1775,"Salvadoran reporter Mauricio Pineda, a sound technician for the local Canal Doce television station, was shot to death today in Morazan Department in the eastern part of the country.",Mauricio Pineda was killed by gunfire.,entailment
1172,"All genetically modified food, including soya or maize oil produced from GM soya and maize, and food ingredients, must be labelled.",Companies selling genetically modified foods don't need labels.,not_entailment
1937,"Rose made his first start since joining the Knicks 10 games ago, replacing Thomas, who has an infected elbow.",Rose joined the Knicks 10 games ago.,entailment
990,"""Mr Lopez Obrador, who lost July's presidential election by less than one percentage point, declared himself Mexico's """"legitimate"""" president.""",Mr Lopez Obrador didn't loose the presidential election in July.,not_entailment
61,The Norwegian Newspaper Corpus is a large and self-expanding corpus of Norwegian newspaper texts. The collection of this dynamic and continually growing corpus began in 1998.,Dagbladet is a Norwegian newspaper.,not_entailment
1595,"There is no way Marlowe could legally leave Italy, especially after an arrest warrant has been issued for him by the authorities. Assisted by Zaleshoff, he succeeds in making his escape from Milan.",Marlowe supported Zaleshoff.,not_entailment
1217,Hubble is one of the most remarkable facilities in the entire history of science.,Hubble is a Space telescope.,not_entailment
1683,"Analysts expected the company to earn $1.42 a share on revenue of $3.82 billion, according to a Thomson Financial survey.","Analysts had expected revenue of $3.8 billion, according to Reuters estimates.",not_entailment
1736,"Anastasia, in the village of Nagutskoye, had a neighbor who gave birth in 1914 to Yuri Andropov: KGB chief and persecutor of Anastasia's nephew, Alexander Solzhenitsyn.",Alexander Solzhenitsyn's wife's name is Anastasia.,not_entailment
89,"Jakarta lies on a low, flat alluvial plain with historically extensive swampy areas; the parts of the city farther inland are slightly higher.",The parts of Jakarta away from the coast are on slightly higher land.,entailment
2020,"""BEA Arthur seemed the very definition of a tough showbiz broad. Tall, astringent, imperious -- she looked like someone who didn't suffer fools and could cut them down with a withering look or a well-aimed barb, delivered in that famous contralto. And it was, for the most part, all an act, says her close friend of more than 40 years, Angela Lansbury. """"Bea was absolutely the antithesis of the characters she portrayed,"""" Lansbury says. """"She was sensitive -- really, really sensitive -- and self-conscious. But she covered it up by becoming this deep-voiced comic.""",Angela Lansbury is an actress.,not_entailment
626,"Jack Straw, the Foreign Secretary, will meet his Brazilian counterpart, Celso Amorim, in London today.",Jack Straw is a partner of Celso Amorim.,not_entailment
742,"Estimates vary widely, but it is believed there are up to 100 million children toiling in homes, factories, shops, fields, brothels and on the streets of rural and urban India.",Child labor is widely used in Asia.,entailment
659,"Reagan was seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination, but made a remarkably speedy recovery.",Reagan survived an attempted assassin's bullets.,entailment
2148,"Sierra was arrested on December 2 outside a local bar, and is being held without bond. Police claim that after they arrived, she first assaulted an officer then attempted to bribe him by offering to perform a sex act on him. Only two weeks earlier she had pleaded no contest to charges of battery and possessing cocaine. If she is convicted of all the new charges, she could be imprisoned for up to 11 years, which would mean she would have the baby whilst still in prison. Sierra earlier pled not guilty to all charges.","""Jessica Sierra once reached the finals of """"American Idol"""".""",not_entailment
2387,"Reaction Engines Limited, a firm in Oxford, United Kingdom, has recently been awarded €1 million by the European Space Agency. This money is to be used for development work for the firm's SABRE engines. The SABRE engines are for a reusable spaceplane that it is intended to be able to travel into space and return completely intact.",The SABRE engines could be in service within 10 years.,not_entailment
840,IBM is now at the top of my list of where I want to work. Ivy alone had nine interviews when the team visited the company's headquarters in Armonk last week.,IBM's has its headquarters in Armonk.,entailment
1387,"A small airplane crashed yesterday in southeast Alaska, killing five and injuring four. Alaska State Troopers spokeswoman Megan Peters said that among the survivors is a two-year-old girl. Ketchikan Public Safety Director Rich Leipfert told the Ketchikan Daily News that three of the injured were transported to hospitals. Leipfert also said that the plane, belonging to SeaWind Aviation, crashed into a tree at Traitors Cove, an area about 25 miles north of Ketchikan.",25 people died in an airplane crash.,not_entailment
2484,"Moore had the monument, along with other references to God, installed in the rotunda of the Judicial Building six months after he was elected Chief Justice in 2000.",Moore had the monument installed before he became Chief Justice.,not_entailment
47,"Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police used tear gas, while a branch of a Greek bank, a fast-food store and around 50 shop windows in central Athens were damaged.",The riots in Greece started on December 6.,not_entailment
1099,"Prolonged exposure to UV-B light can cause sunburn, and there are worries that damage to the ozone layer may lead to an increase in the incidence of skin cancer.",UV-B light is damaging the ozone layer.,not_entailment
53,"""The United States would like to see U.N. weapons inspectors return to Iraq providing the Iraqis take concrete, affirmative and demonstrable actions """"to show full co-operation"""" Clinton said.""","U.N. weapons inspectors could stay in Iraq, Clinton said.",not_entailment
2045,The participation of women in parliament in Mauritius is expected to increase as more female candidates have contested Monday's election.,Women are poorly represented in parliament.,not_entailment
147,"The new study refutes earlier findings by researchers at the University of California, Los Angeles, who concluded that the odds of getting head and neck cancers rose in tandem with the frequency and duration of marijuana use.",The latest findings contradict a California study that implicated regular pot smoking as having markedly higher risks for head and neck cancers.,entailment
2269,"""Armed police were deployed at UCL Hospital, near Warren Street tube station, after reports of a suspect entering the hospital. There was speculation that one of the bombers may have been injured and sought treatment at the hospital. A Scotland Yard spokesman had said """"We are dealing with an incident at University College Hospital and we have armed officers deployed there. We cannot go in any further detail at this stage."""" A UCL spokeswoman confirmed that an email had been sent to staff asking them to be on the lookout for the suspect. At 16:00 a spokesman for the Metropolitan police confirmed that the incident was over, but armed police returned to the hospital 30 minutes later to search the premises. Police have now also confirmed this is unrelated to the explosions.""",Police report there has been an explosion in the tube station.,not_entailment
492,Obesity is medically accepted to be a disease in its own right.,Obesity is medically treated.,not_entailment
72,Most people are familiar with the idea of St. Bernards or other dogs taking part in rescue and recovery efforts. Robots might also take part in search and rescue missions.,Robots are used to find missing victims.,entailment
1731,"Of course, most of the tax cuts expire in 2010; only three years from when Rangel would take over as chair if Democrats win.",Democrats won the elections three years ago.,not_entailment
191,"Some other objections to legalization point to the greater dangers of family violence, reckless driving, or reckless operation of subways and so on.",Drug legalization has benefits.,not_entailment
2179,"Rising house and stock prices have made many people feel more wealthy and have helped to support consumer spending, a key ingredient of the economy's good health.",A long spell of low interest rates and low risks for investors has especially encouraged investment in homes.,not_entailment
2188,"Robert Szabo concludes that circumcision, as practiced by Muslims, would be the most immediately effective intervention for reducing HIV transmission since it is done before men are sexually active.",It is incorrect to assert that circumcision prevents HIV infection.,not_entailment
1784,Naval units evacuated U.S. civilians and military personnel from the Tachen Islands.,The U.S. military evacuated U.S. citizens.,entailment
1724,"The program, financed with a grant from the UN Agency for International Development, is aimed at reducing infant mortality in Madagascar, an island nation in the Indian Ocean off the eastern coast of Africa.",The UN Agency for International Development is an organisation based in Madagascar.,not_entailment
1782,Medicare will begin paying later this year for certain oral cancer drugs and intravenous drugs that can be self-administered under a $500 million demonstration project unveiled yesterday.,Medicare will start paying users $500 million.,not_entailment
828,"Mr Carstens left his job as IMF's deputy managing director last month to work with Mr Calderon, and will now lead efforts to push through market reforms and create more jobs.",Mr Carstens lost his job as IMF's deputy managing director last month.,not_entailment
959,"""An official of Abyan police, where 16 Western tourists are being held since yesterday, announced that the hostages are held by the Yemeni """"Islamic Jihad"""" group, which is demanding the release of its leader and lifting the embargo on Iraq.""","""The Yemen branch of the """"Islamic Jihad"""" group, kidnapped the 16 Western tourists.""",entailment
1469,"""International observers are surprised at the attack, given the recent advances that the Sri Lanka army has made, driving the LTTE from their former territories. """"It is very significant that the rebels have carried out such an audacious attack when the government say that they are all but finished,"""" opined BBC's Sinhala Editor, Priyath Liyanage. """"It confirms what many of us already knew ―the rebels may be experiencing reverses on the battle field but they are not simply just going to disappear.""""""",LTTE stands for Liberation Tigers of Tamil Eelam.,not_entailment
2457,"The Australian federal and New South Wales governments will not be selling their shares in Snowy Hydro Limited (the owner and operator of the Snowy Mountains Hydro-Electric Scheme). Snowy Hydro Limited's major shareholder is the NSW government with a 58 percent shareholding. The Victorian government owns 29 percent and the federal government has a 13 percent stake. NSW Premier Morris Iemma announced in December 2005 that he wished to sell the state's share in Snowy Hydro that caused the federal and Victorian governments to follow. The proposed sale has attracted immense criticism by those who believed that the sale would affect the environment and water supplies along the Snowy River, this was reinforced yesterday when 58 eminent Australians presented a petition to the government opposing the sale.",New South Wales government owns the majority of Snowy Hydro Limited shares.,entailment
489,Abu Musa al-Hindi was arrested following a tip-off from Pakistani Intelligence who claimed that he was receiving direct orders from Osama bin Laden.,The possibility of an attack began with the arrest of Naeem Noor Khan.,not_entailment
1698,"The pet passport is a pink A4 sheet which contains the microchip number and certification that the dog has a rabies vaccination, and needs to be signed by a veterinary surgeon who has LVI status. The passport is not to be confused with the much smaller purple folder routinely issued by vets which records the complete vaccination history of the pet.",The pet passport contains the complete vaccination history of pets.,not_entailment
1662,"The bus, which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border.",The Kabale district borders on Rwanda.,entailment
2487,"NASA's Saturn exploration spacecraft, Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini, other than Titan , of the presence of an atmosphere around a Saturn moon.",Titan is the fifteenth of Saturn's known satellites.,not_entailment
768,"The plane involved in the incident was a Bombardier Dash 8, which crashed into a home located at 6038 Long Street in Clarence Center, a suburb of Buffalo. It went down at approximately 10:17 p.m. EST (03:20 UTC), February 12. 44 passengers, an off-duty pilot, and four crew members died in the accident, as well as one person on the ground.",A plane crashed while flying on autopilot.,not_entailment
418,"Some observers say the partnership between Google and NASA Ames could create a new hub of technological innovation in Silicon Valley, an area gutted by the technology bust.","Google's blockbuster partnership with NASA Ames Research Center is leaving local officials, environmentalists and Silicon Valley landlords feeling left out of the party.",not_entailment
859,Mars is considered the red planet because of its bright red color.,Mars is called 'the red planet'.,entailment
876,Kurdistan Regional Government Prime Minister Dr. Barham Salih was unharmed after an assassination attempt.,prime minister targeted for assassination,entailment
2078,"""Thus, China's President repeatedly sent letters and envoys to the Dalai Lama and to the Tibetan Government asking that Tibet """"join"""" the Republic of China.""",Dalai Lama and the government of the People's Republic of China are in dispute over Panchen Lama's reincarnation.,not_entailment
2205,"George Hawi's assassination came on the heels of the conclusion of the last round of parliamentary elections, which saw a coalition of opposition candidates led by Saad Hariri, son of former Prime Minister of Lebanon Rafik Hariri , capture a majority of seats.",Saad Hariri was elected Prime Minister of Lebanon.,not_entailment
2295,"People who are deaf or have hearing impairments, those who are blind or have vision impairments, and those with mobility impairments may face unique challenges in an emergency. Their ability to detect a fire or escape its effects may be hindered by their impairments. As a result, people with these impairments are at a greater risk of death or injury due to fire.",Deaf people encounter problems in the social community.,not_entailment
1819,"Acetaminophen is best known as the drug in products sold under the Tylenol brand, but is widely available in typically less expensive generic versions.",Acetaminophen is produced by Tylenol.,not_entailment
1777,"AT&T Corp. says it will stop selling traditional local and long-distance residential service in seven states, blaming its move on a court decision that it says will result in higher prices for its use of regional networks.",AT&T blames a court decision that will cause higher prices.,entailment
1033,The Japanese invasion of Manchuria in 1931 and their eventual attack on China in 1937 also lead to vast areas of China not being under Chiang's control.,"The Japanese seized Manchuria in 1931, and began a war against China in 1937.",entailment
444,"Seeking common ground amid sensitive differences on democracy, Bush and Putin agreed Thursday, on new efforts to keep nuclear arms away from terrorists as well as from sovereign nations like Iran and North Korea.","Putin and Bush, on Thursday, agreed that Iran, along with North Korea, must not become a nuclear threat.",entailment
2272,"Humans have won notable battles in the war against infection - and antibiotics are still powerful weapons - but nature has evolution on its side, and the war against bacterial diseases is by no means over.",Bacteria is winning the war against antibiotics.,not_entailment
241,We are committed to the deployment of these technologies and are excited by the advances in remote sensing technology that are enabling us to extract more information from sensors in a cost-efficient and timely manner.,Ocean remote sensing is developed.,not_entailment
517,"Qin Shi Huang, personal name Zheng, was king of the Chinese State of Qin from 247 BCE to 221 BCE, and then the first emperor of a unified China from 221 BCE to 210 BCE, ruling under the name First Emperor.",Qin Shi Huang was the first China Emperor.,entailment
2012,"A statement issued by Royal Moroccan Airlines, a copy of which was received by Agence France Presse today, said that the company decided to start two flights a week between Casablanca and Gaza as soon as the Palestinian airport is opened there.","With the opening of the Palestinian airport, Royal Moroccan Airlines will fly between Casablanca and Gaza.",entailment
988,The National Park Trust identified 20 high-priority sites - including the Blue Ridge Parkway in North Carolina and Virginia and Everglades National Park in Florida - as areas with private property that could be sold.,Everglades National Park is located in Florida.,entailment
2058,"The public phase of a capital campaign to raise money for the Kroc Center at the Mid-South Fairgrounds has begun. The goal is to raise $3.9 million for the facility located just south of Central on East Parkway. Once the money is raised, construction on the 15-acre, 100,000-square-foot facility can begin. The campaign has already raised more than $21.1 million. Once the funding is raised, the center will receive a $50 million gift from the Kroc Trust, which was created by McDonald's Corp. founder Ray Kroc and his wife, Joan. A gift of $1.5 billion was given to the Salvation Army to build 25 Kroc Centers across the country. Kroc Centers are designed to serve the needs of families in the neighborhoods surrounding the facilities.",Ray Kroc is the founder of McDonalds.,entailment
1362,"""Termed """"Operation Baylout"""", the group claims that hundreds of volunteers are taking part in coordinated efforts to jam the websites of the International Federation of the Phonographic Industry and MAQS, a law firm working with the prosecution in the Pirate Bay case. As of Friday evening MAQS's website read """"Our website is currently under attack and we have therefore decided to shut it down until the attack ceases.""""  The group is also coordinating efforts to jam the fax lines of the MPAA's anti-piracy office and of prosecuting attorney Monique Wadsted.  Andrew Norton of Pirate Party International rejected the attacks, saying, """"While we can't condone these acts, it does show there is a wealth of feeling that opposes the decisions and actions of this trade body.""",MAQS law firm employed hundreds of volunteers.,not_entailment
997,The Sioux Ghost Shirt was a feature of Glasgow's Kelvingrove Museum for more than 100 years before being repatriated to its land of origin.,A Sioux ghost shirt was returned by a Scottish museum.,entailment
1420,"The expulsion of Albanians, which has distracted NATO with a parallel relief operation, has only served to harden the resolve of NATO's 19 members, who are now willing to approve attacks on more sensitive targets, like Milosevic's homes and Yugoslavia's state-run television.",NATO has 16 members.,not_entailment
1509,"Tuesday, January 30, 2007 The Suns had been on fire for the entire month of January. Unfortunately for them, Kevin Garnett was holding the extinguisher when the Suns came into the Target Center on Monday night. Garnett posted a double-double, scoring 44 points and snaring 11 rebounds, as the Minnesota Timberwolves defeated the Phoenix Suns 121-112. The loss prevented the Suns from posting a perfect record in the month of January, and ended the Suns' season-high 17-game winning streak. The Suns had problems answering Garnett's scoring prowess, but it was the Minnesota defense that doomed the Suns, limiting them to 17 points in the final quarter after allowing 95 from Phoenix in the first three periods. Steve Nash had 20 points and 18 assists, but in the fourth quarter he was only able to score 3 points and provide one assist.",Kevin Garnett was born in Minnesota.,not_entailment
985,"Two men have been charged with starting the Zaca Fire, the second-largest wildfire in the history of California. The fire is continuing to burn through the Los Padres National Forest, and has consumed a total of 240,000 acres, having started on July 4. However, the fire is now under control, and is expected to be contained by September 4. Jose Jesus Cabrera of Santa Ynez, 38, Santiago Iniguez Cervantes of Santa Maria, 46, and the company of Rancho La Laguna, whom they worked for, have all been charged with six counts of felony in relation to starting the fire.",Cabrera and Cervantes are accused of having caused the Zaca Fire.,entailment
1563,"Now GMFanuc Robotics has perfected a robotic solution that is three times faster than manual spraying, can reproduce a spray pattern to an accuracy of 0.03 inch, and can be programmed easily to handle a wide range of garments.",Robots are used to spray dye on garments.,entailment
817,"The latest file-sharing service trying to go legit in a bid to avoid an expensive and dragged-out court battle is Grokster Ltd., according to a report published in The Wall Street Journal on Monday.","File-sharing service, Grokster, is in talks to be acquired by Mashboxx, which is attempting to establish a legal peer-to-peer music company.",not_entailment
2193,"Nicholas Cage's wife, Alice Kim Cage, gave birth Monday, to Kal-el Coppola Cage, in New York City, said the actor's Los Angeles-based publicist, Annett Wolf.",Kal-el Coppola Cage is the son of Nicholas Cage.,entailment
572,Infertile women are vital for successful child-rearing despite being unable to produce children themselves.,Infertile women cannot produce children.,entailment
2004,"""Mohamed al-Sumaidaie, Iraq's ambassador to the United Nations, accused U.S. marines of murdering his cousin's 21-year-old son, Mohammed Sumaidaie, who was studying engineering at the University of Technology in Baghdad. """"All indications point to a killing of an unarmed innocent civilian - a cold-blooded murder,"""" said Sumaidaie. """"The Marines were smiling at each other as they were leaving."""".""",Mohamed al-Sumaidaie is related by blood to the United Nations.,not_entailment
540,The longest mission which the Russian Salyuts supported was 63 days. The second generation Salyuts would fly missions much longer and would need to be resupplied from time to time.,Russians hold record for longest stay in space.,not_entailment
2095,"""LONDON (Reuters) - Ferrari president Luca di Montezemolo has presented the struggling Formula One champions with a penitent's hood while warning them not to become a laughing stock. """"It would be a euphemism to say people here were very angry, but these same people are also very determined to react,"""" the team quoted him as saying after a 2-1/2 hour crisis meeting in Maranello on Tuesday afternoon. """"I brought with me a monk's hood to make everyone understand that we have to tackle this season with humility, and made the point that I don't want to find us on some sort of TV comedy video programme after each race,"""" he added.""",Montezemolo is the president of Ferrari and Fiat.,not_entailment
