index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
62,main-captions,MSRvid,2012,90,none,none,A kid plays with a toy phone.,A little boy plays with a toy phone.,3.5
827,main-captions,MSRvid,2012,489,none,none,A man is playing flute.,A man is petting a tied up dog.,0.2
4723,main-news,headlines,2014,465,none,none,"Mumbai photojournalist gangrape case cracked, five accused arrested",Mumbai journalist gang-rape case: All five accused arrested,4.8
3031,main-news,MSRpar,2012,111,none,none,"The company posted a profit of $54.3 million, or 22 cents per share, in the year-ago period.","That was up from the year-ago quarter, when the company earned $54.3 million, or 22 cents a share.",4.176
192,main-captions,MSRvid,2012,284,none,none,A man is getting inside a car.,An elderly man is getting into a red car.,3.75
5662,main-news,headlines,2016,900,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US Attorney General Holder resigns,Attorney General Eric Holder to Resign,5.0
1630,main-captions,images,2015,396,none,none,Three people racing on ice skates.,Three ice skaters round a corner.,3.2
3966,main-news,headlines,2013,267,none,none,South Africa starts investigating mine violence,South Africa hosts 'peace talks' in mine standoff,2.4
5368,main-news,headlines,2015,1029,none,none,Westgate mall attackers spent four months planning in Nairobi,"Westgate attackers spent four months planning in Nairobi, says official",4.6
802,main-captions,MSRvid,2012,455,none,none,A woman cuts a pineapple.,A woman is slicing a pineapple into pieces.,4.0
3867,main-news,headlines,2013,147,none,none,Israel threatens action against Gaza aid ship,Israel attacks in Gaza Strip after rocket fire,1.6
2772,main-news,MSRpar,2012,486,none,none,"Peterson told police he fished alone in San Francisco Bay on Christmas Eve, returning to an empty house.",Peterson told police he left his wife at about 9:30 a.m. on Dec. 24 to fish alone in San Francisco Bay.,3.0
2762,main-news,MSRpar,2012,472,none,none,The Boston Archdiocese has faced waves of scandal that have not only angered victims' advocates but parishioners and some priests.,"The waves of scandal angered not only victims' advocates but parishioners and some priests, to the point that Law could no longer run the archdiocese.",3.0
1862,main-captions,images,2015,1121,none,none,A dog jumps over a chain.,A dog leaping over a chain.,5.0
2767,main-news,MSRpar,2012,477,none,none,"The new Army Commander is the Masaka Armoured Brigade commanding officer, Brigadier Aronda Nyakairima who is now promoted to major general.",PRESIDENT Yoweri Museveni has promoted Brigadier Aronda Nyakairima to Major General and named him Army Commander.,3.2
3094,main-news,MSRpar,2012,213,none,none,"This has been a persistent problem that has not been solved, investigation board member Steven Wallace said.","This was a persistent problem which has not been solved, mechanically and physically, said board member Steven Wallace.",4.0
4420,main-news,headlines,2014,93,none,none,China stocks close higher after economic meeting,China stocks close higher on Wednesday,3.4
4050,main-news,headlines,2013,371,none,none,Romney vows to restore 'promise of America',Romney Promises to 'Restore America',3.8
658,main-captions,MSRvid,2012,241,none,none,A man is dangling a mouse near a snake.,A man is feeding a mice to a snake.,3.2
3343,main-news,MSRpar,2012,601,none,none,Ernst & Young admitted no wrongdoing with the settlement.,Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.,4.0
5551,main-news,headlines,2015,1499,none,none,Obama made last-minute decision on Syria approval,Obama mulls limited military action in Syria,2.0
5156,main-news,headlines,2015,508,none,none,Hong Kong set for huge democracy rally on handover anniversary,Hong Kong set for huge democracy rally,3.8
2187,main-forum,deft-forum,2014,187,none,none,"That's not the Moloch scene, though.",This is the Moloch scene.,2.4
5232,main-news,headlines,2015,700,none,none,Manchester City wins second Premier League title in three years,Manchester City win English Premier League title,3.8
532,main-captions,MSRvid,2012,59,none,none,A cow is eating grass.,A cow is eating hay.,3.8
527,main-captions,MSRvid,2012,54,none,none,The dog is barking at the toy.,A dog is barking at a toy.,5.0
5133,main-news,headlines,2015,452,none,none,Death toll rises to 29 in India's Mumbai building collapse,Death toll rises to 12 in Indonesia mine collapse,0.6
2359,main-forum,deft-forum,2014,359,none,none,Jake with the assist.,Voracek with the goal.,0.4
989,main-captions,MSRvid,2012,730,none,none,A girl is playing a guitar.,A boy is playing a key-board between the people.,1.0
4419,main-news,headlines,2014,92,none,none,Syria denies reports of deadly Damascus nerve gas attack,US allies get help to repel Iranian computer attacks,0.0
2898,main-news,MSRpar,2012,675,none,none,"Carnival Corp. stock was trading at $31.29 during midday trading Wednesday, down 72 cents or 2.25 percent.","Carnival Corp. stock was down 2.5 percent, or 81 cents, at $31.20 on the New York Stock Exchange.",3.2
1785,main-captions,images,2015,862,none,none,A man in a straw hat shades his phone while others walk on a busy sidewalk.,A man lies on a street with his headand shoulders under a parked car that is jacked up.,0.6
979,main-captions,MSRvid,2012,712,none,none,A man is putting broccoli into water.,A person is peeling a potato.,1.0
2508,main-news,MSRpar,2012,98,none,none,"A three-judge panel of the 11th U.S. Circuit Court of Appeals ruled late Friday that the small size, limited use and secular purpose make the image legitimate.",A three-judge panel of the 8th U.S. Circuit Court of Appeals in St. Louis overturned a ruling issued last year that supported the ordinance.,2.8
3377,main-news,MSRpar,2012,648,none,none,"The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.",The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.,3.4
1074,main-captions,images,2014,101,none,none,The dining room table gets some afternoon sun.,Dining room with wooden dining table set with playmates.,2.2
1479,main-captions,images,2014,719,none,none,Three women with brown hair are smiling.,Three women in Indian dresses in a crowded room smiling.,2.8
4620,main-news,headlines,2014,337,none,none,Soccer-France to host Australia for first time in October,NRA official to face questions for first time since controversial remarks,0.0
2814,main-news,MSRpar,2012,554,none,none,"Costa's semifinal opponent is Spaniard Juan Carlos Ferrero, whom he beat in last year's final.",Costa will play Juan Carlos Ferrero next in a rematch of last year's final.,3.75
1226,main-captions,images,2014,333,none,none,Two guys sit on a couch holding beers with a girl lying on their laps.,Two women watching the street with their bikes to see when they may cross.,0.0
2379,main-forum,deft-forum,2014,379,none,none,But do you actually believe there was an iceberg in those waters?,I absolutely do believe there was an iceberg in those waters.,3.0
3478,main-news,deft-news,2014,28,none,none,nato regrets russia's decision to suspend participation in the cfe.,russia's decision to suspend participation in the cfe is a step in the wrong direction.,3.8
1810,main-captions,images,2015,938,none,none,A girl bounces upside down on her head on a trampoline.,A girl is bouncing on her head on a trampoline.,4.8
678,main-captions,MSRvid,2012,264,none,none,A man is swinging in a rope.,A gibbon is swinging in the trees.,1.25
1029,main-captions,images,2014,45,none,none,Camouflage airplane sitting on grassy field.,A camouflaged plane sitting on the green grass.,4.4
2296,main-forum,deft-forum,2014,296,none,none,Cyclopes don't exist - fine.,Goblins don't exist - fine.,1.6
3801,main-news,headlines,2013,64,none,none,South Korea Orders Immediate Shutdown of 2 Nuclear Reactors,South Korea to boost nuclear power?,1.2
5474,main-news,headlines,2015,1307,none,none,Polling stations open at Ukrainian presidential election,Nominations open for e.TV Ghana Most Influential Awards,0.2
2236,main-forum,deft-forum,2014,236,none,none,If you answer yes to  and no to  you are probably straight.,If you answer no to  but yes to  then you are probably straight.,3.1
1539,main-captions,images,2015,157,none,none,Man is carrying a tool box down the sidewalk.,A woman is riding a blue bicycle in a park.,0.0
654,main-captions,MSRvid,2012,236,none,none,A woman fires a shotgun.,A woman is shooting a gun.,3.2
4402,main-news,headlines,2014,68,none,none,Egypt's main opposition rejects president's call for dialogue,Egypt opposition mulls response to Morsi dialogue call,3.8
4884,main-news,headlines,2014,665,none,none,Sniper waiting for result of appeal,New glories for China in striving for renewal,0.0
