source,label,sentence
ks08,1,It was the peasant girl who got it.
r-67,1,I feel that Arch will show up.
bc01,1,Rusty talked about himself only after Mary did talk about him.
ad03,1,It is not true that I might be going to the party.
swb04,0,We walks.
ad03,1,I would like to could swim
l-93,1,Paul laughed at Mary.
ks08,0,We believed John to be a fountain in the park.
w_80,1,John's arriving dead surprised me.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
r-67,1,It is easy to play sonatas on this violin.
ad03,0,I inquired when could we leave.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
swb04,1,Vote for yourself!
swb04,0,Terry delighted my pain.
l-93,1,Nora sent the book.
s_97,0,We tried to amuse them that Kim was singing.
swb04,0,TV puts dumb ideas.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
bc01,0,What the water did to the whole bottle was fill it.
swb04,0,This dogs barked.
l-93,1,Sarah smiled a charming smile.
ad03,1,I kicked myself
swb04,1,Nobody told Susan.
c-05,1,Tabs were kept on each agent by the other.
ad03,1,Who did you get an accurate description of?
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,0,The children are fond with the ice cream.
ks08,0,Did the child be in the school?
s_97,1,It would be unwise for there to be no fire exit.
swb04,1,Max is on the phone now.
ks08,1,The committee will study the feasibility of setting up a national computer network.
clc95,1,"She was dancing with somebody, but I don't know who with."
ks08,1,Ricky can be relied on.
rhl07,0,No one can forgive that comment to you.
swb04,1,What additional categories and rules would be required to handle these verbs?
w_80,0,It is the problem that he is here.
sks13,1,John asked.
ks08,1,A smith hammered the metal.
ad03,1,"Extremely frantically, Anson danced at Trade"
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
w_80,1,I gave John gold apples.
s_97,0,I dislike the people in who we placed our trust.
ad03,1,I shaved myself.
ks08,1,John tries to leave the country.
ks08,1,This week will be a difficult one for us.
j_71,1,Jack hates Sue and is loved by Mary.
kl93,1,A sick owl doesn't hunt mice.
l-93,0,Ellen said about the present conditions.
swb04,1,Lou forgot the umbrella.
swb04,1,We admired the pictures of us in the album.
bc01,1,Marianne did not leave.
bc01,1,Fred talked about everything before Rusty did talk about something.
ks08,1,John taught English Syntax to new students.
r-67,1,I have to try to finish grading some papers.
j_71,1,Bill ate more peaches than Harry did grapes.
w_80,1,John talked to Bill about himself.
bc01,1,"I can't believe Fred won't, either."
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
c_13,1,In the classroom John put the book on the table.
swb04,1,Chris dreads the bucket.
c-05,1,Chocolate eggs were hidden from every child by his mother.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
l-93,1,The voices echoed in the hall.
swb04,1,There was some particular dog who saved every family.
sks13,1,I gave money to the charity.
sks13,0,You should sit before there.
clc95,1,Joan ate dinner with someone but I don't know who with.
c-05,1,Books were taken from each student by the other.
swb04,1,The boat seen down the river sank.
s_97,1,I threw away a book that Sandy thought we had read.
swb04,0,The defendants walks.
sks13,1,John promise Mary to shave himself.
s_97,1,I dislike the person with whom we were talking.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
ks08,0,Wash you!
bc01,0,The box contained the ball from the tree.
swb04,1,Kerry remarked it was late.
clc95,0,Agnes wondered how John could eat but it's not clear what.
swb04,1,Leslie used a pen.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
l-93,1,Bill sent a package to Tom.
ad03,1,It stinks that Aphrodite is omnipotent.
swb04,0,Leslie told us about us.
l-93,1,Out of the box jumped a little white rabbit.
j_71,1,So fast did he run that nobody could catch him.
r-67,1,He let the cats which were whining out.
ad03,0,I thought he liked myself
swb04,0,I noticed the.
swb04,1,Susan devoted herself to linguistics.
swb04,1,That's a new car dealership.
w_80,1,John left us orders to follow Pete.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
bc01,1,I remembered having kissed Mary.
ks08,1,That kind of person is hard to find anyone to look after.
c-05,0,The magazines were sent to herself by Mary.
s_97,1,I believe there to be no way out.
clc95,1,"John likes some students, but I don't know who."
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
clc95,0,She knew French for Tom.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
swb04,0,The defendant deny the allegation.
swb04,1,Kris donated a book to the library.
w_80,1,John made Bill mad at himself.
swb04,0,They lost themselves' books.
ks08,0,Some my jobs are in jeopardy.
sks13,0,Sophie will theater.
s_97,0,I want goes to the store.
bc01,0,The tube was escaped by gas.
swb04,1,There is a monster in Loch Ness.
clc95,0,"John was tall, but I don't know on what occasions."
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
swb04,1,Our friends like us.
sks13,1,What John promised is to be gentle.
c_13,1,It seems that Lucy was mugged.
clc95,1,I served my guests.
r-67,0,"No writer, nor any playwright, meets in Vienna."
rhl07,1,Park Square has a festive air.
ks08,0,I hope to would study in France.
sks13,0,Everyone hopes everyone to sleep.
swb04,1,The horse that was raced past the barn fell.
l-93,1,The visitor rang the bell.
clc95,0,Who did they see someone?
s_97,0,The book what inspired them was very long.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
w_80,1,It was believed that Bill was tardy.
w_80,1,John is near Larry.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
l-93,1,Martha carved the baby a toy out of wood.
c_13,1,Drew believes I think Rosie loves magazine ads.
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
ks08,1,I don't know if I should agree.
d_98,0,"You may pick every flower, but leave a few for Mary."
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
bc01,1,We want John to win.
swb04,1,This dye will run.
ks08,0,The monkeys proud of their leader.
swb04,1,That Fido barks annoys me.
sgww85,0,Kim alienated cats and beating his dog.
w_80,1,"John, told Mary that it would be appropriate to leave together."
l-93,1,Linda taped the picture to the wall.
sgww85,1,I want to try and buy some whiskey.
w_80,1,John wants to leave.
r-67,0,"Every student, and he wears socks, is a swinger."
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
w_80,1,Of whom are you thinking?
bc01,1,"If I can, I will work on it."
l-93,1,You've really lived it up.
ad03,1,I felt that I know you.
w_80,0,I presented John with it dead.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
swb04,1,The horse raced past the barn fell.
swb04,1,A large dog chased a small cat.
ks08,1,It is a golden hair.
c_13,1,the one with a red cover takes a very long time to read.
c_13,1,Jean is reluctant to dance.
ad03,0,How fierce the battle?
swb04,1,Newsweek appeared on the newsstands.
d_98,1,Anybody who attended last week's huge rally signed the petition.
l-93,1,The child and her mother clung together.
bc01,1,Mary has always preferred lemons to limes.
swb04,1,He was arrested by the police.
clc95,1,I served leek soup to my guests.
s_97,1,Something happened I couldn't really talk about.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
c-05,1,Chocolate eggs were hidden from no child by any adult.
j_71,1,"Bill bought a red house, and Max bought one too."
ks08,1,did the policeman meet in the park?
clc95,0,"She was bathing, but I couldn't make out who."
swb04,1,Nobody saw Pat.
s_97,0,"Which book's, author did you meet who you liked?"
swb04,1,Dogs like Kim.
swb04,1,This is my favorite.
bc01,1,John has not kissed Mary.
w_80,1,John was struck by Bill's idiocy.
bc01,1,The tub leaked water.
l-93,1,Soaring temperatures are predicted for this weekend.
c_13,1,The children admire their mother.
l-93,1,I mixed the sugar into the butter.
w_80,1,John counted on Bill to get there on time.
c-05,1,The paper was written up by John.
swb04,1,They found the book on the atom.
swb04,0,The storm arrived while the picnic.
cj99,1,"The angrier Mary got, the more she looked at pictures."
cj99,0,"As you eat the most, you want the least."
l-93,1,The witch poisoned the children.
ks08,1,John put the book in the box.
ks08,1,Everyone hoped that she would sing.
ks08,0,John is easy to please Kim.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
s_97,1,I thought that you were sick.
w_80,1,John is sad.
ad03,1,The Peter we all like was at the party
swb04,1,People are looking through the window.
r-67,1,"Fluffy is sick, which not everybody knows."
swb04,1,Nobody likes us.
swb04,1,The storm arrived after the picnic.
clc95,1,"He shouted again, but I don't know who to."
j_71,0,Bill ate the peaches and Harry did the grapes.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
ks08,1,The chickens seem fond of the farmer.
w_80,0,John bought a dog for himself to play with.
ks08,1,John placed Kim behind the garage.
swb04,1,It annoys people that dogs bark.
swb04,1,Lou put the umbrella in the closet.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
w_80,0,It was believed to be illegal by them to do that.
w_80,0,John loaded the wagon with hay green.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
swb04,1,We gave ourselves to the cause.
ks08,1,Which topic did you choose without getting his approval?
swb04,1,List all experts for the defendant who represented himself.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
r-67,0,Which hat did Mike quip that she never wore?
w_80,1,That he is here is clear.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
clc95,1,She talked to John or Mary but I don't know which.
c_13,1,John is likely to leave.
ks08,0,Who achieved the best result was Angela.
l-93,0,Jessica crammed boxes at the truck.
c_13,1,It was a brand new car that he bought.
ks08,1,John regards Bill as a good friend.
cj99,0,"The more you would want, the less you would eat."
swb04,0,Chris was handed Sandy a note by Pat.
clc95,0,John ate dinner but I don't know who.
w_80,1,I wrote to Bill.
sks13,1,John finished the cake and drank the lemonade.
rhl07,0,Sam gave the ball out of the basket.
swb04,1,The love of my life and mother of my children would never do such a thing.
c-05,1,Books were taken from no student and given to Mary.
sks13,0,What Mary did Bill was give a book.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
w_80,1,I bought Bill a book to read.
ks08,1,John wants not to leave the town.
swb04,1,The storm arrived while we ate lunch.
c-05,0,John was spoken by Mary to.
ks08,1,How did you guess that he fixed the computer?
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,1,Kim likes dogs.
clc95,0,What did you leave before they started playing?
swb04,1,Some sentences go on and on and on.
ks08,1,I forgot how good beer tastes.
c-05,1,The table was wiped clean by John.
l-93,1,The bread cuts easily.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
swb04,1,There is a unicorn in the garden.
swb04,1,The guests dined.
swb04,0,We appeared to them to vote for themselves.
w_80,0,John was struck as sick.
w_80,1,I would prefer for John to leave.
swb04,0,The patient was died.
swb04,1,People with children who use drugs should be locked up.
l-93,1,Amanda carried the package to Pamela.
l-93,1,Over the fire there bubbled a fragrant stew.
ks08,1,Benny worked in a shoe factory when he was a student.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
l-93,1,Ellen warned Helen against skating on thin ice.
ks08,1,It did not rain.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
ks08,1,That we invaded Iraq really bites.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
s_97,0,What they feared most was to be no one available to help them.
w_80,1,I bought it to read.
w_80,1,On whom are you counting to incriminate himself?
ks08,1,Sandy removed her ballet shoes.
l-93,0,A job offered.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
swb04,1,They talk to themselves.
ad03,1,Fortunately Hermione passed biology
m_02,1,She asked was Alison coming to the party.
d_98,1,Any pilot on duty today could be flying this plane.
swb04,0,Chris was handed Sandy a note.
ks08,1,They were taking a hard look at possible FTA.
swb04,1,We admired the pictures of ourselves in the album.
l-93,1,Carla slid the book.
s_97,1,All who lost money in the scam are eligible for the program.
c-05,1,It was believed by everybody that Mary was a thief.
swb04,0,The person confessed responsible.
l-93,1,Brown presented a plaque to Jones.
c_13,1,The man I saw get into the cab robbed the bank.
w_80,1,I would hate for John to leave.
swb04,1,It never occurred to Pat that Chris knew the answer.
ks08,0,many information was provided.
swb04,1,Cohen proved that the continuum hypothesis was independent.
r-67,1,What did Bill buy?
swb04,1,Some people consider the dogs dangerous.
w_80,1,I presented it to Bill to read.
s_97,1,I saw someone yesterday I hadn't seen for years.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
ad03,0,Which king did you ask which city invaded?
ks08,1,John was found in the office.
ks08,0,They have no in.
ad03,1,We arrived about six o'clock
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
bc01,0,Mickey looked up it.
swb04,0,The teacher became.
sks13,1,Mary believes that Bill saw himself.
clc95,0,"The ship sank, but I don't know with what."
