Quality,#1 ID,#2 ID,#1 String,#2 String
1,2748287,2748550,""" I think it 's going to be a close vote , but I think the grant proposal is going to win , "" McConnell said .",""" I think it 's going to be a close vote , but I think the grant proposal 's going to win , "" said Sen. Mitch McConnell , assistant majority leader ."
1,1685339,1685429,"The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .","So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall ."
1,3214517,3214483,""" So Sebastian did his best to convincingly confess to a crime that he didn 't commit in order to survive , "" she told jurors .",""" Sebastian did his best to confess convincingly to a crime he didn 't do in order to survive , "" Ms. Richardson declared ."
1,1638813,1639087,"We acted because we saw the existing evidence in a new light , through the prism of our experience on 11 September , "" Rumsfeld said .","Rather , the US acted because the administration saw "" existing evidence in a new light , through the prism of our experience on September 11 "" ."
1,3181118,3181443,"Detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , of the arrest shortly after Perry was apprehended .","Shortly after his arrest , detectives told Deasean 's father , Stelly Chisolm , a college student , and mother , Kimberly Hill , a medical assistant , about the development ."
1,1186754,1187056,"Amazon.com shipped out more than a million copies of the new book , making Saturday the largest distribution day of a single item in e-commerce history .","Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history ."
1,548867,548785,"In three years , Lend Lease has slipped from a top-five stock , when its share price was around $ 24 , to 37th .","In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list ."
0,816867,816831,Freddie also said Leland C. Brendsel will retire as chairman and chief executive and resign from the board .,"He replaces Leland Brendsel , 61 , who retired as chairman and chief executive ."
0,3439114,3439084,"Ross Garber , Rowland 's lawyer , said Tuesday he would attend the meeting and would ask to speak on the issue .","Ross Garber , Rowland 's legal counsel , said the governor would have no comment on the condo deal ."
1,2131318,2131372,"About 1,500 police will be deployed for the visit .","Around 1,500 police are to be deployed at Niigata for the ferry 's visit ."
0,52758,52343,"Morrill 's wife , Ellie , sobbed and hugged Bondeson 's sister-in-law during the service .","At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her ."
1,2810634,2810670,"While the Ibrahims had one separation operation , Goodrich and Dr. David Staffenberg plan about three for the Aguirres , with several weeks between each .","Instead of one long operation to separate the twins , Goodrich and Dr. David Staffenberg plan about three , with several weeks between each ."
0,1014983,1014963,"GE stock closed Friday at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .
1,789691,789665,""" He may not have been there , "" the defence official said on Thursday .",""" He may not have been there , "" said a defence official speaking on condition of anonymity ."
0,1521034,1520582,"White , who had suffered kidney failure from years of high blood pressure , died at Cedars-Sinai Medical Center around 9 : 30 a.m. , said manager Ned Shankman .","White , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a September stroke ."
1,1461629,1461781,Ninety-five percent of international cargo to the United States is carried by ship .,Ships carry 95 percent of international cargo to the United States .
1,936978,937500,Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .,Gagne struck out two in a perfect ninth inning for his 23rd save .
1,1330643,1330622,"According to the Merchant Marine Ministry , the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .",The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .
0,2015389,2015410,"The Calgary woman , who is in her twenties , donated blood on Aug. 7 .",The woman -- who has no symptoms of illness -- donated blood Aug. 7 .
1,2217613,2217659,"He was arrested Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .",He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .
1,2047034,2046820,"Unable to find a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .",The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .
1,1386884,1386857,He said he has begun a court action to seize Beacon Hill 's assets and has frozen more than $ 13 million Beacon Hill had when it closed .,He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .
1,2112330,2112376,"But I would rather be talking about high standards than low standards . """,""" I would rather be talking about positive numbers rather than negative ."
0,431076,431242,"After the two-hour meeting on May 14 , publisher Arthur O. Sulzberger Jr . , executive editor Howell Raines and managing editor Gerald Boyd pledged quick remedies to staff grievances .","The committee will make recommendations to Publisher Arthur Sulzberger , Executive Editor Howell Raines and Managing Editor Gerald Boyd ."
1,86020,86007,""" Instead of pursuing the most imminent and real threats – international terrorism – this Bush administration chose to settle old scores , "" Mr. Graham said .",""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """
0,644788,644816,""" I had one bad stretch of holes that put me out of contention to win , "" Woods said .",""" I had one bad stretch of holes that put me out of contention , "" Woods said , referring to his 42 on the front nine Saturday ."
1,722278,722383,"Ms Stewart , the chief executive , was not expected to attend .","Ms Stewart , 61 , its chief executive officer and chairwoman , did not attend ."
1,1201306,1201329,"The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .","The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes ."
1,1606495,1606619,"Bush also hoped to polish his anti-AIDS credentials in Uganda , which has been hailed as an African pioneer in fighting the killer disease .",President Bush flies to Uganda Friday hoping to polish his anti- AIDS credentials in a country hailed as an African pioneer in fighting the epidemic .
0,224932,224868,"The Hartford shares rose $ 2.88 , or 6.6 percent , to close Monday at $ 46.50 on the New York Stock Exchange .",Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .
1,629316,629289,Let me just say this : the evidence that we have of weapons of mass destruction was evidence drawn up and accepted by the joint intelligence community .,""" The evidence that we had of weapons of mass destruction was drawn up and accepted by the Joint Intelligence Committee , "" he said ."
0,3242051,3241897,"Mr. Kerkorian tried unsuccessfully to take over Chrysler in 1995 , but did win representation on its board .",Kerkorian and Tracinda had also tried to take over Chrysler in 1995 .
0,1864253,1863810,"Police suspected that Shaichat , 20 , had been abducted either by Palestinians or by Israeli Arabs .","Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs ."
1,396041,396188,"Officials are also meeting with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .","Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world ."
1,3039007,3038845,No company employee has received an individual target letter at this time .,"She said no company official had received "" an individual target letter at this time . """
0,1076861,1077018,Glover spoke at a news conference that included about 20 relatives of the victims .,About 20 family members of the victims were invited to the news conference .
1,2758944,2758975,Its closest living relatives are a family frogs called sooglossidae that are found only in the Seychelles in the Indian Ocean .,"Its closest relative is found in the Seychelles Archipelago , near Madagascar in the Indian Ocean ."
1,2090911,2091154,"Waiting crowds filling the streets on both sides overwhelmed the peacekeepers soon after daylight , sweeping past the barbed wire barricades .","But waiting crowds filling the streets rushed the bridges soon after daylight , overrunning razor-wire barricades ."
1,587009,586969,Another $ 100-million in savings will come from management layoffs and pay cuts .,The airline expects to save another $ 100-million a year through management layoffs and pay cuts .
0,3150803,3150839,"During this year 's August to October quarter , Lowe 's opened 38 new stores , including two relocations .","During the third quarter , Lowe 's opened 38 new stores and now has 932 stores in 45 states ."
1,3084554,3084612,"Sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .","Sales rose 37 per cent year-on-year to 1.76bn , beating expectations ."
1,1095780,1095652,""" No matter who becomes the sponsor for stock-car racing 's top series , NASCAR will need an all-star event , "" Wheeler said in a statement .","No matter who becomes the sponsor for stock-car racings top series , NASCAR will need an all-star event , Wheeler said Tuesday ."
1,2317018,2317252,"November 17 's last victim was British defence attache Stephen Saunders , who was shot on an Athens road in June 2000 .","November 17 's last victim was British defense attache Stephen Saunders , who was shot and killed at point-blank range on a busy Athens road in June 2000 ."
0,1865364,1865251,The United States finally relented during President Bush 's visit to Africa earlier this month .,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase ."
0,490376,490490,The reports helped overcome investor jitters after the euro briefly hit an all-time high against the dollar Tuesday .,Stocks slipped at the open after the euro hit record highs against the dollar .
1,2638861,2638982,"Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't informed of the FBI activities .","Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities ."
1,347022,347003,Taiwan had been relatively free of the viral infection until a fiasco at a Taipei hospital in late April caused the number of infections to skyrocket .,Taiwan had been relatively free of the viral infection until a severe outbreak at a Taipei hospital in late April .
1,1393764,1393984,It 's been a busy couple of days for security gurus assigned to keep their companies safe and sound .,It 's been a busy couple of days for enterprise security gurus tasked with the job of keeping their companies safe and sound .
0,2259788,2259747,"On Monday the Palestinian Prime Minister , Mahmoud Abbas , will report to the Palestinian parliament on his Government 's achievements in its first 100 days in office .",Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise .
0,2823575,2823513,"The study , published Monday in the journal Molecular Brain Research , is likely to also apply to humans , its authors said .","The study , conducted on the brains of developing mice , was being published today in the journal Molecular Brain Research ."
1,1549586,1549609,"Leon Williams ' body was found inside his third-floor apartment at 196 Bay St. , in Tompkinsville .","The dead man , Leon Williams , was found in his third-floor apartment ."
0,2584416,2584653,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .
1,2965576,2965701,Gasps could be heard in the courtroom when the photo was displayed .,Gasps could be heard as the photo was projected onto the screen .
1,3107137,3107119,But plaque volume increased by 2.7 percent in pravastatin patients .,The volume of plaque in Pravachol patients ' arteries rose by 3 % .
1,2820371,2820525,Blair 's Foreign Secretary Jack Straw was to take his place on Monday to give a statement to parliament on the European Union .,Blair 's office said his Foreign Secretary Jack Straw would take his place on Monday to give a statement to parliament on the EU meeting the prime minister attended last week .
1,2495223,2495307,""" This decision is clearly incorrect , "" FTC Chairman Timothy Muris said in a written statement .","The decision is "" clearly incorrect , "" FTC Chairman Tim Muris said ."
1,1661381,1661317,""" Close co-operation between our law enforcement agencies , close co-operation between our intelligence services lie at the heart of the ongoing fight against terrorism . ""","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said ."
0,2697659,2697747,"Ratliff 's daughters , Margaret and Martha Ratliff , were adopted by Peterson after their mother 's death .","Peterson helped raise Ratliff 's two daughters , Margaret and Martha Ratliff , who supported him throughout the trial ."
1,533823,533909,"He added that those "" are not solely American principles , nor are they exclusively Western . """,""" These are not solely American principles nor are they exclusively Western , "" Rumsfeld said ."
1,661390,661218,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .
1,2167771,2167744,"In May , Mr. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown .","Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood ."
0,2377289,2377259,Estonia 's place in the European mainstream and safeguard its independence regained in 1991 .,Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991 .
1,2931098,2931144,"Gilead had earnings of $ 73.1 million , or 33 cents a share , compared with $ 20.8 million , or 10 cents , in the year-ago quarter .","Quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said ."
1,2241925,2242066,"Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new technologies and methods to communicate more quickly and efficiently .","Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate ."
0,487993,487952,"The dollar was at 116.92 yen against the yen , flat on the session , and at 1.2891 against the Swiss franc , also flat .","The dollar was at 116.78 yen JPY = , virtually flat on the session , and at 1.2871 against the Swiss franc CHF = , down 0.1 percent ."
1,2455942,2455978,"My decision today is not based on any one event . ""","Governor Rowland said his decision was "" not based on any one event . """
0,1876120,1876059,Thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat .,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too ."
1,1609290,1609098,"ONG KONG , July 9 Tens of thousands of demonstrators gathered tonight before the legislature building here to call for free elections and the resignation of Hong Kong 's leader .",Tens of thousands of demonstrators gathered yesterday evening to stand before this city 's legislature building and call for free elections and the resignation of Hong Kong 's leader .
0,2829648,2829613,"Clinton did not mention that two Democratic senators , Charles Robb of Virginia and Wendell Ford of Kentucky , voted to shelve the McCain bill .","Two Democrats , Sen. Charles Robb of Virginia and Wendell Ford of Kentucky , voted with the 40 Republicans ."
1,1015249,1015204,"Wal-Mart Stores Inc . , Kohl 's Corp. , Family Dollar Stores Inc. and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .","Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations ."
1,720572,720486,"BREAST cancer cases in the UK have hit an all-time high with more than 40,000 women diagnosed with the disease each year , Cancer Re-search UK revealed yesterday .","Cases of breast cancer in Britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time ."
0,2283737,2283794,"In the weeks leading up to the execution , several Florida officials received anonymous threatening letters .","Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets ."
1,723557,724115,"Thus far , Stewart 's company appears ready to stand behind her .","For now , the company 's management appears to be standing behind Stewart ."
1,3039310,3039413,"Today , analysts say , UN members can no longer ignore the shifts since the September 11 2001 attacks .","On Wednesday , analysts say , UN members can no longer ignore the shifts since the attacks in the US of September 11 2001 ."
1,3111452,3111428,"In an unusual move , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages that critics contend could disrupt millions of Web sites .","In an unusual move that critics contend could disrupt millions of Web sites , the U.S. Patent and Trademark Office is reconsidering a patent affecting Internet pages ."
0,969512,969295,"The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
0,2916199,2916164,Lu reclined in a soft chair wearing a woolly coat near the blackened capsule .,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule ."
1,1756329,1756394,""" I think it happened very quickly , "" Houston Police Department homicide investigator Phil Yochum said of the crime .",""" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division ."
1,2265271,2265152,"Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products not sold in the United States .","Barry Callebaut will be able to use Brach 's retail network to sell products made from its German subsidiary Stollwerck , which makes chocolate products unknown to the American market ."
1,1348909,1348954,"The New York Democrat and former first lady has said she will not run for the White House in 2004 , but has not ruled out a race in later years .",The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .
0,753928,753890,The patch also fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .
1,1721433,1721267,It 's happened five times in the last 11 years : A disaster puts this Southwestern town in the headlines during the summer tourist season .,"It 's happened five times in the last decade : A disaster puts this tourist town in the headlines during summer , its busiest season ."
1,853475,853342,"A year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .","Within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs ."
0,977772,977804,"The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .","Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign ."
1,2336453,2336545,Federal Emergency Management Administration designated $ 20 million to establish the registry .,The registry was launched with $ 20 million from the Federal Emergency Management Agency .
1,2546175,2546198,"Dr Mark McClean , Jonathan 's family doctor , said if the drug had been administered earlier Jonathan would have retained more of his brain functions .","Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function ."
1,460211,460445,"The player 's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee 's level of presumed intoxication of 0.10 , the report said .","He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said ."
1,1708040,1708062,"Second-quarter results reflected a gain of 10 cents per diluted share , while the 2002 results included a loss of 19 cents per diluted share .",The second-quarter results had a non-operating gain of 10 cents a share while the 2002 second-quarter performance had a net non-operating loss of 19 cents a share .
1,2691044,2691264,"Most economists had expected a more dire report , with many anticipating the fifth month of job losses in six months .","Most economists had been expecting a far more dire report , with many expecting to see the fifth month of job losses in six months in September ."
1,780408,780363,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .,Bryant has said that hike had a greater effect on demand than officials expected .
1,2763517,2763576,"Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years ."
0,2926039,2925982,The mother of a Briton held by Colombian guerrillasspoke of her relief yesterday after hearing that he might be freed in the next few weeks .,The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .
0,1264509,1264471,"Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers ."
1,383417,383558,"Worldwide , more than 50 million people have seen "" Les Miz , "" with gross receipts of $ 1.8 billion .","Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion ."
1,2945693,2945847,The IRS said taxpayers can avoid undelivered checks by having refunds deposited directly into their checking or savings accounts .,The IRS said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .
1,2896308,2896334,Federal Agriculture Minister Warren Truss said the Government still did not know the real reason the sheep were rejected at the Saudi port of Jeddah on August 21 .,He said the Government still did not know the real reason the original Saudi buyer pulled out on August 21 .
1,3264732,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
1,315785,315653,"But MTA officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the MTA board members considering the 50-cent hike , Hevesi found .","MTA officials appropriated the surplus money to later years ' budgets without notifying riders or the MTA board members when the 50-cent hike was being considered , he said ."
0,162203,162101,It does not affect the current Windows Media Player 9.0 Series .,Windows Media Player has had security problems before .
0,1015010,1014963,"GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .
1,2796978,2797024,""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra told business leaders .",""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said ."
1,2208376,2208198,"University of Michigan President Mary Sue Coleman said in a statement on the university 's Web site , "" Our fundamental values haven 't changed .",""" Our fundamental values haven 't changed , "" Mary Sue Coleman , president of the university , said in a statement in Ann Arbor ."
0,1954,2142,"Watertown , Saugus and Framingham also are going smoke-free Monday , joining a growing number of cities around the country .","Along with Boston , Watertown , Saugus and Framingham also are going smoke-free Monday ."
0,261202,260995,The WHO experts didn 't say how many cases in Hebei were in rural areas .,"Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas ."
0,919683,919782,"The pound also made progress against the dollar , reached fresh three-year highs at $ 1.6789 .","The British pound flexed its muscle against the dollar , last up 1 percent at $ 1.6672 ."
1,1220668,1220801,"We firmly believe we have an absolute right to use the common word ' spike ' as the name of our network . """,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .
1,3310210,3310286,"The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals , bishops , and many elite from Italian society , witnesses said .","The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said ."
1,347017,347002,"In hardest-hit Taipei , traffic has disappeared from once bustling streets , ubiquitous department stores stand mostly empty and restaurants are eerily quiet .","In hardest-hit Taipei , traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty ."
1,726966,726945,"In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .",It has a margin of error of plus or minus three to four percentage points .
0,2307064,2307235,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health ."
0,2324704,2325023,Friday 's report raised new worries that a weak job market could shackle the budding economic recovery despite a slight improvement in the overall unemployment rate .,"U.S. companies slashed payrolls for a seventh straight month in August , raising new worries that a weak jobs market could shackle the budding economic recovery ."
1,144089,143697,The 12-nation currency has risen by 33 percent against the dollar over the past 15 months .,The euro is up 9 percent against the dollar in the past six weeks .
1,1889954,1889847,Sources who knew of the bidding said last week that cable TV company Comcast Corp. was also looking at VUE .,"Late last week , sources told Reuters cable TV company Comcast Corp. CMCSA.O also was looking at buying VUE assets ."
0,2204592,2204588,Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .,The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .
1,1269572,1269682,The men were remanded in custody and are due to appear again before court on July 8 .,They were remanded in custody and will appear in court again on July 8 .
1,3147370,3147525,"The results appear in the January issue of Cancer , an American Cancer Society journal , being published online today .","The results appear in the January issue of Cancer , an American Cancer Society ( news - web sites ) journal , being published online Monday ."
0,3107118,3107136,"After 18 months , Nissen found that Lipitor stopped plaque buildup in the patients ' arteries .","After 18 months , the atorvastatin patients had no change in the plaque in their arteries ."
1,1762569,1762526,Hester said Sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .,Hester said Sanmina 's offer was the best among several Newisys received from electronics manufacturers and computer makers .
1,3028143,3028234,"The Centers for Medicare and Medicaid Services , the federal agency that runs Medicare , last year began a similar effort for nursing homes .",The Centers for Medicare and Medicaid launched a similar consumer tool for nursing homes last year .
1,581592,581570,""" If we don 't march into Tehran , I think we will be in pretty good shape , "" he said .",""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said ."
1,954526,954607,"He is blocking them until the Air Force assigns four additional C-130 cargo planes to Gowen Field , an Idaho Air National Guard base in Boise .",He is holding them up until the Air Force agrees to assign four additional C-130 cargo planes to the Idaho Air National Guard .
1,781439,781461,Xerox itself paid a $ 10 million fine last year to settle similar SEC charges .,Xerox itself previously paid a $ 10-million penalty to settle the SEC accusations .
1,3439854,3439874,"In February 2000 , the officers — Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy — were acquitted of all charges in the killing .","The officers -- Kenneth Boss , Sean Carroll , Edward McMellon and Richard Murphy -- were acquitted in 2000 of state murder charges ."
1,1112021,1111925,"Other staff members , however , defended the document , saying it would still help policy-makers and the agency improve efforts to address the climate issue .","Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue ."
1,1989515,1989458,The AFL-CIO is waiting until October to decide if it will endorse a candidate .,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .
0,2110220,2110199,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center ."
1,1597193,1597119,"Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on U.S. soldiers .",Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .
