Quality,#1 ID,#2 ID,#1 String,#2 String
1,2706183,2706157,"The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .","The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area ."
1,1784506,1784464,"But the FBI never kept tabs on al-Bayoumi - even though it had received information that he was a Saudi agent , the document says .","But the bureau never kept tabs on al-Bayoumi — despite receiving prior information he was a secret Saudi agent , the report says ."
1,313831,313291,"It consisted of eight blacks , two Guyanese and two whites .","The new jury consisted of eight blacks , two whites and two jurors of Guyanese descent ."
1,2889197,2889176," He did a bad job going up there ,  Mr. Villalona said .","Villalona put it more bluntly : ``He did a bad job going up there , ' ' he said ."
0,1027885,1028037,It would now take place some time before August 8 in Auckland .,The meeting would now be held before August 8 .
1,1712258,1712278,"Those in their twenties who ejaculated more than five times a week were one-third less likely to develop aggressive prostate cancer later in life , they say .",Those who ejaculated more than five times a week were a third less likely to develop serious prostate cancer in later life .
1,2668688,2668644,"The priest , the Rev. John F. Johnston , 64 , of 35th Avenue in Jackson Heights , was charged with aggravated harassment and criminal possession of a weapon .","The Rev. John Johnston , 64 , was charged with aggravated harassment in the phone call case and with criminal possession of a weapon , according to a police statement ."
1,2282608,2282544,"By 2007 , antivirus solutions will carry a worldwide price tag of $ 4.4 billion--double that of five years earlier .","By 2007 , antivirus solutions will carry a worldwide price tag double that of 2002 : $ 4.4 billion ."
1,1015204,1015140,"Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations .","Wal-Mart , Kohl 's Corp. and Big Lots Inc. were among the merchants posting May sales below Wall Street 's modest expectations ."
1,3254208,3254262,"Colorado Attorney-General Ken Salazar later said his office has also filed suit against Invesco , charging it with violations of the state 's consumer protection act .","Colorado Attorney General Ken Salazar also filed a lawsuit Tuesday against Invesco , accusing it of violating the state 's Consumer Protection Act ."
0,3138806,3138863," It seems to be following the sun ,  said Graham Cluley , senior technology consultant at antivirus vendor Sophos ."," This is a clear attempt to pinch money ,  said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC ."
0,882107,882059,"Daniel C. Clark and James Hargadon ; a former priest , Bruce Ewing ; and two teachers are awaiting trial .","Two other priests , the Revs Daniel C Clark and James Hargadon , and a former priest , Bruce Ewing , are awaiting trial ."
0,2662092,2662046,""" This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [ database ] .",The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
1,202295,202144,"Significantly , it made no mention of the role of terrorist organisation Jemah Islamiyah , accused of being behind the attacks .","The address made no mention of the role of terrorist organisation Jemaah Islamiyah , which was behind the attacks ."
0,1894838,1894788,"One , from a former CIBC executive , described the returns earned by the bank on its Enron deals as  outrageous . """"""","""The report quotes extensively from internal e-mails , including one from a former CIBC executive who described the returns earned by the bank on its Enron deals as """" outrageous . """""""
1,671328,671357,"Cisco has signed similar deals with AT & T Corp. T.N , SBC Communications Inc . SBC.N and Sprint Corp. FON.N .","Cisco has similar relationships with BellSouth competitors SBC Communications , AT & T and Sprint Communications ."
1,1438656,1438628,"Santa Clara-based Intel had sought the injunction , arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property .","A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker 's servers , just as if somebody were squatting on a piece of physical private property ."
1,3200919,3201393,"He was released on $ 3-million bail and immediately returned to Las Vegas , where he had been filming a video .","After posting $ 3 million bail , Jackson flew to Las Vegas , where he had been working on a video ."
1,62677,62780,"The shares represent more than half the 115.9 million shares Turner held at the end of April , according to Bloomberg data .",The sale represents about 52 per cent of the 115.9 million shares Mr Turner held at the end of April .
1,2266154,2266086,The stock has risen 44 cents in recent days .,The stock had risen 44 cents in the past four trading sessions .
1,2898434,2898224,"It would be cumbersome for restaurants that serve different meals each day , she said .","It would be especially cumbersome for restaurants that change their menus daily , she said ."
1,1450152,1450239,"""Labor 's Julia Gillard said it was a """" major failure of coastal surveillance """" .""","""Opposition politicians have described it as a """" major failure in coastal surveillance """" ."""
0,3045253,3045400,But the signal is designed to make it more difficult for consumers to then transfer those copies to the Internet and make them available to potentially millions of others .,FCC officials said the embedded electronic signal is designed to make it more difficult for consumers to then transfer copies to the Internet .
1,732043,732076,He said some issues _ such as division break-up _ really can only be resolved if and when the conference is expanded .,He said some issues - including division alignments - will be resolved if the conference expands .
1,424839,424933,SCO has also alleged that the generic Linux kernel contains code which is from its Unix property .,SCO claims that the Linux kernel holds Unix intellectual property owned by SCO .
1,2903876,2904035,He had said before the meeting that he planned to urge Chinese officials to move quickly to adopt a more flexible currency system .,He has said he plans to urge Chinese officials during the G20 meeting to move more quickly to adopt a more flexible currency system .
1,305630,305407,"The decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .","More than 10,000 people , most of them civilians , have been killed in three decades of insurgency ."
1,282228,282273,Two area lawmakers said Democrats might entice some Republicans to support a tax hike .,Two Inland Valley lawmakers revealed it might be possible for Democrats to entice some Republicans to support a tax hike .
0,1480772,1481197,Sales at Ford fell 0.1 percent while sales at DaimlerChrysler rose 7 percent .,"Truck sales for the world 's No. 2 automaker dropped 4.1 percent , while its car sales dropped 13.7 percent ."
1,2338981,2338970,"Adrian Lamo , 22 , had told reporters he planned to surrender to the FBI in Sacramento Friday , but he then had second thoughts .","Lamo had told reporters he would surrender to the FBI on the federal courthouse steps in Sacramento on Friday , but he didn 't show up ."
1,1330381,1330521,"They had published an advertisement on the Internet on June 10 , offering the cargo for sale , he added .","On June 10 , the ship 's owners had published an advertisement on the Internet , offering the explosives for sale ."
1,1979300,1979257,"Columbia was destroyed during re-entry Feb. 1 , killing its seven astronauts .","The Columbia broke apart during descent on Feb. 1 , killing all seven astronauts aboard ."
1,701814,701794,"If the extra equity for the project cannot be found , AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent .","If the extra equity for the project cannot be found , AMC directors will have to abandon it to avoid trading while AMC is insolvent ."
0,1353169,1353351,The European Union banned the import of genetically modified food in 1998 ; the United States is now demanding that the EU end its ban .,The union banned the import of genetically modified food in 1998 after many consumers feared health risks .
0,1091525,1091318,"Likewise , the 30-year bond < US30YT = RR > slid 1-11 / 32 for a yield of 4.38 percent , up from 4.30 percent .","The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent ."
0,1313226,1312848,"Mallard 's friend , Clete Jackson , and his cousin , Herbert Tyrone Cleveland , pleaded guilty last year to dumping Biggs ' body .","That night Jackson and his cousin , Herbert Tyrone Cleveland , went with Mallard to her house ."
0,2365373,2365452,The Commerce Commission would have been a significant hurdle for such a deal .,The New Zealand Commerce Commission had given Westpac no indication whether it would have approved its deal .
1,1168228,1168203,Similar bills passed the House twice but died in the Senate .,"Two years ago , the House passed a similar version that floundered in the Senate ."
1,1702374,1702510,"Officials with Rescue California , one of the groups leading the recall campaign , called the lawsuit laughable .","""The director of Rescue California , the group leading the recall campaign , called the lawsuit """" laughable . """""""
1,2011669,2011807,A senior Malaysian member of JI testified in June that Bashir had approved the church bomb attacks and had called a meeting to plan Megawati 's assassination .,A senior Malaysian member of Jemaah Islamiah testified on June 26 that Bashir had approved the church bomb attacks and had also called a meeting to plan Megawati 's assassination .
1,1965766,1965716,"As temperatures soar above 50 degrees ( 120 Fahrenheit ) , fridges and air conditioners have stuttered to a halt in Basra .","As temperatures soar above 120 Fahrenheit in Basra , fridges and air conditioners have stuttered to a halt ."
0,1567124,1567171,"Already suffering with the nation 's worst credit rating , the state is operating for the first time completely on borrowed money .",The Davis administration says the state is operating for the first time completely on borrowed money .
1,1438096,1437645,"In Europe , France 's CAC-40 fell 0.8 percent , Britain 's FTSE 100 lost 0.9 percent and Germany 's DAX index gave back 1 percent .","In afternoon trading in Europe , France 's CAC-40 fell 1.6 percent , Britain 's FTSE 100 dropped 1.2 percent and Germany 's DAX index lost 1.9 percent ."
1,2109569,2109788,"About 1,000 people attended the ceremony , kicking off two days of observances tied to the March on Washington .","About 1,000 people came in stifling heat to begin two days of observances tied to the coming 40th anniversary of the March on Washington on Aug. 28 , 1963 ."
1,395858,396195,"U.S. Agriculture Secretary Ann Veneman , who announced Tuesdays ban , also said Washington would send a technical team to Canada to help .","U.S. Agriculture Secretary Ann Veneman , who announced yesterday 's ban , also said Washington would send a technical team to Canada to assist in the Canadian situation ."
1,771017,771084,"Taupo was guiding her owner Paul Kibblewhite , 62 , on a three-day walk with a tramping party of eight .","Taupo had been leading Mr Kibblewhite , 62 , of Rotorua , on a three-day walk with a tramping party of eight ."
1,3344358,3344339,Penn Traffic filed for Chapter 11 reorganization at the end of May .,Penn Traffic entered chapter 11 bankruptcy reorganization May 30 .
1,2324709,2325029,Labor Department analysts think the payroll statistics from the survey of businesses provide a more accurate picture of the economy because the survey figures are based on a larger sample .,The analysts said they believe the payroll statistics provide a more accurate picture of the economy because they are based on a larger sample .
0,3446378,3446258,Both NASA and Russian space officials said it posed no danger to the crew .,American and Russian space officials stressed there is no immediate danger to the crew or the operation of the orbiting outpost .
0,3150800,3150832,"Analysts had expected 53 cents a share , according to research firm Thomson First Call .","Home Depot is expected to report earnings per share of 46 cents for the third quarter , according to Thomson First Call ."
1,1357464,1357572,GM 's offering is also expected to include about $ 3.5 billion in convertible securities .,"GM is also expected to issue $ 3.5 billion via a convertible bond offering , market sources said ."
1,2857105,2857138," The impact of increased prices has only begun to be seen in the financial numbers of the company ,  Noranda president and chief executive officer Derek Pannell said ."," The impact of increased prices has only begun to be seen in the financial numbers of the company ,  president and CEO Derek Pannell said in a statement ."
1,1051647,1051745,"""Lloyds TSB confirmed on Tuesday it was """" considering its options """" over the sale of its National Bank of New Zealand subsidiary .""",Lloyds TSB yesterday confirmed that it had received bids for its National Bank of New Zealand operation .
0,1962336,1962172,"America Online last quarter lost 846,000 dial-up subscribers .","No wonder AOL lost 846,000 subscribers last quarter ."
0,1859128,1859177,Cohen recessed the hearing until this afternoon and said he expected to issue his findings next week .,"After a day of testimony , Cohen recessed the hearing until this afternoon ."
1,1615721,1615625,"Special , sensitive light sensors pick up the telltale glow , he said .",A sensitive light detector then looks for the telltale blue glow .
0,96043,95895," Craxi begged me to intervene because he believed the operation damaged the state ,  Mr Berlusconi said ."," I had no direct interest and Craxi begged me to intervene because he believed that the deal was damaging to the state ,  Berlusconi testified ."
1,1469341,1469352,The Fox Movie Channel has banned Charlie Chan .,Charlie Chan is off the case for the Fox Movie Channel .
1,1465018,1465168,"In trading on the New York Stock Exchange , Kraft shares fell 25 cents to close at $ 32.30 .",Kraft 's shares fell 25 cents to close at $ 32.30 yesterday on the New York Stock Exchange .
1,1868527,1868443,"However , the Nasdaq composite index managed to eke out a gain of 4.64 points at 1,735.34 .","The Nasdaq composite held on to the slimmest of gains , up 4.64 at 1,735.34 ."
1,516067,515977," We must not engage in borough warfare ,  Thompson testified at a budget hearing by the City Council 's Finance Committee ."," We must not engage in borough warfare ,  the Comptroller William Thompson told the Council , according to his written testimony ."
0,3060432,3060469,A beauty contest to be held in Italy next week may be the first for pixel-perfect pin-ups .,A new beauty contest kicking off in Italy next week will give pixel-perfect pin-ups the chance to steal sultry Sophia 's sex-symbol status .
1,1856603,1856552,Minister Saud al-Faisal 's visit was disclosed Monday by two administration officials who discussed it on condition of not being identified by name .,"Minister Saud al-Faisal 's visit was disclosed by two administration officials , who spoke on condition of anonymity ."
1,539376,539602,The Qantas colleagues were last night in a serious but stable condition after being rushed to Royal Melbourne Hospital .,The two flight attendants were in a serious but stable condition last night after being rushed to the Royal Melbourne Hospital .
1,1674733,1674780,"""John Logsdon , a board member , said that """" human spaceflight had become a place where dissent was not welcome . """"""","""In fact , said John Logsdon , a board member and George Washington University expert on space policy , """" human spaceflight had become a place where dissent was not welcome . """""""
1,2898367,2898382,"She noted some fast-food chains , including McDonald 's , already display calorie information in their stores or on their Web sites .",She said some fast-food chains already display calorie information about their meals on their Web sites .
1,2262571,2262600,"At least 7000 computers were affected by Parson 's worm , Assistant US Attorney Paul Luehr said .",The FBI said at least 7000 computers were infected by Parson 's software .
1,1934033,1933985," Our own history should remind us that the union of democratic principle and practice is always a work in progress ,  Rice said in reference to Iraq ."," Our own histories should remind us that the union of democratic principle and practice is always a work in progress ,  she said ."
0,3022381,3022308,"Without comment , the court declined to hear suspended Alabama Chief Justice Roy Moore 's appeals .",The defeat for suspended Alabama Chief Justice Roy Moore was expected .
0,50656,50518," Fighting continued until midnight ,  western rebel commander Ousmane Coulibaly told Reuters by satellite phone on Sunday ."," They ransacked and burned the two villages completely ,  rebel commander Ousmane Coulibaly told Reuters by satellite phone from the bush ."
1,423245,423228,"The downtime , to take place in May and June , is expected to cut production by 60 million to 70 million board feet .",The downtime is expected to take 60 million to 70 million board feet out of the companys system .
1,2011783,2011647,"""Earlier , they had defied a police order and cried """" Allahu Akbar """" ( God is Greatest ) as Bashir walked to his seat in the tightly guarded courtroom .""","""Earlier , Bashir 's supporters had defied a police order and cried """" Allahu Akbar ( God is Greatest ) """" as he walked to his seat ."""
0,3044423,3044567,"Reagan is played by James Brolin , who is married to singer Barbra Streisand , a leading Democratic activist .","His supporters were also infuriated that Mr Reagan was played by James Brolin , the husband of Barbra Streisand , a leading Hollywood Democratic activist ."
1,883815,883864,Iraqi officials say the attacks are being carried out by what they call outsiders who slip into Falluja and attack at night .,"""Iraqi officials here insist that the attacks are being carried out by """" outsiders """" who slip into Fallujah and attack at night ."""
1,1095653,1095781,"Based on the history and success of The Winston in Charlotte , I believe theres no place but Lowes Motor Speedway that can do it justice ."," Based on the history and success of The Winston in Charlotte , I believe there 's no place but Lowe 's Motor Speedway that can do it justice . "
1,2348638,2348556,Random testing of security procedures should also take place .,Security assessments of these facilities should take place every three years .
1,423224,423238,"Mills affected by Thursdays announcement are sawmills in Grande Cache , Alta . , Carrot River , Sask . , Chapleau , Ont . , and Aberdeen , Wash .","They are located in Grande Cache , Alta . , Carrot River , Sask . , Chapleau , Ont . , and Aberdeen , Wash ."
1,434842,434929,"With all precincts reporting , Fletcher — a three-term congressman from Lexington — had an overwhelming 57 percent of the vote .","With all precincts reporting , Fletcher had 88,747 votes , or 57 percent of the total ."
1,1787964,1787832,Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .,Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year .
1,1369201,1369173,"The only other JI member to reveal similar information is Omar al Faruq , now held at a secret location by the United States .","The only other JI member to reveal similar information is Omar al Faruq , now held by the United States at a secret location ."
0,1342025,1341941,"If Lee is indicted , prosecutors will seek the death penalty .",Prosecutors filed a motion informing Lee they intend to seek the death penalty .
1,1907358,1907308,"""He added , """" I am not giving any consideration to resignation . """"""","""I am not giving any consideration to resignation , """" Shumaker said in a statement ."""
