index,sentence1,sentence2,label
773,"In 1969, more than 500 million people around the world sat in front of television sets, watching grainy images of two men in white bulky spacesuits planting a U.S. flag on the lunar landscape with its black horizon.",The Apollo astronauts waved the American flag on the moon in 1969.,entailment
1733,"Jigish Avalani, group manager of Windows DNA marketing at Microsoft, explains that Windows DNA refers to the Windows Distributed interNet Application architecture, launched by Microsoft in fall of 1997.",Microsoft was established in fall of 1997.,not_entailment
822,The dam covering what used to be its football pitch fill up with millions of tons of poisonous mining waste.,Mine waste-water poses an environmental hazard.,not_entailment
1334,Italy's highest court has upheld a court verdict that partially cleared former Prime Minister Giulio Andreotti of having colluded with the Mafia.,Andreotti is accused of Mafia collusion.,entailment
1629,Meteorological observations suggest Claudette remained a tropical storm as she affected parts of west Texas.,A tropical storm has caused significant property damage.,not_entailment
145,"A senior Russian politician has hailed a decision by Uzbekistan to shut down a United States military base there, although Moscow officially denies that it is applying pressure on Central Asian states to expel American forces.",Uzbekistan closes United States military base.,entailment
272,"(CBS/ AP)  Rock music producer Phil Spector was convicted Monday of second-degree murder in the shooting death of actress Lana Clarkson at his mansion six years ago. A Superior Court jury returned the verdict after an estimated 29 to 30 hours of deliberations. The jury had the option of choosing involuntary manslaughter, but did not do so. Spector had no obvious reaction. His attorney argued that he should remain free on bail pending the May 29 sentencing but Judge Larry Paul Fidler accepted the prosecution's argument that he be remanded to jail immediately.",Lana Clarkson and Phil Spector were engaged.,not_entailment
1973,"""China immediately expressed regret over his decision and suggested that """"ulterior motives"""" may be at play. """"It is understandable if some people do not understand the Chinese government policy on Darfur, but I am afraid that some people may have ulterior motives, and this we cannot accept... China is also concerned about the humanitarian situation in Darfur. [But] empty rhetoric will not help. We hope that relevant people will be more pragmatic,"""" said Liu Jianchao, the Deputy-Director General of the Information Department in China's foreign ministry.""",Liu Jianchao is an employee of China's foreign ministry.,entailment
2100,"""When she was barely 20 years old, Dutch singer Edsilia Rombley got her first large taste of international acclaim. Already a winner of the smaller imitation contest Soundmix Show, she decided to shoot higher. With a great deal of determination, she performed in front of hundreds of millions of television viewers at the 1998 Eurovision Song Contest in Birmingham, United Kingdom. Her song, the R&B flavored """"Hemel en aarde"""" (Heaven and earth), placed fourth and gave her country their highest placing at Eurovision since their last win in 1975. No Dutch contestant after her has been able to place similarly.""",Edsilia Rombley is a Dutch singer.,entailment
568,"The World Trade Organization, the International Monetary Fund and the World Bank have all been criticized for their role in catalyzing the harmful impacts of corporate globalization on people, the environment and sustainable development.",The World Bank is criticized for its activities.,entailment
2179,"Rising house and stock prices have made many people feel more wealthy and have helped to support consumer spending, a key ingredient of the economy's good health.",A long spell of low interest rates and low risks for investors has especially encouraged investment in homes.,not_entailment
294,"This coalition took seven months to form, the longest deadlock in Dutch history. It occurred only after negotiations between the CDA and the PvdA failed, first over tax issues, then over the issue of abortion.",Three parties form a Dutch coalition government.,not_entailment
952,"The number of Gulf War veterans who suffer from Gulf War illness is difficult to grasp. Robinson and other advocates say they believe that many of the 330,000 Gulf War veterans who have sought medical treatment from the VA since the war, and 179,000 who are collecting some level of disability benefits, are suffering from one or more of the symptoms.",Many US soldiers developed Gulf War illness after the Gulf War.,entailment
187,"The soldier, James Barker, one of four American soldiers accused of raping the Iraqi girl and killing her family in the March 2006 incident, pleaded guilty on Wednesday to rape and murder in Fort Campbell, Kentucky.",James Barker is accused of raping an Iraqi girl and killing her family.,entailment
1493,"Expert examination of the vehicle after the crash confirmed that the braking system was flawed. Volvo had known there was a potential issue with the brakes but had not issued a recall of the affected cars for modifications. The court confirmed Volvo should pay a 200,000 euro fine. The court also confirmed that Kohtz should pay a 300 euro fine and receive a six-month suspended sentence and temporary revocation of her driving license for failure to control the Volvo.",Volvo is a car manufacturer from Finland.,not_entailment
2047,"Figures released today show that the number of organs donated by New Zealanders in 2006 has decreased by four to a new record low of 25. In 2005 the number of organs donated equalled 29, a previous record low in New Zealand. Before 2005 the number of organ donations averaged 40, an already low number by international standards.",Organ transplant saves lives.,not_entailment
1093,"In June 2004, top Russian oil producer Lukoil signed a $1 billion 35-year production-sharing agreement to develop Uzbek natural gas deposits.",Lukoil earned $1 billion in 2004.,not_entailment
1290,"SEATTLE - Apple Inc., maker of Macintosh computers and the iPhone, reports fiscal second-quarter earnings Wednesday after the closing bell. The following is a summary of key developments related to that period. OVERVIEW: In January, Apple founder Steve Jobs addressed the matter of his increasingly gaunt appearance — twice. He first said it was caused by an easily treatable hormone imbalance, and that he would remain at the helm. The next week, Jobs, a cancer survivor, revealed the problem was more complicated and said he would take a medical leave of absence until the end of June. Chief Operating Officer Tim Cook is running the company in his absence.",Steve Jobs is the creator of Apple.,entailment
1567,"The town lies along the stretch of coastline designated as Gold Beach during the D-Day landings , one of the beaches used by British troops in the allied invasion. Arromanches was selected as one of the sites for two Mulberry Harbours built on the Normandy coast, the other one built further West at Omaha Beach.",The Normandy landings took place in June 1944.,not_entailment
1898,"The two presidents, Bush and Chirac, were honored with a 21-gun salute.","The two presidents, Bush and Chirac, were honoured with a 21-gun salute.",entailment
1148,"""Honda also released a video where a humanoid robot named Asimo was operated by a person wearing the helmet. The employee was stated to be thinking about raising his right hand, after which Asimo moved its right arm. Honda states that it could be quite some time before the technology is ready to go live due to difficulties such as the human brain's liability to become distracted, creating mixed thought patterns. A related problem is the amount of focus required by the operator. """"Practical uses are still way into the future."""" said Honda Research Institute Japan Co executive, Yasuhisa Arai. """"I'm [just] talking about dreams today.""""""",Yasuhisa Arai is an employee of Honda Research Institute Japan.,entailment
1670,The south Indian flute had only seven finger holes till the 1970s when the legendary T.R. Mahalingam introduced the eight holed variety.,T.R. Mahalingham made the first seven holed flute.,not_entailment
988,The National Park Trust identified 20 high-priority sites - including the Blue Ridge Parkway in North Carolina and Virginia and Everglades National Park in Florida - as areas with private property that could be sold.,Everglades National Park is located in Florida.,entailment
513,"When comparing Michele Granger and Brian Goodell, Brian has to be the clear winner. In 1976, while still a student at Mission Viejo High, Brian won two Olympic gold medals at Montreal, breaking his own world records in both the 400- and 1,500-meter freestyle events. He went on to win three gold medals in he 1979 Pan American Games.",Brian Goodell won three gold medals in the 1979 Pan American Games.,entailment
1307,Some passengers were escorted off the ship in wheelchairs by crew wearing blue gloves.,Wheelchairs were used to lead passengers off the ship.,entailment
1341,"Salma Hayek drew a crowd in Veracruz, Mexico, at the July 8 premiere of 'Nobody Writes to the Colonel', a movie based on a short novel by Nobel laureate Gabriel Garcia Marquez.",Gabriel Garcia Marquez is a Nobel prize winner.,entailment
1621,"Amid rumors that China's 90-year-old senior leader, Deng Xiaoping, is near death, the visit also comes at a propitious moment to establish relationships with top officials, both military and civilian, who are likely to play a role in the post-Deng succession period as China struggles to find a new leader.",Deng Xiaoping is 90 years old.,entailment
1791,"Nelson Beavers is a co-owner of the current company, Carolina Analytical Laboratories LLC. and has ownership/employment history with Woodson-Tenent and Eurofin.",Nelson Beaver is staff at Carolina Analytical Laboratories.,not_entailment
2347,"Trained volunteers are collecting baseline data on water quality, and testing for selected suspected contaminants of the coral reef.",Volunteers gather baseline data.,entailment
438,"""It is unlikely either vessel was operating its active sonar at the time of the collision, because the submarines are designed to """"hide"""" while on patrol and the use of active sonar would immediately reveal the boat's location.  Both submarines' hulls are covered with anechoic tile to reduce detection by sonar, so the boats' navigational passive sonar would not have detected the presence of the other.""",Two submarines have collided.,entailment
1928,"Mr. McEveety told me he had discussed the quote voiced by Archbishop Dziwisz with the pope's longtime official spokesman, Joaquin Navarro-Valls, head of the Vatican press office.",Joaquin Navarro-Valls is the pope's official spokesman.,entailment
1499,"As the storm passed, a celebratory mood took over the city until early Sunday morning, when rap mogul, Suge Knight, was targeted by gunfire at a Kanye West party.","""The most notable happening occurred early Sunday morning, when rap-label owner, Marion """"Suge"""" Knight, was shot in the leg at a Kanye West party.""",not_entailment
1124,"Canadian traffickers also are reported to drop their marijuana loads across the border in remote areas (often without the knowledge of rural landowners), cross into the United States without drugs, later retrieve the marijuana, and continue on to U.S.  distribution sites.",Most of the marijuana entering the United States comes from Canada.,not_entailment
1416,"Victor Emmanuel III, 1869-1947, king of Italy (1900-1946), emperor of Ethiopia (1936-43), king of Albania (1939-43), son and successor of Humbert I.",Victor Emmanuel III was king of Italy from 1900 to 1946.,entailment
2242,"""This weekend, March 25 and 26, was a big weekend in the Ottawa area for Canadian Idol want a Be's. Canadian Idol is a national singing competition that is organized by CTV Inc. a Canadian broadcasting communications company for Canadian citizens. The television show, greatly based on """"American Idol,"""" has been on going for several seasons. In the past auditions have been know to have line-ups of thousands of people, however, this year after taking a tour around the new location it appears that line ups were manageable. Having the auditions at the St. Laurent Shopping mall [1] makes this easier said Idol's security coordinator Rick Paciorek.[2] Organizers have decided to change the way the auditions will """"rock and roll.""""""",Canadian Idol is a competition for singers.,entailment
361,Secretary-General Kofi Annan and Nane Annan are greeted by President Fidel Castro upon their arrival at Jose Marti Airport in Havana on April 10.,Castro visits the UN.,not_entailment
1084,"""In """"Killing the Dream: James Earl Ray and the Assassination of Martin Luther King, JR."""", by Gerald Posner (Harvest/Harcourt Brace, $15), the writer who attacked Kennedy conspiracy theories in """"Case Closed"""" takes on Ray's claim of innocence in the 1968 murder of King.""",Martin Luther King was murdered in 1968.,entailment
346,His research had been focused on near-shore beds of marine plants commercially harvested in western P.E.I.,Marine vegetation is  harvested.,entailment
901,"Linda Johnson, who lives with her husband, Charles, and two cats in a rented one-bedroom apartment in San Francisco's Mission District, said Katrina has made her realize she needs to gather together, in one accessible place, her scattered disaster supplies.",Linda Johnson is married to Charles.,entailment
1648,"Though fearful of a forthcoming performance evaluation by her boss, Zoe must unravel the life of a man just found dead of a heart attack, who was supposed to have died three years earlier in a boating accident.",Zoe died in a boating accident.,not_entailment
1483,"""Local media reported on Tuesday that a gold mine collapsed in northwestern Tanzania on Sunday, killing at least twenty people. According to reports, the incident occurred at Geita region when the 100-metre-deep shaft the miners were working in collapsed after being flooded by heavy seasonal rains. Some media reports say that thirty people might have been killed by the accident.  """"I know there is no hope of finding anybody alive,"""" said Kelega Chacha, a miner who left the site soon before the mine's collapse. """"We will just have to look for the bodies to give them a decent burial.""""""",Kelega Chacha died in the Geita region.,not_entailment
1223,Jakarta floods easily during the rainy season.,Jakarta is easily flooded during the rainy season.,entailment
1786,"A member of the Burmese delegation, Thaung Tun, told reporters on the eve of the meeting that his government did not wish to place ASEAN in a difficult position by insisting on assuming the chairmanship.",Thaung Tun is a representative of Burma.,entailment
2191,"The treaty requires that members comply with guidelines on deficits, public debt and other fiscal benchmarks by the end of 1997 if they are to qualify for taking part in the introduction of a new, single European currency in 1999.",The European single currency was introduced in 1999.,entailment
996,Crude oil prices shot to new highs yesterday as markets reacted to a threat by Russian authorities to shut down most of the production from that country's largest oil company,Crude oil prices rise.,entailment
97,"With the city's hotels in the midst of a sudden slowdown in business, operators are seeking wage cuts and other concessions from the unions representing 27,500 bellhops, housekeepers and waiters. But the unions are drawing a line across hotel lobbies, from the high-end Carlyle to the more budget-minded Ramada Inn, saying they see no need to bend now that operators are cutting rates in an effort to fill vacant rooms with tourists, executives and other travelers. It is far too soon to judge the financial health of the industry, said Peter Ward, president of the New York Hotel and Motel Trades Council, an alliance of hotel unions.",The New York Hotel and Motel Trades Council is an alliance of hotel unions.,entailment
364,This became Aquincum when the Romans established a military camp and civilian town there at the end of the 1st century AD.,"One of the first organized settlements on the site, though, was the Roman fortress of Aquincum.",not_entailment
1745,"""Digging in a different trench Phoenix's robotic Arm connected with a hard surface that has scientists excited about the prospect of next uncovering an icy layer.  """"We have dug a trench and uncovered a hard layer at the same depth as the ice layer in our other trench,"""" said Washington University robotic arm investigator for Phoenix, Ray Arvidson. The arm tried at least three times to penetrate the layer, but was unsuccessful. As a result the arm went into a holding pattern, awaiting its next commands.""",A robotic arm has been used for scientific discoveries.,entailment
1444,"""The man known as just the """"Piano Man"""" has left the hospital and has returned home to his native Germany. According to British tabloids, the man, after losing his job in Paris, travelled to the UK through the Channel Tunnel.""","""The """"Piano Man"""" came from Germany.""",entailment
1125,"Geoscience Australia said the 5.3 quake did not generate a tsunami. The 2004 Indian Ocean earthquake, which had a magnitude of 9.0, triggered a series of lethal tsunamis on December 26, 2004 that killed over 270,000 people, making it the deadliest tsunami in recorded history.",A tsunami is a series of waves created when a body of water rapidly displaced on a massive scale.,not_entailment
2252,"""Now, President Barack Obama, discussing his plans for health care, has vowed to find """"a cure"""" for cancer in our time and said that, as part of the economic stimulus package, he would increase federal money for cancer research by a third for the next two years. Cancer has always been an expensive priority. Since the war on cancer began, the National Cancer Institute, the federal government's main cancer research entity, with 4,000 employees, has alone spent $105 billion. And other government agencies, universities, drug companies and philanthropies have chipped in uncounted billions more.""",The headquarters of the National Cancer Institute are in Seattle.,not_entailment
1529,"On the morning of 1 June, there was a blackout throughout most of the capital caused by urban commandos of the Farabundo Marti National Liberation Front (FMLN).",FMLN caused a blackout in the capital.,entailment
943,"White supported Gough Whitlam's Labor government of 1972 to 1975, and after Whitlam was ousted in the 1975 constitutional crisis, became particularly anti-royalist.",White assisted the Labor government from 1972 to 1975.,entailment
655,"A massive polio immunization drive is under way in more than 20 nations of West and Central Africa, but in Cote d'Ivoire violence has forced a postponement of the vaccination campaign, the Global Polio Eradication Initiative (GPEI) announced November 18.",Polio is under control in the world.,not_entailment
975,In most Pacific countries there are very few women in parliament.,Women are poorly represented in parliament.,entailment
698,"The Dow Jones Industrial Average (DJIA), one of the main stock indices in the United States, has broken an all-time closing record, to close at 14,000.41 points which is up 82.19 points (0.59%) from its last close. Just 59 days before, the Dow hit an all-time high when it passed 13,000. This is the first time the DJIA has ever closed above 14,000 since its debut on May 26, 1896.",The Dow Jones has gained points.,entailment
264,"Heemeyer cut portholes for his guns, then welded a tight enclosure around them so police bullets could not penetrate.","Out of an old bulldozer, Heemeyer built a concrete box that no police bullet could penetrate.",not_entailment
961,Philip Morris said it sold 201 bn cigarettes world-wide during the quarter.,Philip Morris said it sold 201 billion cigarettes worldwide during the third quarter of 1994.,not_entailment
1419,"Legalization would eliminate the harms caused by prohibition, but it would not eliminate the harms caused by drug use.",Drug legalization has benefits.,entailment
332,"Epiphyte is the name applied to the class of plants which typically do not root in the soil but, rather, attach themselves to trees or other tall objects where they can obtain light and moisture.",Plants are grown in substances other than soil.,entailment
2317,"China yesterday threw down a challenge to America's 50-year dominance of the global economy as it proposed replacing the dollar as the world's main reserve currency with a new global system under the control of the International Monetary Fund. In a muscle-flexing move that will be seen as an attempt to exploit the big shifts in economic power created by the recession sweeping the West, Beijing said that the dollar's role could eventually be taken over by the IMF's so-called Special Drawing Right (SDR), a quasi-currency that was created in 1969.",The Special Drawing Right is a quasi-currency.,entailment
2170,"Martin was taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.",Jinny Resor is employed at Ochsner Foundation Hospital.,entailment
1073,"In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.",Slovenia has 2 million inhabitants.,entailment
435,"Nival was founded in 1996 by Sergey Orlovskiy. In early 2005, the company was bought by Ener1 Group, a Florida-based holdings company, for around US$10 million.",Nival was sold in 2005.,entailment
1370,"""Although Schneider's father, Marvin, died of complications from diabetes only two weeks after """"Deuce Bigalow"""" was released, his Filipino mother Pilar continues to live in Pacifica.""",Pilar is the mother of Schneider.,entailment
769,"The surge in violence has occurred while U.S. Marines and Iraqi troops battle insurgents near Karabilah on the Syrian border. British and American warplanes pounded targets to support a 1,000 Marine force. A Marine statement also said patrols in the devastated city of Fallujah came under attack Sunday. According to the statement, 15 insurgents were killed while the attack was repulsed.",Fallujah is not far from Karabilah.,not_entailment
2309,"Among the fascinating sites in the city are Independence Hall where the Declaration of Independence was signed, and one of America's principal symbols of freedom, The Liberty Bell, located in Congress Hall.",The US Declaration of Independence is located in America.,not_entailment
963,"""He said that """"there is evidence that Cristiani was involved in the murder of the six Jesuit priests"""" which occurred on 16 November in San Salvador.""",Cristiani killed six Jesuits.,not_entailment
2304,"As leaders gather in Argentina ahead of this weekends regional talks, Hugo Chávez, Venezuela's populist president, is using an energy windfall to win friends and promote his vision of 21st-century socialism.",Chávez is a follower of socialism.,entailment
281,"Vatican spokesman Joaquin Navarro-Valls announced that Pope John Paul was still in serious condition, but he was not in a coma.",Joaquin Navarro-Valls is the Vatican Spokesman.,entailment
710,"The Herald is now pleased that Kennedy can vigorously pursue a re-examination of the Iraq war and how to extricate our nation from it. Speaking seriously, I'll take this change of heart as a sobering indication that all of us, wherever we stand on the liberal-conservative continuum, are deeply concerned about the damaging impacts of the Iraq war and are looking for ways to work together to resolve it as soon as possible.",All are deeply concerned about the damage of the Iraq war and are looking for ways to resolve it.,entailment
2268,"""The Nobel committee said in a statement that """"lasting peace cannot be achieved unless large population groups find ways in which to break out of poverty.""""""",The Nobel committee plans to help people break out of poverty.,not_entailment
2067,"The poll also showed that a higher percentage of Americans (65%) believe that even if the investigation proceedings actually began, Clinton ought not to be removed.","According to the poll, 65% of Americans believe that Clinton should be removed from office.",not_entailment
1947,"Gladys Lauture, a close Aristide friend and longtime supporter, said she and a team of carpenters, plumbers and decorators spent 18 days making Aristide's Port-au-Prince home livable again.",Aristide is due to live at Port-au-Prince again.,not_entailment
1871,"Over 100 people died in a massive stampede at the Chamunda Devi temple Jodhpur, in the western state of Rajasthan, India. 168 people were killed, with just as many injured. A temple wall collapsed, causing panic among ten of thousands of gathered Hindu worshippers who then began to run for safety, causing the stampede. Several are still believed to be trapped under the rubble.",100 died at Chamunda Devi Temple.,not_entailment
1231,"NEW YORK (CNNMoney.com) -- The Empire State Building kicked off a major energy-saving retrofit Monday, and promoters hope one of the world's most iconic skyscrapers can become an efficiency model for buildings worldwide. From the cloud-shrouded observation deck on the building's 80th floor, former President Bill Clinton, New York City Mayor Michael Bloomberg and others detailed $20 million in cutting-edge conservation measures they hope will cut energy use by 38% for the 1930's-era behemoth. They stressed the retrofits weren't green altruism or part of a government program. Instead, they say they're being done simply to save the building's owners a lot of money.",The mayor of New York is Michael Bloomberg.,entailment
350,Relatives of a missing woman and her husband said late Saturday that new information from the husband has prompted them to call off a volunteer search for the woman.,Relatives of a missing woman and her husband cancelled a volunteer search for the woman.,entailment
2044,"""Pulitzer Prize-winning American novelist John Updike has died of lung cancer at a hospice near his home in Beverly Farms, Massachusetts. He was 76. Born John Hoyer Updike in Reading, Pennsylvania in 1932, he documented ordinary ―if highly sexualized ―American life in around 50 works, beginning with The Poorhouse Fair in 1959. He once said that his books were about """"the American small town, Protestant middle class"""".""",John Updike won the Pulitzer Prize.,entailment
2311,"""A front page editorial in South Africa's largest weekly newspaper, The Sunday Times, criticizes President Thabo Mbeki's """"incompetent"""" handling of the country's ongoing anti-immigrant violence, and urges him to resign from office. """"Either he will not lead or he cannot lead. Whichever is the case, the conclusion is the same: he must go,"""" the editorial reads. """"And so we appeal to President Mbeki: Stand down in the interests of your country.""""""",The Sunday Times is the name of the largest weekly newspaper in South Africa.,entailment
157,"Google and NASA announced a working agreement, Wednesday, that could result in the Internet giant building a complex of up to 1 million square feet on NASA-owned property, adjacent to Moffett Field, near Mountain View.",Google may build a campus on NASA property.,entailment
1261,"""An American-owned tugboat from Italy along with its 16 member crew was hijacked around 11 am EST on Saturday in the Gulf of Aden.  The Italian Ambassador, Pierandrea Magistrati, confirmed that """"there is a boat that has been hijacked, I believe by Somali pirates."""" Additionally, Shona Lowe, a spokeswoman at NATO's Northwood maritime command center reported that the Italian-flagged tugboat was hijacked this morning off of Somalia's northern coast.  Lowe also confirmed that Italian government officials along with the company that owned the tugboat were trying to secure the release of the crew, ten of which were Italians.""",The Gulf of Aden is located along the northern coast of Somalia.,entailment
553,"Rozsa ( Rose ) Hill , the third hill near the river, lies north of Castle Hill.",Rozsa Hill lies north of Castle Hill.,entailment
1458,"The scientific community now generally agrees that between 5 and 8 million years ago, there lived in Africa a hominid which would ultimately give rise to the first hominids and later the members of the genus Homo.","Humans existed 10,000 years ago.",not_entailment
938,"Co-producing the film is Happy Madison, the company owned by Sandler, who has been a compatriot of Schneider's since they met early in their careers, as mutually struggling stand-up comedians in Los Angeles.",Happy Madison works for the company owned by Sandler.,not_entailment
1280,"Indonesia says the oil blocks are within its borders, as does Malaysia, which has also sent warships to the area, claiming that its waters and airspace have been violated.",There is a territorial waters dispute.,entailment
1436,"""Co-author Dr Zita Martins, a chemist and astrobiologist from Imperial College London, believes their findings suggest that some of the chemicals that generated life on Earth came from meteorite bombardments. """"We are not saying that only meteorites contributed to the building blocks of life,"""" she said, """"but it's a very great contribution."""" Other scientists, however, do not believe that meteoritic chemicals played such a significant role. According to Emeritus Professor Robert Shapiro of New York University, """"They're a subunit of a subunit of DNA. My opinion is that their amounts were utterly unimportant and insignificant."""" Wikinews contacted Professor Paul Davies, a physicist and astrobiologist presently at Arizona State University, about the recent findings. While he agreed with the findings, he said that he thinks such discoveries are """"a red herring in the origin of life story - a hangover from the Miller-Urey experiment. Life is all about information - its replication and processing.""""""",Shapiro teaches at NY University.,entailment
1135,"A male gorilla escaped from his cage in the Berlin zoo and sent terrified visitors running for cover, the zoo said yesterday.",A gorilla escaped from his cage in a zoo in Germany.,entailment
596,"Practically every architect of international stature has vied for the bonanza of public and private projects -- including Renzo Piano, Peter Eisenman, Philip Johnson, Rafael Moneo, Helmut Jahn and Richard Rogers.",Renzo Piano is an architect.,entailment
2002,"The Kalido Technical Advisory Board members include Boris Evelson, founder and managing partner, Textra Group, Inc., and Bill Inmon, president, Inmon Data Systems.",Boris Evelson founded the Kalido Technical Advisory Board.,not_entailment
485,"Aboard Air Force One, Nov. 22, 2006 President Bush and Iraqi Prime Minister Nouri al-Maliki will meet next week in Jordan to discuss the deteriorating security situation in Iraq.",Jordan will host the meeting between President Bush and Iraqi Prime Minister Nouri al-Maliki.,entailment
102,"Nagin defended his plan to return up to 180,000 people to the city, within a week and a half, despite concerns about the short supply of drinking water and heavily polluted floodwaters.","Thousands of people are expected to return to New Orleans this week, as areas of the city are opened up to residents.",not_entailment
910,"""The so-called """"grandmother hypothesis"""", based on studies of African hunter-gatherer groups, suggests that infertile women are vital for successful child-rearing despite being unable to produce children themselves.""","""Infertile women are vital for successful child-rearing, according to the """"grandmother hypothesis"""".""",entailment
1647,"""The city's motto is Contemnit procellas, which means, """"It defies the storms.""""""","""The city's motto is, appropriately, """"Contemnit procellas"""" ( """"It defies the storms"""").""",entailment
448,"The Fifth Golden Rooster and Hundred Flowers Festival, to be held in southeast city of Kunming from October 9 to 13, will feature award-giving ceremonies, film exhibitions, as well as business exchanges.",The Golden Palm has been awarded at the Cannes film Festival.,not_entailment
2202,"Although most Palestinians crossed into Egypt in order to shop and see relatives, Palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into Gaza.",Egyptian and Palestinian border guards failed repeatedly in efforts to end the chaos and to close the border.,not_entailment
339,"US troops evacuated two injured soldiers said Staff Sgt. Duane Brown, a spokesman for the 42nd Infantry Division.",U.S. Military evacuated U.S. citizens.,not_entailment
899,"Violence over the last week killed 23 people, two worshippers dragged from a mosque and shot, underlining the challenges of bringing stability and strengthening Afghanistan's fledgling democracy.",Two worshippers were killed in Afghanistan.,entailment
621,"Aides to British Prime Minister Tony Blair, whose Labor Party won power 13 months ago and who is the current EU president, said the leaders acknowledged jointly - and without trying to blame each other - that the EU's Belgian-based bureaucracy is regarded as both remote and overbearing.",Tony Blair belongs to the Labor Party.,entailment
973,"Ordonez Reyes accused Jose Jesus Pena, alleged chief of security for the Nicaraguan embassy in Tegucigalpa, of masterminding the January 7th assassination of contra-commander Manuel Antonio Rugama.",Manuel Antonio Rugama was killed by Jose Jesus Pena.,not_entailment
1875,"Evans Paul, the pro-Aristide mayor of Port-au-Prince, said he had been told that the money will go to American lobbyists, politicians and journalists to campaign against the return of Aristide, Haiti's first democratically elected president",Aristide is the mayor of Port-au-Prince,not_entailment
1956,"Aleksandr Yakovenko, an official representative of the Russian ForeignMinistry, has announced that, in connection with the recent terrorist actin Srinagar, about 100 Russian citizens will be evacuated from Pakistan inthe near future.",U.S. Military evacuated U.S. citizens.,not_entailment
2036,"""Police have arrested the owner of a mattress factory in Hay Hassini, Casablanca, Morocco which burned down in a disaster that claimed 55 lives. His son, who was the factory's manager, was also arrested. Those killed ―35 of whom were women ―were trapped inside by locked fire exits, which were barricaded to stop theft during working hours. """"The people who died were either asphyxiated or burned,"""" commented a firefighter. 17 were wounded. Moustapha Taouil of the Casablanca civil protection service said the blaze was triggered by an inadequatly maintained electric saw on the ground floor. The initial fire quickly engulfed all four storeys of the building.""",Casablanca is a Moroccan city.,entailment
1700,"Standing off to one side, seeing all and hearing Mozart's music, which only he understands to be a manifestation of God's love, is Antonio Salieri, the ambitious Italian-born composer and conductor, a favorite at the imperial court in Vienna in 1781.",Wolfgang Amadeus Mozart was born in Salzburg.,not_entailment
681,"""Ashley Olsen has decided to remain with her twin sister, Mary-Kate, instead of going on a planned trip to Australia to promote the opening of the siblings' latest movie adventure """"New York Minute,"""" reports the AP.""",Ashley Olsen plans a trip to Australia with Mary-Kate.,not_entailment
648,The two rescuers who retrieved him are firefighters with a California-based FEMA team: J.D. Madden of Santa Clara and Eric Mijangos of Menlo Park.,A FEMA team is based in California.,entailment
225,"Both sides have a point. German spelling does need overhauling: over the decades, it has grown more unwieldy. But the reform, approved by German-speaking countries in 1996, does not make the rules much easier, and in some cases the new way is harder.",A spelling reform was approved in all German speaking countries.,entailment
