Quality,#1 ID,#2 ID,#1 String,#2 String
1,2700737,2700676,He was sentenced to five years in prison at at Kingston Crown Court yesterday after pleading guilty to the attempted abduction of a teenager .,"Former postal worker , Douglas Lindsell , was sentenced yesterday at Kingston Crown Court after pleading guilty to attempting to abduct a young girl ."
0,2668628,2668543,The American conservatives are clearly in the minority within the Episcopal Church .,The letter indicates the Vatican 's interest in bolstering conservatives within the Episcopal Church .
1,502271,502294,"Regional utility Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit near Sendai automatically shut down due to the quake .","Japan 's Tohoku Electric Power Co Inc said an 825,000-kilowatt ( kW ) nuclear reactor , the Onagawa No.3 unit in northern Japan , automatically shut down due to the quake ."
0,3334590,3334546,"The U.S. military on Dec. 2 began a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country , where Taliban activity has been highest .","Since Dec. 2 the U.S. military has been engaged in a large-scale sweep , dubbed Operation Avalanche , targeting the south and east of the country ."
0,2494061,2494129,"The Organization of Petroleum Exporting Countries defied expectations on Wednesday and lowered its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November .","The Organization of Petroleum Exporting Countries decided yesterday to lower its output ceiling by 900,000 barrels a day to 24.5 million barrels starting in November ."
1,2063609,2063635,"BEA Systems Inc . BEAS.O on Thursday said second-quarter profits rose 28 percent , as revenues grew amid a contracting overall market for business software .","BEA Systems Inc . BEAS.O said on Thursday second-quarter profits rose 28 percent , as revenues grew slightly more than Wall Street expected amid a contracting overall market for business software ."
1,3395489,3395451,The court 's 1992 decision reaffirmed the basic findings of Roe protecting abortion choice but lessened the standards of protection guaranteed to women by Roe .,"In a 1992 case , the Supreme Court reaffirmed the basic findings of Roe protecting abortion choice , but lessened the standards of protection guaranteed to women by Roe ."
1,2635090,2635234,Experts said the case marks one of the first times in which a parent was charged with contributing to a child 's suicide .,Legal experts say the case may mark the first time a parent has been convicted of contributing to a child 's suicide .
1,358545,358607,"On a planet that takes nearly 165 years to orbit the sun , spring can last more than 40 years .",Because it takes Neptune 165 years to orbit the Sun its seasons will last for decades .
0,2005797,2005527,"The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate province in North America because of last week 's actions .","The American Anglican Council , which represents Episcopalian conservatives , said it will seek authorization to create a separate group in North America ."
1,666674,666615,"""Kenneth """" Supreme """" McGriff was sentenced to 37 months in prison for illegally possessing a handgun as a convicted felon at a firing range in Maryland .""","""Kenneth """" Supreme """" McGriff was sentenced to 37 months by U.S. District Judge J. Frederick Motz for illegally possessing a handgun as a convicted felon at a Maryland firing range ."""
1,1449289,1449185," Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples ,  Israeli Prime Minister Ariel Sharon said after Tuesday 's meeting ."," Prime Minister Abbas , we are facing a new opportunity today , a better future for both peoples ,  Mr Sharon said ."
1,1152748,1152795,"Subsequently , some bondholders have filed suit to block the exchange offer .",Bondholders of Mirant Americas Generation subsequently filed suit against Mirant seeking to block the exchange offer .
1,2352216,2351995,Both rebels and government forces have been accused of pillaging villages in Liberia 's countryside despite the peace agreement .,"Both rebels and government forces , including those loyald to Taylor , have been accused of pillaging villages in Liberia 's countryside despite a peace deal ."
0,2186975,2186979,"In Hong Kong , 24 patients were quarantined Wednesday after seven public hospital workers developed flu-like symptoms .",This after seven health care workers at a public hospital fell ill with flu-like symptoms .
1,2250458,2250584,"A key to that effort was the company 's introduction of a 10-year , 100,000-mile warranty , meant to reassure buyers that they could trust the Korean company .","Mr. O 'Neill had a solution : a 10-year , 100,000-mile warranty , meant to reassure buyers that they could trust Hyundai ."
0,2564884,2565012,The percentage of Americans without health coverage rose from 14.6 to 15.2 .,"The percentage of Californians without health insurance was unchanged , the report showed ."
1,2861238,2861348,Defense attorneys said Durst accidentally shot Black in the face as they struggled for a gun after the elderly man illegally entered his apartment .,Durst 's attorneys contend their client accidentally shot Black in the face as they struggled for a gun after Black illegally entered his apartment .
1,778948,779030,The company also earned 14 cents a share a year earlier .,"A year ago , the company posted a profit of 12 cents a share ."
1,679659,679574,"Still , Mauresmo has the confidence of having beaten Serena for the first time and also is buoyed by Venus Williams ' upset loss Sunday to Vera Zvonareva .",She has the confidence of having beaten her for the first time and she is buoyed by Venus Williams ' upset loss of two days ago .
0,315770,315638,"The Metropolitan Transportation Authority was given two weeks to restore the $ 1.50 fare and the old commuter railroad rates , York declared .","The Metropolitan Transportation Authority , which plans to appeal , was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates ."
1,1881955,1882013,"Dennehy 's family reported him missing June 19 , seven days after he was last seen on campus .","Dennehy ’ s family reported him missing June 19 , about a week after he was last seen on the Baylor campus in Waco ."
0,2676314,2676351,I would like to congratulate Russia on the successful World Climate Change Conference last week .,Momentous happenings at the World Climate Conference in Moscow last week .
1,2907515,2907224,"I wanted to bring the most beautiful people into the most beautiful building , he said Sunday inside the Grand Central concourse ."," I wanted to bring the most beautiful people into the most beautiful building ,  Tunick said Sunday ."
1,1464992,1465145," We 're making these commitments first and foremost because we think it 's the right thing to do ,  said Michael Mudd , spokesman for the Northfield-based company ."," We 're making these commitments first and foremost because we think it 's the right thing to do ,  company spokesman Michael Mudd said yesterday ."
0,2824462,2824446,The hall will be home to the Los Angeles Philharmonic and the LA Master Chorale .,The Los Angeles Master Chorale and the Los Angeles Philharmonic Brass Ensemble also performed .
1,2624848,2624568,"He said that with the U.S.-backed peace plan , or road map , “ in a coma , ” the attack could easily widen conflict through the region .","""Mr Jouejati said that with the US-backed road map """" in a coma """" the attack could easily widen through the region ."""
0,2636355,2636382,McKnight 's lawyers say there is no proof her cocaine use caused the child 's death .,McKnight 's lawyers said she had no intention of harming the child .
1,920002,919819," It is symptomatic of the communication difficulties that often trouble the ECB ,  said Ken Wattret of BNP Paribas ."," It is reminiscent of the communication troubles that have dogged the ECB in the past ,  said Ken Wattret of BNP Paribas ."
1,1428181,1428275,"About 25 governments have signed in the last four months , about half of those in the last three weeks .","According to the State Department list , about 25 nations have signed bilateral agreements in the past four months , about half in the past three weeks ."
1,2992682,2992869, I think the financial diplomacy here of the sort that we are engaged in is the surest course to get the result we want . ," The financial diplomacy we 're engaged in is the surest course to get what we want ,  Mr. Snow said ."
1,1619310,1619273,"She insisted , though , that it not be published until after her death .","She had only a single condition , that the book not be published until after her death ."
1,2756504,2756466,"By comparison , the proportion of people with a BMI of 50 or above increased by a factor of five — from about 1 in 2,000 to one in 400 .","Those with a BMI of 50 or greater , sometimes called super obesity , increased by a factor of five , from one in 2,000 to one in 400 ."
0,2282307,2282491,The Senate Armed Services Committee will hold a separate hearing Thursday .,It has not come to a vote yet in the Senate Armed Services Committee .
0,2326659,2326678,It features a 4K color screen and 40-tone polyphonic sound with exchangeable Style-Up front panels .,The Z200 features a color screen and 40-tone polyphonic sounds .
1,464934,464508,"""Joe Nichols captured new male vocalist honors , riding back-to-back hits """" The Impossible """" and """" Brokenheartedsville . """"""","Joe Nichols , who is touring with Jackson , captured new male vocalist honors , riding back-to-back hits The Impossible and Brokenheartedsville ."
1,2833095,2833505,"Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways , officials said .","Some people trapped in a burning high-rise building in Chicago 's Loop business district frantically dialed 911 for help in escaping the smoke-filled staircases and hallways , officials said ."
1,487738,487702,Investors are taking heed of the latest warning from Japan 's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in rates .,Investors kept in mind Tuesday 's warning from Japan 's top financial diplomat Zembei Mizoguchi that Japan would act to prevent excessive swings in currency rates .
0,1078029,1078132,"A federal appeals court ruled Tuesday that the government was free to withhold the names of more than 700 people detained in the aftermath of Sept . 11 , 2001 .","A federal appeals court ruled Tuesday that the U.S. government can withhold the names of people detained as part of the September 11 investigation , reversing a lower court decision ."
1,2570310,2570364,"""But he confessed : """" There 's total fear to start with because you are completely at the mercy of the winds . """"""","""But he said there was a """" total fear to start with because you are completely at the mercy of the winds """" ."""
1,739967,740730,"""Abbas told the summit he would end the """" armed intefadeh , """" renounced """" terrorism against the Israelis wherever they might be """" and alluded to the disarming of militants .""","""At Wednesday 's summit , Abbas pledged to end the """" armed intefadeh , """" renounced """" terrorism against the Israelis wherever they might be """" and alluded to the disarming of militants ."""
1,2933343,2933396,"The attack on the al-Rashid Hotel , during the visit of Deputy Defence Secretary Paul Wolfowitz underscores the nature of the problem .","The attack on the Rashid Hotel on Sunday , during the visit of the deputy secretary of defense , Paul D. Wolfowitz , underscores the nature of the problem ."
0,3334905,3334946,"""The Justice Department filed suit Thursday against the state of Mississippi for failing to end what federal officials call """" disturbing """" abuse of juveniles and """" unconscionable """" conditions at two state-run facilities .""","The Justice Department filed a civil rights lawsuit Thursday against the state of Mississippi , alleging abuse of juvenile offenders at two state-run facilities ."
0,1851865,1851822,Advertising revenue at the FT newspaper was down 18 percent in the first half and circulation was down 5 percent .,Advertising revenue at the Financial Times was down about 18 percent in the first half and recent months have seen little improvement .
1,1887674,1887615,The deal is subject to N2H2 approval and is expected to be completed by year 's end .,The deal is subject to N2H2 approval and is expected to be complete during the final calendar quarter of 2003 .
1,3217914,3217410,"Senate passage of the Medicare bill was almost certain , possibly as early as today .",Senate passage of the Medicare bill is almost certain Monday .
1,2815623,2815848,"Southwest , the largest U.S. discount airline , said Friday that inspections of its fleet of 385 planes had found no additional items .",Southwest said it completed inspections of its entire fleet of 385 aircraft and found no additional items .
1,2315356,2315463,The three priests were careful to go through church channels first as they exercised their rights under canon law .,"The priests went through church channels first , exercising their rights under canon law ."
1,3021663,3021933,"Muhammad and fellow sniper suspect Lee Boyd Malvo , who goes on trial Nov. 10 , were arrested Oct. 24 , 2002 , at a Maryland highway rest stop .","Mr. Muhammad , 42 , and 18-year-old Lee Boyd Malvo , who goes on trial separately Nov. 10 , were arrested Oct. 24 , 2002 , at a Maryland highway rest stop ."
1,448931,449038," We need the somebody who notices them to come forward ,  he told a news conference to introduce his successor , Brig. Gen. Mastin M. Robeson ."," We need the somebody who notices them to come forward ,  he said at a news conference in which he introduced his successor , Brig. Gen. Mastin M. Robeson ."
0,1458220,1458108,Andrew M. Cuomo and Kerry Kennedy Cuomo plan to divorce .,Kerry Kennedy Cuomo and Andrew Cuomo have been married 13 years .
0,126769,126737,Executive recruiters say that finding a seasoned chief merchandising officer will perhaps be the trickiest of all hires because there is such a dearth of good ones .,Executive recruiters say that finding a seasoned chief merchandising officer perhaps will be the trickiest of all hires .
1,1589333,1589356,"""As part of the changes , Microsoft will also tie stock awards for its top 600 or so executives to the growth and """" satisfaction """" in its customer base .""","""Microsoft also said it will tie stock awards for 600 or so executives to the growth and """" satisfaction """" in its customer base ."""
0,196097,195724,"Because of the distance between the two chambers , the eventual conference between House and Senate tax writers promises to be intense and possibly rocky .","The eventual conference between House and Senate tax writers promises to be intense and possibly rocky , even though all the principals will be Republicans ."
1,1809381,1809368,"The federal government intends to introduce legislation later this year that will ban unsolicited commercial e-mail , the Minister for Communications and Information Technology , Senator Richard Alston announced today .","Australia will introduce legislation later this year to ban spam , the Minister for Communications , Information Technology and the Arts , Senator Richard Alston , announced today ."
0,2954631,2954533,"Eyewitnesses told how Sally , 62 , originally from Coatbridge , Lanarkshire , screamed as the escalator collapsed then sucked her in .","Mother-of-two Sally , originally from Coatbridge , Lanarkshire , had stepped on to the escalator when it collapsed ."
0,2054464,2054792,"After hours of debate , the Senate passed the reform package 32-4 .","The House passed the bill 87-26 after the Senate approved it , 32-4 ."
1,1257219,1257412,"The Aspen Fire had charred more than 12,400 acres by today on Mount Lemmon just north of Tucson , and more than 250 homes had been destroyed .","The fire has so far charred 11,400 acres on Mount Lemmon just north of Tucson , and more than 250 homes have been destroyed ."
1,424839,424933,SCO has also alleged that the generic Linux kernel contains code which is from its Unix property .,SCO claims that the Linux kernel holds Unix intellectual property owned by SCO .
1,1780523,1780684,""" There is always a danger of casualties in something like this .",Howard said there was always a risk of casualties .
1,862810,862724," She was crying and scared , ' said Isa Yasin , the owner of the store ."""," She was crying and she was really scared ,  said Yasin ."
1,2820522,2820367,Medical experts said the condition was mildly worrying but easily-manageable .,Medical experts said Blair 's problem was worrying but relatively common and easily manageable .
0,1342025,1341941,"If Lee is indicted , prosecutors will seek the death penalty .",Prosecutors filed a motion informing Lee they intend to seek the death penalty .
0,1670433,1670386,"The children were last seen July 4 at a fireworks display in Concord with their father , Manuel Gehring .","Authorities believe the children , who were last seen with their father at a fireworks display in Concord on July 4 , are dead ."
1,3128487,3128434,"The center has a budget of $ 45 million , most of which will be spent on research and testing , Bridges said .","The safety center has a $ 45 million budget for its first year , much of which will be spent on tests and analyses ."
1,3207268,3207178,They said : “ We believe that the time has come for legislation to make public places smoke-free .," The time has come to make public places smoke-free ,  they wrote in a letter to the Times newspaper ."
1,274160,274343,"""That failure to act contributed to September the 11th and the failure to act today continues ( to put ) Americans in a vulnerable circumstance , """" Graham said ."""," That failure to act contributed to September 11 and the failure to act today continues [ to put ] Americans in a vulnerable circumstance ,  said Graham ."
0,969673,969585,"The technology-laced Nasdaq Composite Index .IXIC declined 16.68 points , or 1.01 percent , at 1,636.94 .","The broader Standard & Poor 's 500 Index .SPX declined 10.65 points , or 1.07 percent , to 987.86 ."
1,3062259,3062441,"In a major setback to consumers , a federal judge granted the government 's request Thursday to shut down a company that helps customers buy cheaper prescription drugs from Canada .","A federal judge Thursday granted a request by the Food and Drug Administration to shut down Rx Depot , a popular Internet company that sells cheaper prescription drugs from Canada ."
1,2070455,2070493,But Secretary of State Colin Powell brushed off this possibility Wednesday .,Secretary of State Colin Powell last week ruled out a non-aggression treaty .
0,1990238,1990281,"About 1,417 schools statewide receive Title I money .",That applies only to schools that get federal Title I money .
1,2183969,2183948,"""While JI has undoubted links with al-Qaeda , the relationship """" may be less one of subservience ... than of mutual advantage and reciprocal assistance """" .""","""While JI has undoubted links with the terrorist group al-Qaeda , the report says the relationship """" may be less one of subservience . . . than of mutual advantage and reciprocal assistance """" ."""
1,2403178,2403100,"Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .",On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .
0,1400051,1399931,"But the new study , from the Women 's Health Initiative , said the opposite .","The discovery so alarmed researchers that they stopped the study , known as the Women 's Health Initiative ."
0,3078447,3078741,"The victims included seven Lebanese , four Egyptians , one Saudi and one Sudanese , the ministry official said .","State television said the dead included seven Lebanese , four Egyptians , one Saudi , one Sudanese and four whose nationalities were not named ."
0,1319631,1319681,"Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .","In addition , Goldman raised its quarterly dividend to 25 cents a share , up from 13 cents previously ."
1,276403,276121,Congo 's many-sided war began in 1998 when Uganda and Rwanda invaded to back rebels fighting to topple the government in Kinshasa .,The Democratic Republic of Congo 's war began in 1998 when Uganda and Rwanda invaded together to back rebels trying to topple Kinshasa .
1,3254506,3254576,"In Canada , Tim Hortons ' same-store sales were up as much as 6.7 per cent .",Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
1,2805768,2805313,Prisoners were tortured and executed -- their ears and scalps severed for souvenirs .,"They frequently tortured and shot prisoners , severing ears and scalps for souvenirs ."
1,3409440,3409470,No rabies vaccine is available for humans in Zimbabwe and if it was it would be too expensive for most bitten by infected dogs .,"Health professionals say there is no rabies vaccine for humans in Zimbabwe and , even if it was available , it is too expensive for most bitten by infected dogs ."
1,1716167,1716098," The only thing that I know for certain is that these are bad people ,  Bush told a joint news conference with Blair .","""But he added : """" The only thing I know for certain is that these are bad people . """""""
1,729170,729288," This moves us a lot closer to saying that the foam can do this kind of damage ,  said Hubbard , a member of the Columbia Accident Investigation Board ."," I think this moves us a lot closer toward saying that foam can do this kind of damage ,  Hubbard said ."
0,1477632,1477593,"Meester , a 20-year-old sophomore , could face life in prison if convicted on charges of rape , forcible sodomy , indecent assault and providing alcohol to minors .","Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors ."
1,2724082,2724346,"""But Mr. Peterson added , """" I don 't know anybody in the conference committee who 's fighting to keep it out completely . """"""","But Peterson added , I dont know anybody in the conference committee whos fighting to keep it out completely ."
1,2854479,2854521,"On the cell 's surface , the foreign components are recognised by other cells that then realise it is infected and kill it .",The foreign bits are recognized by other cells that realize it is infected and kill it .
1,840255,840252,"The name for the robot , due to be launched at 2 : 05 p.m. , was selected from among 10,000 names submitted by U.S. school children .","The name for the robot , due to be launched at 2 : 05 p.m. ( 7 : 05 p.m. ) on Sunday , was selected from among 10,000 names submitted by U.S."
0,1733129,1733137,"By 2040 , the county 's population is expected to be 985,066 , compared to the 2000 population of 860,454 .","Through 2040 , Indiana 's population is expected to increase by about 19 percent , to more than 7.2 million people ."
1,2138001,2137921,The institute estimates that last year 15.7 per cent of the average supermarket 's sales and more than half of gross margin went to pay employee costs .,"The FMI estimates that last year 15.7 percent of the average supermarket 's sales and more than half of gross margin went to pay employee costs , including wages and benefits ."
1,2427913,2427947,"In the evening , he asked for six pizzas and soda , which police delivered .","In the evening , he asked for six pepperoni pizzas and two six-packs of soft drinks , which officers delivered ."
1,1801777,1801802,"The charges came after the federal government prohibited the sheik from speaking with the media and imposed special measures restricting his access to mail , the telephone and visitors .","The charges came after the federal government imposed special administrative measures restricting the sheik 's access to mail , the telephone and visitors and prohibiting him from speaking with the media ."
1,682443,682404,"Neither military action nor large-scale bribery can solve the North Korean problem , Wolfowitz said .","""Indeed , Wolfowitz admitted Saturday that neither military action nor """" large scale bribery """" would solve the issue ."""
1,879525,879587,"""No team has overcome a 3-1 deficit in the NBA Finals , and the New Jersey Nets don 't want to try their luck at such a daunting task . """"""","No team has overcome a 3-1 deficit in the NBA Finals , and the New Jersey Nets don 't want to try their luck at it ."
0,259990,259815," And they will learn the meaning of American justice ,  he said to strong and extended applause ."," The U.S. will find the killers and they will learn the meaning of American justice ,  Bush told the crowd , which burst into applause ."
1,2375165,2375130,"But as more people were shot , Moose had to admit that he couldn 't give the public the safety it needed .","But as time passed and more people were shot , Moose had to admit that he couldn 't give the public what it needed most from the police - safety ."
1,423245,423228,"The downtime , to take place in May and June , is expected to cut production by 60 million to 70 million board feet .",The downtime is expected to take 60 million to 70 million board feet out of the companys system .
0,2564665,2564687,"A senior law enforcement official , discussing the case on grounds of anonymity , identified the suspect as Ahmed Mehalba .","The official , describing the apprehension at Boston 's Logan International Airport , identified the suspect as Ahmed Mehalba ."
1,3003536,3003613," September and third-quarter data confirm that demand in the global semiconductor market is rising briskly ,  George Scalise , the SIA 's president , said in the statement ."," September and third quarter data confirm that demand in the global semiconductor market is rising briskly ,  stated SIA President George Scalise , in a statement ."
0,3181243,3181212,Both were declared dead about 6 p.m. at Brookdale University Hospital and Medical Center .,"Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later ."
1,2251604,2251573,"Under the NBC proposal , Vivendi would merge its U.S. film and TV business with NBC 's broadcast network , Spanish-language network and cable channels including CNBC and Bravo .","Under a deal with General Electric 's NBC , Vivendi 's film and TV business would merge with NBC 's broadcast network , Spanish- language network and cable channels including CNBC and Bravo ."
1,2430069,2429899,"The cards are issued by Mexico 's consulates to its citizens living abroad and show the date of birth , a current photograph and the address of the card holder .","The card is issued by Mexico 's consulates to its citizens living abroad and shows the date of birth , a current photograph and the address of the cardholder ."
1,758278,758048,Congress twice before passed similar restrictions only to see President Bill Clinton veto them .,"Congress twice passed similar bills , but then-President Clinton vetoed them both times ."
1,3344358,3344339,Penn Traffic filed for Chapter 11 reorganization at the end of May .,Penn Traffic entered chapter 11 bankruptcy reorganization May 30 .
1,2423623,2423339,That exploit works on unpatched Windows 2000 machines with Service Pack 3 and 4 .,Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4 .
1,872807,872885,Freddie Mac shares were down more than 16 per cent at $ 50.18 at midday yesterday .,"Freddie Mac shares were off $ 7.87 , or 13.2 percent , at $ 52 in midday trading on the New York Stock Exchange ."
0,749633,749912, We need to change old habits and seriously rethink business-as-usual . ,"""He urged employees to """" avoid complacency """" and to """" change old habits and seriously rethink business-as-usual . """""""
1,1018965,1019063,"Oracle shares were also higher , trading up 12 cents at $ 13.60 .",Shares of Redwood Shores-based Oracle rose 14 cents to $ 13.62 .
1,1438096,1437645,"In Europe , France 's CAC-40 fell 0.8 percent , Britain 's FTSE 100 lost 0.9 percent and Germany 's DAX index gave back 1 percent .","In afternoon trading in Europe , France 's CAC-40 fell 1.6 percent , Britain 's FTSE 100 dropped 1.2 percent and Germany 's DAX index lost 1.9 percent ."
1,2396402,2396167,"""Dick is going to be there as long as Dick wants to be there , """" Reuters reports Langone as saying .""", Dick is going to be there as long as Dick wants to be there . 
0,1233840,1234052,"IDEC shareholders would own 50.5 percent of the stock of the combined company , and Biogen shareholders the remaining 49.5 percent .",The companies said Idec holders would own about 50.5 percent of the stock of the combined company .
1,2062463,2062539,Nvidia shares lost 58 cents ( U.S. ) or 3.46 per cent to $ 16.20 yesterday on the Nasdaq Stock Market .,"Nvidia 's stock fell 65 cents , or almost 4 percent , to $ 16.13 on Nasdaq ."
1,2210997,2211155,"""Meanwhile , Lt. Gov. David Dewhurst alluded to an interparty political struggle : """" Sounds like the Republican primary started early this year . """"""","""Lt. Gov. David Dewhurst suggested a political motive for the report , saying : """" It sounds like the Republican primary started early this year . """""""
1,3104386,3104362,"Shares in Wal-Mart closed at $ 58.28 , up 16 cents , in Tuesday trading on the New York Stock Exchange .",Wal-Mart shares rose 16 cents to close at $ 58.28 on the New York Stock Exchange .
0,627204,627159,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully .,But the North Korean nuclear crisis has dominated his time in office .
0,352129,352112,His coalition also passed some of the world 's most progressive laws in legalizing gay marriage and euthanasia and decriminalizing the personal use of soft drugs .,"The coalition passed some of the world 's most progressive social legislation , legalising gay marriage and euthanasia ."
1,908371,908485,"Except for a few archaic characteristics , they are as recognizable as Hamlet 's poor Yorick .","Except for a few archaic characteristics , the skulls are readily recognizable ."
1,2689306,2689004," We will clearly modify some features of our plans as well as their administration ,  Reed said in a letter to the NYSE 's 1,366 members ."," We will clearly modify some features of our plans as well as their administration ,  Reed said in his letter ."
0,472952,472535,"But Mitsubishi Tokyo Financial ( JP : 8306 : news , chart , profile ) declined 3,000 yen , or 0.65 percent , to 456,000 yen .","Sumitomo Mitsui Financial ( JP : 8316 : news , chart , profile ) was down 2.5 percent at 198,000 yen ."
1,1745013,1744905,"The number of hostnames using BSD is nearing four million , while the number of active sites is nearly two million , Netcraft said .","The number of host names using BSD is nearing 4 million , whereas the number of active sites is nearly 2 million , Netcraft said ."
0,2147554,2147520,"US Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline , which transports crude from Colombia 's second-biggest oil field .",U.S. Special Forces troops are training Colombian soldiers at military bases in the region to protect the pipeline .
0,2383572,2383564,"The Standard & Poor 's 500 index advanced 5.37 , or 0.5 percent , to 1,020.18 .","The Standard & Poor 's paper products index .GSPPAPR was one of the leading sectors , up 2 percent ."
1,1909331,1909408," This deal makes good sense for both companies ,  said Brian L. Halla , National 's chairman , president and CEO ."," This deal makes sense for both companies ,  Halla said in a prepared statement ."
0,205044,205100,"Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote , while the independent Dragan Hajdukovic got 4 percent .","A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote ."
1,2409831,2409825,"United said the new airline will expand next year to 40 Airbus A320 jets , each seating 156 passengers .","United said it the new airline use 40 jets , each seating 156 passengers ."
1,2228143,2228563,"Obviously , I 've made statements that are ludicrous and crazy and outrageous and all those things , because that 's the way I always was ."," Obviously , I have made statements that are ludicrous and crazy and outrageous because that 's the way I was . "
1,2889197,2889176," He did a bad job going up there ,  Mr. Villalona said .","Villalona put it more bluntly : ``He did a bad job going up there , ' ' he said ."
0,969584,969187,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .","The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday ."
1,633383,633460,"He had also said an interest rate cut by the European Central Bank , which meets Thursday , would be welcome .","He had also said on the eve of Monday 's talks that an interest rate cut by the European Central Bank , which meets on Thursday , would be welcome ."
0,1495228,1495532,"The center 's president , Joseph Torsella , was struck on the head but was able to walk to an ambulance .",National Constitution Center President Joseph Torsella was hit in the head and knocked to his knees .
1,3035916,3035786,"""He added that we are """" not going to make progress if we don 't broaden the tent . """"""",He added Democrats are not going to make progress if we dont broaden the tent .
0,953744,953727,"The technology-laced Nasdaq Composite Index < .IXIC > added 1.92 points , or 0.12 percent , at 1,647.94 .","The technology-laced Nasdaq Composite Index .IXIC dipped 0.08 of a point to 1,646 ."
1,607991,607825,"The blue-chip Dow Jones industrial average < .DJI > jumped 118 points , or 1.36 percent , to 8,829 .","In morning trading , the Dow Jones industrial average was up 121.51 , or 1.4 percent , at 8,832.69 ."
