index,sentence1,sentence2,label
2284,"Sheehan, whose 24-year-old son, Casey, died last year in Iraq, started her antiwar demonstration along the roadside in Crawford, Texas, on Aug. 6, demanding to meet with the president.","Ms. Sheehan, whose son was killed last year in an attack in Iraq, left her camp Thursday, for Los Angeles to be with her mother, Shirley Miller, who suffered a stroke.",not_entailment
1558,"Professional computer hackers from the secret services were brought into attempt to hack into the Government's internal secure communicationssystem, which was launched today.",Non-authorized personnel illegally entered into computer networks.,not_entailment
1466,Reward offers have led to recovery of stolen art.,Some stolen art is recovered through offered rewards.,entailment
2313,"In 1969, he drew up the report proposing the expulsion from the party of the Manifesto group. In 1984, after Berlinguer's death, Natta was elected as party secretary.",Berlinguer succeeded Natta.,not_entailment
475,"Also, in a landmark deal with Disney, iTunes is now offering current and past episodes from two of the most popular shows on television.",I-tunes does business with Disney.,entailment
1166,"Attack helicopters, Chinooks, armoured vehicles, cranes and a fire engine encircled the group.",There was a Chinook attack.,not_entailment
1634,A total of 79 per cent of people questioned in a survey agreed that adults suffering incurable illness should receive 'medical help to a peaceful death'.,"In a poll of the American public, most people approved laws that allow life-support to be removed from a terminally ill patient.",not_entailment
1669,"""She would later return to the Contest in 2005 with """"Angel,"""" an anthem she penned herself, and achieved second place. Now, in 2009, she will be returning to Eurovision for a third try, hoping for the """"3-2-1"""" charm and a victory ―something that has eluded her thus far. Her entry, the ballad """"What If We,"""" has special memories for Chiara; it is dedicated to her father, who is recently deceased.""",Ms Siracura joined the Eurovision Song Contest.,not_entailment
1649,"The Metropolitan Museum of Art said Thursday that it would lay off more than a quarter of its merchandising staff, eliminating 74 jobs in addition to 53 already cut over the last year. It also warned that the worsening economy would most likely force it to shrink its overall work force by 10 percent ―as many as 250 full- and part-time jobs in all ―before the summer, including some in curatorial and other pivotal departments.",The Metropolitan Museum has 250 employees.,not_entailment
1333,"""On August 21, the Polish weekly PrzekrÃ³j published an advertisement for Dan-Mark exercise books, bearing the logo of 4fun.tv, a Polish music/interactive   TV station. Part of the advertisement contained a definition of the word """"exercise book"""". The wording looked familiar, and Wikinews consulted Wikipedia,   the collaborative online encyclopedia.  Upon seeing the Wikipedia definition, it appeared that the entry quoted in the promotional material was identical to the initial two paragraphs of the relevant Wikipedia entry.""",Wikipedia is an online encyclopedia anyone can edit.,entailment
446,"""Since the ancient Greeks, inhalation has been recognized as a highly effective means of ingesting drugs. The extensive capillary surface area of the lungs allows rapid absorption, with a subsequent """"rush"""" that has often been described as second in intensity only to intravenous injection.""",Glue-sniffing is common among youngsters.,not_entailment
1463,"While the Baltic countries are set to join the European Union soon, their economies are already in good shape. Estonia, Latvia and Lithuania boast the fastest economic growth in the entire Baltic Sea region, for example.",The Baltic Countries will join the EU.,entailment
407,"Everest Grand Circle Expedition, Nepal and Tibet. First circumambulation of Everest; trekking, skiing, and mountaineering. First American winter ascent of Pumori (elev. 23,422'). Immortalized in the book Everest Grand Circle. Ned Gillette, Jan Reynolds, Jim Bridwell, Steve McKinney, Craig Calonica and Rick Barker.",A woman succeeds in climbing Everest solo.,not_entailment
583,"GUS on Friday disposed of its remaining home shopping business and last non-UK retail operation with the 390m (265m) sale of the Dutch home shopping company, Wehkamp, to Industri Kapital, a private equity firm.",Wehkamp was based in the UK.,not_entailment
2083,"San Salvador, Jan. 13, '90 (Acan-Efe) -The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped yesterday, were found in Cuilapa, Guatemala, near the border with El Salvador, the relatives of one of the victims have reported.",Gilda Flores was kidnapped on the 13th of January 1990.,not_entailment
178,"The car which crashed against the mail-box belonged to James Clark, 68, an acquaintance of James Jones' family.",Clark is a relative of Jones'.,not_entailment
443,"Lastly, the author uses the precedent of marijuana legalization in other countries as evidence that legalization does not solve any social problems, but instead creates them.",Drug legalization has benefits.,not_entailment
323,"Like the United States, U.N. officials are also dismayed that Aristide killed a conference called by Prime Minister Robert Malval in Port-au-Prince in hopes of bringing all the feuding parties together.",U.N. officials take part in a conference called by Prime Minister Robert Malval.,not_entailment
1121,"A male rabbit is called a buck and a female rabbit is called a doe, just like deer.",A female rabbit is called a buck.,not_entailment
1474,"The two attacks last week by the Islamic Resistance Movement, as Hamas is formally known, dramatized for both Israelis and Palestinians the dangers they face in pursuing peaceful coexistence.",The Islamic Resistance Movement is also known as Hamas.,entailment
238,"Argentina was still obsessed with the Falkland islands even in 1994, 12 years after its defeat in the 74-day war with Britain.",The Falklands War took place in 1982.,entailment
284,"BTA said those injured in the fire at Borovets, 22 miles southeast of Sofia, were from Britain, the Soviet Union, West Germany, the Netherlands, Greece and Denmark.",Sofia is located in Britain.,not_entailment
945,"A United States Air Force F-22A Raptor fighter jet crashed in the Mojave Desert in the southwestern United States on Wednesday, according to officials. The airplane, which seats one person, crashed at approximately 10:30 am local time about 35 miles northeast of Edwards Air Force Base in California. The cause of the accident has not yet been ascertained, and the fate of the pilot is unknown. The jet was on a test mission when it crashed.",Mojave Desert is located in California.,entailment
289,The ivory ban has been successful. Demand for ivory has dropped and elephant populations expanded dramatically in areas where they were virtually extinct.,The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
1582,"""Green Day, who arrived at the venue in the vintage green convertible from their gritty """"Boulevard of Broken Dreams"""" video, won best rock video and video of the year for the clip and two of their leading eight nominations.""","Rock was resplendent at the MTV Video Music Awards on Sunday night, as the veteran punk group, Green Day, took home seven moonmen.",not_entailment
955,"A U.S. nuclear-powered submarine collided with a Japanese oil-tanker in the Straits of Hormuz late last night. Only minor damage to the tanker and no serious injuries were reported. The USS Newport News submarine collided with the stern of the Japanese oil-tanker, causing minor damage to the tanker. No personnel on either vessel were seriously injured, US Navy and Japanese government officials said. The straits of Hormuz connect the Persian Gulf to the Arabian Sea and is a major waterway for oil tankers.",Two submarines have collided.,not_entailment
1007,Passions surrounding Germany's final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she didn't want to watch the game on television.,A woman passionately wanted to watch the soccer championship.,not_entailment
950,"If a Mexican approaches the border, he's assumed to be trying to illegally cross.",Mexicans continue to illegally cross border,not_entailment
1929,"""If this challenge interests you, you might enjoy reading """"Punished by Rewards"""" by Alfie Kohn.""","""I read """"Punished by Rewards"""" by Alfie Kohn.""",not_entailment
718,It has become increasingly clear that Iran is making rapid progress toward attaining a nuclear weapons capability as U.S. officials have confirmed the presence of various nuclear sites that Tehran has failed to disclose,Iranian chemical weapons threaten United States.,not_entailment
1711,Anti-nuclear protesters on Wednesday delayed the progress of a shipment of radioactive waste toward a dump in northern Germany. The train stopped for the fourth time since crossing into Germany as it neared the northern town of Lueneburg.,Nuclear waste transport delayed in Germany.,entailment
2421,"Speaking of Jean Charles de Menezes, who was chased by armed officers into the station and shot five times at close range, his cousin, Alex Pereira, hinted today that his family would sue Scotland Yard over the killing.",Jean Charles de Menezes is related to Alex Pereira.,entailment
2165,"In 1997, insurance companies paid out $51.6 billion for prescription drugs.",Insurance companies cover prescription drugs.,entailment
518,"""Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the """"threat"""" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.""",Ahmadinejab threatens Iran nuclear activity.,not_entailment
2048,"""British newsreader Natasha Kaplinsky gave birth to a baby boy earlier this morning at around 08:30 BST. She had been on maternity leave since August 21. Kaplinsky had only been working with Five News just over a month when she announced she was pregnant. Her husband of three years, investment banker Justin Bower announced """"We're absolutely thrilled."""" Kaplinsky first started to work for the BBC in 2002 after a two year tenure with Sky News. She started on the BBC Breakfast show but later moved onto the BBC Six O'Clock News and later became only the third woman to present the BBC Ten O'Clock News. She left the BBC in October 2007. She also spent a short time with ITV News. Five News released a statement saying """"Her colleagues here at Five News are delighted too - and we've sent our best wishes."""" They also said both Kaplinsky and the baby are doing fine.""",Natasha Kaplinsky and Justin Bower  got married three years ago.,entailment
2102,"The three drive-ins nearest to Madison, all less than an hour's drive, are: Big Sky Twin Drive-In Theatres in Wisconsin Dells, Highway 18 Outdoor Theatre, near Jefferson, and Sky-Vu Drive-In, near Monroe.",Highway 18 Outdoor Theatre is located in Wisconsin Dells.,not_entailment
1116,"For such patients, regular aspirin use significantly decreased the risk for fatal and nonfatal strokes or heart attacks.",People experienced adverse effects while taking aspirin.,not_entailment
1764,"His group's recently developed computer program, which provides group intelligence for a swarm of mini-robots to rapidly pin-point a source of contagion, can also be used by a group of humans carrying minicomputers, global positioning receivers, and simple radio equipment to find a skier buried in whiteness.",Robots are used to find avalanche victims.,not_entailment
210,"Aeschylus is often called the father of Greek tragedy; he wrote the earliest complete plays which survive from ancient Greece. He is known to have written more than 90 plays, though only seven survive. The most famous of these are the trilogy known as Orestia. Also well-known are The Persians and Prometheus Bound.",The Persians was written by Aeschylus.,entailment
1700,"Standing off to one side, seeing all and hearing Mozart's music, which only he understands to be a manifestation of God's love, is Antonio Salieri, the ambitious Italian-born composer and conductor, a favorite at the imperial court in Vienna in 1781.",Wolfgang Amadeus Mozart was born in Salzburg.,not_entailment
552,"Further evidence emerged on Wednesday of the severe downturn in the aviation sector as Emirates pulled its giant Airbus A380s off the Dubai to New York route. The airline blamed the weakening global economy for the decision, an embarrassing U-turn only eight months after its A380 services were launched with the New York route. Emirates' failure to make New York work with the A380 has raised concerns about the large number of the double-decker aircraft ordered by the carrier. It is the A380's largest customer and has ordered 58 of the 500-seat aircraft. It operates two to New York, one to Heathrow and one to Sydney.",A380 has only 58 seats.,not_entailment
1318,"Mr Green, Marks & Spencer's new owner, has made a lot of money by taking over underperforming businesses.",Mr Green tries to take over Marks & Spencer.,not_entailment
652,"A male rabbit is called a buck and a female rabbit is called a doe, just like deer.",A female rabbit is called a doe.,entailment
130,The Townsend Thoresen cross-Channel ferry Herald of Free Enterprise capsized outside the Belgian port of Zeebrugge on the 6th of March with the loss of 135 lives.,100 or more people lost their lives in a ferry sinking.,entailment
1504,"The organisation reports that it has recently seen a significant rise in the number of complaints and some of these involve modem connections being redirected, unbeknown to the users.",Users were unaware of the modem connections' redirection.,entailment
468,"Movil Access, a Grupo Salinas company, announced today that Gustavo Guzman will appoint Jose Luis Riera as company CFO of Grupo Iusacell.",Movil Access appoints Gustavo Guzman as CFO.,not_entailment
367,"""Pope Benedict XVI is currently visiting Poland on his third pilgrimage. The motto of his pilgrimage to the home country of previous Pope, John Paul II, is """"Stand firm in your faith"""". The Pope arrived at Okecie airport in Warsaw on May 25. He met with President Lech Kaczynski and prayed in an evangelic-augsburg church together with representatives of seven minor Polish churches. The following day he said mass at Pilsudski Square, mirroring a precedent set by his predecessor 27 years earlier. Benedict XVI talked in Latin and in small parts in Polish. Later that day he went to Czestochowa.""",Benedict XVI is the Pope.,entailment
251,One reason for increased osteoporosis in developed countries is the sodium-potassium imbalance.,Dietary intake of potassium prevents osteoporosis.,not_entailment
463,"Nike Inc. said, Monday, that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company posted broad gains in sales and orders.","Nike said orders for footwear and apparel for delivery totaled $4.9 billion, including a 12 percent increase in U.S. orders.",not_entailment
395,International journalists' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents.,US withdraws war crimes,not_entailment
143,The May 3 ferry sinking in the Meghna River that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel.,100 or more people lost their lives in a ferry sinking.,entailment
2305,"Bledsoe will be released by the Buffalo Bills, a move that upset the 33-year-old quarterback who started every game for the team the past three seasons.","The Buffalo Bills are releasing Drew Bledsoe, their quarterback.",entailment
242,"United States President Barack Obama unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.",Barak Obama planned US$3.6 trillion in spending.,entailment
1770,"In addition to data bases and publicity, stolen art is recovered when someone seeks appraisal or offers it for sale to dealers or auction houses, responds to a reward offer, attempts to remove it through customs, or requests a ransom for the art.",Centralized inventory records for museums aid in theft awareness.,not_entailment
2487,"NASA's Saturn exploration spacecraft, Cassini , has discovered an atmosphere about the moon Enceladus . This is the first such discovery by Cassini, other than Titan , of the presence of an atmosphere around a Saturn moon.",Titan is the fifteenth of Saturn's known satellites.,not_entailment
1860,"THE presidents of Honduras and El Salvador were set yesterday to begin two days of talks in San Salvador, amid continuing tension in border areas.",Honduras and El Salvador entered a dispute over their borders.,entailment
912,"The New Zealand Maori Queen, Te Arikinui Dame Te Atairangikaahu died on Tuesday at 5.32 p.m. (NZST) following a long illness. She was 75 years old. The Maori Queen holds no constitutional function in New Zealand, but Dame Te Atairangikaahu was an avid supporter of cultural and sporting events; the 40th anniversary of her coronation was celebrated in May. She was awarded an Honorary Doctorate from Waikato University in 1973, and an Honorary Doctor of Laws from Victoria University in 1999. She was one of the first inductees of the Order of New Zealand when it was established in 1987.",Te Arikinui Dame Te Atairangikaah was a student at Victoria University in 1999.,not_entailment
352,"President Jacques Chirac of France, a conservative like Kohl, and Prime Minister Lionel Jospin, whose fellow Socialists saw in the victory of Schroeder's Social Democrats a continuation of a European trend that brought them and British Prime Minister Tony Blair's Labor Party to power last year, paid tribute to both in almost equal measure.",Tony Blair belongs to the Labor Party.,entailment
88,"Zapatero visited the following cities in four days: Brasilia, São Paulo, Buenos Aires and Santiago de Chile. According to official sources these visits are the last part of the project he began at the EU-Latin American Summit in Guadalajara, Mexico and pursued in the Ibero-American meeting in Costa Rica in November.",Zapatero participated in the Ibero-American meeting in Costa Rica.,entailment
1397,"Although I come across Borges and Calvino fairly often, too, I have to admit that Gabriel Garcia Marquez is the only one of the other authors I am at all familiar with, so I am not sure which difference it might make. I would be curious, though, what that difference might look like to people writing about media art and architecture in Spanish, for example.",Gabriel Garcia Marquez is a writer.,entailment
44,Officials said the Finnish suspect was among the dead but did not provide a motive for the attack.,"Officials said that the suspect, a Finnish citizen, was among the dead.",entailment
532,"""An act signed into law by Afghan President Hamid Karzai last month dramatically rolled back the rights of women in that country, according to human rights groups and a United Nations report on the bill by the United Nations Development Fund for Women. The Afghan government has not provided a copy of the text of the Shia Family Law to the UN or to other outside groups requesting it, citing """"technical problems"""", however, the UN and opposition politicians say that the bill contains numerous provisions restricting the rights of women, such as giving their husbands priority in court; requiring the husband's permission to leave the house, obtain education or employment, or to see a doctor; and reserving the custody of children to male relatives.""",Hamid Karzai is an employee of the UN.,not_entailment
1293,"James Wilkinson, Ms. Rice's communications director, was shoved against a wall by guards as he tried to enter the meeting.",Condoleezza Rice is the U.S. Secretary of State.,not_entailment
300,"The borrowers must form five-member groups that, along with the bank's field workers, closely supervise the loans. Peer pressure substitutes for collateral because the group's first two borrowers have to start repaying the principal plus interest over a six-week period before the other members can take out loans. The interest rate is fixed at 16 percent.",The first two borrowers must start repaying the principal plus interest over a six-week period.,entailment
2328,"""HAVANA, Cuba - On Feb. 3, 2005, the Brazilian Minister of Education, Tarso Genro, opened the XIV International Fair of Books in Havana during his five day visit to Cuba. The fair is scheduled to continue until February 13, 2005. Minister Genro opened the fair saying, """"Cuba and Brazil have the same mixture and the same condition of sovereign nations."""" According to Genro, it was a honor for Brazil to be invited to the fair, where the country was the guest of honor.""",There was an international book fair in Cuba in 2005.,entailment
1024,"""The area is used by both nomadic herders, who follow their herds and stay in mobile cattle camps, and sedentary farmers. """"Attacks in this region could be the work of the (Tuareg rebel) Niger Justice Movement (MNJ) or they could be the work of Malian bandits,"""" a security source, who declined to be identified, told Reuters. The rebels say that wealth generated from Niger's vast uranium deposits has not been distributed equally, and demand more autonomy for the Tuareg inhabitants of the northern Agadez region, where most of Niger's uranium is mined. At least 300 rebels and 80 government soldiers have been killed since the MNJ began its military campaign in early 2007.""",MNJ is a group of Malian bandits.,not_entailment
321,"Some plants grow really well in a hydroponic environment, but others do not.",Plants are grown in water or in substances other than soil.,entailment
598,"The six-member delegation included lawyers from the Justice, State, and Homeland Security Departments, according to U.S. military sources, who spoke on condition of anonymity because only Justice was allowed to officially disclose the mission. They were to spend a minimum of one hour with each of the Uighur (WEE-gur) captives, who are part of China's Muslim minority and who risk religious persecution if returned to their homeland. Each was captured in Afghanistan in late 2001 and handed over to U.S. forces, who interrogated them to learn about al-Qaeda's paramilitary training camp structure.",Six Uighurs were captured to gain information about al-Qaeda.,not_entailment
2143,"The exchanges resulted in greatly improved financial, oil, fisheries, and military issues, but Great Britain consistently refused to address the issue of sovereignty over the Falklands.",Great Britain continues to refuse to discuss sovereignty issues.,entailment
359,"The Kakhovskaya Line is a line of the Moscow Metro. Currently it is the only line that exists outside the ring. It is the shortest line in Moscow. Although the line was formed in 1995, the stations date to 1969 when they were opened as part of the Zamoskvoretskaya Line.",The Kakhovskaya Line was built in 1995.,entailment
2157,"González Márquez, Felipe is a Spanish political leader. After joining what was then the Spanish Socialist Workers' party, González became its secretary-general and revived it from the moribund position into which it had fallen under Franco.",Felipe González is the President of Spain.,not_entailment
1205,Israeli scientists predict the world's coral reefs could begin to collapse in as little as 30 years from now. Studies show the oceans are becoming increasingly acidic as they soak up manmade emissions of carbon dioxide. The Hebrew University of Jerusalem researchers say this will make it difficult for many coral organisms to produce skeletal and other hard parts. The team's work on corals in the Red Sea suggests a tipping point will be reached in between 30 and 70 years.  Then the forces of erosion eating away at corals will outstrip the organisms' ability to make the reefs.,The acidification of oceans affects tourism.,not_entailment
1974,"Ronaldo Luiz Nazario da Silva is quite simply one of the greatest strikers in the history of world football, capable of leaving an entire team for dead with his darting runs and dribbling ability, voted FIFA World Player of the Year on three occasions and already a double FIFA World Cup winner.",FIFA selects world football player of the year 1994.,not_entailment
838,"For one, Israel can comfortably subtract Gaza's 1.5m inhabitants from its demographic nightmare, maintaining, for a while longer perhaps, the Jewish majority.",Israel has 1.5m Jewish inhabitants.,not_entailment
593,"As hurricane Katrina moves beyond the Floridian peninsula, death tolls have begun to surface. On Friday, the official count was seven dead, at least five missing. 4 people in Broward, 3 in Miami. The forecast for Hurricane  Katrina predicts that it will continue on its present northwesterly course and approach the panhandle of Florida and the Mississippi delta region in the next few days.",Hurricane Katrina hit Florida.,entailment
1421,"Taliban have started to pull out of the Buner district in northwestern Pakistan in the light of successful talks among all stakeholders, local newspaper The News reported on Saturday. The administration of North West Frontier Province, Taliban and an outlawed group Tehrik Nifaz Shariat-e-Muhammadi (TNSM) Friday held successful talks in Batkhela to stave off a looming military operation, said the report. The Taliban holding Buner district eventually agreed to vacate the area along with their arms. Soon after the talks, the administration and Taliban representatives accompanied Maulana Sufi Muhammad, founding chief of TNSM to evict the militants from Buner in their presence.",Maulana Sufi Muhammad is the leader of Tehrik Nifaz Shariat-e-Muhammadi.,entailment
1803,"Clonaid scientist, Brigitte Boisselier, said the first human clone - a girl nicknamed Eve - was born on Thursday to an American mother.",Brigitte Boisselier announced that a cloned baby had been born.,entailment
1609,"Anita Page, an MGM actress who appeared in films with Lon Chaney, Joan Crawford and Buster Keaton during the transition from silent movies to talkies, has died at the age of 98. Page died in her sleep early Saturday morning at her home in Los Angeles, said actor Randal Malone, her longtime friend. Page was born Anita Pomeres on August 4, 1910 in Flushing, New York. She was the leading lady to Lon Chaney, Buster Keaton, Robert Montgomery, and Clark Gable (among others), and during the early 1930s was one of Hollywood's busiest actresses, as well as being romantically involved with Gable. At the height of her popularity, she was receiving more fan mail than any other female star, with the exception of Greta Garbo, and received multiple marriage proposals from Italian Prime Minister Benito Mussolini in the mail.",Clark Gable dated Anita Page.,entailment
1179,"""The development application for a McDonald's restaurant at Minyama, on Queensland's Sunshine Coast in Australia, has been rejected by the Sunshine Coast Regional Council. """"We knocked back a Hungry Jack's on Nicklin Way because of the nuisance code,"""" said divisional councilor Chris Thompson. """"We already have a 24-hour McDonald's at Mooloolaba, only one kilometre away, and there are already [anti-social] issues at that site.""""""",Sunshine Coast Regional Council accepted McDonald's Australia development plans.,not_entailment
1461,"Critics said the National Certificate of Educational Achievement or NCEA, the main qualification for high school students, would be degraded by the authority allowing text speak use in exams.",NCEA is the main qualification for high school students.,entailment
549,Today about 75% of people live in cities or towns. Art and culture are an important part of France.,75 people live in France.,not_entailment
1718,"The Anzio beachhead, 33 miles south of Rome, saw some of the bloodiest fighting of World War II, and accounted for many of the 10,000 US battle deaths in Italy in the first half of 1944.",The Anzio beachhead is located 33 miles south of Rome.,entailment
2382,"Israeli troops evicted hundreds of screaming and weeping Jewish settlers from their homes, schools and synagogues in the Gaza Strip on Wednesday, carrying out a chaotic and harrowing operation to end 38 years of occupation.","Israeli troops carried settlers out of homes, synagogues and even nursery schools.",not_entailment
272,"(CBS/ AP)  Rock music producer Phil Spector was convicted Monday of second-degree murder in the shooting death of actress Lana Clarkson at his mansion six years ago. A Superior Court jury returned the verdict after an estimated 29 to 30 hours of deliberations. The jury had the option of choosing involuntary manslaughter, but did not do so. Spector had no obvious reaction. His attorney argued that he should remain free on bail pending the May 29 sentencing but Judge Larry Paul Fidler accepted the prosecution's argument that he be remanded to jail immediately.",Lana Clarkson and Phil Spector were engaged.,not_entailment
4,"A man is due in court later charged with the murder 26 years ago of a teenager whose case was the first to be featured on BBC One's Crimewatch. Colette Aram, 16, was walking to her boyfriend's house in Keyworth, Nottinghamshire, on 30 October 1983 when she disappeared. Her body was later found in a field close to her home. Paul Stewart Hutchinson, 50, has been charged with murder and is due before Nottingham magistrates later.",Paul Stewart Hutchinson is accused of having stabbed a girl.,not_entailment
2012,"A statement issued by Royal Moroccan Airlines, a copy of which was received by Agence France Presse today, said that the company decided to start two flights a week between Casablanca and Gaza as soon as the Palestinian airport is opened there.","With the opening of the Palestinian airport, Royal Moroccan Airlines will fly between Casablanca and Gaza.",entailment
