index,sentence1,sentence2,label
1830,"Despite the turmoil in Israeli society, there is little doubt that Prime Minister Ariel Sharon will pull the nearly 9,000 Israeli settlers out of Gaza, now a closed military zone.","9,000 settlers are employed by Israel.",not_entailment
412,Protest votes as citizens of the 25 EU nations punished their governments for everything from high unemployment to involvement in Iraq.,EU nations' citizens protest against punishment for unemployment.,not_entailment
1951,"""According to Naeye, the newfangled telescopes will be able to peer so far back in space and, thus, time that they """"will see the first galaxies assembling a few hundred million years after the Big Bang.""""""",The Big Bang is the primordial explosion from which the universe was created.,not_entailment
1519,"Juan Antonio Samaranch, president of the International Olympic Committee, left Lillehammer for Sarajevo to pay tribute to the besieged host city of the 1984 Winter Games",The International Olympic Commitee's head office is in Lillehammer.,not_entailment
1395,"That police statement reinforced published reports, that eyewitnesses said de Menezes had jumped over the turnstile at Stockwell subway station and was wearing a padded jacket, despite warm weather.","However, the documents leaked to ITV News suggest that Menezes, an electrician, walked casually into the subway station and was wearing a light denim jacket.",not_entailment
536,"""Once called the """"Queen of the Danube,"""" Budapest has long been the focal point of the nation and a lively cultural centre.""","""Budapest was once popularly known as the """"Queen of the Danube.""""""",entailment
1537,"An official of the International Special Commission in charge of disarming Iraqi weapons (UNSCOM) announced yesterday, Saturday, that the Commission will keep its inspectors in Iraq despite Baghdad's decision to stop its cooperation with them.",UNSCOM is to stay in Iraq.,entailment
493,"""Just one week before the elections, Antwerp was the scene of the 0110 concerts, organised against racism, extremism and gratuitous violence. The event was spurred by a series of acts of """"pointless violence"""" during the last year (the murder of Joe Van Holsbeeck, the case Hans Van Themsche and the events surrounding Guido Demoor. However, Vlaams Belang asked many musicians to boycott the event, because it """"only targets Vlaams Belang"""". The party considered the concerts as a direct attack by the political establishment. Since 1989, the other parties have instituted a cordon sanitaire against Vlaams Belang, forcing them into the opposition, notwithstanding their increasing electorial success.""",Guido Demoor was assassinated by Joe Van Holsbeeck.,not_entailment
251,One reason for increased osteoporosis in developed countries is the sodium-potassium imbalance.,Dietary intake of potassium prevents osteoporosis.,not_entailment
637,"""In the 1970s, she was one of the most popular female vocalists in France, and became well-known internationally. Anne Marie David, from Arles in the south of France, parlayed her initial success from playing Mary Magdalene in the French production of Jesus Christ Superstar into taking home the """"grand prix"""" at the Eurovision Song Contest in 1973. Her winning song, """"Tu te reconnaîtras"""" (You will recognize yourself), became a Europe-wide hit that spring.""",Anne Marie David won the Eurovision Song Contest.,entailment
1723,"""Three months after the FBI raided the offices of the Dorean Group in Union City, California, neighboring companies in the same office park have received letters claiming that rent for the office park should now be paid to the Dorean Group. The owner of the office park, Hanover Properties, insists that they have not sold the park and called the Dorean Group's claim fraudulent. The first letter from the Dorean Group, dated May 2nd, 2005, purported to """"inform [the tenants] of the change in ownership of the property [the tenants] now occupy,"""" and asked that """"payment of rents be sent"""" to the principals of the Dorean Group. The letter also included notarized documents authorizing the sale by an alleged agent of the current owner, Hanover Properties, a """"Julia Pantibratyuk.""""""",Hanover Properties owns the Dorean Group.,not_entailment
265,"Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.","Television footage showed several levels of the multi-level supermarket covered in soot, including the lower level parking garage.",not_entailment
1479,"The 60,000 customers, less than 10% of Telecom's subscribers, who subscribed to Go Large, which boasts full speeds and no data cap, since December 8, 2006 till late February, 2007 will receive up to NZ$160 in credit. Telecom has temporarily stopped either new or existing customers from signing up to the new plan, and will also ask existing customers in the next couple of weeks if they wish to change plans, stay on the same plan with a changed traffic management policy, or cancel their service.",The number of internet users in New Zealand has increased.,not_entailment
344,"""The father of an Oxnard teenager accused of gunning down a gay classmate who was romantically attracted to him has been found dead, Ventura County authorities said today.  Bill McInerney, 45, was found shortly before 8 a.m. in the living room of his Silver Strand home by a friend, said James Baroni, Ventura County's chief deputy medical examiner. The friend was supposed to drive him to a court hearing in his son's murder trial, Baroni said.  McInerney's 15-year-old son, Brandon, is accused of murder and a hate crime in the Feb. 12, 2008, shooting death of classmate Lawrence """"Larry"""" King, 15. The two boys had been sparring in the days before the killing, allegedly because Larry had expressed a romantic interest in Brandon.""",Bill McInerney is accused of killing a gay teenager.,not_entailment
1104,"""The liner notes to the CD surmise that Farrakhan is the author of three selections, """"Is She Is, or Is She Ain't"""", """"Don't Touch Me Nylon,"""" and """"Female Boxer"""" and that is quite possible. The most interesting is the first of these three, a topical number on Christie Jorgensen, the subject of a series of sex change operations. While such transexual operations have since become more common, this was the first to receive high publicity.""",Sex-change operations become more common.,entailment
2246,"By 2010 the following countries have the potential to produce more oil than they have ever produced before: Saudi Arabia,  Iraq, Kuwait, United Arab Emirates, Kazakhstan and Bolivia.",Kuwait produces more oil than any other country.,not_entailment
1669,"""She would later return to the Contest in 2005 with """"Angel,"""" an anthem she penned herself, and achieved second place. Now, in 2009, she will be returning to Eurovision for a third try, hoping for the """"3-2-1"""" charm and a victory ―something that has eluded her thus far. Her entry, the ballad """"What If We,"""" has special memories for Chiara; it is dedicated to her father, who is recently deceased.""",Ms Siracura joined the Eurovision Song Contest.,not_entailment
1088,The Duke of Edinburgh and I are very happy that the Prince of Wales and Mrs. Parker Bowles are to marry.,I am delighted and wish The Prince of Wales and Parker Bowles a happy life.,not_entailment
1261,"""An American-owned tugboat from Italy along with its 16 member crew was hijacked around 11 am EST on Saturday in the Gulf of Aden.  The Italian Ambassador, Pierandrea Magistrati, confirmed that """"there is a boat that has been hijacked, I believe by Somali pirates."""" Additionally, Shona Lowe, a spokeswoman at NATO's Northwood maritime command center reported that the Italian-flagged tugboat was hijacked this morning off of Somalia's northern coast.  Lowe also confirmed that Italian government officials along with the company that owned the tugboat were trying to secure the release of the crew, ten of which were Italians.""",The Gulf of Aden is located along the northern coast of Somalia.,entailment
1239,"""Our horse chestnut is in full bloom, Anne Frank told her diary on Saturday, May 13, 1944, """"thickly covered with leaves and much more beautiful than last year."""" She would have been 79 this year, turning 80. Had she survived, Miss Frank would still be able to see the horse chestnut tree by which she measured the seasons of life during her two years of hiding from the Nazis, not just behind the building in Amsterdam from which she and her family were taken by the Gestapo in 1944 but — if the plans of the Anne Frank Center USA are realized — at 10 sites around this country, including New York City.""",Anne Frank died at the age of 15.,not_entailment
2335,"Canada and the United States signed an agreement on January 30, 1979, to amend the treaty to allow subsistence hunting of waterfowl.",The Israel-Egypt Peace Agreement was signed in 1979.,not_entailment
1052,"""Referring to the April 2 car bomb explosion perpetrated in Santa Tecla, the FMLN-FDR claimed responsibility for the attack in a communique, and said that it was """"an action aimed directly at the police"""" and that """"they regret the death of a civilian,"""" but they did not mention compensation for the relatives.""",A civilian was killed by a car bomb.,entailment
1526,"President Ford reported that a force of 70 evacuation helicopters and 865 Marines had evacuated about 1,400 U.S. citizens and 5,500 third country nationals and South Vietnamese from landing zones near the U.S. Embassy in Saigon and the Tan Son Nhut Airfield.",U.S. Military evacuated U.S. citizens.,entailment
1690,"""The current Prime Minister Stephen Harper supported Mulroney's right to comment on Trudeau, """"I think it's well known Mr. Mulroney was an opponent of Mr. Trudeau,"""" Harper said. """"He was his opposition leader and, as you know, came to power at the end of the Trudeau period when people wanted to make a change. I'll leave it to people who were there then to fight those battles. I think it's perfectly reasonable that they would comment. I think these are debates that are best left to some of the people who were around then and academics."""" Trudeau's former piers and friends have rallied behind his legacy and made public comments to dampen Mulroney's accusations.""",Mr Mulroney was an ally of Mr Trudeau.,not_entailment
1190,"The original spelling reform of 1996, which was meant to harmonize the spelling rules across the German-speaking countries, turned out to be a major embarrassment if not outright failure.",A spelling reform was approved in all German speaking countries.,entailment
2019,"While the total population for Missouri increased by 2.8 percent, the Hispanic population shows a 24.9 percent increase between 2000 and 2004.",Missouri's population is 2.8 million.,not_entailment
2192,"Yoko Ono, widow of murdered Beatles star John Lennon, has plastered the small German town of Langenhagen with backsides.",Yoko Ono was John Lennon's wife.,entailment
307,The Statue of Liberty is so big it had to be built in 300 sections.,The Statue of Liberty was built in the year 300.,not_entailment
2221,"Prosecutors in South Africa are set to announce whether they will drop corruption charges against African National Congress leader Jacob Zuma. Mr Zuma is widely expected to become the country's next president after elections later this month. He is accused of graft, racketeering and money-laundering in connection with an arms deal signed with western companies in 1999. The 66-year-old denies the charges and says they are part of a political plot. Mr Zuma was first charged in 2005, but has yet to face trial.",Jacob Zuma is 66 years old.,entailment
1024,"""The area is used by both nomadic herders, who follow their herds and stay in mobile cattle camps, and sedentary farmers. """"Attacks in this region could be the work of the (Tuareg rebel) Niger Justice Movement (MNJ) or they could be the work of Malian bandits,"""" a security source, who declined to be identified, told Reuters. The rebels say that wealth generated from Niger's vast uranium deposits has not been distributed equally, and demand more autonomy for the Tuareg inhabitants of the northern Agadez region, where most of Niger's uranium is mined. At least 300 rebels and 80 government soldiers have been killed since the MNJ began its military campaign in early 2007.""",MNJ is a group of Malian bandits.,not_entailment
1650,Jurassic Park is a novel written by Michael Crichton. Jurassic Park was published in 1990.,Michael Crichton is the author of the book Jurassic Park.,entailment
2460,The Truth and Reconciliation Commission's investigators submitted the preliminary results of their work in early October to around 200 organisations and individuals to warn them of charges against them and to give them the opportunity to respond before final drafting of the report.,"The Commission investigated 200 people and oragnisations, before charging them, in order to prevent them from responding prior to the official release of the report.",not_entailment
1904,A number of marine plants are harvested commercially in Nova Scotia.,Marine vegetation is harvested.,entailment
1593,"Larsson was known in his native Sweden as an investigative journalist and a fervent campaigner against racism. But when he died of a heart attack at age 50 in 2004, he left behind the manuscripts of three books that would transform his legacy. His first novel, The Girl With the Dragon Tattoo, was published in Sweden a year after his death and was already an international success when it was released in the United States last year by Alfred A Knopf. More than 6 million copies of the book have been sold worldwide. An international study based on best-seller lists in the United States, Britain, France, Germany, Sweden, Italy, Spain and China ranked Larsson the second most popular fiction writer in 2008 after Khaled Hosseini, author of The Kite Runner and A Thousand Splendid Suns.",The Kite Runner was written by Khaled Hosseini.,entailment
1517,"Earlier this year reporter Judith Miller was jailed for refusing to name the US-government source who identified a member of the US Central Intelligence Agency (CIA), Valerie Plame.",Judith Miller works for the US Government.,not_entailment
772,"Unlike the three subtypes, Zaire, Sudan and Ivory Coast, which can cause hemorrhagic symptoms, Reston does not. There has been no evidence that Reston can cause significant illness in humans. When Reston was previously found in monkeys, few animal handlers were infected but only one had very mild symptoms, the DOH's official website announced. In January 1997, the Philippines Department of Environment and Natural Resources ordered the immediate slaughter of some 600 monkeys in Ferlite, a breeding farm in Laguna, to prevent an outbreak of Reston ebolavirus.",DOH stands for Department of Hurricanes.,not_entailment
1715,"The interest of the automotive industry increases and the first amplifier project, a four-channel output module for the German car manufacturer, Porsche, is finished.",Porsche is a German car manufacturer.,entailment
747,"After two years, the aspirin subjects experienced a reduced risk of fatal and nonfatal stroke.",People experienced adverse effects while taking aspirin.,not_entailment
1849,"The Commission, designated to shed light on crimes and human rights violations during the apartheid period, accuses the African National Congress of carrying out torture and executions without trials in concentration camps, and also of playing an active role in the political violence incidents that took place between 1990 and 1994.","The Commission accused the ANC of violence, executions and human rights violations.",entailment
1031,"Witching hour passed and Potter fans poured into bookshops around the world on Saturday, snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history.",Potter fans rushed to tills in order to purchase the book.,entailment
2,"Herceptin was already approved to treat the sickest breast cancer patients, and the company said, Monday, it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients.",Herceptin can be used to treat breast cancer.,entailment
2066,The increased amounts of carbon dioxide (CO2) and other greenhouse gases (GHGs) are the primary causes of the human-induced component of global warming.,Greenhouse effect changes global climate.,entailment
1472,"""Mr Gregory's conclusion in 1994 was that the ceremony, transferred to the more convenient nearest Sunday, was dying out. However, that year the Conservative government proclaimed """"festivities"""" to celebrate the 50th anniversary of the Normandy landings.""",50th Anniversary of Normandy Landings lasts a year.,not_entailment
298,"Fiona North, Ophthalmic Adviser with the SHSSB added: Eye injuries caused by fireworks are extremely serious and can permanently damage eyesight. I would urge those who are co-ordinating efficient firework displays to use appropriate eye protection.",Fireworks may cause serious injuries.,entailment
304,"Western Australian government authorities say they believe a toxin may be responsible for the recent mysterious death of an estimated 5,000 birds found in the area of Esperance - on the state's south eastern coastline. Autopsies by toxicologists from the WA Department of Agriculture will test for organochlorins, organophosphates and heavy metals.",In Australia a toxin made birds healthy.,not_entailment
798,Two new Les Paul books arrive in stores this year: The Les Paul Legacy by Rob Lawrence is due from Hal Leonard Publishing on October 27.,Rob Lawrence works for The Les Paul Legacy.,not_entailment
476,"Winning Team John C. Harsanyi, John F. Nash and Reinhard Selten were jointly awarded the Nobel Prize in Economics. The three professors were singled out for their unique contributions to game theory, derived from studies of games such as poker or chess, in which players have to think ahead and devise a strategy based on expected countermoves from opponents.",Three scholars shared a Nobel Prize for their studies about the game theory.,entailment
390,Hydroponics is the growth of plants in a substance other than soil with water.,Plants are grown in substances other than soil.,entailment
1884,"The actor's publicists confirmed that Mr Willis, who celebrated his 54th birthday on Thursday, married 30-year-old Emma Heming in a private ceremony in his home in the Caribbean archipelago of Turks and Caicos Islands.  Ms Heming was born in Malta, but was raised in London. She has been a lingerie model for Victoria's Secret and La Senza.  The couple met through mutual friends around a year ago. The marriage is Ms Heming's first and Mr Willis' second. The actor's first wife, actress Demi Moore, was among the guests at the wedding.  Comments (0)  .",Mr. Willis' second wife is from Malta.,entailment
2024,"""IT must rate as the literary snub of the 20th century. T S Eliot, one of Britain's greatest poets, rejected George Orwell's Animal Farm for publication on the grounds of its unconvincing Trotskyite politics. Eliot, a former director of Faber and Faber, the publisher, wrote his rejection in a highly critical letter in 1944, one of many private papers made available for the first time by his widow Valerie for a BBC documentary. When Orwell submitted his novel, an allegory on Stalin's dictatorship, Eliot praised its """"good writing"""" and """"fundamental integrity"""".""","""T.S. Eliot wrote """"Animal Farm"""".""",not_entailment
2268,"""The Nobel committee said in a statement that """"lasting peace cannot be achieved unless large population groups find ways in which to break out of poverty.""""""",The Nobel committee plans to help people break out of poverty.,not_entailment
1841,"Vinicio Cerezo tacitly blamed president Alfredo Cristiani's administration for the crisis which prevails in the country as a result of the Farabundo Marti National Liberation Front's (FMLN) offensive. Meanwhile, Morales Ehrlich blamed the extreme- right, death-squads of El Salvador for the assassination of six Jesuit priests at the Central American University.",Farabundo Marti National Liberation Front is suspected of the assassination of six Jesuit priests.,not_entailment
2240,"A statement said to be from al Qaida, claimed the terror group had killed one American and kidnapped another in Riyadh.",A U.S. citizen working in Riyadh has been kidnapped after a colleague in the same company was shot dead yesterday.,entailment
1603,"NRDC states its mission as follows: The Natural Resources Defense Council's purpose is to safeguard the Earth: its people, its plants, animals, and the natural systems on which all life depends.",The Natural Resources Defense Council safeguards the Earth.,entailment
389,"It is also an acronym that stands for Islamic Resistance Movement, a militant Islamist Palestinian organization that opposes the existence of the state of Israel and favors the creation of an Islamic state in Palestine.",The Islamic Resistance Movement is also known as the Militant Islamic Palestinian Organization.,not_entailment
1666,Capital punishment has a deterrent effect.,Capital punishment is a deterrent to crime.,entailment
1169,"If you 're feeling playful, visit our games area for a game of billiards, surf the Internet or just sit back and relax with a good book from our extensive library. Alternatively, soothe away those tired muscles, aches and pains with a Balinese massage.",Traditional Balinese massage is a therapy where pushing techniques predominate.,not_entailment
1541,Pakistani officials announced that two South African men in their custody had confessed to planning attacks at popular tourist spots in their home country.,Two South Africans were arrested in Pakistan in the past week after a shoot-out at a house between al-Qaeda operatives and security forces.,not_entailment
483,"The pills were sold under store brands by Wal-Mart, CVS, Safeway and more than 120 other major retailers, the Food and Drug Administration said.",The pills were commercialized by major retailers.,entailment
1131,"""Sir Ian Blair, the Metropolitan Police Commissioner, said, last night, that his officers were """"playing out of their socks"""", but admitted that they were """"racing against time"""" to track down the bombers.""",Sir Ian Blair works for the Metroplitan Police.,entailment
2186,"Sunday Express, a tabloid newspaper from the UK reported an anonymous source claiming to be an insider to merger talks between Wells Fargo Bank and Barclays Bank. The rumoured merger would be a radical break in the kinds of mergers Wells Fargo has done and has said it will continue to do (it is assumed that Wells with the higher market capitalization would be the buyer). Wells Fargo has previously shown no desire to engage in retail banking outside the United States, and has only expanded internationally in its Consumer Finance business and with certain business services.",Barclays Bank is one of the UK tabloid newspapers.,not_entailment
1920,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",The international community agreed to release stocks from reserves to help avert a fuel crisis threatening the U.S.,entailment
1930,"KANDAHAR, Afghanistan — Five suicide bombers stormed a government office in Kandahar on Wednesday morning, killing 13 people, including two provincial government officials, and wounding 14.  One militant detonated a car bomb at the entrance gate of the provincial council office, as the others stormed the compound with assault rifles and hand grenades. Seven civilians and six police officers were killed in the 20-minute gun battle, which ended when two of the militants blew themselves up in the main hall, said the provincial police chief, Matiullah Qati.",Five government officials were killed in the suicide bomber attack in Kandahar.,not_entailment
684,"""Although the number of the confirmed Ebola cases has risen slightly to 26 in Gabon and to 16 in Congo Brazzaville, new infections are now so low that it seems the epidemic is """"burning out"""".""",Ebola Epidemic breaks out in Zaire.,not_entailment
814,Camacho is a Mexican version of Japan's Morihiro Hosokawa -- a pragmatic tactician using a crisis and the attendant outcry for reform to further his political standing.,The Japanese Prime Minister is Morihiro Hosokawa.,not_entailment
1066,Putin and Bush say Iran doesn't have evil nuclear ambitions.,Bush and Putin urge Iran to give up nuclear ambitions.,not_entailment
1891,"Police were yesterday scouring Europe for a German couple who abandoned three small children in a pizzeria in the north-west Italian town of Aosta on Sunday evening and have not been seen since. The couple, Ina Caterina Remhof, 26, the mother of the children, and her partner, Sascha Schmidt, 24, brought the children, aged six, four and eight months, into the Il Capanno pizzeria. They took a table together and placed their orders like any other family of tourists, according to the restaurant's manager, Carmello Casella. But about 45 minutes later, while the children were still eating, the couple stood up and told Mr Casella that they were going outside for a smoke. When they failed to return the restaurant staff became worried and called the police.",Ms Remhof had a history of drug problems.,not_entailment
956,"Cool, humid weather Sunday helped slow the advance of a fire that caused the evacuation of hundreds of homes and businesses in Alaska's Interior.",There was a fire in Alaska.,entailment
1500,"""On Friday, James appeared in a Santa Barbara, California court for arraignment on charges of kidnapping and murdering a 15-year-old boy. James will plead not guilty, according to his attorney, James E. Blatt. Blatt also criticized the portrait prosecutors had painted of his client. """"Have you ever seen a 20 year-old mastermind? He was not the shooter. He was not at the scene,"""" said Blatt.""",James E. Blatt killed a 15-year-old-boy in California.,not_entailment
2049,"Mark Allen, the company's president and chief operating officer, will become the new CEO.",Mark Allen is appointed as chief operating officer.,not_entailment
1440,"The total estimated project cost including financing, inflation and interest during construction, is approximately US$1.1 billion.",A hydroelectric project is proposed or is under construction.,not_entailment
2440,"Although the birth rate is the highest it has been for five years, there were still more deaths in Scotland than births last year.",Scotland is the European country with the highest birth rate.,not_entailment
466,Argentina announced that it has decided to lift financial and trade restrictions on imports from Britain that were imposed during the 1982 Falklands conflict.,Argentina lifted restrictions on British imports.,entailment
954,"Moog built his first electronic instrument - a theremin - at the age of 14 and made the MiniMoog, 'the first compact, easy-to-use synthesiser', in 1970.","Aged just 14, Moog built his first electronic instrument, a theremin.",entailment
1196,Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.,Giulio Andreotti is a prime minister.,entailment
1838,The deal marks the second foray into Lithuania by Philip Morris which in April beat British American Tobacco to acquire the Klaipeda Tobacco company for Dollars 40m - the biggest western investment in the Baltic states so far.,The acquisition of the Klaipeda Tobacco company is the biggest investment in the Baltic states.,not_entailment
56,Startling new research into mobile phones claims they may reduce a man's sperm count by up to 30%.,Male fertility may be affected by use of a mobile phones.,entailment
2048,"""British newsreader Natasha Kaplinsky gave birth to a baby boy earlier this morning at around 08:30 BST. She had been on maternity leave since August 21. Kaplinsky had only been working with Five News just over a month when she announced she was pregnant. Her husband of three years, investment banker Justin Bower announced """"We're absolutely thrilled."""" Kaplinsky first started to work for the BBC in 2002 after a two year tenure with Sky News. She started on the BBC Breakfast show but later moved onto the BBC Six O'Clock News and later became only the third woman to present the BBC Ten O'Clock News. She left the BBC in October 2007. She also spent a short time with ITV News. Five News released a statement saying """"Her colleagues here at Five News are delighted too - and we've sent our best wishes."""" They also said both Kaplinsky and the baby are doing fine.""",Natasha Kaplinsky and Justin Bower  got married three years ago.,entailment
23,American tobacco companies were showing a profit most quarters due to export sales of cigarettes and diversification of products sold including food.,PM often entered markets with both cigarettes and food.,not_entailment
477,"Authorities say Monica Meadows, who has appeared in catalogs and magazines, is in stable condition.",Monica Meadows is in stable condition.,entailment
675,"Hakimi also claimed that the rebels killed Mawlavi Waqifi, a religious leader in the southeastern province of Khost.",Mawlavi Waqifi lived in the southeastern province of Khost.,entailment
976,"Late Tuesday, authorities in the U.S. state of Texas carried out the execution of José Medellín, a Mexican national convicted of raping and murdering two teenage girls in 1993. The execution was carried out despite being at the center of an international legal dispute with objections from the International Court of Justice (ICJ) and UN Secretary-General Ban Ki-moon. José Ernesto Medellín, 33, was born in Mexico but moved to the U.S. as a child. He was sentenced to death for the 1993 rape and murder of two girls aged 14 and 16 in Houston, Texas. On Tuesday at 9:57 p.m. CDT, he was given a lethal injection at the Huntsville Unit in Huntsville, according to the Texas Department of Criminal Justice.",José Medellín was executed in Huntsville prison.,entailment
2215,"""Anna Nobili, 38, spent years working as an exotic dancer and striptease artist at Milan night clubs but now she's a Catholic nun who describes herself a """"ballerina for God"""". The Daily Mail reports that Sr Anna Nobili, a lap dancer turned nun is to perform a religious dance in front of an audience of Catholic cardinals and bishops. She swapped string bikinis and high heels for a nun's habit after a visit to the shrine of St Francis in Assisi, a place of pilgrimage for millions of Catholics in Umbria, in 2002.""",Anna Nobili is a nun.,entailment
30,"One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclusively show that there are economic benefits in the legalization of marijuana.",Drug legalization has benefits.,entailment
1335,"Norwegian police released one of three people arrested when Edvard Munch's painting 'The Scream', stolen from the National Gallery in Oslo, was found.","Norwegian police arrested three people for the theft of Munch's painting, 'The Scream'.",entailment
100,"For lunch I went to Cipriani. The good thing about Cipriani is that it's all Italian. Every single person is Italian. Even the American sommelier is Italian. Everybody speaks Italian. It's a good feeling. I consider Cipriani one of the most refined services that I've ever had in a restaurant. For lunch I had spaghetti a la chitarra with Amatriciana sauce. I had beef tartar. I had fried seafood, mixed. I had also the fresh pasta with the duckling ragú. It was outstanding. Then I got a plate of Parmesan with green olives and I got the whole roasted branzino. It was me and another person. We had several glasses of wine. We didn't get dessert; we had a glass too much of wine, so we were very full. We stayed there like an hour just finishing the wine because my friend ordered a bottle.",Amatriciana is a sauce.,entailment
512,"Arromanches-les-Bains or simply Arromanches is a town in Normandy, France, located on the coast in the heart of the area where the Normandy landings took place on D-Day, on June 6, 1944.",The Normandy landings took place in June 1944.,entailment
1730,"Diets that provide recommended levels of magnesium are beneficial for bone health, but further investigation on the role of magnesium in bone metabolism and osteoporosis is needed.",Dietary intake of magnesium prevents osteoporosis.,not_entailment
1673,"Mufti Latifullah Hakimi, the spokesman for the Taliban rebels, claimed responsibility for the blast, but said that the insurgents had planted the bomb to target the Afghan police.",The Taliban is the rebels' employer.,not_entailment
2117,"""The Extra Girl (1923) is a story of a small-town girl, Sue Graham (played by Mabel Normand) who comes to Hollywood to be in the pictures. This Mabel Normand vehicle, produced by Mack Sennett, followed earlier films about the film industry and also paved the way for later films about Hollywood, such as King Vidor's """"Show People"""" (1928).""",The Extra Girl was produced by Sennett.,entailment
