source,label,sentence
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
ad03,0,I ate that she was happy
ks08,0,We believed John to be a fountain in the park.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
swb04,1,We admired the pictures of ourselves in the album.
swb04,1,The defendant walks.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
swb04,0,The defendants walks.
ks08,1,This proved a decisive factor.
ad03,1,Agamemnon seems to be a maniac
swb04,0,Terry delighted.
l-93,0,Ellen said about the present conditions.
c_13,1,Gwen hit the baseball.
ks08,1,John put the book in the box.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
ks08,1,We recommend to eat less cake and pastry.
r-67,1,That girl was given my binoculars by him.
bc01,0,The box contained the ball from the tree.
ad03,0,How fierce the battle?
swb04,0,I was already aware of fact.
w_80,1,John became rich.
w_80,0,John believes it sincerely that Bill is here.
sks13,1,I gave money to the charity.
w_80,1,Of whom are you thinking?
bc01,1,John is eager.
rhl07,0,Sam offered the ball out of the basket.
sks13,0,Mary wonders that Bill will come.
ks08,1,the baker from whom I bought these bagels left.
l-93,1,The farmer loaded the cart with apples.
kl93,1,I'm even sure we got these tickets!
bc01,1,Rusty talked about himself only after Mary did talk about him.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
rhl07,1,Felicia kicked the ball off the bench.
ks08,1,John placed Kim behind the garage.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
swb04,0,Leslie told ourselves about us.
swb04,1,I walk and Dana runs.
swb04,1,It is obvious that Pat is lying.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
ks08,0,John put under the bathtub.
s_97,0,I want goes to the store.
ad03,1,to steal talismans from witches is dangerous
c-05,1,It was believed by everybody that Mary was a thief.
s_97,1,I dislike the person with whom we were talking.
ks08,1,They were taking a hard look at possible FTA.
swb04,1,The report that crime was declining surprised many people.
s_97,1,I believe there to be no way out.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
swb04,0,I enjoy yourself.
bc01,0,Who does John visit Sally because he likes?
bc01,1,Water bubbled up out of the kettle.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
swb04,1,Some people consider the dogs dangerous.
w_80,1,John left orders to follow Pete.
c_13,1,There were four men arriving at the station when I pulled up.
swb04,1,How many feature structures categories can label the first daughter?
ad03,1,Medea denied poisoning the phoenix.
s_97,1,I thought that you were sick.
r-67,0,The proof this set is recursive is difficult.
w_80,0,I gave Pete the book to impress.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
clc95,0,"They noticed the painting, but I don't know for how long."
l-93,1,Mira condemned Terry for the accident.
r-67,0,Here's a knife with which for you to cut up the onions.
l-93,1,We investigated the area for bombs.
ks08,1,They needn't take this exam.
swb04,1,Kerry remarked it was late.
s_97,0,I wonder who for us to trust.
c_13,1,I want her to dance.
sks13,1,It was from six to nine or it took place from six to nine.
c-05,1,Tabs were kept on each agent by the other.
w_80,1,John left orders not to be disturbed.
swb04,1,Some people consider the noisy dogs dangerous.
swb04,1,Pat is the captain of the team.
w_80,1,John made Bill master of himself.
swb04,0,The bird give the worm a tug.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
w_80,0,It is the problem that he is here.
c-05,0,John was spoken by Mary to.
ad03,1,Did Athena help us?
l-93,1,The bread cuts easily.
ks08,1,I saw that gas can explode.
l-93,0,Paperback books lift onto the table easily.
swb04,0,Chris handed Bo.
swb04,0,We talked to them about there.
c_13,1,the one with a red cover takes a very long time to read.
l-93,1,We pulled free.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
l-93,1,The visitor rang the bell.
ks08,0,There is believed to be sheep in the park.
clc95,1,"John likes some students, but I don't know who."
sks13,0,Sophie will theater.
swb04,1,The students drove cars.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
c_13,0,Blue leather shows herself that Betsy is pretty.
l-93,1,Jackie accompanied Rose.
r-67,0,"Every student, and he wears socks, is a swinger."
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
ks08,1,We made them be rude.
bc01,1,John has not kissed Mary.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
m_02,1,The book is boring.
sks13,1,John convinced Bill that Mary should sleep.
w_80,1,I am counting on Bill to incriminate himself.
ad03,1,The government's imposition of a fine.
clc95,0,"John and someone were dancing together, but I don't know who."
swb04,0,Dumb ideas are put notions in children's heads by TV.
r-67,1,I'll work on it if I can.
swb04,1,Terry delighted in my pain.
swb04,1,TV puts dumb ideas in children's heads.
clc95,1,She's been dancing but we don't know with whom.
swb04,1,The book surprised many people.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
bc01,0,What the water did to the whole bottle was fill it.
swb04,0,The teacher disappeared the problem.
ks08,0,Kim depends for Sandy.
s_97,1,"Which book's, author did you meet?"
l-93,1,Ellen said that melons were selling well.
c_13,1,Drew believes I think Rosie loves magazine ads.
c_13,1,I've lost my wallet or I've lost my mind.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
bc01,1,He could not] have been working.
c-05,0,John was seen the book.
l-93,0,Packages drive easily to New York.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
w_80,0,John was struck by Bill as pompous.
s_97,0,I wonder what to be a clown on the cover of.
swb04,0,Few dog barked.
clc95,1,"They're going to serve the guests something, but it's unclear what."
swb04,1,There was some particular dog who saved every family.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
swb04,1,I forgot how good beer tastes.
swb04,1,These stockings will run.
ks08,0,That Fred was unpopular nominated Bill.
s_97,0,"Which boy's, mother, did you meet who you liked?"
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
b_82,0,"That he was hungry, John whined."
c-05,1,Books were taken from each student by the other.
l-93,1,We offered a job to her.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
c-05,0,The argument was summed by the coach up.
bc01,1,I remembered having kissed Mary.
swb04,1,The patient died.
clc95,0,What did you leave before they started playing?
ad03,1,Will Anson come to the party?
l-93,1,The earth was believed to be round.
ad03,1,Anson believed himself to be handsome.
r-67,1,Mary saw the boy walking toward the railroad station.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
cj99,1,"The angrier Mary got, the more she looked at pictures."
sks13,1,Mary thinks that she is smart.
ad03,0,Medea tried the nurse to poison her children.
swb04,1,They preferred them arrested.
swb04,1,What additional categories and rules would be required to handle these verbs?
s_97,1,Who always drinks milk?
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
c_13,1,I ate a salad that was filled with lima beans.
c_13,1,Jean persuaded Robert.
swb04,0,Chris was handed.
swb04,1,I saw her duck.
m_02,1,Ethel wishes to ask you some awkward questions.
sgww85,0,Kim and Terry is happy.
ad03,1,Jason persuaded the doctor to treat Medea
bc01,0,The tube was escaped by gas.
swb04,0,This dogs barked.
bc01,0,Which report that John was incompetent did he submit?
c_13,0,The building's the roof is leaking.
bc01,1,You will believe Bob.
kl93,1,I'm sure we even got these tickets!
c-05,0,Chocolate eggs were hidden from each other by the children.
b_82,0,1 gave Mary after the party a book.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
swb04,0,A seat available was in the last row.
w_80,1,It was believed that Bill was tardy.
swb04,1,Leslie used a pen.
swb04,1,Some people consider noisy dogs dangerous.
c_13,0,Sally kissed himself.
ks08,1,John ate his noodle quietly.
l-93,0,Herman whipped the sugar and the cream.
l-93,1,The gardener grew that acorn into an oak tree.
s_97,1,The person whose mother's dog we were all fond of.
r-67,0,A proof that the claim had been. made was giver that John had lied.
m_02,1,Fanny regretted having to talk to Aunt Norris.
swb04,1,The jury believed the defendant lied.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
c-05,1,John was believed by Mary to be telling the truth.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
w_80,1,John promised Bill to leave.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
ks08,1,It is a golden hair.
m_02,1,Frank Churchill crossed the street.
c_13,1,"Hopefully, we'll make it through the winter without snow."
j_71,0,"Bill ate the peaches, but Harry the grapes."
s_97,1,A letter was received that Jones would be upset by.
ad03,0,What did you ask who Medea gave?
clc95,1,Which book did each author recommend?
j_71,1,"I like Bill's yellow shirt, but not Max's."
l-93,1,That acorn will grow into an oak tree.
ad03,1,I kicked myself
j_71,1,Jerry attempted to blow up the Pentagon.
swb04,1,We created a monster.
ad03,1,It is not true that I might be going to the party.
clc95,0,"The ship sank, but I don't know with what."
swb04,1,The cat got bitten.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
swb04,1,That picture of Susan offended her.
c_13,1,Who did you think kissed the gorilla?
swb04,1,She voted for herself.
w_80,1,I bought it to read.
swb04,1,Susan frightens her.
c_13,0,Did Calvin his homework?
ad03,0,I inquired when could we leave.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
swb04,1,This disease gave Leslie a fever in Rome.
swb04,0,We found your letter to ourselves in the trash.
swb04,0,We gave us to the cause.
r-67,1,I have to try to finish grading some papers.
clc95,1,"I will see them, but I don't know how many of them."
c_13,1,John has a fear of dogs.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
swb04,1,The evidence assembled by the prosecution convinced the jury.
s_97,1,I know the person whose mother died.
swb04,0,Sentences some go on and on and on and on.
s_97,0,I wonder in whom them to place their trust.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
w_80,1,John gave Bill the dog dead.
ks08,1,John tried to please Stephen.
cj99,0,"The more you would want, the less you would eat."
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
w_80,0,John believes it that Bill is here.
c-05,1,The table was wiped clean by John.
sks13,1,Each of the boys fought with some of the other boys.
ks08,0,Wash you!
w_80,1,The correspondence school sent Bill a good typist.
l-93,0,I squeaked the door.
c-05,0,Mary was given by John the book.
clc95,0,"John likes some students, but I don't know who John likes some students."
ks08,1,It annoys me that Fido barks.
w_80,1,It was to John that I gave the book.
ad03,1,The bears sniffed
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,1,Susan told a story to her.
l-93,1,A wonderful opportunity presented itself to him yesterday.
clc95,1,I don't know who John likes.
bc01,1,Marianne did not leave.
swb04,1,We put the pigs in a pen.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
swb04,1,The dog bit the cat.
c-05,0,The magazines were sent to herself by Mary.
swb04,1,Vote for yourself!
c_13,1,It was a brand new car that he bought.
ks08,0,We expect there to will rain.
swb04,1,There was a felon elected to the city council.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
j_71,1,So fast did he run that nobody could catch him.
sks13,1,John promise Mary to shave himself.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
w_80,1,how mad was Bill made?
c-05,0,Books were taken from each student and given to Mary by the other.
w_80,1,I gave it to Pete to take to the fair.
ks08,1,Under the bed seems to be a fun place to hide.
l-93,1,Carmen obtained the spare part at the hardware store.
s_97,0,The book that I like - everyone else in the class hates.
swb04,1,They were interested in his.
swb04,0,Birds sings.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
bc01,1,"John wants to read Fred's story, and I also want to."
w_80,1,I bought Bill a book to read.
swb04,1,Dogs like Kim.
swb04,0,The children are fond that they have ice cream.
ks08,1,Which topic did you choose without getting his approval?
clc95,1,Joan ate dinner with someone but I don't know who.
bc01,1,We persuaded Mary to leave and Sue to stay.
ks08,1,John wants not to leave the town.
ad03,1,I wondered who Medea had poisoned.
c_13,1,He danced.
m_02,1,The window was broken with a hammer.
l-93,1,Out of the box jumped a little white rabbit.
c-05,1,John was spoken to by Mary.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
ks08,0,John will rain tomorrow.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
swb04,0,We relied above Leslie.
clc95,1,Joan ate dinner with someone but I don't know who with.
c-05,1,Books were taken from no student and given to Mary.
swb04,1,A magazine about crime appeared on the newsstands.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
l-93,1,You've really lived it up.
w_80,1,I gave John gold apples.
swb04,0,Newsweek about crime appeared on the newsstands.
l-93,1,That movie always shocks people.
sks13,1,John asked.
s_97,1,I threw away a book that Sandy thought we had read.
j_71,1,Bill ate more peaches than Harry did grapes.
swb04,1,The bucket was kicked by Pat.
swb04,1,Lights go out at ten. There will be no talking afterwards.
w_80,0,John bought a dog for himself to play with.
r-67,1,Bill didn't allege that Roger had eaten anything.
swb04,1,Some people yell at the dogs in my neighborhood.
r-67,0,My mother is easy to please my father and.
cj99,1,John was lots more obnoxious than Fred.
clc95,1,"He shouted again, but I don't know who to."
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
w_80,1,John regretted it that Bill had a good time.
w_80,0,Bill was struck by John as stupid.
swb04,0,The soundly and furry cat slept.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
swb04,1,That dogs bark annoys people.
swb04,0,The defendant deny the allegation.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
swb04,1,The police sprayed water on the protesters.
sks13,1,The paper is cut by Mary.
swb04,0,We gave us presents.
ks08,1,The bed was slept in.
sgww85,0,She goes and buying some whiskey.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
l-93,0,I shaped a loaf.
swb04,1,These cars drive easily.
sks13,1,Henry found that Bill is sad.
bc01,1,I said that never in my life had I seen a place like Bangor.
w_80,1,They make good cooks.
bc01,1,The men will all leave.
w_80,0,It was hated for John to leave.
m_02,1,This building is tall.
bc01,0,What the water did to the bottle was fill it.
w_80,0,John loaded the wagon with hay green.
cj99,0,"The more does Bill smoke, the more Susan hates him."
m_02,1,Fiona might be here by 5 o'clock.
m_02,1,Emma and Harriet were attacked yesterday.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
swb04,1,I know you like the back of my hand.
clc95,1,I served leek soup to my guests.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
ks08,1,I found the place where we can relax.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
c_13,1,An evil thought struck Dave.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
r-67,1,Maxwell is quite a doctor.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
w_80,1,I am counting on Bill to get there on time.
swb04,1,Leslie slept.
l-93,1,The voices echoed in the hall.
bc01,1,"If I can, I will work on it."
clc95,0,Who did they see someone?
w_80,1,John is sad.
ad03,0,Anson thought that himself was happy.
l-93,1,Linda taped the picture to the wall.
r-67,1,This violin is difficult to play sonatas on.
ad03,1,The elixir was hidden in a hole in the ground
s_97,1,It would be unwise for there to be no fire exit.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
w_80,1,I presented it to Bill to read.
ks08,1,"They love to play golf, but I do not."
swb04,1,I'm creating a committee. Kim – you're in charge.
w_80,1,John considers Bill silly.
r-67,1,How sane is Peter?
c_13,1,Phillip gave the medal to the soldier.
ks08,0,It was the policeman met that several young students in the park last night.
bc01,1,We elected me.
swb04,1,Nobody likes us.
l-93,1,He turned into a frog.
m_02,1,The dog stole the turkey.
c-05,1,Chocolate eggs were hidden from every child by his mother.
ks08,0,John is easy to please Kim.
clc95,0,"She was bathing, but I couldn't make out who."
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
ks08,1,I don't know if I should agree.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
swb04,0,Leslie told us about us.
swb04,1,These dogs barked.
sks13,1,Henri wants to buy which books about cooking?
l-93,1,Amanda carried the package to Pamela.
d_98,1,Anybody who attended last week's huge rally signed the petition.
ks08,0,John sounded very.
rhl07,1,The worker will have a job.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
r-67,1,I talked to Winston about himself.
w_80,1,On whom are you counting to incriminate himself?
l-93,0,Michelle kept the desk with the papers.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
ad03,0,Anson demonized
swb04,0,Dana walking and Leslie ran.
ks08,1,It was the peasant girl who got it.
l-93,0,Jessica crammed boxes at the truck.
ad03,1,I shaved myself.
c_13,1,They chased the man with the car.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
swb04,0,Terry delighted my pain.
w_80,1,John left singing.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
rhl07,1,I sent the package halfway around the world.
l-93,1,That movie always shocks.
clc95,0,What did you leave before they did?
swb04,1,Susan devoted herself to linguistics.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
swb04,1,Lou put the umbrella in the closet.
swb04,1,That surprised me.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
bc01,1,There tended to be a lot of discussion.
b_73,1,He's a more reliable man.
swb04,0,Leslie likes ourselves.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
bc01,1,"Clearly, John probably will immediately learn French perfectly."
w_80,1,I would hate for John to leave.
ks08,1,I read some of the book.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
r-67,1,He let the cats which were whining out.
s_97,0,Bother you that Kim left!
swb04,1,Lou hoped the umbrella was broken.
swb04,1,The love of my life and mother of my children would never do such a thing.
swb04,1,We celebrated in the streets.
cj99,1,"The higher the stakes, the lower his expectations are."
swb04,1,This is my favorite.
l-93,1,The witch poisoned the children.
s_97,1,I wonder to whom they dedicated the building.
swb04,1,Chris was handed a note.
l-93,1,Penny skated around the rink.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
d_98,1,You must pick any flower you see.
ad03,1,I might be not going to the party but washing my hair
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
w_80,1,I would prefer for John to leave.
l-93,1,Martha carved the baby a toy out of wood.
