source,label,sentence
swb04,1,They like us.
ks08,1,Under the bed seems to be a fun place to hide.
w_80,1,John told Mary that it would be important to leave early.
swb04,1,These stockings will run.
swb04,0,Chris was handed Sandy a note by Pat.
swb04,0,Us like them.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
l-93,1,The gardener grew that acorn into an oak tree.
cj99,1,"The higher the stakes, the lower his expectations are."
w_80,0,John is aware of it that Bill is here.
w_80,1,John loaded the wagon full with hay.
swb04,0,It loved Sandy.
r-67,0,"No writer, nor any playwright, meets in Vienna."
r-67,0,The proof this set is recursive is difficult.
sks13,0,Herself likes Mary's mother.
clc95,1,She didn't talk to one student.
l-93,1,Out of the box jumped a little white rabbit.
w_80,1,Of whom are you thinking?
s_97,1,I know the people that voted in the election.
c_13,1,I ate a salad that was filled with lima beans.
bc01,0,What the water did to the whole bottle was fill it.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
ad03,0,The monkey is ate the banana
ks08,1,To please John is easy.
ks08,1,It was the peasant girl who got it.
sks13,0,John whispered Mary left.
ks08,1,It annoys me that Fido barks.
swb04,1,That picture of Susan offended her.
ks08,0,Which topic did you get bored because Mary talked about?
s_97,0,The book that I like - everyone else in the class hates.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
rhl07,0,No one can forgive that comment to you.
swb04,1,There is a monster in Loch Ness.
swb04,1,Nobody told Susan.
r-67,1,I'll work on it if I can.
l-93,1,That movie always shocks people.
l-93,0,Janet broke Bill on the finger.
swb04,1,The boat seen down the river sank.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
c-05,0,The magazines were sent to herself by Mary.
w_80,0,Bill was struck by John as stupid.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
l-93,1,Jessica loaded boxes under the wagon.
bc01,1,John is eager.
swb04,1,There is a seat available.
c-05,0,John was spoken by Mary to.
clc95,1,Everyone who knows either Susan or Laura likes her.
swb04,0,Terry delighted my pain.
swb04,0,Sentences some go on and on and on and on.
ad03,1,Burn them!
r-67,0,My mother is easy to please my father and.
d_98,1,Any owl hunts mice.
w_80,1,I would prefer for John to leave.
m_02,1,This building is tall.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
c_13,1,The man I saw get into the cab robbed the bank.
s_97,0,I wonder in whom them to place their trust.
swb04,1,That Fido barks annoys me.
swb04,1,I met the person who left.
w_80,1,John left orders not to be disturbed.
clc95,0,She said she talked to three students but I don't know how many.
sks13,1,Henri wants to buy which books about cooking?
ks08,1,That kind of person is hard to find anyone to look after.
w_80,0,John felt it that Bill was tardy.
ad03,1,The butler sent the poison to Dinah.
w_80,1,the attempt by John to leave surprised me.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
ks08,1,John was found in the office.
bc01,1,I remembered having kissed Mary.
c_13,0,John thinks that Mary loves himself.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
w_80,1,John told Mary that it was important to Fred to leave early.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
ks08,0,It tries to leave the country.
clc95,0,John is tall on several occasions.
clc95,0,John ate dinner but I don't know who.
swb04,1,The jury believed the defendant lied.
sks13,1,John became deadly afraid of flying.
ks08,1,John tries to leave the country.
s_97,0,I dislike the people in who we placed our trust.
m_02,1,Emma made Harriet some food.
l-93,0,The books lifted onto the table.
l-93,1,The earth was believed to be round.
swb04,1,I forgot how good beer tastes.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
ad03,0,The bookcase ran
bc01,1,We persuaded Mary to leave and Sue to stay.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
swb04,0,Terry delighted.
ad03,1,The bears sniffed
sks13,1,It was from six to nine or it took place from six to nine.
m_02,1,The dog stole the turkey.
l-93,1,The visitor rang the bell.
s_97,1,All who lost money in the scam are eligible for the program.
l-93,1,Ellen said that melons were selling well.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
ks08,0,Which house does your friend live?
sks13,1,"Suddenly, there arrived two inspectors from the INS."
c_13,1,I've lost my wallet or I've lost my mind.
swb04,1,I saw her duck.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
swb04,0,We walks.
swb04,1,Some people yell at dogs.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
r-67,1,I have to try to finish grading some papers.
s_97,1,I wonder whose mother's dog died.
ks08,1,"They love to play golf, but I do not."
swb04,1,That surprised me.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
l-93,1,Janet broke the cup.
swb04,1,Lou hoped the umbrella was broken.
swb04,1,These cars drive easily.
s_97,0,A letter was received Jones would be upset by.
ks08,0,John is easy to please Kim.
ad03,1,You wanted to meet the man I saw.
swb04,1,Kerry remarked it was late.
s_97,1,I believe there to be no way out.
c_13,1,It seems that Lucy was mugged.
r-67,0,"Every student, and he wears socks, is a swinger."
swb04,1,They should pen the letter quickly.
w_80,1,"John, told Mary that it would be appropriate to leave together."
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
w_80,1,I would prefer to leave.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
w_80,0,John was struck by Bill as pompous.
ks08,1,John put old books in the box.
w_80,1,It was believed that Bill was tardy.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
swb04,1,Some people consider dogs in my neighborhood dangerous.
c_13,1,They chased the man with the car.
ks08,1,He washed her.
l-93,0,There presented itself a wonderful opportunity yesterday.
l-93,0,Paperback books lift onto the table easily.
l-93,1,Linda taped the picture to the wall.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
ad03,1,I would like to could swim
ad03,1,That banana is eating the monkey.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
swb04,1,The book surprised many people.
ks08,0,Who achieved the best result was Angela.
swb04,1,The students drove cars.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
c-05,1,The magazines were sent by Mary to herself.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
ad03,1,Did Athena help us?
clc95,1,I served my guests.
w_80,1,I am counting on Bill to get there on time.
swb04,0,We appeared to them to vote for themselves.
r-67,1,What did Bill buy?
swb04,1,We admired the pictures of ourselves in the album.
c-05,0,The argument was summed by the coach up.
ks08,0,There is believed to be sheep in the park.
l-93,0,Jessica crammed boxes at the truck.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
ks08,1,We never found any of the unicorns.
cj99,0,"The more does Bill smoke, the more Susan hates him."
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
gj04,1,The mechanical doll wriggled itself loose.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
sks13,1,Mary thinks that she is smart.
sks13,1,I will fix the computer for Carol.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
w_80,1,how silly is Bill considered?
clc95,1,The administration has issued a statement that it is willing to meet a student group.
swb04,1,A chair was broken.
c-05,0,John was spoke by Mary to.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
clc95,1,Sandy had read how many papers?!
w_80,1,I bought it to read.
ad03,1,It stinks that Aphrodite is omnipotent.
ks08,1,John called the president a fool.
bc01,0,The tube was escaped by gas.
swb04,0,The patient was died.
swb04,1,I'm creating a committee. Kim – you're in charge.
swb04,1,Some sentences go on and on and on.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
ad03,1,"Extremely frantically, Anson danced at Trade"
j_71,1,"Bill bought a red house, and Max bought one too."
ad03,0,What did you ask who Medea gave?
clc95,0,What did you leave before they did?
swb04,0,Protect you!
c-05,1,John was believed by Mary to be telling the truth.
swb04,1,Susan told a story to her.
clc95,1,Somebody just left - guess who.
swb04,0,Ourselves like ourselves.
ad03,1,They kicked them
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
ad03,0,Anson thought that himself was happy.
swb04,1,The cat got bitten.
c_13,1,Have you seen my model airplane collection?
swb04,0,Few dog barked.
swb04,1,Terry delighted in my pain.
bc01,0,Sue gave to Bill a book.
l-93,0,Michelle kept the desk with the papers.
ad03,1,It is not true that I might be going to the party.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
c-05,1,The book was seen by Mary.
s_97,1,Give me the phone number of the person whose mother's dog died.
swb04,1,They talk to themselves.
l-93,1,Sandra beamed a cheerful welcome.
swb04,0,Dana walking and Leslie ran.
swb04,1,I know you like the back of my hand.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
bc01,1,"If I can, I will work on it."
c-05,1,Chocolate eggs were hidden from every child by his mother.
swb04,0,The storm arrived while the picnic.
swb04,1,There was a felon elected to the city council.
clc95,0,"The ship sank, but I don't know with what."
ks08,1,Benny worked in a shoe factory when he was a student.
ks08,1,It bothers me that John coughs.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
w_80,0,It is to give up to leave.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
cj99,1,John was lots more obnoxious than Fred.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
ks08,0,John sounded very.
w_80,1,John was struck by Bill's idiocy.
j_71,0,"Bill didn't eat the peaches, nor Harry."
l-93,1,Cynthia nibbled on the carrot .
swb04,1,Dumb ideas are put in children's heads by TV.
ad03,1,I wondered who Medea had poisoned.
swb04,1,We need another run to win.
cj99,0,"I demand that the more John eat, the more he pays."
ad03,1,Will Anson come to the party?
swb04,0,Lou put the umbrella was broken.
ks08,1,he had spent five thousand dollars.
d_98,1,Any pilot on duty today could be flying this plane.
sks13,1,John promise Mary to shave himself.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
swb04,1,A large dog chased a small cat.
ks08,1,This teacher is a genius.
l-93,1,Bill sent a package to Tom.
s_97,0,A student who to talk to us just walked in.
swb04,1,We think that Leslie likes us.
ad03,1,Agamemnon seems to be a maniac
swb04,1,Some people consider the dogs in my neighborhood dangerous.
ks08,0,Fed knows which politician her to vote for.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
s_97,1,I dislike the person with whom we were talking.
swb04,1,The horse that was raced past the barn fell.
c-05,0,Books were taken from each student and given to Mary by the other.
swb04,1,It annoys people that dogs bark.
swb04,1,This dye will run.
swb04,1,The person responsible confessed.
bc01,1,The tub leaked water.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
ks08,1,the baker from whom I bought these bagels left.
ad03,0,How fierce the battle?
w_80,1,To leave would be a pleasure.
ks08,1,The rules require that the executives be polite.
ad03,1,We linguists love to argue
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
sgww85,1,I want to try and buy some whiskey.
w_80,1,The correspondence school sent Bill a good typist.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,1,Dana walked and Leslie ran.
w_80,0,John was promised by Bill to leave.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
bc01,1,John has not kissed Mary.
clc95,1,I served leek soup to my guests.
clc95,0,"John likes some students, but I don't know who John likes some students."
swb04,1,The love of my life and mother of my children would never do such a thing.
c_13,1,Phillip gave the medal to the soldier.
w_80,0,John believes it sincerely that Bill is here.
swb04,0,Chris was handed.
w_80,1,I wrote to Bill.
swb04,1,Some people consider dogs dangerous.
swb04,1,This is my favorite.
ks08,1,There is a bench to sit on.
swb04,1,The police sprayed water on the protesters.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
swb04,1,These dogs barked.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
bc01,0,What the water did to the bottle was fill it.
w_80,1,John wants to leave.
swb04,0,The soundly and furry cat slept.
swb04,1,The car won't run.
w_80,0,It was believed to be illegal by them to do that.
ks08,0,The monkeys proud of their leader.
ks08,1,That we invaded Iraq really bites.
d_98,0,Any man didn't eat dinner.
cj99,1,"The more people you give beer to, the more people get sick."
swb04,1,Susan devoted herself to linguistics.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
ks08,1,The boy in the doorway waved to his father.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
swb04,1,Some people consider noisy dogs dangerous.
clc95,1,"Several firefighters were injured, but it's not known."
l-93,1,He turned into a frog.
swb04,1,The birds give the worm a tug.
l-93,0,This flyer and that flyer differ apart.
l-93,1,Ellen warned Helen against skating on thin ice.
ks08,0,John offers many advice.
swb04,1,The defendant denied the accusation.
w_80,0,John believes it that Bill is here.
swb04,0,The cat slept soundly and furry.
c_13,1,He danced.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
ks08,0,I hope to would study in France.
bc01,1,Water bubbled up out of the kettle.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
r-67,0,Here's a knife with which for you to cut up the onions.
sks13,1,John asked.
w_80,1,It was to John that I gave the book.
s_97,1,The book which inspired them was very long.
swb04,1,There was some particular dog who saved every family.
ks08,1,How did you guess that he fixed the computer?
c_13,1,He likes cookies and he hates crumb cake.
r-67,1,Muriel said nothing else than that she had been insulted.
w_80,1,John is sad.
s_97,0,What they feared most was to be no one available to help them.
s_97,1,I threw away a book that Sandy thought we had read.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
m_02,1,I like the book which you gave me.
s_97,1,Who who you like does Sandy also like?
c-05,1,The book was written.
l-93,0,The children amused.
ad03,1,I kicked myself
swb04,1,The artist drew the child with a pencil.
swb04,1,Visiting relatives can be boring.
sks13,1,The paper is cut by Mary.
l-93,0,The farmer dumped the cart with apples.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
ks08,1,I don't know if I should agree.
swb04,0,I enjoy yourself.
c-05,0,Chocolate eggs were hidden from each other by the children.
r-67,1,I talked to Winston about himself.
w_80,1,John regretted it that Bill had a good time.
b_82,0,"That he was hungry, John whined."
l-93,1,Brown presented a plaque to Jones.
clc95,1,She's reading. I can't imagine what.
clc95,1,"She talked to Harry, but I don't know who else."
ks08,0,Jack is the person with whom Jenny fell in love with.
swb04,0,This dogs barked.
m_02,1,Fanny regretted having to talk to Aunt Norris.
m_02,1,He left the train with somebody else's wallet in his pocket.
r-67,1,Mary saw the boy walking toward the railroad station.
bc01,0,The box contained the ball from the tree.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
swb04,1,Which experts testified against defendants who exposed them?
ks08,1,John wants not to leave the town.
c_13,1,Heidi likes her violin.
sks13,0,Mary wonders that Bill will come.
s_97,1,"Which book's, author did you meet?"
ad03,1,Who did you get an accurate description of?
swb04,1,We created a monster.
d_98,1,A pilot could be flying this plane.
r-67,1,I feel that Arch will show up.
c-05,1,The table was wiped clean by John.
ks08,0,There seemed to be intelligent.
ks08,1,It is a golden hair.
swb04,1,The bird sings.
c-05,1,Tabs were kept on each agent by the other.
ks08,1,The committee will study the feasibility of setting up a national computer network.
swb04,1,A felon was elected to the city council.
ks08,0,John paid me against the book.
swb04,0,Chris was handed Sandy a note.
clc95,0,Who did they see someone?
swb04,1,Cohen proved that the continuum hypothesis was independent.
swb04,0,The cat was bitten the mouse by the dog.
swb04,1,The horse raced past the barn fell.
swb04,1,Some people yell at the dogs.
sks13,0,What Mary did Bill was give a book.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
l-93,1,Over the fire there bubbled a fragrant stew.
clc95,0,"She was bathing, but I couldn't make out who."
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
bc01,1,John lay the ball in the box.
swb04,1,Many people were fond of Pat.
w_80,0,John decided Bill to get the prize.
r-67,1,Maxwell is quite a doctor.
sks13,0,You should sit before there.
c-05,0,Books were taken from no student and given to Mary by any professor.
swb04,0,We relied above Leslie.
swb04,0,Lou hoped the umbrella in the closet.
swb04,1,The report that crime was declining surprised many people.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
w_80,1,I bought it to give to Pete.
bc01,1,The men will all leave.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
j_71,1,I bought three quarts of wine and two of Clorox.
bc01,0,Us love they.
w_80,1,John left us orders to follow Pete.
r-67,1,How sane is Peter?
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
ad03,0,Which king did you ask which city invaded?
l-93,1,Jackie accompanied Rose.
swb04,1,The patient died.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
sks13,1,Everyone hopes that he will sleep.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
c-05,1,It was believed by everybody that Mary was a thief.
swb04,1,Kim likes dogs.
l-93,1,The bread cuts easily.
swb04,1,He was arrested by the police.
bc01,0,Mary intended John to go abroad.
r-67,1,He let the cats which were whining out.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
w_80,1,John considers Bill to be silly.
c_13,0,Was sunk.
swb04,0,the putter of books left.
ad03,0,He can will go
swb04,1,Nobody likes us.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
ks08,1,John taught English Syntax to new students.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
s_97,1,Whose bagels do you like?
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
c_13,1,Which pictures of himself does John like?
ad03,1,The Peter we all like was at the party
swb04,1,That the Cardinal won the game gave Sandy a thrill.
swb04,1,Vote for yourself!
swb04,0,Leslie told us about us.
m_02,1,Came right in he did without so much as a knock.
swb04,0,Birds sings.
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,1,It is obvious that Pat is lying.
swb04,1,That's a new car dealership.
w_80,1,John considers Bill silly.
ks08,1,I met the man who grows peaches.
clc95,1,She talked to John or Mary but I don't know which one.
swb04,1,Lights go out at ten. There will be no talking afterwards.
l-93,1,That movie always shocks.
r-67,1,"Fluffy is sick, which not everybody knows."
c-05,0,The book was by John written.
r-67,0,I know a man who Tom drives as drives.
c-05,1,The paper was written up by John.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
bc01,1,John often meets Mary.
w_80,1,John thinks it would upset himself to die.
ks08,1,Kim is eager to please Tom.
r-67,1,That girl was given my binoculars by him.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
clc95,1,She talked to John or Mary but I don't know which.
