Quality,#1 ID,#2 ID,#1 String,#2 String
0,2690016,2690096,"The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .","The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August ."
1,1090099,1090192,"In a statement later , he said it appeared his side may have fallen a bit short .","""Zilkha conceded in a statement issued today that his group may have fallen """" a bit short . """""""
1,771017,771084,"Taupo was guiding her owner Paul Kibblewhite , 62 , on a three-day walk with a tramping party of eight .","Taupo had been leading Mr Kibblewhite , 62 , of Rotorua , on a three-day walk with a tramping party of eight ."
1,3167210,3167144,"Meanwhile , law enforcement officials in Palm Beach County , Fla . , where Limbaugh owns a $ 24 million mansion , said his drug use is under investigation .","A law enforcement source in Palm Beach County , where Limbaugh owns a $ 24 million oceanfront mansion , said last week that Limbaugh 's drug use is still under investigation ."
0,1614015,1613879,"Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .","History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House ."
0,1387874,1388069,Justice Anthony M. Kennedy also dissented from the dismissal .,"Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented ."
0,1825334,1825496," I 'm taking his office , and we 're gonna keep on building , ' ' he vowed . "," Yes , I 'm taking his office and we 're going to keep on building and keep on fighting ,  he added ."
1,347634,347652,"""They describe themselves as """" lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco """" .""","""The journal says : """" Both are lifelong non-smokers whose primary interest is an accurate determination of the health effects of tobacco . """""""
1,1958219,1958344,Clayton 's shares were also suspended from trading on the New York Stock Exchange .,Clayton Homes ' stock ceased trading on the New York Stock Exchange after Wednesday 's close .
0,60128,60457,"Branch was later fired by the company and eventually filed a wrongful-termination suit that included details about the documents , the Journal story said .","The former employees filed wrongful-termination suits , dismissed in July 2002 , that included details about the documents , the Journal story said ."
0,816251,816455,"Oracle shares fell 27 cents , or 2 percent , to $ 13.09 .","Oracle shares also rose on the news , up 15 cents to $ 13.51 on the Nasdaq ."
0,202023,202003,"The first trial of a suspect in last year 's Bali nightclub bombings that killed more than 200 people opened in Indonesia today , Sky News reported .",One of the key suspects in the October nightclub bombings that killed more than 200 people in Bali went on trial Monday amid tight security .
1,367061,366887,"Two of Collins ' top assistants will consult with state police during the investigation and determine if any federal laws were violated , he said Friday .",U.S. Attorney Jeffrey Collins also said two of his assistants will consult with state police during the investigation and determine if any federal laws were broken .
0,886548,886727,Shinseki retires Wednesday after a 38-year career that included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia .,Shinseki 's career included combat in Vietnam and head of U.S. peacekeeping efforts in Bosnia .
1,2173504,2173632,"""In a statement , the company said both bids would allow Vivendi to """" maintain a substantial minority interest in a U.S. media corporation with excellent growth potential . """"""","""It also added that both proposals would allow Vivendi Uni to maintain """" a substantial minority interest in a U.S. media corporation with excellent growth potential . """""""
0,18800,18720,"Shares of LendingTree soared $ 5.99 , or 40.1 percent , to $ 20.68 in afternoon trading on the Nasdaq Stock Market .","Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier ."
0,3053015,3053033,"The contractors convicted last month , Brian Rose , 36 , and Joseph Quattrone , 35 , are to be sentenced in January .","Contractors Brian Rose , 36 , and Joseph Quattrone , 35 , who were convicted of submitting hundreds of phony invoices to Blue Cross , are to be sentenced in January ."
0,2983756,2983898,The constitutionality of outlawing partial birth abortion is not an open question .,Defenders of the partial birth abortion ban downplayed the legal challenges .
0,581566,581586,Revenue rose to $ 616.5 million from $ 610.6 million a year earlier .,"Revenue was up a tad , from $ 610.6 million to $ 616.5 million ."
1,570666,570348,The Cradle of Liberty Council isn 't the first one to buck the national group 's stance .,Philadelphia 's council is not the first to defy the national policy .
1,1991823,1992132," I can say I am being forced into exile by the world superpower ,  he said ."," I am being forced into exile by the world 's superpower ,  Taylor said in an address videotaped at his home ."
1,3237867,3237902,"The woman , Mary Kathryn Miller , 55 , was arrested by the state police on Nov. 20 and charged with first-degree larceny .","Mary Kathryn Miller , 55 , of 27 Devon Road , Darien , was arrested Nov. 20 by state police and charged with first-degree larceny ."
0,2595060,2594823,"The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent .","The broad Standard & Poor 's 500 Index .SPX gained 11.22 points , or 1.13 percent , at 1,007.19 ."
0,1799475,1799424,"She also thanked her boyfriend , Sgt. Ruben Contreras , who was sitting next to the stage .","And she has a boyfriend , officials said : Sgt. Ruben Contreras , who sat with her family today ."
1,516797,516591,"""When you crossed the line , you violated the constitutional right , """" said Charles Weisselberg , a UC Berkeley law professor .""","""When you crossed the line , you violated the constitutional right , """" said Charles Weisselberg , who teaches law at the University of California , Berkeley ."""
1,813531,813243,"The presiding bishop of the Episcopal Church , Frank T. Griswold III , declined , through a spokesman , to comment on the development Saturday .","The presiding bishop of the Episcopal church , Frank Griswold , declined to comment on Saturday 's development ."
1,3254694,3254717,"The Dow Jones Industrial Average was up 0.3 per cent at 9,886.75 , while the Nasdaq Composite index was 0.4 per cent higher at 1,986.97 .","On Wall Street , the Dow Jones Industrial Average rose 0.5 per cent at 9,905.8 and the Nasdaq Composite added 0.7 per cent at 1,995.1 ."
0,1708629,1708560,"The vulnerability affects Windows NT 4.0 , NT 4.0 Terminal Services Edition , XP and 2000 , as well as Windows Server 2003 .","Microsoft issued a patch for the vulnerability , which affects Windows NT 4.0 , Windows NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 ."
1,425188,425211,"In March 2002 , 63 percent of home broadband users connected via cable modem ; 34 percent used a DSL service .","In the earlier survey , 63 percent of home broadband users had cable modems , compared with 34 percent who connected with DSL technology ."
0,1914185,1913978,"Peter Smith , a planetary scientist at the University of Arizona , leads the $ 325 million Phoenix mission .","TEGA is the product of University of Arizona planetary scientist William Boynton , co-investigator on the Phoenix mission ."
1,2767189,2767088,There will be no vote on the issue but those opposed to Robinson 's appointment are thought to outnumber those who accept it by around 20 to 17 .,There will be no vote on the issue but those opposed to Robinson 's appointment are thought to be in the majority .
1,516877,516921,"""Justice John Paul Stevens compared the interrogation of Martinez to """" an attempt to obtain an involuntary confession from a prisoner by torturous methods . """"""","""Writing for the minority , Justice John Paul Stevens said the interrogation was akin to """" an attempt to obtain an involuntary confession from a prisoner by torturous methods . """""""
0,2564069,2564090,The official would not name the leakers for the record and said he had no indication that Mr Bush knew about the calls .,The official would not name the leakers for the record and would not name the journalists .
1,130511,130374,"But they are split over whether the Fed will acknowledge risks are tilted toward weakness , or say they are balanced .",Wall Street is debating whether the central bank will say risks are tilted toward weakness or balanced with inflation .
1,2905740,2905779,The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada - the FDA 's counterpart in Canada .,"The report shows that drugs sold in Canadian pharmacies are manufactured in facilities approved by Health Canada , which serves a similar role as the FDA for the Canadian government ."
1,2240263,2240744,But labor leaders said it was often difficult for these Americans to join a union because many employers fought organizing efforts .,But labor leaders say it is often hard for these people to join a union because many employers aggressively fight organizing efforts .
1,409061,408834,"A base configuration with a 2.0GHz Intel Celeron processor , 128M bytes of memory , a 40G-byte hard drive , and a CD-ROM drive costs US $ 729 .","A base configuration with a 2.4GHz Pentium 4 , 128MB of RAM , a 40GB hard drive , and a CD-ROM drive costs $ 699 ."
1,1336931,1336883,"On July 3 , Troy is expected to be sentenced to life in prison without parole .",Troy faces life in prison without parole at his July 30 sentencing .
1,2898434,2898224,"It would be cumbersome for restaurants that serve different meals each day , she said .","It would be especially cumbersome for restaurants that change their menus daily , she said ."
1,2271664,2272487,"The most recent was in 1998 , when Dr Barnett Slepian was killed in his home in Amherst , New York .","The most recent killing was in 1998 , when Dr. Barnett Slepian was shot and killed in his home in Amherst , N.Y."
1,1438074,1437632,"On Monday , the Dow declined 5.25 , or 0.1 percent , at 8,983.80 , having shed 2.3 percent last week .","In early trading , the Dow Jones industrial average was down 39.94 , or 0.4 percent , at 8,945.50 , having slipped 3.61 points Monday ."
1,1924261,1924210,But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed .,But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed .
1,2444676,2444641,"Three Cubans were executed for hijacking a Cuban ferry a day later , and six Cubans face trial in Key West in December over a March plane hijacking .","Three Cubans were executed for hijacking a Cuban ferry , and six more are scheduled to go on trial in Key West in December for a plane hijacking in March ."
1,1269300,1269572,The four were remanded in custody and will appear before the magistrate 's court again on July 8 .,The men were remanded in custody and are due to appear again before court on July 8 .
1,1469341,1469352,The Fox Movie Channel has banned Charlie Chan .,Charlie Chan is off the case for the Fox Movie Channel .
1,1330508,1330636," It should have reported that it was sailing with an atomic bomb cargo ,  Anomeritis said , referring to the quantity of explosives on board ."," It should have declared that it was sailing with a cargo that was like an atomic bomb ,  said Anomeritis ."
1,2304746,2304666,"Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003 , up from expectations of 7.2 per cent .","Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003 , up from expectations of 7.2 percent ."
1,2953368,2953320,He urged member states that contribute police and soldiers to U.N. peacekeeping operations to provide more women .,Undersecretary-General for Peacekeeping Jean-Marie Guehenno urged member states contributing police and soldiers to U.N. peacekeeping operations to provide more women .
1,786550,786525," The benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up . "," The ( drug ) benefit is equal for everyone , both in traditional Medicare and in the enhanced Medicare we 're setting up ,  Grassley said ."
1,2631020,2631063,"""FCC Chairman Michael Powell said in a statement that the ruling would """" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """"""","""He added that the decision will """" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """""""
0,3363080,3363246,"In that same time , the S & P and the Nasdaq have gained about 3.5 percent .","The Nasdaq composite gained 4.78 to 1,955.80 , having edged up 0.1 percent last week ."
0,1595057,1595083,"But Islamic Jihad 's main leadership in the Gaza Strip disowned the bombing , saying the group was still committed to the ceasefire .",The group 's leadership in Gaza insisted on Tuesday that it was still committed to the ceasefire .
1,1297519,1297825,"Meanwhile , rival contender , General Electric 's NBC , submitted a letter of interest , a source familiar with the matter said .","Other contenders included General Electric 's GE.N NBC , which submitted a letter of interest , a source familiar with the matter said ."
0,2044342,2044457," I think you 'll see a lot of job growth in the next two years ,  he said , adding the growth could replace jobs lost ."," I think you 'll see a lot of job growth in the next two years ,  said Mankiw ."
1,1264552,1264471,"OpForce 3.0 supports Solaris , IBM AIX , Red Hat Linux and Windows .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers ."
0,221357,221459,The indictment supercedes a criminal complaint filed against Quattrone on April 23 with similar charges .,The indictment follows a criminal complaint filed by federal prosecutors on April 23 .
1,14515,14484,The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .,"The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 , bouncing back from a one-month contraction in March at 47.9 ."
1,3264605,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 1 / 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
0,2100801,2100840,"Just five months ago , Dean committed to accepting taxpayer money and vowed to attack any Democrat who didnt .","Just five months ago , Dean committed to accepting taxpayer money and the spending limits that come with it and vowed to attack any Democrat who didnt ."
1,2229168,2229224,Air Transport Association spokeswoman Diana Cronan said that travel was down in May through July and that she also expected it to be off over Labor Day .,"ATA spokeswoman Diana Cronan said travel was down in May through July , and she also expects it to be down some over Labor Day ."
0,1123204,1123232,"The woman was hospitalized June 15 , Kansas health officials said .",Missouri health officials said he had not been hospitalized and is recovering .
1,3145286,3145540,Mr Blair admitted in a newspaper article Mr Bush ’ s critics were “ rubbing their hands at the scope for embarrassing him ” .,The Prime Minister today admitted that critics are “ rubbing their hands at the scope for embarrassing him ” .
1,758342,758501,Physicians who violate the ban would be subject to fines and up to two years in prison .,"Physicians who perform the procedure would face up to two years in prison , under the bill ."
1,2927606,2927348,"The tone was set by President Hu , the 60-year-old who became the Communist Partys general secretary in November last year and then the countrys president in March this year .","The tone was set by Hu , 60 , who became the Communist Party 's general secretary last November and then the country 's president this March ."
1,2869052,2869113,The discovery was published yesterday in the New England Journal of Medicine .,They appear in the Oct. 23 issue of The New England Journal of Medicine .
1,524455,524526,"Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said it appeared to have veered from its flight path because of the fog .","Volodymyr Gorbanovsky , deputy general director of the plane 's owners , Mediterranean Airlines , said initial information indicated it had veered from its flight path because of fog ."
1,539586,539363,"Passenger Keith Charlton , who helped tackle the man , last night praised the efforts of the injured chief flight attendant , known to passengers as Greg .","Passenger Keith Charlton , who also tackled the attacker , praised the efforts of the injured chief flight attendant ."
1,1988626,1988386,"""We remain hopeful that the city will agree to work with us and engage in good-faith discussions on this issue . """"""","""Alhart said the governor """" remains hopeful that the city will continue to work with us and engage in good-faith discussions . """""""
1,224868,225233,Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .,"Shares of Hartford were up $ 2.28 , or 5.2 percent , to $ 45.90 in midday trading ."
1,821520,821384, This new division will be focused on the vitally important task of protecting the nation 's cyber assets so that we may best protect the nation ’ s critical infrastructure assets . ," This new division will be focused on the vitally important task of protecting the nation 's cyberassets so that we may best protect the nation 's critical infrastructure assets ,  he added ."
1,264284,264662,"Since March 11 , when the market 's major indexes were at their lowest levels since hitting multi-year lows in October , the Nasdaq has barreled back 21.2 percent .","Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent ."
0,423841,423882,Most other potential buyers are interested only in cherry-picking the most attractive assets .,Other potential suitors are not interested in acquiring only the music business .
1,698949,698934,"Some Wall Street experts believe stocks have rallied too far , too quickly , given the muddled economic reports of recent weeks .","Some Wall Street analysts believe stocks have rallied too far , too fast , given the muddled picture of the economy provided by recent data ."
1,3052778,3052804,"Rescue workers arriving to February 's deadly fire at a West Warwick nightclub met a horrific scene , as people trapped in the club 's doorway screamed for help .","Rescue workers arriving at February 's deadly nightclub fire met a horrific scene , as people trapped in the club 's doorway screamed for help , rescue tapes released Thursday show ."
0,2108705,2108831,Yucaipa owned Dominick 's before selling the chain to Safeway in 1998 for $ 2.5 billion .,Yucaipa bought Dominick 's in 1995 for $ 693 million and sold it to Safeway for $ 1.8 billion in 1998 .
0,616341,616249,"That compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .","In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million ."
1,2806874,2806929,A Lamar mother arrested Saturday in Colorado Springs is accused of drowning her two children in a bathtub before slitting her wrists .,"A 32-year-old mother of two is suspected of drowning her children in a bathtub before slashing her wrists in an unsuccessful suicide attempt , police said ."
0,2908282,2908123,It has a margin of error of plus or minus 4 percentage points .,That poll had 712 likely voters and sampling error of plus or minus 3.7 percentage points .
1,1669602,1669461,"A few thousand troops , most from the division 's 3rd Brigade Combat Team based at Fort Benning in Columbus , began returning last week , with flights continuing through Friday .","Several thousand 3rd Infantry troops , including the 3rd Brigade Combat Team based at Fort Benning in Columbus , Ga . , began returning last week ."
1,2320029,2320049,"Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers to end that program , which also dated from the Depression .","Last year , Congress passed similar , though less expensive , buyout legislation for peanut farmers , ending that Depression-era program ."
0,2565371,2565170,The FTC has asked the court to suspend its decision while the agency appeals .,U.S. District Judge Edward W. Nottingham in Denver denied an FTC request to suspend his decision while the agency appeals .
0,700005,699929,"The Institute for Supply Management 's manufacturing index rose to 49.4 in May from 45.4 in April , the biggest monthly gain since December .","The Purchasing Managers Index , released on Monday by the Institute for Supply Management , rose to 49.4 in May from 45.4 in April ."
0,257789,257726,"Knight had 29 interceptions in his six years with the Saints , including 17 the last three seasons .","Knight has 29 interceptions in six seasons , all with New Orleans -- including a team-high five last season ."
0,36516,36820,"Shares of AstraZeneca AZN.N , Europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the New York Stock Exchange .","Shares of AstraZeneca , Europe ’ s second biggest drug company , rose 3 per cent on the New York Stock Exchange after the news ."
0,34199,34334,Pines said he would convene the relevant party bodies within 10 days to discuss whether new elections would be held or whether a temporary leader would be appointed .,Mitzna and party secretary Ophir Pines agreed to convene party organizations within 10 days to discuss whether new primaries would be held or a temporary leader appointed .
1,2637178,2637350,"No charges have been filed in those deaths , but prosecutor David Lupas said authorities were making progress in the case .","""No charges have been filed in those deaths , but Luzerne County District Attorney David Lupas said authorities were """" continuing to make significant progress """" in the case ."""
0,700602,700554,"The Bank of England starts its two-day meeting on Wednesday , but was expected to leave British interest rates steady .",The Bank of England starts a two-day policy meeting on Wednesday and is expected to leave British interest rates steady at 3.75 percent on Thursday .
1,212678,212621,"Graham said the surgery was not exactly the way to begin a campaign , but he is recovered .","Graham acknowledged that surgery was not exactly the way to begin a campaign , but he said he feels strong and has the go-ahead from his doctors ."
1,1596215,1596239,"The number of passengers aboard was not known and may never be , since ferry operators rarely keep full passenger lists .",The exact number of passengers on the ferry was not known and may never be determined because ferry operators typically do not keep accurate passenger manifests .
0,2408619,2408559,Late last month Microsoft restricted access to its MSN Messenger network .,Microsoft last month said it is updating its MSN Messenger service in October .
