source,label,sentence
w_80,1,John has something for Bill to do.
ks08,1,Benny worked in a shoe factory when he was a student.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
ad03,1,That banana is eating the monkey.
swb04,1,It annoys people that dogs bark.
ks08,0,A good friend is remained to me by him.
j_71,1,Bill ate more peaches than Harry did grapes.
swb04,1,We need another run to win.
bc01,1,John has not kissed Mary.
swb04,1,There is a unicorn in the garden.
ks08,0,John is easy to please Kim.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
w_80,1,Of whom are you thinking?
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
ks08,1,It bothers me that John coughs.
w_80,1,John arranged for himself to get the prize.
swb04,1,We gave ourselves presents.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
swb04,0,We appeared to them to vote for themselves.
l-93,0,Paperback books lift onto the table easily.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
ks08,1,I met the man who grows peaches.
swb04,0,Vote for you!
sks13,1,Mary thinks that she is smart.
sks13,1,John promise Mary to shave himself.
w_80,0,John decided Bill to get the prize.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
l-93,1,The gardener grew that acorn into an oak tree.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
swb04,0,Chris handed Bo.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
ks08,1,Sandy removed her ballet shoes.
l-93,1,Sharon fainted from hunger.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
swb04,1,If only Superman would stop flying planes!
l-93,1,The voices echoed in the hall.
ad03,1,Agamemnon seems to be a maniac
swb04,0,The cat was bitten the mouse.
ad03,0,How fierce the battle?
s_97,0,I wonder what to be a clown on the cover of.
c-05,1,John was believed by Mary to be telling the truth.
ks08,1,John tried to please Stephen.
bc01,1,"John wants to read Fred's story, and I also want to."
w_80,0,It is to give up to leave.
r-67,1,Who is she trying to make up to now?
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
swb04,1,Pat is the captain of the team.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
c_13,1,It was a brand new car that he bought.
s_97,1,I thought that you were sick.
ad03,1,The elixir was hidden in a hole in the ground
bc01,1,The tank leaked the fluid free.
l-93,1,That movie always shocks.
swb04,1,The cat got bitten.
swb04,1,The report that crime was declining surprised many people.
swb04,1,We like ourselves.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
l-93,0,Linda winked her lip.
swb04,1,Lou hoped the umbrella was broken.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
bc01,0,Mary intended John to go abroad.
sgww85,0,She goes and buying some whiskey.
rhl07,1,The worker will have a job.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
c_13,1,I want her to dance.
r-67,1,I'll work on it if I can.
ad03,1,I would like to could swim
cj99,0,"The more you would want, the less you would eat."
c_13,1,I've lost my wallet or I've lost my mind.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
sks13,0,Mary wonders that Bill will come.
ks08,1,I forgot how good beer tastes.
sks13,0,I saw Bill while you did so Mary.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
swb04,0,We found your letter to ourselves in the trash.
ks08,1,A smith hammered the metal.
sks13,1,John finished the cake and drank the lemonade.
ad03,1,Fortunately Hermione passed biology
swb04,0,Protect you!
ks08,0,Which house does your friend live?
j_71,1,Tom's dog with one eye attacked Fred's.
ad03,0,The bookcase ran
w_80,1,John is sad.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
swb04,1,The dogs barked.
c-05,1,Chocolate eggs were hidden from every child by his mother.
sks13,1,There is a nurse available.
swb04,0,The cat were bitten by the dog.
w_80,0,It was believed to be illegal by them to do that.
l-93,1,The visitor rang the bell.
swb04,1,This dye will run.
cj99,0,"The more does Bill smoke, the more Susan hates him."
w_80,0,the election of John president surprised me.
w_80,1,John left singing.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
swb04,0,Dana walking and Leslie running.
swb04,1,We celebrated in the streets.
ks08,1,That is the reason why he resigned.
rhl07,1,I sent the package halfway around the world.
c_13,1,Drew believes I think Rosie loves magazine ads.
w_80,0,That John is reluctant seems.
m_02,1,The window was broken with a hammer.
c-05,1,Mary was respected by John.
swb04,0,We walks.
swb04,1,Kerry remarked it was late.
l-93,1,Carla slid the book.
r-67,0,Himself is understood by Rutherford.
s_97,0,Bother you that Kim left!
bc01,1,We want John to win.
g_81,1,The man who Mary loves and Sally hates computed my tax.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
swb04,1,The patient died.
b_73,1,Some of them made as many errors as 20.
r-67,1,Mary saw the boy walking toward the railroad station.
swb04,1,That picture of Susan offended her.
sks13,1,What John promised is to be gentle.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
swb04,1,Cohen proved that the continuum hypothesis was independent.
swb04,1,A large dog chased a small cat.
l-93,0,Ellen said about the present conditions.
m_02,1,Fanny regretted having to talk to Aunt Norris.
s_97,0,A letter was received Jones would be upset by.
swb04,1,I met the person who left.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
swb04,0,The person confessed responsible.
l-93,1,Carmen bought Mary a dress.
s_97,0,The book that I like - everyone else in the class hates.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
s_97,0,"Which boy's, mother, did you meet who you liked?"
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
l-93,1,I mixed the sugar into the butter.
swb04,1,It never occurred to Pat that Chris knew the answer.
swb04,0,They lost themselves' books.
w_80,0,John was struck by Bill as pompous.
ks08,0,Wash you!
c_13,1,I didn't have a red cent.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
swb04,0,TV puts dumb ideas.
sks13,1,John became deadly afraid of flying.
sks13,1,I will fix the computer for Carol.
ad03,1,You kicked yourselves
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
s_97,1,Give me the phone number of the person whose mother's dog died.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
d_98,1,Any pilot on duty today could be flying this plane.
clc95,1,"She talked to Harry, but I don't know who else."
clc95,1,I don't know who John likes.
ad03,0,The monkey is ate the banana
swb04,1,Susan devoted herself to linguistics.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
b_73,1,They may grow as high as bamboo.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
r-67,0,Which boy's did we elect guardian's employer president?
swb04,1,She can run an accelerator.
sgww85,1,I want to try and buy some whiskey.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
kl93,1,It's not because I have any sympathy for urban guerillas that I helped him.
l-93,0,The jeweller scribbled the contract with his name.
b_82,0,"That he was hungry, John whined."
ad03,0,Anson demonized
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
w_80,1,John told Mary that it would be important to leave early.
swb04,1,They found the book on the atom.
ad03,1,Medea denied poisoning the phoenix.
c_13,1,John is likely to leave.
ks08,1,Ann may spend her vacation in Italy.
r-67,0,I know a man who Tom drives as drives.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
l-93,1,Nora sent Peter the book.
ad03,1,Jason happens to appear to seem to be sick.
swb04,0,The defendants walks.
j_71,1,I bought three quarts of wine and two of Clorox.
swb04,1,The bucket was kicked by Pat.
s_97,0,I dislike the people in who we placed our trust.
m_02,1,He left the train with somebody else's wallet in his pocket.
ks08,1,John ate his noodle quietly.
ks08,1,Who do you think Tom saw?
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
l-93,0,They praised the dedication in the volunteers.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
l-93,1,Amanda carried the package to Pamela.
swb04,1,Leslie slept.
ad03,1,It's Anson that I like
clc95,1,His or her least known work.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
l-93,0,Packages drive easily to New York.
ad03,1,You wanted to meet the man I saw.
m_02,1,Harriet admired Mr Knightley.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
clc95,0,"The ship sank, but I don't know with what."
swb04,0,Chris was handed Sandy a note.
clc95,0,"She mailed John a letter, but I don't know to whom."
swb04,1,The bird sings.
l-93,1,Mira condemned Terry for the accident.
swb04,1,She voted for herself.
ad03,1,I wondered who Medea had poisoned.
swb04,0,The teacher disappeared the problem.
swb04,0,This dogs barked.
s_97,0,We tried to amuse them that Kim was singing.
c_13,1,An evil thought struck Dave.
c_13,1,the one with a red cover takes a very long time to read.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
swb04,0,It is painting by Klee or drawing by Miro that the museum displays no.
w_80,1,I gave it to Pete to take to the fair.
ks08,1,Kim is eager to please Tom.
swb04,1,The horse that was raced past the barn fell.
l-93,1,This flyer and that flyer differ.
bc01,1,"If I can, I will work on it."
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
swb04,1,We relied on Leslie.
swb04,1,A magazine about crime appeared on the newsstands.
ks08,1,John bought a book on the table.
swb04,1,It mattered that the Giants had lost.
swb04,1,The boat seen down the river sank.
swb04,0,I was already aware of fact.
w_80,1,I wrote to Bill.
swb04,1,There is a monster in Loch Ness.
swb04,1,The birds give the worm a tug.
ks08,1,Under the bed seems to be a fun place to hide.
swb04,1,Nobody saw Pat.
clc95,1,I served my guests.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
c_13,1,There were four men arriving at the station when I pulled up.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
c-05,1,Books were taken from no student and given to Mary.
s_97,0,I wonder in whom them to place their trust.
swb04,0,The patient was died.
swb04,0,The book that crime was declining surprised many people.
ad03,1,I felt that I know you.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
clc95,1,Everyone who knows either Susan or Laura likes her.
l-93,1,Brown presented a plaque to Jones.
d_98,1,"Any tiger has orange fur, marked with black stripes."
w_80,1,The correspondence school made Bill a good typist.
w_80,0,John believes it that Bill is here.
cj99,1,"If you had eaten more, you would want less."
swb04,1,They talk to themselves.
l-93,1,Linda taped the picture to the wall.
w_80,0,John bought a dog for himself to play with.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
l-93,1,Martha carved the baby a toy out of wood.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
m_02,1,She asked was Alison coming to the party.
d_98,0,"You may pick every flower, but leave a few for Mary."
swb04,1,These dogs barked.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
swb04,0,I noticed the.
r-67,1,I feel that Arch will show up.
s_97,1,I dislike the people in whose house we stayed.
swb04,0,Sentences some go on and on and on and on.
l-93,1,The needle poked the cloth.
w_80,1,The problem we are discussing is George.
r-67,1,That you will marry any student is not certain.
c-05,0,The magazines were sent to herself by Mary.
j_71,0,"Bill didn't eat the peaches, nor Harry."
swb04,1,Chris dreads the bucket.
c_13,1,Who has Peter talked with?
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
swb04,0,We gave us to the cause.
l-93,1,Sarah smiled a charming smile.
ad03,1,Anson became a muscle bound.
ks08,1,he had spent five thousand dollars.
ad03,1,We arrived about six o'clock
r-67,1,I talked to Winston about himself.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
j_71,0,Bill ate the peaches and Harry did the grapes.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
swb04,1,That surprised me.
swb04,0,The bird give the worm a tug.
swb04,0,Lou hoped the umbrella in the closet.
w_80,1,the attempt by John to leave surprised me.
swb04,1,This disease gave Leslie a fever in Rome.
ks08,1,Ricky can be relied on.
ks08,1,John tries to leave the country.
ks08,1,John is afraid of Bill.
c_13,1,It seems that Lucy was mugged.
swb04,1,We forgot our invitations.
c-05,1,The magazines were sent by Mary to herself.
c_13,1,They chased the man with the car.
bc01,1,You will believe Bob.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
clc95,1,Everyone relies on someone. It's unclear who.
swb04,1,I'm creating a committee. Kim – you're in charge.
w_80,1,John left us orders to follow Pete.
swb04,1,The guests dined.
swb04,1,Some people consider dogs in my neighborhood dangerous.
w_80,0,John was struck as sick.
w_80,0,John felt it that Bill was tardy.
ad03,1,Will Anson come to the party?
r-67,0,"No writer, and no playwright, meets in Vienna."
l-93,0,Brian threw the fence with the stick.
sks13,1,John considers himself proud of Mary.
ks08,0,We believed John to be a fountain in the park.
ks08,0,The monkeys proud of their leader.
ad03,1,I kicked myself
swb04,1,Nobody likes us.
w_80,1,John talked to Bill about himself.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
r-67,1,"Fluffy is sick, which not everybody knows."
swb04,1,They should pen the letter quickly.
w_80,1,The correspondence school sent Bill a good typist.
swb04,1,The child put the toy on the table.
ks08,0,It tries to leave the country.
l-93,1,Penny skated around the rink.
c_13,1,Heidi likes her violin.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,1,There was some particular dog who saved every family.
l-93,1,Linda taped the picture onto the wall.
w_80,1,John wants to leave.
sks13,0,Herself likes Mary's mother.
swb04,0,Birds sings.
l-93,1,We investigated the area for bombs.
bc01,1,Fred talked about everything before Rusty did talk about something.
swb04,1,Lou put the umbrella in the closet.
ks08,1,They were taking a hard look at possible FTA.
ad03,0,Gilgamesh is having fought the dragon.
l-93,1,The earth was believed to be round.
ad03,1,The butler sent the poison to Dinah.
cj99,1,John was lots more obnoxious than Fred.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
swb04,1,We admired the pictures of ourselves in the album.
m_02,1,Emma made Harriet some food.
cj99,0,"I demand that the more John eat, the more he pays."
ks08,1,did the policeman meet in the park?
swb04,0,the putter of books left.
swb04,0,The children are fond with the ice cream.
s_97,1,I wonder in whom to place my trust.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
w_80,1,It is a problem that he is here.
sks13,0,John whispered Mary left.
b_73,1,I have much of the manuscript left to type.
b_82,0,1 gave Mary after the party a book.
ks08,1,The boy in the doorway waved to his father.
c-05,1,The car was driven by John to Maine.
ad03,1,Who did you get an accurate description of?
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
swb04,1,Max is on the phone now.
m_02,1,"Knowing the country well, he took a short cut."
swb04,1,Fido barks.
w_80,1,there is nothing to do.
ks08,1,We never found any of the unicorns.
m_02,1,a tall building.
m_02,1,Ethel wishes to ask you some awkward questions.
s_97,1,The only people being added to our group who were at Harvard were students.
ks08,0,John paid me against the book.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
clc95,1,John said Joan saw someone from her graduating class.
r-67,1,I have to try to finish grading some papers.
w_80,1,how mad was Bill made?
kl93,1,I'm even sure we got these tickets!
bc01,1,John often meets Mary.
sks13,0,John's mother likes himself.
swb04,1,A felon was elected to the city council.
s_97,1,I wonder whose mother died.
j_71,1,Jerry attempted to blow up the Pentagon.
s_97,0,I wonder who for us to trust.
s_97,0,What they feared most was to be no one available to help them.
l-93,1,That movie always shocks people.
c-05,1,The book was seen by Mary.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
s_97,0,I wonder whom us to trust.
ks08,1,There is a bench to sit on.
swb04,1,A chair was broken.
ks08,1,The car was driven.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
m_02,1,Emma and Harriet were attacked yesterday.
swb04,1,Some people consider the dogs dangerous.
kl93,1,I'm sure we even got these tickets!
ks08,1,John wants not to leave the town.
ks08,0,Neither of students failed.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
s_97,0,I want goes to the store.
sks13,1,John convinced Bill that Mary should sleep.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
swb04,1,They want them arrested.
ks08,0,Which topic did you get bored because Mary talked about?
swb04,1,The horse kicked me black and blue.
bc01,1,John went home.
ad03,1,The government's imposition of a fine.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
swb04,1,Lights go out at ten. There will be no talking afterwards.
swb04,1,The horse raced past the barn fell.
ks08,1,To please John is easy.
ks08,0,We expect there to will rain.
c-05,1,It was believed by everybody that Mary was a thief.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
r-67,1,Maxwell is quite a doctor.
r-67,0,"No writer, nor any playwright, meets in Vienna."
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
ad03,0,Medea tried the nurse to poison her children.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,1,Some people consider the noisy dogs dangerous.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
bc01,1,Rusty talked about himself only after Mary did talk about him.
c_13,0,Blue leather shows herself that Betsy is pretty.
ks08,0,Jack is the person with whom Jenny fell in love with.
ad03,1,Anson demonized David every day
s_97,1,I wonder to whom they dedicated the building.
c_13,1,In the classroom John put the book on the table.
w_80,0,I gave Pete the book to impress.
w_80,1,John was struck by Bill's idiocy.
clc95,1,"She was dancing with somebody, but I don't know who with."
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
swb04,1,Some people consider noisy dogs dangerous.
ks08,0,I drank some of water.
bc01,1,The tub leaked water.
swb04,1,Which experts testified against defendants who exposed them?
ks08,1,That we invaded Iraq really bites.
swb04,1,I forgot how good beer tastes.
rhl07,0,I lent the book partway to Tony.
ks08,0,Kim put in the box.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
s_97,1,The book which inspired them was very long.
m_02,1,Who did John send the book?
w_80,1,how silly is Bill considered?
c-05,1,Books were taken from each student and given to Mary.
ad03,0,Kick you!
ad03,1,Burn them!
swb04,1,"Most elections are quickly forgotten, but the election of 2000, everyone will remember for a long time."
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
l-93,1,The child and her mother clung together.
ks08,1,John placed Kim behind the garage.
swb04,0,Leslie told ourselves about us.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
swb04,1,Some people consider dogs dangerous.
swb04,0,The defendants denies the allegation.
l-93,0,I squeaked the door.
m_02,1,The fugitive lay motionless in order to avoid discovery.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
sks13,1,Each of the boys fought with some of the other boys.
sks13,0,Mary revealed himself to John.
gj04,1,The sailors rode the breeze clear of the rocks.
w_80,0,Bill was struck by John as stupid.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
swb04,1,People are looking through the window.
w_80,0,I presented Bill with it to read.
rhl07,0,Sam offered the ball out of the basket.
swb04,1,Lou forgot the umbrella in the closet.
c-05,1,The table was wiped clean by John.
sks13,0,John heard that they criticized themselves.
swb04,1,The candidates bring advantage to the voters.
ks08,1,Which topic did you choose without getting his approval?
swb04,1,The artist drew the child with a pencil.
b_73,1,He's a more reliable man.
m_02,1,I like the book which you gave me.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
bc01,0,The tube was escaped by gas.
swb04,0,We think that Leslie likes ourselves.
swb04,1,Some people yell at the dogs.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
