Quality,#1 ID,#2 ID,#1 String,#2 String
1,2622070,2622698," If that ain 't a Democrat , then I must be at the wrong meeting ,  he said to a standing ovation .","""And if that ain 't a Democrat , then I must be in the wrong meeting , """" he said to thunderous applause from his supporters ."""
1,556729,556771,"After about three hours of negotiations , the gunman released the hostages after authorities delivered on his request for soft drinks .","After about three hours of negotiations , the gunman released the hostages when authorities delivered on his request for a six-pack of soda ."
0,3042240,3042279,"The rats that consumed the tomato powder had a 26 percent lower risk of prostate cancer death than the control rats , researchers found .","Rats on the tomato powder diet had a 26 percent lower risk of prostate cancer death than the control rats , allowing for diet restriction ."
0,58747,58516,"The Nasdaq composite index increased 10.73 , or 0.7 percent , to 1,514.77 .","The Nasdaq Composite index , full of technology stocks , was lately up around 18 points ."
0,949774,949346,Toronto yesterday had 64 probable cases of SARS and nine suspect cases .,"As of Wednesday , there were 65 probable SARS cases in the Toronto region ."
1,2045000,2045542,Lakhani was charged with attempting to provide material support and resources to a terrorist group and acting as an arms broker without a license .,"He was charged with attempting to provide material support and resources to terrorists , and dealing arms without a licence ."
1,144758,144855," I conclude that plaintiffs have shown , albeit barely ... that Iraq provided material support to Bin Laden and Al Qaeda ,  Baer said .","""Judge Harold Baer concluded Wednesday that lawyers for the two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . """""""
1,2728920,2728978,"Shares of Smithfield closed up $ 1.64 , or 8.5 percent , at $ 20.85 , on the New York Stock Exchange .","Shares of Smithfield rose $ 1.64 yesterday to close at $ 20.85 , a rise of 8.5 per cent , on the New York Stock Exchange ."
0,2122781,2122817,"Under the settlement , Solutia will pay $ 50 million in equal installments over a period of 10 years .","Under the agreement , Solutia will pay $ 50 million and Monsanto will pay $ 390 million ."
0,2690016,2690096,"The statewide unemployment rate fell to 6.4 percent , down from a revised 6.7 percent in August .","The unemployment rate in San Joaquin County dipped last month to 8.5 percent , down nearly a full percentage point from August ."
0,2806879,2806935,"It doesnt appear the children struggled , Prowers County Coroner Joe Giadone said Saturday .","The cause of death is drowning , and the manner of death is homicide , Prowers County Coroner Joe Giadone said ."
1,2550399,2550236,Hedge funds came under renewed scrutiny recently when New York Attorney General Eliot Spitzer unveiled a probe of illegal trading in mutual fund shares .,The industry came under renewed scrutiny recently with the launch by New York Attorney General Eliot Spitzer of an investigation of illegal trading in mutual fund shares .
0,2578315,2578177,"Against the Swiss franc CHF = , the dollar was at 1.3172 francs , down 0.60 percent .",Against the yen the dollar was down 0.7 percent at 110.73 yen .
1,2875204,2875289,The House passed a similar measure by a wide margin on Sept . 9 .,"The House of Representative passed an identical amendment on Sept . 9 , by a 227-188 vote ."
0,3138806,3138863," It seems to be following the sun ,  said Graham Cluley , senior technology consultant at antivirus vendor Sophos ."," This is a clear attempt to pinch money ,  said Graham Cluley , senior technology consultant with U.K.-based Sophos PLC ."
0,616340,616249,"SCO net income of $ 4.5 million , or 33 cents per share , on revenue of $ 21.4 million , in 2003 's second fiscal quarter , ended April 30 .","In the first quarter , SCO had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million ."
0,1690902,1690918,"That compares with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year .","Total revenue for the second quarter was $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year ."
0,2506257,2506206,"The women then had follow-up examinations after five , 12 and 24 years .","The women had follow-up examinations in 1974-75 , 1980-81 and 1992-93 , but were not asked about stress again ."
0,1749694,1750057,Officials with the rebel group Liberians United for Reconciliation and Democracy could not be reached for comment Saturday .,"The main rebel force , the Liberians United for Reconciliation and Democracy , fears a peacekeeping force could bolster Taylor ."
0,2373715,2373669,"Water management officials in Florida were worried about some of the already-swollen rivers and lakes , because a direct hit from a hurricane could cause severe flooding .",Water management officials in Florida were worried about the storm 's possible effect on some of their already-swollen rivers and lakes .
1,1363174,1362840,"Those findings , published in today 's Journal of the American Medical Association , are the latest bad news about estrogen-progestin therapy .","The findings , published Tuesday in the Journal of the American Medical Association , were the latest bad news about estrogen-progestin therapy ."
0,1077094,1076865,"Two weeks later on New Year 's night , Nikia Shanell Kilpatrick was discovered bound and strangled in her apartment .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
0,2583299,2583319, We 're still confident that Gephardt will get the lion 's share of union support . ,"""Whether or not we get to the two-thirds , we 're going to have the lion 's share of union support . """""""
0,3181208,3181242,"A second victim , Michael Walker , 23 , was struck in the torso , the bullet perforating his lung .","The other victim , Michael Walker , of 550 Barbey Street , was struck in the neck ."
1,758187,758048,"Congress twice before passed similar restrictions , but President Bill Clinton vetoed them .","Congress twice passed similar bills , but then-President Clinton vetoed them both times ."
1,1041293,1041421,The company has said it plans to restate its earnings for 2000 through 2002 .,"The company had announced in January that it would have to restate earnings for 2002 , 2001 and perhaps 2000 ."
0,749633,749912, We need to change old habits and seriously rethink business-as-usual . ,"""He urged employees to """" avoid complacency """" and to """" change old habits and seriously rethink business-as-usual . """""""
1,2763475,2763440,"They did so after her feeding tube was removed this afternoon , accompanied by the Rev. Thaddeus Malanowski , a Catholic priest who visits Mrs. Schiavo weekly .","They did visit after her feeding tube had been removed , accompanied by the Rev. Thaddeus Malanowski , a Roman Catholic priest who visits Mrs. Schiavo weekly ."
1,1587560,1587910,Legato stockholders will get 0.9 of a share of EMC stock for every share of Legato they own .,"Under terms of the agreement , Legato stockholders will receive 0.9 shares of EMC common stock for each Legato share they hold ."
0,1994696,1994952,"Cardenas and Estrada , who is on trial for economic plunder , have denied any involvement .","Mr Estrada , who is in prison , has denied any involvement in the mutiny ."
1,2775381,2775426,"Sony 's portfolio gives subscribers a variety of personalized services including the ability to download and experience images , ring tones , music videos and other music entertainment services .","Sony Music 's portfolio of products and services currently enable carriers to offer subscribers the ability to download images , ring tones , music videos and other entertainment services ."
1,1032643,1032617,"Also arrested Friday was Claudia Carrizales de Villa , 34 , a Mexican citizen who lives in Harlingen .","Also arrested Friday was Claudia Carrizales de Villa , 34 , a citizen of Mexico residing in the border city of Harlingen , Texas ."
1,2359415,2359452,"The dividend , the company 's second this calendar year , is payable Nov. 7 to shareholders of record at the close of business Oct. 17 .","In a statement , Microsoft said the dividend is payable Nov. 7 to shareholders of record on Oct. 17 ."
1,2916184,2916154,"Russian Yuri Malenchenko , American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT .","Russian Yuri Malenchenko , American Edward Lu and Spain 's Pedro Duque came down in their Soyuz TMA-2 capsule at 2 : 40 a.m. GMT ."
1,1546659,1546715,"Matthew Lovett , 18 , who just graduated from Collingswood High School , was among those arrested .","Matthew Lovett , 18 , of Oaklyn , N.J. , was among those arrested ."
1,1621176,1621114,It is publishing the studies in the July issue of its Journal of Allergy and Clinical Immunology .,The reports are among several published this week in the Journal of Allergy and Clinical Immunology .
1,3461389,3461280,Auditors acknowledged the auditors did not look at priests ' personnel files .,"The auditors , for example , did not have access to church personnel files ."
1,2481604,2481631,"Calvin Hollins Jr . ' s attorney , Thomas Royce , has repeatedly said his client had no link with the company that owned and operated E2 .","The lawyer for Hollins Jr . , Thomas Royce , has said his client had no link to the company that owned and operated E2 ."
0,969584,969187,"The blue-chip Dow Jones industrial average .DJI fell 86.56 points , or 0.94 percent , to 9,109.99 , after giving up more than 1 percent earlier .","The Dow Jones industrial average .DJI fell 79.43 points , or 0.86 percent , to 9,117.12 on Friday ."
1,810876,810916,"The attack by the three militant groups took place here at Erez , the main border crossing between Israel and Gaza .",The attack took place under cover of fog at the Erez crossing on the border between Israel and the Gaza Strip .
1,2723203,2723167, It is a benign web where we hope to catch investors and where each of us can advance our enlightened self interest through cooperation with others . ,"It is a benign web where we hope to catch investors and where each of us can advance our enlightened self-interest through cooperation with others , ' said Mr Goh ."
0,1757343,1757308,"Authorities in Ohio , Indiana and Michigan have searched for the bodies .","So far , authorities also have searched areas in Pennsylvania , Ohio , Indiana , and Michigan ."
1,2644075,2644106,But Gelinas says only six have been fully re-evaluated .,Ms. Gelinas said only 1.5 per cent of those have been fully re-evaluated .
1,2457679,2457752,"President Vlad imir Putin threw his weight behind Russia ’ s main pro-Kremlin political party for the first time last week , ahead of parliamentary elections .",President Vladimir Putin threw his weight for the first time on Saturday behind Russia 's main pro-Kremlin political party ahead of parliamentary elections .
1,2706240,2706190,Selenski had previously spent seven years in prison on a bank robbery conviction .,Selenski had served about seven years in prison for bank robbery .
1,2062463,2062539,Nvidia shares lost 58 cents ( U.S. ) or 3.46 per cent to $ 16.20 yesterday on the Nasdaq Stock Market .,"Nvidia 's stock fell 65 cents , or almost 4 percent , to $ 16.13 on Nasdaq ."
1,422010,421935,Class-action suits expand exponentially the number of plaintiffs and damages in a lawsuit by allowing initial plaintiffs to plea on behalf of a far larger group with common interest .,Class-action suits expand sharply the number of plaintiffs and damages in a suit by allowing initial plaintiffs to sue on behalf of a larger group with common interests .
1,1619716,1619614,"Music mogul Simon Cowell 's latest project , a reality TV dating show called Cupid , airs in the US on Wednesday .",Music mogul Simon Cowell 's new TV dating show has made its debut in the US .
1,2033467,2033490,"Furthermore , Bremer estimated that as many as 200 operatives from the extremist group Ansar al-Islam have slipped back into the country since May 1 .","Furthermore , Mr Bremer said that as many as 200 operatives from the extremist group Ansar al Islam had slipped back into the country since May 1 ."
1,2581006,2580932,"When a manager let him into the apartment , the youngster was in a baby 's bathtub , covered with a towel and watching a TV cartoon channel .","When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons ."
1,2586233,2586269,Two women lost their battle in a British court yesterday to save their frozen embryos and use them to have children without the consent of their former partners .,Two British women lost a desperate court battle on Wednesday to have babies using frozen embryos their former partners want destroyed .
1,3237014,3237103,U.S. officials say Hussein loyalists do not require high-technology eavesdropping devices to gather substantial amounts of information on the activities of American officials .,U.S. officials say operatives loyal to the ousted Saddam government do not require hightechnology eavesdropping devices to gather substantial amounts of information on the activities of American officials .
0,992998,992963,Friends said Frank Riva worked in construction in Manhattan and recently helped his son get into the construction workers union .,"Riva had recently helped his son , Frank Riva Jr . , get into a construction workers ' union and land a job ."
0,2243130,2243048,"The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 .","The Dow Jones rose 41.61 points Friday , a gain of 0.4 % for the day and 0.7 % for the week ."
1,375678,375561,Another was in serious condition at Northwest Medical Center in Springdale .,"At Northwest Medical Center of Washington County in Springdale , one child is in serious condition ."
0,2542022,2541932,"Because of that , the family had kept him from the home over the objections of the grandmother , police said .","Because of that , the family had run him out of the house over the objections of the grandmother and he was living on the street ."
1,2515275,2515371," We believe we are fully prepared to roll out the [ touch-screen ] machines for the 2004 presidential primary ,  said Gilles W. Burger , State Board of Elections chairman ."," We believe we are fully prepared to roll out the revised Diebold machines ,  said Gilles W. Burger , chairman of the Maryland State Board of Elections ."
0,969188,969295,"The broader Standard & Poor 's 500 Index .SPX dropped 9.90 points , or 0.99 percent , to 988.61 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
0,1497875,1497840,The conservancy helped in the purchase of the land from the Estate of Samuel Mills Damon for $ 22 million .,The park service purchased the land from the estate of Samuel Mills Damon for $ 22 million .
1,667354,667115,"""The report by the Justice Department 's inspector general found """" significant problems """" in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .""","""The Justice Department 's Office of the Inspector General described """" significant problems """" in the Bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks ."""
0,1684863,1685118,"Muhammad will stand trial for the Oct. 9 slaying of Dean Harold Meyers , 53 .","Muhammad , 42 , is charged in the Oct. 9 slaying of Dean H. Meyers , 53 , at a gas station in Manassas ."
1,2255545,2255526,"Instead of remains , the Ragusas will bury a vial of Michael 's blood , which he had donated to a bone marrow center .","Instead of Ragusa 's remains , his family will bury a vial of blood he had donated to a bone marrow center ."
1,753324,753250,"Instead , tickets for the Jersey jam went on sale last night through Ticketmaster .","Tickets , available through Ticketmaster , went on sale yesterday ."
0,2146802,2146689,Police official S.K. Tonapi told Reuters at least 40 people had been killed and more than 100 wounded .,State interior ministry spokesman Vasant Pitke told Reuters that at least 42 people had been killed and 112 injured .
0,316318,316283,"In 2002 , the West Nile virus infected 4,000 people and took 284 lives in the United States .","In contrast , he said , West Nile virus made 4,156 people ill and killed 284 in the United States and Canada last year ."
0,1996296,1996327,"While opposition parties have welcomed the cabinet 's decision on anti-retroviral treatment , some said Health Minister Manto Tshabalala-Msimang was not fit to preside over a rollout plan .","Health Minister Manto-Tshabalala Msimang is not fit to preside over an anti-retroviral treatment rollout plan , according to some opposition parties ."
0,405201,405182,"Wind River also cut costs , reducing first-quarter operating expenses by 28 percent to $ 47.1 million .",Operating expenses fell 28 percent to $ 47.1 million in the first quarter from $ 65.8 million a year earlier .
1,1194276,1193886,"Neighboring Canada has just decided to legalize same-sex marriage , and they have high hopes that Massachusetts ' supreme court will take a similar step soon .","Canada has just decided to legalize same-sex marriage , and they have high hope that Massachusetts ' high court will take a similar step within a few weeks ."
1,2451691,2451742,October heating oil futures settled .85 cent lower at 69.89 cents a gallon .,October heating oil ended down 0.41 cent to 70.74 cents a gallon .
0,2662092,2662046,""" This is not a scaled-down version of the Oracle Enterprise Edition or Standard Edition [ database ] .",The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
1,202295,202144,"Significantly , it made no mention of the role of terrorist organisation Jemah Islamiyah , accused of being behind the attacks .","The address made no mention of the role of terrorist organisation Jemaah Islamiyah , which was behind the attacks ."
0,1894838,1894788,"One , from a former CIBC executive , described the returns earned by the bank on its Enron deals as  outrageous . """"""","""The report quotes extensively from internal e-mails , including one from a former CIBC executive who described the returns earned by the bank on its Enron deals as """" outrageous . """""""
0,2859089,2859061,"But U.S. administration officials moved to talk down Snow 's impact on currencies , saying his comments were not reflective of Washington 's policy and were merely an observation about the economy .",U.S. administration officials said Snow 's rate comments were not reflective of Washington 's policy and were merely an observation about the economy .
0,1088211,1088238,Kodak earned 85 cents per share excluding one-time items in the quarter a year earlier .,Kodak expects earnings of 5 cents to 25 cents a share in the quarter .
1,213302,213135,The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president ’ s appearance .,"The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president 's appearance , Crosby said ."
0,1091300,1091577,"At midday Monday , the 10-year note US10YT = RR had slipped 12 / 32 in price giving a yield of 3.16 percent from 3.12 percent .","Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent ."
0,1057006,1057044,"In December , he anticipated growth of 5.3 percent to nearly $ 154 billion .","In December , he had predicted a 5 percent growth rate ."
0,585263,585343,"But he will meet the French President , Jacques Chirac , privately .",They include French President Jacques Chirac and German Chancellor Gerhard Schroeder .
0,3301397,3301422,"Rock singer Ozzy Osbourne , recovering from a quad bike crash , is conscious and joking in his hospital bed , his daughter Kelly said tonight .","Doctors hope rock singer Ozzy Osbourne , who is recovering from a quad bike crash , will begin breathing unassisted again soon , they said today ."
1,919801,919939,"In a televised interview on Wednesday , ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone .",European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
1,1601705,1601584,A suburban Chicago man was arrested Wednesday on charges of secretly gathering information on Iraqi opposition figures as an unregistered agent of Saddam Hussein 's intelligence service .,The FBI arrested a suburban Chicago man Wednesday and charged him with secretly collecting information on individuals in the United States who opposed Saddam Hussein 's Iraqi government .
1,3145286,3145540,Mr Blair admitted in a newspaper article Mr Bush ’ s critics were “ rubbing their hands at the scope for embarrassing him ” .,The Prime Minister today admitted that critics are “ rubbing their hands at the scope for embarrassing him ” .
0,2382455,2382471,The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness .,"The scientists , not surprisingly , wanted to pick the minds of the Buddhist scholars about how they meditate ."
1,725414,725148,She concludes that what her husband did was morally wrong but not a betrayal of the public .,Mrs Clinton said her husband action 's were morally wrong but did not constitute a public betrayal .
0,706709,706766,"The resulting lists led toa CBS special , AFI 's 100 Years . . . 100 Heroes & Villains , hosted by Arnold Schwarzenegger .","""A prime-time special on the list , """" AFI 's 100 Years . . . 100 Heroes & Villains """" aired Tuesday on CBS ."""
0,2861344,2861246,"In his female disguise , the real estate heir used the name Dorothy Ciner , a childhood friend .","In his female disguise , he used the name Dorothy Ciner , a childhood friend , and rented an apartment in Galveston ."
1,869770,870219,PeopleSoft 's board now has 10 business days to evaluate the Oracle offer and make a recommendation to its shareholders .,"Nevertheless , PeopleSoft must review Oracle 's tender offer and make a recommendation to shareholders ."
1,2147547,2147515,Suspected rebels also blew up an oil pipeline in north-east Colombia .,"Also Sunday , suspected rebels dynamited an oil pipeline in northeast Colombia ."
1,430306,430336,They said he would be open to letting that license go to the city of Chicago .,Schafer said the governor would be open to offering that last license for a riverboat in Chicago .
