Quality,#1 ID,#2 ID,#1 String,#2 String
1,1967578,1967664,The decision to issue new guidance has been prompted by intelligence passed to Britain by the FBI in a secret briefing in late July .,Scotland Yard 's decision to issue new guidance has been prompted by new intelligence passed to Britain by the FBI in late July .
1,2638861,2638982,"Mr. Clinton 's national security adviser , Sandy Berger , said that the White House wasn 't informed of the FBI activities .","Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities ."
1,3264732,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
1,349215,349241,"It will be followed in November by a third movie , "" The Matrix Revolutions . ""","The film is the second of a trilogy , which will wrap up in November with "" The Matrix Revolutions . """
1,1015249,1015204,"Wal-Mart Stores Inc . , Kohl 's Corp. , Family Dollar Stores Inc. and Big Lots Inc. were among the merchants posting May sales that fell below Wall Street 's modest expectations .","Wal- Mart , Kohl 's Corp. , Family Dollar Stores Inc . , and Big Lots Inc. posted May sales that fell below Wall Street 's modest expectations ."
1,3400796,3400822,"That is evident from their failure , three times in a row , to get a big enough turnout to elect a president .","Three times in a row , they failed to get a big _ enough turnout to elect a president ."
0,101747,101777,"Christina 's aunt , Shelley Riling , said the defense 's claims were preposterous .","Christina 's aunt , Shelley Riling , said she will address the court ."
1,1756329,1756394,""" I think it happened very quickly , "" Houston Police Department homicide investigator Phil Yochum said of the crime .",""" I think it happened very quickly , "" said Investigator Phil Yochum of the Houston Police Department 's homicide division ."
1,2008984,2009175,The state 's House delegation currently consists of 17 Democrats and 15 Republicans .,Democrats hold a 17-15 edge in the state 's U.S. House delegation .
0,977938,978162,"Lord Falconer hailed the changes as "" a new beginning as far as the courts , Crown Prosecution Service and police are concerned "" .",""" It 's a new beginning as far as the courts , Crown Prosecution Service and police are concerned , making the criminal justice system work better . """
1,2965576,2965701,Gasps could be heard in the courtroom when the photo was displayed .,Gasps could be heard as the photo was projected onto the screen .
1,1112021,1111925,"Other staff members , however , defended the document , saying it would still help policy-makers and the agency improve efforts to address the climate issue .","Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue ."
1,2020252,2020081,"The worm attacks Windows computers via a hole in the operating system , an issue Microsoft on July 16 had warned about .","The worm attacks Windows computers via a hole in the operating system , which Microsoft warned of 16 July ."
1,2385348,2385394,"A recent poll showed Edwards with a narrow lead in South Carolina , and he plans a rally there later on Tuesday .","A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday ."
1,1513190,1513246,At least 27 US troops have been killed in hostile fire since Bush 's statement .,At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .
1,886904,887158,"Some of the company 's software developers will join Microsoft , but details haven 't been finalized , said Mike Nash , corporate vice president of Microsoft 's security business unit .","Some of the companys software developers will join Microsoft , but details havent been finalized , said Mike Nash , corporate vice president of Microsofts security business unit ."
0,763948,763991,"Costa 's semifinal opponent is Spaniard Juan Carlos Ferrero , whom he beat in last year 's final .",Costa will play Juan Carlos Ferrero next in a rematch of last year 's final .
0,637168,637447,We strongly disagree with Novell 's position and view it as a desperate measure to curry favor with the Linux community .,"McBride characterized Novell 's move as "" a desperate measure to curry favor with the Linux community . """
1,192285,192327,We 'll be listening carefully to the [ IAEA ] director general 's report at the next board meeting .,""" We 'll be listening carefully to the ( IAEA ) director-general 's report at the next board meeting . """
1,1661381,1661317,""" Close co-operation between our law enforcement agencies , close co-operation between our intelligence services lie at the heart of the ongoing fight against terrorism . ""","Close cooperation between regional law enforcement agencies and intelligence services was at the heart of the fight against terrorism , he said ."
1,98432,98657,The attack followed several days of disturbances in the city where American soldiers exchanged fire with an unknown number of attackers as civilians carried out demonstrations against the American presence .,The attack came after several days of disturbance in the city in which U.S. soldiers exchanged fire with an unknown number of attackers as civilians protested the American presence .
1,271891,271839,"Sony said the PSP would also feature a 4.5-inch LCD screen , Memory Stick expansion slots .",It also features a 4.5 in back-lit LCD screen and memory expansion facilities .
1,684848,684557,"As Samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ``God is Great ' ' three times .","As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry ."
0,2996241,2996734,Tom Hamilton said his daughter was conscious and alert and in stable condition after the attack Friday morning .,"Bethany , who remained in stable condition after the attack Friday morning , talked of the attack Saturday ."
1,844421,844679,"The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the violence .",The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .
1,1685339,1685429,"The only announced Republican to replace Davis is Rep. Darrell Issa of Vista , who has spent $ 1.71 million of his own money to force a recall .","So far the only declared major party candidate is Rep. Darrell Issa , a Republican who has spent $ 1.5 million of his own money to fund the recall ."
0,2632692,2632767,Wal-Mart has said it plans to open at least 40 Supercenters in the state in the coming years ; analysts expect four or more to be in San Diego County .,"At least 40 of the outlets will be in California , and analysts expect four or more to be in San Diego County ."
1,2241925,2242066,"Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new technologies and methods to communicate more quickly and efficiently .","Chad Kolton , emergency management spokesman with the Department of Homeland Security , said the government is open to new ways to communicate ."
1,1386884,1386857,He said he has begun a court action to seize Beacon Hill 's assets and has frozen more than $ 13 million Beacon Hill had when it closed .,He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .
1,555553,555528,"Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .","Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment ."
0,2324708,2325028,"Based on a separate survey of households , the unemployment rate fell in August to 6.1 percent from 6.2 percent .","Labor Department analysts discounted a slight improvement in the national unemployment rate , which fell in August to 6.1 percent from 6.2 percent ."
0,816867,816831,Freddie also said Leland C. Brendsel will retire as chairman and chief executive and resign from the board .,"He replaces Leland Brendsel , 61 , who retired as chairman and chief executive ."
1,2546175,2546198,"Dr Mark McClean , Jonathan 's family doctor , said if the drug had been administered earlier Jonathan would have retained more of his brain functions .","Dr Mark McClean , the family 's GP , said had the drug been administered to Jonathan earlier , he would have retained more of his brain function ."
0,1014983,1014963,"GE stock closed Friday at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .
0,753928,753890,The patch also fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .
1,3255597,3255668,""" They 've been in the stores for over six weeks , "" says Carney .","The quarterlies usually stay in stores for between six to eight weeks , "" Carney added ."
1,1912524,1912648,"Citigroup Inc . C.N , the world 's largest financial services company , on Wednesday promoted Marjorie Magner to chairman and chief executive of its global consumer group .",Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .
1,1461629,1461781,Ninety-five percent of international cargo to the United States is carried by ship .,Ships carry 95 percent of international cargo to the United States .
1,460211,460445,"The player 's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee 's level of presumed intoxication of 0.10 , the report said .","He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said ."
1,1989515,1989458,The AFL-CIO is waiting until October to decide if it will endorse a candidate .,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .
1,1196962,1197061,"But Virgin wants to operate Concorde on routes to New York , Barbados and Dubai .","Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai ."
1,315647,315778,"If the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .","If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change ."
1,2167771,2167744,"In May , Mr. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown .","Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood ."
0,2029631,2029565,Magnarelli said Racicot hated the Iraqi regime and looked forward to using his long years of training in the war .,"His wife said he was "" 100 percent behind George Bush "" and looked forward to using his years of training in the war ."
1,2204353,2204418,""" Today , we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush . """,""" Today , we are trying to convey this problem to Russian President Vladimir Putin ( news - web sites ) and President Bush ( news - web sites ) . """
0,261202,260995,The WHO experts didn 't say how many cases in Hebei were in rural areas .,"Hebei has reported 191 cases and eight deaths , though the WHO experts did not say how many were in rural areas ."
1,1528383,1528083,"Zulifquar Ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security guards .","Witness Zulfiqar Ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards ."
1,2217613,2217659,"He was arrested Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .",He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .
0,2204592,2204588,Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .,The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .
1,2396937,2396818,""" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the Fed said in a statement accompanying the unanimous decision .",""" The risk of inflation becoming undesirably low remains the predominant concern for the foreseeable future , "" the policy-setting Federal Open Market Committee said ."
0,218848,218851,"He replaces Ron Dittemore , who announced his resignation in April .",Dittemore announced his plans to resign on April 23 .
1,1089053,1089297,"Sen. Patrick Leahy of Vermont , the committee 's senior Democrat , later said the problem is serious but called Hatch 's suggestion too drastic .","Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered ."
1,3311600,3311633,Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty .,Rowland was making an appearance at a holiday party for families of Connecticut National Guard soldiers assigned to duty in Iraq and Afghanistan .
1,3073773,3073779,Lay had contended that turning over the documents would violate his Fifth Amendment right against self-incrimination .,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination ."
0,862804,862715,He tried to fight off officers and was taken to a hospital after a police dog bit him but was later released .,"Cruz tried to fight off officers and was hospitalized after a police dog bit him , Sgt. Steve Dixon said ."
0,1465073,1464854,They will help draft a plan to attack obesity that Kraft will implement over three to four years .,The team will help draft a plan by the end of the year to attack obesity .
0,3448488,3448449,"The Dow Jones industrial average < .DJI > added 28 points , or 0.27 percent , at 10,557 , hitting its highest level in 21 months .","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 ."
1,1439663,1439808,"The top rate will go to 4.45 percent for all residents with taxable incomes above $ 500,000 .","For residents with incomes above $ 500,000 , the income-tax rate will increase to 4.45 percent ."
0,2110220,2110199,Franklin County Judge-Executive Teresa Barton said a firefighter was struck by lightning and was taken to the Frankfort Regional Medical Center .,"A county firefighter , was struck by lightning and was in stable condition at Frankfort Regional Medical Center ."
1,1619244,1619274,"Today in the US , the book - kept under wraps by its publishers , G. P. Putnam 's Sons , since its inception - will appear in bookstores .","Tomorrow the book , kept under wraps by G. P. Putnam 's Sons since its inception , will appear in bookstores ."
1,1201306,1201329,"The association said 28.2 million DVDs were rented in the week that ended June 15 , compared with 27.3 million VHS cassettes .","The Video Software Dealers Association said 28.2 million DVDs were rented out last week , compared to 27.3 million VHS cassettes ."
0,977772,977804,"The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .","Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign ."
1,635783,635802,"But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be another downgrade if Southcorp breached any of its banking covenants .","But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did breach any banking covenants ."
1,3320577,3320553,""" I will support a constitutional amendment which would honor marriage between a man and a woman , codify that , "" he said .",""" If necessary , I will support a constitutional amendment which would honour marriage between a man and a woman , codify that . """
0,3329379,3329416,"SP2 is basically about security enhancements to Windows , such as the improved Internet Connection Firewall ( ICF ) .",The firewall in the current Windows XP was known as the Internet Connection Firewall ( ICF ) .
1,3310210,3310286,"The announcement was made during the recording of a Christmas concert attended by top Vatican cardinals , bishops , and many elite from Italian society , witnesses said .","The broadside came during the recording on Saturday night of a Christmas concert attended by top Vatican cardinals , bishops and many elite of Italian society , witnesses said ."
1,1592037,1592076,"In a statement , Lee said he "" no longer believes that Viacom deliberately intended to trade on my name when naming Spike TV . ""","Spike Lee no longer believes that Viacom deliberately intended to trade on his name by calling its own venture "" Spike TV , "" according to a statement read in court Tuesday ."
1,2320654,2320666,"The Midwestern research center will focus on the development of diagnostic , therapeutic and vaccine products for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague .","The Midwestern center will focus on diagnosis , treatment and vaccines for anthrax , botulism , tularemia , hemorrhagic fever viruses and plague ."
1,2561999,2561941,"Because of the accounting charge , the company now says it lost $ 1.04 billion , or 32 cents a share , in the quarter ended June 30 .","Including the charge , the Santa Clara , Calif.-based company said Monday it lost $ 1.04 billion , or 32 cents per share , in the period ending June 30 ."
1,3039007,3038845,No company employee has received an individual target letter at this time .,"She said no company official had received "" an individual target letter at this time . """
0,1015010,1014963,"GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .
0,2307064,2307235,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health ."
1,2587767,2587673,"In the clash with police , Lt. Mothana Ali said about 1,000 demonstrators had gone to the station demanding jobs .","In Baghdad , police Lieut . Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs ."
0,52758,52343,"Morrill 's wife , Ellie , sobbed and hugged Bondeson 's sister-in-law during the service .","At the service Morrill 's widow , Ellie , sobbed and hugged Bondeson 's sister-in-law as people consoled her ."
1,1355540,1355592,He said the foodservice pie business doesn 't fit the company 's long-term growth strategy .,""" The foodservice pie business does not fit our long-term growth strategy ."
0,2916199,2916164,Lu reclined in a soft chair wearing a woolly coat near the blackened capsule .,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule ."
1,698948,698933,The market remains pinned in a narrow range after a powerful rally drove the broad Standard & Poor 's 500 index .SPX up more than 20 percent since mid-March .,The market remains pinned in a narrow range after a powerful rally pushed the broad S & P 500 index up more than 20 percent since mid-March .
1,1220668,1220801,"We firmly believe we have an absolute right to use the common word ' spike ' as the name of our network . """,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .
1,2587300,2587243,"Her father , Florin Cioaba , the king of Transylvania 's Gypsies , had her brought back and she was married against her will .","Her father , Roma King Florin Cioaba , had her brought back and she was promptly married against her will ."
0,1876120,1876059,Thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat .,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too ."
0,374015,374162,""" It 's a major victory for Maine , and it 's a major victory for other states .",The Maine program could be a model for other states .
1,2796978,2797024,""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra told business leaders .",""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said ."
1,2274844,2274714,Kelly killed himself after being exposed as the source for a BBC report which claimed the government had embellished evidence of Iraq 's banned weapons to justify the war .,He killed himself after being exposed as the source for a BBC report which claimed the government exaggerated the case for war against Iraq .
1,1128884,1128865,Shares of Salix have rocketed 64 percent since Axcan made its first offer on April 10 .,"Since the initial takeover offer , Salix shares have risen about 35 percent ."
0,461779,461815,"With these assets , Funny Cide has a solid chance to become the first Triple Crown winner since Affirmed in 1978 .",Funny Cide is looking to become horse racing 's first Triple Crown winner in a generation .
1,1186754,1187056,"Amazon.com shipped out more than a million copies of the new book , making Saturday the largest distribution day of a single item in e-commerce history .","Amazon.com shipped more than a million copies by Saturday afternoon , making Saturday the largest distribution day of a single item in e-commerce history ."
0,1783137,1782659,No dates have been set for the civil or the criminal trial .,"No dates have been set for the criminal or civil cases , but Shanley has pleaded not guilty ."
1,1980654,1980641,The first products are likely to be dongles costing between US $ 100 and US $ 150 that will establish connections between consumer electronics devices and PCs .,The first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and PCs .
1,283751,283290,It 's the first such drill since the September 11 terrorist attacks on New York and Washington .,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .
1,54181,53570,Ridge said no actual explosives or other harmful substances will be used .,Ridge said no real explosives or harmful devices will be used in the exercise .
0,524136,524119,""" Sanitation is poor ... there could be typhoid and cholera , "" he said .",""" Sanitation is poor , drinking water is generally left behind . . . there could be typhoid and cholera . """
0,1865364,1865251,The United States finally relented during President Bush 's visit to Africa earlier this month .,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase ."
0,589579,589557,"However , Lapidus expects foreign brands ' sales to be up 4 percent , driven by strong truck sales at Honda Motor Co .","Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda ."
0,2252795,2252970,"He has no immediate plans for television advertising , believing it is unnecessary this early .",A Lieberman aide said there were no immediate plans for television advertising .
0,2015389,2015410,"The Calgary woman , who is in her twenties , donated blood on Aug. 7 .",The woman -- who has no symptoms of illness -- donated blood Aug. 7 .
0,985015,984975,"One way or another , Harry Potter And The Order Of The Phoenix will be in your hands by Saturday .","Just about everything about "" Harry Potter and the Order of the Phoenix "" will set records ."
1,383417,383558,"Worldwide , more than 50 million people have seen "" Les Miz , "" with gross receipts of $ 1.8 billion .","Worldwide , Les Misérables has been seen by over 50 million people , with a total gross of over $ 2 billion ."
1,347017,347002,"In hardest-hit Taipei , traffic has disappeared from once bustling streets , ubiquitous department stores stand mostly empty and restaurants are eerily quiet .","In hardest-hit Taipei , traffic has disappeared from once-bustling streets and department stores and restaurants are virtually empty ."
0,4733,4557,"Garner said the group would probably be expanded to include , for example , a Christian and perhaps another Sunni leader .",The group has already met several times and Gen. Garner said it probably will be expanded to include a Christian and perhaps another Sunni Muslim leader .
1,958161,957782,"Committee approval , expected today , would set the stage for debate on the Senate floor beginning Monday .",That would clear the way for debate in the full Senate beginning on Monday .
1,1771131,1771091,It also offers a built-in NAND flash boot loader so that high-density NAND flash memory can be used without having to install an additional support chip .,"The S3C2440 has a built-in NAND flash boot loader , for example , so that high-density NAND flash memory can be installed without an additional support chip ."
1,3093023,3092996,"Speaking for the first time yesterday , Brigitte 's maternal aunt said his family was unaware he had was in prison or that he had remarried .","Brigitte 's maternal aunt said his family was unaware he had been sent to prison , or that he had remarried in Sydney ."
0,1864253,1863810,"Police suspected that Shaichat , 20 , had been abducted either by Palestinians or by Israeli Arabs .","Nobody claimed responsibility for Schaichat 's death , but police suspect that the 20-year-old soldier was abducted either by Palestinians or Israeli Arabs ."
1,1348909,1348954,"The New York Democrat and former first lady has said she will not run for the White House in 2004 , but has not ruled out a race in later years .",The former first lady has said she will not run for the White House in 2004 but has not ruled out a race later on .
1,2046630,2046644,"The decision came a year after Whipple ended federal oversight of the district 's racial balance , facilities , budget , and busing .","The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget ."
0,1954,2142,"Watertown , Saugus and Framingham also are going smoke-free Monday , joining a growing number of cities around the country .","Along with Boston , Watertown , Saugus and Framingham also are going smoke-free Monday ."
1,1958079,1958143,"The Dow Jones industrial average .DJI ended up 64.64 points , or 0.71 percent , at 9,191.09 , according to the latest available data .","The blue-chip Dow Jones industrial average .DJI added 38 points , or 0.42 percent , to 9,165 ."
1,1277539,1277527,"At community colleges , tuition will jump to $ 2,800 from $ 2,500 .","Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent ."
1,2531749,2531607,"Chirac , who can pardon a law-breaker , refused Humbert 's request last year but kept in close touch with the family .","Chirac , who has the authority to pardon law-breakers , refused Humbert 's request to be allowed to die last year but kept in close touch with the family ."
1,1629064,1629043,An episode is declared when the ozone reaches .20 parts per million parts of air for one hour .,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .
1,801552,801516,""" There were more people surrounding the clubhouse than the Unabomber 's house up in the hills , "" Baker said .",""" There are more people surrounding the clubhouse than surrounded the Unabomber 's home in the hills ."
1,2931098,2931144,"Gilead had earnings of $ 73.1 million , or 33 cents a share , compared with $ 20.8 million , or 10 cents , in the year-ago quarter .","Quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said ."
1,2047034,2046820,"Unable to find a home for him , a judge told mental health authorities they needed to find supervised housing and treatment for DeVries somewhere in California .",The judge had told the state Department of Mental Health to find supervised housing and treatment for DeVries somewhere in California .
1,173879,173832,Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid the yen 's rise against the dollar .,Dealers said the dollar also drew some downside support as Japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .
0,1657632,1657619,The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .
1,886618,886456,"Rumsfeld , who has been feuding for two years with Army leadership , passed over nine active-duty four-star generals .","Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals ."
0,2111629,2111786,"McCabe said he was considered a witness , not a suspect .",""" He is not considered a suspect , "" McCabe said ."
1,821523,821385,"Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .","NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection ."
1,2362761,2362698,"A landslide in central Chungchong province derailed a Seoul-bound train and 28 passengers were injured , television said .","In central Chungchong province , a landslide caused a Seoul-bound Saemaeul Express train to derail , injuring 28 people , local television said ."
1,2112330,2112376,"But I would rather be talking about high standards than low standards . """,""" I would rather be talking about positive numbers rather than negative ."
1,69773,69792,Cisco pared spending to compensate for sluggish sales .,"In response to sluggish sales , Cisco pared spending ."
0,3242051,3241897,"Mr. Kerkorian tried unsuccessfully to take over Chrysler in 1995 , but did win representation on its board .",Kerkorian and Tracinda had also tried to take over Chrysler in 1995 .
1,2919853,2919804,Massachusetts regulators and the Securities and Exchange Commission on Tuesday pressed securities fraud charges against Putnam Investments and two of its former portfolio managers for alleged improper mutual fund trading .,State and federal securities regulators filed civil charges against Putnam Investments and two portfolio managers in the ever-expanding mutual fund trading scandal .
1,2224884,2224819,"The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .","The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election , saying it would not affect voting rights ."
1,1825432,1825301,"A man arrested for allegedly threatening to shoot and kill a city councilman from Queens was ordered held on $ 100,000 bail during an early morning court appearance Saturday .","The Queens man arrested for allegedly threatening to shoot City Councilman Hiram Monserrate was held on $ 100,000 bail Saturday , a spokesman for the Queens district attorney said ."
1,55187,54831,Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .,"Prosecutors allege that Nichols and coconspirator Timothy McVeigh worked together to prepare a 4,000-pound fuel-and-fertilizer bomb that destroyed the Murrah building ."
0,1010655,1010430,"On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .","On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi ."
1,3113791,3113782,"The European Commission , the EU 's antitrust enforcer , is expected to issue its decision next spring — unless a settlement is reached .",The European Commission is expected to issue its decision in the case next spring — unless a settlement is reached .
0,969381,969512,"The technology-laced Nasdaq Composite Index < .IXIC > declined 25.78 points , or 1.56 percent , to 1,627.84 .","The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 ."
1,2523564,2523358,"The Guru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS ( Basic Input Output System ) update and a troubleshooting-assistance feature called Black Box .","The µGuru microcontroller serves four functions : hardware monitoring , overclocking management , BIOS update and a troubleshooting-assistance feature called Black Box ."
0,162203,162101,It does not affect the current Windows Media Player 9.0 Series .,Windows Media Player has had security problems before .
1,86007,86373,""" Instead of pursuing the most imminent and real threats - international terrorists , "" Graham said , "" this Bush administration chose to settle old scores . """,""" Instead of pursuing the most imminent and real threats - international terrorists - this Bush administration has chosen to settle old scores , "" Graham said ."
0,3061836,3062031,"The S & P / TSX composite rose 87.74 points on the week , while the TSX Venture Exchange composite gained 44.49 points .","On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points ."
1,3435735,3435717,"The broad Standard & Poor 's 500 < .SPX > eased 0.37 of a point , or 0.03 percent , at 1,121 .","The Standard & Poor 's 500 Index < .SPX > slipped 0.26 point , or 0.02 percent , to 1,121.96 ."
