source,label,sentence
swb04,0,We appeared to them to vote for themselves.
swb04,1,Susan devoted herself to linguistics.
s_97,0,A student who to talk to us just walked in.
r-67,0,Which hat did Mike quip that she never wore?
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
ks08,0,Wash you!
s_97,0,I want goes to the store.
m_02,1,Fanny regretted having to talk to Aunt Norris.
ks08,1,John called the president a fool.
r-67,1,I'll work on it if I can.
c-05,0,The argument was summed by the coach up.
swb04,1,The book surprised many people.
clc95,0,"They noticed the painting, but I don't know for how long."
swb04,1,Fido barks.
c-05,1,Chocolate eggs were hidden from every child by his mother.
clc95,0,"The ship sank, but I don't know with what."
s_97,1,I believe there to be no way out.
c-05,0,The table was wiped by John clean.
m_02,1,This building is tall.
swb04,1,We forgot our invitations.
l-93,1,Paul laughed at Mary.
ks08,0,That Fred was unpopular nominated Bill.
swb04,1,Some people yell at dogs.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
swb04,1,We think that Leslie likes us.
swb04,0,Newsweek about crime appeared on the newsstands.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
kl93,1,I'm even sure we got these tickets!
l-93,0,I shaped a loaf.
bc01,0,Sue gave to Bill a book.
r-67,1,Maxwell is quite a doctor.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
s_97,0,The book that I like - everyone else in the class hates.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
clc95,1,She talked to John or Mary but I don't know which.
c_13,1,I know you eat asparagus.
b_82,0,"That he was hungry, John whined."
swb04,0,Vote for you!
w_80,0,John loaded the wagon with hay green.
swb04,0,I was already aware of fact.
w_80,1,John became rich.
bc01,1,John has not kissed Mary.
swb04,1,There is a unicorn in the garden.
swb04,0,Ourselves like ourselves.
sgww85,0,She goes and buying some whiskey.
c_13,1,John has a fear of dogs.
c-05,1,Books were taken from each student and given to Mary.
ad03,1,I would like to could swim
sks13,1,I will fix the computer for Carol.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
l-93,1,The child and her mother clung together.
swb04,1,People with children who use drugs should be locked up.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
swb04,0,Few dog barked.
bc01,1,John lay the ball in the box.
ks08,0,John put under the bathtub.
sks13,1,It was from six to nine or it took place from six to nine.
s_97,1,A letter was received that Jones would be upset by.
ks08,1,I met the man who grows peaches.
w_80,1,On whom are you counting to incriminate himself?
ks08,1,To please John is easy.
swb04,1,Chris was handed a note.
clc95,1,"John likes some students, but I don't know who."
sks13,1,Henry found that Bill is sad.
swb04,0,The defendant deny the allegation.
b_73,1,He's a more reliable man.
bc01,1,John owns the book.
l-93,1,Sandra beamed a cheerful welcome.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
bc01,0,Us love they.
sgww85,0,Which article did Terry file papers without reading?
swb04,0,They lost themselves' books.
bc01,1,There tended to be a lot of discussion.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
rhl07,0,Sam offered the ball out of the basket.
swb04,0,Leslie told ourselves about us.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
r-67,1,Who is she trying to make up to now?
ks08,1,I found the place where we can relax.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
swb04,0,There loved Sandy.
b_73,1,I have much of the manuscript left to type.
clc95,0,"John likes some students, but I don't know who John likes some students."
l-93,1,Linda taped the picture onto the wall.
s_97,1,Everything you like is on the table.
w_80,1,John counted on Bill to get there on time.
w_80,0,John believes it that Bill is here.
bc01,1,A hundred men surrounded the fort.
swb04,1,Cohen proved that the continuum hypothesis was independent.
w_80,0,John believes it sincerely that Bill is here.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
ad03,1,The elixir was hidden in a hole in the ground
l-93,0,Lora buttered at the toast.
j_71,1,Jerry attempted to blow up the Pentagon.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
r-67,0,Here's a knife with which for you to cut up the onions.
swb04,1,Some people consider dogs in my neighborhood dangerous.
sks13,1,"The soup cooks, thickens."
ad03,1,We arrived about six o'clock
swb04,1,Some people consider noisy dogs dangerous.
w_80,1,I bought it to read.
r-67,1,What did Bill buy?
w_80,1,John considers Bill silly.
swb04,1,Nobody told Susan about herself.
swb04,0,Dumb ideas are put notions in children's heads by TV.
s_97,1,Whose bagels do you like?
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,0,The teacher became.
cj99,0,"I demand that the more John eat, the more he pays."
sks13,0,Mary revealed himself to John.
c_13,1,Phillip gave the medal to the soldier.
ks08,1,the baker from whom I bought these bagels left.
ad03,0,Medea tried the nurse to poison her children.
m_02,1,He left the train with somebody else's wallet in his pocket.
j_71,1,So fast did he run that nobody could catch him.
ks08,0,I hope to would study in France.
w_80,1,John's arriving dead surprised me.
c-05,1,John was believed to be telling the truth by Mary.
ks08,1,John wants not to leave the town.
swb04,0,We gave us presents.
clc95,1,Joan ate dinner with someone but I don't know who with.
ad03,1,I felt that I know you.
swb04,1,These stockings will run.
swb04,1,How many feature structures categories can label the first daughter?
clc95,1,I served my guests.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
swb04,1,They like us.
s_97,1,Who who you like does Sandy also like?
ks08,0,Who achieved the best result was Angela.
swb04,1,Leslie used a pen.
swb04,1,We like ourselves.
swb04,1,The horse that was raced past the barn fell.
swb04,1,A large dog chased a small cat.
w_80,1,I presented it to Bill to read.
w_80,0,John was promised by Bill to leave.
swb04,1,Kerry remarked it was late.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
l-93,1,Jessica loaded boxes on the wagon.
swb04,1,Lou hoped the umbrella was broken.
bc01,1,Rusty talked about himself only after Mary did talk about him.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
s_97,0,What they feared most was to be no one available to help them.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
ks08,0,It tries to leave the country.
swb04,0,The defendant walk.
swb04,1,This disease gave Leslie a fever in Rome.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
ks08,1,he had spent five thousand dollars.
swb04,1,The person responsible confessed.
c_13,1,Who did you think kissed the gorilla?
l-93,0,My heart is pounding me.
r-67,1,He let the cats which were whining out.
ks08,0,Jack is the person with whom Jenny fell in love with.
clc95,0,"John was tall, but I don't know on what occasions."
w_80,1,John wants to leave.
swb04,1,Susan told her a story.
swb04,1,The birds give the worm a tug.
l-93,0,Herman whipped the sugar and the cream.
ks08,1,There is a bench to sit on.
r-67,1,I feel that Arch will show up.
c-05,0,Books were taken from no student and given to Mary by any professor.
c-05,1,Chocolate eggs were hidden from no child by any adult.
d_98,1,"Any tiger has orange fur, marked with black stripes."
c-05,1,It was believed by the students that they would have an exam.
kl93,1,I'm sure we even got these tickets!
r-67,0,Which boy's did we elect guardian's employer president?
sgww85,0,Kim and Terry is happy.
w_80,1,John made Bill master of himself.
m_02,1,The window was broken with a hammer.
clc95,1,Joan ate dinner with someone but I don't know who.
c_13,1,The manager laughed.
ad03,0,Kick you!
clc95,0,She knew French for Tom.
swb04,1,We relied on Leslie.
w_80,1,John is near Larry.
ks08,1,Ricky can be relied on.
ad03,1,The butler sent the poison to Dinah.
ad03,1,You wanted to meet the man I saw.
ks08,0,Neither of students failed.
ks08,0,Fed knows which politician her to vote for.
sks13,1,Mary thinks that she is smart.
swb04,0,The book that crime was declining surprised many people.
swb04,1,Our friends like us.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
w_80,1,The correspondence school sent Bill a good typist.
c-05,1,John was believed by Mary to be telling the truth.
c_13,1,He likes cookies and he hates crumb cake.
sks13,0,John heard that they criticized themselves.
ad03,1,Burn them!
swb04,1,TV puts dumb ideas in children's heads.
ks08,0,The monkeys proud of their leader.
s_97,1,I know the people that voted in the election.
bc01,1,"If I can, I will work on it."
d_98,1,Any owl hunts mice.
ad03,1,Agamemnon seems to be a maniac
s_97,1,I know the person whose mother died.
ks08,1,Kim is eager to please Tom.
c_13,1,John is likely to leave.
j_71,0,Bill ate the peaches and Harry did the grapes.
ad03,1,Anson demonized David every day
swb04,1,Dana walked and Leslie ran.
m_02,1,I like the book which you gave me.
ks08,0,I drank some of water.
m_02,1,She asked was Alison coming to the party.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
swb04,1,The guests dined.
swb04,0,Birds sings.
l-93,1,That movie always shocks people.
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
j_71,1,Tom's dog with one eye attacked Fred's.
ks08,0,Did the child be in the school?
r-67,1,It was expected by the reporters that the principal would fire some teacher.
sks13,0,John whispered Mary left.
w_80,1,John talked to Bill about himself.
ad03,0,What did you ask who saw?
c_13,1,An evil thought struck Dave.
s_97,0,A letter was received Jones would be upset by.
clc95,1,"Several firefighters were injured, but it's not known."
bc01,1,We persuaded Mary to leave and Sue to stay.
s_97,1,I dislike the person with whom we were talking.
ks08,0,A good friend is remained to me by him.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
l-93,1,Out of the box jumped a little white rabbit.
w_80,0,John believed it that Bill was tardy.
c_13,1,Jean is reluctant to dance.
swb04,1,These cars drive easily.
bc01,1,The men will all leave.
swb04,1,The bucket was kicked by Pat.
bc01,1,We elected me.
ks08,1,It annoys me that Fido barks.
swb04,0,That Sandy had lied suggested.
swb04,1,I saw her duck.
ad03,1,Will he can do it?
w_80,1,I am counting on Bill to incriminate himself.
swb04,1,They talk to themselves.
clc95,0,"She was bathing, but I couldn't make out who."
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
ks08,0,We believed John to be a fountain in the park.
l-93,1,We investigated the area for bombs.
ks08,0,John paid me against the book.
r-67,0,"No writer, nor any playwright, meets in Vienna."
cj99,0,"The more does Bill smoke, the more Susan hates him."
s_97,0,I wonder what to be a clown on the cover of.
swb04,1,They should pen the letter quickly.
w_80,1,John arranged for himself to get the prize.
sks13,0,You should sit before there.
gj04,1,The mechanical doll wriggled itself loose.
s_97,1,The book which inspired them was very long.
c_13,1,Gwen hit the baseball.
s_97,0,"Which boy's, mother, did you meet who you liked?"
clc95,0,"John and someone were dancing together, but I don't know who."
r-67,0,A proof that the claim had been. made was giver that John had lied.
c_13,0,John thinks that Mary loves himself.
ad03,1,Will Anson come to the party?
swb04,1,This is my favorite.
l-93,1,This flyer and that flyer differ.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
ks08,1,John put the book in the box.
w_80,0,the election of John president surprised me.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
sks13,0,Sophie will theater.
ks08,0,We expect there to will rain.
m_02,1,Magnus went to Ireland.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
swb04,1,Lou put the umbrella in the closet.
r-67,0,"No writer, and no playwright, meets in Vienna."
c_13,1,Who has Peter talked with?
s_97,1,"Which book's, author did you meet?"
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
swb04,1,She voted for herself.
clc95,1,"She talked to Harry, but I don't know who else."
swb04,0,The storm arrived while the picnic.
l-93,0,Michelle kept the desk with the papers.
sks13,1,What John promised is to be gentle.
c-05,0,The magazines were sent to herself by Mary.
l-93,0,There presented itself a wonderful opportunity yesterday.
clc95,1,"They're going to serve the guests something, but it's unclear what."
swb04,0,The defendants walks.
c_13,1,I ate a salad that was filled with lima beans.
swb04,1,Dumb ideas are put in children's heads.
l-93,1,Carmen obtained the spare part at the hardware store.
rhl07,0,No one can forgive that comment to you.
j_71,1,Bill ate more peaches than Harry did grapes.
swb04,1,A magazine appeared on the newsstands.
ks08,0,John will rain tomorrow.
swb04,1,Protect yourself!
swb04,1,He offended Sandy.
swb04,1,Dogs like Kim.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
w_80,1,John told Mary that it was important to Fred to leave early.
l-93,0,Jessica crammed boxes at the truck.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
l-93,1,Ellen said that melons were selling well.
s_97,1,I dislike the company in which we placed our trust.
c-05,1,That professor is feared by all students.
swb04,0,The soundly and furry cat slept.
b_73,1,They may grow as high as bamboo.
swb04,1,That Fido barks annoys me.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
c-05,1,John was spoken to by Mary.
sks13,0,Herself likes Mary's mother.
c_13,1,Drew believes I think Rosie loves magazine ads.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
s_97,1,I dislike the people in whose house we stayed.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
swb04,1,Lou forgot the umbrella in the closet.
w_80,1,I would prefer to leave.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
w_80,1,John regretted it that Bill had a good time.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
sks13,1,John asked.
bc01,1,Marianne did not leave.
rhl07,1,The worker will have a job.
swb04,0,Chris handed Bo.
l-93,1,Over the fire there bubbled a fragrant stew.
c_13,1,Have you seen my model airplane collection?
s_97,0,I wonder whom us to trust.
swb04,0,TV puts dumb ideas.
ad03,1,The government's imposition of a fine.
rhl07,1,Park Square has a festive air.
c_13,1,I want her to dance.
ks08,0,He washed yourself.
c_13,0,the panther's the coat is dark black.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
clc95,1,"She was dancing with somebody, but I don't know who with."
sks13,1,"Suddenly, there arrived two inspectors from the INS."
clc95,0,She said she talked to those students but I don't know how many.
swb04,1,We created a monster.
swb04,0,A seat available was in the last row.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
bc01,1,The tub leaked water.
b_82,0,1 gave Mary after the party a book.
bc01,1,I said that never in my life had I seen a place like Bangor.
r-67,1,This violin is difficult to play sonatas on.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
swb04,1,We gave ourselves to the cause.
c_13,1,I didn't have a red cent.
ks08,1,That is the reason why he resigned.
sks13,1,Ann bought a first edition of Richard III for $1000.
c_13,1,Which pictures of himself does John like?
ks08,1,Under the bed seems to be a fun place to hide.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
ad03,1,I wondered who Medea had poisoned.
ks08,1,John was found in the office.
w_80,1,It was to John that I gave the book.
c_13,0,Blue leather shows herself that Betsy is pretty.
l-93,0,The chair pushed.
l-93,0,The fort fluttered with many flags.
swb04,1,Nobody saw Pat.
ks08,1,They were taking a hard look at possible FTA.
ks08,1,I forgot how good beer tastes.
m_02,1,The guard marched the prisoners round the yard.
clc95,1,Somebody just left - guess who.
w_80,1,I bought Bill a book to read.
s_97,1,I thought that you were sick.
w_80,1,It is a problem that he is here.
swb04,1,Some people consider dogs dangerous.
w_80,1,there is nothing to do.
bc01,1,Fred talked about everything before Rusty did talk about something.
swb04,1,The boat seen down the river sank.
ks08,1,I saw that gas can explode.
swb04,1,Some people yell at noisy dogs in my neighborhood.
bc01,0,The problem perceives easily.
w_80,1,John considers Bill to be silly.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
clc95,0,"She mailed John a letter, but I don't know to whom."
l-93,1,Penny skated around the rink.
cj99,1,"The higher the stakes, the lower his expectations are."
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
ks08,1,John regards Bill as a good friend.
l-93,1,The gardener grew that acorn into an oak tree.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
bc01,0,Who does John visit Sally because he likes?
swb04,1,The storm arrived after the picnic.
swb04,1,Some people consider the dogs dangerous.
