index,sentence1,sentence2,label
113,"Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society.",Drug legalization has benefits.,not_entailment
15,Deceased U.S. soldiers and their effects were evacuated to Japan and then shipped home in refrigerated containers for interment in the U.S.,The U.S. military evacuated U.S. citizens.,not_entailment
183,"Jean-Claude Trichet, the European Central Bank president, made it clear, on Wednesday, that he would oppose unwarranted political attempts to remove Antonio Fazio: the Bank of Italy governor, engulfed in controversy over his handling of bank takeover bids.",Antonio Fazio is subordinate to Jean-Claude Trichet.,not_entailment
49,"The team drawing up Iraq's new constitution considered giving itself more time to write the document on Sunday, but still looked set to meet its mid-August deadline under intense U.S. pressure.","On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",not_entailment
259,"A senior coalition official in Iraq said the body, which was found by U.S. military police west of Baghdad, appeared to have been thrown from a vehicle.",A body has been found by U. S. military police.,entailment
236,"Senator Dick Lugar, the ranking Republican member of the Senate Committee on Foreign Relations, spoke in favor of the bill, saying that the United States' embargo on Cuba had ""failed to achieve its stated purpose of bringing democracy to the Cuban people."" Senator Bob Menendez of New Jersey, a Democrat and a second generation Cuban-American, opposes the bill, arguing that free travel by Europeans, Canadians and the citizens of other Latin American countries has not helped to democratize the island nation. ""The regime has not opened up,"" said Sen. Menendez. ""On the contrary, it has used resources to become more oppressive.""",Dick Lugar is a member of the Cuban-American community.,not_entailment
70,"About 33.5 million people live in this massive conurbation. I would guess that 95% of the 5,000 officially foreign-capital firms in Japan are based in Tokyo.",About 33.5 miilion people live in Tokyo.,entailment
88,Researchers at the Harvard School of Public Health say that people who drink coffee may be doing a lot more than keeping themselves awake - this kind of consumption apparently also can help reduce the risk of diseases.,Coffee drinking has health benefits.,entailment
51,"Mount Redoubt, a volcano in Alaska, erupted on Saturday, sending out clouds of ash thousands of feet high. According to the Federal Aviation Administration, the Ted Stevens Anchorage International Airport was shut down after ash reached the airport. Jeremy Lindseth, a spokesman for the airport, said that only small amount of ash reached the airport, but was significant enough to disrupt operations, as ash can cause engine problems for aircraft. He said that he was uncertain of how many flights were affected due to the eruption.",The Ted Stevens Anchorage International Airport is the employer of Jeremy Lindseth.,entailment
132,"The provincial veterinarian with the Department of Forest Resources and Agrifoods, Dr. Hugh Whitney, confirmed today another case of rabies in Labrador, bringing the total number of confirmed rabies cases to nine in Labrador since November 2000.",A case of rabies was confirmed.,entailment
210,"For women earning 22,000 a year, the total pay accumulated after six months maternity leave would be just 5,300 in the UK and 5,850 in Ireland. Entitlements in Germany would also be relatively low, at 5,900, along with those in France, Spain and the Netherlands, all at 6,750. At the other end of the scale, pay received after six months leave in Italy would be 9,150 while in Denmark and Norway it would be as much as 11,000.",Maternity leave varies in Europe.,entailment
158,Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam.,A tropical storm has caused significant property damage.,not_entailment
4,"Security forces were on high alert after an election campaign in which more than 1,000 people, including seven election candidates, have been killed.",Security forces were on high alert after a campaign marred by violence.,entailment
99,"Former WBA heavyweight champ Greg Page, who suffered a severe brain injury in a 2001 fight, has died at his Louisville home at the age of 50. According to Page's wife, the ex-champ died from complications due to boxing injuries and paralysis. Following a successful amateur career, Page went 58-17-1 during a professional career that began in 1979 and included wins over Jimmy Young, James Tillis, Renaldo Snipes, Gerrie Coetzee (for the WBA title), James 'Bonecrusher' Smith and Tim Witherspoon. Page's losses read like a who's who of heavyweights of the 1980s: Trevor Berbick, Witherspoon, Tony Tubbs, Buster Douglas, Joe Bugner, Orlin Norris, Donovan 'Razor' Ruddock, Bruce Seldon, Monte Barrett and Jorge Luis Gonzalez.",Greg Page was a boxer.,entailment
241,"In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.",Don White is the founder of Greenpeace.,entailment
120,"Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham.",Pope John Paul II was born in Poland.,not_entailment
123,"A plane crashed in North Carolina last year and most of the Blink-182 group was in there. The only survivors of the crash were DJ AM and musical partner Travis Barker. Less lucky, ""Lil"" Chris Baker, Barker's close friend and assistant, the Blink-182 drummer's bodyguard, Charles ""Che"" Still, the pilot and co-pilot died. Both AM and Barker suffered many injures, bad burns and they needed to stay in hospital for several weeks. Now AM asks $20 million in compensation for injuries he suffered. He lawsuits against plane maker Learjet and wants to gain $10 million for medical damages, lost earnings and profit and the same amount for mental and physical suffering.",Travis Barker belongs to a band.,entailment
248,"NASA estimated, Monday, that it will cost $104 billion to return astronauts to the moon, by 2018, in a new rocket that combines the space shuttle with the capsule of an earlier NASA era.",The new space vehicle design uses shuttle rocket parts and an Apollo-style capsule.,not_entailment
31,"Eric Harris and Dylan Klebold, seniors at the suburban Denver school, detonated homemade bombs and opened fire with shotguns, a rifle and a semiautomatic handgun on April 20, 1999. They killed a teacher and 12 students and wounded 23 others before committing suicide. The massacre shocked the country like no other. It was the worst school assault in American history at that time, and it came in the wake of a half-dozen others. It played out on live television, watched by millions. And it represented the violent destruction of a cherished American idea: that schools in the suburbs and the countryside were havens of peace and safety.",13 persons were killed by two students in 1999.,entailment
23,"A number of the items that he auctioned off over the two day period have been seen on his reality TV show The Osbournes, which featured home life with Sharon, Ozzy and their two children. Amongst some of the higher-priced items were a carved walnut Victorian-style custom built pool table which raised $11,250, a painting from Edourad Drouot which fetched $10,500, a pair of Ozzy's famous round glasses which raised $5,250 and a dog bed given to Sharon by Elton John which sold for $2,375.","""The Osbournes"" is the name of a reality show starring Ozzy Osbourne.",entailment
179,About half were along a 20-mile stretch of Santa Monica Bay from Topanga Canyon Boulevard to the Palos Verdes Peninsula.,The coastline of Santa Monica Bay is 50 miles long.,not_entailment
207,"""Bea Arthur and I first met when we did 'Mame' together in 1965. She became and has remained 'My Bosom Buddy' ever since. I am deeply saddened by her passing, but also relieved that she is released from the pain. I spoke to Matt, her son, yesterday and I was aware that her time was imminent. She was a rare and unique performer and a dear, dear friend."" Arthur passed away at her home on Saturday at the age of 86. Angela Lansbury is appearing in the current revival of Blithe Spirit which began preview performances on Thursday, February 26, 2009 and had an official opening on Sunday, March 15, 2009 at The Shubert Theatre (225 West 44th Street).",The actress Angela Lansbury is 86 years old.,not_entailment
110,"Ren and Stimpy. Bugs Bunny. Philip J. Fry and Professor Hubert Farnsworth on Futurama. Sparx. Bi-Polar Bear. Popeye the Sailor Man. Woody Woodpecker. You may not think you have ever heard Billy West, but chances are on a television program, a movie, a commercial, or as Howard Stern's voice guru in the 1990's, you have heard him. West's talent for creating personalities by twisting his voice has made him one of a handful of voice actors - Hank Azaria and the late Mel Blanc come to mind - who have achieved celebrity for their talent. Indeed, West is one of the few voice actors who can impersonate Blanc in his prime, including characterizations of Bugs Bunny, Daffy Duck, Elmer Fudd and other characters from Warner Bros. cartoons.",Bugs Bunny is owned by Warner Bros.,entailment
66,"Without a natural greenhouse effect, the temperature of the Earth would be about zero degrees F (-18C) instead of its present 57F (14C).",Greenhouse effect changes global climate.,entailment
95,"I asked myself how to understand the 'Twilight's success. And I have come to the idea that when you really believe in something, sooner or later it will become real. So, I guess this is what happened with Robert Pattinson. Last year he was just an unknown actor who's biggest role was in a pair of ""Harry Potter"" movies. Now, not only that Twilight is competing with 'Harry Potter', but Robert Pattinson is one of the most famous young actors who sucked $373.4 million from global box offices. So the movie about a vampire boy who falls in love with a normal girl, begun a real hysteria. And Pattinson has a lot to do with it!.",Robert Pattinson is a vampire.,not_entailment
254,"Monica Meadows, a 22-year-old model from Atlanta, was shot in the shoulder on a subway car in New York City.","Monica Meadows, 23, was shot in shoulder while riding a subway car in New York City",not_entailment
103,"Recent satellite pictures of Yellowstone National Park in Wyoming from 2004 through 2006 are showing that an ancient volcano is starting to rise once again. Molten rock is currently pushing up the remains of the volcano's caldera, which sits over the top of Yellowstone lake, but scientists are stressing that there is no immediate threat of an eruption or explosion. The molten rock field is estimated to be the size of the city of Los Angeles, California.",There is a volcano in Yellowstone.,entailment
174,A farmer who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease.,"Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",entailment
104,The U.S. Army acceded to a request from the local governor to keep U.S. troops away from the Imam Ali Shrine in Najaf.,The U.S. Army agreed to a request from the local governor to keep US troops away from the Imam Ali Shrine in Najaf.,entailment
217,"But the message delivered by their performance piece was mostly sad and raw. After just three weeks on the road, one of the two Italian artists, Pippa Bacca, 33, was killed by a driver who offered her a ride. Her naked body was found on April 11 in some bushes near a Turkish village after a suspect led investigators to the site. Although an official cause of death has not been given, local Turkish authorities said Ms. Bacca had been raped and strangled.",Pippa Bacca was an Italian peace activist.,not_entailment
172,"The memo, written by Marc Allen Connelly (who was general counsel to the funeral services commission at the time) and sent to Dick McNeil (the Bush-appointed chairman of the funeral commission), stated that Connelly ""received information"" from Texas state officials that two of the funeral commissioners worked for SCI.",Marc Allen Connelly worked for SCI.,not_entailment
114,"The publishing companies Bloomsbury (U.K.) and Scholastic (U.S.) released cover art for the seventh Harry Potter book, Harry Potter and the Deathly Hallows. ""The structures around Harry show evident destruction and in the shadows behind him, we see outlines of other people,"" David Saylor, Scholastic's art director, said in a statement describing the U.S. version. ""For the first time, the cover is a wraparound. On the back cover spidery hands are outstretched toward Harry. Only when the book is opened does one see a powerful image of ""He-Who-Must-Not-Be-Named"", his glowing red eyes peering out from his hood.""","Rowling is the author of ""Harry Potter"".",not_entailment
166,"General Miguel Maza Marquez, chief of the Colombian Administrative Department Of Security (DAS), today confirmed foreign participation in the assassination of Luis Carlos Galan, senator and Liberal party presidential candidate, on 18 August in Bogota.",General Miguel Maza Marquez took part in the assassination of Luis Carlos Galan.,not_entailment
213,"Zahi Hawass, Egypt's pre-eminent archaeologist, revealed the first ancient artifacts which may lead to the discovery of Cleopatra and Marc Antony's resting place.  The expedition has found amulets, 22 bronze coins cast with Cleopatra's image and her name, a royal statue, an alabaster mask resembling Marc Antony, and a statue bust of Cleopatra. ""If you look at the face of Mark Antony, many believed he had this cleft on his chin and that's why I thought this could be Mark Antony,"" said Hawass.  ""In my opinion, if this tomb is found, it will be one of the most important discoveries of the 21st century because of the love between Cleopatra and Mark Antony, and because of the sad story of their death. This is the perfect place for them to be hidden,"" said Hawass.",Cleopatra and Marc Antony lived in Egypt.,not_entailment
235,Schroder Investment Management has indicated its intention to accept Revival's offer to buy retailer Marks & Spencer.,Revival tries to take over Marks & Spencer Group.,entailment
10,"The international humanitarian aid organization, Doctors Without Borders/Medecins Sans Frontieres (MSF), continues to treat victims of violence in all locations where it is present in Darfur.",Doctors Without Borders is an international aid organization.,entailment
218,"Egypt on Thursday strongly criticized Israeli new Foreign Minister Avigdor Lieberman for his remarks that he refused to recognize the peace efforts initiated in 2007 in the U.S. city of Annapolis to restore the peace talks with the Palestinians, reported the state MENA news agency. Lieberman's remarks is ""regrettable,"" Egyptian Foreign Ministry spokesman Hossam Zaki was quoted as saying, adding ""his remarks are the first blow to the peace efforts to come from the Israeli new government.""",Hossam Zaki is the new Foreign Minister of Israel.,not_entailment
122,"As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks.",The WTO headquarters are in Switzerland.,not_entailment
32,"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical.""",Simon Cowell fell in love with Susan Boyle.,not_entailment
215,"Toshiba, with NEC Corp. and Sanyo Electric Co. Ltd., has been promoting a technology called HD DVD while Sony, along with Samsung Electronics Co. Ltd. and Matsushita Electric Industrial Co. Ltd. (maker of Panasonic brand products), has been pushing for Blu-ray.",Panasonic brand products are produced by Samsung Electronics Co. Ltd.,not_entailment
138,"Note that SBB, CFF and FFS stand out for the main railway company, in German, French and Italian.",The French railway company is called SNCF.,not_entailment
42,"Alice Cooper, a founder of the shock rock genre, and infamous for his gory stage shows, is setting up a Christian center for at-risk youths in Phoenix. Cooper, who has been a born again Christian for over 20 years, has already raised US$2 million for the center via his charity, the Solid Rock Foundation, founded by Cooper in 1995. ""The Rock"", as the center will be called, is expected to cost $7.3 million, and Cooper hopes that construction work will begin on the site, currently a grassy area near the Grand Canyon University, by November.",Alice Cooper is a Christian.,entailment
253,"High dietary intake of potassium from fruits and vegetables throughout one's life helps to preserve bone mass, thereby preventing bone loss that can lead to osteoporosis.",Dietary intake of potassium prevents osteoporosis.,entailment
256,"Plans are being drawn up to build a £3.3m working replica of the boat that took Charles Darwin around the world at Milford Haven in Pembrokeshire. Fundraising for the project, which would mark the 200th anniversary of Darwin's birth in 2009, is under way. The aim is to built a seaworthy vessel identical to the HMS Beagle on the outside, but with a modern interior. Darwin, who showed how natural selection could explain evolution, sailed on the Beagle between 1831-36.",Charles Darwin took a voyage on a ship named HMS Beagle.,entailment
109,Phoenix is searching for evidence of water and microbial life on Mars. Its mission is to determine Mars's ability or inability to host life and hold   water. The Phoenix lander uses a robotic arm to dig through the protective top soil layer to the alleged water ice below and ultimately bring both soil   and water ice to the lander platform for sophisticated scientific analysis.,A robotic arm has been used for scientific discoveries.,entailment
41,"The plan was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering from a recent accident, at a Secretarial Summit on Health Information Technology that was attended by many of the nation's leaders in electronic health records.",Mr Dean is the Secretary of Health and Human Services.,not_entailment
134,"A powerful typhoon battered the northern and central Philippines with rains and winds Thursday, killing at least three people and cutting off roads. Authorities canceled flights and ferry service and shut down schools. Typhoon Xangsane, packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila, the Philippine weather bureau said.",A typhoon batters the Philippines.,entailment
2,"Cairo is now home to some 15 million people - a burgeoning population that produces approximately 10,000 tonnes of rubbish per day, putting an enormous strain on public services. In the past 10 years, the government has tried hard to encourage private investment in the refuse sector, but some estimate 4,000 tonnes of waste is left behind every day, festering in the heat as it waits for someone to clear it up. It is often the people in the poorest neighbourhoods that are worst affected. But in some areas they are fighting back. In Shubra, one of the northern districts of the city, the residents have taken to the streets armed with dustpans and brushes to clean up public areas which have been used as public dumps.",15 million tonnes of rubbish are produced daily in Cairo.,not_entailment
247,"With South Carolina being Jesse Jackson's home state, there was a very strong incentive in the black community.",Jesse Jackson was born in South Carolina.,entailment
68,"For US pharmaceutical companies, the impending healthcare reforms promise an era of increased cost-containment and pricing controls.",The US government wants to keep drug prices down.,entailment
130,"Hours earlier, Yasser Arafat called for an end to attacks against Israeli civilians in the two weeks before Israeli elections.",Arafat condemned suicide bomb attacks inside Israel.,not_entailment
150,Quebec woman and her mother accused of plotting to kill a four-year-old girl.,Quebec woman murdered a four-year-old girl.,not_entailment
47,The harvest of sea-weeds is not allowed in the Puget Sound because of marine vegetation's vital role in providing habitat to important species.,Marine vegetation is  harvested.,not_entailment
85,"This growth proved short-lived, for a Swedish invasion ( 1655-56 ) devastated the flourishing city of Warsaw.","Warsaw was invaded by the Swedes in 1655, and the city was devastated.",entailment
182,"""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""Don't wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the rails of clothes with close and lively attention.",Rita Levi-Montalcini is a global expert on the brain.,not_entailment
173,"A U.S. Court of Appeals on Friday has declared unconstitutional California Assembly Bills 1792 & 1793, the California ""ultraviolent video games law"" that sought to ban the sale or rental of violent video games to minors. Federal judge Consuelo M. Callahan has ruled that the 2005 statewide ban, which has yet to be enforced, violates minors' rights under the US Constitution's First and 14th amendment because even the most graphic on-screen mayhem, video game content represents free speech that cannot be censored without proper justification.",California Assembly Bills 1792 & 1793 are laws against ultraviolent video games.,entailment
140,The witness then spotted Rodriguez crouching behind a gate for protection.,The witness rescued Rodriguez.,not_entailment
79,"The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.",African elephants are endangered by ivory poachers.,entailment
272,Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.,Lee Trundle is in business with the League One club.,entailment
154,"Swedish massage is used to help relax muscles, increase circulation, remove metabolic waste products, help the recipient obtain a feeling of connectedness, a better awareness of their body and the way they use and position it.",Swedish massage loosens tense muscles.,entailment
202,"On Jan. 27, 1756, composer Wolfgang Amadeus Mozart was born in Salzburg, Austria.",Wolfgang Amadeus Mozart was born in Salzburg.,entailment
16,"Mice given a substance found in red wine lived longer despite a fatty diet, a study shows.",Mice fed with red wine lived longer despite a fatty diet.,not_entailment
48,"He became a boxing referee in 1964 and became most well-known for his decision against Mike Tyson, during the Holyfield fight, when Tyson bit Holyfield's ear.",Mike Tyson bit Holyfield's ear in 1964.,not_entailment
87,The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests.,A US probe of the investigation started at the instigation of the Commerce Department.,not_entailment
268,"As a result, peptic ulcer disease has been transformed from a chronic, frequently disabling condition to one that can be cured by a short regimen of antibiotics and other medicines.",Antibiotics are used against peptic ulcer.,entailment
203,"Research workers of the German archaeological institute have discovered a mummy in permafrost at excavation work in Mongolia of approximately 2,500 years old.",Altai ice maiden triggers major dispute.,not_entailment
156,"The investigation came about following the collapse of Barings Bank, when one of its traders based in Singapore, Nick Leeson, amassed losses of the order of 600-700 million without the bank being aware of it.",Nick Leeson was arrested for collapse of Barings Bank PLC.,not_entailment
200,Two brothers who operated a North Hollywood plating company that dumped thousands of gallons of cyanide-laced waste water into the Los Angeles sewer system pleaded guilty Thursday and must serve jail time for recklessly handling and storing hazardous materials.,A California company was charged with reckless storage of chemicals.,entailment
242,"It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.",Maglev is commercially used.,not_entailment
121,"We look at the cool relationship between these two establishment families and how the party would fare with the son, Texas Gov. George W. Bush, and the wife, Elizabeth Dole, on the 2000 campaign trail.",The name of George W. Bush's wife is Laura.,not_entailment
84,"It is hoped that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented in parliament.",Women are poorly represented in parliament.,not_entailment
249,Most commercial logwood is grown in Honduras.,Plants are grown in water or in substances other than soil.,not_entailment
128,"Cote d'Ivoire's President, Laurent Gbagbo, promulgated new election laws on July 14.",President Laurent Gbagbo lives in Cote d'Ivoire.,entailment
9,"Traditionally, the Brahui of the Raisani tribe are in charge of the law and order situation through the Pass area. This tribe is still living in present day Balochistan in Pakistan.",The Raisani tribe resides in Pakistan.,entailment
36,"Hands Across the Divide was formed in March 2001, and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of Cyprus, and for early progress towards a solution to 'the Cyprus problem'.",Cyprus was divided into two parts in March 2001.,not_entailment
53,"IBM stole trade secrets to copy two of its programs -- File-AID, a file manager, and Abend-AID, a program that helps users locate the source of glitches.",Trade secrets were stolen.,entailment
11,"In a bowl, whisk together the eggs and sugar until completely blended and frothy.","In a bowl, whisk together the egg, sugar and vanilla until light in color.",not_entailment
71,"Tropical Storm Irene on August 11, 2005 at 16:15 UTC. Tropical Storm Irene will increase in strength over the next several days, possibly developing into   a hurricane that will hit the east coast of the United States, said the National Hurricane Center of Miami, Florida in a report today.  Irene was located approximately 975 kilometers south-southeast of Bermuda at 16:00 UTC today. Forecasters say that the storm is now moving in a west-  northwest direction with top sustained winds of 40 miles per hour.",A storm called Irene is going to approach the east coast of the US.,entailment
216,"In clashes between Israeli forces and gunmen, one Palestinian was killed and 10 wounded, hospital officials said.",A Palestinian was killed and other people were wounded.,entailment
244,"India's steelmaker Tata Steel, of the Tata Group, buys Anglo-Dutch steel giant Corus Group for £6.7 billion ($12 billion), making it the world's fifth largest steel manufacturer. 70-year-old Tata group Chairman Ratan Tata, from one of India's best-known business families, won the race against Benjamin Steinbruch, 52, a famous Brazilian executive who is the chief and main owner of Companhia Siderurgica Nacional (CSN). Tata paid investors 608 pence a share, whereas the Brazilians final offer in an auction by the U.K.'s Takeover Panel was 603 pence. The deal triples Tata Steel's capacity to almost 28 million tons a year. Tata: ""This is the first step in showing that Indian industry can step outside its shores into an international market place as a global player."" Corus, which was created from the merger of British Steel and Hoogovens, currently employs 47,300 people worldwide. Last year the company was the ninth-largest steel maker worldwide. The takeover may start a round of consolidation in the fragmented steel sector.",CSN produces 28 million tons of steel per year.,not_entailment
93,"Merrill Lynch & Co. and Smith Barney, now a unit of Citigroup, in 1998 settled discrimination cases involving hundreds of female employees.",Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.,entailment
271,A new report indicates that women's participation in decision-making in the country is minimal.,Women are poorly represented in parliament.,not_entailment
54,"Nokia, Texas Instruments and other leading makers of mobile phones have formally complained to Brussels that Qualcomm, the US mobile chipmaker, has unfairly used its patents on 3G technologies.",Texas Instruments produces mobile phones.,entailment
181,Four days of talks got underway with the US announcing the first significant overture to North Korea since George W Bush took office three years ago.,George W. Bush entered the US presidency 3 years ago.,entailment
91,"The town is also home to the Dalai Lama and to more than 10,000 Tibetans living in exile.","The Dalai Lama has been living in exile since 10,000.",not_entailment
160,"COLOMBO (Reuters) - At least five people were killed and 11 wounded when a suspected Tamil Tiger suicide bomber blew herself up inside a police station in the Sri Lankan capital on Wednesday, shattering more than two years of relative peace.",People were killed in Tamil suicide attacks.,entailment
76,"The Disneyland of Europe is located 20 miles east of Paris. Euro Disney is a huge complex with hotels, restaurants, shops and a nearby golf course apart from the actual theme park. It provides a much better experience than its American cousin thanks to the marvels of modern engineering.",Euro-Disney is an Entertainment Park.,entailment
149,"Jerry Reinsdorf (born February 25 1936 in Brooklyn, New York) is the owner of Chicago White Sox and the Chicago Bulls. Recently, he helped the White Sox win the 2005 World Series and, in the process, collected his seventh championship ring overall (the first six were all with the Bulls in the 1990s), becoming the third owner in the history of North American sports to win a championship in two different sports.",Jerry Reinsdorf has won 7 championships.,entailment
139,"Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.",In Los Angeles County all parents have to pay the detention costs of their children.,not_entailment
