index,sentence1,sentence2,label
1983,"Mexico's new president, Felipe Calderon, seems to be doing all the right things in cracking down on Mexico's drug traffickers. He's appointed new people to key military and criminal justice positions, deployed troops to quell drug violence, reasserted federal police power, extradited a few major traffickers to the United States, and given a green light to legislation clarifying Mexico's drug laws. But all this provides little reason to hope that Mexico has really turned a corner in its efforts to control the illegal drug trade. For a guide to what's in store, one need only look at past sexenios (the six year terms of Mexican presidents).",Felipe Calderon is the President of Mexico.,entailment
322,"Three plays later, quarterback James Pinkney was sacked by Wake's Goryal Scales on third-and-one, forcing the team to punt.",James Pinkney was an employee of Goryal Scales.,not_entailment
497,"The high-speed train, scheduled for a trial run on Tuesday, is able to reach a maximum speed of up to 430 kilometers per hour, or 119 meters per second.",The train accelerates to 430 kilometers per hour.,entailment
756,"Anglo/Dutch Royal Dutch Shell, Total, of France, and Spain's Repsol were all named as examples of established oil companies involved in the oil-for-food programme before surcharges began in 2001.",Total participated in the oil-for-food programme.,entailment
276,"Bechtolsheim left Sun in 1995 to found Granite Systems, a maker of high-speed networking systems, which he later sold to Cisco Systems.",Bechtolsheim was the owner of Cisco Systems.,not_entailment
1025,"When the Berlin Wall fell in early November, 1989 Berlin's east and west sections were rejoined to create the third-largest city in Europe , with a population of about 3 million.","The Berlin Wall was torn down in November, 1989.",entailment
237,He said a new study might include more than just Cox 2 drugs possibly adding such widely used painkillers as Ibuprofen naproxen and diclofenac.,Cox 2 inhibitors are pain relief drugs.,not_entailment
1862,The dual citizenship debate has been a major distraction for the Weah campaign and many of his opponents have been secretly advocating against his presence in the race.,Weah does business with his opponents.,not_entailment
1344,"""In Johannesburg, about 500 angry AIDS activists, many wearing red and white T-shirts that said """"HIV Positive,"""" criticized Bush, saying he had hurt the global fight against AIDS by spending billions of dollars on war.""","In Johannesburg, activists complained that Bush spent billions of dollars on the global fight against AIDS instead of on war.",not_entailment
1589,"""Crippa died a week ago at Santa Barbara Cottage Hospital, seven days after he ate a heaping plate of the deadly Amanita ocreata mushrooms, said his wife, Joan Crippa. Known as """"death angel"""" for its snow-white appearance, the fungus has deadly toxins that worked their way through Crippa's system, sickening him and eventually causing his liver to fail. Family members had often warned Crippa against indulging in his passion for hunting wild mushrooms, an activity he learned from his Italian immigrant parents, his wife said.""","Crippa's wife, Joan, was an Italian immigrant.",not_entailment
930,"[Episcopal News Service]  Several parishes and villages in Sudan's Episcopal Diocese of Mundri have fallen victim to a fresh wave of attacks by the Lord's Resistance Army, a Ugandan rebel organization whose soldiers are prolonging a two-decades-long terrorist campaign gruesomely marked by widespread massacres and child abductions. At least four people have been confirmed dead and insecurity in the region is forcing residents to flee the villages of Tore Wandi, Moba, Bangolo, Ledinwa and Garia for the relative safety of Mundri. One of the slain is Wilson, a lay reader at a parish in Moba, wrote the Rt. Rev. Bismark Monday, bishop of Mundri, in a January 15 email to church partners. Monday explained that one of Wilson's sons and grandsons -- both about 10 years old -- were abducted.",The Lord's Resistance Army is a rebel organization.,entailment
648,The two rescuers who retrieved him are firefighters with a California-based FEMA team: J.D. Madden of Santa Clara and Eric Mijangos of Menlo Park.,A FEMA team is based in California.,entailment
2247,"Loki Torrent, a site that tracks links to BitTorrent files, was sued by the motion picture industry for copyright infringement on December 14, 2004, but has decided to mount a legal defense. The site operators have set up a legal defense fund in order to raise the $30,000 per month they estimate will be necessary to cover legal costs. The suit was filed in a U.S. District Court in Texas on behalf of Columbia Pictures - a major movie studio. The lawsuit is part of the MPAA campaign to crack down on Internet piracy.",Loki Torrent was sued for manslaughter.,not_entailment
207,"McDonald's said overall global sales at its restaurants climbed 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.","McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.",not_entailment
824,Joe Friday wore badge No. 714-in honor of the number of home runs Ruth hit in his career.,Ruth hit 714 home runs in his lifetime.,entailment
2121,"February 4, 2005, Iraq. With more than two-thirds of the 3.3 million votes counted in the Iraqi legislative election , the United Iraqi Alliance has a considerable lead over interim Iraqi Prime Minister Iyad Allawi's Iraqi List which trails with approximately 17% of the current tally.",The first free elections in Iraq were held in January 2005.,not_entailment
18,"""FIFA has received 11 bids to host the 2018 and 2022 FIFA World Cup tournaments, an international football competition contested by the men's national teams. The countries vying to host the tournament are Australia, England, Indonesia, Japan, Mexico, Qatar, Russia, South Korea and United States, who have individual bids and the joint bids are from Belgium-Netherlands and Spain-Portugal.  Select bids are for 2018 and 2022 tournaments and two bids are just for the 2022 tournament. Qatar and South Korea are vying just for the 2022 tournament. The two winning bids will be chosen on December 2010 by the 24-man executive committee of FIFA.  Said FIFA president Sepp Blatter: """"We are very pleased about the fantastic level of interest in our flagship competition, with all initial bidders confirming their candidature.""""""",Sepp Blatter is the president of FIFA.,entailment
37,"Mohandas Karamchand Gandhi never received the Nobel Peace Prize, though he was nominated for it five times between 1937 and 1948.",Mohandas received the Nobel Prize in 1989.,not_entailment
1157,"""One of two men """"released"""" early on Saturday Mohammed Dawoud, 19, of Willesden, north-west London will appear before Horseferry Road magistrates' court today charged with possession of forged identity documents, police said.""",Willesden will appear before Horseferry Road magistrates' court today.,not_entailment
416,"""John Mark Karr, 41, a former elementary school teacher, has confessed to killing 6-year-old JonBenét Ramsey in 1996. Karr, an American, was arrested in an apartment located in Bangkok, Thailand. Karr called the killing an """"accident"""", thereby implying that it was not murder, which requires intent. """"I was with JonBenét when she died. I loved JonBenét. She died accidentally. I am so very sorry for what happened to JonBenét. It's very important for me that everyone knows that I love her very much, that her death was unintentional, that it was an accident,"""" Karr told reporters in a press conference yesterday. When Karr was asked by a reporter if he was innocent, regarding Ramsey's murder, he simply replied """"no."""" Karr also said that it would take """"several hours"""" to describe what happened to Ramsey.""",JonBenét Ramsey killed John Mark Karr in 1996.,not_entailment
1001,"In 1973, the United States and Communist China agreed to establish liaison offices in Beijing and Washington.",Communist China is an organisation based in Beijing and Washington.,not_entailment
1318,"Mr Green, Marks & Spencer's new owner, has made a lot of money by taking over underperforming businesses.",Mr Green tries to take over Marks & Spencer.,not_entailment
99,"A place of sorrow, after Pope John Paul II died, became a place of celebration, as Roman Catholic faithful gathered in downtown Chicago to mark the installation of new Pope Benedict XVI.",Pope John Paul II died.,entailment
628,"If confirmed as rabies, the case could be the first occurence of the infection acquired in the UK since 1902.",A case of rabies was confirmed.,not_entailment
1561,"""Nabih Berri, Speaker of the Lebanese Parliament has delayed the presidential vote for an eleventh time since initial voting began on September 25. The last vote was set for December 29 but has been rescheduled for January 12. A senior political source stated the reason for the delay was due to """"complications in regional and international negotiations and the severing of domestic talks.""""""",Lebanon elected a new President.,not_entailment
739,"Food and Drug Administration, which regulates human experiments, says its regulations forbid human cloning without prior agency permission, and it has launched an investigation into whether Clonaid illegally performed any work on U.S. soil.",Food and Drug Administration forbids human cloning without prior permission.,entailment
1832,"An Alzheimer's patient travelled 2,000 miles to commit suicide with the help of a doctor who built a device that gave her a lethal dose of chemicals.",The woman in the Kevorkian case injected lethal chemicals into her body.,not_entailment
1286,"After trial, Family Court found defendant guilty of willfully violating the order of protection and sentenced him to six months incarceration.",Family Court cannot punish the guilty.,not_entailment
938,"Co-producing the film is Happy Madison, the company owned by Sandler, who has been a compatriot of Schneider's since they met early in their careers, as mutually struggling stand-up comedians in Los Angeles.",Happy Madison works for the company owned by Sandler.,not_entailment
948,"Byrraju Ramalinga Raju, founder and chairman of Satyam Computer Services, and his brother, B. Rama Raju, the company's managing director, were arrested late Friday by Andhra Pradesh police. The brothers were placed under judicial custody in a Hyderabad, India jail and will remain there until January 23. Facing charges of criminal breach of trust (Section 406 of IPC), criminal conspiracy (Section 120-B), cheating (Section 420), falsification of records and forgery (Section 468), and fraudulent cancellation of securities (Section 477-a), they face up to ten years imprisonment if convicted.",Raju has Hepatitis-C.,not_entailment
1224,"The revamped engine indexes more pages than before, can give direct answers to factual questions, and features tools to help people create detailed queries.",The engine can answer specific queries directly.,entailment
2194,"Anna Politkovskaya was found shot dead on Saturday in a lift at her block of flats in the Russian capital, Moscow.",Anna Politkovskaya was murdered.,entailment
1080,"Tropical Storm Arthur is projected to weaken tonight, but it will likely regain strength after entering the Bay of Campeche on Sunday.The 2008 Atlantic  hurricane season got off to an early start today when a tropical storm formed off the coast of Belize, one day before the season officially begins. Tropical Storm Arthur formed Saturday afternoon and quickly made landfall at the Yucatan Peninsula, near the border between Belize and Mexico. Both  countries issued a tropical storm warning for the peninsula's eastern coastline. In the Mexican state of Quintana Roo, ports were closed to small boats,  water sports were banned, and those living in coastal areas were encouraged to take precautions.",Tropical Storm Arthur is approaching the US coast.,not_entailment
2376,"The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.",Justice Carlos Valencia was killed on 28 July.,not_entailment
1010,"Conservationists fear that one of Namibia's most precious resources, its abundant wildlife and especially its threatened black rhinoceros, faces a major menace from poaching.","In Africa, rhinos are seriously endangered by poaching.",entailment
1196,Six time prime minister Giulio Andreotti is just one of the many casualties stemming from these investigations and subsequent trials.,Giulio Andreotti is a prime minister.,entailment
1522,"Following the Israel-Egypt Peace Treaty of 1979, Israel agreed to withdraw from the Sinai Peninsula, in exchange for peace with its neighbor. For over two decades, the Sinai Peninsula was home to about 7,000 Israelis.",The Israel-Egypt Peace Agreement was signed in 1979.,entailment
1267,"The 54-year-old man from London, who was not otherwise identified, was located following cooperation with British authorities, police said in a statement.",The 54-year-old man resides in London.,entailment
698,"The Dow Jones Industrial Average (DJIA), one of the main stock indices in the United States, has broken an all-time closing record, to close at 14,000.41 points which is up 82.19 points (0.59%) from its last close. Just 59 days before, the Dow hit an all-time high when it passed 13,000. This is the first time the DJIA has ever closed above 14,000 since its debut on May 26, 1896.",The Dow Jones has gained points.,entailment
2460,The Truth and Reconciliation Commission's investigators submitted the preliminary results of their work in early October to around 200 organisations and individuals to warn them of charges against them and to give them the opportunity to respond before final drafting of the report.,"The Commission investigated 200 people and oragnisations, before charging them, in order to prevent them from responding prior to the official release of the report.",not_entailment
1317,"Alan Mulally, Boeing's head of the unit, said at the start of the strike that it may cause delivery delays that would give Airbus SAS an advantage in what is the strongest commercial aircraft market in five years.",Boeing is a subsidiary of Airbus SAS.,not_entailment
