source,label,sentence
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
l-93,1,We pulled free.
m_02,1,She asked was Alison coming to the party.
l-93,1,Nora sent Peter the book.
swb04,0,Terry delighted my pain.
swb04,1,He offended Sandy.
l-93,1,Martha carved the baby a toy out of wood.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,0,The birds gives the worm a tug.
swb04,1,The horse kicked me black and blue.
swb04,1,A magazine about crime appeared on the newsstands.
ks08,1,We never found any of the unicorns.
swb04,0,Leslie told ourselves about us.
bc01,0,Mary intended John to go abroad.
swb04,1,Kim likes dogs.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
ad03,1,Medea denied poisoning the phoenix.
sks13,1,I gave money to the charity.
d_98,0,"You may pick every flower, but leave a few for Mary."
swb04,0,We walks.
c_13,0,Blue leather shows herself that Betsy is pretty.
swb04,1,Lee saw the student with a telescope.
swb04,0,The person confessed responsible.
swb04,0,The defendant deny the allegation.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
ks08,1,The boy in the doorway waved to his father.
ad03,1,The Peter we all like was at the party
swb04,1,These stockings will run.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
ad03,1,The elixir was hidden in a hole in the ground
w_80,0,John felt it that Bill was tardy.
w_80,1,I would prefer to leave.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
c_13,1,In the classroom John put the book on the table.
c-05,1,Books were taken from each student and given to Mary.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
swb04,1,I'm creating a committee. Kim – you're in charge.
ad03,1,The bears sniffed
bc01,0,The problem perceives easily.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
c_13,0,John thinks that Mary loves himself.
c-05,0,Books were taken from no student and given to Mary by any professor.
bc01,1,"I can't believe Fred won't, either."
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
swb04,1,Lou hoped the umbrella was broken.
sks13,1,Everyone hopes that he will sleep.
c-05,1,It was believed by the students that they would have an exam.
ks08,1,John wants not to leave the town.
ks08,1,John tried to please Stephen.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
c-05,1,Tabs were kept on each agent by the other.
r-67,0,My mother is easy to please my father and.
swb04,1,"With my parents as supportive as they are, I'll be in fine shape."
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
swb04,1,We like ourselves.
swb04,1,They yelled.
ks08,1,One of Korea's most famous poets wrote these lines.
s_97,1,A letter was received that Jones would be upset by.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
c-05,0,Chocolate eggs were hidden from each other by the children.
c_13,0,Was sunk.
l-93,1,Amanda carried the package to Pamela.
ks08,0,many information was provided.
swb04,1,There is a unicorn in the garden.
l-93,1,Brown presented a plaque to Jones.
clc95,1,His or her least known work.
c-05,0,The magazines were sent to herself by Mary.
swb04,1,Nobody likes us.
s_97,1,I thought that you were sick.
l-93,0,Michelle kept the desk with the papers.
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
j_71,0,"Bill didn't eat the peaches, nor Harry."
bc01,1,I remembered having kissed Mary.
w_80,1,That he is here is the problem.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
c_13,1,Who has Peter talked with?
swb04,1,The horse that was raced past the barn fell.
sks13,0,Mary revealed himself to John.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
ad03,0,Kick you!
w_80,1,John became rich.
s_97,0,I want goes to the store.
w_80,1,The problem we are discussing is George.
w_80,0,John bought a dog for himself to play with.
c-05,1,Books were taken from no student and given to Mary.
ks08,1,John tries to leave the country.
bc01,1,You will believe Bob.
ks08,1,This week will be a difficult one for us.
w_80,0,It was believed to be illegal by them to do that.
r-67,0,"No writer, nor any playwright, meets in Vienna."
swb04,1,That picture of Susan offended her.
ad03,1,The book that I said that I'd never read.
ks08,1,Most of the fruit is rotten.
swb04,1,We admired the pictures of us in the album.
l-93,1,A grandfather clock ticked in the hallway.
l-93,1,The stream twists through the valley.
swb04,1,Cohen proved that the continuum hypothesis was independent.
m_02,1,Fanny regretted having to talk to Aunt Norris.
w_80,1,John was struck by Bill's idiocy.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
cj99,1,John was lots more obnoxious than Fred.
swb04,1,They should pen the letter quickly.
ks08,1,I read some of the book.
bc01,0,Us love they.
ad03,0,He can will go
m_02,1,They realised that never had Sir Thomas been so offended.
swb04,1,Some people yell at noisy dogs.
s_97,1,The only people being added to our group who were at Harvard were students.
l-93,1,You've really lived it up.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
clc95,0,John is tall on several occasions.
swb04,1,They want them arrested.
bc01,1,It is nice to go abroad.
bc01,1,I said that never in my life had I seen a place like Bangor.
swb04,1,The candidates bring advantage to the voters.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
sks13,0,I saw Bill while you did so Mary.
w_80,1,I bought it to give to Pete.
sks13,1,Each of the boys fought with some of the other boys.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
swb04,0,The bird give the worm a tug.
l-93,1,The child and her mother clung together.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
swb04,0,Lou hoped the umbrella in the closet.
c-05,0,John was seen the book.
sks13,1,I will fix the computer for Carol.
c_13,1,I know you eat asparagus.
swb04,1,Many people were fond of Pat.
r-67,1,Mary saw the boy walking toward the railroad station.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
swb04,1,Leslie slept.
l-93,1,Frances hid the presents in the drawer.
ks08,1,It annoys me that Fido barks.
d_98,1,Anybody who attended last week's huge rally signed the petition.
l-93,1,Carmen obtained the spare part at the hardware store.
swb04,1,The artist drew the child with a pencil.
c-05,1,Chocolate eggs were hidden from every child by his mother.
clc95,0,"She mailed John a letter, but I don't know to whom."
ad03,0,Medea tried the nurse to poison her children.
swb04,1,Visiting relatives can be boring.
ks08,1,Sandy removed her ballet shoes.
j_71,1,Jack hates Sue and is loved by Mary.
c-05,0,Books were taken from each student and given to Mary by the other.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
s_97,1,Who who you like does Sandy also like?
swb04,0,It loved Sandy.
swb04,1,How many feature structures categories can label the first daughter?
sks13,1,John considers himself proud of Mary.
clc95,1,Everyone relies on someone. It's unclear who.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
rhl07,1,Park Square has a festive air.
ad03,1,I might be not going to the party but washing my hair
sks13,0,Mary wonders that Bill will come.
w_80,1,It is a problem that he is here.
ks08,0,Wash you!
ks08,0,Neither of students failed.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
bc01,1,John often meets Mary.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
swb04,1,People with children who use drugs should be locked up.
sks13,1,What John promised is to be gentle.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
l-93,1,The voices echoed in the hall.
bc01,1,The men will all leave.
cj99,0,"The more you would want, the less you would eat."
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
m_02,1,Magnus went to Ireland.
s_97,0,I dislike the people in who we placed our trust.
ks08,1,"They love to play golf, but I do not."
ad03,1,We arrived about six o'clock
l-93,1,We offered a job to her.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
ks08,0,Which topic did you get bored because Mary talked about?
r-67,1,What did Bill buy?
s_97,1,All who lost money in the scam are eligible for the program.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
swb04,1,We relied on Leslie.
clc95,1,"I will see them, but I don't know how many of them."
c-05,1,Mary was respected by John.
swb04,0,The defendants denies the allegation.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
w_80,1,John is sick.
c_13,1,He danced.
clc95,1,Sandy had read how many papers?!
s_97,0,"Which boy's, mother, did you meet who you liked?"
ks08,1,Ricky can be relied on.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
ad03,0,Anson demonized up the Khyber
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
ad03,1,It is not true that I might be going to the party.
swb04,0,The teacher handed the student.
l-93,1,Linda taped the picture to the wall.
swb04,0,Pat is hate Chris.
ks08,0,It was the policeman met that several young students in the park last night.
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
swb04,1,Some people yell at dogs.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
d_98,1,Any owl hunts mice.
r-67,0,I want that Bill left to remain a secret.
swb04,1,Kris donated a book to the library.
swb04,1,The jury believed the defendant lied.
clc95,0,"John was tall, but I don't know on what occasions."
swb04,1,List all experts for the defendant who represented himself.
w_80,0,John is aware of it that Bill is here.
c_13,1,the one with a red cover takes a very long time to read.
ks08,1,John called the president a fool.
swb04,1,The police sprayed the protesters with water.
l-93,0,I shaped a loaf.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
s_97,1,I wonder in whom to place my trust.
m_02,1,I like the book which you gave me.
b_82,0,1 gave Mary after the party a book.
c-05,0,The paper was written by John up.
ks08,1,"George has spent a lot of money, hasn't he?"
m_02,1,The book is boring.
clc95,0,"John likes some students, but I don't know who John likes some students."
ks08,1,This proved a decisive factor.
s_97,1,I know the person whose mother died.
ks08,0,There is believed to be sheep in the park.
b_73,1,They may grow as high as bamboo.
l-93,1,Over the fire there bubbled a fragrant stew.
l-93,0,My heart is pounding me.
l-93,0,The fort fluttered with many flags.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
swb04,0,I noticed the.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
c_13,1,Gwen hit the baseball.
ad03,1,Jason happens to appear to seem to be sick.
sks13,1,Mary thinks that she is smart.
kl93,1,I'm even sure we got these tickets!
ad03,0,I thought he liked myself
swb04,1,She voted for herself.
m_02,1,Frank Churchill crossed the street.
swb04,1,Nobody told Susan.
r-67,1,That girl was given my binoculars by him.
l-93,1,Nora sent the book.
ad03,1,I wondered who Medea had poisoned.
swb04,1,The book surprised many people.
swb04,1,Lights go out at ten. There will be no talking afterwards.
s_97,1,The person whose mother's dog we were all fond of.
ks08,0,I drank some of water.
swb04,1,The horse raced past the barn fell.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
clc95,0,"John and someone were dancing together, but I don't know who."
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
l-93,1,Linda taped the picture onto the wall.
swb04,0,This dogs barked.
s_97,1,I saw someone yesterday I hadn't seen for years.
swb04,0,Chris handed Bo.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,The teacher became angry with the students.
rhl07,0,Sam gave the ball out of the basket.
w_80,1,I gave a book to Bill to read.
m_02,1,He left the train with somebody else's wallet in his pocket.
ks08,0,Did the child be in the school?
c_13,1,Heidi likes her violin.
s_97,1,I wonder to whom they dedicated the building.
ad03,1,to steal talismans from witches is dangerous
sks13,0,John heard that they criticized themselves.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
ks08,1,I met the man who grows peaches.
m_02,1,Emma and Harriet were attacked yesterday.
clc95,0,She said she talked to three students but I don't know how many.
c_13,1,I ate a salad that was filled with lima beans.
swb04,0,The children are happy of ice cream.
ks08,0,A good friend is remained to me by him.
swb04,1,We celebrated in the streets.
ad03,1,I kicked myself
swb04,1,Susan devoted herself to linguistics.
ad03,1,It's Anson that I like
c-05,0,The book was by John written.
swb04,1,Dumb ideas are put in children's heads.
swb04,1,The storm arrived while we ate lunch.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
s_97,1,I wonder whose mother's dog died.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
r-67,1,Bill didn't allege that Roger had eaten anything.
swb04,1,The defendant denied the accusation.
swb04,1,Fido barks.
clc95,0,"The ship sank, but I don't know with what."
ad03,1,Anson believed himself to be handsome.
bc01,1,John went home.
s_97,1,The book which inspired them was very long.
ks08,1,Kim is eager to please Tom.
w_80,1,I bought it to read.
sgww85,1,I want to try and buy some whiskey.
ks08,1,John is afraid of Bill.
ad03,0,I inquired when could we leave.
l-93,1,Soaring temperatures are predicted for this weekend.
l-93,0,Herman whipped the sugar and the cream.
ks08,0,Kim put in the box.
w_80,0,I presented Bill with it to read.
w_80,1,I presented it to Bill to read.
sks13,1,Henri wants to buy which books about cooking?
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
ks08,0,They have no in.
s_97,0,We tried to amuse them that Kim was singing.
l-93,0,Jessica crammed boxes at the truck.
swb04,0,Dana walking and Leslie ran.
r-67,1,Muriel said nothing else than that she had been insulted.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
swb04,1,We admired the pictures of ourselves in the album.
r-67,1,That you will marry any student is not certain.
w_80,1,John considers Bill to be silly.
l-93,1,Jackie accompanied Rose.
swb04,0,Newsweek about crime appeared on the newsstands.
swb04,1,It mattered that the Giants had lost.
sks13,1,John finished the cake and drank the lemonade.
ad03,1,Anson demonized David every day
l-93,1,Carrie touched that cat.
sks13,0,What Mary did Bill was give a book.
l-93,0,The chair pushed.
ks08,0,John offers many advice.
l-93,1,Susan whispered the news.
w_80,0,John was struck as sick.
swb04,1,That Fido barks annoys me.
l-93,0,Cynthia chewed.
c_13,1,Have you seen my model airplane collection?
swb04,0,Sentences some go on and on and on and on.
c-05,1,It was believed by everybody that Mary was a thief.
swb04,0,the putter of books left.
ad03,0,Which king did you ask which city invaded?
swb04,1,We created a monster.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
r-67,0,Himself is understood by Rutherford.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
l-93,1,A wonderful opportunity presented itself to him yesterday.
w_80,1,I would prefer for John to leave.
bc01,1,We elected me.
