source,label,sentence
l-93,0,The chair pushed.
s_97,1,Something happened I couldn't really talk about.
l-93,1,This flyer and that flyer differ.
m_02,1,The guard marched the prisoners round the yard.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
sks13,1,John finished the cake and drank the lemonade.
c_13,1,Gwen hit the baseball.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
swb04,0,Protect you!
j_71,1,Bill ate more peaches than Harry did grapes.
bc01,1,There tended to be a lot of discussion.
ad03,0,Anson thought that himself was happy.
clc95,1,I served leek soup to my guests.
c_13,1,Jean is reluctant to dance.
swb04,0,The defendant deny the allegation.
swb04,1,If only Superman would stop flying planes!
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
clc95,1,She talked to John or Mary but I don't know which.
