index,sentence1,sentence2,label
25,"The San Diego Padres ace, Jake Peavy, was hurt in an 8-5 loss to the St. Louis Cardinals.",The San Diego Padres won the game against the St. Louis Cardinals.,not_entailment
120,"Unwilling to surrender his dream of beginning a Holy Land pilgrimage in Iraq, Pope John Paul II made a ""virtual pilgrimage"" Wednesday to Ur, the ancient city that is traditionally held to be the birthplace of Abraham.",Pope John Paul II was born in Poland.,not_entailment
200,Two brothers who operated a North Hollywood plating company that dumped thousands of gallons of cyanide-laced waste water into the Los Angeles sewer system pleaded guilty Thursday and must serve jail time for recklessly handling and storing hazardous materials.,A California company was charged with reckless storage of chemicals.,entailment
227,"The Tuesday drawing of the Italian Superenalotto game has awarded the biggest prize ever won in a betting game in Italy. The single winner of the first category prize (6 numbers guessed) will receive an amount, including the jackpot from previous un-won draws, of €72.090.405,19 (US$93 million.) The prize money will be received in full without further taxation, since taxes in prizes of that type are taken at a fixed rate by the Italian State from the money paid for the bet.",Superenalotto awarded a prize of more than 72 million euros.,entailment
92,"Adela Lupse was born in 1988 to a miner's family in the village of Poiana, Bihor in Transylvania, Romania. A member of Romania's first post-Ceausescu generation, she grasped the power of television at a young age: ""I think television is the most interesting phenomenon that the modern day has given us....for my type of personality, I find it impressive, the power that television has worldwide....We dress like the people that television promotes. We want to look like the celebrities that television launches.""",Bihor is situated in Romania.,entailment
78,"The medical student accused of murdering an erotic masseuse he met on Craigslist is drowning in more than $100,000 in student loan debt and is so broke he can't afford to pay an attorney, according to court papers. Philip Markoff, a 23-year-old suspended Boston University medical school student, owes $130,000 in student loans and does not get money from his parents, leaving him to lean on a taxpayer-funded attorney for his defense, according to a court document in Boston Municipal Court that labels him indigent. Markoff graduated from the State University of New York-Albany and was a second-year medical student at BU.",The medical student Philip Markoff was engaged.,not_entailment
93,"Merrill Lynch & Co. and Smith Barney, now a unit of Citigroup, in 1998 settled discrimination cases involving hundreds of female employees.",Merrill Lynch & Co. and Smith Barney are now a unit of Citigroup.,entailment
119,"When Albright was the US ambassador to the United Nations, Lesley Stahl of ""60 Minutes"" asked her about the sanctions and the deaths of Iraqi children. Albright said it was America's responsibility to make sure the Gulf War did not have to be fought again.","Albright said that to punish Saddam Hussein, the deaths of those children were ""worth it.""",not_entailment
213,"Zahi Hawass, Egypt's pre-eminent archaeologist, revealed the first ancient artifacts which may lead to the discovery of Cleopatra and Marc Antony's resting place.  The expedition has found amulets, 22 bronze coins cast with Cleopatra's image and her name, a royal statue, an alabaster mask resembling Marc Antony, and a statue bust of Cleopatra. ""If you look at the face of Mark Antony, many believed he had this cleft on his chin and that's why I thought this could be Mark Antony,"" said Hawass.  ""In my opinion, if this tomb is found, it will be one of the most important discoveries of the 21st century because of the love between Cleopatra and Mark Antony, and because of the sad story of their death. This is the perfect place for them to be hidden,"" said Hawass.",Cleopatra and Marc Antony lived in Egypt.,not_entailment
232,"In New York, Nymex light crude oil for July delivery hit $42.38 per barrel on Tuesday","Crude oil futures surged to an all-time high in New York Tuesday, at 42 dollars a barrel.",not_entailment
98,"The Massachusetts Supreme Judicial Court has cleared the way for lesbian and gay couples in the state to marry, ruling that government attorneys ""failed to identify any constitutionally adequate reason"" to deny them the right.",U.S. Supreme Court in favor of same-sex marriage,entailment
27,"U.S. forces have been engaged in intense fighting after insurgents launched simultaneous attacks in several Iraqi cities, including Fallujah and Baqubah.",Fallujah and Baqubah are Iraqi cities.,entailment
41,"The plan was released by Mr Dean on behalf of the Secretary of Health and Human Services, Tommy Thompson, still recovering from a recent accident, at a Secretarial Summit on Health Information Technology that was attended by many of the nation's leaders in electronic health records.",Mr Dean is the Secretary of Health and Human Services.,not_entailment
174,A farmer who was in contact with cows suffering from BSE -- the so-called mad cow disease -- has died from what is regarded as the human form of the disease.,"Bovine spongiform encephalopathy is another name for the ""mad cow disease"".",entailment
89,"A top aide to Ms. Bhutto, Senator Latif Khosa, says that on the day of her assassination, Ms. Bhutto planned to give two visiting U.S. lawmakers a thick dossier outlining numerous instances of government pre-poll rigging involving voter registration as well as intimidation of PPP supporters. ""Everything was recorded in that, with all proofs that we have had, and with the independent reports of the foreign monitors who were also operating. Their reports also supported our allegations as to being substantial and as being true. So they were all recorded, but unfortunately she could not present the report because she was assassinated before she could do that,"" said Khosa.",Latif Khosa was in a relationship with Ms. Bhutto.,not_entailment
17,"Charles de Gaulle died in 1970 at the age of eighty. He was thus fifty years old when, as an unknown officer recently promoted to the (temporary) rank of brigadier general, he made his famous broadcast from London rejecting the capitulation of France to the Nazis after the debacle of May-June 1940.",Charles de Gaulle died in 1970.,entailment
137,"""It's Only a Play"" is Terrence McNally's ""Give My Regards to Broadway,"" a lightweight tribute to the theater as seen from the lofty but limited vantage point of Broadway artists who are consumed by New York's hit/flop mentality.",Broadway is in New York.,entailment
105,"The government of El Salvador strongly condemns the terrorist attacks carried out with explosives, today, against the Salvadoran Workers National Union Federation, in which several persons were wounded and others died.",Terrorist attacks were carried out in El Salvador.,entailment
43,Pibul Songgram was the pro-Japanese military dictator of Thailand during World War 2.,Pibul was the dictator of Thailand.,entailment
269,"In the history of art, prehistoric art is all art produced in preliterate cultures (prehistory), beginning somewhere in very late geological history.",Prehistoric art discovered in South Africa.,not_entailment
116,"Meadows scored a bit part in a January episode of ""Law & Order"".","Meadows appeared in a ""Law & Order"" episode which aired in January.",entailment
125,"Pole Robert Kubica became the highlight of the weekend by winning the pole, but was slow off the start and finished third on the podium. Nick Heidfeld, his BMW Sauber teammate finished fourth. The results puts BMW as the new leader of the Constructors' championship, one point ahead of Scuderia Ferrari. Heikki Kovalainen came fifth and became the only McLaren driver to finish in the points. Jarno Trulli (Toyota) and Mark Webber (Red Bull-Renault) ran 6 and 7 places respectively with Nico Rosberg (Williams-Toyota) closing out the top eight with 1 point. Timo Glock (Toyota) was engaged in a hard battle with Fernando Alonso (Renault) and came 9th ahead of the Spanish 2005 F1 Champion.",Robert Kubica has been appointed by Scuderia Ferrari.,not_entailment
178,"While Bush was in the air, the White House was evacuated, with many employees running away from the premises on orders from Secret Service agents.",The U.S. military evacuated U.S. citizens.,not_entailment
103,"Recent satellite pictures of Yellowstone National Park in Wyoming from 2004 through 2006 are showing that an ancient volcano is starting to rise once again. Molten rock is currently pushing up the remains of the volcano's caldera, which sits over the top of Yellowstone lake, but scientists are stressing that there is no immediate threat of an eruption or explosion. The molten rock field is estimated to be the size of the city of Los Angeles, California.",There is a volcano in Yellowstone.,entailment
171,"P. Prayong, who like Kevala belongs to the Theravada sect of Buddhism, chose India over other Buddhist majority nations as it is the birthplace of Gautama Buddha.",P. Prayong is a member of Theravada.,entailment
81,Hepburn's family will receive the proceeds from the sale.,Proceeds go to Hepburn's family.,entailment
79,"The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.",African elephants are endangered by ivory poachers.,entailment
136,"Philadelphia is considered the birthplace of the United States of America, where the Declaration of Independence and Constitution were written and signed in the city's Independence Hall.",The US Declaration of Independence is located in Philadelphia.,not_entailment
243,Thailand's official religion is Buddhism which claims the allegiance of most Thai people. Their cultural identity seems almost inseparably intertwined with Buddhist traditions. The people practice folk Buddhism which includes and elaborate system of spirit worship.,The official religion of Thailand is Theravada Buddhism.,not_entailment
271,A new report indicates that women's participation in decision-making in the country is minimal.,Women are poorly represented in parliament.,not_entailment
215,"Toshiba, with NEC Corp. and Sanyo Electric Co. Ltd., has been promoting a technology called HD DVD while Sony, along with Samsung Electronics Co. Ltd. and Matsushita Electric Industrial Co. Ltd. (maker of Panasonic brand products), has been pushing for Blu-ray.",Panasonic brand products are produced by Samsung Electronics Co. Ltd.,not_entailment
97,The Supreme Court said today states may bar the removal of life-sustaining treatment from comatose patients who have not made or cannot make their desires known.,There is a Supreme Court decision about the removal of life-support.,entailment
18,Teenage sensation Wayne Rooney powered England into the quarter-finals of Euro 2004 with two goals in Monday's 4-2 defeat of Croatia and they were joined in the last eight by champions France who beat Switzerland 3-1.,France participates in Euro 2004.,entailment
220,"The Daily Telegraph, most prized asset in Lord Conrad Black's crumbling media empire, has been sold to Britain's Barclay twins.",Daily telegraph is sold.,entailment
49,"The team drawing up Iraq's new constitution considered giving itself more time to write the document on Sunday, but still looked set to meet its mid-August deadline under intense U.S. pressure.","On Sunday, officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues.",not_entailment
134,"A powerful typhoon battered the northern and central Philippines with rains and winds Thursday, killing at least three people and cutting off roads. Authorities canceled flights and ferry service and shut down schools. Typhoon Xangsane, packing winds of 81 mph made landfall overnight in the Bicol central region and was forecast to pass through the capital Manila, the Philippine weather bureau said.",A typhoon batters the Philippines.,entailment
94,"La Paz, 30 May 89 - La Paz Department Police authorities have disclosed that investigations into the murder of two young U.S. citizens are being conducted by a specialized group summoned specially to clarify this crime.",Two young U.S. citizens were killed on 30 May 89.,not_entailment
256,"Plans are being drawn up to build a £3.3m working replica of the boat that took Charles Darwin around the world at Milford Haven in Pembrokeshire. Fundraising for the project, which would mark the 200th anniversary of Darwin's birth in 2009, is under way. The aim is to built a seaworthy vessel identical to the HMS Beagle on the outside, but with a modern interior. Darwin, who showed how natural selection could explain evolution, sailed on the Beagle between 1831-36.",Charles Darwin took a voyage on a ship named HMS Beagle.,entailment
165,"Ahern, who was travelling to Tokyo for an EU-Japan summit yesterday, will consult with other EU leaders by telephone later this week in an effort to find an agreed candidate.",A summit between Europe and Japan is taking place in the Japanise capital.,entailment
276,"Danny Kennedy, Greenpeace campaigns director, said: ""The burden of proof in the Scott Parkin expulsion case lies morally with the Commonwealth, to prove that he is a danger. When the Government brought in anti-terror legislation, they promised the public that these laws would only be used to confront a real and present risk of a terrorist attack, not a sweep-all approach against citizens. Peace is not terrorism. Peace is not a threat to national security. No democratic government should expel a foreign citizen because [it] opposes his political opinions.""",Greenpeace director said that peace is terrorism.,not_entailment
240,"Kevin Whitaker, who heads the Cuban affairs office at the Department of State, spoke with Lazo on two occasions about the effort to give his sons visas.",Kevin Whitaker is a manager of the Department of State.,entailment
128,"Cote d'Ivoire's President, Laurent Gbagbo, promulgated new election laws on July 14.",President Laurent Gbagbo lives in Cote d'Ivoire.,entailment
222,"Released in 1995, Tyson returned to boxing, winning the World Boxing Council title in 1996. The same year, however, he lost to Evander Holyfield, and in a 1997 rematch bit Holyfield's ear, for which he was temporarily banned from boxing.",In 1996 Mike Tyson bit Holyfield's ear.,not_entailment
228,"The 26-member International Energy Agency said, Friday, that member countries would release oil to help relieve the U.S. fuel crisis caused by Hurricane Katrina.",An international oil agency will make 60 million barrels of oil and gasoline available to the marketplace.,not_entailment
155,"An auto analyst for Bombay's Angel Broking, Vaishali Jajoo, predicted that the Nano will add only three percent to Tata's revenues even if it can sell a quarter of a million such cars per annum. ""That doesn't make a significant difference to the top line,"" Jajoo said. ""And for the bottom line, it will take five to six years to break even."" Environmentalists say that the car will exacerbate traffic problems already rife in India, and help increase pollution levels. Tata, however, stated that its vehicle is the least polluting car in the country.",Angel Broking is based in Bombay.,entailment
194,"The court in Angers handed down sentences ranging from four months suspended to 28 years for, among others, Philppe V., the key accused. The court found that he, along with his son Franck V. and Franck's former spouse, Patricia M., was one the instigators of a sex ring that abused 45 children, mostly in the couple's flat. The abuses of children aged between six months and 12 years took place in a poor and deprived area of the western french town of Angers. Many of the defendants were poor and lived on benefits and some were mentally impaired. About 20 of them admitted to the charges, while others claimed to have never heard of a sex ring.",Franck V. comes from Angers.,not_entailment
72,"One of the dead was a child, passing by with his parents, said Iqrar Abbasi, a doctor at Civil Hospital Karachi.",A doctor was killed by his parents.,not_entailment
48,"He became a boxing referee in 1964 and became most well-known for his decision against Mike Tyson, during the Holyfield fight, when Tyson bit Holyfield's ear.",Mike Tyson bit Holyfield's ear in 1964.,not_entailment
143,Blair has sympathy for anyone who has lost their lives in Iraq.,Blair is sympathetic to anyone who has lost their lives in Iraq.,entailment
32,"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical.""",Simon Cowell fell in love with Susan Boyle.,not_entailment
186,"The west has preferred to focus on endangered animals, rather than endangered humans. African elephants are hunted down and stripped of tusks and hidden by poachers. Their numbers in Africa slumped from 1.2m to 600,000 in a decade until CITES - the Convention on International Trade in Endangered Species - banned the trade in ivory.",An international convention banned trade in ivory.,entailment
170,"Coextensive with the metropolitan district of Jakarta Raya, it lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of Java.",Jakarta lies at the mouth of the Ciliwung ( Liwung River ) on the northwest coast of the island of Java.,entailment
117,"At around 14:00 UTC today, a man climbed over the perimeter fence and made his way onto the North runway, 27R, at London's  Heathrow Airport, the United Kingdom's largest airport. The man, who was carrying a rucksack, then attempted to run in front of a plane on the runway,  however it is believed that he was tackled to the ground by armed police before reaching the wide runway.",The number of security screeners in US airports will be reduced.,not_entailment
197,Capital punishment acts as a deterrent.,Capital punishment is a deterrent to crime.,entailment
229,"Brown brushed off a threat made Monday by his counterpart, Foreign Trade Minister Wu Yi, that if China's effort to join the General Agreement on Tariffs and Trade (GATT) by the year's end is unsuccessful, Beijing will no longer be bound by previous trade and economic commitments.",Wu Yi is the Foreign Trade Minister of China.,entailment
248,"NASA estimated, Monday, that it will cost $104 billion to return astronauts to the moon, by 2018, in a new rocket that combines the space shuttle with the capsule of an earlier NASA era.",The new space vehicle design uses shuttle rocket parts and an Apollo-style capsule.,not_entailment
67,"NASA's two Great Observatories, the Hubble Space Telescope and the Chandra X-ray Observatory, have independently provided what could be the best direct evidence yet for the existence of an event horizon, the defining feature of a black hole.",Hubble discovers black holes.,entailment
196,Increased storage isn't all Microsoft will be offering its Hotmail users--they can also look forward to free anti-virus protection.,Microsoft won't offer increased storage to its users.,not_entailment
176,"US President Barack Obama has been sketching out the future direction of his administration, in events to mark his first 100 days in office. Mr Obama addressed a town hall meeting in St Louis before holding a primetime news conference, broadcast live on most US TV networks. Traditionally, commentators have used the milestone to assess presidents' early successes and failures. Latest polls suggest Mr Obama continues to enjoy a high level of popularity.",Barack Obama has been President of the U.S. for 100 days.,entailment
2,"Cairo is now home to some 15 million people - a burgeoning population that produces approximately 10,000 tonnes of rubbish per day, putting an enormous strain on public services. In the past 10 years, the government has tried hard to encourage private investment in the refuse sector, but some estimate 4,000 tonnes of waste is left behind every day, festering in the heat as it waits for someone to clear it up. It is often the people in the poorest neighbourhoods that are worst affected. But in some areas they are fighting back. In Shubra, one of the northern districts of the city, the residents have taken to the streets armed with dustpans and brushes to clean up public areas which have been used as public dumps.",15 million tonnes of rubbish are produced daily in Cairo.,not_entailment
26,"Despite CNOOC's all-cash bid, Unocal said its recommendation to shareholders in favor of the $16.4 billion offer of cash and stock from Chevron remains in effect.",Unocal said it would evaluate the CNOOC offer.,not_entailment
55,"Two British soldiers have been arrested in the southern Iraq city of Basra, sparking clashes outside a police station where they are being held.","Two British tanks, sent to the police station where the soldiers are being held, were set alight in clashes.",not_entailment
263,The Croatian intent is even more problematic because the border between Slovenian and Croatian territorial waters has not yet been established. The dispute about this border began in 1991 when both countries became independent.,There is a territorial waters dispute.,entailment
84,"It is hoped that women, who constitute more than half of the population, will vote for other women and ensure that their issues are represented in parliament.",Women are poorly represented in parliament.,not_entailment
182,"""The professoressa is a bit tired,"" an adviser to Rita Levi-Montalcini warned me as I prepared to interview Italy's Nobel prize-winning Life Senator on the eve of her 100th birthday. ""Don't wear her out."" I arrive to find the professoressa, as she is universally known, in the dress shop below her office in Rome, in an elegant black dress buttoned to the neck and a gold brooch of her own design, white hair immaculately coiffed, examining the rails of clothes with close and lively attention.",Rita Levi-Montalcini is a global expert on the brain.,not_entailment
168,There has been a lot of concern over the rise of drug-resistant bacteria.,Bacteria is winning the war against antibiotics.,not_entailment
96,"Andreessen, who helped define the Internet revolution as part of team that created the first Internet browser (Mosaic) and his co-founding Netscape, told a packed hall at the San Francisco Marriott hotel Thursday that he is ""extremely committed"" to his startup Loudcloud.",The Internet browser Mosaic was created at the San Francisco Marriott hotel.,not_entailment
193,"To mark the 20th anniversary of John Lennon's death tomorrow (December 8), his widow, Yoko Ono, has erected billboards supporting gun control in three major U.S. cities.",Yoko Ono is John Lennon's widow.,entailment
9,"Traditionally, the Brahui of the Raisani tribe are in charge of the law and order situation through the Pass area. This tribe is still living in present day Balochistan in Pakistan.",The Raisani tribe resides in Pakistan.,entailment
187,"The abode of the Greek gods was on the summit of Mount Olympus, in Thessaly.",Mount Olympus is in Thessaly.,entailment
131,"The sunset, touching distant hills with ribbons of fire across the waters of the Dead Sea, brings a sense of unreality to culminate a day's visit to the lowest point on earth, some 400 meters below sea level.",The lowest point on earth is at the Dead Sea.,entailment
242,"It appears that the super-conducting maglev system is technically ready to be used commercially as a very high-speed, large-capacity transportation system.",Maglev is commercially used.,not_entailment
272,Swansea striker Lee Trundle has negotiated a lucrative image-rights deal with the League One club.,Lee Trundle is in business with the League One club.,entailment
152,"Thus began the journey that led Hannam, a 29-year-old free-lance journalist, on an international quest to solve one of the greatest mysteries of Asia: What happened to Lin Piao, the Chinese Communist Party leader accused of a 1971 plot to overthrow Chairman Mao.",Lin Piao was the Chinese Communist Party leader.,entailment
64,"Asprin, an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death, and even helps reduce the number of deaths that occur within the first hours following a heart attack.",People experienced adverse effects while taking aspirin.,not_entailment
126,"Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.",Haque wants to include English in some exams.,not_entailment
275,"Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.","Kozlowski was sentenced, Monday, to serve up to 25 years in prison.",entailment
28,But Huawei says that expansion has not been easy - obtaining visas for its Chinese engineers to work on long-term projects in India being a particular challenge.,Chinese engineers working on long-term projects in India can easily obtain visas.,not_entailment
208,The girl was found in Drummondville.,Drummondville contains the girl.,not_entailment
13,"A jury is slated to decide for the first time whether Jack Kevorkian, famed as ""Dr. Death,"" has violated Michigan's assisted-suicide ban, while the state continues to grapple with the issue of what to allow when the ill want to end their pain by ending their lives.","Jack Kevorkian is the real name of ""Dr. Death"".",entailment
101,"The Kota ( ""Fort"" ), or Old City, for example, sometimes called the downtown section, is the central business district and Indonesia's financial capital.",The Kota is the country's business center.,entailment
266,"In 1865, John Wilkes Booth, the assassin of President Abraham Lincoln, was surrounded by federal troops near Bowling Green, Va., and killed.",John Wilkes Booth killed President Abraham Lincoln.,entailment
130,"Hours earlier, Yasser Arafat called for an end to attacks against Israeli civilians in the two weeks before Israeli elections.",Arafat condemned suicide bomb attacks inside Israel.,not_entailment
241,"In support of the Earth Island Institute rebuttal, Greenpeace founder Don White made the following - unfortunately prophetic - public statement on 8/18/93.",Don White is the founder of Greenpeace.,entailment
270,"The capital of Slovenia is Ljubljana, with 270,000 inhabitants.","Slovenia has 270,000 inhabitants.",not_entailment
203,"Research workers of the German archaeological institute have discovered a mummy in permafrost at excavation work in Mongolia of approximately 2,500 years old.",Altai ice maiden triggers major dispute.,not_entailment
246,UN Secretary General Kofi Annan has noted that the Iraqi people turned out in large numbers to vote in the January 30 ballot.,Kofi Annan was elected in the January 30 ballot.,not_entailment
