Quality,#1 ID,#2 ID,#1 String,#2 String
1,1941671,1941684,"At present , the FCC will not request personal identifying information prior to allowing access to the wireless network .",The FCC said that it won 't request personal identifying information before allowing people to access the wireless network .
0,883265,883025,"They found no blood and no bones , he said .","No one has found blood , bones or any other trace of the child ."
1,3119492,3119462,The G + J executive was testifying in Manhattan 's State Supreme Court where O 'Donnell and G + J are suing each other for breach of contract .,"He spoke in Manhattan 's State Supreme Court , where O 'Donnell and G + J sued each other for breach of contract ."
1,3010424,3010442,"In a conference call with reporters , RNC Chairman Ed Gillespie said he sent the request to CBS Television President Leslie Moonves .",Republican National Committee Chairman Ed Gillespie issued a letter Friday to CBS Television President Leslie Moonves .
1,2221994,2222004,YES filed suit yesterday in the Supreme Court of New York County in Manhattan .,The suit was filed in the Supreme Court of New York County .
1,1043007,1043209," For customers to get the most of the Internet , several factors are crucial ,  Pierre Danon , CEO of BT 's retail unit ."," For customers to get the most out of the internet , several factors are crucial ,  Mr Danon said ."
1,2338968,2339109,"A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday .","SACRAMENTO A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday ."
1,716600,716885,"Nick Markakis , a left-hander from Young Harris Junior College in Georgia , went to the Orioles with the seventh pick .","Next , Baltimore took Nick Markakis , a left-handed pitcher and outfielder from Young Harris Junior College in Georgia ."
1,1463213,1463171,"American has laid off 6,500 of its Missouri employees since Dec. 31 , according to Driskill .","Since October 2001 , American has laid off 6,149 flight attendants , according to George Price , a union spokesman ."
1,949346,949874,"As of Wednesday , there were 65 probable SARS cases in the Toronto region .","As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people ."
1,1211287,1210972,"The first biotechnology treatment for asthma , the constriction of the airways that affects millions around the world , received approval from the US Food and Drug Administration yesterday .","The first biotechnology treatment for asthma , the constriction of the airways that affects millions of Americans , received approval from the U.S. Food and Drug Administration on Friday ."
1,2497070,2497346,"In the entire fiscal year , the company lost a record $ 1.27 billion , or $ 2.11 a share , on sales of nearly $ 3.1 billion .","For the entire fiscal year , Micron lost a record $ 1.27 billion on sales of just under $ 3.1 billion ."
1,723744,723573," Ms. Stewart is being prosecuted not because of who she is , but because of what she did ,  Comey said .", Martha Stewart is not being prosecuted for who she is but for what she did . 
0,1701278,1701371,"All three had criminal records for stealing cattle , the statement said .",It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .
1,2225692,2225652,"The other 18 people inside the building - two visitors and 16 employees , including Harrison 's ex-girlfriend - escaped without injury , Aaron said .","The other 18 people in the building , including Harrison 's ex-girlfriend , were not injured , police spokesman Don Aaron said ."
1,3120087,3120252,Civil liberties groups protested and a US district judge ruled that the monument was an unconstitutional promotion of religion .,"Civil liberties groups filed suit , and U.S. District Judge Myron Thompson ordered the monument moved last October , calling it an unconstitutional promotion of religion by government ."
1,381280,381254,"Available in June , Bare Metal Restore 4.6 costs $ 900 per Windows client and $ 1,000 per Unix client for new customers .","Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client ."
0,2606133,2605961,"Without admitting or denying the S.E.C. ' s allegations , Mr. Markovitz agreed to a permanent ban from associating with an investment adviser or mutual fund .",He has agreed to a lifetime ban from association with an investment adviser or mutual fund .
1,3264637,3264648,"The quick conviction followed a 21 / 2-week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
1,3419852,3419777,"Researchers at Sweden 's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959 .","Researchers at Sweden 's Karolinska Institute recently went over data from more than 2,000 children treated with radiation for a harmless birthmark condition between 1930 and 1959 ."
0,2079192,2079450,"On Wall Street , trading resumed with some glitches from the blackout that continued to affect parts of New York City .",Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York .
1,3127902,3127435,"Tonight , 21-year-old Morgan and as many as 1,200 fellow students at Wheaton College will gather in the gym for the first real dance in the school 's 143-year history .","As many as 1,200 students at Wheaton College will gather in the gym Friday night for the first real dance in the Christian school 's 143-year history ."
1,2711479,2711576,"The tendency to feel rejection as an acute pain may have developed in humans as a defensive mechanism for the species , said Eisenberger .","Feeling rejection as an acute pain may have developed as a defence mechanism for the species , Eisenberger said ."
0,1076887,1076865,"On Jan. 10 , Shawanda Denise McCalister , who was also pregnant , was found bound and strangled in her apartment in the same neighbourhood .","On Jan. 1 , Nikia Shanell Kilpatrick , who was pregnant , was found bound and strangled in her apartment ."
1,1635934,1636048,Belgium said Saturday it has decided to scrap a controversial war crimes law which has seen cases launched against President Bush and Israeli Prime Minister Ariel Sharon .,Belgium said yesterday that it has decided to scrap a war crimes law used to launch cases against President Bush and Prime Minister Ariel Sharon of Israel .
0,2808363,2808393,Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours .,The leader of the country ’ s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours .
1,741026,740969,An international warrant for his arrest was issued both to the Ghanaian authorities and to Interpol .,A warrant for Taylor 's arrest has been served on the Ghanaian authorities and sent to Interpol .
1,799342,799270,"Mr. Bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up Rite Aid 's earnings .","Mr. Bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up Rite Aid 's earnings ."
1,3209548,3209513,""" Here 's what happened : I go to their Web site and start complaining to them , would you please , please , please stop bothering me ,  he said . """""""," I go to their website and start complaining to them , would you please , please , please stop bothering me ,  Mr. Booher told a reporter ."
0,2124306,2124457,"The Globe reported that Smiledge hasn 't spoken with his son , Joseph Druce , in eight years .",Smiledge said he hasn 't spoken with his son in eight years and wants nothing to do with him .
0,543292,543234,"Russia had closed checkpoints on parts of the border with China and Mongolia until June 4 , Itar-Tass news agency said .","Russia has closed dozens of checkpoints on the border with China and Mongolia , which has also reported SARS cases , until June 4 , Itar-Tass news agency said ."
1,149798,149596,Comcast Class A shares were up 8 cents at $ 30.50 in morning trading on the Nasdaq Stock Market .,The stock rose 48 cents to $ 30 yesterday in Nasdaq Stock Market trading .
0,2564069,2564090,The official would not name the leakers for the record and said he had no indication that Mr Bush knew about the calls .,The official would not name the leakers for the record and would not name the journalists .
1,2857105,2857138," The impact of increased prices has only begun to be seen in the financial numbers of the company ,  Noranda president and chief executive officer Derek Pannell said ."," The impact of increased prices has only begun to be seen in the financial numbers of the company ,  president and CEO Derek Pannell said in a statement ."
0,2636610,2636828,"Sixty players and five coaches from the school attended the training camp in August in Preston Park , about 125 miles north of Philadelphia .","Sixty players and five coaches from Mepham High School in Bellmore , Long Island attended the training camp in August ."
1,869770,870219,PeopleSoft 's board now has 10 business days to evaluate the Oracle offer and make a recommendation to its shareholders .,"Nevertheless , PeopleSoft must review Oracle 's tender offer and make a recommendation to shareholders ."
1,3137979,3137950,"SARS , the deadly respiratory disease first detected in China last November , gave the agency its first real test of a new state-of-the-art emergency operations center .","And SARS , the deadly respiratory disease first detected in China last November , tested the agency 's new state-of-the-art emergency operations center ."
1,264284,264662,"Since March 11 , when the market 's major indexes were at their lowest levels since hitting multi-year lows in October , the Nasdaq has barreled back 21.2 percent .","Since March 11 , when the market 's major indices were at their lowest levels since hitting multi-year lows in October , the tech-laden Nasdaq has climbed nearly 20 per cent ."
0,2653949,2653997,The parents want her kept alive ; her husband says she never wanted to be kept alive artificially .,Michael Schiavo has argued that his wife never wanted to be kept alive artificially .
1,1478919,1478601,"""The U.S. government and private technology experts warned Wednesday that hackers plan to attack thousands of Web sites Sunday in a loosely co-ordinated """" contest """" that could disrupt Internet traffic .""","""THE US government and private technology experts have warned that hackers plan to attack thousands of websites on Sunday in a loosely co-ordinated """" contest """" that could disrupt Internet traffic ."""
0,377408,377367,You can reach her at ( 248 ) 647-7221 or send e-mail to lberman @ detnews.com.,You can reach George Hunter at ( 313 ) 222-2027 or ghunter @ detnews.com.
0,1091318,1091268,"The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent .",The 30-year bond US30YT = RR dipped 14 / 32 for a yield of 4.26 percent from 4.23 percent .
1,1914694,1914703,The company claims it 's the largest single Apple VAR Xserve sale to date .,The company claimed it is the largest sale of Xserves by an Apple retailer .
1,1362859,1363247,"Although Prempro pills were used in the study , the researchers said they had no evidence that other brands were safer .","Athough Prempro pills were used in the study , the researchers say they have no evidence that other brands are safer ."
0,992998,992963,Friends said Frank Riva worked in construction in Manhattan and recently helped his son get into the construction workers union .,"Riva had recently helped his son , Frank Riva Jr . , get into a construction workers ' union and land a job ."
1,1114356,1114165,"According to the 2000 Census , Long Beach 's Hispanic or Latino population was listed at 35.8 percent .","According to the Census Bureau , the Hispanic population increased by 9.8 percent from the April 2000 census figures ."
1,3317938,3317904," The sentence reflects the seriousness with which our office and the courts views these crimes ,  Spitzer said in a statement .","""Mr. Spitzer said in a statement that the sentence """" reflects the seriousness with which our office and the courts view these crimes . """""""
1,1814559,1814485," People who are high in positive emotions sleep better , they have better diets , they exercise more , they have lower levels of these stress hormones ,  Cohen said ."," Happy people sleep better , have better diets , exercise more and have less levels of stress hormones ,  Cohen said ."
1,1211461,1211115,"Between 50 and 100 persons die annually from these allergies , and thousands more suffer severe reactions such as constricted breathing and dramatic swelling .","Between 50 and 100 people die a year due to these allergies , and thousands more suffer severe reactions such as constricted breathing and dramatic swelling ."
0,2849263,2849208,"On July 10 , a team of 32 Singaporean police officers was sent to Baghdad .",In July 32 Singaporean police officers were sent to Baghdad to help train Iraqi police forces and returned home last month .
1,1383244,1383329,"In a landmark ruling yesterday , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 .","In the landmark ruling regarding New York City schools , the Court of Appeals ordered the Legislature and Gov. George Pataki to fix the funding system by July 30 , 2004 ."
1,1018965,1019063,"Oracle shares were also higher , trading up 12 cents at $ 13.60 .",Shares of Redwood Shores-based Oracle rose 14 cents to $ 13.62 .
1,2049268,2049336,Memories also live on of the bloody debacle in Somalia 10 years ago -- the last major US military involvement in Africa .,Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa .
1,1924261,1924210,But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed .,But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed .
1,1641980,1642291,That state will not emerge until the interim government decides on a process for writing a new constitution and for holding the first democratic elections .,That state will not emerge until the interim government decides on a process to write a new constitution and to hold the first democratic elections .
1,62256,62268,"The layoffs at Eddie Bauer headquarters were dispersed across the company and at all levels , spokeswoman Lisa Erickson said .","The eliminations at Eddie Bauer come at all divisions and levels of the company , said Eddie Bauer spokeswoman Lisa Erickson ."
