source,label,sentence
rhl07,0,No one can forgive that comment to you.
ks08,0,I hope to would study in France.
b_73,1,He's a more reliable man.
ks08,1,That we invaded Iraq really bites.
clc95,0,What did you leave before they started playing?
swb04,1,Dumb ideas are put in children's heads by TV.
swb04,1,The storm arrived while we ate lunch.
bc01,0,Sue gave to Bill a book.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
swb04,1,Pat is the captain of the team.
swb04,1,The guests dined.
l-93,1,That acorn will grow into an oak tree.
cj99,1,John was lots more obnoxious than Fred.
clc95,1,Joan ate dinner with someone but I don't know who.
ks08,0,John sounded very.
c-05,0,John was spoken by Mary to.
swb04,0,We appeared to them to vote for themselves.
ad03,1,Jason persuaded the doctor to treat Medea
r-67,1,Mary saw the boy walking toward the railroad station.
s_97,0,I wonder who for us to trust.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
ks08,1,John regards Bill as a good friend.
swb04,1,We put the pigs in a pen.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
rhl07,1,The worker will have a job.
swb04,1,They preferred them arrested.
clc95,0,"John likes some students, but I don't know who John likes some students."
c-05,1,Chocolate eggs were hidden from every child by his mother.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
swb04,1,The storm arrived after the picnic.
swb04,1,Some people yell at noisy dogs in my neighborhood.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
swb04,0,The soundly and furry cat slept.
cj99,0,"The more does Bill smoke, the more Susan hates him."
b_73,1,I have much of the manuscript left to type.
sks13,1,John became deadly afraid of flying.
clc95,1,I served my guests.
r-67,1,I have to try to finish grading some papers.
j_71,0,Bill ate the peaches and Harry did the grapes.
ad03,0,How fierce the battle?
swb04,1,We gave ourselves to the cause.
swb04,1,Susan frightens her.
c-05,0,The table was wiped by John clean.
w_80,0,Bill was struck by John as stupid.
swb04,0,The children are fond with the ice cream.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
l-93,1,Out of the box jumped a little white rabbit.
swb04,1,There is a seat available.
clc95,0,What did you leave before they did?
swb04,0,A seat available was in the last row.
w_80,0,John believes it that Bill is here.
bc01,0,The problem perceives easily.
l-93,1,Ellen warned Helen against skating on thin ice.
l-93,1,Susan whispered the news.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
s_97,1,I dislike the person with whom we were talking.
clc95,1,Everyone relies on someone. It's unclear who.
c-05,1,The book was seen by Mary.
sks13,1,John considers himself proud of Mary.
swb04,0,They lost themselves' books.
l-93,0,There presented itself a wonderful opportunity yesterday.
ks08,1,A smith hammered the metal.
l-93,0,Jessica crammed boxes at the truck.
w_80,1,John wants to leave.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
ks08,1,Ricky can be relied on.
swb04,1,There was a felon elected to the city council.
ks08,1,John can kick the ball.
rhl07,0,Sam gave the ball out of the basket.
swb04,1,Lee saw the student with a telescope.
clc95,1,Which book did each author recommend?
ks08,0,Some my jobs are in jeopardy.
w_80,1,John made Bill master of himself.
s_97,1,I wonder whose mother's dog died.
s_97,1,I dislike the people in whose house we stayed.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
swb04,1,Some people consider noisy dogs dangerous.
clc95,0,"She was bathing, but I couldn't make out who."
ad03,1,Did Athena help us?
l-93,1,The witch poisoned the children.
w_80,1,John is sad.
bc01,0,What the water did to the whole bottle was fill it.
swb04,0,Dana walking and Leslie ran.
c_13,0,Blue leather shows herself that Betsy is pretty.
swb04,0,We gave us to the cause.
swb04,0,It loved Sandy.
swb04,1,The students drove cars.
m_02,1,They realised that never had Sir Thomas been so offended.
bc01,1,We want John to win.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
w_80,1,John left us orders to follow Pete.
swb04,1,Some people yell at noisy dogs.
s_97,1,The only people being added to our group who were at Harvard were students.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,0,Dana walking and Leslie running.
clc95,1,"John likes some students, but I don't know who."
c-05,0,Books were taken from each student and given to Mary by the other.
c-05,1,John was spoken to by Mary.
w_80,1,I would prefer to leave.
swb04,1,The defendant walks.
swb04,1,A felon was elected to the city council.
swb04,1,Chris was handed a note.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
swb04,1,We celebrated in the streets.
kl93,1,A sick owl doesn't hunt mice.
swb04,1,Terry delighted in my pain.
cj99,1,"The angrier Mary got, the more she looked at pictures."
ks08,0,John paid me against the book.
clc95,1,She talked to John or Mary but I don't know which one.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
m_02,1,She asked was Alison coming to the party.
j_71,0,"Bill didn't eat the peaches, nor Harry."
rhl07,0,Sam offered the ball out of the basket.
gj04,1,The weights made the rope stretch over the pulley.
clc95,0,She said she talked to three students but I don't know how many.
ks08,1,This teacher is a genius.
swb04,1,Many people were fond of Pat.
ks08,1,He washed her.
swb04,1,A large dog chased a small cat.
c-05,0,John was seen the book.
sks13,1,Mary thinks that she is smart.
ad03,1,Will Anson come to the party?
swb04,1,The candidates bring advantage to the voters.
j_71,1,So fast did he run that nobody could catch him.
w_80,1,John considers Bill silly.
ks08,0,Neither of students failed.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,People with children who use drugs should be locked up.
ks08,1,We never found any of the unicorns.
l-93,1,The farmer loaded the cart with apples.
r-67,0,The proof this set is recursive is difficult.
l-93,1,Nora sent the book.
swb04,1,That dogs bark annoys people.
w_80,1,I presented it to Bill to read.
l-93,0,My heart is pounding me.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
swb04,1,The bucket was kicked by Pat.
ad03,1,They kicked them
w_80,1,John loaded the wagon full with hay.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
swb04,1,Susan told her a story.
w_80,0,I gave Pete the book to impress.
l-93,1,Paul laughed at Mary.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
clc95,1,She's been dancing but we don't know with whom.
swb04,1,Some sentences go on and on and on.
swb04,0,Leslie told us about us.
m_02,1,Magnus went to Ireland.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
c_13,1,The man I saw get into the cab robbed the bank.
w_80,0,John was struck as sick.
l-93,1,You've really lived it up.
sks13,1,Ann bought a first edition of Richard III for $1000.
