index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3232,main-news,MSRpar,2012,438,none,none,Five-time Tour de France winner and cancer survivor Lance Armstrong had a few words of advice for other cancer survivors in Denver on Friday.,Five-time Tour de France winner Lance Armstrong is in Denver today for a meeting about surviving cancer.,3.4
5512,main-news,headlines,2015,1404,none,none,"Ehud Olmert, former Israeli prime minister, sentenced to six years in jail for corruption",Ehud Olmert sentenced to six years in Israel,3.8
508,main-captions,MSRvid,2012,31,none,none,A girl is singing on stage.,A man is singing on stage.,2.8
4789,main-news,headlines,2014,548,none,none,Angela Merkel wins third term in German elections,Merkel Wins Big in Germany Election,3.8
2895,main-news,MSRpar,2012,670,none,none,"Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.",It also features a 4.5 in back-lit LCD screen and memory expansion facilities.,2.75
1144,main-captions,images,2014,209,none,none,A group of river barges with trees in the background.,A group of cows in a field with yellow tags in their ears.,0.2
3775,main-news,headlines,2013,29,none,none,China's Cabinet promises to boost economy,China's Wen promises job creation,3.2
2250,main-forum,deft-forum,2014,250,none,none,any woman that wants birth control can get it.,Any woman that wants and abortion can get one.,1.6
1164,main-captions,images,2014,235,none,none,A black and white horned cow standing in a field.,a black and white cow standing in the field.,4.2
697,main-captions,MSRvid,2012,291,none,none,A man is climbing a rope.,A man is sitting on a rock.,0.25
1911,main-captions,images,2015,1245,none,none,An owl has its wings up and widespread during the day.,The bird has its wings spread as it flies.,2.4
3447,main-news,MSRpar,2012,744,none,none,The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.,The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.,2.6
1642,main-captions,images,2015,447,none,none,A man in jeans is playing with a ball while a woman in jeans stands nearby looking away.,A man is tying a red arm band around another mans arm in the street.,0.0
3134,main-news,MSRpar,2012,273,none,none,"Founders of the group are Matsushita Electric, Sony, Hitachi, NEC, Royal Philips Electronics, Samsung, Sharp and Toshiba.","CELF's founding members are Hitachi, Matsushita, NEC, Philips, Samsung, Sharp, Sony, and Toshiba.",3.4
2263,main-forum,deft-forum,2014,263,none,none,council tax Hasn't council tax been frozen for most people?,Hasn't council tax been frozen for most people?,4.8
1040,main-captions,images,2014,59,none,none,A smiling woman with a beer sitting outside with another smiling woman.,Two women sitting outside laughing.,3.2
4330,main-news,headlines,2013,728,none,none,Newark mayor saves neighbor from fire,Newark mayor rescues neighbor from burning house,4.2
5513,main-news,headlines,2015,1406,none,none,Brahimi apologises to Syria over lack of peace progress,Mediator apologizes to Syrians for lack of peace progress,3.8
4677,main-news,headlines,2014,403,none,none,4 NATO Troops Killed in Afghanistan,Eight NATO Troops Killed In Afghanistan,2.6
4640,main-news,headlines,2014,360,none,none,"Obama coming 'to listen' to Israel, Palestinians",Kerry Welcomes Arab Plan for Israeli-Palestinian Talks,0.8
421,main-captions,MSRvid,2012,632,none,none,A chef is cleaning up a bowl of soup.,A man is wiping the edge of a bowl off.,2.533
5206,main-news,headlines,2015,638,none,none,More rain hampers Indian flood rescue,US tourist gang-raped in northern India: Police,0.4
3989,main-news,headlines,2013,297,none,none,"Romney, Obama fight for edge on Medicare","Obama, Romney compete for undecideds, stoke base",1.0
3920,main-news,headlines,2013,208,none,none,Russian TV reports foiled attempt on Putin,"Russia, Ukraine foiled plot to kill Putin, report says",3.2
5265,main-news,headlines,2015,777,none,none,Supreme Court takes on affirmative action in Michigan ban case,Supreme Court to hear Michigan affirmative action case,4.4
5212,main-news,headlines,2015,652,none,none,South Korea Ferry Crew Members Stand Trial,Sewol ferry crew faces trial,4.4
5238,main-news,headlines,2015,709,none,none,Didier Reynders on Syria,Obama's day: Prime time on Syria,1.6
2369,main-forum,deft-forum,2014,369,none,none,It is all Bush's fault.,Obama is Bush's fault.,1.2
3583,main-news,deft-news,2014,133,none,none,vietnam has among the world's harshest drug laws.,vietnam's drug laws are among the world's strictest laws.,4.8
5175,main-news,headlines,2015,556,none,none,"US, Afghan govt to hold peace talks with Taliban",Pakistan holds direct talks with Taliban,2.0
1795,main-captions,images,2015,890,none,none,A woman in a blue shirt and tan shorts sits at a table.,A smiling young woman in a tourquoise shirt and bandanna poses at table outdoors.,3.2
3252,main-news,MSRpar,2012,466,none,none,"Shares of Littleton, Colorado-based EchoStar rose $1.63, or 5.3 percent, to $32.26 at 10:55 a.m.","On Monday, EchoStar (DISH: news, chart, profile) shares shrank $1.40, or 4.4 percent, to $30.63.",2.0
3068,main-news,MSRpar,2012,169,none,none,A federal grand jury indicted them on Tuesday; the document was sealed until yesterday to allow authorities to make arrests.,Federal officials said the document remained sealed until Thursday morning to allow authorities to make arrests in five Western states.,3.4
300,main-captions,MSRvid,2012,447,none,none,A woman splits garlic cloves.,A woman is breaking a head of garlic into cloves.,4.6
2796,main-news,MSRpar,2012,524,none,none,"But that does not clear them of the obligation to do everything possible to protect civilians, and that is not what we're seeing.",But that does not clear them of the responsibility to do everything possible to minimize civilian harm.,3.4
796,main-captions,MSRvid,2012,444,none,none,A boy played a keyboard.,A person is playing a piano keyboard.,3.2
5649,main-news,headlines,2016,802,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Pope calls for action on climate change in draft encyclical,Pope urges action on climate change in draft encyclical,5.0
3269,main-news,MSRpar,2012,492,none,none,"The report forecasts there will be 71,079 hot spots worldwide this year, up from just 14,752 in 2002 and 1,214 in 2001.","The report also claims that there will be up to 9.3 million visitors to hot spots this year, up again from the meagre 2.5 million in 2002.",1.75
1518,main-captions,images,2015,77,none,none,Three dogs playing in the snow.,Three dogs are playing in the water.,2.6
4179,main-news,headlines,2013,534,none,none,Indonesian president to visit UK,Indonesian president to visit Australia,1.4
1790,main-captions,images,2015,872,none,none,A person holding a net is standing in the water.,A black woman and two black children are sitting in a thatched tent.,0.6
1887,main-captions,images,2015,1186,none,none,A black and white spotted dog jumps over a stream.,A black and white spotted dog is jumping over the small stream of water.,4.6
2215,main-forum,deft-forum,2014,215,none,none,Toyland by Johnny Mathis We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,3.2
4966,main-news,headlines,2015,27,none,none,NA President’s message on the World Press Freedom Day,Pakistan marks World Press Freedom Day,2.2
1633,main-captions,images,2015,403,none,none,A brown dog in running on grass.,A brown dog runs through the grass.,4.8
4393,main-news,headlines,2014,58,none,none,George W. Bush warns against bitter immigration debate,George W Bush weighs into immigration debate,3.0
1031,main-captions,images,2014,47,none,none,Red double decker bus driving through the streets.,Double decker passenger bus driving with traffic.,4.0
1338,main-captions,images,2014,496,none,none,A dog peaks out the back of a truck.,A dog is peeking out of the back of a van.,3.6
4997,main-news,headlines,2015,104,none,none,"The Note's Must-Reads for Friday May 24, 2013","The Note's Must-Reads for Tuesday October 29, 2013",2.0
1857,main-captions,images,2015,1098,none,none,Four kids holding hands jump into a swimming pool.,Four dogs playing in the snow.,0.0
3228,main-news,MSRpar,2012,431,none,none,"""Mr Alibek said: """"Our outcomes are very encouraging.""","Our outcomes are very encouraging, George Mason researcher Ken Alibek said.",3.8
2896,main-news,MSRpar,2012,671,none,none,"At one of the three sampling sites at Huntington Beach, the bacteria reading came back at 160 on June 16 and at 120 on June 23.",The readings came back at 160 on June 16 and 120 at June 23 at one of three sampling sites at Huntington Beach.,3.25
3739,main-news,deft-news,2014,289,none,none,there is much concern over the drug.,there is much work to be done.,0.4
19,main-captions,MSRvid,2012,29,none,none,The man is riding a horse.,A man is riding on a horse.,5.0
5093,main-news,headlines,2015,351,none,none,Singapore shares open 0.31% higher on Monday,Singapore shares open lower on Monday,2.2
3878,main-news,headlines,2013,160,none,none,"Israel kills Hamas commander, bombs Gaza targets","Israel airstrikes kill Hamas commander, 5 others",3.4
2539,main-news,MSRpar,2012,148,none,none,"The average American makes four trips a day, 45 percent for shopping or errands.",Nearly half - 45 percent - are for shopping or running errands.,3.333
87,main-captions,MSRvid,2012,126,none,none,A man and woman are talking.,A man and woman is eating.,1.6
1617,main-captions,images,2015,367,none,none,A group of youngsters swim in lake water,Many children are playing and swimming in the water.,4.4
1263,main-captions,images,2014,386,none,none,A black table with white fuzzy chair.,A woman with her child.,0.0
5091,main-news,headlines,2015,341,none,none,President mourns death of Mandela,World mourns passing of Mandela,3.4
1275,main-captions,images,2014,404,none,none,A long train is on train tracks.,A train on the train tracks.,4.2
46,main-captions,MSRvid,2012,69,none,none,A woman is playing the flute.,A man is playing the guitar.,1.0
2963,main-news,MSRpar,2012,15,none,none,"Swartz, indicted in February, had argued that New Hampshire was the wrong place to charge him.","Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him.",3.4
2934,main-news,MSRpar,2012,720,none,none,"Fewer than 10 FBI offices have conducted investigations involving visits to mosques, the Justice Department said.","In addition, the Justice Department said that the FBI has conducted ''fewer than 10'' investigations involving visits to mosques.",4.2
4868,main-news,headlines,2014,643,none,none,Strong earthquake in western China kills 47 people,Strong earthquake in western China kills at least 75,3.0
4229,main-news,headlines,2013,599,none,none,"Two killed, 19 injured in Toronto shooting","Two dead, 7 injured in Finland shooting",1.4
3981,main-news,headlines,2013,286,none,none,American Airlines and Pilots Agree on a New Contract,Romney pledges to 'stand with Israel' on Iran threat,0.0
1583,main-captions,images,2015,256,none,none,A boy and a girl playing on the beach.,A dog playing in the waves with a ball.,0.8
3851,main-news,headlines,2013,126,none,none,'Iran will attack Tel Aviv if Israel strikes',Senior cleric: Iran will attack Tel Aviv if Israel strikes,4.4
4974,main-news,headlines,2015,49,none,none,Renowned Spanish flamenco guitarist Paco De Lucia dies,Spanish flamenco guitarist Paco de Lucia dies at 66,4.6
2013,main-forum,deft-forum,2014,13,none,none,We in Britain think differently to Americans.,Originally Posted by zaf We in Britain think differently to Americans.,4.0
3968,main-news,headlines,2013,271,none,none,Santorum Romping To Minnesota Victory,Santorum wins Kansas caucuses,1.0
5549,main-news,headlines,2015,1496,none,none,South Korean President Sorry For Ferry Response,S. Korean president 'sorry' for ferry disaster,4.6
2641,main-news,MSRpar,2012,302,none,none,Advancing issues outnumbered decliners about 8 to 5 on the New York Stock Exchange.,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange.,2.2
3316,main-news,MSRpar,2012,564,none,none,ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali.,But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali.,4.25
2810,main-news,MSRpar,2012,546,none,none,The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,3.0
2167,main-forum,deft-forum,2014,167,none,none,"We're talking about angels and common pins again, right?","@Lustig Andrei, We're talking about angels and common pins again, right?",4.8
2447,main-forum,deft-forum,2014,447,none,none,"The ideology was built around violent expansion, so yes - VIOLENT expansion.",The ideology was built around violent expansion and race superiority.,4.0
1555,main-captions,images,2015,201,none,none,"Two women sitting on a bench, their faces obscured, with one woman carrying an inflatable tiger and the other woman in a Disney snow white costume.",A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,2.2
1836,main-captions,images,2015,1037,none,none,Two constructions workers sit on a beam taking a break.,The man is putting on his shirt near an elevator.,0.0
2418,main-forum,deft-forum,2014,418,none,none,Originally Posted by jacko!,Originally Posted by IZZY!,1.2
5645,main-news,headlines,2016,781,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),The covert war in Pakistan,New major earthquake rocks southwest Pakistan,0.0
1673,main-captions,images,2015,518,none,none,Three dogs are playing in the water.,Three dogs run in the snow.,1.4
2267,main-forum,deft-forum,2014,267,none,none,wait until they become more consistent and closer together.,wait for the contractions to get stronger and closer together.,3.8
2730,main-news,MSRpar,2012,430,none,none,"A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.","A reading above 50 suggests growth in the sector, while a number below that level indicates contraction.",4.818
2932,main-news,MSRpar,2012,718,none,none,"Sorkin, who faces charges of conspiracy to obstruct justice and lying to a grand jury, was to have been tried separately.",Sorkin was to have been tried separately on charges of conspiracy and lying to a grand jury.,4.6
3435,main-news,MSRpar,2012,726,none,none,"""KEDO Spokesman, Roland Tricot said: """"The executive board decided to refer this question to capitals.""","The executive board decided to refer this to the capitals, the Korean Energy Development Organization said.",4.0
964,main-captions,MSRvid,2012,694,none,none,A child is walking down the street as a jeep pulls up.,A woman is walking along a road and a man in a motorcar pulls up beside her.,1.4
5656,main-news,headlines,2016,854,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),How the Dow Jones Industrial Average Did Wednesday,How the Dow Jones Industrial Average Fared on Monday,2.0
5652,main-news,headlines,2016,826,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Headlines in major Iranian newspapers on Oct 4,Headlines in several Iranian newspapers on Oct 19,2.0
4157,main-news,headlines,2013,505,none,none,Hong Kong stocks close down 0.28%,Hong Kong stocks open 0.62 pct higher,1.6
4714,main-news,headlines,2014,453,none,none,Obama mourns death of icon Nelson Mandela,"South Africans mourn, celebrate Mandela",1.8
3754,main-news,headlines,2013,4,none,none,Castro celebrates 86th birthday Monday,Fidel Castro celebrates 86th birthday,4.2
2228,main-forum,deft-forum,2014,228,none,none,I don't see Obama as the lesser of two evils.,I don't see him as evil at all.,2.0
2771,main-news,MSRpar,2012,485,none,none,"The state wants to kill the wolves in approximately a 1,700-square-mile area near the village of McGrath.","The state wants to kill the wolves in approximately a 1,700-square-mile area near McGrath to establish a moose nursery of sorts.",3.2
3985,main-news,headlines,2013,290,none,none,Bradley triumphs at Firestone as Furyk fades,Bahrain court upholds sentences against uprising leaders,0.0
2220,main-forum,deft-forum,2014,220,none,none,It's not imposing morals.,It's imposing a law.,1.1
3234,main-news,MSRpar,2012,440,none,none,Police using pepper spray arrested 12 people Monday night at a march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit.,Police used pepper spray and rubber bullets to disperse a downtown march and rally last night by activists protesting an annual police intelligence-training seminar.,3.6
4031,main-news,headlines,2013,349,none,none,AL renews condemnation on Syria's violence,U.S. closes embassy in Damascus due to Syria violence,1.6
4367,main-news,headlines,2014,23,none,none,Carney sets high bar to change at BoE,Carney sets high bar to changes at Bank of England,5.0
3641,main-news,deft-news,2014,191,none,none,brazil's strategic affairs minister roberto mangabeira unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry.,unger stated brazil's new national defense plan calls for establishing partnerships with countries including russia and france to build a state-of-the-art weapons industry.,3.8
1700,main-captions,images,2015,591,none,none,Woman in a black dress walking on the street.,A woman watches a dog jump down the stairs.,0.8
4582,main-news,headlines,2014,290,none,none,Exclusive-UPDATE 2-Egypt pro-Mursi alliance signals flexibility in talks,EXCLUSIVE-UPDATE 1-Egypt pro-Mursi alliance signals flexibility in talks,4.6
565,main-captions,MSRvid,2012,104,none,none,A man is playing a guitar.,A woman is playing a flute.,1.8
4589,main-news,headlines,2014,299,none,none,Blizzard brings US northeast to a halt,"Blizzard wallops US Northeast, closes roads",4.2
3795,main-news,headlines,2013,56,none,none,ISAF: 4 coalition troops killed in attack involving Afghan police,"""NATO says four troops killed in """"insider"""" attack in Afghan south""",3.0
3941,main-news,headlines,2013,237,none,none,French Socialist Party wins parliament victory,French Socialists win absolute parliament majority,3.8
1109,main-captions,images,2014,150,none,none,The seagull is floating on the water.,Large cruise ship floating on the water.,1.2
1329,main-captions,images,2014,485,none,none,Red double decker bus driving down street.,A double decker bus on a city street.,3.6
3115,main-news,MSRpar,2012,249,none,none,"The Portuguese weather service said Europe's heatwave was caused by a mass of hot, dry air moving from the southeast.","The heatwave was due to a mass of hot, dry air from the southeast, said Mario Almeida of Portugal's weather service.",4.056
5690,main-news,headlines,2016,1118,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Islamic State issues video of beheading of US hostage,Islamic State posts second propaganda video of UK hostage,3.0
2722,main-news,MSRpar,2012,418,none,none,"With the power back on, state workers headed back to their jobs Friday morning.","Pataki said if power was restored, state workers would be back on the job Friday morning.",2.6
2833,main-news,MSRpar,2012,579,none,none,"For Kathy Nicolo (Jennifer Connelly), the house means stability and family.",Kathy Nicolo (Jennifer Connelly) is desperate that her family not find out that her life has fallen apart.,2.0
1061,main-captions,images,2014,85,none,none,An orange tabby cat sleeping on the sofa.,A man is watching TV on the foot of his bed.,0.6
1968,main-captions,images,2015,1393,none,none,A dog running along the beach.,Boy and girl running along the beach.,1.4
3924,main-news,headlines,2013,214,none,none,Obama team raises debate stakes,Obama takes offensive against Romney in debate,2.8
175,main-captions,MSRvid,2012,259,none,none,A man is folding paper.,A woman is slicing a pepper.,0.6
3925,main-news,headlines,2013,215,none,none,Two Kenyan ministers among 6 killed in plane crash,Poland honors president killed in 2010 plane crash,0.8
2283,main-forum,deft-forum,2014,283,none,none,Classical Gas We are all vessels filled with many wonders.,The theme song to Cheers: We are all vessels filled with many wonders.,3.0
906,main-captions,MSRvid,2012,607,none,none,A man is carrying another man on his back.,A man is taking pictures of ant.,0.4
3574,main-news,deft-news,2014,124,none,none,last week russia announced that it will suspend participation in the cfe.,nato regrets russia's decision to suspend participation in the cfe.,2.4
4822,main-news,headlines,2014,589,none,none,Merkel Vies 3rd Term in Office in Germany Elections,Merkel Wins Big in Germany Election,3.25
2844,main-news,MSRpar,2012,594,none,none,"The national denomination of the Episcopal Church, with 2.3 million members, is the U.S. branch of the 77 million-member Anglican Communion.","The Episcopal Church, with 2.3 million members, is the American branch of the worldwide Anglican Communion, which has 77 million adherents.",5.0
1193,main-captions,images,2014,286,none,none,A black and white cow standing in a grassy field.,A black and white horned cow standing in a field.,4.0
3209,main-news,MSRpar,2012,408,none,none,Forecasters said warnings might go up for Cuba later Thursday.,Watches or warnings could be issued for eastern Cuba later on Thursday.,4.0
1881,main-captions,images,2015,1168,none,none,This over the top photo shows two men taking a break.,A person with swim cap and goggles taking a breath.,0.4
65,main-captions,MSRvid,2012,99,none,none,A squirrel is spinning around in circles.,A squirrel runs around in circles.,4.0
3198,main-news,MSRpar,2012,391,none,none,"Agents found more than 1,000 credit cards and credit card duplicating machines during a search of Ragin's address.","When Ragin's address was raided, authorities found more than 1,000 credit cards and duplicating machines.",4.8
4160,main-news,headlines,2013,509,none,none,Israeli military court rejects appeal of Palestinian hunger striker,Israel reaches deal with Palestinian hunger strikers,1.2
2979,main-news,MSRpar,2012,42,none,none,A divided Supreme Court ruled Monday that Congress can force the nation's public libraries to equip computers with anti-pornography filters.,"The Supreme Court said Monday the government can require public libraries to equip computers with anti-pornography filters, rejecting librarians' complaints that the law amounts to censorship.",3.6
2554,main-news,MSRpar,2012,175,none,none,Mr. Grassley and Mr. Baucus rejected any disparity in drug benefits.,Grassley and Baucus said they had rejected that approach in their plan.,3.0
2716,main-news,MSRpar,2012,410,none,none,"The state's population was 6,080,485 in 2000, according to the U.S. census.","Between 1960 and 2000, however, the state's population grew by 30.4 percent to 6,080,485.",2.6
1276,main-captions,images,2014,405,none,none,A black and tan dog looks at a black sheep.,A black dog looking at a brown sheep in a pen.,3.0
5064,main-news,headlines,2015,274,none,none,Dozens killed in Russian plane crash,Ten killed in Alaska plane crash,1.4
3022,main-news,MSRpar,2012,99,none,none,The officials did not say whether U.S. forces crossed into Syrian territory and were vague about how the Syrian border guards became involved.,"U.S. officials did not say whether American forces, who were acting on intelligence, crossed into Syrian territory and were vague about how the Syrian guards were involved.",4.0
712,main-captions,MSRvid,2012,312,none,none,A woman is smoking.,A woman is making some food.,0.8
3533,main-news,deft-news,2014,83,none,none,existing rods could produce 3-6 atomic bombs in 6-8 months.,experts stated that the rods could produce 3-6 atomic bombs in 6-8 months.,4.2
3339,main-news,MSRpar,2012,595,none,none,"The issue has been resolved, Marlins President David Samson said through a club spokesman.","""The Marlins only said: """"The issue has been resolved.""""""",3.0
2492,main-news,MSRpar,2012,71,none,none,Country-music station KKCS has suspended two disc jockeys for playing songs by the Dixie Chicks in violation of a ban imposed after one group member criticized President George Bush.,"A radio station has suspended two disc jockeys for locking themselves in the studio and continuously playing Dixie Chicks songs, violating the station's two-month-old ban on the group's music.",3.25
4732,main-news,headlines,2014,478,none,none,Senior Pakistani Taliban commander captured in Afghanistan,Pakistan Shi'ites demand protection from militants,0.6
4090,main-news,headlines,2013,421,none,none,Shooter charged with murder of US black teen,Thoughts on race relations under a black president,0.8
164,main-captions,MSRvid,2012,241,none,none,A person is boiling noodles.,A woman is boiling noodles in water.,4.0
3226,main-news,MSRpar,2012,429,none,none,"The broad Standard & Poor's 500 Index .SPX gained 19.72 points, or 1.98 percent, to 1,015.69.","The Dow Jones industrial average .DJI jumped 2.09 percent, while the Standard & Poor's 500 Index .SPX leapt 2.23 percent.",3.0
4845,main-news,headlines,2014,617,none,none,"In Pakistan, army adamant on fighting the other Taliban",Pak army adamant on fighting the other Taleban,4.8
2410,main-forum,deft-forum,2014,410,none,none,It wouldn't stop joke marriages.,And I don't fight for marriage.,1.2
3116,main-news,MSRpar,2012,250,none,none,"Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant, they announced at a press conference yesterday.","Spending taxpayer dollars to create terrorism betting parlors is as wasteful as it is repugnant, Wyden and Dorgan said Monday in a letter to the Pentagon.",3.5
5739,main-news,headlines,2016,1417,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UN chief welcomes peaceful presidential elections in Guinea,UN chief condemns attack against peacekeepers in Mali,1.0
4655,main-news,headlines,2014,375,none,none,Israeli soldier hits Palestinian child in Hebron,Israeli soldiers kill Palestinian woman in West Bank,1.2
3849,main-news,headlines,2013,124,none,none,Sarkozy to File Complaint in Gadhafi Funding Claim,Sarkozy to sue after Gaddafi cash claim bursts into campaign,3.6
1376,main-captions,images,2014,557,none,none,Large black and white cat resting on a windowsill.,A small white cat sitting in a sink.,1.8
607,main-captions,MSRvid,2012,164,none,none,A woman is cutting an onion.,A woman is cutting meat.,2.0
2469,main-news,MSRpar,2012,36,none,none,"A total of 17 cases have been confirmed in the southern city of Basra, the Organization said.",A total of 17 confirmed cases of cholera were reported yesterday by the World Health Organisation in the southern Iraqi city of Basra.,3.6
3639,main-news,deft-news,2014,189,none,none,president putin stated that russia would take countermeasures.,putin warned that russia would take retaliatory actions.,4.4
1432,main-captions,images,2014,640,none,none,Two animals sitting on a rock.,Two eagles sitting on a long branch.,1.6
