source,label,sentence
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
c-05,1,John was believed by Mary to be telling the truth.
l-93,1,The witch poisoned the children.
r-67,0,I won't have some money.
swb04,1,A chair was broken.
swb04,1,These stockings will run.
ks08,0,John paid me against the book.
swb04,1,The child put the toy on the table.
swb04,1,The love of my life and mother of my children would never do such a thing.
m_02,1,She asked was Alison coming to the party.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
swb04,1,Susan frightens her.
swb04,1,That picture of Susan offended her.
ks08,0,They have no in.
sks13,1,It was from six to nine or it took place from six to nine.
gj04,1,The weights made the rope stretch over the pulley.
ad03,0,Kick you!
ks08,1,"That dog is so ferocious, it even tried to bite itself."
c_13,0,The building's the roof is leaking.
sks13,0,John's mother likes himself.
m_02,1,Magnus went to Ireland.
bc01,1,John went home.
ad03,1,The elixir was hidden in a hole in the ground
ks08,1,John can kick the ball.
ks08,1,It annoys me that Fido barks.
c_13,0,Was sunk.
swb04,1,People are looking through the window.
sks13,1,I will fix the computer for Carol.
swb04,0,This dogs barked.
clc95,0,"They noticed the painting, but I don't know for how long."
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
c-05,0,John was spoke by Mary to.
clc95,0,"John and someone were dancing together, but I don't know who."
ad03,1,Jason persuaded the doctor to treat Medea
swb04,1,Fido barks.
ad03,0,I ate that she was happy
ks08,1,Ricky can be relied on.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
swb04,1,We admired the pictures of us in the album.
swb04,1,Which experts testified against defendants who exposed them?
w_80,1,I bought Bill a book to read.
ks08,1,Which topic did you choose without getting his approval?
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
sgww85,1,I am both expecting to get the job and of the opinion that it is a desirable one.
j_71,1,Jerry attempted to blow up the Pentagon.
swb04,0,TV puts dumb ideas.
clc95,1,Somebody just left - guess who.
ks08,1,John tries to leave the country.
w_80,0,John is aware of it that Bill is here.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
m_02,1,Emma and Harriet were attacked yesterday.
swb04,0,The cat was bitten the mouse.
l-93,1,Out of the box jumped a little white rabbit.
w_80,1,there is nothing to do.
m_02,1,This building is tall.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
bc01,1,It is nice to go abroad.
l-93,0,Michelle kept the desk with the papers.
ks08,1,John called the president a fool.
c_13,1,Phillip gave the medal to the soldier.
l-93,0,The farmer dumped the cart with apples.
r-67,0,Here's a knife with which for you to cut up the onions.
s_97,1,Everything you like is on the table.
swb04,0,The children are fond that they have ice cream.
clc95,0,John ate dinner but I don't know who.
swb04,1,I saw her duck.
w_80,1,It was to John that I gave the book.
sks13,0,You should sit before there.
cj99,0,"The more does Bill smoke, the more Susan hates him."
l-93,1,The gardener grew that acorn into an oak tree.
c-05,0,John was spoken by Mary to.
l-93,0,The chair pushed.
r-67,1,It is easy to play sonatas on this violin.
swb04,1,The evidence assembled by the prosecution convinced the jury.
c_13,1,The manager laughed.
clc95,1,Everyone relies on someone. It's unclear who.
m_02,1,Emma made Harriet some food.
r-67,1,Maxwell is quite a doctor.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
swb04,0,Leslie likes ourselves.
c_13,0,Sally kissed himself.
ad03,1,Jason happens to appear to seem to be sick.
ks08,1,The chickens seem fond of the farmer.
r-67,1,How sane is Peter?
ad03,0,Which king did you ask which city invaded?
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
bc01,1,We want John to win.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
swb04,0,We gave us presents.
sks13,1,I gave money to the charity.
ks08,1,John wants not to leave the town.
clc95,0,She knew French for Tom.
swb04,1,I'm creating a committee. Kim – you're in charge.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
c_13,1,Heidi likes her violin.
l-93,1,Jessica loaded boxes under the wagon.
swb04,1,Lee saw the student with a telescope.
ks08,1,John ate his noodle quietly.
c-05,1,John was spoken to by Mary.
l-93,1,The child and her mother clung together.
ks08,0,There seemed to be intelligent.
c_13,1,In the classroom John put the book on the table.
swb04,1,List all experts for the defendant who represented himself.
swb04,1,The police sprayed water on the protesters.
w_80,1,I bought it to read.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
ks08,1,The car was driven.
l-93,1,The stream twists through the valley.
l-93,0,My heart is pounding me.
r-67,1,What did Bill buy?
w_80,0,I presented Bill with it to read.
swb04,1,The dogs barked.
clc95,1,I don't know who John likes.
s_97,0,"Which book's, author did you meet who you liked?"
w_80,1,I would prefer to leave.
c_13,1,John's drum will always bother me.
m_02,1,Fiona might be here by 5 o'clock.
swb04,1,I met the person who left.
w_80,1,John counted on Bill to get there on time.
l-93,1,Carla slid the book.
l-93,1,Nora sent the book.
swb04,1,The bird sings.
rhl07,1,The worker will have a job.
w_80,1,It bothers me that he is here.
s_97,1,I saw someone yesterday I hadn't seen for years.
bc01,0,The problem perceives easily.
sks13,1,John finished the cake and drank the lemonade.
swb04,0,The bird give the worm a tug.
w_80,0,It is to give up to leave.
c-05,1,Tabs were kept on each agent by the other.
l-93,1,I sensed his eagerness.
c-05,0,The argument was summed by the coach up.
ks08,0,John offers many advice.
swb04,1,The horse raced past the barn fell.
c_13,1,Who did you think kissed the gorilla?
r-67,1,Bill didn't allege that Roger had eaten anything.
sks13,0,Sophie will theater.
ks08,0,A good friend is remained to me by him.
bc01,0,What the water did to the whole bottle was fill it.
l-93,0,I squeaked the door.
swb04,1,He offended Sandy.
swb04,0,Leslie told ourselves about us.
swb04,1,The guests dined.
clc95,1,Everyone who knows either Susan or Laura likes her.
s_97,1,I dislike the people in whose house we stayed.
r-67,1,Mike talked about politics yesterday to my friends.
ks08,0,Did the child be in the school?
ad03,0,I inquired when could we leave.
sks13,1,The paper is cut by Mary.
w_80,1,John told Mary that it was important to Fred to leave early.
ad03,1,The government's imposition of a fine.
w_80,1,I am counting on Bill to get there on time.
swb04,1,Newsweek appeared on the newsstands.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,0,Terry delighted my pain.
clc95,1,She talked to John or Mary but I don't know which.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
ks08,1,We never found any of the unicorns.
swb04,0,Lou hoped the umbrella in the closet.
ad03,1,Fortunately Hermione passed biology
l-93,1,Ellen said that melons were selling well.
c_13,1,Jean persuaded Robert.
c_13,1,Which pictures of himself does John like?
b_73,0,Any trouble is what I don't want.
l-93,1,Jessica loaded boxes on the wagon.
r-67,1,Who is she trying to make up to now?
swb04,1,Terry delighted in my pain.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
g_81,1,In which car was the man seen?
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
l-93,1,Carrie touched that cat.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
clc95,0,She said she talked to those students but I don't know how many.
m_02,1,The book is boring.
w_80,1,They make good cooks.
swb04,0,The defendants walks.
bc01,1,I remembered having kissed Mary.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
swb04,1,We like ourselves.
w_80,1,John talked to Bill about himself.
w_80,1,It is a problem that he is here.
ks08,1,Ann may spend her vacation in Italy.
clc95,0,What did you leave before they started playing?
w_80,1,The correspondence school made Bill a good typist.
sks13,1,Henri wants to buy which books about cooking?
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
r-67,1,Do you believe the claim that somebody was looking for something?
c_13,1,I've lost my wallet or I've lost my mind.
ks08,0,We expect there to will rain.
ks08,0,It was the policeman met that several young students in the park last night.
ad03,1,Will Anson come to the party?
l-93,1,The bread cuts easily.
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
swb04,1,These dogs barked.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
ad03,0,Anson demonized
j_71,0,"Bill didn't eat the peaches, nor Harry."
ks08,0,I drank some of water.
bc01,1,"If I can, I will work on it."
swb04,1,The boat seen down the river sank.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
ad03,1,Anson became a muscle bound.
clc95,0,"John likes some students, but I don't know who John likes some students."
l-93,1,We offered a job to her.
ad03,1,I wondered who Medea had poisoned.
swb04,1,The storm arrived after the picnic.
sks13,0,John whispered Mary left.
m_02,1,Fanny regretted having to talk to Aunt Norris.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
l-93,0,Jessica crammed boxes at the truck.
c-05,1,Mary was respected by John.
bc01,0,The tube was escaped by gas.
w_80,1,John tried to leave.
s_97,0,I dislike the people in who we placed our trust.
bc01,1,We persuaded Mary to leave and Sue to stay.
l-93,1,Nora sent Peter the book.
swb04,1,Our friends like us.
bc01,1,The tub leaked water.
bc01,1,We elected me.
rhl07,1,I sent the package halfway around the world.
c-05,0,Mary was given by John the book.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
swb04,1,They want them arrested.
l-93,0,The jeweller scribbled the contract with his name.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
swb04,1,There was a felon elected to the city council.
ad03,0,Anson thought that himself was happy.
ks08,1,John taught English Syntax to new students.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
sks13,1,Mary believes that Bill saw himself.
swb04,1,That's a new car dealership.
s_97,1,I wonder in whom to place my trust.
ks08,1,They needn't take this exam.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
sks13,1,John asked.
b_73,1,I have much of the manuscript left to type.
swb04,1,This disease gave Leslie a fever in Rome.
swb04,1,The horse kicked me black and blue.
c_13,1,He danced.
bc01,1,"I can't believe Fred won't, either."
swb04,1,Lou forgot the umbrella in the closet.
c-05,0,The table was wiped by John clean.
ks08,0,Wash you!
clc95,1,She's been dancing but we don't know with whom.
d_98,1,You must pick any flower you see.
s_97,0,The book what inspired them was very long.
c_13,0,I hit that you knew the answer.
w_80,0,the election of John president surprised me.
l-93,1,Jackie accompanied Rose.
l-93,0,Janet broke Bill on the finger.
swb04,1,We gave ourselves to the cause.
j_71,1,"I like Bill's yellow shirt, but not Max's."
swb04,1,TV puts dumb ideas in children's heads.
l-93,1,A grandfather clock ticked in the hallway.
r-67,1,We donated wire for the convicts to build cages with.
l-93,0,Sharon came the room.
