Quality,#1 ID,#2 ID,#1 String,#2 String
1,2077719,2077537,The OneNote note-taking tool is listed at £ 169.99 while the InfoPath XML ( Extensible Markup Language ) data gathering application is priced at £ 179.99 .,The OneNote note-taking tool is listed at $ 273 while the InfoPath XML data gathering application is priced at $ 289 .
1,187187,187147,World Airways Inc. and North American Airlines Inc. also have filed applications seeking authority to provide service to Iraq .,"Cargo carriers World Airways Inc. and North American Airlines Inc. have also applied for permission to fly to Baghdad , Mosley said ."
0,2383572,2383564,"The Standard & Poor 's 500 index advanced 5.37 , or 0.5 percent , to 1,020.18 .","The Standard & Poor 's paper products index .GSPPAPR was one of the leading sectors , up 2 percent ."
1,1254066,1254350,General Jeffrey said he would donate his military pension to charity for the period he was in office at Yarralumla .,Maj-Gen Jeffery said he would give his military pension to charity while he served at Yarralumla .
1,2936214,2936069,"While Mr. Qurei is widely respected and has a long history of negotiating with the Israelis , he cannot expect such a warm welcome .","While Qureia is respected and has a history of negotiating with the Israelis , a warm welcome is not expected ."
1,2457679,2457752,"President Vlad imir Putin threw his weight behind Russia ’ s main pro-Kremlin political party for the first time last week , ahead of parliamentary elections .",President Vladimir Putin threw his weight for the first time on Saturday behind Russia 's main pro-Kremlin political party ahead of parliamentary elections .
0,2108705,2108831,Yucaipa owned Dominick 's before selling the chain to Safeway in 1998 for $ 2.5 billion .,Yucaipa bought Dominick 's in 1995 for $ 693 million and sold it to Safeway for $ 1.8 billion in 1998 .
1,894010,893837,Officials with North Carolina Speedway at Rockingham could not be reached .,NASCAR officials could not be reached for comment Tuesday .
1,2916184,2916154,"Russian Yuri Malenchenko , American Edward Lu and Pedro Duque of Spain landed in their Soyuz TMA-2 capsule at 0240 GMT .","Russian Yuri Malenchenko , American Edward Lu and Spain 's Pedro Duque came down in their Soyuz TMA-2 capsule at 2 : 40 a.m. GMT ."
1,2617726,2618287," A lot of these are made-up stories ,  Schwarzenegger told NBC television ."," Well , first of all , a lot of these are made up stories ,  Mr. Schwarzenegger said ."
1,2081069,2081132,"""The agency will """" consider as timely any tax returns or payments due """" Aug. 15 if they are submitted by Aug. 22 .""",The agency said it would consider as timely any tax returns or payments due from Friday through Aug. 22 if they are completed by Aug. 22 .
1,314162,314661,"In Las Vegas , agents entered two clubs — Cheetah 's and Jaguars — along with Galardi Enterprises , an office atop a bar and pool hall in downtown Las Vegas .","In Las Vegas , federal agents stormed two clubs - Cheetah 's and Jaguars - along with Galardi Enterprises , an office atop a bar in downtown ."
1,2650998,2650889,"The Emeryville-based toy company filed suit Friday in federal court in Wilmington , Del . , claiming Fisher-Price is violating its 1998 patent on interactive learning books for toddlers and preschoolers .",The Emeryville-based toy company filed suit Friday claiming Fisher-Price is violating its 1998 patent on interactive-learning books for toddlers and preschoolers .
0,2063773,2063818,A power cut in New York in 1977 left 9 million people without electricity for up to 25 hours .,"The outage resurrected memories of other massive power blackouts , including one in 1977 that left about 9 million people without electricity for 25 hours ."
1,606121,606463,"Under the adjusted definition , officials Thursday listed 29 cases as suspected and said that 107 other people showing possible SARS symptoms were being monitored .","Another 29 cases were listed as suspected , and officials warned that 107 other people showing possible SARS symptoms were being monitored ."
1,69687,69610,"Compared with the same quarter last year , Cisco earned $ 729 million , or 10 cents a share , on revenue of $ 4.82 billion .","Cisco reported earnings of $ 987 million , or 14 cents a share , on revenue of $ 4.62 billion for the quarter ending in April ."
1,2405187,2405072,"Intel Corp. unveiled Wednesday its next generation processor for cellular phones , personal digital assistants and other wireless devices .","Intel on Wednesday unveiled its next-generation processor for cell phones , PDAs , and other wireless devices ."
1,2536322,2536356,The House Government Reform Committee rapidly approved the legislation this morning .,The House Government Reform Committee passed the bill today .
1,2343280,2343315,The reading for both August and July is the best seen since the survey began in August 1997 .,It is the highest reading since the index was created in August 1997 .
0,2736238,2736177,"A demolitions expert for JI , al-Ghozi was arrested in Manila in January 2002 .",Al-Ghozi was arrested in Manila in January 2002 while on a mission to buy explosives for bombing targets in Singapore .
1,3344358,3344339,Penn Traffic filed for Chapter 11 reorganization at the end of May .,Penn Traffic entered chapter 11 bankruptcy reorganization May 30 .
0,1957823,1957694,"Tenet has been under scrutiny since November , when former Chief Executive Jeffrey Barbakow said the company used aggressive pricing to trigger higher payments for the sickest Medicare patients .","In November , Jeffrey Brabakow , the chief executive at the time , said the company used aggressive pricing to get higher payments for the sickest Medicare patients ."
1,3022894,3023029,Peterson has been charged with two counts of murder in the deaths of his wife and son .,"Peterson , 31 , is now charged with murder in the deaths of his 27-year-old wife and their unborn son ."
0,772613,772655,"Federal agent Bill Polychronopoulos said it was not known if the man , 30 , would be charged .",Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed .
1,1927422,1927553,"""Pressed for details , Mr Warner said : """" All six of them are dead , we were told by Harold and his group """" ."""," All six of them are dead , we were told by Harold and his group ,  Warner said ."
1,2205838,2205858,"Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .","Tibco has used the Rendezvous name since 1994 for several of its technology products , it said ."
1,3093470,3093389,"Fasting glucose was 142 mg / dL on average for those given usual care , compared with 129 mg / dL in the group given specialized care ( P < .01 ) .","Fasting glucose , used to measure diabetes risk , was 142 on average for those given usual care compared to 129 in the group given special treatment ."
0,1262752,1262792,"Cullen is replacing former chief privacy officer Richard Purcell , who left earlier this year .",The job had been vacant since Richard Purcell left earlier this year .
0,2274889,2274833,"She was physically ill several times on the day he died , she said ."," In fact , I was physically sick several times at this stage , because he looked so desperate ,  she said ."
1,516157,516020,The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up .,Budget negotiations between the mayor and the City Council are entering high gear .
1,2291870,2292062,"The rate of survival without serious brain damage is about 10 per cent , said Dr Leo Bossaert , executive director of the European Resuscitation Council .","The rate of survival without serious brain damage is about 10 percent , said Bossaert , a professor at the University Hospital in Antwerp , Belgium ."
0,2728531,2728557,"Excluding one-time items , the company enjoyed a profit of 6 cents a share .","Excluding one-time items , it expects profit of 11 cents to 15 cents a share ."
0,2086071,2086118,Police warned residents on Friday not to travel alone and to avoid convenience stores and service stations stores at night .,Police advised residents Friday not to travel alone to convenience stores and to be watchful .
1,1176207,1176132,That means Democrats can block any Supreme Court nominee through a filibuster if they can get 40 of their members to agree .,But Democrats can block any potential nominee through a filibuster if they can get 41 votes .
1,2865933,2865910,He urged the US to provide clear rules on what would happen at possible trials .,Government sources said Mr Howard urged the US to provide clear rules governing any potential trials .
1,2228736,2228856,"Of personal vehicles , 57 percent are cars or station wagons , 21 percent vans or SUVs , 19 percent light trucks .","Of all personal vehicles , 57 percent are cars or station wagons , 21 percent are vans or sport utility vehicles and 19 percent are light trucks ."
1,1113463,1113352," We can 't change the past , but we can do a lot about the future ,  Sheehan said at a news conference Wednesday afternoon ."," We can 't change the past , but we can do a lot about the future ,  Sheehan said hours after arriving in Phoenix ."
0,969655,969672,"The technology-laced Nasdaq Composite Index < .IXIC > declined 16.68 points , or 1.01 percent , at 1,636.94 .","The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 ."
0,969672,969295,"The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
1,151890,152260,Two of the six people who testified before Congress Wednesday were engaged in a bitter dispute about airing Yankees games .,Two of the six people that testified to Congress today were engaged in a bitter dispute over airing Yankees games .
0,968428,968105,"The 30-year bond < US30YT = RR > firmed 24 / 32 , taking its yield to 4.18 percent , after hitting another record low of 4.16 percent .","The 30-year bond US30YT = RR firmed 14 / 32 , taking its yield to 4.19 percent from 4.22 percent ."
0,138816,138616,The government defeated the rebel motion by 297 votes to 117 in the 659-seat House of Commons .,"It was defeated by 297 votes to 117 , a Government majority of 180 ."
1,579975,579810,The DVD-CCA then appealed to the state Supreme Court .,The DVD CCA appealed that decision to the U.S. Supreme Court .
1,3020237,3020203,"Most of that - $ 51 billion - was for American troops in Iraq , while another $ 10 billion was for U.S. forces in Afghanistan .","Most of that – $ US51 billion – was for American troops in Iraq , while another $ US10 billion was for US forces in Afghanistan ."
1,532719,532702,"Quattrone , 47 , was highly influential at Credit Suisse First Boston during the tech bubble .","Quattrone , 47 , was highly influential working in the Palo Alto office of Credit Suisse First Boston during the tech bubble ."
1,2461128,2461192," We respectfully disagreed with Massachusetts 's request for fees on the basis that they did not prevail on the vast majority of their original claims ,  Microsoft spokeswoman Stacy Drake said .", We respectfully disagreed with Massachusetts ' request for fees on the basis that they did not prevail on the vast majority of their original claims . 
1,2750580,2750611,Clark said the program would cost about $ 100 million a year and would be part of the Department of Homeland Security .,"Clark , one of nine Democrats seeking the nomination , said the program would cost about $ 100 million a year and would be within the Department of Homeland Security ."
0,1122252,1122290,Both papers are being published today in the New England Journal of Medicine .,The study appears today in the New England Journal of Medicine .
1,941674,941618,But Amrozi did not reveal and was not asked the company 's or his boss 's name .,"Amrozi did not reveal , and was not asked , the identity of his boss ."
1,2046157,2046255,"After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .","After their arrests , sources said the men admitted they were smuggled into Washington state from Canada in July ."
0,2040232,2039692,"Only 66 years old , Brooks was killed on Monday , Aug. 11 , 2003 in an automobile accident in his native Minnesota .","When Brooks was killed in an automobile accident Monday in Minnesota , Taylor lost a good friend ."
1,1418561,1418105,"Carlton Dotson , a teammate who lives in Hurlock , Md . , said he talked to police Friday but was instructed not to talk about the case .","Carlton Dotson , who was on the team last season and lives in Hurlock , Md . , said he was told not to talk about the case ."
1,3285348,3285324,"The virus kills roughly 36,000 people in an average year , according to the U.S. Centers for Disease Control and Prevention .","Complications from flu kill roughly 36,000 Americans in an average year , according to the U.S. Centers for Disease Control and Prevention ."
0,3378928,3378898,"Dr. William Winkenwerder , assistant secretary of Defense for health affairs , said the vaccine poses little danger ."," We stand behind this program ,  said Dr. William Winkenwerder , assistant secretary of defense for health affairs ."
0,998493,998303,Tamil parties blame the Liberation Tigers of Tamil Eelam ( LTTE ) for these killings .,The government wanted to revive talks with the Liberation Tigers of Tamil Eelam ( LTTE ) to discuss the interim structure .
0,3114205,3114194,"That compared with $ 35.18 million , or 24 cents per share , in the year-ago period .",Earnings were affected by a non-recurring $ 8 million tax benefit in the year-ago period .
1,1386965,1387020,"Now , for the first time , those without Internet access can sign up with a single phone call .","Now , for the first time , those without Internet access can sign up by phone by making a single toll-free call to ( 888 ) 382-1222 ."
1,2677870,2677957,"It wants to force him to return his allegedly ill-gotten gains , with interest , and pay penalties .",The agency wants him to return the illegal proceeds with interest and pay civil monetary penalties .
1,3034583,3034604,"Smugglers in a van chased down a pickup and SUV carrying other smugglers and illegal immigrants , said Pinal County Sheriff Roger Vanderpool .","People in a van opened fire on a pickup and SUV believed to be transporting illegal immigrants , said Pinal County Sheriff Roger Vanderpool ."
0,2054464,2054792,"After hours of debate , the Senate passed the reform package 32-4 .","The House passed the bill 87-26 after the Senate approved it , 32-4 ."
1,2090590,2090456,"""Earlier , he told France Inter-Radio , """" I think we can now qualify what is happening as a genuine epidemic . """""""," I think we can now qualify what is happening as a genuine epidemic ,  Health Minister Jean-Francois Mattei said on France Inter radio ."
1,861118,861396,Those searches have not found stockpiles of chemical and biological weapons or significant evidence of a nuclear weapons program .,"Alleged stockpiles of chemical and biological weapons have not turned up , nor has significant evidence of a nuclear-weapons program ."
