Quality,#1 ID,#2 ID,#1 String,#2 String
0,323440,323515,"Jim Eisenbrandt , Wittig 's attorney , also was not available for comment immediately ; his secretary said he was reviewing the report .","A secretary for James Eisenbrandt , Wittig 's attorney , said Eisenbrandt was reviewing the report this morning ."
0,3207740,3207771,"The number of people in the UK infected by HIV , the virus that causes Aids , increased by almost 20 per cent last year to nearly 50,000 .","The global epidemic of HIV , the virus that causes Aids , is tightening its grip on Britain with a record number of new cases diagnosed last year ."
1,1705771,1705922,The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey .,Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey .
1,1530052,1529676,"The losses occurred overnight in Willow Canyon , one of three areas in the Santa Catalina Mountains threatened by the 2-week-old fire that already had blackened 70,000 acres .","The losses occurred overnight in Willow Canyon , one of three areas in the Santa Catalina Mountains threatened by the resurgent Aspen fire ."
0,1571034,1571098,"A smaller number , 8 per cent , looked for higher profits through price increases .","Another 28 per cent cited stronger demand , while eight per cent intended to boost profits through price increases ."
0,1910368,1910629,A judge stayed an injunction against RIM that would have prevented it from selling the Blackberry device and services in the United States .,NTP also said it would seek an injunction preventing RIM from selling the BlackBerry in the United States .
0,3042512,3042476,"""Judge Philpot told Dica : """" There is no evidence of your remorse .""","""A judge branded Mohammed Dica 's behaviour """" despicable """" and added : """" There is no evidence of your remorse . """""""
0,2408619,2408559,Late last month Microsoft restricted access to its MSN Messenger network .,Microsoft last month said it is updating its MSN Messenger service in October .
1,3461389,3461280,Auditors acknowledged the auditors did not look at priests ' personnel files .,"The auditors , for example , did not have access to church personnel files ."
1,338234,338113,"Normally , congressional districts are redrawn by state legislatures every 10 years to reflect population changes recorded in the U.S. census .","Normally , redistricting is done every 10 years based on population changes in the census ."
1,102054,101828,He faces 25 years in prison when he is sentenced in federal court July 7 .,He faces an additional 25 years in prison on the federal charges when he is sentenced July 7 .
1,210652,210694,Three Southern politicians who risked their political careers by fighting against bigotry and intolerance were honored Monday with John F. Kennedy Profile in Courage Awards for 2003 .,Three Southern politicians who ``stood up to ancient hatreds ' ' were honored Monday with Profile in Courage Awards from the John F. Kennedy Library and Museum .
1,2798317,2798487,Ten police officers were facing disciplinary action yesterday after they abandoned their night patrol to watch David Blaine .,Ten police officers were facing disciplinary action today after they abandoned their street patrol to go and watch the American illusionist David Blaine .
1,3052360,3052505," I still want to be the candidate for guys with Confederate flags in their pickup trucks ,  Dean said Friday in a telephone interview from New Hampshire ."," I still want to be the candidate for guys with Confederate flags in their pickup trucks ,  he told The Des Moines Register ."
1,2042707,2042682,"We believe them to be without merit , and will defend ourselves vigorously .", We believe it is without merit and we will defend ourselves rigorously . 
1,1257820,1257777,"Tyco later said the loan had not been forgiven , and Swartz repaid it in full , with interest , according to his lawyer , Charles Stillman .","Tyco has said the loan was not forgiven , but that Swartz fully repaid it with interest , according to his lawyer , Charles Stillman ."
0,785613,785760," I started crying and yelling at him , ' What do you mean , what are you saying , why did you lie to me ? ' ","Gulping for air , I started crying and yelling at him , ' What do you mean ?"
0,1491619,1491642,"A final decision on his fate , including the power of the death penalty , lay with President Bush .",A final decision on his fate would lie with US President George Bush .
1,3113886,3113811,"But while Microsoft 's share of the low-end server software market has increased since the EU 's investigation started five years ago , the firm has denied anti-competitive practices are to blame .","Microsoft 's share of the low-end server software market has increased since the probe started five years ago , but the firm denied anti-competitive practices were the reason for this ."
1,299689,299752,Sendmail said the system can even be set up to permit business-only usage .,"The product can be instructed to permit business-only use , according to Sendmail ."
0,1308358,1308468,The blaze was only 5 percent contained early Monday .,"The blaze , started by lightning June 6 , is considered 95 percent contained ."
1,1375466,1376092,The new law requires libraries and schools to use filters or lose federal financing .,The 6-3 ruling reinstates a law that told libraries to install filters or surrender federal money .
0,1677100,1677041,"Wim Wenders directed a widely praised film of the same name , based on the sessions .",A widely praised film of the same name was directed by Wim Wenders .
1,2141602,2141575,"Before Sunday , 19 firefighters assigned to wildfires had died on duty this year , according to Tracey Powers of the National Interagency Fire Center in Boise .","Before yesterday , 19 firefighters assigned to wildfires had died on duty this year , said Tracey Powers , spokeswoman for the National Interagency Fire Center in Boise ."
1,1780523,1780684,""" There is always a danger of casualties in something like this .",Howard said there was always a risk of casualties .
1,862810,862724," She was crying and scared , ' said Isa Yasin , the owner of the store ."""," She was crying and she was really scared ,  said Yasin ."
1,20923,20886,United already has paid the city $ 34 million in penalties for missing the first round of employment targets .,United has paid $ 34 million in penalties for failing to meet employment targets .
1,1026659,1026185,The Saudi newspaper Okaz reported Monday that suspects who escaped Saturday 's raid fled in a car that broke down on the outskirts of Mecca Sunday afternoon .,The newspaper Okaz reported that the six suspects arrested Sunday fled the raid in a car that broke down on the outskirts of Mecca .
1,3088078,3087945,"Muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .","Muslim immigrants have used the networks _ which rely on wire transfers , couriers and overnight mail _ to send stashes of cash overseas to their families ."
1,919801,919939,"In a televised interview on Wednesday , ECB President Wim Duisenberg said it was too soon to discuss further interest rate cuts in the 12-nation euro zone .",European Central Bank President Wim Duisenberg said in a televised interview that it was too soon to discuss further interest rate cuts in the euro zone .
0,1708654,1708435,It would be difficult to overestimate the potential dangers of the Remote Procedure Call ( RPC ) vulnerability .,"The flaw involves the Remote Procedure Call ( RPC ) protocol , which deals with inter-computer communications ."
1,672171,672222,J.D. Edwards shareholders will receive 0.86 of a share of PeopleSoft for each share of J.D. Edwards .,"Shareholders will get 0.86 PeopleSoft share , or $ 13.11 , for each J.D. Edwards share , based on recent trading prices ."
0,1467588,1467641,"The Satellite 's 17-inch panel offers a maximum resolution of 1,440 by 900 pixels , Toshiba said .","The new P25-S507 sports a 17-inch display with a resolution of 1,440 pixels by 900 pixels the same as Apples PowerBook ."
1,1321918,1321644,"Six months ago , the IMF and Argentina struck a bare-minimum $ 6.8-billion debt rollover deal that expires in August .","But six months ago , the two sides managed to strike a $ 6.8-billion debt rollover deal , which expires in August ."
0,2784892,2784625,Catholic Church officials reported that two miners were killed and six other protesters injured 50 miles ( 110 km ) outside of La Paz .,A Catholic priest said two miners were killed and nine other protesters injured 110 kilometres outside La Paz as a convoy of miners threw dynamite at soldiers manning a roadblock .
1,2729306,2729355,"Quattrone 's action , prosecutors argue , amounted to criminal obstruction of justice .","Quattrone , 47 , is charged with obstruction of justice and witness tampering ."
1,421947,422075,"""Florida 's Third District Court of Appeal saidon Wednesdaythe original proceedings were """" irretrievably tainted """" by misconduct by lawyers representing the class .""",Florida ’ s Third District Court of Appeal said on Wednesday the original proceedings were “ irretrievably tainted ” by misconduct by attorneys for the class .
1,2694821,2694682," You know I have always tried to be honest with you and open about my life ,  Limbaugh , 52 , said during a stunning admission aired nationwide ."," You know I have always tried to be honest with you and open about my life ,  Limbaugh said Friday on his program ."
1,126746,126660,"The chief merchandising officer decides what the store is going to sell , giving it a signature to attract shoppers and hopefully lure them back .","The chief merchandising officer decides what the store is going to sell , giving it that signature that draws in shoppers and brings them back again and again ."
1,578731,578810,"Many conservatives have staunchly opposed condom programs , saying they send the wrong message and encourage and enable teens to have sex before marriage .","Some conservative groups have staunchly opposed such programs , saying they send the wrong message and in effect encourage and enable teens to have sex before marriage ."
0,3050444,3050380,"Gillette shares rose $ 1.45 , or 4.5 percent , to $ 33.95 in afternoon New York Stock Exchange trading .",Shares of Gillette closed down 45 cents at $ 33.70 in trading Wednesday on the New York Stock Exchange .
1,1196763,1196698,"Like Viacom , GE -- parent of NBC -- is also seen as a less enthusiastic bidder compared to the likes of Bronfman or Davis .","Like Viacom , General Electric is seen as a less enthusiastic bidder compared with Bronfman or Davis ."
1,3261229,3261252,"The arrests came two days after Ken Livingstone , the London Mayor , claimed police and security services had foiled four terrorist attacks on the capital .",London Mayor Ken Livingstone announced over the weekend that police and security services had foiled four terrorist attacks on the capital .
1,3181338,3181212,"Deasean and Walker , a resident of nearby Barbey Street , were rushed to Brookdale Hospital Medical Center , where they died about 6 p.m. , O 'Brien said .","Both shooting victims were rushed to Brookdale University Hospital Medical Center , where they died a short time later ."
1,2994387,2994521,"In Kentucky , Democratic Attorney General Ben Chandler faces U.S. Rep. Ernie Fletcher .","Kentucky : Republican Ernie Fletcher , a three-term House member , is battling Democratic state Attorney General Ben Chandler ."
1,1245660,1245555,"On the Mediterranean coast of neighboring Turkey , Iraqi , U.S. and Turkish officials gathered in the port of Ceyhan for a ceremony launching the shipment .","In neighboring Turkey , Iraqi , U.S. and Turkish officials gathered at the Mediterranean port of Ceyhan for a ceremony launching the shipment ."
0,2035179,2035364,U.S. forces recently apprehended some 40 suspected foreign militants near the Syrian border and are now interrogating them .,"The Third Armored Cavalry Regiment recently apprehended about 40 suspected fighters near the Syrian border , officials said ."
1,1973756,1973638,"With 2.3 million members nationwide , the Episcopal Church is the U.S. branch of the 77 million-member global Anglican Communion .","The Episcopal Church , with 2.3 million members , is the U.S. branch of the 77 million-member Communion ."
1,2653994,2653952,"Pat Anderson , the attorney representing the parents , Bob and Mary Schindler , declined to comment .","Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing ."
0,1091236,1091318,"The 30-year bond US30YT = RR slid 1-10 / 32 for a yield of 4.30 percent , up from 4.23 percent .","The 30-year bond US30YT = RR jumped 20 / 32 , taking its yield to 4.14 percent from 4.18 percent ."
0,1825334,1825496," I 'm taking his office , and we 're gonna keep on building , ' ' he vowed . "," Yes , I 'm taking his office and we 're going to keep on building and keep on fighting ,  he added ."
1,3237867,3237902,"The woman , Mary Kathryn Miller , 55 , was arrested by the state police on Nov. 20 and charged with first-degree larceny .","Mary Kathryn Miller , 55 , of 27 Devon Road , Darien , was arrested Nov. 20 by state police and charged with first-degree larceny ."
1,3313775,3313498,Taiwan ranked No. 3 in the world behind China and Hong Kong for SARS deaths and cases .,"Taiwan ranked No. 3 on the global list for deaths and cases , behind China and Hong Kong ."
1,3261219,3261244,"They were held under Section 41 of the Terrorism Act 2000 on suspicion of involvement in the commission , preparation or instigation of acts of terrorism .","Badat was arrested under section 41 of the Terrorism Act “ on suspicion of involvement in the commission , preparation or instigation of acts of terrorism , ” Scotland Yard confirmed ."
1,2622070,2622698," If that ain 't a Democrat , then I must be at the wrong meeting ,  he said to a standing ovation .","""And if that ain 't a Democrat , then I must be in the wrong meeting , """" he said to thunderous applause from his supporters ."""
1,3020597,3020740,"Sgt. Ernest Bucklew , 33 , was coming home from Iraq to bury his mother in Pennsylvania .",Ernest Bucklew was headed home for his mother 's funeral in Pennsylvania .
0,1686539,1686168,"That fire , the largest wildfire in state history , charred 469,000 acres and destroyed 491 homes in surrounding communities .","That fire devastated timber on the reservation , while charring 469,000 acres and destroying 491 homes in surrounding communities ."
0,68066,68260,"The case is Illinois v. Telemarketing Associates , 01-1806 .","The case decided Monday centered around an Illinois fund-raiser , Telemarketing Associates ."
1,879525,879587,"""No team has overcome a 3-1 deficit in the NBA Finals , and the New Jersey Nets don 't want to try their luck at such a daunting task . """"""","No team has overcome a 3-1 deficit in the NBA Finals , and the New Jersey Nets don 't want to try their luck at it ."
0,2239197,2239088,Staff writers Selwyn Crawford and Colleen McCain Nelson and Brian Anderson of DallasNews.com contributed to this report .,Staff writers Brandon Formby and Colleen McCain Nelson contributed to this report .
1,612073,612012,"The U.S. Food and Drug Administration rejected ImClone 's original application in December 2001 , saying the trial had been sloppily conducted .","The Food and Drug Administration ultimately denied ImClone 's drug application in December 2001 , saying that an Erbitux clinical trial was deficient ."
1,2480058,2479942,"They also are reshaping the retail business relationship elsewhere , as companies take away ideas and practices that change how they do business in their own firms and with others .","They also are reshaping the retail-business relationship , as companies take away concepts and practices that change how they do business internally and with others ."
1,1081760,1081734,"The hot technologies -- networking , storage and wireless products -- will be front and center this week .","Storage , networking and wireless products will be prevalent at the show ."
0,1428155,1428182,"At least seven other governments have signed agreements , but have asked not to have them publicized .","Egypt , Mongolia , the Seychelles , Tunisia and at least three other governments have signed unpublicized agreements ."
1,1742856,1742961,"Dell has about 32 percent of the U.S. market , but much lower share in the rest of the world .","Dell has 32 percent of the PC market in the United States , but it has only a 10 percent share in the rest of the world ."
1,3446507,3446446," It 's routine for IBM to challenge its internal IT teams to rigorously test new platforms and technologies inside IBM ,  she said .", It is routine for IBM to challenge its internal IT team to rigorously test new platforms and technology inside IBM . 
1,2158059,2158105,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .
0,2156094,2155607,"The Nasdaq composite index inched up 1.28 , or 0.1 percent , to 1,766.60 , following a weekly win of 3.7 percent .","The technology-laced Nasdaq Composite Index .IXIC was off 24.44 points , or 1.39 percent , at 1,739.87 ."
1,3187846,3187778,Its keywords are supported by Chinese language Web portals .,"Chinese language Web portals also support 3721 keywords , the Web site said ."
0,3006632,3006484,"As a result , Murphy sought to substitute Strier 's sister , Ethel Celnik , as the trustee .","Murphy said Strier 's sister , Ethel Celnik , was in the courtroom at the time , but Strier was not ."
1,722149,721936,It said a civil complaint by the Securities and Exchange Commission is expected as well .,Stewart also faces a separate investigation by the Securities and Exchange Commission .
1,1568541,1568628,"The agency could not say when the tape was made , though the voice says he is speaking on June 14 .","The agency could put no exact date on the tape , though the voice says he is speaking on June 14 ."
1,1418561,1418105,"Carlton Dotson , a teammate who lives in Hurlock , Md . , said he talked to police Friday but was instructed not to talk about the case .","Carlton Dotson , who was on the team last season and lives in Hurlock , Md . , said he was told not to talk about the case ."
0,2210832,2210795," They are trying to turn him into a martyr ,  said Vicki Saporta , president of the National Abortion Federation , which tracks abortion-related violence ."," We need to take these threats seriously ,  said Vicki Saporta , president of the National Abortion Federation ."
0,1912532,1912656,"""Prince is replacing Sanford """" Sandy """" Weill , who will remain Citigroup 's chairman .""","Prince , who heads Citigroup 's global corporate and investment bank , is replacing Sanford Weill as CEO ."
0,952418,952394,"The San Jose-based company posted a net income of $ 64.2 million , or 27 cents per share , in the quarter ended May 30 .","That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share ."
0,3389680,3389709,"It was the first suicide attack in Israel since October 4 , when a bomber killed 23 people .",The first Palestinian suicide attack in Israel killed eight people in April 1994 in the centre of Afula .
1,2820573,2820684,"In exchange , North Korea would be required to end its nuclear weapons program .", In return we expect North Korea to give up nuclear weapons . 
0,787110,787340,"""A sign outside the Peachtree Restaurant reads : """" Pray for Eric Rudolph . """""""," Rudolph ate here  , joked a sign outside one restaurant ."
0,1233840,1234052,"IDEC shareholders would own 50.5 percent of the stock of the combined company , and Biogen shareholders the remaining 49.5 percent .",The companies said Idec holders would own about 50.5 percent of the stock of the combined company .
1,2000409,2000365,Microsoft acquired Virtual PC when it bought the assets of Connectix earlier this year .,"Microsoft acquired Virtual PC from its developer , Connectix , earlier this year ."
1,1604530,1604464,"In addition to HP , vendors backing SMI-S include Computer Associates , EMC , IBM , Sun and Veritas .","Computer Associates , EMC , IBM , Sun Microsystems , and VERITAS are also onboard to support the storage standard ."
1,927430,927587,"In 2002 , the chairman of the Senate Judiciary Committee took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure .","In 2002 , Senator Trapdoor took in $ 18,009 from moonlighting as a songwriter , according to his latest Senate financial disclosure ."
0,1050636,1050722,"In 2002 , Linksys overtook Cisco Systems as the leading wireless equipment vendor , accounting for 14.1 percent of revenue .",Rolfe said Linksys overtook Cisco Systems last year as the leading supplier of WLAN equipment .
1,1973651,1973712,"On Sunday August 3 , the House of Deputies voted nearly 2-1 in favor of the Reverend Gene Robinson of New Hampshire .","On Tuesday in Minneapolis , the House of Bishops gave final approval on a 62-43 vote for the Rev. V. Gene Robinson of New Hampshire to become bishop ."
0,1614015,1613879,"Elsewhere in the diary , Truman showed a more familiar side , colorful and outspoken in his disdain for life in the White House .","History aside , the diary reveals a colorful , witty , introspective and irreverent president outspoken in his disdain for life in the White House ."
1,1219440,1219610,"Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod .","Axelrod died of heart failure while asleep at his Los Angeles home , said his daughter , Nina Axelrod ."
1,2313849,2313797," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  FirstEnergy Chief Executive Peter Burg told the House panel ."," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  Burg said ."
0,952393,952394,"In its quarter ended May 30 , Adobe earned $ 64.25 million , or 27 cents a share .","That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share ."
1,2580932,2581102,"When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .","When a manager let him into the apartment , the youngster was lying in a baby 's bathtub , covered with a towel and was watching a TV cartoon channel ."
1,182373,182570,"Six countries have advised their citizens not to travel to Taiwan for any reason , the ministry said .","Spain , Poland , United Arab Emirates and Lithuania have advised their citizens not to travel to Taiwan for any reason ."
1,332116,331983,Police said three of them had also been detained last week and held for two days as suspects over bomb attacks in Jakarta and the North Sumatran city of Medan .,Police said three of them had also been detained last week and held for two days as suspects over recent bomb attacks .
0,139339,139370,"In 1999 , the building 's owners , the Port Authority of New York and New Jersey , issued guidelines to upgrade the fireproofing to a thickness of 1 { inches .",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .
1,1380479,1380626,Chief Justice William Rehnquist and Justice Clarence Thomas were the two other dissenting judges .,His dissent was joined by Chief Justice William H. Rehnquist and Justice Clarence Thomas .
0,1578836,1578673,"A senior air force official and a member of parliament were also on board , state radio report said .","A senior air force official and a member of Parliament also died in the crash , it said ."
1,2205796,2205913," Rendezvous has been a TIBCO mark for many years and is one of our flagship products ,  said George Ahn , chief marketing officer , Tibco .","""Tibco 's chief marketing officer George Ahn said : """" Rendezvous has been a Tibco mark for many years and is one of our flagship products ."""
1,228848,228809,"But its most popular comedy , Friends , is going into its last season .","But its most popular comedy , Friends , will sign off after a two-hour finale next May ."
1,2672867,2672777,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .
0,1927830,1927804,Most of those killed were labourers from Jharkhand and Nepal who were working at Rohtang tunnel .,The majority of the dead were labourers from Jharkhand and Nepal .
1,1860173,1860195," By its actions , the Bush administration threatens to give a bad name to a just war ,  Lieberman said ."," By its actions , the Bush administration threatens to give a bad name to a just war ,  the Connecticut Democrat told a Capitol Hill news conference ."
0,3020743,3020794,Many of the victims had been headed home for R & R or emergency leave when they were killed .,Many of the victims of Sunday 's attack were headed out of Iraq for R & R or emergency leave .
1,844524,844667,"Later in the day , a standoff developed between French soldiers and a Hema battlewagon that attempted to pass the UN compound .",French soldiers later threatened to open fire on a Hema battlewagon that tried to pass near the UN compound .
1,296493,296504,"""AN artist has infuriated New Yorkers by painting a sign reading """" CAUTION Low Flying Planes """" on a building near Ground Zero .""","An artist painted a sign reading ``CAUTION Low Flying Planes ' ' on a building near ground zero , angering neighbors and stirring complaints ."
1,707747,707671," It 's amazing to be part of an industry that rewards its young ,  said Hernandez , who is a recent graduate of Parsons School of Design ."," It 's amazing to be part of an industry that rewards its young ,  said Hernandez , who only graduated from Parsons School of Design last May ."
1,402118,402005,"Others rushed up the aisle to vocally protest the remarks , and one student tossed his cap and gown to the stage before leaving .","A few tried to rush the podium , and at least one graduate tossed his cap and gown to the stage before leaving ."
0,2372859,2372881,"Elsewhere in Europe , Philips was up 4.6 percent after raising its targets for chip sales on Friday .","Elsewhere in Europe , Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales ."
1,218945,218868,He also had management jobs at three space centers before being named director of Stennis .,Parsons held engineering management positions at three space centers before being named director of the Stennis center last August .
1,1341941,1341915,Prosecutors filed a motion informing Lee they intend to seek the death penalty .,He added that prosecutors will seek the death penalty .
1,961822,962243,"Earlier Thursday , PeopleSoft formally rejected the unsolicited bid from Oracle .","Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer ."
1,452852,452908,"Hewlett-Packard Co . HPQ.N , the No. 2 computer maker , rose 41 cents , or 2.4 percent , to $ 17.29 .","Hewlett-Packard Co . ( nyse : HPQ - news - people ) , the No. 2 computer maker , rose 41 cents , or 2.4 percent , to $ 17.29 ."
0,1950621,1950831,"Lower state courts and federal courts are still hearing recall several recall cases , one of which a Los Angeles court dismissed on Friday .","Lower state courts and federal courts are still hearing cases on the recall , but the prospects are uncertain ."
1,3271454,3271282,"But none of them opposed the idea outright , ministers said .","But none of the ministers opposed Mr. Powell 's suggestion outright on Thursday , the ministers said ."
1,2332399,2332291,"Slow-moving , drenching Tropical Storm Henri doused an already soaked Florida Friday , bringing powerful storms which further tested already-swollen lakes and rivers .","Slow-moving , drenching Tropical Storm Henri doused an already soaked Florida on Friday , pushing heavy rains into areas where lakes and rivers were full to overflowing ."
0,3361322,3361301,"In New York , $ 7,646 is spent annually on each Medicaid recipient , almost double the national average of $ 3,936 .","New York has by far the country ’ s most expensive Medicaid program , costing taxpayers $ 7,646 per recipient , almost double the national average of $ 3,936 ."
1,327456,327366,Economists said that raised the odds of a rate cut at the Fed 's next meeting on June 24-25 .,Economists said those concerns raised the odds that the Fed might reduce rates at its next meeting on June 24-25 .
1,1281627,1281485,Analysts have estimated the worth of the core properties at $ 10 billion- $ 15 billion .,Analysts have estimated that Vivendi Uni could fetch $ 12 billion- $ 14 billion for VUE .
1,3264790,3264835,"""It has been named Colymbosathon ecplecticos , which means """" astounding swimmer with a large penis """" .""","""He and colleagues named it Colymbosathon ecplecticos , which means """" swimmer with a large penis . """""""
1,720493,720648," The reasons behind the increase in incidence are more complex and we are only just beginning to understand the risk factors ,  he said .","However , he said , The reasons behind the increase in incidence are more complex and were just beginning to understand the risk factors ."
0,2383572,2383564,"The Standard & Poor 's 500 index advanced 5.37 , or 0.5 percent , to 1,020.18 .","The Standard & Poor 's paper products index .GSPPAPR was one of the leading sectors , up 2 percent ."
1,57272,57252,"In case the company does not turn in the reports before the end of May , it is likely to be delisted , an SFC official said .","If the company did not turn in the results before the end of May , it was likely to be delisted , an SFC official said ."
0,2232494,2232543,"They include two Kuwaitis and six Palestinians with Jordanian passports with the remainder Iraqis and Saudis , the official said .","Two Kuwaitis and six Palestinians with Jordanian passports were among the suspects , the official said ."
1,1583456,1583736," We have found the smoking gun ,  board member Scott Hubbard said ."," We have found the smoking gun ,  said Hubbard , director of NASA 's Ames Research Center in California ."
1,368063,368013,Vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .,Vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .
1,1464126,1464107,But he added group performance would improve in the second half of the year and beyond .,De Sole said in the results statement that group performance would improve in the second half of the year and beyond .
1,222638,222492,The company is in the early stages of testing the drug for rheumatoid arthritis .,The company is also testing its cancer drug Rituxan for use by rheumatoid arthritis patients .
0,1632415,1632603,Qanbar said the council members would possibly elect a chairman later Sunday .,US authorities have said the council would include 20 to 25 members .
1,1793615,1793553,Carlow and his group peddled drugs by forging paperwork showing the shipments ' prior owners .,The network peddled drugs by forging paperwork showing prior owners of the shipments .
1,212885,212588,The Democratic primary results have a margin of error of plus or minus 6.1 percentage points .,The Democratic sample has an error margin of plus or minus 6.1 percent .
1,3179543,3179259,"""But he added , """" Once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . """""""," However , the report also tells us that once the problem grew to a certain magnitude , nothing could have been done to prevent it from cascading out of control . "
1,511693,511287," Our policies are well-known , and I 'm not aware of any changes in policy  on Iran , Powell said ."," Our policies are well known and I 'm not aware of any changes ,  Secretary of State Colin Powell said Tuesday ."
1,3439709,3439626,"At his request , he will be reassigned within the district .",District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district .
1,3207268,3207178,They said : “ We believe that the time has come for legislation to make public places smoke-free .," The time has come to make public places smoke-free ,  they wrote in a letter to the Times newspaper ."
0,1853205,1854204,"He really left us with a smile on his face and no last words , daughter Linda Hope said ."," He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it ,  she said ."
0,2631000,2630970,Companies that fall under that definition are subject to much less stringent regulation .,"Phone companies , which have argued that DSL should be subject to less regulation , had mixed reaction ."
0,745879,746177,"The technology-laced Nasdaq Composite Index .IXIC gained 21.35 points , or 1.33 percent , to 1,624.91 .","The tech-laced Nasdaq Composite Index .IXIC eased 5.16 points , or 0.32 percent , at 1,590.75 , breaking a six-day string of gains ."
1,2581167,2581252,"The 5,000 members have already pledged to relocate to the selected state , Free State Project organizers say .","""The project already has more than 5,000 members committed to relocating to the """" free state . """""""
1,1072674,1072425,"O 'Brien 's attorney , Jordan Green , declined to comment .","Jordan Green , O 'Brien 's private attorney , said he had no comment ."
0,3257010,3257120,"Mr. Bush had sought to store his papers in his father 's presidential library , where they would have stayed secret for a half-century .","In Texas , public watchdog groups opposed Mr. Bush 's efforts to house his papers at his father 's presidential library , where they would have remained secret for a half-century ."
1,2732028,2731959,Emergency crews said some of the passengers were thrown partly out of the open side of the bus .,"Emergency crews said no passenger was ejected , but some were thrown partly out of the open side of the bus ."
1,862717,862805,"But Cruz resembled a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with the girl 's mother , Lansdowne said .","Cruz looked like a police sketch of the suspect and had injuries consistent with what police expected from the struggle he had with Jennette 's mother , Chief William Lansdowne said ."
