Quality,#1 ID,#2 ID,#1 String,#2 String
1,3376093,3376101,"The additional contribution brings total U.S. food aid to North Korea this year to 100,000 tonnes .","The donation of 60,000 tons brings the total of U.S. contributions for the year to 100,000 ."
1,490355,490378,"They note that after several weeks of rallies on upbeat earnings , investors are looking for stronger evidence of a recovery before sending stocks higher .","After several weeks of market rallies on upbeat earnings , many investors are looking for more concrete signs of an economic recovery ."
1,3046488,3046824,"Per-user pricing is $ 29 for Workplace Messaging , $ 89 for Team Collaboration and $ 35 for Collaborative Learning .","Workplace Messaging is $ 29 , Workplace Team Collaboration is $ 89 , and Collaborative Learning is $ 35 ."
0,2377289,2377259,Estonia 's place in the European mainstream and safeguard its independence regained in 1991 .,Estonia was forcibly incorporated in the Soviet Union in 1940 and regained its independence only in 1991 .
1,2796978,2797024,""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thai Prime Minister Thaksin Shinawatra told business leaders .",""" APEC leaders are painfully aware that security and prosperity are inseparable , "" Thaksin said ."
0,753928,753890,The patch also fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box .,The second vulnerability is a result of IE not implementing a block on a file download dialog box .
1,2112330,2112376,"But I would rather be talking about high standards than low standards . """,""" I would rather be talking about positive numbers rather than negative ."
1,2385348,2385394,"A recent poll showed Edwards with a narrow lead in South Carolina , and he plans a rally there later on Tuesday .","A recent poll showed Edwards in a virtual four-way tie at the top in South Carolina , and he plans a rally there later on Tuesday ."
1,485999,486011,Ex-KGB agent Putin added that the Beatles were considered ' propaganda of an alien ideology ' .,"In Soviet times the Beatles ' music "" was considered propaganda of an alien ideology ."
1,129995,129864,"Morgan Stanley raised its rating on the beverage maker to "" overweight "" from "" equal-weight "" saying in part that pricing power with its bottlers should improve in 2004 .","Morgan Stanley raised its rating on the company to "" overweight "" from "" equal-weight , "" saying the beverage maker 's pricing power with bottlers should improve in 2004 ."
0,71501,71627,"The seizure took place at 4 a.m. on March 18 , just hours before the first American air assault .","The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital ."
0,977772,977804,"The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .","Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign ."
1,849291,849442,IBM of the US and Infineon Technologies of Germany will today announce a technological development that could threaten multi-billion dollar memory chip markets .,IBMof the US andInfineon Technologies of Germany willon Tuesdayannounce a technological development that could threaten multi-billion dollar memory chip markets .
1,821523,821385,"Robert Liscouski , the Assistant Secretary of Homeland Security for Infrastructure Protection , will oversee NCSD .","NCSD 's chief will be Robert Liscouski , the assistant secretary of Homeland Security for Infrastructure Protection ."
1,1196962,1197061,"But Virgin wants to operate Concorde on routes to New York , Barbados and Dubai .","Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai ."
1,2217613,2217659,"He was arrested Friday night at an Alpharetta seafood restaurant while dining with his wife , singer Whitney Houston .",He was arrested again Friday night at an Alpharetta restaurant where he was having dinner with his wife .
1,1220668,1220801,"We firmly believe we have an absolute right to use the common word ' spike ' as the name of our network . """,We firmly believe that we have an absolute right to use the common word ' spike ' to name our network .
1,34513,34742,"Police say CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the United States .","Mr McKinlay said that CIBA was involved in the importation of qat , a narcotic substance legal in Britain but banned in the US ."
1,1386884,1386857,He said he has begun a court action to seize Beacon Hill 's assets and has frozen more than $ 13 million Beacon Hill had when it closed .,He said he has initiated a forfeiture action in court and frozen more than $ 13 million Beacon Hill had when it closed .
1,886618,886456,"Rumsfeld , who has been feuding for two years with Army leadership , passed over nine active-duty four-star generals .","Rumsfeld has been feuding for a long time with Army leadership , and he passed over nine active-duty four-star generals ."
1,2688145,2688162,"In that position , Elias will report to Joe Tucci , president and CEO of EMC .","As executive vice president of new ventures , Elias will report to Joe Tucci , EMC 's president and chief executive ."
1,1720166,1720115,Cortisol levels in the saliva of day care children were highest and rose most steeply in those judged by day care center personnel to be the shyest .,Cortisol levels in the saliva of day-care children were highest and rose most steeply in those whom day-care centre staffed judged to be the shyest .
0,1919740,1919926,""" I don 't know if the person I 'm talking to now may end up being someone else at another time that may not follow the rules , "" Parrish said .",""" I don 't know whether the person I 'm talking to now may end up being someone else , "" Parrish said ."
1,655498,655391,"The woman was exposed to the SARS virus while in the hospital but was not a health care worker , said Dr. Colin D ’ Cunha , Ontario ’ s commissioner of public health .","The woman was exposed to the SARS virus while in the hospital but was not a health-care worker , said Dr Colin D 'Cunha , Ontario 's commissioner of public health ."
0,2204592,2204588,Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .,The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .
0,969512,969295,"The broader Standard & Poor 's 500 Index .SPX gave up 11.91 points , or 1.19 percent , at 986.60 .","The technology-laced Nasdaq Composite Index was down 25.36 points , or 1.53 percent , at 1,628.26 ."
1,661390,661218,He is charged in three bombings in Atlanta including a blast at the 1996 Olympics and one in Alabama .,He is charged in three bombings in Atlanta - including a blast at the 1996 Olympics - along with the bombing in Alabama .
1,389117,389052,The company emphasized that McDonald 's USA does not import any raw beef or hamburger patties from Canada for McDonald 's use in the United States .,McDonald 's said in a statement that it does not import any raw beef or hamburger patties from Canada for use in the United States .
0,314997,315030,"On the stand Wednesday , she said she was referring only to the kissing .","On the stand Wednesday , she testified that she was referring to the kissing before the alleged rape ."
1,844421,844679,"The U.N. troops are in Congo to protect U.N. installations and personnel , and they can only fire in self defense and have been unable to stem the violence .",The troops - whose mandate is to protect U.N. installations and personnel - can only fire in self-defense and have been unable to stem the violence .
1,961836,962243,PeopleSoft also said its board had officially rejected Oracle 's offer .,"Thursday morning , PeopleSoft 's board rejected the Oracle takeover offer ."
1,2240399,2240149,"Cintas is battling efforts to unionize 17,000 of its workers and to let unions organize the workers by signing cards , rather than by a lengthy election process .","Cintas is battling efforts to unionize 17,000 of its workers and labor 's demands to let its workers organize by signing cards , rather than by a lengthy election process ."
0,2916199,2916164,Lu reclined in a soft chair wearing a woolly coat near the blackened capsule .,""" It 's great to be back home , "" said Lu , dressed in a woolly coat near the blackened capsule ."
1,2046630,2046644,"The decision came a year after Whipple ended federal oversight of the district 's racial balance , facilities , budget , and busing .","The decision came a year after Whipple ended federal oversight of school busing as well as the district 's racial balance , facilities and budget ."
1,941617,941673,He said his hatred for such people grew from these discussions and had helped convince him violence was the answer .,His hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .
1,2530671,2530542,Gov. Bob Riley proposed the budget cuts after Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 .,"After Alabama voters rejected his $ 1.2 billion tax plan Sept . 9 , Riley forecast significant cuts in state programs ."
0,249699,249623,Vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing .,"During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing ."
0,1015010,1014963,"GE stock closed at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .
1,2455942,2455978,"My decision today is not based on any one event . ""","Governor Rowland said his decision was "" not based on any one event . """
0,2307064,2307235,"The civilian unemployment rate improved marginally last month -- slipping to 6.1 percent -- even as companies slashed payrolls by 93,000 .","The civilian unemployment rate improved marginally last month _ sliding down to 6.1 percent _ as companies slashed payrolls by 93,000 amid continuing mixed signals about the nation 's economic health ."
1,219064,218969,""" It is probably not the easiest time to come in and take over the shuttle program , but then again , I look forward to the challenge , "" he said .",""" It 's probably not the easiest time to come in and take over the shuttle program , but I look forward to the challenge , "" Parsons told reporters at NASA headquarters ."
0,1865364,1865251,The United States finally relented during President Bush 's visit to Africa earlier this month .,"During President Bush 's trip to Africa earlier this month , however , Washington said it would support the increase ."
1,3035788,3035918,He made a point of saying during Tuesdays debate that the Confederate flag was a racist symbol .,Though Dean made a point of saying during the debate that the Confederate flag is a racist symbol .
0,2259788,2259747,"On Monday the Palestinian Prime Minister , Mahmoud Abbas , will report to the Palestinian parliament on his Government 's achievements in its first 100 days in office .",Palestinian Prime Minister Mahmoud Abbas must defend the record of his first 100 days in office before Parliament today as the death toll in the occupied territories continues to rise .
1,3039310,3039413,"Today , analysts say , UN members can no longer ignore the shifts since the September 11 2001 attacks .","On Wednesday , analysts say , UN members can no longer ignore the shifts since the attacks in the US of September 11 2001 ."
1,144089,143697,The 12-nation currency has risen by 33 percent against the dollar over the past 15 months .,The euro is up 9 percent against the dollar in the past six weeks .
1,162632,162653,"Only one of the five buildings in the Baghdad compound of the United Nations Development Program escaped being burned , the UN said on its Web site .","Only one of the five buildings in the compound in Baghdad run by the UN Development Program , escaped being burned , the UN said on its Web site ."
0,2749410,2749625,"President Bush raised a record-breaking $ 49.5 million for his re-election campaign over the last three months , with contributions from 262,000 Americans , the president 's campaign chairman said Tuesday .","President Bush has raised $ 83.9 million since beginning his re-election campaign in May , and has $ 70 million of that left to spend , his campaign said Tuesday ."
1,2906104,2906322,"They were being held Sunday in the Camden County Jail on $ 100,000 bail .","They remained in Camden County Jail on Sunday on $ 100,000 bail ."
1,1989515,1989458,The AFL-CIO is waiting until October to decide if it will endorse a candidate .,The AFL-CIO announced Wednesday that it will decide in October whether to endorse a candidate before the primaries .
0,2766112,2766084,"In fiction : Edward P. Jones ( "" The Known World "" ) and Scott Spencer ( "" A Ship Made of Paper "" ) .","The fifth nominee for fiction is Scott Spencer , for A Ship Made of Paper ."
1,587009,586969,Another $ 100-million in savings will come from management layoffs and pay cuts .,The airline expects to save another $ 100-million a year through management layoffs and pay cuts .
0,224932,224868,"The Hartford shares rose $ 2.88 , or 6.6 percent , to close Monday at $ 46.50 on the New York Stock Exchange .",Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .
0,2283737,2283794,"In the weeks leading up to the execution , several Florida officials received anonymous threatening letters .","Several Florida officials connected to the case have received threatening letters , accompanied by rifle bullets ."
1,460211,460445,"The player 's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee 's level of presumed intoxication of 0.10 , the report said .","He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said ."
0,2083612,2083810,Twenty percent of Latino students and 23 percent of black students performed at proficient or higher .,"In math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient ."
1,1912524,1912648,"Citigroup Inc . C.N , the world 's largest financial services company , on Wednesday promoted Marjorie Magner to chairman and chief executive of its global consumer group .",Citigroup ( C ) on Wednesday named Marjorie Magner chairman and chief executive of its colossal global consumer business .
0,1657632,1657619,The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .,Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .
1,1597193,1597119,"Saddam loyalists have been blamed for sabotaging the nation 's infrastructure , as well as frequent attacks on U.S. soldiers .",Hussein loyalists have been blamed for sabotaging the nation 's infrastructure and attacking US soldiers .
0,2728425,2728251,"It decided instead to issue them before the stock market opened Monday after the downgrade of its debt late Friday by Moody 's , the credit rating agency .",It decided instead to issue them before the stock market opened Monday to counteract the downgrade of its debt late Friday by Moody 's to one step above junk status .
1,635783,635802,"But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be another downgrade if Southcorp breached any of its banking covenants .","But Ms Ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if Southcorp did breach any banking covenants ."
1,917965,918315,"For the second year in a row , rises in hospital costs accounted for much of the inflation , accounting for 51 percent of the overall cost increase .","For the second year in a row , rises in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral ."
1,1089053,1089297,"Sen. Patrick Leahy of Vermont , the committee 's senior Democrat , later said the problem is serious but called Hatch 's suggestion too drastic .","Sen. Patrick Leahy , the committee 's senior Democrat , later said the problem is serious but called Hatch 's idea too drastic a remedy to be considered ."
1,2380695,2380822,"King , brand-name writer , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters .","Stephen King , master of the horror story and e-book pioneer , is receiving this year 's medal for Distinguished Contributions to American Letters from the National Book Foundation ."
0,3448488,3448449,"The Dow Jones industrial average < .DJI > added 28 points , or 0.27 percent , at 10,557 , hitting its highest level in 21 months .","The Dow Jones industrial average < .DJI > rose 49 points , or 0.47 percent , to 10,578 ."
1,1605818,1605806,""" It was never our intention to sell the product , "" said Health Minister Anne McClellan , a skeptic of medical marijuana use .",""" It was never the intention of us to sell product , "" federal Health Minister Anne McLellan said yesterday in Edmonton ."
0,2252795,2252970,"He has no immediate plans for television advertising , believing it is unnecessary this early .",A Lieberman aide said there were no immediate plans for television advertising .
1,581592,581570,""" If we don 't march into Tehran , I think we will be in pretty good shape , "" he said .",""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said ."
1,2224884,2224819,"The Justice Department Aug. 19 gave pre-clearance for the Oct. 7 date for the election to recall Gov. Gray Davis , saying it would not affect minority voting rights .","The Justice Department on Aug. 19 sanctioned the Oct. 7 date for recall election , saying it would not affect voting rights ."
1,3084554,3084612,"Sales for the quarter beat expectations , rising 37 percent year-on-year to 1.76 billion euros .","Sales rose 37 per cent year-on-year to 1.76bn , beating expectations ."
1,1980654,1980641,The first products are likely to be dongles costing between US $ 100 and US $ 150 that will establish connections between consumer electronics devices and PCs .,The first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and PCs .
0,2758265,2758282,"The world 's largest software company said it recognized the difficulty the multiple patches posed for companies , and set out to make it easier for them to apply the updates .",The world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .
0,2796658,2796682,"About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .","Then his body was dumped a few blocks away , found in a driveway on Argyle Road ."
1,2304696,2304863,"HP 's shipments increased 48 percent year-over-year , compared to an increase of 31 percent for Dell .","HPs shipments increased 48 per cent year-on-year , compared to an increase of 31 per cent for Dell ."
1,283751,283290,It 's the first such drill since the September 11 terrorist attacks on New York and Washington .,It is the nation 's first large-scale counterterrorism exercise since the Sept . 11 terrorist attacks .
1,2889005,2888954,Prosecutors said PW Marketing violated the state 's 1998 anti-spam law by sending unsolicited e-mail without a toll-free number for recipients to call to stop additional mailings .,Prosecutors said PW Marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings .
1,2652187,2652218,The U.S. Supreme Court will hear arguments on Wednesday on whether companies can be sued under the Americans with Disabilities Act for refusing to rehire rehabilitated drug users .,The high court will hear arguments today on whether companies can be sued under the ADA for refusing to rehire rehabilitated drug users .
1,1619244,1619274,"Today in the US , the book - kept under wraps by its publishers , G. P. Putnam 's Sons , since its inception - will appear in bookstores .","Tomorrow the book , kept under wraps by G. P. Putnam 's Sons since its inception , will appear in bookstores ."
1,1430357,1430425,""" Allison just proves you don 't need to wait until August or September to have a disaster , "" said Josh Lichter , a meteorologist with the Houston-Galveston weather office .",""" Allison just proves you don 't need to wait until August or September to have a disaster , "" Lichter said ."
1,3073773,3073779,Lay had contended that turning over the documents would violate his Fifth Amendment right against self-incrimination .,"Lay had refused to turn over the papers , asserting his Fifth Amendment right against self-incrimination ."
1,726966,726945,"In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .",It has a margin of error of plus or minus three to four percentage points .
1,1461629,1461781,Ninety-five percent of international cargo to the United States is carried by ship .,Ships carry 95 percent of international cargo to the United States .
1,1580638,1580663,""" I stand 100 percent by it , and I think our intelligence services gave us the correct information at the time . ""","I stand 100 percent by it , and I think that our intelligence services gave us the correct intelligence and information at the time , "" Blair said ."
1,1990975,1991132,Secretary of State Colin Powell designated the Chechen leader believed responsible for last year 's hostage standoff in a Moscow theater as a threat to U.S. security Friday .,U.S. Secretary of State Colin Powell on Friday designated Chechen rebel leader Shamil Basayev a threat to the security of the United States and to U.S. citizens .
0,1465073,1464854,They will help draft a plan to attack obesity that Kraft will implement over three to four years .,The team will help draft a plan by the end of the year to attack obesity .
1,1033204,1033365,"O 'Brien was charged with leaving the scene of a fatal accident , a felony .","Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident ."
0,3218713,3218830,Q : Can I buy coverage for prescription drugs right away ?,Congress has added a new benefit - an option to buy insurance coverage for prescription drugs .
0,1264509,1264471,"Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .","The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers ."
1,805457,805985,"The opposition would resort to rolling mass action "" at strategic times of our choice and without warning to the dictatorship , "" he said .",""" From now onwards we will embark on rolling mass action at strategic times of our choice and without any warning to the dictatorship , "" he said ."
1,2268396,2268480,Authorities had no evidence to suggest the two incidents were connected .,"There was no immediate evidence that the two incidents were connected , police said ."
0,2339738,2339771,""" It is bad for Symbian , "" said Per Lindberg , analyst at Dresdner Kleinwort Wasserstein .",""" Motorola has displayed clear disloyalty "" to Symbian , said Per Lindberg , an analyst at Dresdner Kleinwort Wasserstein in London ."
0,799346,799268,"The chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .","The chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue ."
1,327839,327748,Wittig resigned last year after being indicted on federal bank fraud charges involving a real estate loan unrelated to Westar business .,Wittig resigned in late November about two weeks after being indicted on bank fraud charges in a real estate case unrelated to the company .
1,2763517,2763576,"Terri Schiavo , 39 , underwent the procedure at the Tampa Bay area hospice where she has been living for several years , said her father , Bob Schindler .","The tube was removed Wednesday from Terri Schiavo , 39 , at the Tampa Bay-area hospice where she has lived for several years ."
1,780604,780466,"Toll , Australia 's second-largest transport company , last week offered NZ75 a share for Tranz Rail .","Toll last week offered to buy the company for NZ75c a share , or $ NZ158 million ."
0,2697659,2697747,"Ratliff 's daughters , Margaret and Martha Ratliff , were adopted by Peterson after their mother 's death .","Peterson helped raise Ratliff 's two daughters , Margaret and Martha Ratliff , who supported him throughout the trial ."
1,723557,724115,"Thus far , Stewart 's company appears ready to stand behind her .","For now , the company 's management appears to be standing behind Stewart ."
1,3264732,3264648,"The jury verdict , reached Wednesday after less than four hours of deliberation , followed a 2 week trial , during which Waagner represented himself .","The quick conviction followed a 2 1 / 2 week trial , during which the Venango County man represented himself ."
0,101747,101777,"Christina 's aunt , Shelley Riling , said the defense 's claims were preposterous .","Christina 's aunt , Shelley Riling , said she will address the court ."
0,2111629,2111786,"McCabe said he was considered a witness , not a suspect .",""" He is not considered a suspect , "" McCabe said ."
1,2842562,2842582,The show 's closure affected third-quarter earnings per share by a penny .,The company said this impacted earnings by a penny a share .
1,69773,69792,Cisco pared spending to compensate for sluggish sales .,"In response to sluggish sales , Cisco pared spending ."
1,1549586,1549609,"Leon Williams ' body was found inside his third-floor apartment at 196 Bay St. , in Tompkinsville .","The dead man , Leon Williams , was found in his third-floor apartment ."
1,2517014,2516995,"Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital , her personal physician said .","Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday ."
1,221079,221003,"The airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .","The airline has the option to buy 380 more , split evenly between the two manufacturers ."
1,2167771,2167744,"In May , Mr. Hatfill said he was struck by a vehicle being driven by an FBI employee who was tailing him in Georgetown .","Last May , Hatfill was struck by a vehicle being driven by an FBI employee who was tailing him in Washington 's Georgetown neighborhood ."
0,2614947,2614904,"The premium edition adds OfficeFront Page 2003 , Acceleration Server 2000 , and SQL Server 2000 .","The premium edition adds ISA Server , SQL Server and a specialized edition of BizTalk 2004 ."
1,936978,937500,Eric Gagne pitched a perfect ninth for his 23rd save in as many opportunities .,Gagne struck out two in a perfect ninth inning for his 23rd save .
1,2131318,2131372,"About 1,500 police will be deployed for the visit .","Around 1,500 police are to be deployed at Niigata for the ferry 's visit ."
1,2965576,2965701,Gasps could be heard in the courtroom when the photo was displayed .,Gasps could be heard as the photo was projected onto the screen .
1,116294,116332,The Phillies were upset that Counsell had stolen second in the sixth inning with Arizona leading 7-1 .,The Phillies were apparently upset when Counsell stole during the sixth with the Diamondbacks up 7-1 .
0,431076,431242,"After the two-hour meeting on May 14 , publisher Arthur O. Sulzberger Jr . , executive editor Howell Raines and managing editor Gerald Boyd pledged quick remedies to staff grievances .","The committee will make recommendations to Publisher Arthur Sulzberger , Executive Editor Howell Raines and Managing Editor Gerald Boyd ."
1,1771131,1771091,It also offers a built-in NAND flash boot loader so that high-density NAND flash memory can be used without having to install an additional support chip .,"The S3C2440 has a built-in NAND flash boot loader , for example , so that high-density NAND flash memory can be installed without an additional support chip ."
1,2829194,2829229,"The two are not related , but have referred to each other as father and son .","He 's not related to Malvo , but the two have referred to each other as father and son ."
1,3428298,3428362,"Robert Walsh , 40 , remained in critical but stable condition Friday at Staten Island University Hospital 's north campus .","Walsh , also 40 , was in critical but stable condition at Staten Island University Hospital last night ."
1,981185,981234,"The program will grow to include ports in Dubai , Turkey and Malaysia , among others .","The program will be expanded to include areas of the Middle East such as Dubai , Turkey and Malaysia , Mr. Ridge said ."
1,548867,548785,"In three years , Lend Lease has slipped from a top-five stock , when its share price was around $ 24 , to 37th .","In the space of three years , Lend Lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list ."
0,205100,205145,"A pro-independence radical , Miodrag Zivkovic , of the Liberal Alliance , came in second with 31 percent of the vote .","Miodrag Zivkovic , of the Liberal Alliance of Montenegro , won 31 percent of the vote while the independent Dragan Hajdukovic got four percent ."
1,1330643,1330622,"According to the Merchant Marine Ministry , the 37-year-old ship is registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .",The Baltic Sky is a 37-year-old ship registered to Alpha Shipping Inc. based in the Pacific Ocean nation of Marshall Islands .
0,1014983,1014963,"GE stock closed Friday at $ 30.65 a share , down about 42 cents , on the New York Stock Exchange .",GE 's shares closed at $ 30.65 on Friday on the New York Stock Exchange .
1,1261116,1261234,""" Overwhelmingly the Windows brand really resonated with them . """,""" Windows was the part of the experience that really resonated with people . """
0,1353356,1353174,""" Biotech products , if anything , may be safer than conventional products because of all the testing , "" Fraley said , adding that 18 countries have adopted biotechnology .",""" Biotech products , if anything , may be safer than conventional products because of all the testing , "" said Robert Fraley , Monsanto 's executive vice president ."
0,2632692,2632767,Wal-Mart has said it plans to open at least 40 Supercenters in the state in the coming years ; analysts expect four or more to be in San Diego County .,"At least 40 of the outlets will be in California , and analysts expect four or more to be in San Diego County ."
1,3070979,3070949,Environmental campaigners are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the UK .,Environmental campaigners used the eclipse to highlight the surge in light pollution across Britain .
0,2988297,2988555,"Shattered Glass , "" starring Hayden Christensen as Stephen Glass , debuted well with $ 80,000 in eight theaters .",""" Shattered Glass "" _ starring Hayden Christensen as Stephen Glass , The New Republic journalist fired for fabricating stories _ debuted well with $ 80,000 in eight theaters ."
0,1876120,1876059,Thyroid hormones are known to help in weight loss by stimulating metabolism - and cutting cholesterol - but come with the unwanted side effect of speeding up the heartbeat .,"Thyroid hormones are known to help in weight loss by stimulating metabolism , and they can help cut cholesterol too ."
0,3061836,3062031,"The S & P / TSX composite rose 87.74 points on the week , while the TSX Venture Exchange composite gained 44.49 points .","On the week , the Dow Jones industrial average rose 11.56 points , while the Nasdaq Stock Market gained 39.42 points ."
1,780408,780363,Chief financial officer Andy Bryant has said that hike had a greater affect volume than officials expected .,Bryant has said that hike had a greater effect on demand than officials expected .
1,2587767,2587673,"In the clash with police , Lt. Mothana Ali said about 1,000 demonstrators had gone to the station demanding jobs .","In Baghdad , police Lieut . Mothana Ali said about 1,000 demonstrators arrived at the station demanding jobs ."
0,146112,146127,"The broader Standard & Poor 's 500 Index .SPX edged down 9 points , or 0.98 percent , to 921 .","The technology-laced Nasdaq Composite Index < .IXIC > shed 15 points , or 0.98 percent , to 1,492 ."
0,2116843,2116883,"In the United States , heart attacks kill about 460,000 year , in Canada about 80,000 .","In the United States , heart attacks kill about 460,000 yearly , according to the National Institutes of Health ."
1,315647,315778,"If the MTA 's appeal to a higher court is successful , the $ 2 bus and subway base fare won 't be rolled back .","If the MTA 's appeal is successful , the $ 2 bus and subway base fare won 't change ."
1,2745055,2745022,Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .,"At the end of the second quarter , Intel initially predicted sales of between $ 6.9 billion and $ 7.5 billion ."
1,684848,684557,"As Samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ``God is Great ' ' three times .","As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted "" Takbir ! "" , or "" Proclaim ! "" , a religious rallying cry ."
1,1224743,1225510,"In the undergraduate case , Rehnquist said the use of race was not "" narrowly tailored "" to achieve the university 's asserted interest in diversity .",Rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .
1,396041,396188,"Officials are also meeting with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world .","Canadian officials were also expected to meet yesterday with the International Organization for Epizootics ( OIE ) , which establishes animal-health standards for the world ."
1,958161,957782,"Committee approval , expected today , would set the stage for debate on the Senate floor beginning Monday .",That would clear the way for debate in the full Senate beginning on Monday .
1,1277539,1277527,"At community colleges , tuition will jump to $ 2,800 from $ 2,500 .","Community college students will see their tuition rise by $ 300 to $ 2,800 or 12 percent ."
