Quality,#1 ID,#2 ID,#1 String,#2 String
1,1090099,1090192,"In a statement later , he said it appeared his side may have fallen a bit short .","""Zilkha conceded in a statement issued today that his group may have fallen """" a bit short . """""""
0,1077014,1077138,"""Glover said the killer used a """" peculiar slipknot """" on the ligature he used to strangle some of the victims .""","Glover said the killer used a ``peculiar slipknot , ' ' including a coaxial cable and an extension cord , to strangle some of the victims ."
1,1144181,1144125,"We need a certifiable pay as you go budget by mid-July or schools wont open in September , Strayhorn said .","Texas lawmakers must close a $ 185.9 million budget gap by the middle of July or the schools wont open in September , Comptroller Carole Keeton Strayhorn said Thursday ."
1,2481604,2481631,"Calvin Hollins Jr . ' s attorney , Thomas Royce , has repeatedly said his client had no link with the company that owned and operated E2 .","The lawyer for Hollins Jr . , Thomas Royce , has said his client had no link to the company that owned and operated E2 ."
1,1438656,1438628,"Santa Clara-based Intel had sought the injunction , arguing that Hamidi was trespassing on its computer servers just as though he were intruding on private property .","A lower court had considered Hamidi to be trespassing on the Santa Clara-based chipmaker 's servers , just as if somebody were squatting on a piece of physical private property ."
0,1402055,1402122," I reliably receive reminders when my dog needs a vaccination ,  writes Steinberg , of Johns Hopkins University ."," I reliably receive reminders when my dog needs a vaccination and when my car is due for maintenance ,  he said ."
1,2766043,2766012,"Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , are among this year 's nominees .","Shirley Hazzard and Edward P. Jones , both of whom needed more than a decade to complete their current novels , were also among the fiction finalists announced Wednesday ."
1,2580932,2581102,"When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .","When a manager let him into the apartment , the youngster was lying in a baby 's bathtub , covered with a towel and was watching a TV cartoon channel ."
1,3258350,3258262,"He has declined to comment on the charges , but court documents indicate a lingering medical problem could be part of his defense .","He has declined to comment on the charges , but court documents show that a lingering medical condition could contribute to his defense ."
1,1640785,1640758," Although the preconditions for recovery remain in place , the prospect for external demand for UK output is weaker than previously expected . ","""He continued , """" although the preconditions for recovery remain in place , """" prospects for British exports were """" weaker than previously expected . """""""
1,840212,840236,"The second rover is scheduled for launch later this month , and both vehicles are expected to arrive at Mars in January .",The second rover is scheduled for launch on June 25 and both will arrive at Mars in January .
0,1715931,1715779,"Chaudhry was released 56 days later and the Fiji military installed an all-indigenous government led by Qarase , who won democratic elections in September 2001 .","The Fijian military installed an all-indigenous government led by Mr Qarase , who won democratic elections in September 2001 ."
0,1140010,1139774,She said the store ordered 520 copies and reserved another 300 .,"In one Johannesburg store , 900 copies have been ordered ."
1,1804153,1803716,Officials said one provision in the Senate-passed measure accounted for $ 40 billion over 10 years in the CBO calculation .,The budget office said one provision of the Senate bill accounted for $ 40 billion of the cost .
0,2579050,2579025,"Close behind was India , 14.3 percent , followed by Thailand and the Philippines .","The largest supplier of medicines was Canada , followed by India , Thailand and the Philippines ."
1,1851377,1851386," Qualcomm has enjoyed many years of selling ... against little or no competition ,  Hubach said in the statement ."," Qualcomm has enjoyed many years of selling CDMA chips against little or no competition ,  said TI General Counsel Joseph Hubach ."
0,2677852,2677869,The Securities and Exchange Commission brought a related civil case on Thursday .,The Securities and Exchange Commission filed a civil fraud suit against the teen in Boston .
1,146291,146112,"The Standard & Poor 's 500 Index shed 5.20 , or 0.6 percent , to 924.42 as of 9 : 33 a.m. in New York .","The broader Standard & Poor 's 500 Index .SPX edged down 9 points , or 0.98 percent , to 921 ."
0,1305396,1305775,"Barbini 's comments came Tuesday , the second day of the Ministerial Conference and Expo on Agricultural Science and Technology .",U.S. Agriculture Secretary Ann Veneman kicks off the three-day Ministerial Conference and Expo on Agricultural Science and Technology on Monday .
0,2372859,2372881,"Elsewhere in Europe , Philips was up 4.6 percent after raising its targets for chip sales on Friday .","Elsewhere in Europe , Philips was up 3.8 percent after saying on Friday it was seeing positive developments with its U.S. dollar sales ."
0,2947222,2947126,"Larger rivals , including Tesco and Sainsbury ’ s , were excluded from the bid battle following a Competition Commission inquiry last month .","A Competition Commission inquiry last month has already excluded larger rivals Tesco , Asda and J Sainsbury from the bid race ."
