source,label,sentence
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
swb04,1,A felon was elected to the city council.
ks08,0,There seemed to be intelligent.
kl93,1,I'm even sure we got these tickets!
l-93,1,Susan whispered at Rachel.
ks08,1,John put old books in the box.
swb04,0,Dumb ideas are put notions in children's heads by TV.
l-93,0,The jeweller scribbled the contract with his name.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
d_98,0,Any man didn't eat dinner.
c_13,1,Colin asked if they could get a mortgage.
w_80,0,It was hated for John to leave.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
bc01,0,Us love they.
w_80,0,I presented John with it dead.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
l-93,0,Cynthia chewed.
clc95,1,She's been dancing but we don't know with whom.
swb04,0,Terry delighted.
bc01,1,"I can't believe Fred won't, either."
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
ad03,1,Jason persuaded the doctor to treat Medea
ad03,0,He can will go
w_80,1,I am counting on Bill to incriminate himself.
l-93,1,Over the fire there bubbled a fragrant stew.
w_80,0,John loaded the wagon with hay green.
s_97,1,Give me the phone number of the person whose mother's dog died.
swb04,0,The soundly and furry cat slept.
swb04,1,Some people yell at the dogs in my neighborhood.
swb04,0,There loved Sandy.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
w_80,1,John considers Bill to be silly.
r-67,1,"Fluffy is sick, which not everybody knows."
swb04,1,These cars drive easily.
swb04,1,Some people yell at dogs.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
ad03,1,The Peter we all like was at the party
s_97,1,I know the person whose mother died.
l-93,0,Paperback books lift onto the table easily.
ad03,1,The butler sent the poison to Dinah.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
c_13,1,John is likely to leave.
swb04,0,Terry delighted my pain.
clc95,0,She said she talked to those students but I don't know how many.
swb04,0,The defendants denies the allegation.
l-93,0,Lora buttered at the toast.
swb04,1,Chris was handed a note.
ad03,1,We arrived about six o'clock
ad03,1,Who did you get an accurate description of?
bc01,1,John owns the book.
rhl07,1,I sent the package halfway around the world.
l-93,0,The chair pushed.
clc95,1,His or her least known work.
swb04,0,Us like them.
clc95,1,I served my guests.
b_82,0,"That he was hungry, John whined."
w_80,0,It is the problem that he is here.
swb04,1,How many feature structures categories can label the first daughter?
swb04,0,We gave us presents.
ks08,0,Some my jobs are in jeopardy.
swb04,1,The child put the toy on the table.
bc01,1,He can not have been working.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
swb04,1,The candidates bring advantage to the voters.
r-67,1,It is easy to play sonatas on this violin.
w_80,1,the attempt by John to leave surprised me.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
c-05,0,The book was by John written.
l-93,1,The stream twists through the valley.
s_97,1,Something happened I couldn't really talk about.
sks13,1,John considers himself proud of Mary.
ks08,1,Under the bed seems to be a fun place to hide.
sks13,1,"The soup cooks, thickens."
ks08,1,I forgot how good beer tastes.
ks08,0,John sounded very.
l-93,1,Jessica loaded boxes on the wagon.
swb04,0,Ourselves like ourselves.
ad03,1,You wanted to meet the man I saw.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
swb04,1,People are looking through the window.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
ks08,0,The monkeys proud of their leader.
sks13,0,I saw Bill while you did so Mary.
clc95,1,She talked to John or Mary but I don't know which.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
c-05,0,John was spoke by Mary to.
swb04,1,We need another run to win.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
l-93,1,Paul laughed at Mary.
swb04,1,Nobody told Susan about herself.
swb04,1,The report that crime was declining surprised many people.
b_73,0,Any trouble is what I don't want.
swb04,0,We relied above Leslie.
r-67,0,Himself is understood by Rutherford.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
ad03,1,Burn them!
bc01,1,"Clearly, John probably will immediately learn French perfectly."
l-93,0,This flyer and that flyer differ apart.
sks13,1,There is a nurse available.
c_13,1,Drew believes I think Rosie loves magazine ads.
swb04,1,Lou forgot the umbrella.
s_97,1,I thought that you were sick.
w_80,1,I am counting on Bill to get there on time.
ks08,1,John was found in the office.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
bc01,0,Who does John visit Sally because he likes?
s_97,0,"Which book's, author did you meet who you liked?"
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
swb04,1,The cat got bitten.
r-67,1,I'll work on it if Sam will be working on it.
swb04,0,They lost themselves' books.
m_02,1,Captain Wentworth wrote a letter to Anne Elliott.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
ks08,1,I saw that gas can explode.
swb04,1,Some people consider noisy dogs dangerous.
l-93,1,The needle poked the cloth.
r-67,1,Who is she trying to make up to now?
clc95,0,"John likes some students, but I don't know who John likes some students."
l-93,1,A grandfather clock ticked in the hallway.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
bc01,1,Rusty talked about himself only after Mary did talk about him.
r-67,0,"Every student, and he wears socks, is a swinger."
s_97,0,I wonder who for us to trust.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
j_71,1,"I like Bill's yellow shirt, but not Max's."
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
ad03,1,to steal talismans from witches is dangerous
ks08,1,"George has spent a lot of money, hasn't he?"
w_80,1,John became rich.
bc01,1,We elected me.
w_80,1,On whom are you counting to incriminate himself?
c-05,1,The paper was written up by John.
c_13,1,There were four men arriving at the station when I pulled up.
swb04,1,We created a monster.
sks13,1,Mary believes that Bill saw himself.
w_80,0,John decided Bill to get the prize.
m_02,1,The fugitive lay motionless in order to avoid discovery.
swb04,0,Dana walking and Leslie ran.
ks08,1,John taught English Syntax to new students.
swb04,1,Visiting relatives can be boring.
ks08,1,John put the book in the box.
swb04,1,They talk to themselves.
swb04,0,This dogs barked.
swb04,1,They yelled.
swb04,0,Pat is hate Chris.
c_13,1,Heidi likes her violin.
swb04,1,This disease gave Leslie a fever in Rome.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
swb04,1,The birds give the worm a tug.
ad03,0,Which king did you ask which city invaded?
w_80,1,John's arriving dead surprised me.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
l-93,1,I mixed the sugar into the butter.
swb04,1,Cohen proved that the continuum hypothesis was independent.
clc95,0,Who did they see someone?
ks08,1,did the policeman meet in the park?
swb04,1,We gave ourselves to the cause.
ks08,0,Neither of students failed.
sks13,1,Everyone hopes that he will sleep.
j_71,1,"Bill ate the peaches, and Harry did, too."
swb04,1,Those pictures of us offended us.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
c_13,1,Jean persuaded Robert.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
swb04,0,I was already aware of fact.
j_71,0,"Bill didn't eat the peaches, nor Harry."
swb04,1,The students drove cars.
swb04,1,The dogs barked.
l-93,0,The farmer dumped the cart with apples.
ad03,1,I shaved myself.
m_02,1,The window was broken with a hammer.
swb04,0,The teacher became.
l-93,0,Michelle kept the desk with the papers.
l-93,1,Nora sent the book.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
ks08,1,It was the peasant girl who got it.
m_02,1,Fiona might be here by 5 o'clock.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
swb04,1,The evidence assembled by the prosecution convinced the jury.
ad03,1,You kicked yourselves
w_80,1,John talked to Bill about himself.
m_02,1,The book is boring.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
ks08,0,Wash you!
r-67,1,What did Bill buy?
s_97,0,I want goes to the store.
c-05,1,John was believed by Mary to be telling the truth.
ks08,1,John tries to leave the country.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
cj99,1,John was lots more obnoxious than Fred.
w_80,1,I bought it to give to Pete.
ad03,1,I might be not going to the party but washing my hair
clc95,1,Joan ate dinner with someone but I don't know who with.
swb04,1,She voted for herself.
bc01,0,Mickey looked up it.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
w_80,0,John felt it that Bill was tardy.
m_02,1,She asked was Alison coming to the party.
s_97,1,A letter was received that Jones would be upset by.
bc01,1,John lay the ball in the box.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
s_97,1,Who always drinks milk?
swb04,0,The defendant deny the allegation.
s_97,1,The person whose mother's dog we were all fond of.
clc95,1,"He shouted again, but I don't know who to."
d_98,1,"Any tiger has orange fur, marked with black stripes."
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
s_97,0,I wonder in whom them to place their trust.
swb04,1,That dogs bark annoys people.
ad03,1,It is not true that I might be going to the party.
m_02,1,Frank Churchill crossed the street.
w_80,1,John told Mary that it was important to Fred to leave early.
ks08,1,We recommend to eat less cake and pastry.
bc01,1,The tank leaked the fluid free.
swb04,1,The horse that was raced past the barn fell.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
ks08,1,John ate his noodle quietly.
swb04,1,The horse kicked me black and blue.
c-05,0,John was spoken by Mary to.
swb04,1,He was arrested by the police.
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,1,Susan frightens her.
swb04,1,It mattered that the Giants had lost.
s_97,1,I threw away a book that Sandy thought we had read.
r-67,1,I'll work on it if I can.
m_02,1,Magnus went to Ireland.
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
swb04,1,The love of my life and mother of my children would never do such a thing.
bc01,1,We want John to win.
swb04,1,The artist drew the child with a pencil.
l-93,1,Cynthia nibbled on the carrot .
ks08,1,John placed Kim behind the garage.
swb04,0,The teacher handed the student.
swb04,1,Dumb ideas are put in children's heads.
cj99,0,"The more does Bill smoke, the more Susan hates him."
r-67,1,I talked to Winston about himself.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
clc95,1,I don't know who John likes.
sks13,1,Mary thinks that she is smart.
bc01,0,Which report that John was incompetent did he submit?
ks08,1,John tried to please Stephen.
ad03,1,The government's imposition of a fine.
m_02,1,He left the train with somebody else's wallet in his pocket.
ks08,0,It was the policeman met that several young students in the park last night.
clc95,1,John said Joan saw someone from her graduating class.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
sks13,1,Henry found that Bill is sad.
w_80,1,The problem we are discussing is George.
swb04,0,TV puts dumb ideas.
c_13,1,In the classroom John put the book on the table.
l-93,0,Carla slid at the book.
m_02,1,"Knowing the country well, he took a short cut."
l-93,1,Carla shoveled the walk.
c_13,0,The building's the roof is leaking.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
rhl07,0,Sam gave the ball out of the basket.
sks13,1,John promise Mary to shave himself.
l-93,1,Sandra beamed a cheerful welcome.
swb04,1,I'm creating a committee. Kim – you're in charge.
bc01,1,Fred talked about everything before Rusty did talk about something.
ks08,1,One of Korea's most famous poets wrote these lines.
swb04,1,Terry delighted in my pain.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
ks08,1,I don't know if I should agree.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
c_13,1,The manager laughed.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
swb04,0,The children are fond that they have ice cream.
m_02,1,Harriet admired Mr Knightley.
swb04,0,Newsweek about crime appeared on the newsstands.
s_97,1,Whose bagels do you like?
s_97,0,I wonder what to be a clown on the cover of.
ks08,1,the baker from whom I bought these bagels left.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
ks08,1,Which topic did you choose without getting his approval?
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
bc01,1,"If I can, I will work on it."
swb04,0,A seat available was in the last row.
sks13,0,Mary revealed himself to John.
sks13,1,John became deadly afraid of flying.
swb04,1,They preferred them arrested.
swb04,1,Lou put the umbrella in the closet.
ks08,1,John can kick the ball.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
swb04,1,Pat is the captain of the team.
j_71,1,Bill ate more peaches than Harry did grapes.
bc01,0,What the water did to the whole bottle was fill it.
ad03,1,I kicked myself
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
swb04,1,It annoys people that dogs bark.
ks08,1,We made them be rude.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
bc01,0,The tube was escaped by gas.
l-93,1,Carmen bought Mary a dress.
c_13,1,The children admire their mother.
swb04,1,Vote for yourself!
clc95,1,Everyone who knows either Susan or Laura likes her.
l-93,1,Linda taped the picture to the wall.
ad03,0,The monkey is ate the banana
ks08,0,It tries to leave the country.
swb04,1,We admired the pictures of us in the album.
w_80,1,John left orders to follow Pete.
clc95,1,I served leek soup to my guests.
l-93,1,The earth was believed to be round.
sks13,1,John finished the cake and drank the lemonade.
r-67,1,He let the cats which were whining out.
clc95,1,"Several firefighters were injured, but it's not known."
ks08,0,We believed John to be a fountain in the park.
l-93,1,Martha carved the baby a toy out of wood.
s_97,1,It would be unwise for there to be no fire exit.
ks08,1,Everyone hoped that she would sing.
clc95,0,What did you leave before they did?
m_02,1,Emma and Harriet were attacked yesterday.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,A large dog chased a small cat.
c_13,1,"Hopefully, we'll make it through the winter without snow."
w_80,1,I would prefer for John to leave.
rhl07,0,I lent the book partway to Tony.
s_97,1,I wonder whose mother died.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
ad03,0,I thought he liked myself
swb04,1,I walk and Dana runs.
l-93,0,Jessica crammed boxes at the truck.
sks13,0,You should sit before there.
d_98,0,"You may pick every flower, but leave a few for Mary."
ks08,0,A pound was weighed by the book.
swb04,1,List all experts for the defendant who represented himself.
swb04,1,The storm arrived while we ate lunch.
c_13,0,the panther's the coat is dark black.
r-67,0,I want that Bill left to remain a secret.
swb04,0,Chris was handed.
ad03,1,It stinks that Aphrodite is omnipotent.
m_02,1,Fanny regretted having to talk to Aunt Norris.
swb04,1,These stockings will run.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
swb04,1,Lights go out at ten. There will be no talking afterwards.
clc95,1,"I will see them, but I don't know how many of them."
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
swb04,0,The defendants walks.
swb04,0,Leslie told ourselves about us.
swb04,1,Cohen proved the independence of the continuum hypothesis.
clc95,1,Somebody just left - guess who.
swb04,0,the putter of books left.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,1,Dogs like Kim.
c_13,0,Blue leather shows herself that Betsy is pretty.
kl93,1,It isn't because Sue said anything bad about me that I'm angry.
ks08,1,That kind of person is hard to find anyone to look after.
b_82,1,With no job would John be happy.
w_80,1,John is sick.
swb04,1,We celebrated in the streets.
g_81,1,In which car was the man seen?
l-93,1,The visitor rang the bell.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
ks08,0,I hope to would study in France.
swb04,0,Chris handed Bo.
c-05,1,Books were taken from no student and given to Mary.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
swb04,1,There is a seat available.
clc95,0,"The ship sank, but I don't know with what."
c-05,0,Books were taken from no student and given to Mary by any professor.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
clc95,1,"She talked to Harry, but I don't know who else."
ks08,1,The chickens seem fond of the farmer.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
swb04,1,Susan told a story to her.
m_02,1,Who did John send the book?
swb04,0,Few dog barked.
bc01,0,Mary intended John to go abroad.
swb04,1,Some people consider dogs dangerous.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
w_80,1,there is nothing to do.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
l-93,0,My heart is pounding me.
clc95,0,John ate dinner but I don't know who.
ad03,1,Jason happens to appear to seem to be sick.
ad03,0,The bookcase ran
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
