Quality,#1 ID,#2 ID,#1 String,#2 String
1,1396775,1396739,"Along with chip.m.aker Intel , the companies include Sony Corp. , Microsoft Corp. , Hewlett-Packard Co . , International Business Machines Corp. , Gateway Inc . , Nokia Corp. and others .","Along with chip maker Intel , the companies include Sony , Microsoft , Hewlett-Packard , International Business Machines , Gateway , Nokia and others ."
0,264278,264400,"The market 's broader gauges also posted big gains , having climbed higher for four consecutive weeks .","The broader market also retreated , having climbed higher for four consecutive weeks ."
1,1742856,1742961,"Dell has about 32 percent of the U.S. market , but much lower share in the rest of the world .","Dell has 32 percent of the PC market in the United States , but it has only a 10 percent share in the rest of the world ."
0,195971,196241,"""He said the Senate has confirmed 124 judicial nominees since Bush took office and """" I don 't see much broken . """"""",Mr. Daschle said the Senate had confirmed 124 judicial nominees since Mr. Bush took office .
1,607219,607092,"The epidemic began in November in the mainland 's Guangdong province , but the People 's Republic of China refused to report truthfully about its spread for four months .","The PRC epidemic began in Guandong province in November , but the Communist Party government refused to report truthfully about its spread for four months ."
1,879525,879587,"""No team has overcome a 3-1 deficit in the NBA Finals , and the New Jersey Nets don 't want to try their luck at such a daunting task . """"""","No team has overcome a 3-1 deficit in the NBA Finals , and the New Jersey Nets don 't want to try their luck at it ."
0,1580901,1580702,"""British ministers have been asked to explain why they gave undue prominence to the claim that Saddam Hussein could deploy chemical or biological weapons """" within 45 minutes """" .""","Ahead of the war , Blair cited British intelligence information that Saddam Hussein could deploy deadly chemical and biological weapons within 45 minutes ."
1,2884490,2884846,"OS ANGELES , Oct. 24 Will Walt Disney Concert Hall , the new home of the Los Angeles Philharmonic , bring urban vitality to the city 's uninviting downtown area ?","OS ANGELES Walt Disney Concert Hall , the new home of the Los Angeles Philharmonic , is a French curve in a city of T squares ."
1,2395061,2394939,He projected Vanderpool will be available within the next five years .,"Products featuring Vanderpool will be released within five years , he said ."
1,2481604,2481631,"Calvin Hollins Jr . ' s attorney , Thomas Royce , has repeatedly said his client had no link with the company that owned and operated E2 .","The lawyer for Hollins Jr . , Thomas Royce , has said his client had no link to the company that owned and operated E2 ."
1,1245845,1245522,"Naim al-Goud , mayor of Hit , said people from outside his region were ``doing this sabotage against the lines .","Naim al-Goud , the newly appointed mayor of Hit , said people from outside his region attacked the pipeline ."
1,1548361,1547959,"Responding to speculation that she was ready to retire , Justice Sandra Day O 'Connor indicated today that she would serve out the next term of the Supreme Court .","Justice Sandra Day O 'Connor said today that she would serve out the next term of the Supreme Court , dismissing speculation that she was ready to retire ."
1,2775364,2775332,"""A really robust program could be had for about 20 cents a day , """" Griffin said ."""," A really robust space program could be had for a mere 20 cents a day from each person ,  he said ."
1,1149132,1149205,One Republican sent out a flier this week citing a 3.8-percent increase in the S & P 500 stock index since passage of the tax cuts in May .,One Republican flier cited a 3.8 percent increase in the S & P 500 stock index since passage of the tax cuts in May .
1,1311944,1312142,"""Mayor Michael R. Bloomberg said yesterday that the men 's behavior """" was a disgrace , and totally inappropriate for city employees . """"""","""Mayor Bloomberg said the """" behavior of the people in question was a disgrace and totally inappropriate for city employees . """""""
0,1260657,1260284,Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women 's Amateur Public Links Championship .,Now she has her first trophy after victory in the US Women 's Amateur Public Links here on Sunday .
0,379912,380057,"Spot gold was quoted at $ 367.90 / 368.60 an ounce at 1000 GMT , having marched up to $ 369.50 -- a level not seen since February 10 .","Spot gold was quoted at $ 358.65 / 359.15 an ounce at 0500 GMT , having darted as high as $ 359.25 -- a level not seen since February 25 ."
1,153199,153213,The letter stated that a premature stillborn baby was placed on the bed in a blanket .,"""According to the writer of the letter , the infant was """" placed on the bed in a baby blanket """" by a nurse ."""
0,126766,126736,"But it now has 600 fewer stores - about 1,500 in all - and a $ 2 billion loan to compete against bigger merchants .","It now has 600 fewer stores -- about 1,500 in all -- and a $ 2 billion loan ."
1,3104302,3104259,"At the Pentagon , the Department of Defense 's Inspector General has separately been asked to investigate how the telecom licences were awarded .",But a source close to the Pentagon said the Defense Department 's own inspector-general had been asked to investigate how the licences were awarded .
1,1066675,1066696,"""He said : """" I fear on this occasion what happened was those bits of the alphabet which supported the case were selected ."""," I fear on this occasion what happened is that those bits of the alphabet that supported the case were selected ,  he said ."
1,2748306,2748295,Kerry last month outlined a U.N. resolution authorizing a military force under U.S. command and transferring responsibility to the United Nations for the political and humanitarian efforts .,Kerry outlined last month a UN resolution authorizing a military force under US command and transferring responsibility for political and humanitarian efforts to the UN .
1,1185923,1186190,"""That 's one reason why I 'm running to be president , """" he told a rally in New Hampshire .""", That 's one reason why I 'm running to be president of the United States . 
0,1200832,1201040,"In court , Stewart briefly waved to courtroom sketch artists seated in the jury box .",Stewart waved to courtroom sketch artists seated in the jury box and took notes in a spiral-bound notebook during the hearing .
1,1857283,1857419,"The Pentagon says it 's a technique that 's been successful in predicting elections , even box-office receipts .",The Pentagon insists the technique has successfully predicted elections and even box office receipts .
0,801583,801530,"Making jokes about a mistake like that , that 's not something good people do ."," They feel so happy making jokes about a mistake like that ,  Sosa said ."
1,380372,380360,Gartner analysts said that businesses are not yet feeling confident enough to upgrade corporate PCs .,"What 's more , companies are not feeling confident enough to replace older PCs , the analyst firm said ."
1,2727208,2727256,"Lewis said that the third-quarter results were driven by deposit and loan growth , strong investment banking and trading results , and improved mortgage and card revenues .","Deposit and loan growth , strong investment banking and trading results and strong growth in mortgage and card revenues drove this quarter 's results ."
1,2228143,2228563,"Obviously , I 've made statements that are ludicrous and crazy and outrageous and all those things , because that 's the way I always was ."," Obviously , I have made statements that are ludicrous and crazy and outrageous because that 's the way I was . "
1,956277,956502,"In his new position , Dynes will earn $ 395,000 , a significant increase over Atkinson 's salary of $ 361,400 .","Dynes will be paid $ 395,000 a year ; Atkinson 's salary is $ 361,400 ."
1,1136875,1136834,"No country seems likely to oppose proposals for a long-term European Council president , replacing the current rotating presidency , as well as an EU foreign minister .","No country now opposes plans for a long-term European Council president , replacing the current rotating presidency , as well as an EU foreign minister ."
1,2969732,2969833,The next court session will be when the three-judge tribunal announces its verdict in mid-February .,The court 's three-judge tribunal was expected to give its verdict next February .
1,1584601,1584582,Now they are waiting to see if Fed Chairman Alan Greenspan will try and repair the damage in his testimony to the House next week .,Now they were waiting to see if Fed Chairman Alan Greenspan would try to repair the damage done to bond prices in his testimony to the House next week .
1,2257252,2257160,"Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .","Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants ."
1,2827562,2827543,"The deal will combine Adobe 's Form Server , Form Designer and Reader products with IBM 's DB2 Content Manager and DB2 CommonStore products .","Big Blue will integrate Adobe 's Form Server , Form Designer and Reader products with its DB2 Content Manager and DB2 CommonStore products designed for businesses ."
1,3083157,3083264," I feel that people that are sending these messages are infringing on my rights and everyone else 's rights to use their computers ,  said McKechnie .","""The people who are sending these messages are infringing on my rights and everyone else 's rights to use your computer , """" McKechnie said ."""
1,2046157,2046255,"After their arrests , the men told investigators they paid to be smuggled into the United States from Canada last month .","After their arrests , sources said the men admitted they were smuggled into Washington state from Canada in July ."
0,2677674,2677852,"The Securities and Exchange Commission also filed a civil fraud complaint against Dinh , of Phoenixville .",The Securities and Exchange Commission brought a related civil case on Thursday .
1,2380521,2380281,"The main change , said Jim Walton , CNN 's president , is a fundamental shift in the way CNN collects its news .","The main change , said CNN president Jim Walton , was a fundamental shift in the way the network collected its news ."
1,353154,353234,"""The Foreign Office said there was a """" clear """" risk of terrorist attack in Djibouti , Eritrea , Ethiopia , Somalia , Tanzania and Uganda .""","The warnings were issued on Djibouti , Eritrea , Ethiopia , Somalia , Tanzania and Uganda ."
1,667354,667115,"""The report by the Justice Department 's inspector general found """" significant problems """" in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .""","""The Justice Department 's Office of the Inspector General described """" significant problems """" in the Bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks ."""
1,1913621,1913715,The merged company will keep the Interwoven name and be headquartered in Sunnyvale .,The new company will be named Interwoven and will be headquartered in Sunnyvale .
1,1137117,1137134,"""As you know , East Africa has been an area of terrorist threats and indeed terrorist attacks in the past . """""""," East Africa has been an area of terrorist threats and indeed terrorist attacks in the past ,  said State Department spokesman Philip Reeker ."
0,1467048,1466992,"""The 2000 Democratic platform supported """" the full inclusion of gay and lesbian families in the life of the nation . """"""","""The Democrat 's 2000 platform didn 't explicitly support gay marriages but backed """" the full inclusion of gay and lesbian families into the life of the nation . """""""
