Quality,#1 ID,#2 ID,#1 String,#2 String
0,1343037,1343491,"The Dow Jones industrial average fell 98.30 , or 1.1 percent , while bond values fell , too .","The Dow Jones industrial average finished the day down 98.32 points at 9,011.53 ."
1,2204550,2204582,"Microsoft presented several options at the meeting , the consortium said in the statement .","""Microsoft officials presented """" several options """" it is considering , the W3C posting said ."""
1,3083157,3083264," I feel that people that are sending these messages are infringing on my rights and everyone else 's rights to use their computers ,  said McKechnie .","""The people who are sending these messages are infringing on my rights and everyone else 's rights to use your computer , """" McKechnie said ."""
1,2931868,2932271,Governor Gray Davis estimated yesterday that the fires could cost nearly $ 2 billion .,State officials estimated the cost at nearly $ 2 billion .
1,2555777,2555594,"He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is on the campaign trail .","He is temporarily serving as Chechnya 's acting president while his boss , Akhmad Kadyrov , is running in the region 's Oct. 5 presidential election ."
1,2636841,2636644,The suspects are expected to turn themselves in to Pennsylvania authorities within the next few days .,"The boys are expected to surrender voluntarily to Pennsylvania authorities within the next several days , Zimmer said ."
1,2529227,2529209,About 400 of those taken into custody were charged with manufacturing or distributing child pornography on the Internet .,"The largest number of arrests , about 400 , were on charges of manufacturing or distributing child pornography on the Internet ."
1,2158059,2158105,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .
0,3176415,3176292,"In after-hours trading , H-P shares rose 62 cents to $ 22.83 after adding 56 cents in the regular session .","In after-hours trading , Hewlett-Packard shares rose 55 cents , to $ 22.86 , according to Instinet ."
1,2278050,2278126,Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .,Parson faces one federal count of intentionally causing damage to a protected computer .
0,462816,462552,"Earlier Friday , Taiwan reported 55 new cases but no new deaths .","Yesterday , Taiwan reported 65 new cases , its biggest one-day increase yet ."
1,1245845,1245522,"Naim al-Goud , mayor of Hit , said people from outside his region were ``doing this sabotage against the lines .","Naim al-Goud , the newly appointed mayor of Hit , said people from outside his region attacked the pipeline ."
1,3419852,3419777,"Researchers at Sweden 's Karolinska Institute reanalyzed data from more than 2,000 infants who had been treated with radiation for a benign birthmark condition between 1930 and 1959 .","Researchers at Sweden 's Karolinska Institute recently went over data from more than 2,000 children treated with radiation for a harmless birthmark condition between 1930 and 1959 ."
0,3009814,3009757,"Bo Hitchcock , Levin 's attorney , declined to comment Friday .","Hitchcock has declined to comment on the case , as has Levin ."
1,2204002,2204069," This is , I think , a very seminal moment in our agency 's history ,  Mr O 'Keefe said ."," I think we are at a seminal moment in the history of this agency ,  he said ."
1,1438505,1438576, PeopleSoft has consistently maintained that the proposed combination of PeopleSoft and Oracle faces substantial regulatory delays and a significant likelihood that the transaction would be prohibited . ,PeopleSoft has argued that an Oracle takeover would face substantial regulatory delays and a significant likelihood that the transaction would be prohibited .
0,166344,166421,The stock lost about 75 percent of its value after that bombshell and remains 40 percent below pre-disclosure levels .,The stock lost some three quarters of its value after the initial February 24 bombshell disclosure .
0,774305,774531,"They said many had been beaten , and police officers also stormed private wards at the hospital and harassed patients .",They said the police officers also entered various private wards at the clinic and attacked patients .
1,1895295,1895167,British police arrested 21 people early Tuesday in connection with the suspected ritual murder of an African boy whose torso was found in the Thames River .,Police have arrested 21 people in connection with the murder of a young Nigerian child whose headless and limbless torso was found floating in the river Thames .
0,1700574,1700638,"Reuters reported Braun ended June with $ 22,126 in the bank , according to her FEC report , and the Rev. Al Sharpton reported $ 12,061 in the bank .","Former Illinois Sen. Carol Moseley Braun ended June with $ 22,126 in the bank , according to her FEC report ."
0,1787836,1787964,"Southwest exercised nine 2004 options and six 2005 options , which were accelerated for delivery next year .",Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .
1,2797028,2796993,"However , several ministers from more developed APEC economies have said failure to fight terror will be a cost in itself .",More developed APEC members say failure to fight terror will be a cost in itself .
1,221462,221512,At the time federal investigators were looking into how CFSB allocated shares of initial public stock offerings .,A federal grand jury and the Securities and Exchange Commission were looking into how the company allocated shares of initial public stock offerings .
1,153219,153202,"Those involved were allegedly told to never speak of the incident again , according to the letter .",The letter said staff was told to never speak of the incident .
1,1787563,1787470,The agency said it would not release the name of the 17-year-old involved because he is a minor .,The agency said it had no plans to release the name of the teenager involved because he was a minor .
1,1692094,1692026,"Analysts have predicted third-quarter earnings of 16 cents a share and revenue of $ 7.15 billion , on average .","Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6.7 billion , on average ."
0,111977,111896,The Chelsea defender Marcel Desailly has been the latest to speak out .,"Marcel Desailly , the France captain and Chelsea defender , believes the latter is true ."
1,1379534,1379472,"Five Big East schools , Connecticut , Pittsburgh , Rutgers , Virginia Tech and West Virginia , filed the lawsuit June 6 .","Pittsburgh , West Virginia , Rutgers , Connecticut and Virginia Tech filed the lawsuit this month in Hartford , Conn ."
0,2243130,2243048,"The Dow Jones industrial average .DJI rose 41.61 points , or 0.44 percent , to 9,415.82 .","The Dow Jones rose 41.61 points Friday , a gain of 0.4 % for the day and 0.7 % for the week ."
1,992373,992505," Landing on an aircraft carrier doesn 't make up for the loss of 2.5 million jobs in America ,  said the senator , a much-decorated Vietnam War veteran ."," Landing on an aircraft carrier doesn 't make up for the loss of 2.7 million jobs in America ,  Kerry said ."
1,2338980,2338968,"A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .","A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday ."
1,2775364,2775332,"""A really robust program could be had for about 20 cents a day , """" Griffin said ."""," A really robust space program could be had for a mere 20 cents a day from each person ,  he said ."
0,2582380,2582198,Shaklee spokeswoman Jenifer Thompson said the company is continuing to work with authorities .,Shaklee spokeswoman Jenifer Thompson referred all calls to the FBI .
0,2662158,2662046,"The Standard Edition is $ 15,000 per processor or $ 300 per named user .",The Standard Edition One is a single processor version of the Oracle Standard Edition Database .
0,1141068,1141051,"Mahmud controlled access to Saddam for everyone but immediate family members , Pentagon officials said .",Mahmud controlled access to Saddam and was frequently at his side .
1,2615207,2615238,China would become only the third nation to put a human in space .,China would become the third nation to achieve manned spaceflight .
1,1119244,1119355,"Buyers can purchase a Windows- and Office-loaded desktop for $ 298 , excluding taxes , the report said .","Buyers can now choose a Windows- and Office-loaded desktop for 12,390 baht ( US $ 298 ) , excluding taxes , the report said ."
1,727276,727340,"""Besides the fact that Americans want to be liked , she said , there is a """" huge cost when world opinion is negative to the United States .""","""Americans just want to be liked , she said , but there also is a """" huge cost """" when world opinion is negative toward the United States ."""
1,2205838,2205858,"Tibco has used the Rendezvous name since 1994 for several of its technology products , according to the Palo Alto , California company .","Tibco has used the Rendezvous name since 1994 for several of its technology products , it said ."
1,1722074,1721807,The number of injured dropped to 2.92 million in 2002 from 3.03 million a year earlier .,"At the same time , the number of injuries dropped , from 3.03 million in 2001 to 2.92 million in 2002 ."
1,3388966,3389018,"""A grief-stricken old woman , disconsolate with grief , smeared her face with dirt , uttering : """" My child , my child . """"""","""One old woman , disconsolate with grief , smeared her face with dirt , only able to utter : """" My child , my child . """""""
0,772613,772655,"Federal agent Bill Polychronopoulos said it was not known if the man , 30 , would be charged .",Federal Agent Bill Polychronopoulos said last night the man involved in the Melbourne incident had been unarmed .
1,486096,486255,"Although deeply disapproved of in the Soviet Union , the Beatles popularity knew no bounds and far outreached any other Western rock music .","Although the Beatles were deeply disapproved of in the Soviet Union , their popularity knew no bounds and far outreached any other Western rock groups ."
1,3182444,3182413,The United States and Britain are seeking backing at the United Nations for their agenda to hand over power to Iraqis .,"At the United Nations , the United States and Britain are seeking backing for their agenda to hand over power to Iraqis ."
0,18720,18757,"Shares of LendingTree rose $ 6.21 , or 42 percent , to $ 20.90 after hitting $ 21.36 earlier .","LendingTree shares rose 43 percent , or $ 6.31 , to $ 21 , more than doubling in the last two months ."
1,1019061,1018963,"Shares of Pleasanton-based PeopleSoft rose 4 cents , to $ 16.96 , in Monday trading on the Nasdaq Stock Market .",PeopleSoft shares were up 4 cents at $ 16.96 in late morning trade on the Nasdaq .
1,2128403,2128443,They also said the rule will make the nation 's electrical system more reliable -- a high-profile issue after last week 's massive power blackout .,"They also said the rule will improve the reliability of the nation 's electrical system , which is needed after last week 's massive power blackout ."
0,222911,223008,"The 1 5 / 8 percent note maturing in April 2005 gained 1 / 16 to 100 13 / 32 , lowering its yield 1 basis points to 1.41 percent .",The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
1,1973651,1973712,"On Sunday August 3 , the House of Deputies voted nearly 2-1 in favor of the Reverend Gene Robinson of New Hampshire .","On Tuesday in Minneapolis , the House of Bishops gave final approval on a 62-43 vote for the Rev. V. Gene Robinson of New Hampshire to become bishop ."
1,1167817,1167737,"Under Kansas law , it is illegal for children under the age of 16 to have sexual relations .","In the opinion , Kline noted that it is illegal for children that young to have sexual relations ."
0,3131772,3131625,Legislation making it harder for consumers to erase their debts in bankruptcy court won overwhelming House approval in March .,"Legislation making it harder for consumers to erase their debts in bankruptcy court won speedy , House approval in March and was endorsed by the White House ."
1,193911,194178,"They said they were not advocating the changes yet , but believed they are worth considering — especially as NATO expands to 26 members .","The sponsors said they were not advocating the changes yet , but believed it was worth considering - especially as NATO expands to 26 members ."
1,1125577,1125579,He acted as an international executive producer on Who Wants to be a Millionaire and The Weakest Link .,A Melbourne TV producer who worked on shows including Who Wants To Be a Millionaire ?
0,3384254,3383797,At least 13 of the affected flights were scheduled out of Atlanta .,At least 13 flights out of Atlanta were listed as canceled .
0,2668628,2668543,The American conservatives are clearly in the minority within the Episcopal Church .,The letter indicates the Vatican 's interest in bolstering conservatives within the Episcopal Church .
1,55074,55220,"""But a state judge has ruled that the so-called """" double jeopardy """" protections do not apply in the case .""",A judge already has ruled that double-jeopardy protections don 't apply in the case .
1,1618493,1618463,Representatives for Puretunes could not immediately be reached for comment Wednesday .,Puretunes representatives could not be located Thursday to comment on the suit .
1,1152748,1152795,"Subsequently , some bondholders have filed suit to block the exchange offer .",Bondholders of Mirant Americas Generation subsequently filed suit against Mirant seeking to block the exchange offer .
1,921159,921272,"The US chip market is expected to decline 2.1 percent this year , then grow 15.7 percent in 2004 .","The Americas market will decline 2.1 percent to $ 30.6 billion in 2003 , and then grow 15.7 percent to $ 35.4 billion in 2004 ."
1,2323107,2323116,"Since December 2002 , Evans has been the vice chair of the U.S. Chief Information Officers Council .",Evans is also the vice-chairman of the Federal Chief Information Officers Council .
1,2826484,2826474,The fight over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday .,The fight over online music sales was disclosed in documents made available Monday by the court .
0,3130888,3130842,A spokesman for the U.S. Attorney 's Office was not available for comment .,A spokesman for the United States Attorney 's office in Manhattan had no comment .
0,1822540,1822921,"But Adora Obi Nweze , the NAACP state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .","Adora Obi Nweze , the NAACP state president , said the state has refused to consider the possibility of murder ."
0,3414738,3414762,"Shares of San Diego-based Jack In The Box closed at $ 21.49 , up 78 cents , or 3.8 percent , on the New York Stock Exchange .","Shares of Tampa-based Outback Steakhouse Inc. closed at $ 44.50 , up $ 1.78 , or 4.2 percent , on the New York Stock Exchange ."
1,3320347,3320265,"Cullen , 43 , is charged with murdering a Catholic clergyman and attempting to kill another patient at Somerset Medical Center .","Cullen , 43 , is charged with killing a Roman Catholic Church official and attempting to kill another patient at Somerset Medical Center in Somerville ."
0,1701278,1701371,"All three had criminal records for stealing cattle , the statement said .",It said they all had criminal records for stealing cattle and Lamas was twice imprisoned for armed robbery .
1,2889534,2889485,"The GAO found cable rates have increased 40 percent over the past five years , versus 12 percent inflation during the period .","The GAO found that cable rates have increased by 40 percent during the past five years , far above the 12 percent inflation in that period ."
0,822527,822661,"""The street-racing sequel """" 2 Fast 2 Furious """" won the pole position at the box office , taking in an estimated $ 52.1 million in its opening weekend .""","""The PG-13 sequel """" 2 Fast 2 Furious """" raked in an estimated $ 52.1 million during its opening weekend , jumping over last weekend 's catch , """" Finding Nemo . """""""
1,2664492,2664470,"Revenue jumped 26 percent to $ 817 million , the South San Francisco-based company said in a statement .","Revenue rose 26 percent , to $ 817 million , the company , based in South San Francisco , Calif . , said ."
1,3279020,3278928,"Progress Software plans to acquire privately held DataDirect Technologies for about $ 88 million in cash , the companies said Friday .","Progress Software Corp. is acquiring DataDirect Technologies Ltd . , a privately held supplier of data-access software , for approximately $ 88 million , the companies said Friday ."
0,2382455,2382471,The scientists wanted to pick the minds of the Buddhist scholars about how best to use technology such as brain imaging to study consciousness .,"The scientists , not surprisingly , wanted to pick the minds of the Buddhist scholars about how they meditate ."
1,305630,305407,"The decades-long conflict has killed more than 10,000 people in the resource-rich province , most of them civilians .","More than 10,000 people , most of them civilians , have been killed in three decades of insurgency ."
0,1220667,1220799,We intend to appeal vigorously and still expect to be vindicated ultimately .,"We think this was bad law , and we still expect to be vindicated ultimately ."
1,3372296,3372332,"For the full 12-month period ending June 30 , advanced services lines of all technology types increased by 56 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent ."
1,670712,670500,"In addition , David Jones will pay him $ 10 million to take over the Foodchain leases .",DJs will pay homewares and furniture group Freedom $ 10 million to take over the Foodchain store leases .
0,1182221,1182195," We haven 't decided whether to use an unbroken or dotted white line , but this is an experiment worth introducing ,  said David Richardson , the ICC 's cricket manager ."," We haven 't decided whether to use an unbroken or dotted white line ,  said Dave Richardson , the ICC 's cricket manager ."
0,613592,613574,"""RT Jones analyst Juli Niemann said Grant was """" the one we were all pulling for .""","""He has a very good reputation , """" RT Jones analyst Juli Niemann said of Grant ."""
1,2277401,2277378,"Last year , Cuban officials said none of nearly two dozen nominated Cuban musicians received U.S. visas on time to attend the Grammys in Los Angeles .",Cuban officials said that last year none of about two dozen nominated Cuban musicians received U.S. visas in time to attend the Latin Grammys .
1,2206822,2206552,"Nearly 2,000 pages of transcripts were ordered to be made public after a legal action by the New York Times .",The emotional communications were made public after a legal skirmish between the authority and The New York Times .
1,1469800,1469789,"Singer Brandy and her husband , Robert Smith , have called it quits .","Brandy and Husband SplitR 'n'b star Brandy and Robert Smith , her husband of two years have split up ."
0,195971,196241,"""He said the Senate has confirmed 124 judicial nominees since Bush took office and """" I don 't see much broken . """"""",Mr. Daschle said the Senate had confirmed 124 judicial nominees since Mr. Bush took office .
0,953113,953368,Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday .,Shares of Guidant were down 5.3 percent at $ 40.92 in afternoon trading on the New York Stock Exchange .
1,725607,725134,She said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .,Mrs Clinton writes her husband 's eyes filled with tears when she told him he would have to confess to Chelsea as well .
0,2637529,2637241,The arrests revealed new details about the four-month investigation at Selenski 's Mount Olivet Road home .,Kerkowski and Fassett 's bodies were unearthed at Selenski 's Mount Olivet Road home on June 5 .
0,1690902,1690918,"That compares with a profit of $ 1 million , or breakeven , on $ 1.39 billion in revenue during the same period last year .","Total revenue for the second quarter was $ 1.48 billion , up 7 % from $ 1.39 billion in the same period last year ."
0,14509,14515,"The Institute for Supply Management 's index of nonmanufacturing activity rose unexpectedly in April , reports said .",The Institute for Supply Management said its index of non-manufacturing activity rose to 50.7 from 47.9 in March .
0,1220096,1220233,The judge 's decision ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors during a standing-room only purchasing hearing in U.S. Bankruptcy Court .,Jones ' decision Friday ended an 18-month process that included a frenzy of last-minute negotiations between bidders and creditors .
1,424702,424628,"SSE shares were little changed , up 0.3 percent at 654 pence by 1018 GMT , but analysts welcomed the move .",SSE shares were unchanged at 652 pence by 0835 GMT but analysts welcomed the deal .
0,2654042,2653952,"Attorney Patricia Anderson , who represents the Schindlers in the courtroom tug-of-war with their son-in-law , declined to comment on the case .","Pat Anderson , the lawyer representing the Schindlers , declined to comment on the filing ."
0,2461162,2461313,Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement .,Massachusetts Attorney General Tom Reilly did not let the judge 's penny-pinching get him down .
1,2630954,2631063,"""This decision would """" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy , """" he said .""","""He added that the decision will """" throw a monkey wrench into the FCC 's efforts to develop a vitally important national broadband policy . """""""
1,1414523,1414461,Roslyn shares gained 82 cents to close at $ 20.79 yesterday in Nasdaq trading .,"In recent dealings , shares of Roslyn were up 40 cents , or 1.9 percent , to $ 21.25 ."
1,3020180,3020057,"The bulk of the funds , some $ 65 billion , will go for military operations in Iraq and Afghanistan .",The bulk of the bill - $ 64.7 billion - goes for military operations primarily in Iraq and Afghanistan .
1,1809381,1809368,"The federal government intends to introduce legislation later this year that will ban unsolicited commercial e-mail , the Minister for Communications and Information Technology , Senator Richard Alston announced today .","Australia will introduce legislation later this year to ban spam , the Minister for Communications , Information Technology and the Arts , Senator Richard Alston , announced today ."
1,753324,753250,"Instead , tickets for the Jersey jam went on sale last night through Ticketmaster .","Tickets , available through Ticketmaster , went on sale yesterday ."
0,1288150,1287646,"The Yankees , however , had big trouble handling Victor Zambrano ( 4-4 ) for the second straight time .",The Yankees wasted no time breaking through against Zambrano ( 4-4 ) in the rematch .
1,1862940,1862654,"The Association of South East Asian Nations groups Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand , and Vietnam .","ASEAN comprises Brunei , Cambodia , Indonesia , Laos , Malaysia , Myanmar , the Philippines , Singapore , Thailand and Vietnam ."
0,2564884,2565012,The percentage of Americans without health coverage rose from 14.6 to 15.2 .,"The percentage of Californians without health insurance was unchanged , the report showed ."
1,1965766,1965716,"As temperatures soar above 50 degrees ( 120 Fahrenheit ) , fridges and air conditioners have stuttered to a halt in Basra .","As temperatures soar above 120 Fahrenheit in Basra , fridges and air conditioners have stuttered to a halt ."
1,883875,883827,"The American troops , who also defend the mayor 's compound , have been attacked on two separate occasions .","The American troops from 3-15 infantry , who also defend the compound of the Falluja mayor , have been attacked on two occasions ."
0,1792412,1792293,"""As they wound through police barricades to the funeral home , many chanted """" Celia , Celia """" and sang snippets of her songs .""","""As they wound through police barricades to the funeral home , many chanted """" Celia , Celia . """""""
1,2059075,2059189,"""It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted on BugTraq . """""""," It appears that the machine was cracked using a ptrace exploit by a local user immediately after the exploit was posted ,  it added ."
1,1946070,1946095,"He was sent to Larned State Hospital , where he was evaluated and treated .",He ordered him sent to the Larned State Security Hospital for continued evaluation and treatment .
0,2465088,2464870,"The teen was in surgery at Sacred Heart Medical Center , and the extent of his injuries was not available , Bragdon said .","The teen was in critical condition at Sacred Heart Medical Center , police said in a news release ."
1,749248,749566,The new rules will allow a single company to own TV stations that reach 45 percent of U.S. households instead of the old 35 percent .,The changed national ownership limit allows a company to own TV stations reaching 45 percent of U.S. households instead of 35 percent .
1,586478,586493,"Before completion , the group will take surplus cash of 16.5m from TCG to reduce its net borrowings .","Prior to completion , CCG said it will also extract surplus cash of $ 27 million to reduce net borrowings ."
1,2280387,2280353," Although some firms show BPO savings , vendors overstate their current offerings ,  John C. McCarthy , Forrester Group director , said ."," Although some firms show BPO savings , vendors overstate their current offerings ,  McCarthy said in a statement ."
1,1851377,1851386," Qualcomm has enjoyed many years of selling ... against little or no competition ,  Hubach said in the statement ."," Qualcomm has enjoyed many years of selling CDMA chips against little or no competition ,  said TI General Counsel Joseph Hubach ."
0,297236,297106,Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment .,Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo .
1,476611,476710,"Evacuation went smoothly , although passengers weren 't told what was going on , Hunt said .","Passengers were evacuated smoothly , although they were not told what was going on , he said ."
1,3079665,3079690,Bolland told the News of the World : “ I was astonished at Sir Michael ’ s question .,"""Mr Bolland said : """" I was astonished at Sir Michael 's question ."""
1,2304746,2304666,"Gartner raised its own worldwide PC shipment forecast in August to 8.9 per cent growth for 2003 , up from expectations of 7.2 per cent .","Gartner Inc. also raised its worldwide PC shipment forecast in August to 8.9 percent growth for 2003 , up from expectations of 7.2 percent ."
1,2748306,2748295,Kerry last month outlined a U.N. resolution authorizing a military force under U.S. command and transferring responsibility to the United Nations for the political and humanitarian efforts .,Kerry outlined last month a UN resolution authorizing a military force under US command and transferring responsibility for political and humanitarian efforts to the UN .
1,2663667,2663623,"In Canada , the booming dollar will be in focus again as it tries to stay above the 75 cent ( U.S. ) mark .","In Canada , the surging dollar was in focus again as it struggled and just failed to stay above the 75 cent ( U.S. ) mark ."
1,2047843,2047749,"In Ventura County , the number of closings and advisories dropped by 73 percent , from 1,540 in 2001 to 416 last year .",The number of days when Texas beaches had swimming advisories dropped from 317 in 2001 to 182 last year .
