index,sentence1,sentence2,label
132,"""After lots of speculations and speculative London betting on the outcome it has been announced that British author Doris Lessing (""""The Golden Notebook"""", 1962) is the winner of the 2007 Nobel Prize for Literature. At the International Book Fair at Frankfurt, Germany, which is currently underway, this decision has met with general approval, as a decision awarding the literary work of an author well established beyond her native country, rather than a political statement. The reason given for giving the prestigious award to Doris Lessing was to honour """"that epicist of the female experience, who with skepticism, fire and visionary power has subjected a divided civilisation to scrutiny"""".""",Doris Lessing won the Nobel Prize in Literature in 2007.,entailment
872,"For example, if you want to find out what the weather in your area will be like for the next five days, select the weather channel from the main multiscreen and you will find detailed forecasts and other weather news. Or if your team has been in action, you can read the top headlines for your chosen sport by keying in 300 on your handset - just as you would on Ceefax.",The weather channel gives you information about the weather in the next few days.,entailment
810,A brain-dead teenager was removed from life-support equipment after giving birth to a premature daughter.,Pregnant women are allowed to die after they deliver their babies.,not_entailment
1742,"""She was finally found at 10.35am the next day by PC David Lloyd George. Something had caught his eye in the undergrowth - her blue school coat or the deep red of the gloves that she had been wearing - and he stepped off the forestry track. Muriel Drinkwater was lying on her back, one arm outstretched by her side, the other slightly raised but with the gloved hand limp. Her eyes were open, but there was no doubt that she was dead. She was just a few weeks short of her 13th birthday. The constable blew sharply on his whistle.  The year was 1946, when murder was supposedly less commonplace than now. The killing of Muriel Drinkwater was to make headlines for months and would vex Detective Chief Inspector William """"Bulldog"""" Chapman, the Scotland Yard detective who led the inquiry, until his death nine years later.""",Muriel Drinkwater was killed in 1946.,entailment
394,"""At least 19 people have been killed in central Florida in the city of Lady Lake and Paisley after severe storms and a tornado ripped through the cities in the middle of the night. Eleven of those killed were in Paisley and three were in Lady Lake. The death toll is expected to rise as rescue crews resume tomorrow morning. Volusia, Sumter, Lake and Seminole counties have all been declared a state of an emergency as dozens of houses, mobile homes and a church were destroyed. Clothes and furniture are scattered around the wrecked houses and pieces of trees are scattered about. Cars are reported to have been turned over or thrown around in the air. """"Our priority today is search and rescue,"""" said Gov. of Florida, Charlie Crist. Rescuers are still looking through the wreckage to find survivors of those who might have been killed.""","Gov. of Florida, Charlie Crist, has visited the cities of Lady Lake and Paisley.",not_entailment
1676,"About one million years ago, these people began to slowly leave Africa.","Humans existed 10,000 years ago.",entailment
1970,Metropolitan police personnel specializing in explosives defused the rockets. Some 100 people were working inside the plant.,100 people were injured,not_entailment
808,"Tony Blair, former Prime Minister of the United Kingdom, has left the Church of England and joined the Roman Catholic Church. Blair, currently the special envoy for Quartet on the Middle East, has long been attending mass with his wife and four children, who are all Catholic. Cardinal Cormac Murphy-O'Connor received Blair into full communion with the Catholic Church during Mass at Archbishop's House, Westminster, on Friday.",Blair belongs to the Church of England.,not_entailment
1702,Russia's natural gas monopoly Gazprom has also shown interest in acquiring a sizable stake in the Uzbek pipeline monopoly.,Gazprom detains the Uzbek pipeline monopoly.,not_entailment
1612,"The Irish Sales, Services and Marketing Operation of Microsoft was established in 1991.",Microsoft was established in 1991.,not_entailment
1320,"Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.",Vera Beers works for Standard Printing.,entailment
56,Startling new research into mobile phones claims they may reduce a man's sperm count by up to 30%.,Male fertility may be affected by use of a mobile phones.,entailment
582,The GDP report showed growth in business outlays advanced at a solid 8.9% pace.,The GDP was a disappointing report.,not_entailment
1091,"Spain will recruit 500 extra police to fight Basque separatists ETA and Islamist militants in the next four years, Interior Minister Alfredo Perez Rubalcaba said on Tuesday. Including the new recruits, the number of anti-terrorism officers will have increased by 1,800 since the Socialist government took office in 2004, days after Islamist militants killed 191 people by bombing Madrid trains, Rubalcaba told a parliamentary committee. ETA has killed more than 800 people in four decades in its fight for an independent Basque Country composed of part of northern Spain and southern France. Its last fatal attack came on May 14, authorities believe, when a car bomb wrecked a police barracks in the Spanish Basque Country, killing one officer. The government will also provide an additional 800 officers to combat organised crime and another 1,248 staff to tackle domestic violence, Rubalcaba said.",ETA fights for the independence of Basque Country.,entailment
47,"Tension and battles between Greek police and anarchist demonstrators took place in the centre of Athens, Greece, during the anti-war demonstration of the 4th European Social Forum which is taking place in the Greek capital, from 4 to 7 of May 2006. The march of the approximately 1,000 anarchists ended with clashes between groups of anarchists and police. Riot police used tear gas, while a branch of a Greek bank, a fast-food store and around 50 shop windows in central Athens were damaged.",The riots in Greece started on December 6.,not_entailment
2278,"Japanese drug makers are now trying to build comprehensive independent operations in research and development, production and marketing.",There are companies that have split the management of their Research and Development processes.,not_entailment
1584,"Representatives from 142 nations are expected to sit down in Doha Qatar, next Friday for the World Trade Organization's (WTO) fourth Ministerial Conference.","Representatives of the 142 member countries of the World Trade Organization will gather in Doha, Qatar, next Friday.",entailment
1396,"Chirac needed a new mandate for his government from the electorate, or a new left government was needed that could count on the support of the trade union bureaucracy and among the working class and so would encounter less resistance.",Parliamentary elections create new government in France.,not_entailment
494,"NPF said that young people displaying onset symptoms of Parkinson's disease have special needs, because they often have children to raise, jobs to keep and other issues to address that are different than those patients in retirement years.","""The symptoms of Parkinson's disease are: tremor, rigidity (stiffness; increased muscle tone), bradykinesia/akinesia, also """"dysdiadokinesia"""", and postural instability.""",not_entailment
2297,"The ball took one last turn and dropped into the cup for birdie, making Retief Goosen more than just the sole survivor of par at Pinehurst No. 2.",Goosen managed a combined 25-over par for the closing round.,not_entailment
480,"""Photographs published by the Investigate magazine and the newspaper Sunday Star Times has shown the Prime Minister of New Zealand Helen Clark's husband, Peter Davis, being hugged and kissed by openly gay Auckland GP (General Practitioner) Dr. Ian Scott on election night 2005. The editor of Investigate, Ian Wishart, stated that at no time has Investigate ever suggested Davis is gay. Wishart said that he has """"Been targeting Mr Davis for months and has appealed for readers to send him details of his private life. [My] article makes no homosexual inferences and is merely an attempt to background Davis ahead of reports to follow.""""""",Dr Ian Scott is married to Helen Clark.,not_entailment
17,"Since 1987, however, Brazil has taken steps to dramatically reduce the destruction, including stepped-up enforcement and the elimination of tax incentives that led to large-scale land clearing.",In the early 1990s Brazil began to take action to save the rainforest.,not_entailment
1219,"BAGHDAD, Iraq (CNN) - Australian Prime Minister, John Howard, has made an unannounced visit to Iraq, according to the office of Iraqi transitional Prime Minister Ibrahim al-Jaafari.",Howard is a political representative of Australia.,entailment
2101,"Two midsummer cruises aboard Clipper Adventure Cruises' 140-passenger World Discoverer (July 8 and Aug. 9) will take you to the wind-swept cliffs of the Pribilof Islands in the Bering Sea, where cartoon-faced horned and tufted puffins stare.",The Pribilof Islands are located in the Bering Sea.,entailment
820,"Following the assassination attempt in 1981, Reagan said he felt God had spared him for a purpose, and he intended to devote the rest of his life in dedication to his God and to that purpose.",Regan was almost assassinated in 1981.,entailment
175,"I will not seek your votes for a new mandate. With these words, the President of France, Jacques Chirac (74) announced during a radio and television broadcast at 20:00 UTC that it's time for him to serve his country in a different way. The announcement was widely speculated about and did not come as a surprise. The official announcement gives the candidate from the majority party UMP, Nicolas Sarkozy, more freedom during the next six weeks that remain before the Presidential elections in France. Although Sarkozy is from the same party as Chirac and hopes to receive an endorsement from him, the President has not yet expressed his support for a particular candidate to succeed him, and he did not refer to Sarkozy during any moment of his speech.",Chirac doesn't want to be re-elected.,entailment
823,"Kevin Vincent, 44, of Arlington, Va., said his wife buys store brand acetaminophen and he wanted to find out more about the problem.",Kevin Vincent buys store brand acetaminophen.,not_entailment
322,"Three plays later, quarterback James Pinkney was sacked by Wake's Goryal Scales on third-and-one, forcing the team to punt.",James Pinkney was an employee of Goryal Scales.,not_entailment
2126,Hippos do come into conflict with people quite often.,Hippopotamus attacks human.,entailment
1008,"Franz Liszt (Hungarian: Liszt Ferenc) was a Hungarian/Austrian virtuoso pianist and composer who lived from 1811 to 1886. Liszt is widely considered to be one of the greatest piano virtuosi of all time, and certainly the most famous of the nineteenth century.",Franz Liszt lived from 1811 to 1886.,entailment
370,"Vera Beers, of Olivet, recently was named employee of the month at Standard Printing in Marshall.",Vera Beers works for Olivet.,not_entailment
609,"Getty also starred in several movies after the show including Mask where she played the mother of singer and song writer Cher and Stop! Or My Mom Will Shoot where she also played the mother of actor Sylvester Stallone. She also starred in the television show spin off of The Golden Girls titled The Golden Palace and made a two episode appearance on another spin off called Empty Nest. Getty was born in New York City on July 25, 1923, passing away just three days before her 85th birthday.",Stallone played Getty's father.,not_entailment
2302,"Seal hunting has been a tradition in Norway for thousands of years, but has dwindled recently with only about half the annual 1,200 quota being killed each year.",Seal-hunting endangers species.,not_entailment
1077,"Mike Wilson, marketing manager at Fanuc Robotics in Coventry, says of the improvements in robot performance: 'Our new ARC Mate welding robot, for example, is 30 per cent cheaper in real terms than a similar model three years ago.",Welding is a common use for robots in the auto industry.,not_entailment
1212,"""Mr Tomlinson, 47, collapsed and died from a heart attack near the Bank of England after being caught up during the demonstrations on his way home last Wednesday. His son Paul, 26, said: """"Through CCTV and pictures that I've been shown he got refused access on a number of barricades that police had set up. And the missing jigsaw puzzle was what happened to him when he got into Royal Exchange Passage. I think what we've just seen has answered a lot of questions.""""""",Mr. Tomlinson was hit by a policeman.,not_entailment
1047,"Others argue that Mr. Sharon should have negotiated the Gaza pullout - both to obtain at least some written promises of better Palestinian behavior, and to provide Mr. Abbas with a prime prize to show his people that diplomacy, not violence, delivered Gaza.",Mr. Abbas is a member of the Palestinian family.,not_entailment
540,The longest mission which the Russian Salyuts supported was 63 days. The second generation Salyuts would fly missions much longer and would need to be resupplied from time to time.,Russians hold record for longest stay in space.,not_entailment
472,"""The Sudanese President Omar Hassan al-Bashir has rejected an UN offer of up to 17,000 troops to stem the continuing crisis within the country. Bashir met with the UN Secretary-General Kofi Annan on Sunday at the 7th African Union Summit being held in the Gambian capital Banjul. In a speech to delegates from across the continent, Mr. Annan, who was born in Ghana, labeled the Darfur crisis as """"one of the worst nightmares in recent history"""". But Mr. Bashir said he was concerned that a UN mandate would be seen as a """"western invasion"""" that would attract militants and create a situation similar to Iraq.""",The African Union summit was in Egypt.,not_entailment
723,"According to Nelson Beavers, who is a co-owner of the current company, Carolina Analytical Laboratories, LLC. and has ownership/employment history with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.",Nelson Beavers worked for Eurofins.,entailment
1289,"Jusman Syafii Djamal, minister of transport for Indonesia, has recommended that local airlines should not purchase aircraft from European manufacturers, such as Airbus. It is a direct response to the decision of the European Union (EU) to add all 51 of Indonesia's air carriers to the list of air carriers banned in the EU. The EU made the decision to ban the Indonesian air traffic due to a string of accidents in the country, including two major disasters this year - the losses of Adam Air Flight 574 and Garuda Indonesia Flight 200, which killed 102 and 21 people respectively.",Indonesian carriers will not acquire airplanes from Europe.,entailment
873,"Washington Scientists have identified a hormone that significantly extends the lifespan of mice, a discovery that could mark a crucial step toward developing drugs that boost longevity in people.","Texas researchers have found a naturally occurring hormone that can extend the lifespan of mice by as much as 30%, a discovery that opens a new avenue of research into human longevity.",not_entailment
280,"A Pentagon committee and the congressionally chartered Iraq Study Group have been preparing reports for Bush, and Iran has asked the presidents of Iraq and Syria to meet in Tehran.",Bush will meet the presidents of Iraq and Syria in Tehran.,not_entailment
1036,The Philippine Stock Exchange Composite Index rose 0.1 percent to 1573.65.,The Philippine Stock Exchange Composite Index dropped.,not_entailment
1264,Prime Minister Mahmoud Abbas has offered 'the hand of peace' to Israel after his landslide victory in Sunday's presidential election.,Mahmoud Abbas has won a landslide victory in Sunday's presidential election.,entailment
727,"The Dayton Peace Accords for Bosnia and Herzegovina was the first major peace agreement adopted after the Beijing conference, in December 1995.",The Dayton Peace Treaty was formulated to end the war in Bosnia.,entailment
568,"The World Trade Organization, the International Monetary Fund and the World Bank have all been criticized for their role in catalyzing the harmful impacts of corporate globalization on people, the environment and sustainable development.",The World Bank is criticized for its activities.,entailment
771,"According to the World Health Organisation (WHO), a cholera epidemic in the African country of Zimbabwe has now infected over 80,200 people. The epidemic is the worst cholera outbreak in Africa for fifteen years. The United Nations agency stated that approximately half of all the patients that died of the disease did not reach any of the 365 cholera treatment centers located in the country.",A cholera outbreak hit Zimbabwe.,entailment
125,"Jacques Santer succeeded Jacques Delors as president of the European Commission in 1995, the second Luxembourger to hold this high office.",Jacques Delors succeeded Jacques Santer in the presidency of the European Commission.,not_entailment
1707,"As the U.S. military evacuated Saigon in the Spring of 1975, President Gerald Ford approved Operation Babylift, the plan to transport thousands of Vietnamese children to adoptive parents in the West, hundreds of them at a time, before the U.S. was forced out of the country.",The U.S. military evacuated U.S. citizens.,not_entailment
392,"The drug, along with aspirin and ibuprofen, is one of the most widely used pain relievers available without a doctor's note.",Aspirin is one of the most widely used pain relievers available without a doctor's note.,entailment
382,"If the ruling is that these trade-secrets were stolen goods, I'd be willing to bet that these three guys could refuse to answer any questions, by invoking the 5th Amendment, since they would incriminate themselves by saying anything.",Trade secrets were stolen.,not_entailment
940,"The iF awards are presented in Hanover, Germany, at the International Forum Design Hannover GMBH. There are a number of fields and disciplines which have their own awards.TAG Heuer's Monaco Calibre 360 LS Concept Chronograph has won the award in the Leisure/Lifestyle category. The timepiece was chosen from over 2,200 watches from 35 countries. This prestigious award was given to the company for the second time in two years. Last year the winner in the same category was TAG Heuer's Professional Golf Watch, designed together with Tiger Woods. This year's winning timepiece from TAG Heuer has a mechanical movement, which represents the first in the history of watchmaking to reach a precision of 1/100th of a second. The watch itself is to be seen at the iF design exhibition 2007, held in Hanover, from March 15 till August.",Tiger Woods attends the iF design exhibition 2007.,not_entailment
1554,Heemeyer equipped an old bulldozer with three television cameras and monitors so he could see to steer.,Heemeyer had installed television cameras connected to three monitors so he could see where he was going.,entailment
2194,"Anna Politkovskaya was found shot dead on Saturday in a lift at her block of flats in the Russian capital, Moscow.",Anna Politkovskaya was murdered.,entailment
969,"On Sunday Memoirs: 1939-1993 a memoir written by former Prime Minister of Canada Brian Mulroney will be released. The 1,152 page tome outlines Mulroney's version of events during his time as prime minister. CTV will broadcast a documentary on Brian Mulroney on the eve of his book launch. In addition, the network plans to air Triumph & Treachery: The Brian Mulroney Story on Sunday, CTV says the 90-minute special will be the most complete interview the former prime minister has ever given and his first comprehensive interview since leaving office in 1993. The Quebec French language TVA network will air a similar documentary exclusively in French later that night.",The Australian Prime Minister is called John Howard.,not_entailment
303,"As Fiat shows off its robot-controlled inventory stacks in glossy advertisements and IBM switches off the lights in its automated warehouse in Greenock, it is clear that this Cinderella operation has a new set of high-tech glad rags.","Fiat, in particular, uses robots for inventory management.",entailment
242,"United States President Barack Obama unveiled his administration's 2010 United States federal budget on Thursday. The budget calls for a record US$3.6 trillion in spending.The new budget will use a $1.75 trillion deficit, which would be nearly four times greater than any previous deficit and is $250 billion larger than what was projected just days ago due to a proposed new spending for another bank bailout.",Barak Obama planned US$3.6 trillion in spending.,entailment
1825,"""Former Peruvian President Alberto Fujimori has been sentenced to 25 years in jail for ordering killings and kidnappings by security forces. At the end of a 15-month trial, judges found him guilty of two death-squad killings of 25 people during the conflict with guerrillas in the 1990s. After being sentenced, Mr Fujimori said he would appeal against the verdict. Human rights group Amnesty International described the verdict as """"a milestone in the fight for justice"""".""",Alberto Fujimori has been sentenced to life in prison.,not_entailment
1891,"Police were yesterday scouring Europe for a German couple who abandoned three small children in a pizzeria in the north-west Italian town of Aosta on Sunday evening and have not been seen since. The couple, Ina Caterina Remhof, 26, the mother of the children, and her partner, Sascha Schmidt, 24, brought the children, aged six, four and eight months, into the Il Capanno pizzeria. They took a table together and placed their orders like any other family of tourists, according to the restaurant's manager, Carmello Casella. But about 45 minutes later, while the children were still eating, the couple stood up and told Mr Casella that they were going outside for a smoke. When they failed to return the restaurant staff became worried and called the police.",Ms Remhof had a history of drug problems.,not_entailment
1751,The last polio outbreak in the United States was in 1979.,African polio outbreak feared,not_entailment
985,"Two men have been charged with starting the Zaca Fire, the second-largest wildfire in the history of California. The fire is continuing to burn through the Los Padres National Forest, and has consumed a total of 240,000 acres, having started on July 4. However, the fire is now under control, and is expected to be contained by September 4. Jose Jesus Cabrera of Santa Ynez, 38, Santiago Iniguez Cervantes of Santa Maria, 46, and the company of Rancho La Laguna, whom they worked for, have all been charged with six counts of felony in relation to starting the fire.",Cabrera and Cervantes are accused of having caused the Zaca Fire.,entailment
289,The ivory ban has been successful. Demand for ivory has dropped and elephant populations expanded dramatically in areas where they were virtually extinct.,The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
1809,"Around 50 million years ago, in contrast, oxygen levels in the atmosphere measured 23 percent--2 percent higher than today.",23% of the atmosphere is made up by oxygen.,not_entailment
2043,"On June 29, 1995, the Space Shuttle Atlantis made history when it docked with the Russian Mir space station, as shown in this photograph.",US shuttle Atlantis docks with the Mir space station.,entailment
353,"Wilder and his colleagues are cautious about their results also because the data do not make clear whether it was the anesthesia that contributed to the children's learning deficits, or whether it was an underlying condition that may have required surgery and precipitated the learning problems. Of the more than 5,000 babies studied, 593 needed at least one surgery and just over 100 infants needed more than two before age 3. There may be something unusual about this population of children that could have made them vulnerable to learning problems and required they undergo surgery and anesthesia.",Anesthesia causes learning disabilities.,not_entailment
441,It was like hitting the jackpot.,It was like removing the lottery.,not_entailment
1594,"WINNENDEN, Germany ―A teenage gunman killed 15 people, most of them female, on Wednesday in a rampage that began at a school near Stuttgart in southern Germany and ended in a nearby town, where he then killed himself after the police wounded him. The attack left Germany, which tightened tough gun controls after a similar attack at a school seven years ago, struggling to understand the carnage that had again befallen it, a country with relatively little violent crime. In 2002, a gunman killed 16 people before killing himself at a school in Erfurt, in eastern Germany.",A teenager shot 15 people in Germany.,entailment
1353,"Over 400 tents were submerged, after a storm hit the Somerset site on Friday, the festival's opening day.",Many tents were overwhelmed after a storm hit the Somerset site on the festival's first day.,entailment
1868,"CVS will stop selling its own brand of 500-milligram acetaminophen caplets and pull bottles from store shelves nation wide, spokesman Mike DeAngelis said.",CVS will not sell its own brand of 500-milligram acetaminophen caplets any longer.,entailment
1373,"German automaker, Volkswagen AG, launched a special collector's edition of its original Beetle, on Thursday, to mark the end of the line for the most popular car in history.",Volkswagen AG produces the 'Beetle'.,entailment
2342,"As a result, the elephant has been brought back from the brink of extinction, thanks to the ban on international trade in ivory and other elephant products.",The ban on ivory trade has been effective in protecting the elephant from extinction.,entailment
2120,"The Bills will announce the release of  12-year veteran Drew Bledsoe on Wednesday afternoon, leaving J.P. Losman as the No. 1 QB.",The Bills announced that they will release the 33-year-old Bledsoe.,not_entailment
1025,"When the Berlin Wall fell in early November, 1989 Berlin's east and west sections were rejoined to create the third-largest city in Europe , with a population of about 3 million.","The Berlin Wall was torn down in November, 1989.",entailment
632,Actual statistics about the deterrent value of capital punishment are not available because it is impossible to know who may have been deterred from committing a crime.,Capital punishment is a deterrent to crime.,not_entailment
797,"""Cooper has never lost sight of these goals, Redford continued. """"He brings to the position an infectious enthusiasm as well as a deep understanding of the Sundance brand and culture... He is a natural choice of succession to lead the festival into the 21st century."""" Among his other accomplishments for Sundance are helping foster the development of New Frontier on Main program, a multimedia conjunction of film, music and other art forms, and helping boost the festival's Internet presence — through its official Web site (www.sundance.org/festival), an online version of the festival, as well as the Sundance Institute's agreements with iTunes and Netflix to showcase and distribute short films.""",Robert Redford is the founder of Sundance Film Festival.,not_entailment
2177,"The agency identified five of the men as Palestinians, four of whom lived in East Jerusalem and held Jerusalem identity cards allowing them to move about Israel.","They included Palestinian residents of east Jerusalem, who carry identity cards allowing them free movement in Israel.",entailment
876,Kurdistan Regional Government Prime Minister Dr. Barham Salih was unharmed after an assassination attempt.,prime minister targeted for assassination,entailment
1856,"Mount Olympus, the highest mountain in the Olympic Range, rises to a height of 7,965 feet (2,428 meters) and is less than 25 miles (40 kilometers) from the Strait of Juan de Fuca.",Mount Olympus is near the Strait of Juan de Fuca.,entailment
2088,"Three leading Japanese banks have announced an alliance forming the world's largest financial group. Fuji Bank, Dai-Ichi Kangyo and the Industrial Bank of Japan say their operations will be integrated by the spring of 2002.",Merger of Japanese Banks creates the world's biggest bank.,entailment
2241,"The White House pressure, reported by Iraqi officials in Baghdad and an American official in Washington, on Sunday, was a change in the administration's hands-off approach to Iraqi politics.","Washington is pressing Iraq's leaders to end weeks of political deadlock and to form a new government as soon as possible, US officials say.",not_entailment
2173,"At a low-key ceremony, Albanian and British officials agreed to bury all outstanding differences caused by the 'Corfu Channel incident'.",The dispute between Albania and the UK about the Corfu incident lasted a long time.,not_entailment
307,The Statue of Liberty is so big it had to be built in 300 sections.,The Statue of Liberty was built in the year 300.,not_entailment
549,Today about 75% of people live in cities or towns. Art and culture are an important part of France.,75 people live in France.,not_entailment
1621,"Amid rumors that China's 90-year-old senior leader, Deng Xiaoping, is near death, the visit also comes at a propitious moment to establish relationships with top officials, both military and civilian, who are likely to play a role in the post-Deng succession period as China struggles to find a new leader.",Deng Xiaoping is 90 years old.,entailment
982,"""Last Saturday I was thrilled to read about a school in Co Antrim which has introduced the study of philosophy for students of four years of age and upwards. According to both teachers and parents, the benefits are felt far beyond the classroom, """"not just in terms of increased confidence, motivation and ability, but in a heightened respect for the differing views of others"""". In 1999, I walked through the gates of Trinity College to enrol as an undergraduate in the philosophy department. I had just returned home from years living in another city; I was recently married, unemployed and had been diagnosed with a mental illness I didn't quite believe I had. I wasn't sure if I could cope.""",Trinity College was founded in 1999.,not_entailment
373,Leftist guerrillas early Tuesday attacked a residential neighborhood in northern San Salvador where many government and military leaders have their homes.,Guerrillas attacked government buildings.,not_entailment
842,About 50 percent of all British party members are female (in contrast to only about 25 percent in Germany) but only 9.2 percent are represented in parliament.,Women are poorly represented in parliament.,entailment
642,Some of the stolen trade secrets were seized from the defendants at the San Francisco International Airport (SFO) while they were attempting to fly to China.,Trade secrets were stolen.,entailment
