index,sentence1,sentence2,label
2374,"The two sectors of the divided island of Cyprus held a referendum on reunification on Saturday, April 24, 2004.","Cyprus was divided on April 24, 2004.",not_entailment
875,"A wooden steamer of 293 ft sank on 10/13/1902, 13.5 miles North by Northwest of Fairport Harbor, Ohio. The lives of ten of the 19 persons on board were lost in the wreck.",100 or more people lost their lives in a ferry sinking.,not_entailment
603,"The conference found that many Australians experience discrimination through the Governmental, penal, legal and health care systems because of their mental health, race, skin colour, sexuality, sexual formation or refugee status.",Mental health problems increase in the young.,not_entailment
2097,"The settlement must be approved by Citigroup's board of directors and the board of Regents of the University of California, the lead plaintiff for investors in the case.",The University of California's board of Regents still needs to ratify the settlement - as does Citigroup's board of directors.,entailment
1203,"Local Law enforcement officials acting on behalf of the European Commission raided offices of Intel and several computer makers this morning, a spokesman for the EU said. He did not specify which countries or which other firms were involved. However, a spokesman for Intel Germany, Hans-Jürgen Werner, said that Intel's offices in Munich and Swindon were among those searched. It emerged on Wednesday 13th, that raids also took place at Intel's facility in County Kildare, Ireland in relation to the firms anti-competitive business practices. Intel employs over 5,000 people at its Irish manufacturing facility.",Intel Germany engaged Hans-Jürgen Werner as spokesman.,entailment
1814,"Security forces gunned down six Maoists; while the rebels killed a policeman and an abducted civilian drowned escaping from the Maoists, say latest insurgency related reports.",A civilian policeman was killed.,not_entailment
325,"Female mosquitoes become infected with the malaria parasite when they draw blood from humans with malaria. The insects can then pass this on to other humans they bite, but do not get sick themselves.",Female mosquitoes spread malaria.,entailment
2378,"Harvey Weinstein, the co-chairman of Miramax, who was instrumental in popularizing both independent and foreign films with broad audiences, agrees.",Harvey Weinstein is the co-chairman of Miramax.,entailment
798,Two new Les Paul books arrive in stores this year: The Les Paul Legacy by Rob Lawrence is due from Hal Leonard Publishing on October 27.,Rob Lawrence works for The Les Paul Legacy.,not_entailment
893,"As much as 200 mm of rain have been recorded in portions of British Columbia , on the west coast of Canada since Monday.",British Columbia is located in Canada.,entailment
1392,"The Mona Lisa, painted by Leonardo da Vinci from 1503-1506, hangs in Paris' Louvre Museum.",The Mona Lisa is in France.,entailment
340,"Felicity Huffman and Patricia Arquette became first-time Emmy winners as they received lead actress honors, while Tony Shalhoub and James Spader, once again, proved favorites in the best actor category.","""Arquette, who plays a crime-solving psychic in NBC's """"Medium"""", won the best drama series actress award.""",not_entailment
337,"In March, Wikinews held an exclusive interview with Max Riekse, one of the candidates for the Constitution Party nomination for the 2008 United States presidential election. With the Constitution Party's national convention underway this weekend, we spoke with him one last time before he either becomes his party's candidate or loses. Riekse is a retired decorated Lieutenant Colonel in the U.S. Army who served in both the Vietnam War and the Iraq War. He is also a former public school teacher and Assistant Professor of Military Science at Western Michigan University. He has a B.A. in Political Science and International Relations from the University of South Florida as well as two M.A.s, one in Political Science and International Relations, the other in Education and History. Both are from Western Michigan University.",The Constitution Party includes Max Riekse among its members.,entailment
357,"As the terms denoting this allowance vary, it may sometimes remain unclear whether fathers have any entitlements at all, and if so, to what exactly they are entitled.",Maternity leave varies in Europe.,not_entailment
232,Five U.S. soldiers were killed and five wounded Friday in an ambush near the Shiite neighborhood Sadr City.,Five US soldiers were killed and five wounded on Friday in an ambush near the Shi'ite neighbourhood Sadr City.,entailment
2010,"I recently took a round trip from Abuja to Yola, the capital of Adamawa State and back to Abuja, with a fourteen-seater bus.",Abuja is located in Adamawa State.,not_entailment
1026,"India and Pakistan have agreed to release hundreds of fishermen and other civilians in each other's jails, a goodwill measure that comes as part of a peace process between the two countries.",India and Pakistan have decided to free hundreds of civilian prisoners in each others jails.,entailment
848,"That prompted Clinton, wife Hillary Rodham Clinton and daughter Chelsea to spend a cold and dreary Saturday in Minsk.",Clinton's wife is called Hillary Rodham Clinton.,entailment
433,The British government has indicated its readiness to allow Argentine companies to take part in the development of oilfields in the Falkland islands' territorial waters- provided they acknowledge that any oil extracted belongs to Britain.,The British indicated readiness to allow Argentine companies to take part in the development of oilfields.,entailment
267,"To promote The Simpsons Movie that will be released July 26, 2007, over a dozen 7-Elevens in the United States have been transformed into Kwik-E-Marts, the grocery store from the popular TV series. Most of the other 7-Eleven stores will also sell products with brands reminding of The Simpsons, such as Buzz Cola, Krustyo's cereal, squishees, and Bart Simpson's favourite comic book Radioactive Man, but not Duff Beer, Homer's favourite drink.",The Simpsons is a show broadcast in America.,entailment
1812,"But according to Dr. Williams, other members of the panel have championed other ideas, for example, that planets should be larger than 2,000 kilometers (or about 1,250 miles) in diameter (Pluto is about 1,500 miles).","The diameter of Pluto measures 1,500 miles.",entailment
132,"""After lots of speculations and speculative London betting on the outcome it has been announced that British author Doris Lessing (""""The Golden Notebook"""", 1962) is the winner of the 2007 Nobel Prize for Literature. At the International Book Fair at Frankfurt, Germany, which is currently underway, this decision has met with general approval, as a decision awarding the literary work of an author well established beyond her native country, rather than a political statement. The reason given for giving the prestigious award to Doris Lessing was to honour """"that epicist of the female experience, who with skepticism, fire and visionary power has subjected a divided civilisation to scrutiny"""".""",Doris Lessing won the Nobel Prize in Literature in 2007.,entailment
1198,"During the weekend of Sunday 28 December the 75 year old children's clothes retailer, Adams Childrenswear called in administrators PricewaterhouseCoopers. Adams had previously been placed in administration with PricewaterhouseCoopers in 2006, but was rescued by Northern Irish businessman John Shannon in February 2007. A large rebranding followed in 2008, after 42 stores were closed. Adams has outlets worldwide in places such as Saudi Arabia, and also makes clothing under the Mini Mode brand for Boots. At the time of the 2008 administration there were 260 stores in the UK and 116 outlets overseas, employing around 2000 people. Adams is reported to owe around £20 million to Mr Shannon and £10 million to Burdale.",The UK retailer Zavvi has called in administrators during Christmas.,not_entailment
2435,"""However, Peter Cervelli of the Alaska Volcano Observatory said that """"Anchorage might dodge the bullet"""" and come through the eruption unscathed. Dave Stricklan of the National Weather Service predicted a """"light dusting"""" of fine ash that would disrupt air travel but not seriously affect people on the ground. Mudflows may affect the Drift and Crescent Rivers. Mount Redoubt last erupted in late 1989, causing mudflows which put an oil refinery at risk while ash from the eruption stalled the engine of a passing airliner. US$160 million worth of damage was estimated to have been caused.""",The Volcano Observatory in Alaska is the employer of Peter Cervelli.,entailment
1807,"The Damascus public have been welcomed into the election candidate's private homes or to specially erected tents where voters have been enjoying food, drink and entertainment, particularly in the home of the wealthy candidate, Adnan Mullah, where dozens of supporters and friends have been invited to dinner every evening.",Candidates are entertaining voters in their homes.,entailment
2074,"Banning ivory is the surest road to extinction for the African elephant, argue leaders in those countries.",The ban on ivory trade has been effective in protecting the elephant from extinction.,not_entailment
1905,"The nine men, aged between 19 and 32, are being held at Paddington Green high security police station in central London.",between 19 and 32 men are being held at Paddington Green high security police station in central London.,not_entailment
712,"Miller, the Pulitzer Prize-winning playwright whose most famous fictional creation,  Loman in 'Death of a Salesman' came to symbolize the American Dream gone awry, has died.","Playwright Miller, the Pulitzer Prize-winning author of 'Death of a Salesman', has died.",entailment
733,"The Pharos, a monumental lighthouse built around 280 BC and standing 330 ft high, lit the entrance to Alexandria harbour for centuries, but archeologists have never been able to identify positively any remains.",The Pharos Lighthouse was built around 280 BC.,entailment
169,U.S. President George W. Bush and Congressional leaders from both political parties have reached agreement on US$150 billion in tax relief in an effort to help stimulate the United States economy. VOA White House Correspondent Scott Stearns has the story. The agreement includes provision to give up to US$600 in tax rebates to millions of wage earners and an additional US$300 refund for each child. It allows businesses to immediately write off 50 percent of capital equipment purchases.,The Congress wants to boost the economy.,entailment
1219,"BAGHDAD, Iraq (CNN) - Australian Prime Minister, John Howard, has made an unannounced visit to Iraq, according to the office of Iraqi transitional Prime Minister Ibrahim al-Jaafari.",Howard is a political representative of Australia.,entailment
2073,"A.C. Milan is in second place with 13 points, after two first-half goals from captain Paolo Maldini earned them a 2-1 victory over Reggina.",Paolo Maldini plays for Reggina.,not_entailment
2424,"The motor industry accounts for as much as 40 per cent of the 450,000 installed industrial robots worldwide but their use is changing and applications are expanding.",The most common use for robots is the manufacture of automobiles.,entailment
2293,"""Clint Brown, sports presenter for 3 News on TV3 in New Zealand has resigned amid the allegations that he had verbally attacked a taxi driver which resulted in him being admitted to hospital with a concussion and a broken eye socket. TV3 has confirmed that they have accepted the resignation of Brown. Rick Friesen, Chief Operating Officer of the TV Works division of CanWest MediaWorks NZ, that runs TV3, said: """"We wish to acknowledge Clint's significant skills as a sports broadcaster, and thank him for his 17 years of very loyal service to TV3. Clint Brown is a passionate New Zealand sports fan, and he has been at the forefront of some of New Zealand's biggest sporting moments.""""""",Rick Friesen is employed at CanWest MediaWorks NZ.,entailment
1626,This taught postgraduate masters degree programme will provide specialised training at a postgraduate level in the methods and uses of remote sensing applied to the ocean.,Ocean remote sensing is applied.,entailment
1619,"""On any given day, Ms Lupse is on camera for between one and five hours, presenting a number of different call-in shows on several different networks: not only National TV but also Prima TV and Antena 1, all broadcast from the same studio. Despite the repetition, she doesn't get bored. """"For me it's always exciting. I enjoy it very much! If I'm tired at the end of the show it means I've done a good show. But I'm never tired during the show."""" When I play a clip of one of her energetic show presentations - not the one she's become best known for - she elaborates on her exuberance. """"I'm always excited when I'm about to give big prizes! There is no show without winners!"""".""",Ms Lupse works for Prima TV.,entailment
2405,"Welcome home, Discovery, after a great mission to bring the International Space Station to full power, said an astronaut, George Zamka, radioing from the mission control center in Houston, Texas. NASA tested an experimental tile under the Discovery's left wing during its approach for landing. The tile was almost eight centimetres thick, and had a bump in it, intended to disturb the otherwise smooth airflow over the shuttle's wing, thus exposing it to high amounts of heat. Engineers installed the tile in order to measure the excess heat that was generated on downstream tiles. A military airplane monitored the heat with an infrared camera. The findings will be used to help determine better designs for future shuttles.",Houston is George Zamka's hometown.,not_entailment
330,"The petrol price reductions seen across most of Australia have been short-lived for those living in the regional New South Wales city of Bathurst. An investigation by Wikinews has discovered retailers in Bathurst were late to lower petrol pricing and have been amongst the first to increase them. Following a threat by the Australian Competition and Consumer Commission (ACCC) to publically shame fuel retailers and oil companies, most fuel outlets across Australia reduced prices by 5 to 10 cents per litre. The ACCC argued that the wholesale cost of petrol was around 10 cents per litre higher than the Singapore market, which Australia benchmarks itself against. On January 24, the price of Unleaded fuel in Bathurst dropped only 2 cents from 119.9 cents to 117.9 cents. Today, Coles Express on Durham Street has increased the price of their unleaded fuel to the previous level of 119.9 cents.",New South Wales is found in Australia.,entailment
2029,"Russia doesn't excel in auto manufacturing, but it is tops in other areas. The country's great wealth in oil, natural gas, and metals, in addition to generating revenue for the government, is creating a new middle class that craves European, Japanese and American cars.",European cars sell in Russia.,entailment
258,"""Tilda Swinton has a prominent role as the White Witch in """"The Chronicles of Narnia: The Lion, The Witch and The Wardrobe"""", coming out in December.""",Tilda Swinton plays the part of the White Witch.,entailment
1258,"Elsewhere, Mozambique took its first ever Olympic gold medal when Maria Mutola won the women's eight-hundred metres, while the men's ten-thousand-metres went to the Ethiopian Haile Gebrselassie.",The women's ten thousand metres champion is from Mozambique.,not_entailment
755,"Canada is officially a bilingual country but, with nearly 60% of the population speaking English as their mother-tongue, and only 24% speaking French as their first language, some people are questioning whether Canada is truly a bilingual nation or rather, a bilingual nation on paper only. French is not the only linguistic minority in Canada, and some of the languages spoken, in order of popularity, are Chinese, Italian, German, Polish, Spanish, Portuguese, Punjabi, Ukrainian, Arabic, Dutch, Tagalog, Greek, Vietnamese, Cree and Inuktitut.",French is the most widely spoken language in Québec.,not_entailment
1126,"In 1969, he drew up the report proposing the expulsion from the party of the Manifesto group. In 1984, after Berlinguer's death, Natta was elected as party secretary.",Natta supported the Manifesto group.,not_entailment
2,"Herceptin was already approved to treat the sickest breast cancer patients, and the company said, Monday, it will discuss with federal regulators the possibility of prescribing the drug for more breast cancer patients.",Herceptin can be used to treat breast cancer.,entailment
2360,"United States Senator Ted Stevens of Alaska was convicted Monday on seven counts of failing to report gifts. Stevens, a senior United States Senator from Alaska and the longest serving Republican in the Senate, had been accused of not reporting tens of thousands of dollars worth of gifts from the VECO Corporation including free house remodeling. The jury in the District of Columbia found Stevens guilty on all seven counts.",Ted Stevens is the longest serving Republican in the US Senate.,entailment
2416,"Police found four weapons-two semiautomatic machine guns, a .223-caliber rifle and two handguns in the vehicle.","Police found four weapons - a .50-calibre rifle, two military style assault rifles and a handgun in the vehicle.",not_entailment
264,"Heemeyer cut portholes for his guns, then welded a tight enclosure around them so police bullets could not penetrate.","Out of an old bulldozer, Heemeyer built a concrete box that no police bullet could penetrate.",not_entailment
1974,"Ronaldo Luiz Nazario da Silva is quite simply one of the greatest strikers in the history of world football, capable of leaving an entire team for dead with his darting runs and dribbling ability, voted FIFA World Player of the Year on three occasions and already a double FIFA World Cup winner.",FIFA selects world football player of the year 1994.,not_entailment
1184,"According to the director Kim Ki-duk The biggest problem for Americans understanding Korean movies is that all action films have the same plot. For example, the movie 'Speed' with Keanu Reeves.",The movie 'Speed' was directed by Jan De Bont.,not_entailment
1073,"In other words, with its 2 million inhabitants, Slovenia has only 5.5 thousand professional soldiers.",Slovenia has 2 million inhabitants.,entailment
2450,"Macedonia seems confident it can weather the storm, but some fear Athens may soon take things up a notch.",Greece and Macedonia are in dispute over name.,not_entailment
56,Startling new research into mobile phones claims they may reduce a man's sperm count by up to 30%.,Male fertility may be affected by use of a mobile phones.,entailment
297,"The magnitude 7 earthquake that occurred today on the Hayward fault (a part of the San Andreas fault system, along the densely populated eastern side of San Francisco bay) caused hundreds of deaths and almost $100 billion of damage.",There was a magnitude 7 earthquake on the Hayward fault.,entailment
381,"""The Nobel shines a spotlight on a form of """"social capitalism"""" that has gained currency in recent years, propelled by high-profile supporters like former President Bill Clinton, rock star Bono and Microsoft founder Bill Gates.""","""President Bill Clinton is a supporter of """"social capitalism"""".""",entailment
351,He said that his daughter was told that Clark had been cited to General Sessions Court.,Clark is employed at General Sessions Court.,not_entailment
1482,"SHIMOGA: The health condition of Shivu, the oldest elephant at the Sakrebylu Elephant Camp, about 15 km from here, has become a matter of concern to its maintenance staff. The elephant, which is said to be suffering from acute pain in the stomach, is refusing to take any hard food since the last one week. It has been kept on supportive medicinal system. According to sources in the wildlife section of the Department of Forests, the 85-year-old elephant is suffering from age-related weakness. Its health condition has made officials of the department and mahouts anxious.",An elephant can reach the age of 85.,entailment
518,"""Meanwhile, in an exclusive interview with a TIME journalist, the first one-on-one session given to a Western print publication since his election as president of Iran earlier this year, Ahmadinejad attacked the """"threat"""" to bring the issue of Iran's nuclear activity to the UN Security Council by the US, France, Britain and Germany.""",Ahmadinejab threatens Iran nuclear activity.,not_entailment
2108,The city continued to grow through much of the 20th century.,"The city continued to grow, but its services deteriorated.",not_entailment
1249,"The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$ 9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft .",Baikalfinansgroup was sold to Rosneft.,entailment
681,"""Ashley Olsen has decided to remain with her twin sister, Mary-Kate, instead of going on a planned trip to Australia to promote the opening of the siblings' latest movie adventure """"New York Minute,"""" reports the AP.""",Ashley Olsen plans a trip to Australia with Mary-Kate.,not_entailment
1965,"U.S. Secretary of State Condoleeza Rice has expressed her anger after a meeting with Sudanese President Omar Hassan al-Bashir , during which her aides and staff were mistreated by Sudanese security agents.",Condoleezza Rice is the U.S. Secretary of State.,entailment
542,"The World Health Organization moved Friday, to revise alarming predictions that a pandemic stemming from the bird flu virus ravaging parts of Asia, could kill as many as 150 million people.",The U.N. health agency has distanced itself from a top official's prediction that a global influenza pandemic could kill as many as 150 million people.,not_entailment
2453,"Muslims make up some 3.2 million of Germany's 82 million people, and Turks represent two thirds of the minority.",82 million people live in Germany.,entailment
2320,"""The father of a British soldier who was killed in Iraq yesterday has paid tribute to his son. 29 year-old Corporal Matthew Cornish, who was married with two young children, sustained injuries after a mortar attack on a base in Basra. He was rushed to hospital, but he later died. He was the first soldier to be killed in an attack on a UK military compound in Iraq. """"I'm proud of him as a soldier and as a son. He did the Army proud,"""" 60 year-old Robin Cornish said of his son, the one hundred and fifteenth British soldier to be killed in Iraq since operations began in 2003.""",Matthew Cornish was killed in Iraq.,entailment
380,Newspapers choke on rising paper costs and falling revenue.,The cost of paper is rising.,entailment
207,"McDonald's said overall global sales at its restaurants climbed 6.2% in June, 6.3% in the second quarter and 7.1% for the year to date.","McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.",not_entailment
1842,"The human species may be more than 100,000 years old but the bulk of its numerical growth has come in just the last few decades: 2.6 billion of today's 5.6 billion people have been born since 1960.",The world population is 5.6 billion.,entailment
555,The papers presented show that all European countries are experiencing rapidly aging populations that will cause sharp increases in the cost of retirement income over the next several decades.,National pension systems currently adopted in Europe are in difficulties.,entailment
1360,"""Founded by a joint venture between private group TF1 and the public France Télévisions the new channel is managed by Alain de Pouzilhac, former Havas head. Employing 170 journalists and a total of 380 people, France 24 is funded by 86 million euro of public money.The motto of the new freely-available international channel is """"un regard français"""", aiming to promote a French world-view the channel was a project with the blessing of the country's president, Jacques Chirac.""",France24 is a French TV Channel.,entailment
159,"Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.",Akbar Hashemi Rafsanjani is the president.,entailment
1572,The Statue of Liberty was reopened to the public on July 5 after its extensive refurbishing. 1986 is a common year starting on Wednesday of the Gregorian calendar.,The Statute of Liberty was built in 1986.,not_entailment
1678,"If you have rheumatic heart disease, high blood pressure, or diabetes, or take digitalis drugs, vitamin E can be harmful.",Vitamin E can prevent heart disease.,not_entailment
1390,"""After the Sept. 11 attacks, Malinowski said, the CIA bypassed the advice of FBI and military interrogators and turned to contractors """"whose approach would be consistent with the Bush administration's theory that you have to go to the dark side to fight the dark side."""" Agency officials have maintained that the CIA turned to contractors because the agency didn't have its own roster of skilled interrogators, and that contractors were required to abide by the same rules as agency employees. But one contract interrogator, David A. Passaro, was convicted of beating an Afghan detainee who later died. Passaro was sentenced in 2007 to eight years in prison.""",Tom Malinowski is director for Human Rights Watch.,not_entailment
2449,"""Activist groups in the Philippines led by Bagong Alyansang Makabayan (New Patriotic Alliance) or Bayan are set to submit """"cabinet level documents"""" as evidence to international bodies purportedly showing that the office of the President, Malacañang sanctioned the series of extrajudicial killings in the country. The evidence is to be presented to the Permanent People's Tribunal and the United Nations Special Rapporteurs, which is scheduled to visit the country this year. In a press statement, Bayan expressed disappointment with the report of the Melo Commission saying that """"the report merely tells us what we already know, and that the report stops short of finding the roots of the extra-judicial killings.""""""",Malacañang is the president of the Melo Commission.,not_entailment
1958,"O'Connor then fought on the side of the Republicans in the 1921-22 Civil War, with those who favored rejection of the treaty which brought peace between Ireland and Britain, but at the cost of a divided island.",Ireland has been divided since 1921.,not_entailment
521,"""In Wednesday's filing, Google said it planned to complete the IPO """"as soon as practicable.""""""",It's unclear whether Wednesday's twist will affect the timing of Google's initial public offering.,not_entailment
