source,label,sentence
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
clc95,1,His or her least known work.
l-93,1,Jessica loaded boxes on the wagon.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
swb04,1,There was some particular dog who saved every family.
c-05,0,The book was by John written.
ks08,1,John wants not to leave the town.
swb04,0,There loved Sandy.
l-93,1,Nora sent the book.
l-93,1,Carmen obtained the spare part at the hardware store.
swb04,1,Our friends like us.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
swb04,0,The patient was died.
ad03,0,What did you ask who Medea gave?
r-67,0,Which hat did Mike quip that she never wore?
ks08,1,We never found any of the unicorns.
swb04,0,We relied above Leslie.
swb04,1,The candidates bring advantage to the voters.
cj99,1,"Every senator seems to become more corrupt, as he talks to more lobbyists."
w_80,1,I gave it to Pete to take to the fair.
r-67,0,Himself is understood by Rutherford.
swb04,0,The book that crime was declining surprised many people.
swb04,1,Kim likes dogs.
m_02,1,They realised that never had Sir Thomas been so offended.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
ks08,0,There seemed to be intelligent.
w_80,0,John was promised by Bill to leave.
swb04,0,Dumb ideas are put notions in children's heads by TV.
c_13,1,In the classroom John put the book on the table.
w_80,0,John is aware of it that Bill is here.
w_80,1,John regretted it that Bill had a good time.
j_71,1,I bought three quarts of wine and two of Clorox.
clc95,0,She knew French for Tom.
c_13,1,the one with a red cover takes a very long time to read.
w_80,1,The correspondence school made Bill a good typist.
m_02,1,The book is boring.
ks08,1,They needn't take this exam.
ks08,1,John called the president a fool.
clc95,0,She said she talked to those students but I don't know how many.
sks13,0,John's mother likes himself.
j_71,1,"Bill bought a red house, and Max bought one too."
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
c_13,1,I ate a salad that was filled with lima beans.
swb04,0,Pat is hate Chris.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
j_71,1,Jerry attempted to blow up the Pentagon.
l-93,1,The needle poked the cloth.
swb04,1,We gave ourselves presents.
l-93,0,Jessica crammed boxes at the truck.
m_02,1,Fanny regretted having to talk to Aunt Norris.
c_13,1,There were four men arriving at the station when I pulled up.
c_13,1,They chased the man with the car.
w_80,1,John made Bill mad at himself.
sks13,0,I saw Bill while you did so Mary.
clc95,1,Joan ate dinner with someone but I don't know who.
swb04,1,I met the person who left.
ks08,1,Ricky can be relied on.
bc01,1,A hundred men surrounded the fort.
l-93,1,The witch poisoned the children.
clc95,1,She didn't talk to one student.
ks08,1,John regards Bill as a good friend.
ks08,0,many information was provided.
swb04,1,Dana walked and Leslie ran.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
ad03,0,Gilgamesh is having fought the dragon.
swb04,1,They like us.
c_13,1,I know you eat asparagus.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
s_97,0,Bother you that Kim left!
ad03,1,Anson became a muscle bound.
l-93,0,This flyer and that flyer differ apart.
ks08,1,John bought a book on the table.
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
clc95,1,Joan ate dinner with someone but I don't know who with.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
gj04,1,The mechanical doll wriggled itself loose.
swb04,1,We preferred them on our team.
r-67,0,Which girl did Mike quip never wore this hat?
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
rhl07,0,Sam offered the ball out of the basket.
c-05,0,The table was wiped by John clean.
s_97,1,It would be unwise for there to be no fire exit.
r-67,1,Maxwell is quite a doctor.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
ks08,1,He washed her.
ad03,1,Jason happens to appear to seem to be sick.
ks08,1,John was found in the office.
ad03,1,It's Anson that I like
swb04,0,The defendant deny the allegation.
r-67,1,It is easy to play sonatas on this violin.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
l-93,0,Paperback books lift onto the table easily.
swb04,1,I saw her duck.
b_73,1,They may grow as high as bamboo.
ks08,1,That kind of person is hard to find anyone to look after.
m_02,1,a tall building.
bc01,1,Mary has always preferred lemons to limes.
swb04,1,We like ourselves.
swb04,1,We relied on Leslie.
clc95,0,"The ship sank, but I don't know with what."
bc01,1,"John wants to read Fred's story, and I also want to."
sks13,1,Henri wants to buy which books about cooking?
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
c-05,1,The book was seen by Mary.
sks13,1,I gave money to the charity.
r-67,0,"No writer, nor any playwright, meets in Vienna."
w_80,1,John counted on Bill to get there on time.
ks08,1,It is a golden hair.
c-05,0,John was spoken by Mary to.
ks08,1,John is afraid of Bill.
swb04,1,The person responsible confessed.
ad03,1,to steal talismans from witches is dangerous
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
w_80,0,It was hated for John to leave.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
c-05,1,The book was written.
swb04,1,That surprised me.
l-93,0,Carla slid at the book.
w_80,0,It was believed to be illegal by them to do that.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
s_97,1,A letter was received that Jones would be upset by.
swb04,1,Some sentences go on and on and on.
ad03,1,I kicked myself
sks13,1,John became deadly afraid of flying.
swb04,1,The defendant denied the accusation.
sgww85,1,I want to try and buy some whiskey.
w_80,1,I bought Bill a book to read.
ks08,0,John will rain tomorrow.
m_02,1,Frank Churchill crossed the street.
swb04,1,Nobody told Susan.
s_97,1,The person whose mother's dog we were all fond of.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
ad03,1,That banana is eating the monkey.
ad03,0,He can will go
c_13,1,Jean is reluctant to dance.
c_13,0,Sally kissed himself.
swb04,1,Some people consider dogs in my neighborhood dangerous.
swb04,1,We admired the pictures of us in the album.
swb04,1,I forgot how good beer tastes.
m_02,1,Emma and Harriet were attacked yesterday.
swb04,0,The cat was bitten the mouse by the dog.
l-93,0,My heart is pounding me.
c-05,0,John was spoke by Mary to.
swb04,1,Dumb ideas are put in children's heads.
l-93,1,Ellen said that melons were selling well.
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
r-67,0,I want that Bill left to remain a secret.
ad03,1,Jason persuaded the doctor to treat Medea
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
c_13,0,the book of poems and from Blackwell takes a very long time to read.
clc95,1,Somebody just left - guess who.
swb04,1,Susan frightens her.
clc95,1,"She was dancing with somebody, but I don't know who with."
ad03,1,Did Athena help us?
l-93,0,The books lifted onto the table.
bc01,1,We want John to win.
ks08,1,John put the book in the box.
w_80,1,John has something for Bill to do.
l-93,1,A wonderful opportunity presented itself to him yesterday.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
r-67,0,A proof that the claim had been. made was giver that John had lied.
l-93,1,The voices echoed in the hall.
l-93,1,This flyer and that flyer differ.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
clc95,0,"John likes some students, but I don't know who John likes some students."
swb04,1,Some people yell at noisy dogs in my neighborhood.
ad03,1,It stinks that Aphrodite is omnipotent.
l-93,1,The gardener grew that acorn into an oak tree.
swb04,0,That Sandy had lied suggested.
l-93,1,We pulled free.
ks08,0,John offers many advice.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
ad03,1,You kicked yourselves
l-93,1,Jessica loaded boxes under the wagon.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
w_80,1,I presented it to Bill to read.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
clc95,0,Who did they see someone?
swb04,1,Pat is the captain of the team.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
s_97,1,"Which book's, author did you meet?"
ks08,0,The monkeys proud of their leader.
ad03,0,Which king did you ask which city invaded?
ks08,0,Neither of students failed.
ks08,1,I saw that gas can explode.
c-05,1,John was believed to be telling the truth by Mary.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
swb04,1,He offended Sandy.
swb04,1,Lou hoped the umbrella was broken.
l-93,0,Janet broke Bill on the finger.
c_13,1,Who has Peter talked with?
bc01,1,John has not kissed Mary.
clc95,1,"I will see them, but I don't know how many of them."
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
c_13,0,Was sunk.
j_71,1,"I like Bill's yellow shirt, but not Max's."
l-93,1,That movie always shocks people.
swb04,0,The teacher became.
c_13,1,Phillip gave the medal to the soldier.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
bc01,1,There tended to be a lot of discussion.
sgww85,1,They knew that pictures of each other would be on sale.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
swb04,1,They talk to themselves.
ks08,1,"George has spent a lot of money, hasn't he?"
ad03,0,Medea tried the nurse to poison her children.
c-05,0,The paper was written by John up.
swb04,1,Leslie used a pen.
swb04,0,We found your letter to ourselves in the trash.
c_13,1,I've lost my wallet or I've lost my mind.
w_80,1,John made Bill master of himself.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
ad03,1,Will he can do it?
w_80,1,It was to John that I gave the book.
c_13,1,An evil thought struck Dave.
swb04,1,Some people yell at the dogs.
sks13,0,You should sit before there.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
swb04,1,They preferred them arrested.
c_13,1,Drew believes I think Rosie loves magazine ads.
d_98,0,"You may pick every flower, but leave a few for Mary."
bc01,1,We persuaded Mary to leave and Sue to stay.
bc01,1,I remembered having kissed Mary.
s_97,1,Give me the phone number of the person whose mother's dog died.
swb04,1,TV puts dumb ideas in children's heads.
w_80,1,It would prove our theory to be untenable for carrots to be vegetables.
swb04,1,People with children who use drugs should be locked up.
c_13,1,It was a brand new car that he bought.
ks08,0,It was the policeman met that several young students in the park last night.
c-05,1,It was believed by the students that they would have an exam.
ks08,0,A pound was weighed by the book.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
swb04,1,The evidence assembled by the prosecution convinced the jury.
s_97,1,Something happened I couldn't really talk about.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
swb04,1,Some people yell at noisy dogs.
clc95,1,She's reading. I can't imagine what.
bc01,1,John often meets Mary.
sgww85,0,Which article did Terry file papers without reading?
swb04,1,The car won't run.
swb04,1,They should pen the letter quickly.
ks08,1,It was the peasant girl who got it.
w_80,0,I presented Bill with it to read.
bc01,0,Mary intended John to go abroad.
swb04,0,the putter of books left.
swb04,1,These cars drive easily.
r-67,0,The proof this set is recursive is difficult.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
bc01,1,"I can't believe Fred won't, either."
c_13,0,John thinks that Mary loves himself.
swb04,1,The dogs barked.
ad03,1,I would like to could swim
ks08,1,John can kick the ball.
ks08,1,This proved a decisive factor.
ks08,0,Which topic did you get bored because Mary talked about?
bc01,0,The box contained the ball from the tree.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
bc01,1,John lay the ball in the box.
sks13,1,What John promised is to be gentle.
c_13,1,John is likely to leave.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
cj99,1,"The higher the stakes, the lower his expectations are."
g_81,1,The man who Mary loves and Sally hates computed my tax.
l-93,1,The bread cuts easily.
l-93,1,Out of the box jumped a little white rabbit.
swb04,1,We put the pigs in a pen.
c-05,1,It was believed by everybody that Mary was a thief.
swb04,0,Chris handed Bo.
swb04,1,Some people consider the dogs in my neighborhood dangerous.
ks08,0,I hope to would study in France.
r-67,0,My mother is easy to please my father and.
swb04,1,Susan told a story to her.
swb04,1,They yelled.
ks08,1,The car was driven.
c_13,1,I didn't have a red cent.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
swb04,0,The storm arrived while the picnic.
swb04,1,I know you like the back of my hand.
swb04,1,The students drove cars.
ad03,1,The government's imposition of a fine.
swb04,1,This dye will run.
j_71,0,"Bill didn't eat the peaches, nor Harry."
ks08,1,Sandy removed her ballet shoes.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
sks13,1,I will fix the computer for Carol.
bc01,1,Rusty talked about himself only after Mary did talk about him.
s_97,0,What they feared most was to be no one available to help them.
swb04,1,We need another run to win.
l-93,0,Ellen said about the present conditions.
bc01,1,You will believe Bob.
swb04,1,Vote for yourself!
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
clc95,0,She said she talked to three students but I don't know how many.
w_80,1,John tried to leave.
swb04,1,Fido barks.
ad03,1,Anson believed himself to be handsome.
c_13,1,Heidi likes her violin.
sks13,1,John asked.
r-67,1,Mary saw the boy walking toward the railroad station.
c_13,0,The building's the roof is leaking.
l-93,0,I shaped a loaf.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
s_97,0,A letter was received Jones would be upset by.
w_80,1,They make good cooks.
d_98,1,"Any tiger has orange fur, marked with black stripes."
m_02,1,Came right in he did without so much as a knock.
ks08,1,"They love to play golf, but I do not."
ks08,1,Everyone hoped that she would sing.
swb04,1,These stockings will run.
c-05,0,Books were taken from each student and given to Mary by the other.
w_80,1,John left singing.
swb04,1,A felon was elected to the city council.
ks08,1,I met the man who grows peaches.
ks08,1,It bothers me that John coughs.
swb04,0,Ourselves like ourselves.
sks13,0,Mary wonders that Bill will come.
ks08,1,We made them be rude.
swb04,0,The children are fond with the ice cream.
swb04,0,TV puts dumb ideas.
s_97,1,I believe there to be no way out.
l-93,1,We investigated the area for bombs.
s_97,0,We tried to amuse them that Kim was singing.
ks08,1,Most of the fruit is rotten.
s_97,0,The book what inspired them was very long.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
c_13,1,Gwen hit the baseball.
kl93,1,I'm sure we even got these tickets!
sks13,1,"Suddenly, there arrived two inspectors from the INS."
w_80,1,how mad was Bill made?
d_98,1,A pilot could be flying this plane.
s_97,1,The only people being added to our group who were at Harvard were students.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
bc01,1,John went home.
ks08,1,The rules require that the executives be polite.
swb04,1,The defendant walks.
swb04,0,I enjoy yourself.
c_13,1,"Hopefully, we'll make it through the winter without snow."
swb04,1,Newsweek appeared on the newsstands.
s_97,0,I wonder in whom them to place their trust.
ks08,0,John put under the bathtub.
kl93,1,A sick owl doesn't hunt mice.
w_80,1,John left us orders to follow Pete.
l-93,1,Sandra beamed a cheerful welcome.
swb04,1,There is a seat available.
w_80,1,John is near Larry.
sks13,0,John whispered Mary left.
s_97,1,I dislike the people in whose house we stayed.
m_02,1,Harriet admired Mr Knightley.
ks08,0,Which house does your friend live?
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
l-93,1,The earth was believed to be round.
l-93,1,Paul laughed at Mary.
swb04,1,Lou forgot the umbrella in the closet.
s_97,1,Who who you like does Sandy also like?
clc95,1,I served my guests.
c-05,0,John was seen the book.
ks08,1,John placed Kim behind the garage.
r-67,0,Here's a knife with which for you to cut up the onions.
sks13,1,"The soup cooks, thickens."
ad03,0,I ate that she was happy
ks08,1,That we invaded Iraq really bites.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
m_02,1,Who did John send the book?
ks08,0,We expect there to will rain.
c_13,1,Jean wants Bill to do the Macarena.
sks13,1,Henry found that Bill is sad.
swb04,0,We gave us presents.
swb04,0,The cat slept soundly and furry.
swb04,1,Some people yell at dogs.
clc95,0,"They noticed the painting, but I don't know for how long."
s_97,1,The only person that I like whose kids Dana is willing to put up with is Pat.
l-93,0,There presented itself a wonderful opportunity yesterday.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
w_80,1,I would hate for John to leave.
ks08,1,We recommend to eat less cake and pastry.
w_80,1,I gave a book to Bill to read.
c-05,1,The paper was written up by John.
swb04,0,Lou hoped the umbrella in the closet.
w_80,1,To leave would be a pleasure.
swb04,1,We forgot our invitations.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
l-93,0,The farmer dumped the cart with apples.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
swb04,1,The cat got bitten.
swb04,0,Chris was handed Sandy a note by Pat.
w_80,1,John is sick.
swb04,1,Chris was handed a note.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
swb04,1,They were interested in his.
ks08,0,Did the child be in the school?
w_80,1,John gave Bill the dog dead.
sks13,1,Everyone hopes that he will sleep.
bc01,0,Mary beautifully plays the violin.
c_13,1,The manager laughed.
clc95,0,"John and someone were dancing together, but I don't know who."
l-93,0,Sharon came the room.
sks13,0,What Mary did Bill was give a book.
b_82,1,With no job would John be happy.
l-93,0,Packages drive easily to New York.
s_97,1,Who always drinks milk?
clc95,1,Everyone relies on someone. It's unclear who.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
swb04,0,The cat were bitten by the dog.
r-67,0,"Every student, and he wears socks, is a swinger."
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
w_80,1,John talked to Bill about himself.
b_82,0,1 gave Mary after the party a book.
swb04,0,The defendants walks.
rhl07,0,I lent the book partway to Tony.
ad03,1,The elixir was hidden in a hole in the ground
swb04,1,Dogs like Kim.
l-93,1,Frances hid the presents in the drawer.
clc95,0,"She was bathing, but I couldn't make out who."
ks08,1,The committee will study the feasibility of setting up a national computer network.
s_97,0,I wonder what to be a clown on the cover of.
ks08,0,They have no in.
swb04,0,Chris was handed.
w_80,0,John bought a dog for himself to play with.
gj04,1,The weights made the rope stretch over the pulley.
ad03,0,Anson demonized
swb04,0,The soundly and furry cat slept.
w_80,0,It is the problem that he is here.
ks08,1,John tries to leave the country.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us in which way."
b_73,0,Any trouble is what I don't want.
m_02,1,Fiona might be here by 5 o'clock.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
swb04,0,The teacher handed the student.
l-93,1,Ellen warned Helen against skating on thin ice.
swb04,1,Nobody likes us.
l-93,1,Carla slid the book.
l-93,0,Michelle kept the desk with the papers.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
bc01,1,Water bubbled up out of the kettle.
swb04,1,The dog bit the cat.
