source,label,author,sentence
bc01,0,*,John concluded Bill to be a fool.
c_13,0,*,I inquired John to like his beer.
c_13,0,*,Calvin will could eat the beef waffles.
ks08,1,,Kim and Sandy met in Seoul in the lobby of the Lotte Hotel in March.
gj04,0,*,This building got than that one.
r-67,0,*,The deed which I want to peruse that contract before filing away is probably a forgery.
ad03,1,,Evan's every idea was completely insane.
c_13,1,,Jean is reluctant.
sks13,1,,"Mary won't have been eating cake, but John will have."
g_81,0,*,I find it easy to believe - but Joan finds it hard to believe - Tom to be dishonest.
ad03,1,,His book
ks08,0,*,How much fresco did the flood damage?
ks08,1,,How carefully have you considered your future career?
b_82,1,,How likely to win is he?
bc01,1,,The force of the wind broke the window.
ks08,1,,The dentist is eager to examine Pat.
ks08,1,,Kim relies on Sandy.
r-67,1,,That anybody ever left at all is impossible.
l-93,1,,Wilma completed the assignment.
ad03,1,,People were playing on the beach.
ks08,0,*,My morning routine features swim free styles slowly for one hour.
ad03,1,,Medea poisoned more children than Jason did.
ks08,1,,How ill has Hobbs been?
ks08,1,,I wonder if you'd be kind enough to give us information.
ad03,0,*,Having read of Shakespeare satisfied me
ks08,1,,John believed it.
bc01,1,,The tree dropped fruit to the ground.
sks13,1,,The boys fought with each other.
rhl07,1,,"The police read the detainees their rights, but not a single one was paying attention."
bc01,1,,"Joe might wish he had, but this isn't a country he has visited."
bc01,0,*,the road blocked with a stone.
c_13,1,,Can you find the light bulb store?
r-67,0,*,He kept company some girls who had been injured in the wreck.
l-93,0,*,Jean moved at the table.
bc01,0,*,John was unknown to be the murderer.
b_82,0,*,The men would all not have been working.
c_13,1,,The apple was bitten by John.
kl93,1,,I don't have potatoes.
c_13,1,,The soldier was given the medal.
ks08,1,,Shakespeare wrote his plays a long time ago.
ks08,0,*,"They can't do it, can he?"
ks08,1,,He walked right into the wall.
l-93,1,,They gave the bicycle to me.
b_73,0,*,That's an obviously so good solution.
ad03,1,,"He can't possibly do that, can he"
b_73,1,,John wants to find a solution better than Christine's.
ad03,1,,Where Alison and David soaked their feet was in the kitchen
ks08,1,,Who DID put the book in the box?
l-93,1,,The president appointed Smith press secretary.
c_13,1,,Dane is a doctor.
b_73,1,,Jack eats caviar more than he eats mush.
sks13,1,,They know if Mary won.
ad03,1,,Did you drink the poison?
l-93,1,,Philippa cried her eyes dry.
ad03,0,*,I saw him ever.
l-93,0,*,June covered the blanket over the baby.
sgww85,1,,Pat has become a Republican.
c_13,1,,"Dave, Dan, Erin, and Alina left."
l-93,0,*,The doctor cured pneumonia from Pat.
sks13,1,,Mary wrote a letter to him last year.
g_81,0,*,Who do you regret that saw you?
l-93,1,,A problem developed.
c_13,1,,Brandon read every book that Megan did.
l-93,1,,A dog lay in the comer.
cj99,1,,"The more she looked at pictures, the angrier Mary got."
r-67,1,,Dick's claim that semantics is generative is preposterous.
c_13,0,*,What did Bill make the claim that he read in the syntax book?
r-67,1,,I want to peruse that contract before filing it away.
ks08,1,,His friend learned dancing.
r-67,1,,John has a hole in the upper right-hand corner of his quilt.
r-67,1,,Reports the height of the lettering on the covers of which the government prescribes should be abolished.
l-93,1,,Her sister hurried.
ks08,0,*,John stopped canning to sign in tune.
ks08,0,*,This matter was on which I consulted with the chairman of the Select Committee.
ks08,1,,The company in which they have invested left.
sks13,1,,They intensified.
sgww85,0,*,"Pat wanted to go to Berne, and Chris going to Rome."
d_98,0,*,You must pick any of the flowers.
ks08,1,,She reminded him of the last time they met.
d_98,1,,John liked everything that was placed before him.
r-67,1,,That a review came out yesterday of this article is catastrophic.
ks08,1,,I sent a surprise present to John.
m_02,0,*,Fanny regretted being talking to Mary.
bc01,0,*,The house destroyed John.
bc01,1,,The box contained the ball.
ks08,1,,Every photo of Max and sketch by his students appeared in the magazine.
bc01,0,*,We might go on vacation if we can ever figure out when to.
ks08,1,,John became a success.
ks08,1,,It tends to be warm in September.
r-67,1,,The boy who Mary loves hates her.
c_13,0,*,Shannon kissed quietly the kitten.
gj04,1,,John danced waltzes across the room.
sgww85,0,*,The irritating and a bully man was my brother.
ks08,1,,What Mary offered to him is unclear.
ks08,1,,The president looked weary.
bc01,1,,She kept not seeing him.
ks08,1,,He washed himself.
c_13,0,*,How do you wonder what John bought?
ad03,1,,Anson believed the report.
sks13,0,*,John can go to the market to India.
ad03,1,,Hera tried to appear to be happy.
b_73,0,*,He's a too reliable man.
l-93,1,,Herman mixed the eggs with the cream.
sks13,1,,This actress must play in this movie and she will play in this movie.
gj04,1,,The chocolate melted onto the carpet.
c_13,1,,Everyone should be able to defend himself.
ks08,1,,Neither of these men is worthy to lead Italy.
ks08,1,,I am anxious that you should arrive on time.
ks08,0,*,John knows whose book Mary bought and Tom talked.
bc01,1,,Few boys read any of the books.
r-67,0,*,I didn't eat any ice cream and any cake.
kl93,1,,Perhaps some dry socks would help?
bc01,1,,The joggers ran their Nikes threadbare.
ks08,1,,"I don't really want to go to the dentist's, but I know I should."
r-67,1,,I know two men behind me.
c_13,1,,Erin never keeps her pencils in the correct drawer.
l-93,0,*,The fish boned.
ad03,1,,Poseidon appears to own a dragon
bc01,1,,"I know which book Max read, and which book Oscar didn't."
ks08,1,,They can run.
ks08,1,,We placed the cheese in the refrigerator.
d_98,1,,All lizards will die.
ad03,0,*,Peter is owners of pigs.
ks08,1,,If John can speak French fluently – which we all know he can – we will have no problems.
l-93,1,,The hanging gardens are a sight to behold.
sks13,1,,I see.
bc01,1,,There promises to be a storm tonight.
r-67,0,*,Bill would be easy for for you to chat with in Moscow to become expensive.
bc01,1,,The bed was unmade.
bc01,1,,"If you don't believe me, you will the weatherman?"
l-93,0,*,She held at the rail.
bc01,1,,He can't have been working.
l-93,0,*,I put the book from Edna to Sally.
r-67,0,*,That the sun is out was obvious.
m_02,1,,Grandma is coming here tomorrow.
r-67,1,,. I figured it out that she was lying.
bc01,0,*,The boat sank to collect the insurance.
ks08,1,,Kim jogs under the hill.
ad03,0,*,She liked Moya's football.
ad03,1,,People like lard.
ks08,1,,About 20 liters of acid was poured into the beaker.
ks08,1,,John's mother sent a letter to Mary.
m_02,1,,Arthur tried to bake a cake.
bc01,1,,What John did to the whole wall was paint it.
ks08,0,*,San Francisco has been lived in by my brother.
sks13,1,,Our rabbit and the neighbor's cat like each other.
m_02,1,,The gardener planted roses in the garden.
l-93,1,,Over the fort there fluttered a large flag.
sks13,1,,I wonder whether Mary has worked for Microsoft.
kl93,1,,Any owl hunts mice.
l-93,1,,The president appointed Smith as press secretary.
c_13,1,,I have never seen this movie.
l-93,1,,They've got it made.
bc01,0,*,Mary considered to have loved her.
m_02,1,,The Minister has arrived.
m_02,1,,Eleanor and Marianne travelled from Shropshire.
bc01,1,,What does John think Mary bought?
l-93,1,,The twig and the branch broke apart.
sks13,1,,even the student left.
l-93,0,*,The package carried.
sgww85,1,,I will try and buy some whiskey.
ad03,0,*,Medea exclaimed if the potion was ready
ks08,1,,The effectiveness of teaching and learning depends on several factors.
ks08,1,,There exist few solutions which are cost-effective.
ks08,1,,Each of these stones has to be cut and polished.
bc01,0,*,How do you wonder whether John said that Mary solved the problem?
r-67,0,*,Only the travelers who anybody has ever robbed don't carry machetes.
c_13,0,*,the book with a red cover of poems from Blackwell by Robert Burns takes a very long time to read.
r-67,0,*,That barn has seven pine trees behind the cow.
l-93,0,*,The rail holds easily.
m_02,0,*,Lecturer was sitting at her desk.
ks08,1,,We asked him never to try to call us again.
l-93,1,,The employees staffed the store.
ks08,1,,John bought a book for the student.
c_13,0,*,Andy promised us to go.
r-67,1,,"Ann is going to send a picture to her teacher of Chairman Mao, as soon as she gets home."
l-93,1,,Nora pushed against the chair.
c_13,1,,He rode out the storm.
sks13,0,*,John needed.
bc01,0,*,John seems that it is likely to win.
m_02,1,,Barbara handed them to Alan on Tuesday.
gj04,1,,Bill floated down the river.
l-93,1,,Frances hid the presents behind the books.
r-67,1,,I believed that the sun is out.
r-67,1,,Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?
ks08,1,,Cohen proved that the continuum hypothesis was independent.
gj04,0,*,We yelled Harry hoarse.
sks13,1,,John convinced Bill to visit Mary.
ks08,1,,The president was hoping for a good cake.
bc01,1,,John laid the book on the table.
r-67,1,,Proud of him I've never been.
ks08,1,,Kim and Sandy is looking for a new bicycle.
r-67,1,,I took it for granted that she was lying.
g_81,0,*,To which city and which conference did Bill go to?
l-93,0,*,I weighed the package ten pounds.
sks13,0,*,I prefer for the girl to wins.
m_02,1,,The vase was smashed deliberately.
r-67,1,,Bill told me something awful: that ice won't sink.
ks08,1,,I wonder if you will come back tomorrow.
r-67,1,,I took a snooze.
kl93,1,,"Before you make plans, consult the secretary."
m_02,1,,What did Frank buy for Jane.
cj99,0,??,"I finally worked up enough courage to ask which people up at corporate headquarters the sooner I solve this problem, the quicker I'll get free of."
bc01,1,,Everyone reported that Max and some lady disappeared.
ks08,0,*,The recent strike by pilots have cost the country a great deal of money from tourism and so on.
b_82,1,,Would John hate that!
r-67,1,,Willy is taller than Bill by as much as everybody seems to expect me to admit to having publicly proclaimed that I believed.
ad03,1,,She might be pregnant.
r-67,1,,That it was obvious that it would confuse the guards for Herschel to throw a fit is not true.
ks08,1,,John seems certain about the bananas.
ks08,1,,Many people were dying of thirst.
g_81,1,,how many have you given of these books to these people.
ad03,0,*,Which god the statue?
cj99,1,,So much did he eat that he got sick.
ad03,1,,Aphrodite wanted Hera to persuade Athena to leave.
r-67,1,,"He told Peter that I know a taller man than John, but Peter didn't believe it."
ks08,1,,Are you studying English syntax?
l-93,0,*,Linda winked his eye.
c_13,1,,The dancing chorus line of elephants broke my television set.
l-93,0,*,Doug removed at the scratches from the tabletop.
ks08,1,,Which attorney will give the closing argument hasn't been decided by them.
b_73,1,,Harry got to be as much of a celebrity as his father.
l-93,1,,Jackie chased the thief down the street.
ks08,0,*,I don't know that to agree with him or not.
ks08,1,,It was the policeman that met several young students in the park last night.
bc01,1,,John forgot.
ad03,1,,I want to eat macaroni
ks08,1,,They'd leave soon.
sks13,0,*,There seems to run many people to the station.
bc01,1,,"This is the book of which Bill approves, and this is the one of which he doesn't."
bc01,0,??,How many people do you wonder whether I consider intelligent?
ks08,1,,He dared not argue against his parents.
ks08,0,*,John deposited some money in the checking account and Mary did the same thing in the savings account.
m_02,0,*,What happened was they knew his parents.
r-67,0,*,"They can't stand each other, them."
l-93,0,*,The flower bloomed its way to a prize.
r-67,1,,"Tom ordered bacon, and Dick ordered lettuce, and Harry ordered tomatoes."
c_13,1,,For Maurice to quarrel with Joel frightened Maggie.
ks08,0,*,"Mary sang a song, but Lee did never."
g_81,1,,How many did you buy of those pies at the fair?
ks08,1,,Pat is eager to be examined by the dentist.
sks13,1,,Mary sent a book to Bill.
r-67,1,,All the students who the papers which they submitted were lousy I'm not going to allow to register next term.
ks08,1,,Duty made them not miss the weekly meetings.
ks08,1,,Jack is the person whom Jenny fell in love with.
ks08,1,,Tom played it under the table.
sks13,1,,John can go to the market on his bike.
l-93,1,,Carla was shoveling.
ad03,1,,Gilgamesh is in the dungeon.
l-93,1,,Jessica squirted water at me.
c_13,1,,Dave was given the margarita mix.
d_98,1,,"Almost every cat likes mice, for example Felix doesn't."
ad03,1,,Truman punched Johnson
bc01,0,*,John wrote books.
l-93,1,,The cattle are herding in the pasture.
r-67,1,,What Tom said Al thought you wanted me to make Jack put on was this hat.
bc01,1,,Is Mary running the marathon?
l-93,1,,Ellen told Helen a story.
ks08,1,,Being lovely to look at has its advantages.
c_13,1,,I ate the apple.
sks13,1,,I love ice milk tea but you hate ice milk tea.
sks13,0,*,The time elapsed the day.
kl93,1,,At most three teachers assigned homework.
ks08,1,,Tom locked Fido in the garage.
sks13,1,,John likes himself.
c_13,1,,I have always loved peanut butter.
ks08,1,,No one suspects that he is a fool.
ad03,1,,The poem that Homer wrote.
l-93,1,,Martha carved a toy out of wood for the baby.
sks13,1,,Her little sister will disagree with her.
r-67,1,,"The cops spoke to him about that robbery yesterday, the janitor."
sks13,1,,Mary prefers for Bill to come.
ks08,1,,It seemed to rain.
r-67,0,*,What that he was wearing is certain is this hat.
bc01,1,,Who do you think that Bill likes?
b_73,1,,Mary swam five more laps than Joan swam.
l-93,0,*,The change pocketed.
ks08,1,,The document was looked into by the lawyer.
r-67,1,,Aunt Hattie wants you to be nice and kiss your granny.
b_73,0,*,Any more reliable a man could not be found.
ks08,1,,For John to train his horse would be desirable.
c_13,1,,I told Daniel that the exam was cancelled.
ad03,1,,"Ron failed biology, unfortunately"
l-93,0,*,The stick touched the fence.
l-93,1,,A statue of Jefferson stood on the comer.
ks08,1,,Where did you put the book?
gj04,1,,The pond froze solid.
ks08,1,,She thought it was easy for everyone to fit into the car.
ks08,1,,There is likely to be a letter in the mailbox.
ks08,1,,The teacher is proud of his students.
bc01,1,,Bill slowly recited his lines.
c_13,0,*,Cat ate the spider.
r-67,0,?*,"That they spoke to the janitor about that robbery yesterday is terrible, the cops."
cj99,1,,"The richer John gets, the more geniuses John meets."
ad03,1,,"Before the executioner arrived, Poseidon had escaped"
b_73,1,,You and I are as much alike as a horse and a cow.
r-67,1,,"That the cops spoke to the janitor about it yesterday, that robbery, is terrible."
b_73,1,,He's fool enough to try it.
ks08,1,,John asks which book by his father he read.
ks08,1,,John did leave.
sks13,0,*,They surrounded.
ad03,1,,What did you get all for Xmas?
ks08,1,,The jury seemed ready to leave.
c_13,1,,The roof of the building is leaking.
c_13,1,,Reggie did not chase the ball.
c_13,0,*,Louis was sent a book to.
c_13,1,,I ordered John to drink his beer.
ks08,0,*,We made them are rude.
l-93,1,,Dana longs for a sunny day.
ks08,0,*,Man the ball kicked the.
ks08,1,,I doubt you can help me in understanding this.
l-93,0,*,Carol carved at the stone.
ks08,0,*,I doubt if you to help me in understanding this.
r-67,1,,"Him, they let him go yesterday."
ks08,0,*,I owe that the jury acquitted me to you.
ad03,1,,Ron expected the sack.
ks08,0,*,Left Tom the party already?
ad03,0,*,The weather rained
bc01,1,,For John to love Mary would be doubtful.
c_13,1,,I wanted to leave.
r-67,1,,This is a hat which I'm going to see that my wife buys.
r-67,0,*,"We'll go together, us."
l-93,1,,Carmen purchased a dress at Bloomingdale's for $50.
bc01,0,*,the branch dropped bare of its apple.
ks08,1,,It is rumored that he is on his way out.
ad03,1,,Evan's every desire
c_13,1,,She swatted him.
ks08,1,,He made it clear he would continue to co-operate with the United Nations.
ks08,1,,These are the things for which to be thankful.
bc01,0,*,10 lb was weighed by the package.
ks08,1,,"In the book, he talks about his ups and downs at school."
r-67,1,,The raise which Scrooge generously gave Tom's father increased his yearly salary by five cents.
ks08,1,,This bed was surely slept in by a huge guy last night.
ks08,0,*,Tagalog is speaks in the Philippines.
r-67,0,??,I deny that that Bob has some money is certain.
m_02,1,,The accountant was sitting at her desk.
c_13,1,,I doubt his sincerity.
ad03,1,,It might have cracked open
bc01,0,*,"The candidate was dogged by charges of infidelity, or at least trying to."
c_13,1,,The jockey rides the horse.
r-67,1,,I'll work on it if no one else had.
ad03,0,*,"Frantically at, Anson danced extremely Trade"
l-93,1,,Jennifer shook her finger at the naughty child.
gj04,1,,Bill drank from the hose.
c_13,1,,She is dancing.
l-93,0,*,Hunger fainted Sharon.
l-93,1,,I separated the egg yolks and the egg whites.
gj04,0,*?,Bill pushed Harry off the sofa for hours.
b_73,1,,John is as intelligent as Mary.
c_13,1,,For him to eat asparagus is a travesty.
sks13,1,,"This boy must not go to school, and his father must not go to school either."
sks13,1,,Bill's mother's friends and John are waiting at the restaurant.
ks08,0,*,To delay the march and to go ahead with it has been argued by different people at different times.
l-93,1,,There exists a solution to this problem.
l-93,1,,Alison poked the needle through the cloth.
ad03,0,*,Who seemed that had poisoned Jason?
ks08,0,*,That gets you so involved is the writer.
b_73,1,,John eats so much.
ks08,1,,Mary expected John to fix the computer.
ks08,0,*,The letter got written by a poet.
ks08,0,*,The equipment we bought last year was more expensive than the one we bought this year.
ks08,1,,I am not certain about when he will come.
ks08,1,,They all agreed to include those matters which everyone believed had been excluded from the Treaty.
ad03,1,,Which goddess helped us?
d_98,1,,A pilot must be flying this plane.
gj04,0,*?,Bill floated into the cave for hours.
ks08,1,,The offer made Smith admire the administrators.
ks08,1,,John put a book on the table.
ks08,0,*,Under the bed wants to be a fun place to hide.
bc01,1,,"Sally might have eaten cabbage, but Holly shouldn't."
bc01,0,*,"Ron wanted to wear a tuxedo to the party, but Caspar couldn't decide whether to."
ks08,0,*,There are only one chemical substance involved in nerve transmission.
ks08,0,*,He does may leave here.
cj99,0,*,"The more pictures Mary looked at, she got angrier and angrier."
r-67,1,,John is prouder of having gone than Sally expected Joan to believe that the man who didn't shave would be.
bc01,1,,Who remembers where we bought what?
bc01,1,,Rome destroyed Carthage.
c_13,1,,A clever magician with the right equipment can fool the audience easily.
r-67,1,,Mary scratched John's arm too.
l-93,1,,This knife cut the bread.
r-67,1,,Willy is taller than Bill by as much as Joe is taller than the Dan.
ks08,0,*,The roof is leaked.
bc01,0,*,The writers so believed the boy.
ad03,1,,I have often eaten muffins.
l-93,1,,Lora buttered the toast.
l-93,1,,I admired him as a teacher.
rhl07,1,,To whom did you give the ball?
bc01,0,?*,"Although I don't know which book Sam did, I do know which book Sally read."
sks13,0,*,the boy likes herself.
r-67,1,,How long did this fit of generosity last and who gave what to whom?
sks13,1,,Will the tourists go to the park?
ks08,1,,It was then when we all went to bed.
l-93,1,,We abandoned the area.
l-93,1,,Ellen warned Helen.
sks13,1,,They like their books.
ad03,1,,Medea poisoned who?
c_13,1,,John left his wife.
ks08,0,*,It is vital that we will study everyday.
m_02,1,,Larry hunted all the foxes.
ad03,0,*,That whether the world is round is unknown bothered Athena.
r-67,0,*,I brought a razor to shave myself with.
bc01,1,,John learned French perfectly immediately.
ks08,1,,John not leave.
bc01,1,,"While Truman didn't tell me a story, he did Rusty."
m_02,1,,Jeeves sauntered into the room.
r-67,0,?*,That that John showed up pleased her was obvious.
l-93,1,,The Romans destroyed the city.
ad03,1,,Every reading of Shakespeare satisfied me
bc01,1,,"I could find no solution, but Holly might."
l-93,1,,Alison poked Daisy's ribs.
l-93,1,,Martha carved some wood into a toy for the baby.
l-93,1,,Amanda drove the package to Pamela.
c_13,1,,Gabrielle's mother is an axe murderer.
l-93,0,*,Lydia pocketed her pocket with the change.
bc01,1,,He may not just not have been working.
r-67,1,,Reports the covers of which the government prescribes the height of the lettering on almost always put me to sleep.
ks08,0,*,Everyone rumored that he was on his way out.
l-93,1,,A dog lay in the corner.
l-93,1,,Would the horse budge if you pushed?
sks13,0,*,What Henry found is Bill sad.
b_82,1,,That John is a fool is obvious.
bc01,1,,The maple changed into an oak from a cedar.
ks08,0,*,I believe that the problem is not easy to be obvious.
l-93,0,*,They rumor that he left town.
bc01,1,,Spray the whole wall with the paint.
m_02,1,,What Harriet did was marry Mr Martin.
r-67,1,,I know a man who John is as tall as.
sks13,0,*,"Yes, she."
ks08,0,*,You washed myself.
sgww85,1,,They were wary of themselves and of each other.
ad03,1,,"I'd planned to have finished, and finished I have"
c_13,1,,Bill gave Sue the book.
c_13,1,,The medal was given to the soldier.
gj04,1,,The rope stretched over the pulley.
r-67,1,,The man who ordered it said the pudding would be tasty.
ks08,1,,They told Angelica to arrive early for the award.
ks08,0,*,Surprised me that you came early.
ks08,1,,The knife that he threw into the sea had a gold handle.
r-67,0,*,"They gave my father, who had just turned 60, it."
l-93,0,*,Carmen obtained Mary a spare part.
bc01,0,*,Fruit fell against the house.
r-67,1,,Maxwell is the man who won the Nobel Prize for astrology.
g_81,1,,"John hummed, and Mary sang, at equal volumes."
bc01,1,,Each man lifted a table.
ad03,0,*,You kicked you
b_73,1,,A taller man than Bill is here.
l-93,1,,I detached that new handle from the box.
bc01,1,,The grocer ground the coffee beans to a fine powder.
r-67,0,*,The shirts which I went to the movies and didn't pick up will cost us a lot of money.
l-93,1,,Tamara poured water into the bowl.
b_73,1,,Harry got to be more of a celebrity.
ks08,1,,John bought a lot of books for his sons.
r-67,0,*,Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?
l-93,0,*,I sought for game in the woods.
b_82,0,*,How easy to tease John it is!
l-93,0,*,Susan whispered Rachel the news.
l-93,1,,The swindler cheated Pat of her fortune.
b_73,1,,Fido is a smarter dog than Spot.
c_13,1,,"That guy, who I think might be drunk, just hit me!"
r-67,0,*,"Fluffy is sick, which I slapped a boy who wouldn't acknowledge."
sgww85,1,,"A policeman walked in at 11, and at 12, a fireman."
ks08,1,,Lee is believed to not like Kim.
sks13,0,*,It is arrive tomorrow that Mary will.
bc01,1,,I explained how to fix the sink.
ks08,1,,Jones would prefer for it to be clear to Barry that the city plans to sue him.
bc01,0,*,How do you wonder who could solve this problem.
l-93,1,,Celia brushed her hair.
bc01,1,,What John did to the wall was paint it.
r-67,1,,I screamed at some children who were watching me.
m_02,0,*,Catherine feared that was the Abbey haunted.
ad03,1,,Ron heard a discussion in the foyer
l-93,1,,Cynthia ate at the peach.
r-67,0,*,Who does Phineas know a girl jealous of?
d_98,1,,We have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress.
b_82,0,*,"Because she's so pleasant, Mary I really like her."
l-93,1,,Smith inscribed the ring with his name.
r-67,1,,A plan to negotiate an honorable end to the war in Vietnam was gotten wind of.
sks13,0,*,What Mary gave was a book to John.
l-93,1,,Cynthia lunched.
c_13,1,,I do not love peanut butter.
r-67,1,,That anybody ever left at all is not certain.
rhl07,0,*,Jill gave the ball at Bob.
bc01,1,,John tapped a barrel of some wine.
r-67,1,,Tom drives like that man.
ks08,0,*,Two drops sanitize anything in your house.
bc01,1,,John destroyed the house.
gj04,1,,Bill rolled out of the room.
ks08,1,,He ought to leave his luggage here.
l-93,1,,Nora sent the book to London.
m_02,1,,It's high time Fiona got a job.
l-93,1,,The music echoed.
r-67,0,*,How have you picked up TNT carelessly?
ad03,0,*,No reading Shakespeare satisfied me
l-93,0,*,I hunted the woods for game.
ks08,1,,Their teaching material is what we are using.
b_82,0,*,John ate after getting home the steak.
r-67,1,,There is a blemish on the end of Jerry's sister's nose.
l-93,0,*,Cynthia devoured at the pizza .
ks08,0,*,There tries to be warm in September.
b_73,0,*,More of a man is here.
m_02,1,,The window was broken by a hammer.
rhl07,1,,To whom did you send the package?
b_73,1,,More are called than are ever chosen.
ks08,1,,The man eager to start the meeting is John's sister.
l-93,1,,I dried the clothes in the sun.
l-93,1,,The clown was amusing to the children.
ad03,1,,What have you eaten?
