index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
5662,main-news,headlines,2016,900,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),US Attorney General Holder resigns,Attorney General Eric Holder to Resign,5.0
4896,main-news,headlines,2014,680,none,none,Egypt court orders Mubarak release,Egypt court turns down Mubarak's release request,2.0
2986,main-news,MSRpar,2012,49,none,none,"The Dodgers won their sixth consecutive game their longest win streak since 2001 as they edged Colorado, 3-2, Wednesday in front of a crowd of 25,332 at Dodger Stadium.","The Dodgers won their sixth consecutive game and seventh in their last nine as they beat Colorado 3-2 on Wednesday in front of a crowd of 25,332 at Dodger Stadium.",4.4
1375,main-captions,images,2014,556,none,none,A double decker bus drives on a city street.,A red double decker bus driving down a street.,3.6
1559,main-captions,images,2015,208,none,none,two girls holding up a scary movie flyer,Two girls holding sacks are standing in a field.,1.4
2366,main-forum,deft-forum,2014,366,none,none,How do you know what's right and wrong?,How do you know which story is the right one?,2.2
2053,main-forum,deft-forum,2014,53,none,none,It depends how you define extreme.,"""Depends on how you define """"extreme"""".""",5.0
3834,main-news,headlines,2013,106,none,none,Shares Move Higher on Wall Street,Sandy strengthens as nears coast; Wall Street shut,0.4
3447,main-news,MSRpar,2012,744,none,none,The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.,The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.,2.6
4498,main-news,headlines,2014,186,none,none,"ABVP protesters clash with police at Jantar Mantar, throw stones","Protesters clash with police at Jantar Mantar, 5 people detained",2.8
2653,main-news,MSRpar,2012,322,none,none,But U.S. troops will not shrink from mounting raids and attacking their foes when their locations can be pinpointed.,But American troops will not shrink from mounting raids in the locations of their foes that can be pinpointed.,4.75
2073,main-forum,deft-forum,2014,73,none,none,"No extortion, no bribery, no money involved He's asking for money for his vote.","No extortion, no bribery, no money involved Only class E felonies.",3.8
1379,main-captions,images,2014,561,none,none,a close up of a small cactus in a pot.,a close up of a woman holding a white puppy.,0.8
1109,main-captions,images,2014,150,none,none,The seagull is floating on the water.,Large cruise ship floating on the water.,1.2
2441,main-forum,deft-forum,2014,441,none,none,Specifically a Baptist.,Specifically Gnostic.,1.2
3807,main-news,headlines,2013,71,none,none,Woman dies after abortion refusal,Woman dies after cliff collapses in Dorset,0.6
1027,main-captions,images,2014,42,none,none,An elderly woman stands in a kitchen with two cats at her feet.,The old lady is standing in the kitchen with two cats at her feet.,5.0
4260,main-news,headlines,2013,634,none,none,Armstrong steps down from Livestrong,Armstrong standing down from Livestrong,4.6
1833,main-captions,images,2015,1020,none,none,A black dog and a white dog playing in the street.,A black dog and a white dog play in the street together.,4.6
3377,main-news,MSRpar,2012,648,none,none,"The deal, approved by both companies' board of directors, is expected to be completed in the third quarter of Nvidia's fiscal third quarter.",The acquisition has been approved by both companies' board of directors and is expected to close in the third quarter this year.,3.4
3129,main-news,MSRpar,2012,267,none,none,A poll showed that the FBI bugging of the mayor had given a boost to his reelection effort against GOP opponent Sam Katz.,A poll released this week showed that the FBI bugging of the mayor has given a boost to his re-election effort.,4.0
2269,main-forum,deft-forum,2014,269,none,none,"@Frank Apisa, What you want to call it is up to you.","@Cyracuz, What you want to call it is up to you.",2.5
3548,main-news,deft-news,2014,98,none,none,syria denies having an undeclared nuclear program.,syria denies the existence of an undeclared nuclear program.,5.0
4563,main-news,headlines,2014,268,none,none,Royal sorrow over nurse's death,Radio prankster in tears over nurse’s death,2.8
1680,main-captions,images,2015,538,none,none,A young girl is sitting on Santa's lap.,A little girl is sitting on Santa's lap,4.8
479,main-captions,MSRvid,2012,722,none,none,A man is playing a wooden flute while several other men play bongo drums.,A man is playing a flute.,3.25
2972,main-news,MSRpar,2012,30,none,none,Express Scripts ESRX.O shares fell 3.6 percent to close at $66.89 on the Nasdaq.,Shares of Express Scripts ESRX.O fell about 4 percent to $66.73 on the Nasdaq in late morning trade.,3.0
948,main-captions,MSRvid,2012,668,none,none,A man is lifting heavy weights.,A wallaby is licking a woman's hand.,0.25
4081,main-news,headlines,2013,410,none,none,"JetBlue pilot who disrupted flight declared insane, not guilty",JetBlue pilot who caused disruption on flight not guilty,3.8
3118,main-news,MSRpar,2012,254,none,none,The monkeys could track their progress by watching a schematic representation of the arm and its motions on a video screen.,"The arm was kept in a separate room, but the monkeys could track their progress by watching a representation of the arm and its motions on a video screen.",4.0
4350,main-news,headlines,2014,4,none,none,Liquid ammonia leak kills 15 in Shanghai,Liquid ammonia leak kills at least 15 in Shanghai,4.6
1759,main-captions,images,2015,784,none,none,Three dogs in the snow by a fence.,Two dogs drink water in a lake.,1.0
1177,main-captions,images,2014,258,none,none,A black and white cow standing in a grassy field.,a black and white cow standing in the field.,3.8
1017,main-captions,images,2014,26,none,none,A longed-haired cat with it's eyes closed.,A close up of a cat with its eyes closed.,3.6
467,main-captions,MSRvid,2012,705,none,none,A cat is drinking some water.,A truck is going down a hill.,0.0
3512,main-news,deft-news,2014,62,none,none,russia ratified the amended treaty.,russia ratified the updated treaty in 2004.,3.4
1169,main-captions,images,2014,245,none,none,Two red buses driving in front of a garden.,Train pulling into a station.,0.0
5144,main-news,headlines,2015,483,none,none,Bradley Manning-WikiLeaks case turns to sentencing,Manning WikiLeaks case turns to sentencing phase,5.0
4654,main-news,headlines,2014,374,none,none,NATO: 3 troops killed in Afghanistan attack,NATO troops killed in Afghan 'insider attack',3.0
896,main-captions,MSRvid,2012,595,none,none,A woman is holding a dancing baby up.,A woman is abusing her child.,1.0
637,main-captions,MSRvid,2012,209,none,none,A woman is dancing.,A woman is exercising.,1.0
5026,main-news,headlines,2015,176,none,none,Swiss vote on highest minimum wage,Swiss cast ballots on world's highest minimum wage,4.6
1943,main-captions,images,2015,1336,none,none,A brown dog sits on the beach.,A dog running on the beach,2.0
3504,main-news,deft-news,2014,54,none,none,a spokesman for stockwell day was not immediately available for,chinese authorities were not immediately available for comment.,1.2
70,main-captions,MSRvid,2012,106,none,none,A person is cutting mushrooms.,A person is cutting mushrooms with a knife.,4.2
4387,main-news,headlines,2014,49,none,none,Thai opposition party to boycott general election,Thai opposition announces election boycott,4.8
4399,main-news,headlines,2014,64,none,none,Thai protesters break into army headquarters,Thai protesters storm army headquarters,4.6
3350,main-news,MSRpar,2012,615,none,none,Congratulations on being named Time magazine's Person of the Year.,Time magazine named the American soldier its Person of the Year for 2003.,2.4
954,main-captions,MSRvid,2012,679,none,none,A group of couples are dancing.,Men and women are dancing slowly.,3.333
1947,main-captions,images,2015,1343,none,none,A man riding his bike on the beach by the ocean.,A man walking his cow down the side of the road.,0.8
775,main-captions,MSRvid,2012,410,none,none,The woman is putting makeup on the man.,A woman is painting the face of a man.,2.8
2695,main-news,MSRpar,2012,381,none,none,"He will replace Ron Dittemore, who announced his resignation April 23.",Dittemore announced his plans to resign on April 23.,2.6
3246,main-news,MSRpar,2012,458,none,none,Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.,Emily Church is London bureau chief of CBS.MarketWatch.com.,1.8
3320,main-news,MSRpar,2012,570,none,none,A spokeswoman at Strong Memorial Hospital said Doud was in satisfactory condition Tuesday night.,A spokesman at Strong Memorial Hospital said Doud was under evaluation Tuesday evening in the emergency room.,3.0
4844,main-news,headlines,2014,616,none,none,Afghan legislators approve new election law,Afghan president approves new electon law,2.6
1332,main-captions,images,2014,489,none,none,Two women shopping at a clothing store.,Two women in a clothing store.,4.6
5049,main-news,headlines,2015,232,none,none,Protesters topple Lenin statue in Kiev,Ukraine protesters topple Lenin statue in Kiev,4.4
2305,main-forum,deft-forum,2014,305,none,none,Who supposedly operated the homicidal gas chambers?,Refresh your memory: Who supposedly operated the homicidal gas chambers?,4.8
1495,main-captions,images,2014,744,none,none,The black bird is sitting on the ground.,The bird is sitting on the branch.,2.5
4063,main-news,headlines,2013,391,none,none,U.S. soldier killed in shooting incident in S. Afghanistan,Five NATO soldiers killed in Afghanistan,1.6
4076,main-news,headlines,2013,404,none,none,Ecuador President Correa says no decision made on Assange asylum,Ecuador yet to decide on Assange's asylum,3.8
4791,main-news,headlines,2014,551,none,none,Senate to vote on moving ahead on Hagel nod,Benedict comes home to new house and new Pope,0.0
2760,main-news,MSRpar,2012,470,none,none,The blasts killed two people and injured more than 150 others.,The Atlanta Olympic Games attack killed one woman and injured more than 100 other people.,1.8
5373,main-news,headlines,2015,1036,none,none,Ukrainian protesters back in streets for anti-government rally,Ukraine protesters topple Lenin statue in Kiev,2.6
4254,main-news,headlines,2013,626,none,none,Komen won't cut Planned Parenthood funding,Susan G Komen in U-turn over Planned Parenthood funding cut,3.0
1157,main-captions,images,2014,228,none,none,Couple sailing in a small sailboat.,Two men sailing in a small sailboat.,3.0
3793,main-news,headlines,2013,53,none,none,Is Madeleine McCann Still Alive?,"Reopen Madeleine case, police urge",0.6
2164,main-forum,deft-forum,2014,164,none,none,to repeat: They are NOT as sovereign as they were before.,They are NOT as sovereign as they were before.,4.5
721,main-captions,MSRvid,2012,323,none,none,A woman is slipping in the water-tub.,A woman is lying in a raft.,0.8
2546,main-news,MSRpar,2012,160,none,none,"But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.","But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.",3.6
5156,main-news,headlines,2015,508,none,none,Hong Kong set for huge democracy rally on handover anniversary,Hong Kong set for huge democracy rally,3.8
1421,main-captions,images,2014,626,none,none,A large jet on the ground at the airport.,A large airplane parked at the airport at night.,3.6
737,main-captions,MSRvid,2012,348,none,none,A man is eating bread.,A man is playing flute.,0.8
5350,main-news,headlines,2015,982,none,none,UK vote rejects military action,Britain rejects Syria military action,3.4
4903,main-news,headlines,2014,691,none,none,Helicopter crashes near rail station in London,Helicopter crashes in London,4.0
362,main-captions,MSRvid,2012,537,none,none,A man is playing guitar.,A woman is slicing up some pork.,0.0
3058,main-news,MSRpar,2012,152,none,none,Mayor Joe T. Parker said late Thursday that the three workers were two men and a woman who were inside the building when the first blast occurred.,"The missing workers, two men and a woman, were inside the building when the first blast occurred, Mayor Joe T. Parker said.",4.4
834,main-captions,MSRvid,2012,497,none,none,A man takes a piece of pepperoni pizza out of a pizza box and puts it on the lid after he closes the box.,The man took a piece of pepperoni pizza out of the box.,2.75
4732,main-news,headlines,2014,478,none,none,Senior Pakistani Taliban commander captured in Afghanistan,Pakistan Shi'ites demand protection from militants,0.6
2935,main-news,MSRpar,2012,721,none,none,"Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.","Outside the court, Sriyanto denied to The Age that he had done anything wrong.",3.2
1669,main-captions,images,2015,511,none,none,A white dog walking in the snow.,A black and tan dog walking through the snow.,3.0
2160,main-forum,deft-forum,2014,160,none,none,Imagine a place with % men and % women.,Imagine a place that's % white and % black.,1.6
755,main-captions,MSRvid,2012,370,none,none,A woman is riding a horse.,A man is running on rope.,0.0
3012,main-news,MSRpar,2012,86,none,none,Vivendi shares closed 3.8 percent up in Paris at 15.78 euros.,Vivendi shares were 0.3 percent up at 15.62 euros in Paris at 0841 GMT.,2.6
3915,main-news,headlines,2013,203,none,none,No blocks to investment,India allows Pakistan investment,2.0
1410,main-captions,images,2014,608,none,none,An orange kitten lay on a leather couch.,Young couple sitting on a black couch.,0.8
3605,main-news,deft-news,2014,155,none,none,russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.,russian president vladimir putin states that the decision is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.,4.2
4172,main-news,headlines,2013,524,none,none,Penn State football players react to sanctions,Penn State football slammed with NCAA sanctions,2.4
2913,main-news,MSRpar,2012,692,none,none,Mr Levine confirmed that Ms Cohen Alon had tried to sell the story during the World Cup.,"Ms Cohen Alon's lawyer, Donald Levine, confirmed she tried to sell the story in February.",3.438
3767,main-news,headlines,2013,20,none,none,Indian finance minister quits to run for president,Julian Assange Plans to Run for Australian Senate,0.2
4167,main-news,headlines,2013,519,none,none,"Punjab Mail derails near Rohtak, 19 injured","Punjab Mail derails near Rohtak in Haryana, 19 injured",4.2
4717,main-news,headlines,2014,457,none,none,Maldives holds fresh election for president,Maldives holds fresh presidential election,4.6
635,main-captions,MSRvid,2012,205,none,none,A woman is shooting a gun.,A woman shoots a shotgun.,4.091
1415,main-captions,images,2014,617,none,none,Long-haired black dog standing in grassy field.,A blue jay standing in a grassy field.,1.4
5709,main-news,headlines,2016,1239,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Thousands cross Austria-Hungary border,Thousands of Russians stranded abroad,1.0
1502,main-captions,images,2015,13,none,none,A brown dog digging a hole in front of a plant,A group of people walking on the side of a railroad track.,0.0
808,main-captions,MSRvid,2012,462,none,none,A boy is riding a bike on a gate.,A woman is riding a horse.,0.8
3062,main-news,MSRpar,2012,159,none,none,"""Waksal, in a letter to the court, said: """"I tore my family apart.""","In seeking leniency, Waksal apologized to the court, his employees and his family.",2.0
419,main-captions,MSRvid,2012,630,none,none,A cat is sliding upside down under a couch.,A cat is crawling under a piece of furniture on it's back.,3.2
4206,main-news,headlines,2013,569,none,none,Sensex down 193 points on budget blues,Romney won't volunteer budget differences,1.0
3584,main-news,deft-news,2014,134,none,none,"the indian government has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's enrichment-related, reprocessing or heavy water-related activities.","india has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's nuclear weapons delivery systems.",3.2
3046,main-news,MSRpar,2012,130,none,none,"Captain Robert Ramsey of the US 1st Armoured Division said a truck had exploded outside the building about 11am, and that one of the compound's outer walls had collapsed.",Captain Robert Ramsey of US 1St Armored Division said a truck had exploded outside the building at around 11 am.,3.2
122,main-captions,MSRvid,2012,180,none,none,A man is playing a flute.,A man is playing a piano.,1.6
634,main-captions,MSRvid,2012,203,none,none,The baby is laughing and crawling.,A baby is laughing and crawling on the floor.,4.2
642,main-captions,MSRvid,2012,217,none,none,The man is playing the guitar.,The man is playing with a skull.,1.0
3732,main-news,deft-news,2014,282,none,none,lugar and nunn are senators.,lugar and nunn awarded the prime minister a medal.,1.8
1130,main-captions,images,2014,189,none,none,A field of black faced sheep.,A black faced sheep.,2.8
4395,main-news,headlines,2014,60,none,none,Russia condemns North Korean nuclear test,South Korea confirms that North Korea has conducted controversial third nuclear test,1.2
5705,main-news,headlines,2016,1202,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Burundi police fire tear gas at protesters,Montenegrin police fire teargas to disperse opposition,1.0
4164,main-news,headlines,2013,515,none,none,"UN Chief Finds His Voice, Remains Cautious on China","Insight: U.N. chief finds his voice, but remains cautious on China",4.8
3894,main-news,headlines,2013,180,none,none,Clinton warns Kenya of cost of election violence,Clinton warns Kenya on cost of election unrest,4.6
2750,main-news,MSRpar,2012,455,none,none,"Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.","Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.",3.6
4147,main-news,headlines,2013,495,none,none,At least 80 dead in northwest Iran quakes,"180 dead, 1,300 injured in northwest Iran earthquakes",2.6
631,main-captions,MSRvid,2012,200,none,none,A man is running.,A man is mooing.,1.0
871,main-captions,MSRvid,2012,553,none,none,A man is frying a tortilla.,A person is performing a card trick.,0.0
2156,main-forum,deft-forum,2014,156,none,none,Like this  year old who was shot dead in a marijuana-related crime.,Or the  year old boy shot dead with automatic weapons by marijuana dealers.,4.2
3740,main-news,deft-news,2014,290,none,none,"the amnesty international report suggested that-- belgium begin immediate talks with india to prevent future sales of the alh, components or military technology to myanmar.",the report urged belgium to begin immediate talks with india in order to prevent future weapons sale to myanmar.,3.0
4186,main-news,headlines,2013,543,none,none,Russian Air Force celebrates 100th anniversary,Russian air force's 100th anniversary,4.4
4308,main-news,headlines,2013,700,none,none,Red Cross says negotiating halt to fighting in Syria to take aid,Red Cross negotiating Syria ceasefire to bring aid,4.4
2878,main-news,MSRpar,2012,650,none,none,"Terri Schiavo, 39, is expected to die sometime in the next two weeks in the Tampa-area hospice where she has spent the past several years.","Terri Schiavo, 39, underwent the procedure at the Tampa Bay area hospice where she has been living for several years, said her father, Bob Schindler.",1.8
751,main-captions,MSRvid,2012,366,none,none,A man is dancing.,A rat is running.,0.0
1841,main-captions,images,2015,1051,none,none,The brown and white dog is walking in shallow waters.,A white and brown dog appears to be walking on the water.,4.6
1179,main-captions,images,2014,261,none,none,A girl riding a brown horse.,The jockey is wearing purple and riding a brown horse.,2.2
4299,main-news,headlines,2013,686,none,none,Two killed in new Israeli strike on Gaza: medics,"5 die in strikes on Gaza, militants barrage Israel",2.0
5325,main-news,headlines,2015,925,none,none,Algerian priest to lecture about Christian heritage in N. Africa,Telstra applies to list China site in NY,0.0
3224,main-news,MSRpar,2012,427,none,none,"According to law enforcement officials, the person arrested was a known sophisticated hacker.","According to law enforcement officials, the individual decrypted passwords on the server.",2.667
1614,main-captions,images,2015,357,none,none,A black dog with a blue collar is running in the snow.,A black dog wearing a blue collar is running through the snow.,5.0
3361,main-news,MSRpar,2012,630,none,none,"Until now, sales of the entertainment-oriented PCs have been limited to the United States, Canada and Korea.","The computers are currently sold in Canada, the United States, and Korea.",3.75
3328,main-news,MSRpar,2012,579,none,none,"The former president also gave numerous speeches in 2002 without compensation, said his spokesman Jim Kennedy.",His spokesman Jim Kennedy said the former president also gave more than 70 speeches in 2002 without compensation.,3.6
2200,main-forum,deft-forum,2014,200,none,none,She was a great lady.,She was a nice lady.,4.0
146,main-captions,MSRvid,2012,214,none,none,An animal run in circles.,A squirrel runs in circles.,3.8
3295,main-news,MSRpar,2012,531,none,none,"""It was a final test before delivering the missile to the armed forces.",State radio said it was the last test before the missile was delivered to the armed forces.,4.0
3296,main-news,MSRpar,2012,532,none,none,"Your withdrawal from our country is inevitable, whether it happens today or tomorrow, and tomorrow will come soon.""""""","""Your withdrawal from our country is inevitable, whether it happens today or tomorrow, added the voice, which signed off giving the date as """"mid-September.""""""",3.5
2732,main-news,MSRpar,2012,432,none,none,"Britz earned $3.77 million in salary, bonus and other compensation, and Kinney earned $3.76 million.","Johnston made $5.8 million in salary and bonus in 2001 as president, and as a part-time adviser earned $1 million in 2002.",1.4
906,main-captions,MSRvid,2012,607,none,none,A man is carrying another man on his back.,A man is taking pictures of ant.,0.4
728,main-captions,MSRvid,2012,337,none,none,A woman puts slabs of meat in a pan.,A man puts pieces of meat into a plastic bag.,2.4
5547,main-news,headlines,2015,1489,none,none,"Palestinian hunger striker, Israel reach deal",Palestinian activist detained in Israeli raid,1.2
731,main-captions,MSRvid,2012,341,none,none,A woman is slicing an onion.,A woman is cutting a carrot.,1.4
5291,main-news,headlines,2015,838,none,none,US postpones missile test over N Korea tensions,Embassies staying put in N. Korea despite tension,1.2
2263,main-forum,deft-forum,2014,263,none,none,council tax Hasn't council tax been frozen for most people?,Hasn't council tax been frozen for most people?,4.8
3508,main-news,deft-news,2014,58,none,none,the treaty was amended in 1999 after the collapse of the soviet union.,the treaty was amended in 1999 to reflect changes since the soviet breakup.,4.0
3358,main-news,MSRpar,2012,627,none,none,The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.,"""Such was the case Thursday night when the Cleveland Cavaliers won the """"LeBron James Lottery,"""" otherwise known as the NBA draft lottery.""",4.0
2942,main-news,MSRpar,2012,730,none,none,"The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.","The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.",3.75
2803,main-news,MSRpar,2012,537,none,none,"In Vienna, the IAEA said ElBaradei would accept the invitation, although no date had yet been set.","In Vienna, the International Atomic Energy Agency said on Monday ElBaradei had accepted Iran's invitation, but said no date had yet been set.",3.25
4297,main-news,headlines,2013,683,none,none,Assad says mercenaries are behind Syria unrest,Assad Accuses US of Fueling Syrian Uprising,3.33333333333333
5660,main-news,headlines,2016,886,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Singapore shares open 0.83% higher on Wednesday,Singapore shares open 0.06% lower on Tuesday,1.0
4015,main-news,headlines,2013,330,none,none,Highlights of the Vice Presidential debate,Five things to watch in the presidential debate,2.2
4486,main-news,headlines,2014,171,none,none,6.3-magnitude earthquake hits Taiwan,7.7-magnitude earthquake hits SW Pakistan,1.2
3230,main-news,MSRpar,2012,435,none,none,Wells’ other series include NBC’s ER and Third Watch.,"""Wells' other series include NBC's """"ER"""" and """"Third Watch.""""""",5.0
3023,main-news,MSRpar,2012,100,none,none,VeriSign introduced its Site Finder service on Sept. 15.,"""The battle around VeriSign""""s three-week-old Site Finder service rages on.""",1.75
