Quality,#1 ID,#2 ID,#1 String,#2 String
1,2895172,2895264,"Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB intelligence service , the domestic successor to the Soviet KGB .",Shadrin said Khodorkovsky 's aircraft was approached by officers identifying themselves as members of the FSB domestic intelligence service .
0,781813,781879,"Shares of National were losing 95 cents , or 3.9 % , to $ 23.73 in afternoon New York Stock Exchange trading .","Walgreen 's shares were up 4.6 % , or $ 1.42 , to $ 32.11 in midday New York Stock Exchange trading ."
1,1629264,1629180,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs .
0,2643487,2643530,"In 2001 , 8.4 per cent of six-year-olds and 15 per cent of 15-year-olds were obese .",One in seven 15-year-olds and nearly one in 10 six-year-olds are obese .
1,218925,218856,"Without the fleet , NASA has relied on the Russian space program to rotate crew members for the International Space Station and to send supplies to the orbiting laboratory .","Without the shuttle fleet , NASA is relying on the Russian space program to rotate crew members on the International Space Station and send new supplies to the orbiting laboratory ."
0,1588251,1588119,"The technology-heavy Nasdaq Composite Index gained 25.75 points , or 1.5 percent , to 1,746.46 , its highest close in about 15 months .","The technology-laced Nasdaq Composite Index .IXIC was down 1.55 points , or 0.09 percent , at 1,744.91 ."
0,44128,44110,"Bremer will focus on the politics , Garner said , adding that he expects Bremer to arrive in Iraq by next week .","Bremer will focus on the politics and Garner on the rest of the reconstruction efforts , Garner said , adding that Bremer will arrive in Iraq by next week ."
1,166426,166354,"Trade deals between manufacturers and grocery retailers or distributors have long been governed by complicated contracts that offer retailers discounts , money for advertising or payments for prominent shelf space .","Manufacturers and grocers or distributors have a long history of complicated contracts offering retailers discounts , money for advertising or payments for prominent shelf space ."
1,1091916,1092088,"The company has agreed terms on the purchase of the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe .","The company has reached agreement on the terms for buying the paper division of the Dutch office supplies group Buhrmann , the largest paper distributor in Europe ."
1,1605403,1605715,Unilever Bestfoods said Wednesday it would strip trans fats from its I Can 't Believe It 's Not Butter spreads by the middle of next year .,"""Unilever Bestfoods said its """" I Can 't Believe It 's Not Butter ' margarine spreads will be free of trans fat by next year ."""
1,3277346,3277330,"In the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .","In the total external disk storage system market , McArthur said revenue increased 1.5 percent year-over-year in Q3 to $ 3.2 billion ."
1,2129222,2128773,Eighty-six seriously wounded U.N. workers were airlifted out for medical care .,Eighty-six U.N. workers who were wounded in Tuesday 's bombing were airlifted out for medical care .
1,1168228,1168203,Similar bills passed the House twice but died in the Senate .,"Two years ago , the House passed a similar version that floundered in the Senate ."
0,1273439,1273223,"Washington , however , said more was needed to prevent complaints being filed in the first place .","But the US insisted it wanted more done to prevent complaints being filed in the first place , preferably by repealing the entire law ."
1,36690,36507," Only 1pc of those taking the drug worldwide have contracted ILD as a result ,  she said .",AstraZeneca says just 1pc of people of those taking the drug worldwide have suffered serious consequences .
1,1075243,1075339,"Sarah Weddington , the abortion advocate and attorney who originally represented McCorvey , could not be reached for comment .","Sarah Weddington , the abortion advocate and lawyer who originally represented McCorvey , did not immediately return a call seeking comment ."
1,301223,301061,"Where long-lines used to catch 10 fish per 100 hooks in past decades , they are now lucky to catch one , the study found ."," Whereas long lines used to catch 10 fish per 100 hooks , now they are lucky to catch one ,  Myers said ."
1,987465,987205,"""However , George Heath , a Fort Campbell spokesman , said shortly after the attack that Akbar had """" an attitude problem """" .""","""However , a Fort Campbell spokesman , said that Akbar had """" an attitude problem . """""""
1,2045238,2045009,"Yehuda Abraham , a 76-year-old jeweler in New York 's diamond district , allegedly accepted a $ 30,000 down payment on behalf of Lakhani for the missiles , the government said .","Yehuda Abraham , a 76-year-old jeweler from New York 's diamond district , accepted a $ 30,000 down payment on behalf of Lakhani for the first missile , investigators said ."
1,1039562,1039677,"Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone in federal court starting Monday .","If accepted by the judge , Grass ' plea will leave Rite Aid 's former vice chairman and chief counsel , Franklin C. Brown , to stand trial alone next month ."
0,2355787,2356027,After the war she spent three years in custody but tribunals cleared her of any wrongdoing .,"After the war , she spent three years under Allied arrest ."
0,2054395,2054436,The Legislature on Wednesday sent Gov. Jeb Bush a bill it hopes will lower malpractice insurance rates and keep doctors from limiting their practices or moving out of state .,The Legislature on Wednesday approved a bill that caps damages received by medical malpractice plaintiffs in the hopes it will lower insurance rates and help the state retain doctors .
1,2181021,2180960,Yale spokesman Tom Conroy said the university was prepared to keep the campus running with temporary workers and managers doing extra work .,Yale spokesman Tom Conroy said the university planned to keep the campus running with managers and temporary workers performing union workers ' jobs .
1,1692902,1692851,Trading in Loral was halted yesterday ; the shares closed on Monday at $ 3.01 .,"The New York Stock Exchange suspended trading yesterday in Loral , which closed at $ 3.01 Friday ."
0,820382,820723,Only 12 of the last 30 attempts to reach Mars have succeeded ( two are in transit ) .,"Of about 30 attempts to reach Mars , only 12 missions have succeeded ."
1,908371,908485,"Except for a few archaic characteristics , they are as recognizable as Hamlet 's poor Yorick .","Except for a few archaic characteristics , the skulls are readily recognizable ."
1,2650998,2650889,"The Emeryville-based toy company filed suit Friday in federal court in Wilmington , Del . , claiming Fisher-Price is violating its 1998 patent on interactive learning books for toddlers and preschoolers .",The Emeryville-based toy company filed suit Friday claiming Fisher-Price is violating its 1998 patent on interactive-learning books for toddlers and preschoolers .
0,3337422,3337563,"If Poland , Spain and Germany were prepared to make concessions in Brussels , the basis for a deal could be found ."," Poland , Spain and Germany , were ready to talk about a deal ,  he said ."
1,1002861,1002848,"The GPO previously closed bookstores in San Francisco , Boston , Philadelphia , Chicago , Birmingham , Cleveland , and Columbus .","Since 2001 , the agency has closed bookstores in San Francisco , Boston , Philadelphia , Chicago , Birmingham , Ala . , Cleveland , Columbus , Ohio , and Washington ."
0,132072,131680,"""She said Nelson heard someone shout , """" Let 's get the Jew ! """"""","""Mr. Nelson heard people shout : """" There 's a Jew ."""
0,2697621,2697661,Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson 's family .,Members of Kathleen Peterson 's family were not present .
0,2791650,2791604,"The broad Standard & Poor 's 500 < .SPX > fell 10.75 points , or 1.02 percent , to 1,039.32 .","The S & P 500 index was up 1.26 , or 0.1 percent , to 1,039.32 after sinking 10.75 yesterday ."
1,2467993,2467953,"In addition , juries in both state and federal cases have become increasingly reluctant to impose the death penalty .",Juries in state and federal cases alike have also grown reluctant to impose the death penalty .
1,3113886,3113811,"But while Microsoft 's share of the low-end server software market has increased since the EU 's investigation started five years ago , the firm has denied anti-competitive practices are to blame .","Microsoft 's share of the low-end server software market has increased since the probe started five years ago , but the firm denied anti-competitive practices were the reason for this ."
1,3372289,3372332,"For the full 12-month period , high-speed cable modem connections increased by 49 percent .","For the full year period ending June 30 , 2003 , high-speed lines increased by 45 percent ."
1,213274,213017,"Bush 's aides describe Omaha as the most crucial stop , since Sen. Ben Nelson ( D-Neb . ) has become their top lobbying target on the tax cut package .","Bush 's aides describe Omaha as the most crucial stop , since Senator Ben Nelson , Democrat of Nebraska , has become their top lobbying target on the tax-cut package ."
0,126766,126736,"But it now has 600 fewer stores - about 1,500 in all - and a $ 2 billion loan to compete against bigger merchants .","It now has 600 fewer stores -- about 1,500 in all -- and a $ 2 billion loan ."
1,3223214,3223150,"A month ago , the Commerce Department said GDP grew at a 7.2 percent rate .","A month ago , the Commerce Department estimated that GDP had a grown at a 7.2 percent rate in the third quarter ."
1,1784440,1784557,"Almihdhar and Alhazmi were aboard American Airlines Flight 77 , which crashed into the Pentagon .",Both have been identified as some of the hijackers who flew American Airlines Flight 77 into the Pentagon .
1,2706183,2706157,"The search was concentrated in northeast Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could have traveled hundreds of miles by now .","The search was concentrated in northeastern Pennsylvania , but State Police Trooper Tom Kelly acknowledged that Selenski could be out of the area ."
1,1023571,1023460,"Peck died peacefully at his Los Angeles home early Thursday with his wife of 48 years , Veronique , by his side .","Peck , who was 87 , died peacefully at his Los Angeles home last Thursday with his French-born wife of 48 years , Veronique , at his side ."
0,627204,627159,He also reaffirmed his wish to resolve the North Korean nuclear crisis peacefully .,But the North Korean nuclear crisis has dominated his time in office .
0,669959,670149," This proposed investment starts the process of raising the funding we need to increase our capacity ,  Elpida President Yukio Sakamoto said in a news release ."," The proposed investment starts the process of raising the funding we need to increase our capacity to better support our customer requirements ,  said Yukio Sakamoto , Elpida 's president ."
0,471789,471569,Dallas Coach Don Nelson declared Nowitzki 's status as doubtful .,Coach Don Nelson declared Nowitzki out at the team 's morning shootaround .
1,782069,782287,It marked the fourth straight week and the ninth time this year that rates on this benchmark mortgage fell to an all-time weekly low .,"Mortgage rates around the country fell again this week , the ninth time this year rates have hit an all-time low ."
1,3399091,3399055,"Also in Mosul , rebel gunmen on Friday assassinated a Sunni Muslim tribal leader who backed the coalition .","Near a mosque in the northern town of Mosul , rebel gunmen also assassinated a Sunni Muslim tribal leader who backed the coalition ."
1,2221876,2221924," It still remains to be seen whether the revenue recovery will be short- or long-lived ,  Sprayregen said ."," It remains to be seen whether the revenue recovery will be short- or long-lived ,  said James Sprayregen , UAL bankruptcy attorney , in court ."
1,2689306,2689004," We will clearly modify some features of our plans as well as their administration ,  Reed said in a letter to the NYSE 's 1,366 members ."," We will clearly modify some features of our plans as well as their administration ,  Reed said in his letter ."
1,2576454,2576555,"The Nasdaq fell about 1.3 % for the month , snapping a seven-month winning streak .","The Nasdaq is down roughly 0.4 percent for the month , on track to snap a 7-month streak of gains ."
1,430913,430721,"Under the final tax bill , most dividends and capital gains would be taxed at 15 per cent until the end of 2008 .","Under the compromise , most dividends and capital gains would be taxed at 15 percent through 2008 ."
1,2257252,2257160,"Israel 's defense minister on Sunday raised the specter of an Israeli invasion in the Gaza Strip , where Palestinian militants already face a deadly air campaign .","Shaul Mofaz , Israel 's Defence Minister , raised the prospect of a ground offensive into the Gaza Strip , in addition to a growing air campaign to assassinate Hamas militants ."
0,3417991,3417841,"The discoveries came a day after a package bomb burst into flames in the Bologna , Italy home of EU Commission President Romano Prodi , who was not injured .","The discoveries came after a package bomb went off in the Bologna , Italy home of EU Commission President Romano Prodi on Sunday ."
1,2313849,2313797," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  FirstEnergy Chief Executive Peter Burg told the House panel ."," Events on our system , in and of themselves , could not account for the widespread nature of the outage ,  Burg said ."
0,787110,787340,"""A sign outside the Peachtree Restaurant reads : """" Pray for Eric Rudolph . """""""," Rudolph ate here  , joked a sign outside one restaurant ."
1,1265264,1265297,"The A920 comes with a printer , scanner , and copier for $ 89 .","Dell 's Personal All-in-One A920 is an entry-level device that combines printer , scanner and copier functions for $ 89 ."
1,2672867,2672777,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .
1,2713318,2713331,"The American Chamber of Commerce and InvestHK , which oversees investment into the territory , are talking to other bands to ask them to step in .","The American Chamber of Commerce and InvestHK , which oversees investment into the territory , is talking to other bands to replace the Stones ."
1,2733687,2733747,"""Asked about the controversy , Bloomberg said , """" I didn 't see either one today , but if they 're here and wave from the side I 'll certainly wave to them ."""," I didn 't see either one today , but if they 're here and wave from the side , I 'll certainly wave to them ,  Bloomberg said ."
0,952418,952394,"The San Jose-based company posted a net income of $ 64.2 million , or 27 cents per share , in the quarter ended May 30 .","That was up from the year-ago quarter , when the company earned $ 54.3 million , or 22 cents a share ."
0,2124306,2124457,"The Globe reported that Smiledge hasn 't spoken with his son , Joseph Druce , in eight years .",Smiledge said he hasn 't spoken with his son in eight years and wants nothing to do with him .
1,2451691,2451742,October heating oil futures settled .85 cent lower at 69.89 cents a gallon .,October heating oil ended down 0.41 cent to 70.74 cents a gallon .
1,66486,66500,He took batting practice on the field for the second time Tuesday since his opening-day injury .,"Jeter , who dislocated his left shoulder in a collision March 31 , took batting practice on the field for the first time Monday ."
0,2461162,2461313,Massachusetts Attorney General Tom Reilly said he was satisfied with the reimbursement .,Massachusetts Attorney General Tom Reilly did not let the judge 's penny-pinching get him down .
1,2694821,2694682," You know I have always tried to be honest with you and open about my life ,  Limbaugh , 52 , said during a stunning admission aired nationwide ."," You know I have always tried to be honest with you and open about my life ,  Limbaugh said Friday on his program ."
0,2079192,2079450,"On Wall Street , trading resumed with some glitches from the blackout that continued to affect parts of New York City .",Stocks barely budged Friday as trading resumed with some glitches from the blackout in New York .
1,78643,78719,"Muslim guerrillas attacked a town and took hostages yesterday as they withdrew from fighting that killed at least 22 people , military officials said .","Muslim guerrillas attacked a town and took hostages Sunday as they withdrew from fighting that killed at least three people , the military and rebels said ."
1,2668688,2668644,"The priest , the Rev. John F. Johnston , 64 , of 35th Avenue in Jackson Heights , was charged with aggravated harassment and criminal possession of a weapon .","The Rev. John Johnston , 64 , was charged with aggravated harassment in the phone call case and with criminal possession of a weapon , according to a police statement ."
1,3285398,3285278,"The outbreak was especially intense in Colorado , where within the past month more than 6,300 people have been infected and at least six have died .","The outbreak was particularly intense in Colorado , where more than 6,300 people have been infected and at least six have died in the past month ."
0,1389812,1389837,"Enron 's 401 ( k ) plan covered about 20,000 workers , retirees and beneficiaries .",Enron 's stock comprised as much as 61 % of the workers ' 401 ( k ) portfolios .
1,2403178,2403100,"Based on having at least one of the symptoms , most students had been hung over between three and 11 times in the previous year .",On average the students suffered at least one of the 13 symptoms between three and 11 times in the last year .
0,3292852,3292493,An animal rights group waited Friday to find out if it has succeeded in putting a stop to a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .,An Alaska judge has rejected an attempt by an animal rights group to stop a state-sponsored program allowing hunters to shoot wolves from airplanes in Alaska .
1,358224,358241,"Roxio , which is based in Santa Clara , Calif . , would get access to the music libraries of the major labels and the Pressplay distribution system .","Roxio , would get access to more than 300,000 tracks from the music libraries of the major labels , and the Pressplay distribution system ."
0,2808363,2808393,Seven people were taken to hospital today after a second derailment on the London Underground in less than 48 hours .,The leader of the country ’ s biggest rail union threatened industrial action today following the second derailment on the London Underground in less than 48 hours .
1,2211403,2211344," Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure ,  Jon Sohn of Friends of the Earth said after the panel 's vote ."," Two Ex-Im board members displayed courage and environmental leadership in the face of considerable pressure ,  said Jon Sohn , international campaigner for Friends of the Earth ."
1,1503208,1503173,"One of the Oregon species was acclimated to a temperature of 65 , but survived until the aquarium temperature reached 87 .","One of the Oregon species was acclimated to a temperature of 65 ( 18.33 Celsius ) , but survived until the aquarium temperature reached 87 ( 30.56 Celsius ) ."
0,2229419,2229908,"The department 's position threatens to alienate social conservatives , who have provided strong political support for Mr. Ashcroft and President Bush .","The department 's stance disappointed some abortion opponents , and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush ."
1,2280387,2280353," Although some firms show BPO savings , vendors overstate their current offerings ,  John C. McCarthy , Forrester Group director , said ."," Although some firms show BPO savings , vendors overstate their current offerings ,  McCarthy said in a statement ."
0,308890,308787,But he said he had Dr Hollingworth 's legal advice that he had been denied natural justice by the church inquiry .,Senator Brandis backed Dr Hollingworth 's claims he had been denied natural justice by the Anglican Church inquiry into the claims against him .
0,2819406,2819535,Diana was at her lowest ebb when she wrote the letter to Paul Burrell claiming there was a plot to kill her .,Burrell said Diana wrote a letter in October 1996 claiming there was a plot to kill her in a smash and gave it to him to keep as insurance .
0,2786920,2786884,"The nine states are Alaska , Arizona , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington .","So far , eight states have laws legalizing marijuana for patients with physician recommendations : Alaska , California , Colorado , Hawaii , Maine , Nevada , Oregon and Washington ."
1,139442,139370,"In 1999 , NIST found , the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .",The NIST discovered that in 1999 the Port Authority issued guidelines to upgrade the fireproofing to a thickness of 1 1 / 2 inches .
1,52697,52210,Appleton said police continue to hold out the possibility that more than one person was involved in the poisonings .,He said investigators have not ruled out the possibility that more than one person was behind the poisonings .
0,2862020,2862058," I think it should have been released years ago ,  said Brian Rohrbough , whose son , Daniel , was killed at Columbine .","Brian Rohrbough , whose son , Daniel , was killed at Columbine , said the tape raises disturbing issues ."
1,1387945,1388069,"Justices Stephen Breyer , Sandra Day O 'Connor and Anthony Kennedy disagreed .","Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented ."
1,2664492,2664470,"Revenue jumped 26 percent to $ 817 million , the South San Francisco-based company said in a statement .","Revenue rose 26 percent , to $ 817 million , the company , based in South San Francisco , Calif . , said ."
1,1475739,1475789,"""Bush said resistance forces hostile to the U.S. presence """" feel like ... the conditions are such that they can attack us there .""",There are some who feel like the conditions are such that they can attack us there .
1,1865547,1865598,"Mr Kenny and the Hicks family 's American lawyer , Michael Ratner , are trying to get access to Mr Hicks before he faces a planned military tribunal .","Mr Kenny and the family 's American lawyer , Michael Ratner , want access to Hicks before he faces a military tribunal ."
0,259989,260054," These despicable acts were committed by killers whose only faith is hate ,  Bush said , adding that the United States will find the killers .",These despicable acts were committed by killers whose only faith is hate and the United States will find the killers and they will learn the meaning of American justice .
1,3085795,3085540,Roberts said his committee was briefed about a week ago about the likelihood of a major attack in Saudi Arabia .,Roberts said on Fox News Sunday that said his committee was briefed about a week ago about the likelihood of an attack in Saudi Arabia .
1,701814,701794,"If the extra equity for the project cannot be found , AustMag directors will have to abandon the project in order to avoid trading while the company is insolvent .","If the extra equity for the project cannot be found , AMC directors will have to abandon it to avoid trading while AMC is insolvent ."
