source,label,sentence
swb04,1,They talk to themselves.
swb04,0,The cat was bitten the mouse.
swb04,0,The teacher disappeared the problem.
w_80,1,John made Bill mad at himself.
ks08,1,That is the reason why he resigned.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
swb04,1,We like ourselves.
swb04,1,People are looking through the window.
w_80,1,John told Mary that it was important to Fred to leave early.
s_97,0,The book that I like - everyone else in the class hates.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
swb04,0,There loved Sandy.
l-93,1,Carla slid the book.
swb04,1,They preferred them arrested.
ks08,1,I met the man who grows peaches.
w_80,1,John was struck by Bill's idiocy.
w_80,1,John promised Bill to leave.
swb04,1,The students drove cars.
r-67,0,A proof that the claim had been. made was giver that John had lied.
swb04,1,The police sprayed water on the protesters.
w_80,0,I presented John with it dead.
s_97,0,We tried to amuse them that Kim was singing.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
l-93,1,Brown presented a plaque to Jones.
m_02,1,Harriet admired Mr Knightley.
ad03,0,Gilgamesh is having fought the dragon.
l-93,1,Mira condemned Terry for the accident.
swb04,1,These stockings will run.
w_80,1,John told Mary that it would be important to leave early.
swb04,1,What additional categories and rules would be required to handle these verbs?
l-93,1,The witch poisoned the children.
j_71,1,"I like Bill's yellow shirt, but not Max's."
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
l-93,1,Penny skated around the rink.
ad03,1,The bears sniffed
s_97,0,"Which book's, author did you meet who you liked?"
swb04,1,She can run an accelerator.
clc95,0,She said she talked to those students but I don't know how many.
swb04,0,Chris was handed Sandy a note.
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
r-67,1,I talked to Winston about himself.
w_80,1,That he is here is clear.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
c_13,1,It was a brand new car that he bought.
swb04,0,Lou hoped the umbrella in the closet.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
sks13,0,You should sit before there.
swb04,0,The teacher handed the student.
ad03,1,Did Athena help us?
w_80,1,John talked to Bill about himself.
l-93,0,Jessica crammed boxes at the truck.
swb04,0,The patient was died.
w_80,1,John wants to leave.
ks08,1,"That dog is so ferocious, it even tried to bite itself."
j_71,1,Jack hates Sue and is loved by Mary.
l-93,1,Susan whispered the news.
swb04,0,Leslie told ourselves about us.
ks08,1,There is a bench to sit on.
bc01,1,A hundred men surrounded the fort.
s_97,0,A student who to talk to us just walked in.
l-93,1,Jessica loaded boxes under the wagon.
c-05,0,The table was wiped by John clean.
ad03,1,Will Anson come to the party?
c_13,1,Which pictures of himself does John like?
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
c_13,1,I've lost my wallet or I've lost my mind.
swb04,0,It loved Sandy.
ad03,1,"Extremely frantically, Anson danced at Trade"
swb04,1,There is a seat available.
w_80,0,It is to give up to leave.
w_80,0,That John is reluctant seems.
l-93,1,The earth was believed to be round.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
ad03,1,Anson became a muscle bound.
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,1,People with children who use drugs should be locked up.
ks08,1,John regards Bill as a good friend.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
r-67,1,Mary saw the boy walking toward the railroad station.
swb04,1,We forgot our invitations.
