index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
317,main-captions,MSRvid,2012,477,none,none,An elderly woman is pouring oil into a frying pan.,A tied man is putting into water.,0.0
1376,main-captions,images,2014,557,none,none,Large black and white cat resting on a windowsill.,A small white cat sitting in a sink.,1.8
1099,main-captions,images,2014,138,none,none,A black and white photo of an empty train station.,a black and white photo of a cat lying down.,1.6
2300,main-forum,deft-forum,2014,300,none,none,. Sinful people do not get to heaven.,Or sin is removed upon entry to heaven.,1.8
2267,main-forum,deft-forum,2014,267,none,none,wait until they become more consistent and closer together.,wait for the contractions to get stronger and closer together.,3.8
2783,main-news,MSRpar,2012,507,none,none,"The redesigned Finder also features search, coloured labels for customized organization of documents and projects and dynamic browsing of the network for Mac, Windows and UNIX file servers.","It also supports coloured labels to better organise documents, and dynamic browsing of the network for Mac, Windows and Unix file servers.",3.0
2388,main-forum,deft-forum,2014,388,none,none,depending on which action furthers their loony-tunes agenda of the moment.,depending on which action furthers their lonny-tunes agenda.,4.6
4274,main-news,headlines,2013,652,none,none,US Afghanistan general linked to Petraeus scandal,Senior US general linked to Petraeus scandal,3.8
1860,main-captions,images,2015,1111,none,none,The black dog is walking through the tall grass.,The black dog is running through the grass.,3.8
4968,main-news,headlines,2015,33,none,none,Death toll from Philippine earthquake rises to 185,Death toll from Philippines quake rises to 144,3.6
1138,main-captions,images,2014,201,none,none,A women sitting in a chair at Christmas holding make up.,A train sitting on the tracks in a train yard.,0.0
3329,main-news,MSRpar,2012,580,none,none,"The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.","Standard & Poor's 500 stock index futures for June were down 2.60 points at 965.70, while Nasdaq futures were down 7.50 points at 1,183.50.",1.6
2172,main-forum,deft-forum,2014,172,none,none,Lacey - welcome back!,"Anyway, welcome back.",4.0
2872,main-news,MSRpar,2012,644,none,none,The findings were published in the July 1 issue of the Annals of Internal Medicine.,The findings are being published today in the Annals of Internal Medicine.,3.8
1073,main-captions,images,2014,100,none,none,A living room with a dining table in the background.,A boy doing a wheelie on a plank with the beach in the background.,0.0
4165,main-news,headlines,2013,517,none,none,Libyans begin handing in weapons,Libyans transfer weapons to army,3.2
3665,main-news,deft-news,2014,215,none,none,the nuclear nonproliferation treaty is 37 years old.,the nuclear nonproliferation treaty is reviewed every 5 years.,1.8
863,main-captions,MSRvid,2012,542,none,none,A man rides a horse.,A woman rubs a baby's leg.,0.0
2816,main-news,MSRpar,2012,556,none,none,"The technology-laced Nasdaq Composite Index <.IXIC> added 8.27 points, or 0.51 percent, to 1,633.53.","The broader Standard & Poor's 500 Index .SPX crept up 4.3 points, or 0.44 percent, to 980.52.",1.2
2200,main-forum,deft-forum,2014,200,none,none,She was a great lady.,She was a nice lady.,4.0
2339,main-forum,deft-forum,2014,339,none,none,God definately does not exist.,God probably does not exist.,2.6
1435,main-captions,images,2014,646,none,none,The young rider takes a ride on the brown horse.,A young female rider on a brown horse.,3.8
4141,main-news,headlines,2013,487,none,none,U.S. drone strike kills 10 in northwest Pakistan,US drone in Pakistan kills 10 suspected militants,3.8
1250,main-captions,images,2014,368,none,none,Two women sitting on brown couch.,Two women standing outside of a bus.,1.0
1813,main-captions,images,2015,953,none,none,three little boys cover themselves with bubbles.,Three children standing by a pool are covered in foam bubbles.,4.2
458,main-captions,MSRvid,2012,691,none,none,A woman is placing food in a pot of hot water.,A woman is frying meat.,1.25
3781,main-news,headlines,2013,39,none,none,NATO: 2 International Troops Killed in Afghanistan,Three NATO troops killed in one day in Afghanistan,2.2
641,main-captions,MSRvid,2012,214,none,none,The man is peeling an apple.,A man peels an apple.,5.0
5180,main-news,headlines,2015,574,none,none,Gunmen Surround Libya's Foreign Ministry To Push Demands,Gunmen surround Libyan foreign ministry to push demands,5.0
475,main-captions,MSRvid,2012,715,none,none,A woman is slicing an onion with a knife.,A man is preparing some dish.,1.25
4398,main-news,headlines,2014,63,none,none,18 trapped in Russian coal mine blast,Ten killed in Russia coal mine blast,2.8
2235,main-forum,deft-forum,2014,235,none,none,billion . Everyone in the world at Mexico's current prosperity level.,"""Everyone in the world at the current """"prosperity"""" level of Northwest Africa.""",1.53333333333333
3071,main-news,MSRpar,2012,175,none,none,Sequent representatives could not immediately be reached for comment on the SCO announcement.,A spokesman for SCO could not be reached for comment this afternoon.,3.8
2131,main-forum,deft-forum,2014,131,none,none,"So, you actually believe every word of what Terral wrote?","GL, Terral Hi Corn: So, you actually believe every word of what Terral wrote?",4.2
2838,main-news,MSRpar,2012,587,none,none,The settlement includes $4.1 million in attorneys' fees and expenses.,Plaintiffs' attorneys would get $4.1 million of the settlement.,4.5
16,main-captions,MSRvid,2012,25,none,none,The polar bear is sliding on the snow.,A polar bear is sliding across the snow.,5.0
1248,main-captions,images,2014,366,none,none,A women holds a small baby while sitting on a sofa.,a woman sitting on a sofa holding a baby.,4.8
1038,main-captions,images,2014,55,none,none,Black cow walking under trees in pasture.,Cow walking under the tree in a pasture.,3.8
3772,main-news,headlines,2013,25,none,none,"Quartet calls on Israelis, Palestinians to end irritants",Occupation to confiscate 30 dunums of Palestinian land in Deir Estia,1.4
4039,main-news,headlines,2013,359,none,none,Man convicted in Vatican leaks case,"""Butler to be tried in """"Vatileaks"""" case""",2.6
5302,main-news,headlines,2015,864,none,none,Bangladesh garment factory fire 'kills 8',Bangladesh garment factory collapse kills 149,2.0
2434,main-forum,deft-forum,2014,434,none,none,The jury is not told about juror nullification.,The quote you provide has nothing to do with jury nullification.,1.6
4999,main-news,headlines,2015,107,none,none,NYPD Twitter Outreach Backfires Badly,NYPD's twitter campaign backfires,4.8
771,main-captions,MSRvid,2012,402,none,none,A white cat perched on a small wooden cabinet is looking outside the window.,"A cat, perched on a table, looks out the window.",3.4
2008,main-forum,deft-forum,2014,8,none,none,War in the middle east.,A WAR in the middle east.,5.0
5071,main-news,headlines,2015,289,none,none,Chinese News Agency Slams Delays in Search for Jet,Ten Chinese vessels on standby for jet search,3.2
4233,main-news,headlines,2013,604,none,none,Lakers Fire Coach Mike Brown After 1-4 Start,Lakers fire Mike Brown after 1-4 start,4.4
333,main-captions,MSRvid,2012,498,none,none,A person is riding a horse.,A woman is slicing potatoes.,0.0
2868,main-news,MSRpar,2012,637,none,none,But the prime minister told the BBC he wasn't bothered by polls and that he would continue to do what he believed to be right.,"He said he wasn't bothered by polls and that he would continue to do what he believed to be right, in both foreign and domestic policy.",3.4
1205,main-captions,images,2014,308,none,none,An airplane facing the camera.,A lone cow sits in the cold of the yard.,0.0
1490,main-captions,images,2014,737,none,none,A baby holds a ketchup packet.,A baby in a highchair holds a ketchup packet.,4.0
1737,main-captions,images,2015,714,none,none,A child with his hands on his head.,A little boy stands with his hands on top of his head,4.2
5206,main-news,headlines,2015,638,none,none,More rain hampers Indian flood rescue,US tourist gang-raped in northern India: Police,0.4
4319,main-news,headlines,2013,712,none,none,US Election: Mitt Romney concedes defeat as Barack Obama wins second term,Romney concedes election to Obama in phone call,4.0
3859,main-news,headlines,2013,138,none,none,Pakistani plane crashes with 127 on board,Pakistani Plane Crashes With 130 People On Board,2.6
3057,main-news,MSRpar,2012,150,none,none,Meningitis is an infection of the spinal cord fluid and the tissue around the brain.,Meningitis is an infection of the fluid in a person's spinal cord and around the brain.,4.6
233,main-captions,MSRvid,2012,347,none,none,A man is jumping a wall.,A man jumps onto a short wall.,3.2
5589,main-news,headlines,2016,272,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Israel agrees to 12 hour ceasefire,Israel agrees to 24-hour Gaza truce,3.0
1180,main-captions,images,2014,262,none,none,Man standing in front of yellow corvette.,A man is standing next to a yellow sports car.,3.2
2413,main-forum,deft-forum,2014,413,none,none,It's about the baggage attached.,It's not the same thing.,0.0
5629,main-news,headlines,2016,668,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Police surround protesters in Belfast ahead of G8,Peaceful anti-G8 protest held in Belfast,3.0
5366,main-news,headlines,2015,1025,none,none,Syrian opposition offers Assad truce in Homs for duration of Ramadan,Syrian opposition offers Assad's forces truce for duration of Ramadan,4.6
2903,main-news,MSRpar,2012,681,none,none,"Kansas City drafted outfielder Chris Lubanski, from Kennedy-Kenrick High School in Pennsylvania, with the fifth pick.","The Royals chose Chris Lubanski, a high school outfielder from Pennsylvania who hit .528, with the fifth pick.",3.4
4821,main-news,headlines,2014,586,none,none,7 killed in monster truck crash,6 killed in Mexico ‘monster truck’ crash,3.2
3278,main-news,MSRpar,2012,505,none,none,"""He urged Congress to """"send me the final bill as soon as possible so that I can sign it into law.""""""","I urge Congress to quickly resolve any differences and send me the final bill as soon as possible so that I can sign it into law, he said.",4.6
280,main-captions,MSRvid,2012,416,none,none,A man holds a small animal in one hand.,A man shows off a small monkey.,1.75
5138,main-news,headlines,2015,467,none,none,Ukraine: Nine people die in Kyiv clashes,Ukraine pressured over Kiev clashes,2.0
5029,main-news,headlines,2015,183,none,none,Easy Rider star Karen Black dies aged 74,Easy Rider Actress Karen Black Dies Of Cancer,4.2
4443,main-news,headlines,2014,121,none,none,Yacimovich urges cabinet to approve Palestinian prisoners release,Israel agrees to free 104 Palestinian prisoners,2.0
1336,main-captions,images,2014,493,none,none,A bay foal is walking next to its mother in a grassy field.,Close-up of young horse walking next to a larger horse.,2.6
5215,main-news,headlines,2015,657,none,none,Vietnam detects signals from missing plane,China expands search area for missing plane,2.0
3442,main-news,MSRpar,2012,737,none,none,The family owns Cheetahs strip clubs here and in Las Vegas.,The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.,1.5
2730,main-news,MSRpar,2012,430,none,none,"A number below 50 suggests contraction in the manufacturing sector, while a number above that indicates expansion.","A reading above 50 suggests growth in the sector, while a number below that level indicates contraction.",4.818
3904,main-news,headlines,2013,192,none,none,Romney wins Maine Republican caucuses,"Romney, in comeback, has narrow Maine caucus win",3.8
3188,main-news,MSRpar,2012,373,none,none,"Also weighing on the market was news that General Motors GM.N planned to issue $10 billion in debt, in part to plug a hole in its pension plan.","Also hurting was news General Motors GM.N was to issue $10 billion in debt, in part to plug a hole in its pension plan.",4.75
522,main-captions,MSRvid,2012,48,none,none,A man is playing a flute.,A man is playing a guitar.,2.0
1255,main-captions,images,2014,374,none,none,A guy on a white horse.,A man riding a white horse in an arena.,3.2
3426,main-news,MSRpar,2012,713,none,none,"""The pill, which they call the """"polypill,"""" would contain aspirin, a cholesterol-lowering drug, three blood pressure-lowering drugs at half the standard dose and folic acid.""","The ingredients of such a polypill would contain aspirin, a cholesterol-lowering statin, three blood pressure-lowering agents in half dose, and folic acid.",5.0
4015,main-news,headlines,2013,330,none,none,Highlights of the Vice Presidential debate,Five things to watch in the presidential debate,2.2
5005,main-news,headlines,2015,122,none,none,JAL's first order from Airbus is blow to Boeing,Japan Airlines orders 31 Airbus A350s valued at $9.5 bn,3.0
2358,main-forum,deft-forum,2014,358,none,none,I agree completely I am hoping he is into a second term of office.,I am hoping he is into a second term of office.,4.0
2835,main-news,MSRpar,2012,583,none,none,"""WHO spokeswoman Maria Cheng agreed, saying: """"It looks very much like an isolated event.""""""","It looks very much like an isolated event, World Health Organization spokeswoman Maria Cheng said.",4.6
2556,main-news,MSRpar,2012,179,none,none,"The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 on Friday.","The tech-laced Nasdaq Composite .IXIC rallied 30.46 points, or 2.04 percent, to 1,520.15.",1.8
447,main-captions,MSRvid,2012,675,none,none,A cat rapidly swats a kid in the head.,A cat and a boy play together.,2.6
103,main-captions,MSRvid,2012,151,none,none,The man is playing the guitar.,A man is playing the flute.,1.643
5223,main-news,headlines,2015,677,none,none,Prince's christening a blend of old and new,"When is Prince George's christening? Baptism plan, royal baby's godparents and all the details",2.2
2622,main-news,MSRpar,2012,275,none,none,"Passed in 1999 but never put into effect, the law would have made it illegal for bar and restaurant patrons to light up.","Passed in 1999 but never put into effect, the smoking law would have prevented bar and restaurant patrons from lighting up, but exempted private clubs from the regulation.",3.4
3776,main-news,headlines,2013,33,none,none,Tropical Storm Isaac boosts jobless claims,"Tropical Storm Joyce forms, stays in open Atlantic",1.0
5647,main-news,headlines,2016,790,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Senior CPC official meets top DPRK leader's special envoy,North Korean leader sends 'special envoy' to China,3.0
5300,main-news,headlines,2015,860,none,none,Cleveland Kidnapper Ariel Castro Found Hanged in Prison Cell,Cleveland kidnapper Ariel Castro found hanging in his cell,5.0
757,main-captions,MSRvid,2012,372,none,none,A woman is peeling an orange.,A man is playing a flute.,0.0
3803,main-news,headlines,2013,67,none,none,AOL says to sell 800 patents to Microsoft for $1.0 bn,AOL to sell 800 patents to Microsoft for $1 billion,4.8
461,main-captions,MSRvid,2012,694,none,none,A young man is singing and playing the piano.,The man is writing a letter.,0.2
1072,main-captions,images,2014,99,none,none,A black and white sheep is walking next to a white sheep.,Little black and white calf with a tag on its ear.,0.8
3625,main-news,deft-news,2014,175,none,none,the countries oppose the weaponization of space and an arms race in space.,china stressed that opposition of weaponization and an arms race in outer space.,3.2
5126,main-news,headlines,2015,439,none,none,Russia releases Greenpeace doctor,Russian court releases Greenpeace ship doctor on bail,4.2
1604,main-captions,images,2015,332,none,none,Two girls are sitting in front of a statue.,Two blonde girls are sitting next to a statue,3.8
4168,main-news,headlines,2013,520,none,none,George Zimmerman 'to be charged' with killing Trayvon Martin,"George Zimmerman to be charged in Trayvon Martin case, official says",4.0
761,main-captions,MSRvid,2012,381,none,none,A man and woman are Bollywood dancing.,A man an woman are dancing in the rain.,1.667
1182,main-captions,images,2014,265,none,none,A man poses in front of a large fountain with a statue on top.,Man with blue shirt standing in front of a fountain.,2.8
4637,main-news,headlines,2014,357,none,none,Flooding in Canada forces evacuation of another city,"California wildfire forces evacuation of homes, university",0.8
3918,main-news,headlines,2013,206,none,none,Two NATO soldiers killed in Afghanistan,NATO Soldier Killed in Afghan Blast,3.6
3141,main-news,MSRpar,2012,283,none,none,"He planned to stay all day until the river crested, which was forecast for late last night.",He and the other lawyers planned to stay until the river starts receding.,2.4
312,main-captions,MSRvid,2012,469,none,none,A man is smelling two pizzas.,A woman is feeding a man.,0.2
1370,main-captions,images,2014,545,none,none,The black and white cat is looking up at the camera.,A black and white dog looking at the camera.,2.2
3159,main-news,MSRpar,2012,316,none,none,The Conference Board reported its U.S. Consumer Confidence Index slipped to 83.5 in June from 83.6 in May.,"The consumer-confidence index came in at 83.5 in June, down slightly from a revised 83.6 in May, the Conference Board said.",4.667
3251,main-news,MSRpar,2012,465,none,none,"""Revenues for """"The Hulk"""" came in well below those of last month's Marvel Comics adaptation, """"X2: X-Men United,"""" which grossed $85.6 million in its opening weekend.""","The Hulk trailed last month's Marvel Comics adaptation, X2: X-Men United, which grossed $85.6-million in its opening weekend.",4.8
4799,main-news,headlines,2014,561,none,none,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,0.8
4682,main-news,headlines,2014,408,none,none,At least 45 killed in Spain train crash,At least 13 killed in triple car bombings in Iraq's Diyala,1.0
1003,main-captions,images,2014,4,none,none,a bus driving in a street.,Red double decker bus driving down street.,4.0
1538,main-captions,images,2015,152,none,none,A white and brown dog is running over grass.,A brown and white dog is running across the grass.,4.6
2693,main-news,MSRpar,2012,379,none,none,"I´m very proud of the citizens of this state, Gov. John Baldacci said after votes from Tuesday´s referendum were counted.","I'm very proud of the citizens of this state, said Gov. John Baldacci, a casino foe.",3.2
547,main-captions,MSRvid,2012,82,none,none,A girl is putting gel in her hair.,A woman is putting gel on her hair.,2.6
1105,main-captions,images,2014,146,none,none,Black bird sitting on a concrete slab.,Small dog sitting next to white wall.,0.8
693,main-captions,MSRvid,2012,287,none,none,A man is playing guitar.,A cat is playing.,0.4
786,main-captions,MSRvid,2012,426,none,none,A man is walking outside.,A man is dancing.,0.75
5596,main-news,headlines,2016,366,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),U.S. and Russia reach a deal on Syria's chemical weapons,"China welcomes US, Russia deal on Syria chemical weapons",3.0
2544,main-news,MSRpar,2012,158,none,none,"The 3{ hours of recordings include conversations between police, firefighters and other emergency workers, as well as media inquiries.","Among them are conversations between police, firefighters and other emergency workers, as well as media inquiries.",3.6
2546,main-news,MSRpar,2012,160,none,none,"But he is the only candidate who has won national labor endorsements so far, picking up his 11th union on Tuesday when the United Steelworkers of America endorsed him.","But he is the only candidate who has won national labor endorsements so far, picking up his 11th on Tuesday.",3.6
685,main-captions,MSRvid,2012,272,none,none,A woman is writing a letter.,A woman is sitting at a desk.,1.667
5278,main-news,headlines,2015,804,none,none,Japan scrambles jets against Russian military planes,"Separatists down Ukraine military plane, several dead",0.8
3578,main-news,deft-news,2014,128,none,none,myanmar's military rulers burned approximately 250 million dollars worth of illegal drugs to mark the international day against drug abuse and illicit trafficking.,myanmar's military rulers incinerated the drugs to mark the international day against drug abuse and illicit trafficking.,3.75
2885,main-news,MSRpar,2012,660,none,none,"Gov. Rick Perry has said that while he opposes gambling expansion, he would be reluctant to veto continuation of the Lottery Commission.","""Gov. Rick Perry opposes expansion of gambling but has said he would be """"hard-pressed"""" to veto the lottery sunset bill.""",3.8
1442,main-captions,images,2014,658,none,none,Young woman in riding gear on top of horse.,The woman is riding on the brown horse.,3.8
4565,main-news,headlines,2014,272,none,none,Critical Gates memoir rocks Obama administration,Gates blast rocks Obama administration,4.0
2111,main-forum,deft-forum,2014,111,none,none,Double Jeopardy actually enforces a jury nullification.,As far as legality goes I can use jury nullification.,2.2
5241,main-news,headlines,2015,714,none,none,Sony Xperia Z2 and Nokia‚Äôs X series unveiled,Court orders political ban on Italy‚Äôs Berlusconi,0.0
4916,main-news,headlines,2014,705,none,none,Maldives team in India to observe an election,Testimony in trial of former FM Liberman begins,0.6
4461,main-news,headlines,2014,143,none,none,Israel strikes Syria as tensions rise on weapons,Air strikes wound civilians in Syria's Deraa,1.8
2335,main-forum,deft-forum,2014,335,none,none,"Government deciding what pregnancies need to be carried to term, that's fine.","Government spying on its own citizens, that's fine.",1.2
457,main-captions,MSRvid,2012,690,none,none,The girl flew her kite while she ran up a hill.,A girl loses her kite.,2.25
4350,main-news,headlines,2014,4,none,none,Liquid ammonia leak kills 15 in Shanghai,Liquid ammonia leak kills at least 15 in Shanghai,4.6
5745,main-news,headlines,2016,1465,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Dozens of Egyptians hostages taken by Libyan terrorists as revenge for airstrikes,Egyptian boat crash death toll rises as more bodies found in Nile,0.0
2236,main-forum,deft-forum,2014,236,none,none,If you answer yes to  and no to  you are probably straight.,If you answer no to  but yes to  then you are probably straight.,3.1
4223,main-news,headlines,2013,590,none,none,Norway marks anniversary of massacre,Norway Marks Anniversary of Breivik's Massacre,3.8
1467,main-captions,images,2014,698,none,none,A man is standing next to a yellow sports car.,A man stands next to a yellow Corvette.,4.0
3385,main-news,MSRpar,2012,661,none,none,"Among those waiting a turn was Jodie Singer, a sixth-grader from Washington, D.C.","Jodie Singer, a sixth-grader from Washington, D.C., anxiously awaited her turn at the microphone.",3.75
1095,main-captions,images,2014,132,none,none,A close-up of an animal with a long face standing on grass near a tree.,A close-up of a woman with black boots next to a blue motorcycle.,0.0
3966,main-news,headlines,2013,267,none,none,South Africa starts investigating mine violence,South Africa hosts 'peace talks' in mine standoff,2.4
2439,main-forum,deft-forum,2014,439,none,none,Do you notice the nonsensical things you are saying?,"And to be fair, do you notice the nonsensical things you are saying?",4.57142857142857
726,main-captions,MSRvid,2012,331,none,none,A woman is cutting an onion.,A woman is rowing a boat.,0.8
6,main-captions,MSRvid,2012,12,none,none,A man is smoking.,A man is skating.,0.5
687,main-captions,MSRvid,2012,275,none,none,A woman is riding on a horse.,A woman is picking tomatoes.,0.5
884,main-captions,MSRvid,2012,570,none,none,A man makes a call on a cell phone.,A man is making a phone call.,4.0
5496,main-news,headlines,2015,1371,none,none,Police fire teargas on Venezuelan vote protesters,Chavez heir Maduro wins Venezuela's presidency,0.6
4617,main-news,headlines,2014,334,none,none,"Andy Murray deserves knighthood, David Cameron says",David Cameron: Andy Murray deserves a knighthood,5.0
1925,main-captions,images,2015,1291,none,none,A young men jumps off rocks into a lake.,A young man in red swimming trunks jumped off a large rock into the water.,4.0
299,main-captions,MSRvid,2012,445,none,none,A puppy is sliding backwards along the floor.,A puppy is pushing itself backwards.,3.8
3223,main-news,MSRpar,2012,426,none,none,"I'm real excited to be a Cleveland Cavalier, James said.","I'm really excited about going to Cleveland, James told ESPN.com.",3.667
4547,main-news,headlines,2014,248,none,none,6.2 magnitude quake jolts Sarangani,4.3-magnitude earthquake jolts SW China,2.0
5637,main-news,headlines,2016,732,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),World stocks rise on hopes Fed to keep stimulus,Fed expected to maintain stimulus,1.0
5730,main-news,headlines,2016,1340,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hong Kong officials resume work as protests thin,Hong Kong student leaders mull protest retreat,2.0
2322,main-forum,deft-forum,2014,322,none,none,What conviction would that be?,What conviction where you talking about before?,4.4
1325,main-captions,images,2014,478,none,none,A large cruise ship in harbor with trees behind.,A cruise ship docked at a coast.,3.4
3108,main-news,MSRpar,2012,240,none,none,The launch coincides with the JavaOne developers' conference in San Francisco this week.,The news also comes in conjunction with Suns annual JavaOne developers conference in San Francisco.,3.25
1668,main-captions,images,2015,509,none,none,A man holds on to a handle in the water.,A man is holding onto handles in the air.,3.2
2522,main-news,MSRpar,2012,121,none,none,"Washington, however, said more was needed to prevent complaints being filed in the first place.","But the US insisted it wanted more done to prevent complaints being filed in the first place, preferably by repealing the entire law.",2.8
5048,main-news,headlines,2015,229,none,none,Israel ends airstrike case; Palestinians critical,Israeli gunboats fire at Palestinian fishermen,1.4
2020,main-forum,deft-forum,2014,20,none,none,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
1984,main-captions,images,2015,1464,none,none,A dog splashing in the water.,A dog splashes in the murky water.,4.0
3829,main-news,headlines,2013,100,none,none,Tsunami warning issued for southern Alaska,Tsunami warning after Canada quake,2.4
1909,main-captions,images,2015,1232,none,none,A man jumps off of one rooftop onto another.,A young man jumps from one balcony to another.,2.8
4806,main-news,headlines,2014,568,none,none,"""Two U.S. soldiers killed in """"insider"""" attack in Afghanistan""",8 soldiers killed in bomb attack in NW Pakistan,0.8
3304,main-news,MSRpar,2012,548,none,none,Other countries and private creditors are owed at least $80 billion in addition.,Other countries are owed at least $US80 billion ($108.52 billion).,3.4
5057,main-news,headlines,2015,262,none,none,Saudi to give Lebanese army $3 billion,Saudi Arabia to grant Lebanese army $3 billion,5.0
1759,main-captions,images,2015,784,none,none,Three dogs in the snow by a fence.,Two dogs drink water in a lake.,1.0
782,main-captions,MSRvid,2012,421,none,none,The girl is riding the horse.,The girl is spraying the plants with water.,0.2
1735,main-captions,images,2015,708,none,none,A yellow shirted man wearing a golden sun mask.,"A man in a yellow shirt wears a gold, sun-shaped mask.",5.0
4124,main-news,headlines,2013,462,none,none,Torres moving on after Olympic bid fails,"Torres finishes 4th, misses out on sixth Olympics",3.0
