index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
119,main-captions,MSRvid,2012,176,none,none,A man is riding a bike.,A man is riding on a horse.,2.0
835,main-captions,MSRvid,2012,498,none,none,The man added vegetables to the broth in the pot.,A man is adding sliced vegetables to a cooking bowl with water.,3.4
2061,main-forum,deft-forum,2014,61,none,none,"You mean, you believe the word of the Mainstream Media?","You mean, you believe the word of the SpringHallConvert?",1.8
3995,main-news,headlines,2013,304,none,none,Greece to vote on 2013 budget; protesters gather,Greece to vote on 2013 budget,3.6
2826,main-news,MSRpar,2012,569,none,none,"""One question was whether France, which infuriated Washington by leading the charge against U.N. authorization for the war, would vote """"Yes"""" or abstain.""","France, which infuriated Washington by leading the charge against U.N. approval for the war, also sought changes.",3.0
4800,main-news,headlines,2014,562,none,none,Dozens dead in Central African Republic fighting,98 dead in Central African Republic after clashes,3.4
883,main-captions,MSRvid,2012,569,none,none,A boy is upset playing video games.,Someone is playing a gameboy.,1.75
1099,main-captions,images,2014,138,none,none,A black and white photo of an empty train station.,a black and white photo of a cat lying down.,1.6
1542,main-captions,images,2015,160,none,none,Two large dogs running in some grass.,Two brindle dogs running in the grass.,4.2
2883,main-news,MSRpar,2012,657,none,none,"Tisha Kresler, a spokeswoman for Global Crossing, declined to comment.",A Global Crossing representative had no immediate comment.,3.6
5247,main-news,headlines,2015,727,none,none,Arsenal v Stoke City ‚Äď live!,Tottenham v Manchester City ‚Äď live!,2.2
4249,main-news,headlines,2013,621,none,none,Profiles of Egypt's main presidential candidates,Second day of Egyptian presidential election,1.2
914,main-captions,MSRvid,2012,620,none,none,A man puts a knife in a vice.,A man is dancing.,0.25
3140,main-news,MSRpar,2012,282,none,none,Such a step could put the issue before the UN Security Council.,The matter could then be sent to the U.N. Security Council.,2.8
3899,main-news,headlines,2013,185,none,none,"Donna Summer, the queen of disco","Donna Summer, Queen of Disco, Dies at 63",1.6
801,main-captions,MSRvid,2012,454,none,none,A woman is cutting a plastic sheet.,A woman is playing a guitar on streets.,0.5
3816,main-news,headlines,2013,84,none,none,Turkey Raises Alarm Over Syrian Refugees,Turkey seeks to relocate some Syrian refugees,1.6
2228,main-forum,deft-forum,2014,228,none,none,I don't see Obama as the lesser of two evils.,I don't see him as evil at all.,2.0
1255,main-captions,images,2014,374,none,none,A guy on a white horse.,A man riding a white horse in an arena.,3.2
396,main-captions,MSRvid,2012,598,none,none,A man is shaking a container over a kitchen sink.,A man is emptying a plastic container.,2.2
2982,main-news,MSRpar,2012,45,none,none,Consumers still would have to get a descrambling security card from their cable operator to plug into the set.,"To watch pay television, consumers would insert into the set a security card provided by their cable service.",3.4
4102,main-news,headlines,2013,436,none,none,Chinese stocks open lower Wednesday,China stocks open lower Friday,2.4
2764,main-news,MSRpar,2012,474,none,none,"The department's position threatens to alienate social conservatives, who have provided strong political support for Mr. Ashcroft and President Bush.","The department's stance disappointed some abortion opponents, and it threatens to alienate social conservatives who have provided strong political support for Ashcroft and President Bush.",3.75
943,main-captions,MSRvid,2012,661,none,none,The man talked on the telephone.,Girls are walking on the stage.,0.0
4497,main-news,headlines,2014,185,none,none,Egypt's leader imposes state of emergency in 3 cities,Egypt president declares state of emergency in three cities,5.0
185,main-captions,MSRvid,2012,273,none,none,The man is eating pizza.,A man is eating a slice of pizza.,4.8
1771,main-captions,images,2015,824,none,none,The woman holding a black purse is smoking a cigarette.,A woman with a black bag is smoking a cigarette,4.8
4499,main-news,headlines,2014,187,none,none,Turkish PM urges to end protests in Istanbul,Turkish police fire teargas at protesters in Istanbul,2.8
2067,main-forum,deft-forum,2014,67,none,none,Can he really make mone from google ad sense.,Who makes money off google ad sense?,3.2
3381,main-news,MSRpar,2012,653,none,none,"But at age 15, she had reached 260 pounds and a difficult decision: It was time to try surgery.","But at the age of 15, she weighed a whopping 117kg and came to a difficult decision: it was time to try surgery.",4.25
4416,main-news,headlines,2014,89,none,none,US Senate approves fiscal cliff deal,"""It's official: Deal reached on """"fiscal cliff""""""",3.4
4313,main-news,headlines,2013,706,none,none,Usain Bolt wins 200m – Steven Howard reaction,Facebook mobile gains drive revenue growth: reaction,0.2
4542,main-news,headlines,2014,240,none,none,N Korea to halt work at joint industrial zone,North Korea blocks access to joint industrial zone,4.0
4537,main-news,headlines,2014,235,none,none,Roadside bombs kill 5 in Afghanistan,Roadside bomb kills 3 policemen in Afghanistan,3.4
4195,main-news,headlines,2013,555,none,none,Japan PM calls for quicker tsunami waste processing,Japan marks one year since quake and tsunami disaster,1.0
5014,main-news,headlines,2015,152,none,none,World's oldest man dies at 116,World's oldest ever man dies aged 116,4.6
2040,main-forum,deft-forum,2014,40,none,none,Ramblin' Rose by Nat King Cole We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,2.4
385,main-captions,MSRvid,2012,585,none,none,A woman is lying on a blanket on a rock and reading a book.,A woman seated is singing a song and playing the guitar too.,1.2
2329,main-forum,deft-forum,2014,329,none,none,Stone notified Captain Lord.,He too notified Captain Lord.,3.4
351,main-captions,MSRvid,2012,523,none,none,Someone fell off a horse.,A man gets knocked off of a horse.,3.5
620,main-captions,MSRvid,2012,184,none,none,A man is playing a violin.,A man is playing a harp.,1.6
603,main-captions,MSRvid,2012,158,none,none,Two roosters are fighting.,Two men are fighting.,2.0
3262,main-news,MSRpar,2012,481,none,none,"Median household income declined 1.1 percent between 2001 and 2002 to $42,409, after accounting for inflation.","The same survey found the median household income rose by $51, when accounting for inflation, to $43,057.",1.4
2044,main-forum,deft-forum,2014,44,none,none,"Fundimental difference, please?",Fundamental difference?,4.6
5426,main-news,headlines,2015,1178,none,none,UN inspectors hail progress over Syria chemical weapons,U.S. has not concluded Syria used chemical weapons -White House,2.2
1912,main-captions,images,2015,1246,none,none,A man in a blue cap is sitting on a stool under a tree.,A dog standing on a beach with a ball nearby.,0.0
19,main-captions,MSRvid,2012,29,none,none,The man is riding a horse.,A man is riding on a horse.,5.0
3721,main-news,deft-news,2014,271,none,none,both tajikistan and uzbekistan share a border with afghanistan and have experienced raids by taliban-backed islamic militants in recent years.,neighboring kyrgyzstan has also experienced raids by taliban-backed islamic militants in recent years.,1.8
4408,main-news,headlines,2014,78,none,none,Daily Press Briefing: South Sudan,Daily Press Briefing: Syria,1.2
5468,main-news,headlines,2015,1294,none,none,Car bomb kills 20 in northwest Syria,Car bomb kills 40 in northwest Pakistan,1.2
1657,main-captions,images,2015,484,none,none,Three dogs standing in snow next to a blue fence.,Three dogs play in the shallows next to a rocky shore.,2.2
1790,main-captions,images,2015,872,none,none,A person holding a net is standing in the water.,A black woman and two black children are sitting in a thatched tent.,0.6
2942,main-news,MSRpar,2012,730,none,none,"The Nasdaq composite index rose 13.70, or 0.8 per cent, to 1700.34.","The technology-laced Nasdaq Composite Index .IXIC gained 13.73 points, or 0.81 percent, to finish at 1,700.34.",3.75
4141,main-news,headlines,2013,487,none,none,U.S. drone strike kills 10 in northwest Pakistan,US drone in Pakistan kills 10 suspected militants,3.8
759,main-captions,MSRvid,2012,375,none,none,A man is cutting a snake to cook.,A woman is cutting meat.,2.0
3290,main-news,MSRpar,2012,522,none,none,"The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.","The victim, who was not identified, was taken to Kings County Hospital where he was pronounced dead.",4.333
3388,main-news,MSRpar,2012,664,none,none,"A few miles further east is Tehuacan, where corn may first have been domesticated 4,000 years ago.","A few miles west are the pyramids of Teotihuacan, where corn may first have been domesticated 4,000 years ago.",3.75
524,main-captions,MSRvid,2012,50,none,none,Two women are on a couch.,Two women are hugging on a couch.,3.2
4799,main-news,headlines,2014,561,none,none,Bangladesh building collapse death toll hits 359,Indian building collapse death toll rises to 72,0.8
3240,main-news,MSRpar,2012,452,none,none,"The index, which measures activity in the service sector, climbed to 50.7 last month from 47.9 in March.","The Arizona-based ISM reported Monday that its non-manufacturing index rose to 50.7 last month, from 47.9 in March.",3.5
3789,main-news,headlines,2013,48,none,none,Malawi Officially Confirms President's Death,Malawi confirms President Mutharika's death,3.6
3668,main-news,deft-news,2014,218,none,none,cyber attacks are considered a growing threat to military and civilian computer networks.,nato considers cyber attacks a growing threat to military and civilian computer networks.,4.4
2588,main-news,MSRpar,2012,229,none,none,The judge also refused to postpone the trial date of Sept. 29.,Obus also denied a defense motion to postpone the Sept. 29 trial date.,3.929
1050,main-captions,images,2014,69,none,none,A tan calf with a yellow tag on his left ear looking at the camera.,A man with glasses and two plastic bottles in the foreground.,0.6
3988,main-news,headlines,2013,296,none,none,Syria forces launch Aleppo attack,Syrian forces kill 54 ahead of Annan peace mission,1.6
4736,main-news,headlines,2014,482,none,none,Russia 'alone' in blaming Syrian rebels for chemical attack: US,Russia asks UN to consider its inquiry of Syria chemical arms use,2.6
2045,main-forum,deft-forum,2014,45,none,none,How exactly is Germany being 'punished' for the stupidity of WW?,How exactly are they being punished?,1.4
737,main-captions,MSRvid,2012,348,none,none,A man is eating bread.,A man is playing flute.,0.8
4345,main-news,headlines,2013,746,none,none,Remarks With Prime Minister Elkeib After Their Meeting,Remarks With Foreign Minister Koichiro Gemba,1.5
4298,main-news,headlines,2013,685,none,none,Japan PM dissolves lower house for election,Iran and world powers set for nuclear talks,0.0
2330,main-forum,deft-forum,2014,330,none,none,"The primary focus of Systematic Dialectics is syn chronic, not dia chronic.","Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic.",2.2
5127,main-news,headlines,2015,440,none,none,Russian aircraft wreckage found after a year,Russia evacuates embassy in Libya after attack,0.2
49,main-captions,MSRvid,2012,72,none,none,A boy is playing guitar.,A man is playing a guitar.,3.2
3295,main-news,MSRpar,2012,531,none,none,"""It was a final test before delivering the missile to the armed forces.",State radio said it was the last test before the missile was delivered to the armed forces.,4.0
3296,main-news,MSRpar,2012,532,none,none,"Your withdrawal from our country is inevitable, whether it happens today or tomorrow, and tomorrow will come soon.""""""","""Your withdrawal from our country is inevitable, whether it happens today or tomorrow, added the voice, which signed off giving the date as """"mid-September.""""""",3.5
5172,main-news,headlines,2015,545,none,none,Foreign exchange rates in India,Foreign exchange rates in Singapore,1.4
465,main-captions,MSRvid,2012,700,none,none,Someone is holding a hedgehog.,A onion is being sliced.,0.0
4718,main-news,headlines,2014,458,none,none,"Egypt announces arrest of 1,004 Muslim Brotherhood supporters",Egypt orders arrest of Brotherhood chief Badie,1.8
2983,main-news,MSRpar,2012,46,none,none,"""However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made"""".""","""However, we have decided to opt for the European consortium's engine as the best overall solution.""""""",3.8
4504,main-news,headlines,2014,193,none,none,Former LAPD officer sought in Irvine slayings,Former CIA officer sentenced to 30 months in prison for info leak,0.0
982,main-captions,MSRvid,2012,719,none,none,A baby is talking.,A boy is trying to say firetruck.,1.2
