index,sentence1,sentence2,label
2175,"By buying local companies, Philip Morris and its subsidiary inherit informal trade contacts cultivated under Soviet rule that may help to smooth any future moves east.",American tobacco companies used state tobacco monopoly liberalization.,not_entailment
565,"Scott's execution led to outrage in Ontario, and was largely responsible for prompting the Wolseley Expedition which forced Louis Riel, now branded a murderer, to flee the settlement.",Louis Riel assassinated Scott.,not_entailment
1085,"""The government of South Ossetia has announced that it will evacuate children in danger zones to Russia. This came after a speech made by Eduard Kokoity, President of South Ossetia, which accused the Georgian government of """"attempting to spark a full-scale war."""" Kokoity said that the conflict's victim count has reached 1400. As of 10:51pm August 8th, 12 Russian peacemakers are reported dead and 150 wounded. A video tape showing Georgian Su-25 aircraft being downed was aired on Vesti Russian TV channel late night of August 8th. The pilot of the jet reportedly ejected, but was captured and killed on the ground by Ossetian military.""",South Ossetia chose Eduard Kokoity as President.,entailment
2361,"At the very outskirts of commerce, Baka pygmies in southeastern Cameroon use a cyanide compound to stun bees while raiding their nests for honey.",Cameroon honey gatherers use cyanide to stun bees.,entailment
2388,China has taken delivery of the first section of a futuristic high-speed train which levitates above the track.,The train literally floats above the track.,entailment
1130,"The first few Mersenne primes are 3, 7, 31, 127 and 8191. These numbers took a total of several weeks to verify, using different software and hardware. Each number was independently checked by several members of GIMPS' verification team, using 16-core systems of different configurations. The two primes were announced by GIMPS on September 16. Before these two discoveries, the two previously largest known prime numbers were discovered by UCMO professors Curtis Cooper and Steven Boone in Missouri, United States, and their record lasted almost three years. Historically, prime numbers discovered by GIMPS are larger than the one previously found. The only other exception was when the 29th Mersenne prime was discovered after the 30th and 31st were found. Founded by M.I.T. graduate George Woltman in 1996, GIMPS has found 12 Mersenne primes, or about one per year on average.",Steve Boone is a member of GIMPS.,not_entailment
1811,"The party system increased in importance during the Second Republic. Large, strong parties were fostered under the d'Hondt method of proportional representation, and parties soon began to receive state subsidies.",Several new political parties emerged.,not_entailment
1382,"Romania currently supplies one of the world's largest contingents of troops in Iraq, with nearly 1000 people.",Romania sent 730 troops in Iraq.,not_entailment
719,"Kuwait becomes the fourth Gulf country where women as well as men can vote in elections. Saudi Arabia holds strictly limited, male-only elections.",Women can vote in elections in Saudi Arabia.,not_entailment
1834,Profits nearly doubled to nearly $1.8 billion.,Profits nearly doubled from nearly $1.8 billion.,not_entailment
1603,"NRDC states its mission as follows: The Natural Resources Defense Council's purpose is to safeguard the Earth: its people, its plants, animals, and the natural systems on which all life depends.",The Natural Resources Defense Council safeguards the Earth.,entailment
631,"Canadian wireless technology licensing company Wi-LAN has begun legal action against Cisco, alleging the networking giant's Linksys and Aironet products are making use of its intellectual property without permission.",Linksys and Aironet begin legal action against a Canadian company.,not_entailment
1933,"In early December, Glavkos Clerides and Rauf Denktash, respectively the leaders of the two parts of Cyprus, startled Cypriots by announcing that they would meet for the first time in four years.",Cyprus was divided into two parts in December.,not_entailment
356,"Bout - who is generally believed to be a model for the arms dealer portrayed by Nicolas Cage in the 2005 movie 'Lord of War' - has repeatedly denied any involvement in illicit activities. At a hearing earlier this month, he angrily accused the United States of framing him and pressuring Thailand to extradite him. He has long been linked to some of the world's most notorious conflicts, allegedly supplying arms to former Liberian dictator Charles Taylor and Libyan leader Colonel Gaddafi.",Gaddafi is the leader of Thailand.,not_entailment
50,"Instead of action on crime, we got the federal long gun registry, which became a bloated bureaucratic nightmare to responsible hunters, farmers and rural Canadians. It cost taxpayers some CA$2 billion and it hasn't done a thing to reduce gun crime. said Harper. The Conservatives have provided amnesty for unregistered gun owners. At this time there is no legislation set before the House of Commons. Conservative Garry Breitkreuz from Saskatchewan tabled the bill killing the long-gun registry.",Garry Breitkreuz is a member of the Conservative Party.,entailment
843,Two women from two counties are dead and police have some clues as to who murdered them.,Police gather clues in double assassination.,entailment
1059,"In the United Kingdom, The Carphone Warehouse, Celebrity Big Brother's sponsor, has pulled out after some of the reality TV show's contestants were accused of racism, with which the company did not want to be associated. The Perfume Shop has announced they will withdraw the perfume Shh... of Jade Goody, one of the contestants accused of bullying with a racist undertone. Motorcycle insurance company Bennetts unilaterally terminated its deal with former Miss England Danielle Lloyd to front an advertisement campaign.",Jade Goody is a contestant in Celebrity Big Brother.,entailment
770,"""O.J. Simpson has been arrested at the Palms Hotel and Casino on charges related to an alleged armed robbery on Thursday. Simpson is accused of taking items from memorabilia dealers at the Palace Station casino-hotel in Las Vegas. Simpson claims that the items belonged to him and were """"things he hadn't seen in years or that had been stolen."""" Simpson denies guns were involved and that the incident was a robbery. The exact charges are currently unknown.""",O.J. Simpson was released in Las Vegas.,not_entailment
824,Joe Friday wore badge No. 714-in honor of the number of home runs Ruth hit in his career.,Ruth hit 714 home runs in his lifetime.,entailment
1893,"While civilians ran for cover or fled to the countryside, Russian forces were seen edging their artillery guns closer to Grozny, and Chechen fighters were offering little resistance.",Grozny is the capital of Chechnya.,not_entailment
1748,"WASHINGTON — The Senate confirmed the nomination of Kathleen Sebelius as secretary of health and human services on Tuesday, allowing President Obama to fill the last vacancy in his cabinet with a seasoned politician who will take charge of the fight against swine flu. The vote was 65 to 31. Among the nine Republicans who voted for Ms. Sebelius was Senator Arlen Specter of Pennsylvania, who announced on Tuesday that he was becoming a Democrat. Besides directing federal efforts against swine flu, Ms. Sebelius will lead the administration's campaign for universal health insurance.",Kathleen Sebelius comes from Pennsylvania.,not_entailment
31,"Archaeologists have found approximately 30 beautifully preserved mummies in a 4,000 year old Egyptian necropolis which held 53 tombs. Supervisor of Antiquities for Middle Egypt Dr. Abdel-Rahman El-Ayedi's team established his archaeological site in the Faiyum Oasis near the El-Lahun Egyptian pyramid which is just south of Cairo. Besides the mummies, the team found masks, amulets, clay pots and an offering table located in a funerary chapel. The chapel dates back to about 30 BC to 337 AD.",30 beautifully preserved mummies have been located in the south of Cairo.,entailment
250,"To avoid further price-gouging, Norway's Ministry of Government Administration announced that it was freezing prices on lodging, food and beverages in the Lillehammer area during the Winter Olympics.",Norway hosted the Winter Olympic Games.,entailment
272,"(CBS/ AP)  Rock music producer Phil Spector was convicted Monday of second-degree murder in the shooting death of actress Lana Clarkson at his mansion six years ago. A Superior Court jury returned the verdict after an estimated 29 to 30 hours of deliberations. The jury had the option of choosing involuntary manslaughter, but did not do so. Spector had no obvious reaction. His attorney argued that he should remain free on bail pending the May 29 sentencing but Judge Larry Paul Fidler accepted the prosecution's argument that he be remanded to jail immediately.",Lana Clarkson and Phil Spector were engaged.,not_entailment
1057,"In 2003, Yunus brought the microcredit revolution to the streets of Bangladesh to support more than 50,000 beggars, whom the Grameen Bank respectfully calls Struggling Members.","Yunus supported more than 50,000 Struggling Members.",entailment
1505,"""During a IRS raid in Spring 2006, the government confiscated records, $42,000 in cash was seized, and that day Kent Hovind withdrew $70,000 from the Creation Science Evangelism account, half in a check; the other in cash. At the November trial, the young Earth creationist chose not to present a defense case. While the prosecution noted Hovind never filed income taxes with the government, others testified Hovind claimed he had """"beat"""" the tax system, and employees said Hovind's evangelism was a business not a ministry.""",Hovind  was found guilty on 59 federal counts.,not_entailment
1858,"Xingwana called on established farmers to form partnerships with new landowners and to transfer skills to new farmers, to ensure productive use of transferred lands. One criticism of the programme is that some of the transferred farms have fallen in production due to the inexperience and lack of capital among the new owners. The government has rejected comparisons of the programme with that initiated in Zimbabwe under President Robert Mugabe.",Robert Mugabe was born in Zimbabwe.,not_entailment
1478,"A Continental Connection flight from Newark to Buffalo crashed into a house about four to six miles from Buffalo Niagara International Airport on Thursday night, killing 50 people, officials said. Continental Airlines Flight 3407 is a daily commuter flight from Newark Liberty International Airport in Newark, New Jersey to Buffalo, New York, operated under the Continental Connection brand by Virginia-based regional airline Colgan Air.",A daily commuter flight crashed in New York.,entailment
1909,"Investigators in Venezuela have been combing the grisly wreck of a Colombian plane which crashed on Tuesday, killing all 160 people on board.","A chartered jet, filled with tourists returning home to the French Caribbean island of Martinique, crashed Tuesday in Venezuela, killing all 160 people on board.",not_entailment
2253,"""Last month, native bird trappers have snared and caught the Luzon Buttonquail (Turnix worcesteri or Worcester's buttonquail) in Dalton Pass, a cold and wind-swept bird passageway in the Caraballo Mountains, in Nueva Vizcaya, located between Cordillera Central and Sierra Madre mountain ranges, in Northern Luzon. The rare species, previously known to birders only through drawings based on dead museum specimens collected several decades ago, was identified in a documentary filmed in the Philippines called Bye-Bye Birdie.""""""",Luzon Buttonquail is a rare species from the Philippines.,entailment
437,"""Two Belgian soldiers, part of the UN peacekeeping force in Lebanon, were wounded Friday after stepping on a cluster bomb during a mine-clearing operation in southern Lebanon. One of the two soldiers stepped on a cluster bomb while clearing a minefield near the village of Majdel Silim. Their injuries were """"serious but not life-threatening"""", a UNIFIL spokesman said, however this was denied by the cabinet of the Belgian Minister of Defence, André Flahaut. One soldier was wounded at the neck, the second was wounded at the foot.""",UNIFIL is affiliated with the Belgian Minister of Defence.,not_entailment
2033,"Diana, Princess of Wales died on Sunday, 31 August 1997 following a car crash in Paris. There was widespread public mourning at the death of this popular figure, culminating with her funeral at Westminster Abbey on Saturday, 6 September 1997.",Lady Diana died in Paris.,entailment
722,"""In a game ripe with controversy, Manchester United walked away with a crucial away win after a Ryan Giggs free kick gave them the lead. Lille protested the goal, saying the team was setting up its wall at the time Giggs took the kick, and the team nearly left the pitch. After goading by officials, the game was resumed, but Lille said it would be making a stake for a replay with UEFA. UEFA has rejected the claim and declared the goal valid, as well as deciding to """"instigate proceedings against Lille for the improper behaviour of their players immediately after the goal.""""""",Lille has defeated Manchester United.,not_entailment
2261,"Immediately after 1990, however, Swedish fertility plummeted in another unique movement, and had fallen to 1.5 children per woman in 1998 and in 1999. This is the lowest birth rate in Sweden ever-although above the European average.",Sweden is the European country with the highest birth rate.,not_entailment
2467,"""The BBC would like to apologise to both the Queen and Annie Leibovitz for any upset this may have caused.    - BBC statement The British Broadcasting Corporation (BBC) has apologised to Queen Elizabeth II and photographer, Annie Leibovitz, after a trailer for a documentary suggested she had walked out of a portrait sitting when the photographer asked her to remove her crown. The trailer shows a clip of the photographer telling the Queen, """"I think it will look better without the crown because the garter robe is so...""""""",Queen Elizabeth II is the head of the Commonwealth.,not_entailment
708,"Iran will hold the first runoff presidential election in its history, between President Akbar Hashemi Rafsanjani and Tehran's hard-line mayor, election officials said Saturday.","Hashemi Rafsanjani will face Tehran's hard-line mayor in Iran's first runoff presidential election ever, officials said Saturday.",entailment
979,"The floods were exceptional since they affected an extensive area across Europe from the UK to Spain and as far east as the Black Sea coast. Economic losses amounted to EUR 9.2 bn in Germany, EUR 2.9 bn in Austria and EUR 2.3 bn in the Czech Republic. Total economic damage exceeds EUR 15 bn.",Flooding in Europe causes major economic losses.,entailment
1482,"SHIMOGA: The health condition of Shivu, the oldest elephant at the Sakrebylu Elephant Camp, about 15 km from here, has become a matter of concern to its maintenance staff. The elephant, which is said to be suffering from acute pain in the stomach, is refusing to take any hard food since the last one week. It has been kept on supportive medicinal system. According to sources in the wildlife section of the Department of Forests, the 85-year-old elephant is suffering from age-related weakness. Its health condition has made officials of the department and mahouts anxious.",An elephant can reach the age of 85.,entailment
2205,"George Hawi's assassination came on the heels of the conclusion of the last round of parliamentary elections, which saw a coalition of opposition candidates led by Saad Hariri, son of former Prime Minister of Lebanon Rafik Hariri , capture a majority of seats.",Saad Hariri was elected Prime Minister of Lebanon.,not_entailment
547,"Martin was taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.",Martin works for the Ochsner Foundation Hospital.,not_entailment
758,"Glue-sniffing and other forms of solvent abuse are being overlooked in the fight against drugs, according to a new report.",Glue-sniffing is common among youngsters.,not_entailment
2177,"The agency identified five of the men as Palestinians, four of whom lived in East Jerusalem and held Jerusalem identity cards allowing them to move about Israel.","They included Palestinian residents of east Jerusalem, who carry identity cards allowing them free movement in Israel.",entailment
265,"Witnesses told police a gas canister exploded to start the fire in a multilevel building which houses the Ycua Bolanos supermarket, a food court and a parking garage, causing the bottom floor to collapse.","Television footage showed several levels of the multi-level supermarket covered in soot, including the lower level parking garage.",not_entailment
445,"A total of 599 United States citizens were evacuated safely, at their request; those who were interviewed expressed great relief at being out of Grenada.",The U.S. military evacuated U.S. citizens.,not_entailment
60,"In the May 2005 general election Michael Howard failed to unseat the Labour Government, although the Conservatives did gain 33 seats, playing the most significant role in reducing Labour's majority from 167 to 66.",In the May 2005 general election Conservatives got 33 seats.,not_entailment
1540,"With oil prices at $90 a barrel and fear of recession in the UK and many other European economies, the current outlook for the coming fiscal year is poor. While it is impossible to accurately forecast full year fuel prices and yields this far in advance, there is now a significant chance that profits may decline next year, Ryanair CEO Michael O'Leary cautioned. Ryanair said that it is not hedged against oil price increases for the next fiscal year. However, Ryanair is not the only airline to suffer from the economic downturn. Aer Lingus shares are down 3% to €1722.30. Easyjet has declined 11%. However shrewd, Mr. O'Leary has plans to spend up to 200 million purchasing back shares in the company, which equates to 3% of the company share capital.",Ryanair shares suffered a 3% decrease.,not_entailment
973,"Ordonez Reyes accused Jose Jesus Pena, alleged chief of security for the Nicaraguan embassy in Tegucigalpa, of masterminding the January 7th assassination of contra-commander Manuel Antonio Rugama.",Manuel Antonio Rugama was killed by Jose Jesus Pena.,not_entailment
475,"Also, in a landmark deal with Disney, iTunes is now offering current and past episodes from two of the most popular shows on television.",I-tunes does business with Disney.,entailment
1918,A senior al-Qaeda operative who was said to be planning an attack on Heathrow Airport has been arrested.,"Despite rumors, the British Home Office denied any specific threat had been made to target Heathrow airport.",not_entailment
422,"Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry's captain, Michael Gansas.",Gansas' attorneys have said that rule was not communicated to ferry staff.,not_entailment
2149,"Kozlowski and the company's former chief financial officer, Mark Swartz, were sentenced, on Monday, to up to 25 years in prison.","Two former bosses of US manufacturer, Tyco, have been sentenced to up to 25 years in jail for stealing more than $150m (£m) from the company.",not_entailment
841,"Samantha Orobator was arrested at Wattay Airport in Laos in August last year after she was allegedly caught with 680g of heroin. In Laos, smuggling more than 500g carries a mandatory death sentence. Reprieve lawyer Anna Morris flew into the country today fearing the trial would start before they were allowed to meet on Tuesday. According to the charity, Orobator was able to make contact with their office in London today and said she had been told the trial would start tomorrow morning. Reprieve said the Laotian authorities brought the trial forward in an apparent attempt to stop lawyers from intervening. Up until now the 20-year-old from south London has had no legal representation.",Samantha Orobator is a heroin addicted.,not_entailment
128,"The company, whose registered auditors are Deloitte and Touche, has instructed Ernst and Young to carry out a thorough review of the accounts of Eurest Support Services, a subsidiary which feeds UN peacekeepers in at least eight countries.",Eurest Support Services is a subsidiary of Ernst and Young.,not_entailment
316,"The Pakistani news source GEO states that the first explosion occurred at 9:05 local time (0505 UTC), with the second explosion occurring minutes afterwards. The explosions occurred at the parking lot of the Marriott Hotel in Karachi, about 60 feet (18 meters) from the consulate gate. Damage to the building as well as over ten nearby vehicles was also reported. The Associated Press reports that the same consulate has been targeted twice in the recent past: an attack in 2002 left 14 Pakistanis dead, and in 2004 police defused a time bomb before it was set to detonate.",There is a Marriott Hotel in London.,not_entailment
216,Experts say that Mr. Abbas will need that big win to show that he has the support of most Palestinian people in order to push through his aims of peace talks with Israel.,Analysts had said that Mr. Abbas needed a large margin of victory in order to push his agenda of peace talks with Israel.,entailment
2019,"While the total population for Missouri increased by 2.8 percent, the Hispanic population shows a 24.9 percent increase between 2000 and 2004.",Missouri's population is 2.8 million.,not_entailment
1111,"Switzerland has ratified bilateral agreements with the members of the European Union in March 2004, but the new members (Cyprus , Czech Republic , Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia and Slovenia) were not included in the deal.","Lithuania intends to introduce the use of the Euro as an official currency on January 1, 2007.",not_entailment
1211,"""The compilers of the OED point out that they merely record the description of how the word is used, rather than prescribe how it should be used. The term, McJob, has been in usage at least 20 years, they say. It was popularised in 1991 in Douglas Coupland's novel Generation X: Tales for an Accelerated Culture as one of the margin definitions. Here it was described as """"a low-pay, low-prestige, low-dignity, low benefit, no-future job in the service sector. Frequently considered a satisfying career choice by people who have never held one.""""""","""A """"McJob"""" is a low-paid job.""",entailment
2397,"Jyestadeva (1500-1610), was an astronomer of the Kerala school founded by Madhava of Sangamagrama and a student of Damodara. He is most known for writing the first calculus text, the Yuktibhasa . He also authored the Drk-karana on astronomical observations.",Jyestadeva is the author of the Yuktibhasa.,entailment
2104,"Morton's book was published January 15, and hit number one on Amazon.com's Top Sellers list on January 18. Yesterday, the book hit the number one spot on The New York Times Best Sellers list. The book is not for sale in Britain or Ireland, and the New York Post has reported that British tourists to the United States are buying copies of the book to bring back home. Morton makes some controversial assertions in the book, including that Cruise is second in command at the Church of Scientology, and that Scientology was the cause of Cruise and Nicole Kidman's separation.",Tom Cruise is married to Katie Holmes.,not_entailment
1007,Passions surrounding Germany's final match at the Euro 2004 soccer championships turned violent when a woman stabbed her partner in the head because she didn't want to watch the game on television.,A woman passionately wanted to watch the soccer championship.,not_entailment
1928,"Mr. McEveety told me he had discussed the quote voiced by Archbishop Dziwisz with the pope's longtime official spokesman, Joaquin Navarro-Valls, head of the Vatican press office.",Joaquin Navarro-Valls is the pope's official spokesman.,entailment
261,"The demands on Italy's 53rd postwar government are apparent, as are the resentment and uncertainties Berlusconi has roused at the head of a new party with the catchy name Forza Italia (Go, Italy).",Silvio Berlusconi is in Forza Italia.,entailment
889,"She flew to Los Angeles last week, after her 74-year-old mother had a stroke, but is expected to return to Texas in a few days.","She recently left her camp, vowing to come back, to visit her mother who has just had a stroke.",not_entailment
1805,"Olson, 62, previously worked as a partner at Ernst & Young LLP, as a Minnesota bank president and as a congressional aide, before joining the Fed board in 2001, to serve a term ending in 2010.",Olson is a member of the Fed board.,entailment
1512,"Reagan was seriously wounded by a bullet fired by John Hinckley Jr. in an attempted assassination on March 30, 1981.","Reagan almost died on March 30, 1981, when would-be assassin John W. Hinckley Jr. shot him.",entailment
1961,"From Joss Stone to Keith Richards to Sting, the artists joining Les on the rock-charged album share one clear common bond: Les Paul is one of their most respected and beloved mentors.",Eric Clapton is in business with Les Paul.,not_entailment
1435,"Elizabeth Alexandra Mary was born on April 21, 1926 in London, England. Her father, Prince Albert, Duke of York, was the second son of King George V. Her mother, the former Elizabeth Bowes-Lyon, was the daughter of a Scottish earl. Princess Elizabeth was their first child. Her only sibling, Margaret Rose, was born in 1930.",Elizabeth the Second's father was George VI.,not_entailment
718,It has become increasingly clear that Iran is making rapid progress toward attaining a nuclear weapons capability as U.S. officials have confirmed the presence of various nuclear sites that Tehran has failed to disclose,Iranian chemical weapons threaten United States.,not_entailment
1249,"The sale was made to pay Yukos' US$ 27.5 billion tax bill, Yuganskneftegaz was originally sold for US$ 9.4 billion to a little known company Baikalfinansgroup which was later bought by the Russian state-owned oil company Rosneft .",Baikalfinansgroup was sold to Rosneft.,entailment
1551,"Martin was given water to drink, then taken to New Orleans Ochsner Foundation Hospital, where nurse Jinny Resor said he was treated for dehydration.",Ochsner Foundation Hospital is located in New Orleans.,entailment
2267,"Addressing a function organized here by the National Human Rights Commission (NHRC), Anand said, the greatest and most urgent challenges of human rights in India were in the areas of maternal and child care, child education, child labor, child abuse and protection of minorities and weaker sections.",Amnesty International takes care of human rights.,not_entailment
2407,"Beth Israel is fighting back in the lab, where bacteria taken from patients are grown in cultures and tested against antibiotics to determine if the bug beats the drug.",Bacteria is winning the war against antibiotics.,not_entailment
291,"""The Black Panther, or """"The Black Pearl"""", as he was known, was top scorer in the 1966 World Cup, with nine goals to his name.""","""The best scorer at the World Championship in 1966 was """"The Black Pearl.""""""",entailment
1025,"When the Berlin Wall fell in early November, 1989 Berlin's east and west sections were rejoined to create the third-largest city in Europe , with a population of about 3 million.","The Berlin Wall was torn down in November, 1989.",entailment
2428,"And this is a town that everybody agrees, law enforcement, Border Patrol, residents on both sides, is a staging area of illegal drugs and illegal aliens.",Steps are being taken to stop the smuggling of aliens.,not_entailment
294,"This coalition took seven months to form, the longest deadlock in Dutch history. It occurred only after negotiations between the CDA and the PvdA failed, first over tax issues, then over the issue of abortion.",Three parties form a Dutch coalition government.,not_entailment
1894,The Philippines has developed into a natural hub for U.S. contact center support with the use of English as the second national language and primary language of business.,English is the primary language of the Philippines.,not_entailment
402,"Genevieve de Gaulle-Anthonics, 81, niece of the late Charles de Gaulle, died in Paris on February 14, 2002. She joined the French resistance when the Germans occupied Paris.",Charles de Gaulle died in 1970.,not_entailment
1815,"On November 25, 2001, a baby Asian elephant was born at the National Zoo in Washington, DC.",baby elephant born,entailment
1397,"Although I come across Borges and Calvino fairly often, too, I have to admit that Gabriel Garcia Marquez is the only one of the other authors I am at all familiar with, so I am not sure which difference it might make. I would be curious, though, what that difference might look like to people writing about media art and architecture in Spanish, for example.",Gabriel Garcia Marquez is a writer.,entailment
1503,"In a separate mass shooting on Saturday in Pittsburgh, a man donned a bulletproof vest and killed three police officers after he had been driven into a murderous rage by an argument with his mother over a dog.  According to court papers, Richard Poplawski — who had recently been dishonourably discharged from the US Marines — had been arguing with his mother about the dog urinating inside their home early on Saturday morning when she threatened to evict him. When the argument escalated, she called the police. By the time a patrol car turned up at after 7am, Mr Poplawski, 23, had armed himself with an assault rifle, a long-arm rifle, a pistol and several rounds of ammunition.",In Pittsburgh a man shot 3 policemen.,entailment
1814,"Security forces gunned down six Maoists; while the rebels killed a policeman and an abducted civilian drowned escaping from the Maoists, say latest insurgency related reports.",A civilian policeman was killed.,not_entailment
2385,"These early men learned to make fire. They traveled over land bridges from Africa, and began to populate the world, about 1 million years ago.","Humans existed 10,000 years ago.",entailment
752,"20 million years ago there were apes, and by 5 million years ago our closest ancestors and cousins, early ape-humans, had split from the other apes.","Humans existed 10,000 years ago.",not_entailment
0,No Weapons of Mass Destruction Found in Iraq Yet.,Weapons of Mass Destruction Found in Iraq.,not_entailment
1760,"THE Government wants Nigerian mother-of-two Pamela Izevbekhai's case to stay in this country struck out after revelations that documents used in her action were forged. Ms Izevbekhai has been to the High Court 22 times to prevent her family's deportation on the grounds that her two daughters Naomi (7) and Jemima (6) will be subjected to female genital mutilation (FGM). However, she admitted last weekend that some documents given to the courts were forged. She has stood over her claim that she had a baby daughter, Elizabeth, who died from blood loss as a result of FGM. If her case is struck out, she and her daughters face deportation back to Nigeria.",Pamela Izevbekhai comes from Nigeria.,entailment
1028,"Moog's synthesiser, which bears his name, revolutionised music from the 1960s onwards, and was used by bands like The Beatles and The Doors.",Moog's instruments were used by The Beatles and The Doors among others.,entailment
636,"Hooper, a salesman of Portland, is accused of posing as a potential home buyer on July 26, then forcing himself inside the residence and raping a 19-year-old woman.",Hooper bought a house in Portland.,not_entailment
1024,"""The area is used by both nomadic herders, who follow their herds and stay in mobile cattle camps, and sedentary farmers. """"Attacks in this region could be the work of the (Tuareg rebel) Niger Justice Movement (MNJ) or they could be the work of Malian bandits,"""" a security source, who declined to be identified, told Reuters. The rebels say that wealth generated from Niger's vast uranium deposits has not been distributed equally, and demand more autonomy for the Tuareg inhabitants of the northern Agadez region, where most of Niger's uranium is mined. At least 300 rebels and 80 government soldiers have been killed since the MNJ began its military campaign in early 2007.""",MNJ is a group of Malian bandits.,not_entailment
1338,"Brazilian cardinal Dom Eusbio Oscar Scheid, Archbishop of Rio de Janeiro , harshly criticized Brazilian President Luiz Inácio Lula da Silva after arriving in Rome on Tuesday.",The Brazilian President is Luiz Inácio Lula da Silva.,entailment
559,"QNX Software Systems Ltd., a leading provider of real-time software and services to the embedded computing market, is pleased to announce the appointment of Mr. Sachin Lawande to the position of vice president, engineering services.",Sachin Lawande Named VP of Engineering Services at QNX,entailment
1475,"Dr Wood led a courageous and committed team in the fight to save 28 patients suffering from between two and 92 per cent body burns, deadly infections and delayed shock. As well as receiving much praise from both her own patients and the media, she also attracted controversy among other burns surgeons due to the fact that spray-on skin had not yet been subjected to clinical trials.",Burns surgeons approve Dr Wood's spray-on skin.,not_entailment
2396,"""AFCA has received tremendous support from the climbing community around the world, Tanya Weaver, executive director of the AFCA, said. """"We think the challenge of climbing to the summit of Mount Kilimanjaro is an appropriate symbol for the uphill battle HIV/AIDS children face.""""  This viral event is not just limited to climbing. The AFCA invites anyone and everyone to climb, hike, bike, or run for whatever distance to raise money for the children.  Corporations are encouraged to either sponsor, match donations, or organize a team of their own. Non-participants of the fundraiser can go the AFCA's website for the program and sponsor one of the climbers for the Climb Up Kilimanjaro part of the program.  The AFCA's assistance in HIV/AIDS stricken countries does not go unnoticed. Children who have received care from hospitals funded by the organization have sent letters of appreciation, which can be viewed on their website.""",The climbing community supports AFCA.,entailment
227,"ECB spokeswoman, Regina Schueller, declined to comment on a report in Italy's La Repubblica newspaper that the ECB council will discuss Mr. Fazio's role in the takeover fight at its Sept. 15 meeting.",Regina Shueller works for Italy's La Repubblica newspaper.,not_entailment
693,"Ms. Miers' whole life was based in Dallas and revolved around her legal work, her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life.",Ms. Miers was a leader of an evangelical church.,not_entailment
2384,"Bowles will take the title HRH Duchess of Cornwall, changing it to the Princess Consort, when Charles becomes King.",Bowles will be known as HRH Duchess of Cornwall.,entailment
1062,"To break the grinding cycle of debt and poverty, Yunus loaned $27 to Begum and more than 40 of her neighbours in the village of Joba. He allowed them to pay him back over the next year as their businesses started to produce stable profits.",Some people in the village of Joba received loans from Yunus.,entailment
