index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
2454,main-news,MSRpar,2012,8,none,none,"In afternoon trading in Europe, France's CAC-40 advanced and Britain's FTSE 100 each gained 0.7 percent, while Germany's DAX index rose 0.6 percent.","In Europe, France's CAC-40 rose 1.3 percent, Britain's FTSE 100 declined 0.2 percent and Germany's DAX index gained 0.6 percent.",2.0
917,main-captions,MSRvid,2012,623,none,none,A man is adding pork chops to a pan.,A woman is peeling a potato.,1.0
5205,main-news,headlines,2015,637,none,none,Boston bombing suspect charged in hospital bed,One week later: Boston honors bombing victims; suspect unable to speak,1.2
3788,main-news,headlines,2013,47,none,none,Egypt’s Coptic Church Names New Pope,Egypt's Coptic Church Prepares to Choose Pope,2.8
1645,main-captions,images,2015,452,none,none,Two hockey players fighting on the ice.,Two hockey players in a struggle on the ice.,4.8
492,main-captions,MSRvid,2012,748,none,none,A badger is digging in the dirt.,A man is moving large rocks.,0.0
5327,main-news,headlines,2015,927,none,none,Implications of Palestinian reconciliation,Belgian king to address nation amid abdication speculation,0.6
5370,main-news,headlines,2015,1032,none,none,"6.3-magnitude quake hits Honshu, Japan: CENC",6.7-magnitude earthquake jolts Taiwan: CENC,2.0
2093,main-forum,deft-forum,2014,93,none,none,Got some Heine and coors light i started it last night xanis.,i started it last night xanis.,2.0
2421,main-forum,deft-forum,2014,421,none,none,"If I owe you , dollars, I have a problem.","If I owe you a trillion dollars, you have a problem.",2.2
2899,main-news,MSRpar,2012,676,none,none,But Senate criticism of the House plan Tuesday came on several fronts.,And several Senate Republicans are cranky about the House map.,2.75
259,main-captions,MSRvid,2012,386,none,none,A man shooting a car.,A man is cutting a potato.,0.4
820,main-captions,MSRvid,2012,481,none,none,A young boy sings and plays a guitar.,A kid plays the guitar.,3.25
4877,main-news,headlines,2014,656,none,none,two found dead in swimming pool at essex hotel,Man and woman found dead in Essex hotel swimming pool,4.0
4854,main-news,headlines,2014,627,none,none,10 Things to Know for Wednesday,10 Things to Know for Today,3.0
535,main-captions,MSRvid,2012,63,none,none,The man is playing the guitar.,A man is playing guitar.,5.0
2148,main-forum,deft-forum,2014,148,none,none,"Nixon, Ford and Carter shut down the oilfields?",No has has shut down the oil fields.,2.0
2664,main-news,MSRpar,2012,336,none,none,"The gloves are off, said UNIFI official Rob O'Neill.","""Unifi official Rob O'Neill said: """"The gloves are off.""",5.0
3656,main-news,deft-news,2014,206,none,none,santos stated colombian police found the evidence in 2 computers discovered with slain rebel leader raul reyes.,francisco santos stated that colombian police found the evidence on two computers discovered with raul reyes.,4.0
667,main-captions,MSRvid,2012,250,none,none,Someone is frying meat.,Someone is playing paino.,0.25
4341,main-news,headlines,2013,741,none,none,Nine Pakistani troops killed in militant ambush,"Trade: Pakistan, India agree to take it a step ahead",0.8
3393,main-news,MSRpar,2012,671,none,none,It estimated on Thursday it has a 51 percent market share in Europe.,Boston Scientific said it has gained 51 percent of the coated-stent market in Europe.,2.8
3687,main-news,deft-news,2014,237,none,none,iranian parliamentary speaker gholam-ali haddad-adel visited cuba.,the agreements were signed during iranian majlis (parliament) speaker gholam-ali haddad-adel's visit to cuba.,3.0
2436,main-forum,deft-forum,2014,436,none,none,"you don't use the search button much, do you?","you don't use the search button AT ALL, do you?",4.2
3144,main-news,MSRpar,2012,286,none,none,"Gemstar's shares gathered up 2.6 percent, adding 14 cents to $5.49 at the close.","Gemstar shares moved higher on the news, closing up 2.6 percent at $5.49 on Nasdaq.",3.8
511,main-captions,MSRvid,2012,34,none,none,A woman is brushing some shrimp.,A woman brushes some shrimp.,5.0
2115,main-forum,deft-forum,2014,115,none,none,Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,1.6
3760,main-news,headlines,2013,11,none,none,Australian PM Gillard set to win leadership challenge,Australian PM defiant under pressure over leadership,2.4
4516,main-news,headlines,2014,206,none,none,Thai protesters obstruct vote; 1 dead in violence,Thai protesters block polling stations in Bangkok,2.8
5134,main-news,headlines,2015,455,none,none,Extremists claim responsibility for Niger attacks,Greek militant group claims responsibility for Golden Dawn killings,1.4
1755,main-captions,images,2015,777,none,none,A black dog is running through the snow.,A black pit bull dog is running through the dirt.,2.2
663,main-captions,MSRvid,2012,246,none,none,A man is eating a banana.,Someone is peeling a banana.,1.8
4255,main-news,headlines,2013,627,none,none,Forex &amp; Gold 25 August 2012,Forex & Gold 19 July 2012,2.2
4581,main-news,headlines,2014,289,none,none,UN resolution orders Syria chemical arms destroyed,Germany ready to help Syria chemical mission,1.0
1655,main-captions,images,2015,481,none,none,A dog leaps off a dock and into the water.,The black dog leaps off the dock and into the water.,4.0
4563,main-news,headlines,2014,268,none,none,Royal sorrow over nurse's death,Radio prankster in tears over nurse’s death,2.8
5676,main-news,headlines,2016,1021,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Lewis Hamilton Takes Pole for Russian GP,Lewis Hamilton wins inaugural Russian GP,4.0
1289,main-captions,images,2014,426,none,none,A buddha statue holding a candle is sitting on a table.,A man fishing on a small boat while on a lake.,0.0
934,main-captions,MSRvid,2012,646,none,none,A man is traveling in a boat.,A woman is cutting up a carrot with a knife.,0.0
2687,main-news,MSRpar,2012,370,none,none,"This deal makes sense for both companies, Halla said in a prepared statement.","Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.",3.2
2620,main-news,MSRpar,2012,272,none,none,"I don't know if the person I'm talking to now may end up being someone else at another time that may not follow the rules, Parrish said.","I don't know whether the person I'm talking to now may end up being someone else, Parrish said.",3.4
1576,main-captions,images,2015,240,none,none,A man in a blue shirt is running in a stadium field.,A man wearing a blue hat and shirt is riding a white horse.,1.0
77,main-captions,MSRvid,2012,114,none,none,A monkey pushes another monkey.,The monkey pushed the other monkey.,4.8
1105,main-captions,images,2014,146,none,none,Black bird sitting on a concrete slab.,Small dog sitting next to white wall.,0.8
437,main-captions,MSRvid,2012,655,none,none,A rat like creature is smelling around.,An animal is walking on the ground.,2.0
2810,main-news,MSRpar,2012,546,none,none,The notification was first reported Friday by MSNBC.,MSNBC.com first reported the CIA request on Friday.,3.0
1445,main-captions,images,2014,663,none,none,A kitchen with wooden cabinets and furniture.,Kitchen with wooden table and cabinets.,4.2
3366,main-news,MSRpar,2012,635,none,none,"The same survey a month ago had Street leading Katz 42 percent to 34 percent, with 21 percent undecided.","One month ago in the same poll, Katz was leading 46 to 40 percent.",2.0
109,main-captions,MSRvid,2012,160,none,none,Lionel Richie is dancing on the ceiling.,Lionel Ritchie dances while standing on the ceiling.,4.0
2163,main-forum,deft-forum,2014,163,none,none,We are all vessels filled with many wonders.,Landon Memory from CATS We are all vessels filled with many wonders.,3.0
2731,main-news,MSRpar,2012,431,none,none,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building.,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building.,3.2
3138,main-news,MSRpar,2012,278,none,none,"Fletcher said he expects to have the support of lawmakers from agricultural states, many of whom are on the committee.",He said he also expects to have the support of lawmakers from other agricultural states.,3.4
4998,main-news,headlines,2015,106,none,none,22 killed in mine accident in southwestern China,"2 killed, dozens injured by blast in southwest Pakistan",0.6
103,main-captions,MSRvid,2012,151,none,none,The man is playing the guitar.,A man is playing the flute.,1.643
4364,main-news,headlines,2014,20,none,none,100 killed in new Darfur tribal clashes,'9 Dead' in New Darfur Tribal Clash,2.8
3367,main-news,MSRpar,2012,636,none,none,"The broad Standard & Poor's 500 Index <.SPX> advanced 11 points, or 1.25 percent, to 931.","The Standard & Poor's 500 Index gained 10.89, or 1.2 percent, to 931.12 as of 12:01 p.m. in New York.",3.0
5146,main-news,headlines,2015,486,none,none,"Iran, six global powers sign landmark nuclear deal","Iran, world powers agree nuclear deal",4.6
2786,main-news,MSRpar,2012,510,none,none,"The S&P/TSX composite rose 87.74 points on the week, while the TSX Venture Exchange composite gained 44.49 points.","On the week, the Dow Jones industrial average rose 11.56 points, while the Nasdaq Stock Market gained 39.42 points.",1.0
3502,main-news,deft-news,2014,52,none,none,china is an important force for safeguarding world peace.,china is an important force for promoting world development.,3.4
2184,main-forum,deft-forum,2014,184,none,none,Nutrax The plural of anecdote is not data Did gentlemen need chaperones?,Nutrax The plural of anecdote is not data,3.6
5026,main-news,headlines,2015,176,none,none,Swiss vote on highest minimum wage,Swiss cast ballots on world's highest minimum wage,4.6
4547,main-news,headlines,2014,248,none,none,6.2 magnitude quake jolts Sarangani,4.3-magnitude earthquake jolts SW China,2.0
969,main-captions,MSRvid,2012,701,none,none,The man took off his sunglasses while talking.,A man wearing a hard hat removes his glasses as he speaks.,3.4
1674,main-captions,images,2015,519,none,none,Two dogs playing in the snow.,Two kids playing with a dog.,1.2
3156,main-news,MSRpar,2012,309,none,none,"The drop in core wholesale prices in April reflected falling prices for cars, trucks, men's and boy's clothes and cigarettes.","That was the biggest drop since August 1993 and stemmed from falling prices for cars, trucks, men's and boys' clothes and cigarettes.",3.5
2654,main-news,MSRpar,2012,323,none,none,Moore had no immediate comment Tuesday.,Moore did not have an immediate response Tuesday.,4.778
3763,main-news,headlines,2013,14,none,none,Syrian rebels move command from Turkey to Syria,Free Syrian Army moves headquarters from Turkey to Syria,3.8
3279,main-news,MSRpar,2012,506,none,none,"Mr. Pingeon is director of litigation for Massachusetts Correctional Legal Services, a prisoners' rights group.","Pingeon said an attorney for his organization, Massachusetts Correctional Legal Services, interviewed Assan Tuesday.",1.667
4954,main-news,headlines,2014,748,none,none,China yuan strengthens to 6.2689 against USD,China yuan strengthens to new high against USD,3.0
5120,main-news,headlines,2015,422,none,none,"World powers, Iran under Rouhani revive nuclear talks",World powers seek rare progress in Iran nuclear talks,3.8
296,main-captions,MSRvid,2012,442,none,none,A woman is cutting up a chicken.,A woman is slicing meat.,2.75
5122,main-news,headlines,2015,427,none,none,More Deaths Expected in Canada Oil Train Explosion,Five dead in Canada train crash,2.8
5699,main-news,headlines,2016,1169,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Hard-line Jewish leader shot in Jerusalem,Israeli leader urges calm in Jerusalem,1.0
2673,main-news,MSRpar,2012,352,none,none,"Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.",Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.,2.0
4907,main-news,headlines,2014,695,none,none,Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon,Car bomb rocks Hezbollah stronghold in Lebanon,3.2
4811,main-news,headlines,2014,576,none,none,"Kenyan police arrest key Al-Shabaab recruiter, financier",Kenya: Pair Arrested By Anti-Terror Police,3.2
2231,main-forum,deft-forum,2014,231,none,none,"""Zimmerman replied, """"What are you doing here?""""""","""Martin said, """"Why are you following me?""""""",0.9
2604,main-news,MSRpar,2012,251,none,none,"Some 50 million phone numbers are registered on the list, which was to take effect Oct. 1.","The FTC signed up 50 million phone numbers for the list, which was due to go into effect October 1.",3.5
251,main-captions,MSRvid,2012,376,none,none,A girl is playing a flute.,A band is playing on a stage.,1.286
2750,main-news,MSRpar,2012,455,none,none,"Shelia Chaney Wilson seemed agitated when she came to help prepare for Turner Monumental A.M.E. Church's upcoming 104th anniversary celebration, worshippers said.","Congregants of Turner Monumental AME Church said Shelia Chaney Wilson, 43, was agitated when she came to the church, in the Kirkwood neighborhood on the city's east side.",3.6
1285,main-captions,images,2014,419,none,none,"A dining table with candles, wine, and a teapot.","A wooden table is set with candles, wine, and a purple plastic bowl.",3.0
1916,main-captions,images,2015,1253,none,none,A young girl with a pink hat on with a yellow building in the background.,A young girl in a pink dress with something in her hand.,1.8
4800,main-news,headlines,2014,562,none,none,Dozens dead in Central African Republic fighting,98 dead in Central African Republic after clashes,3.4
865,main-captions,MSRvid,2012,544,none,none,A man is slicing a bun.,A man is breaking pots.,0.4
4106,main-news,headlines,2013,440,none,none,Sylvester Stallone's son found dead in Hollywood,"Sylvester Stalloneâ€™s son, Sage Stallone, found dead in Hol",3.4
4233,main-news,headlines,2013,604,none,none,Lakers Fire Coach Mike Brown After 1-4 Start,Lakers fire Mike Brown after 1-4 start,4.4
5037,main-news,headlines,2015,212,none,none,N. Korea's Kim hails execution of powerful uncle,North Korea's Kim seen behind sacking of powerful uncle,4.6
2895,main-news,MSRpar,2012,670,none,none,"Sony said the PSP would also feature a 4.5-inch LCD screen, Memory Stick expansion slots.",It also features a 4.5 in back-lit LCD screen and memory expansion facilities.,2.75
5006,main-news,headlines,2015,125,none,none,Sienna Miller testifies at UK phone hacking trial,Sienna Miller attacks press for ‚Äėtitillating‚Äô reports at hacking trial,3.0
3745,main-news,deft-news,2014,295,none,none,indian and pakistani governments nearly engaged in a fourth conflict in 1999.,indian and pakistani governments each conducted nuclear tests in may 1998.,1.8
5748,main-news,headlines,2016,1492,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Putin spokesman: Doping charges appear unfounded,The Latest on Severe Weather: 1 Dead in Texas After Tornado,0.0
3463,main-news,deft-news,2014,13,none,none,brazilian police surrounding slums north of rio de janeiro to rid them of violent drug traffickers.,the police officers surrounded the slums north of rio de janeiro to rid them of violent drug traffickers and seize weapons and drugs.,3.8
2228,main-forum,deft-forum,2014,228,none,none,I don't see Obama as the lesser of two evils.,I don't see him as evil at all.,2.0
2020,main-forum,deft-forum,2014,20,none,none,My parents have told me it is bad for you.,My teachers have told me it is bad for you.,2.8
2963,main-news,MSRpar,2012,15,none,none,"Swartz, indicted in February, had argued that New Hampshire was the wrong place to charge him.","Swartz had sought to have the charges dismissed, saying New Hampshire was the wrong place to charge him.",3.4
2049,main-forum,deft-forum,2014,49,none,none,Freedom of speech has consequences!,If freedom of speech has consequences then it is not free.,2.11111111111111
5530,main-news,headlines,2015,1448,none,none,British Nobel-Winning Author Doris Lessing Dies,Nobel Prize winning author Doris Lessing dies,4.2
477,main-captions,MSRvid,2012,719,none,none,A boy is playing a key-board.,A boy is sitting in a room playing a piano by lamp light.,3.25
287,main-captions,MSRvid,2012,429,none,none,Some men are playing guitars.,Three men are playing guitars and singing together.,3.2
2400,main-forum,deft-forum,2014,400,none,none,Your confusion doesn't make me a liar.,Then your confusion doesn't make me a liar either.,3.8
3573,main-news,deft-news,2014,123,none,none,the matter is delicate.,the iaea report is restricted.,0.0
3774,main-news,headlines,2013,27,none,none,Nigeria university mass attacked by gunmen,Nigeria: University Bombed in North,2.2
1846,main-captions,images,2015,1068,none,none,A girl jumping rope on a sidewalk near a parking garage.,A girl jumping rope on a sidewalk with a parking garage to the left.,4.4
3166,main-news,MSRpar,2012,326,none,none,Mr. Turner transferred about 10 million shares to a charitable trust before they were sold.,The sales leave Mr. Turner with about 45 million shares in AOL.,1.6
4659,main-news,headlines,2014,379,none,none,Egyptian police fire tear gas at Brotherhood protesters,India: Tear Gas Fired At Gang Rape Protesters,1.2
2215,main-forum,deft-forum,2014,215,none,none,Toyland by Johnny Mathis We are all vessels filled with many wonders.,Eye of the Tiger We are all vessels filled with many wonders.,3.2
844,main-captions,MSRvid,2012,514,none,none,A woman is doing weight exercises.,A woman is exercising with a barbell.,3.5
2210,main-forum,deft-forum,2014,210,none,none,Unless it's different in different countries?,"So, short form, yes, it probably is different in different countries.",3.6
3722,main-news,deft-news,2014,272,none,none,russia said the system is a clear threat to russian security.,it is a serious threat to international security.,1.8
5129,main-news,headlines,2015,442,none,none,China manufacturing index at 11-month low: HSBC,China manufacturing expands in September,1.0
1518,main-captions,images,2015,77,none,none,Three dogs playing in the snow.,Three dogs are playing in the water.,2.6
5058,main-news,headlines,2015,265,none,none,Red Cross workers released in Ukraine,Red Cross members kidnapped in Syria,0.8
5507,main-news,headlines,2015,1393,none,none,"Chinese president meets Greek PM, calling for stronger partnership",Chinese president meets Indian vice president,1.8
5602,main-news,headlines,2016,407,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Mandela's condition has 'improved',Mandela's condition has 'worsened over past 48 hours',1.0
2851,main-news,MSRpar,2012,607,none,none,"If convicted, they face up to five years in prison and a $250,000 fine on each of the 11 counts.","If convicted, each faces up to five years in prison and a fine of $250,000 or more based on the amount of gains involved.",3.25
4429,main-news,headlines,2014,105,none,none,"2 killed, 11 wounded in attacks in Iraq","15 killed, 90 wounded in fresh attacks in Iraq",2.2
2088,main-forum,deft-forum,2014,88,none,none,But we can't do it without help.,"""We can't do it without you.""""""",3.6
2204,main-forum,deft-forum,2014,204,none,none,You already did that - we have a Muslim in office right now.,-CryptoLutheran No. We have a Christian in office right now.,0.8
592,main-captions,MSRvid,2012,147,none,none,Two people are riding a motorcycle.,Two people are riding a bike.,2.0
3142,main-news,MSRpar,2012,284,none,none,"The camp hosts summer religious retreats for children and other events year-round, according to its Web site.","The Saint Sophia Camp hosts religious retreats for children during the summer months as well as other events year round, according to its Web site.",3.4
3876,main-news,headlines,2013,158,none,none,Mumbai is 2nd costliest Indian city to live in,Tech capital Bangalore costliest Indian city to live in: Survey,1.0
2113,main-forum,deft-forum,2014,113,none,none,religious fiction Isn't that redundant and repetetive?,Isn't that redundant and repetetive?,3.2
5521,main-news,headlines,2015,1430,none,none,"Heavy smog hits north China city, flights cancelled","Heavy Smog Hits North China City, Flights Canceled",5.0
4527,main-news,headlines,2014,219,none,none,Malaysia detains Australian senator at airport,Malaysia detains Australian lawmaker at airport,4.0
1548,main-captions,images,2015,186,none,none,The man is jumping into the water.,The man is up in the air.,2.4
3681,main-news,deft-news,2014,231,none,none,a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility.,a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.,2.6
3791,main-news,headlines,2013,50,none,none,Lance Armstrong stripped of Tour de France titles,Lance Armstrong plots strategy after loss of titles,1.4
2791,main-news,MSRpar,2012,517,none,none,"Sales for the quarter beat expectations, rising 37 percent year-on-year to 1.76 billion euros.","Sales rose 37 per cent year-on-year to 1.76bn, beating expectations.",4.0
2627,main-news,MSRpar,2012,282,none,none,"During the same quarter last year, EDS declared a profit of $354 million, or 72 cents per share.","EDS reported a first-quarter loss of $126 million, or 26 cents per share.",1.5
3067,main-news,MSRpar,2012,168,none,none,"The Federal Trade Commission (FTC) asked Congress today for additional authority to fight unwanted Internet spam, which now accounts for up to half of all e-mail traffic.","The Federal Trade Commission asked Congress yesterday for broader powers to attack the rapidly growing problem of spam, which new studies show accounts for half of all e-mail traffic.",5.0
5352,main-news,headlines,2015,985,none,none,Singapore stocks end up 0.37 pct,Singapore stocks close 0.41 pct higher,3.0
1195,main-captions,images,2014,290,none,none,"A man and woman stand, smiling for camera.",A man and woman are posing for the camera.,4.2
2983,main-news,MSRpar,2012,46,none,none,"""However, we have decided to opt for the European consortium's engine as the best overall solution and due to the substantial price efforts made"""".""","""However, we have decided to opt for the European consortium's engine as the best overall solution.""""""",3.8
5042,main-news,headlines,2015,218,none,none,U.N. condemns ethnic killings in South Sudan oil town,UN Condemns Ethnic Killings in South Sudan,4.6
3859,main-news,headlines,2013,138,none,none,Pakistani plane crashes with 127 on board,Pakistani Plane Crashes With 130 People On Board,2.6
3412,main-news,MSRpar,2012,696,none,none,"""A 32-count indictment """"strikes at one of the very top targets in the drug trafficking world,"""" U.S. Attorney Marcos Jimenez said.""","""The newly unsealed 32-count indictment alleges money laundering and conspiracy and """"strikes at one of the very top targets in the drug-trafficking world,"""" Jiménez said.""",3.5
1981,main-captions,images,2015,1442,none,none,Two dogs are peeing at a red fire hydrant.,Two dogs are urinating on the red fire hydrant.,5.0
2701,main-news,MSRpar,2012,387,none,none,Tampering with medicine has been so lucrative that many of those arrested lived in million-dollar homes.,"Tampering with medicine apparently was so lucrative, investigators said, that many of the suspects lived in million-dollar homes.",4.75
5399,main-news,headlines,2015,1114,none,none,Shankill blast victims to be remembered,Crocodile victim's body recovered,0.2
1396,main-captions,images,2014,588,none,none,A close-up view of the headlights of a blue old-fashioned car.,Close up of the headlights on a blue car.,4.0
5544,main-news,headlines,2015,1484,none,none,Israel detains 37 Palestinians as arrest operation continues,Israel criticizes Palestinian stance on settlers,1.2
1430,main-captions,images,2014,638,none,none,Two people are sailing a small boat.,Two women in a sailboat.,3.8
727,main-captions,MSRvid,2012,333,none,none,A woman is stirring rice in a pot.,Someone is putting rice in a pan.,2.769
4627,main-news,headlines,2014,346,none,none,Suicide bomber kills 9 at Pakistan political rally,Suicide bomber kills guard at US embassy in Turkey,1.6
996,main-captions,MSRvid,2012,744,none,none,The men are playing soccer.,A man is riding a motorcycle.,0.0
1232,main-captions,images,2014,342,none,none,Boy with glasses typing on a computer.,A boy looking at a computer screen.,3.2
4505,main-news,headlines,2014,194,none,none,Tokyo shares close 0.88pc lower,Singapore stocks close 0.44 pct lower,0.8
3235,main-news,MSRpar,2012,442,none,none,The department ordered an 18.2 percent reduction for Allstate Texas Lloyds and a 12 percent reduction for State Farm Lloyds.,"The department ordered a 12 percent reduction for State Farm Lloyds, the state's largest insurer, and an 18.2 percent reduction for Allstate Texas Lloyds, the third-largest.",3.6
3325,main-news,MSRpar,2012,575,none,none,US military officials say rotor wash from the helicopter might have blown down the banner.,"""US officials said downward """"rotor wash"""" generated by the hovering helicopter stripped the flag from the tower.""",3.4
951,main-captions,MSRvid,2012,676,none,none,A man is coming out into the water.,A man rises from a swamp.,3.2
4424,main-news,headlines,2014,97,none,none,7.2-magnitude quake hits Pakistan: CENC,7.7-magnitude earthquake hits SW Pakistan,3.8
41,main-captions,MSRvid,2012,61,none,none,A woman is playing an electric guitar.,A woman is playing a guitar.,3.6
4739,main-news,headlines,2014,488,none,none,Imran to contest from four NA seats,Imran Khan to contest elections from four NA seats,4.75
3762,main-news,headlines,2013,13,none,none,"Teenager in China kills 8, wounds 5 in knife attack",Teenager kills 8 in knife attack,3.2
4021,main-news,headlines,2013,339,none,none,Minn. terminal reopens after evacuation,Minn. Terminal Reopens After Bag Causes Evacuation,3.8
3644,main-news,deft-news,2014,194,none,none,indian defense ministry has increased spending on defense purchases.,indian defense ministry has increased defense spending for new purchases by 33 percent.,3.6
2500,main-news,MSRpar,2012,81,none,none,"After protesters rushed the stage and twice cut power to the microphone, Hedges drew the speech to an early close.","After protesters rushed the stage and twice cut power to the microphone, Hedges cut his speech short.",5.0
2048,main-forum,deft-forum,2014,48,none,none,We never got out of it in the first place!,Where does the money come from in the first place?,0.8
5131,main-news,headlines,2015,446,none,none,"Today in History, Dec. 2","Today in History, April 23",1.8
2313,main-forum,deft-forum,2014,313,none,none,Ive watched kids play.,I like watching kids play.,2.2
2935,main-news,MSRpar,2012,721,none,none,"Outside the court, Sriyanto, who faces up to 25 years' jail, denied he had done anything wrong.","Outside the court, Sriyanto denied to The Age that he had done anything wrong.",3.2
4174,main-news,headlines,2013,526,none,none,UN report says both sides in Syria abuse rights,NATO leader plays down risk of Turkey-Syria clash,1.0
3479,main-news,deft-news,2014,29,none,none,"human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.","these human rights violations include summary executions, torture and the recruitment of child",4.2
2770,main-news,MSRpar,2012,484,none,none,"Today, we are trying to convey this problem to Russian President Vladimir Putin and US President George W Bush.","Today, we are trying to convey this problem to Russian President Vladimir Putin (news - web sites) and President Bush (news - web sites).",4.6
3523,main-news,deft-news,2014,73,none,none,iran's nuclear projects are for peaceful purposes.,iran insists that its nuclear program is for peaceful purposes,3.6
3659,main-news,deft-news,2014,209,none,none,vietnam has among the world's strictest drug laws.,vietnam's drug laws are among the world's strictest laws.,5.0
3210,main-news,MSRpar,2012,409,none,none,Shiites make up 20 percent of the country's population.,"Sunnis make up 77 percent of Pakistan's population, Shiites 20 percent.",3.0
4458,main-news,headlines,2014,140,none,none,Obama lauds progress on gay rights in inaugural address,Thousands protest gay marriage in France,1.0
1062,main-captions,images,2014,86,none,none,Two Eagles perched on a branch.,Two bald eagles perched on a branch.,3.8
1626,main-captions,images,2015,388,none,none,A small dog runs through an obstacle course.,A small dog jumping over an obstacle.,3.8
3102,main-news,MSRpar,2012,230,none,none,She asked to be excused from last week's Cabinet session to prepare for a meeting with the presidents of Rwanda and Uganda.,She took the highly unusual step of skipping cabinet to attend a meeting with the presidents of Rwanda and Uganda.,3.455
1112,main-captions,images,2014,154,none,none,a black and white photo of a cow under a tree.,A black and white photo of a cow walking under a tree in a field.,4.2
4438,main-news,headlines,2014,116,none,none,S.Korea proposes 'final' N.Korea talks over Kaesong,North Korea proposes high-level talks with US,1.0
623,main-captions,MSRvid,2012,191,none,none,A man is riding a motorcycle.,A man is riding a motorcycle through a town.,3.5
3294,main-news,MSRpar,2012,530,none,none,"The technology-laced Nasdaq Composite Index .IXIC fell 23.54 points, or 1.42 percent, to 1,630.08.","The broader Standard & Poor's 500 Index .SPX gave up 11.91 points, or 1.19 percent, at 986.60.",0.75
