source,label,sentence
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
swb04,1,The report that crime was declining surprised many people.
c-05,1,Chocolate eggs were hidden from no child by any adult.
sgww85,0,Which article did Terry file papers without reading?
w_80,1,John thinks it would upset himself to die.
swb04,1,I walk and Dana runs.
s_97,1,I wonder whose mother died.
ad03,1,Anson believed himself to be handsome.
ad03,1,I might be not going to the party but washing my hair
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
swb04,0,Few dog barked.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
swb04,0,The teacher became.
swb04,1,It never occurred to Pat that Chris knew the answer.
m_02,1,Emma made Harriet some food.
ks08,0,Who achieved the best result was Angela.
g_81,1,In which car was the man seen?
clc95,1,"Several firefighters were injured, but it's not known."
ks08,1,John tried to please Stephen.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
bc01,0,Which report that John was incompetent did he submit?
c-05,0,Books were taken from no student and given to Mary by any professor.
ks08,1,They were taking a hard look at possible FTA.
clc95,1,Joan ate dinner with someone but I don't know who with.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
ks08,0,Neither of students failed.
swb04,0,The soundly and furry cat slept.
ks08,1,John ate his noodle quietly.
l-93,1,Soaring temperatures are predicted for this weekend.
l-93,1,Sharon fainted from hunger.
c_13,1,He likes cookies and he hates crumb cake.
w_80,0,It was believed to be illegal by them to do that.
c_13,1,Colin asked if they could get a mortgage.
swb04,1,I met the person who left.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
l-93,1,Amanda carried the package to Pamela.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
swb04,0,The bird give the worm a tug.
ks08,1,That we invaded Iraq really bites.
swb04,1,A felon was elected to the city council.
swb04,1,Some people yell at dogs.
w_80,0,John loaded the wagon with hay green.
bc01,1,John has not kissed Mary.
l-93,0,This flyer and that flyer differ apart.
ks08,1,John tries to leave the country.
w_80,1,The correspondence school made Bill a good typist.
bc01,1,The men will all leave.
swb04,1,Kerry remarked it was late.
rhl07,0,Sam offered the ball out of the basket.
w_80,1,I gave a book to Bill to read.
w_80,1,John promised Bill to leave.
swb04,1,They found the book on the atom.
ks08,0,They have no in.
j_71,1,Jerry attempted to blow up the Pentagon.
swb04,1,Lee saw the student with a telescope.
m_02,1,Who did John send the book?
c_13,1,The man I saw get into the cab robbed the bank.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
bc01,1,Marianne did not leave.
ks08,1,The boy in the doorway waved to his father.
r-67,1,How sane is Peter?
r-67,1,This violin is difficult to play sonatas on.
bc01,1,He can not have been working.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
swb04,1,List associates of each defendant who speaks Spanish.
swb04,1,People are looking through the window.
sks13,0,You should sit before there.
swb04,0,We relied above Leslie.
l-93,1,The visitor rang the bell.
m_02,1,"Knowing the country well, he took a short cut."
c_13,1,The manager laughed.
r-67,1,Mike talked about politics yesterday to my friends.
swb04,1,That surprised me.
ks08,1,Which topic did you choose without getting his approval?
swb04,1,The child put the toy on the table.
swb04,1,Some people yell at noisy dogs.
swb04,1,The storm arrived after the picnic.
w_80,1,I bought it to read.
sks13,0,John's mother likes himself.
bc01,1,You will believe Bob.
ks08,1,Ann may spend her vacation in Italy.
sks13,1,John finished the cake and drank the lemonade.
m_02,1,Emma and Harriet were attacked yesterday.
bc01,1,Rusty talked about himself only after Mary did talk about him.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
ad03,1,We arrived about six o'clock
clc95,1,She's reading. I can't imagine what.
cj99,0,"As you eat the most, you want the least."
c-05,0,John was spoken by Mary to.
clc95,0,She said she talked to three students but I don't know how many.
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,1,They yelled.
swb04,1,Some people consider noisy dogs dangerous.
c_13,1,The children admire their mother.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
m_02,1,The fugitive lay motionless in order to avoid discovery.
ks08,1,I met the man who grows peaches.
ks08,1,the baker from whom I bought these bagels left.
swb04,1,She can run an accelerator.
swb04,1,Some people consider dogs in my neighborhood dangerous.
swb04,0,Vote for you!
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
j_71,0,Bill ate the peaches and Harry did the grapes.
w_80,1,John became rich.
swb04,1,Cohen proved that the continuum hypothesis was independent.
swb04,0,The book that crime was declining surprised many people.
j_71,1,"I like Bill's yellow shirt, but not Max's."
m_02,1,Ethel wishes to ask you some awkward questions.
ks08,1,John regards Bill as a good friend.
c-05,0,The paper was written by John up.
swb04,1,We need another run to win.
s_97,1,All who lost money in the scam are eligible for the program.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
s_97,1,"Which book's, author did you meet?"
ks08,0,Which topic did you get bored because Mary talked about?
c-05,1,The book was written.
w_80,1,John counted on Bill to get there on time.
swb04,1,Cohen proved the independence of the continuum hypothesis.
m_02,1,She asked was Alison coming to the party.
r-67,0,Which girl did Mike quip never wore this hat?
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
c_13,1,the one with a red cover takes a very long time to read.
s_97,1,It would be unwise for there to be no fire exit.
swb04,0,Dumb ideas are put notions in children's heads by TV.
w_80,1,It bothers me that he is here.
swb04,0,The cat was bitten the mouse.
swb04,1,That Fido barks annoys me.
c-05,0,Chocolate eggs were hidden from each other by the children.
l-93,1,Jessica loaded boxes on the wagon.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
sks13,0,I saw Bill while you did so Mary.
w_80,1,John considers Bill to be silly.
clc95,1,She talked to John or Mary but I don't know which one.
clc95,1,She's been dancing but we don't know with whom.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
swb04,1,We gave presents to ourselves.
w_80,1,That he is here is clear.
ks08,0,It tries to leave the country.
swb04,1,Kris donated a book to the library.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
c-05,1,The book was seen by Mary.
c-05,1,Ted was bitten by the spider.
rhl07,1,The worker will have a job.
sks13,0,Everyone hopes everyone to sleep.
s_97,0,We tried to amuse them that Kim was singing.
l-93,1,This flyer and that flyer differ.
l-93,1,That movie always shocks people.
swb04,1,Some people consider the dogs dangerous.
c_13,1,Jean is reluctant to dance.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
d_98,1,A pilot could be flying this plane.
swb04,1,Protect yourself!
s_97,0,What they feared most was to be no one available to help them.
s_97,1,I threw away a book that Sandy thought we had read.
m_02,1,Magnus went to Ireland.
l-93,1,Susan whispered at Rachel.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
r-67,1,"Fluffy is sick, which not everybody knows."
bc01,1,We elected me.
s_97,0,I wonder what to be a clown on the cover of.
sks13,1,Ann bought a first edition of Richard III for $1000.
swb04,1,Susan frightens her.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
c-05,1,Mary was respected by John.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
ks08,1,We recommend to eat less cake and pastry.
w_80,1,John left us orders to follow Pete.
swb04,0,Dana walking and Leslie ran.
swb04,1,Nobody told Susan.
s_97,1,Everything you like is on the table.
s_97,1,I dislike the person with whom we were talking.
swb04,1,The love of my life and mother of my children would never do such a thing.
swb04,1,I know you like the back of my hand.
j_71,0,"Bill ate the peaches, but Harry the grapes."
ad03,0,Anson demonized
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
w_80,1,I am counting on Bill to incriminate himself.
swb04,1,Some sentences go on and on and on.
c_13,1,There were four men arriving at the station when I pulled up.
ks08,0,A good friend is remained to me by him.
clc95,0,"She mailed John a letter, but I don't know to whom."
w_80,1,I gave it to Pete to take to the fair.
swb04,1,We gave ourselves presents.
ks08,0,Kim depends for Sandy.
clc95,1,I served my guests.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
bc01,1,"Clearly, John probably will immediately learn French perfectly."
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
r-67,0,Which boy's did we elect guardian's employer president?
swb04,1,They were interested in his.
sgww85,1,I want to try and buy some whiskey.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
swb04,0,Terry delighted.
swb04,0,The defendants walks.
swb04,1,I'm creating a committee. Kim – you're in charge.
swb04,1,The horse that was raced past the barn fell.
c_13,1,Sylvia was slapping Jeff upside the head in martial arts class.
ks08,1,One of Korea's most famous poets wrote these lines.
w_80,1,John is sick.
ks08,1,The car was driven.
s_97,0,The book that I like - everyone else in the class hates.
swb04,1,The storm arrived while we ate lunch.
clc95,1,"Meg is attracted to Harry, but they don't know who she is attracted to."
ks08,1,It is a golden hair.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom told Sally that Albania is a lovely place for a vacation."
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
c-05,1,Tabs were kept on each agent by the other.
s_97,1,Give me the phone number of the person whose mother's dog died.
ad03,0,Gilgamesh is having fought the dragon.
swb04,1,The evidence assembled by the prosecution convinced the jury.
ks08,0,John put under the bathtub.
swb04,0,The teacher disappeared the problem.
c_13,1,"Hopefully, we'll make it through the winter without snow."
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
ks08,1,Most of the fruit is rotten.
m_02,1,They realised that never had Sir Thomas been so offended.
ks08,0,We believed John to be a fountain in the park.
c_13,1,It was a brand new car that he bought.
ks08,1,The chickens seem fond of the farmer.
l-93,0,The jeweller scribbled the contract with his name.
ks08,1,he had spent five thousand dollars.
ad03,1,to steal talismans from witches is dangerous
swb04,1,He was arrested by the police.
ks08,1,He washed her.
clc95,1,Everyone who knows either Susan or Laura likes her.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
c-05,1,John was believed to be telling the truth by Mary.
j_71,1,Bill's wine from France and Ted's from California cannot be compared.
c_13,0,John thinks that Mary loves himself.
ad03,1,I wondered who Medea had poisoned.
ad03,0,Which king did you ask which city invaded?
ad03,1,Jason persuaded the doctor to treat Medea
m_02,1,The window was broken with a hammer.
c_13,0,the book of poems and from Blackwell takes a very long time to read.
sks13,1,The paper is cut by Mary.
swb04,1,The guests dined.
r-67,1,That girl was given my binoculars by him.
j_71,0,"As a teacher, you have to deal simultaneously with the administration's pressure on you to succeed, and the children's to be a nice guy."
swb04,0,Chris handed Bo.
l-93,1,Ellen said that melons were selling well.
swb04,0,The children are fond that they have ice cream.
ks08,0,Kim put in the box.
w_80,1,"John, told Mary that it would be appropriate to leave together."
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
c-05,0,The book was by John written.
ks08,0,Wash you!
l-93,1,The needle poked the cloth.
swb04,0,The defendants denies the allegation.
d_98,1,Any pilot on duty today could be flying this plane.
s_97,1,Who who you like does Sandy also like?
swb04,1,Lou put the umbrella in the closet.
r-67,0,Himself is understood by Rutherford.
swb04,0,We found your letter to ourselves in the trash.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
l-93,0,Brian threw the fence with the stick.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
swb04,1,What additional categories and rules would be required to handle these verbs?
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
c_13,1,He danced.
swb04,1,Susan devoted herself to linguistics.
w_80,1,John left orders to follow Pete.
swb04,1,The bird sings.
ad03,0,The monkey is ate the banana
bc01,1,John owns the book.
sks13,1,There is a nurse available.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
ad03,1,The Peter we all like was at the party
ks08,1,It was the peasant girl who got it.
l-93,1,The witch poisoned the children.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
swb04,1,TV puts dumb ideas in children's heads.
l-93,0,I shaped a loaf.
l-93,0,The farmer dumped the cart with apples.
w_80,0,John was promised by Bill to leave.
l-93,0,Lora buttered at the toast.
w_80,1,John was struck by Bill's idiocy.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
sks13,1,Henri wants to buy which books about cooking?
l-93,1,The child and her mother clung together.
cj99,1,"The more people you give beer to, the more people get sick."
swb04,1,We forgot our invitations.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
swb04,1,The candidates bring advantage to the voters.
clc95,1,"I will see them, but I don't know how many of them."
ad03,1,Will he can do it?
clc95,1,"He shouted again, but I don't know who to."
swb04,0,We think that Leslie likes ourselves.
l-93,1,We investigated the area for bombs.
cj99,1,"If you had eaten more, you would want less."
w_80,1,John considers Bill silly.
swb04,1,They like us.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
ks08,1,John placed Kim behind the garage.
ks08,1,John called the president a fool.
swb04,0,Pat is hate Chris.
gj04,1,The weights made the rope stretch over the pulley.
swb04,0,The birds gives the worm a tug.
s_97,1,The only person whose kids Dana is willing to put up with is Pat.
c_13,1,Which pictures of himself does John like?
swb04,1,They talk to themselves.
clc95,1,Which book did each author recommend?
l-93,0,Paperback books lift onto the table easily.
swb04,1,The car won't run.
w_80,1,to die is no fun.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
c_13,0,Was sunk.
l-93,1,Linda taped the picture to the wall.
s_97,0,I wonder in whom them to place their trust.
c-05,0,Mary was given by John the book.
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
swb04,1,The boat seen down the river sank.
w_80,1,I would prefer to leave.
j_71,1,Bill ate more peaches than Harry did grapes.
l-93,0,My heart is pounding me.
c_13,1,Gwen hit the baseball.
ks08,1,It did not rain.
w_80,1,John talked to Bill about himself.
swb04,0,We gave us to the cause.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
clc95,1,John said Joan saw someone from her graduating class.
l-93,1,Susan whispered the news.
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
c_13,1,It seems that Lucy was mugged.
ks08,1,This week will be a difficult one for us.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
sks13,1,Everyone hopes that he will sleep.
clc95,0,"The ship sank, but I don't know with what."
swb04,0,Us like them.
swb04,1,He offended Sandy.
swb04,1,We admired the pictures of ourselves in the album.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
m_02,1,He left the train with somebody else's wallet in his pocket.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
bc01,0,Sue gave to Bill a book.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
ks08,0,John offers many advice.
ks08,1,It annoys me that Fido barks.
swb04,1,They preferred them arrested.
s_97,1,I wonder whose mother's dog died.
w_80,0,John believed it that Bill was tardy.
ks08,1,John taught English Syntax to new students.
ks08,0,It was the policeman met that several young students in the park last night.
l-93,1,I sensed his eagerness.
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,0,Chris was handed Sandy a note.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
sks13,0,Sophie will theater.
cj99,1,"The higher the stakes, the lower his expectations are."
ks08,0,Fed knows which politician her to vote for.
j_71,1,"Harry told Sue that Albania is a lovely place for a vacation, and Tom."
bc01,1,There tended to be a lot of discussion.
w_80,1,how silly is Bill considered?
ad03,1,You wanted to meet the man I saw.
l-93,1,Nora sent the book.
s_97,0,A letter was received Jones would be upset by.
s_97,1,The book which inspired them was very long.
s_97,0,"Which boy's, mother, did you meet who you liked?"
l-93,1,The stream twists through the valley.
ad03,0,I ate that she was happy
swb04,1,Pat is the captain of the team.
ad03,1,Agamemnon seems to be a maniac
ad03,0,Kick you!
ks08,0,He washed yourself.
l-93,1,Brown presented a plaque to Jones.
j_71,1,Jack hates Sue and is loved by Mary.
clc95,1,Everyone relies on someone. It's unclear who.
ad03,0,I thought he liked myself
rhl07,0,No one can forgive that comment to you.
clc95,0,"She was bathing, but I couldn't make out who."
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
ks08,1,The crocodile devoured the doughnut.
w_80,1,On whom are you counting to incriminate himself?
bc01,1,John lay the ball in the box.
ad03,0,What did you ask who saw?
clc95,0,Agnes wondered how John could eat but it's not clear what.
l-93,1,He turned into a frog.
j_71,1,"Sam doesn't play bassoon, nor Medusa oboe."
r-67,1,Mary saw the boy walking toward the railroad station.
sgww85,0,Kim and Terry is happy.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
l-93,0,They praised the dedication in the volunteers.
ad03,0,What did you ask who Medea gave?
c_13,1,Phillip gave the medal to the soldier.
swb04,1,Dogs like Kim.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
rhl07,0,I lent the book partway to Tony.
r-67,0,"No writer, nor any playwright, meets in Vienna."
m_02,1,Fanny regretted having to talk to Aunt Norris.
bc01,0,Mary intended John to go abroad.
l-93,0,The chair pushed.
c-05,1,It was believed by everybody that Mary was a thief.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
sks13,0,Mary wonders that Bill will come.
swb04,1,Some people consider dogs dangerous.
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
l-93,1,Carla shoveled the walk.
ks08,1,To please John is easy.
bc01,0,Us love they.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
d_98,1,"Any tiger has orange fur, marked with black stripes."
j_71,1,"Bill's story about Sue may be amazing, but Max's is virtually incredible."
m_02,1,The dog stole the turkey.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
ks08,0,many information was provided.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
bc01,0,The problem perceives easily.
sks13,0,What Mary did Bill was give a book.
r-67,0,I won't have some money.
c-05,0,John was seen the book.
w_80,1,The correspondence school sent Bill a good typist.
g_81,1,The man who Mary loves and Sally hates computed my tax.
l-93,0,The children amused.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
bc01,1,We want John to win.
sks13,1,I will fix the computer for Carol.
l-93,1,Janet broke the cup.
j_71,1,So fast did he run that nobody could catch him.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
swb04,1,This disease gave Leslie a fever in Rome.
swb04,0,The children are fond with the ice cream.
ks08,1,How did you guess that he fixed the computer?
c_13,0,The building's the roof is leaking.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
d_98,0,"You may pick every flower, but leave a few for Mary."
ad03,0,How fierce the battle?
j_71,1,I no more could have stolen that steak than Jack the diamonds.
w_80,1,John wants to leave.
c_13,1,John has a fear of dogs.
clc95,0,John is tall on several occasions.
w_80,1,To leave would be a pleasure.
swb04,1,Nobody told Susan about herself.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
w_80,1,I bought it to give to Pete.
swb04,0,The person confessed responsible.
d_98,1,Anybody who attended last week's huge rally signed the petition.
s_97,1,I believe there to be no way out.
sks13,1,John promise Mary to shave himself.
l-93,0,Linda winked her lip.
w_80,0,It is the problem that he is here.
c_13,0,Did Calvin his homework?
ad03,1,"Extremely frantically, Anson danced at Trade"
swb04,1,The person responsible confessed.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
w_80,1,They make good cooks.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
swb04,1,There is a monster in Loch Ness.
c_13,1,John's drum will always bother me.
c-05,1,The table was wiped clean by John.
swb04,1,Some people yell at the dogs.
sks13,1,"The soup cooks, thickens."
sks13,1,What John promised is to be gentle.
swb04,1,A magazine about crime appeared on the newsstands.
clc95,0,Who did they see someone?
w_80,1,John made Bill master of himself.
s_97,0,I want goes to the store.
w_80,1,I would hate for John to leave.
s_97,0,It was to to amuse us that Kim was singing that they wanted.
c_13,1,Drew believes I think Rosie loves magazine ads.
clc95,1,Joan ate dinner with someone but I don't know who.
s_97,1,I dislike the people in whose house we stayed.
ad03,1,I shaved myself.
ad03,1,Burn them!
swb04,1,The cat got bitten.
