source,label,sentence
clc95,1,"Clinton is anxious to find out which budget dilemmas Panetta would be willing to tackle in a certain way, but he won't say in which."
l-93,1,We offered a job to her.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
ks08,0,There is believed to be sheep in the park.
w_80,1,They make good cooks.
l-93,1,The stream twists through the valley.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
kl93,1,I'm even sure we got these tickets!
swb04,1,Susan told her a story.
w_80,1,John told Mary that it would be important to leave early.
ks08,0,We expect there to will rain.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
bc01,0,The problem perceives easily.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
d_98,1,"Any albino tiger has orange fur, marked with black stripes."
swb04,1,Some sentences go on and on and on.
ks08,1,It was the peasant girl who got it.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
w_80,0,That John is reluctant seems.
swb04,1,People are looking through the window.
c-05,0,Books were taken from no student and given to Mary by any professor.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
c_13,1,I've lost my wallet or I've lost my mind.
w_80,0,John believes it that Bill is here.
w_80,1,I would hate for John to leave.
r-67,0,I want that Bill left to remain a secret.
w_80,0,It was believed to be illegal by them to do that.
ad03,1,The butler sent the poison to Dinah.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
c_13,1,Have you seen my model airplane collection?
r-67,1,I won't ask you to believe that he tried to force me to give her any money.
gj04,1,The weights made the rope stretch over the pulley.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
m_02,1,Who did John send the book?
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
ks08,0,Wash you!
ad03,1,The Peter we all like was at the party
ad03,0,Which king did you ask which city invaded?
b_73,1,I have much of the manuscript left to type.
ad03,1,I might be not going to the party but washing my hair
ad03,1,The book that I said that I'd never read.
swb04,1,The car won't run.
ks08,1,It bothers me that John coughs.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
bc01,1,I remembered having kissed Mary.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
sks13,1,Everyone hopes that he will sleep.
l-93,0,Packages drive easily to New York.
b_82,0,1 gave Mary after the party a book.
ad03,0,Anson demonized up the Khyber
r-67,1,I talked to Winston about himself.
swb04,1,The guests dined.
swb04,1,The storm arrived after the picnic.
m_02,1,The fugitive lay motionless in order to avoid discovery.
c-05,0,Books were taken from each student and given to Mary by the other.
swb04,1,Those pictures of us offended us.
w_80,0,John loaded the wagon with hay green.
c-05,1,Chocolate eggs were hidden from no child by any adult.
m_02,1,Fiona might be here by 5 o'clock.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
w_80,0,John decided for Bill to get the prize.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
l-93,0,Carla slid at the book.
bc01,1,"If I can, I will work on it."
sks13,1,John considers himself proud of Mary.
swb04,0,The storm arrived while the picnic.
ks08,0,A good friend is remained to me by him.
bc01,0,Mary intended John to go abroad.
clc95,1,"I will see them, but I don't know how many of them."
r-67,1,I'll work on it if I can.
c-05,0,The table was wiped by John clean.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
swb04,0,I was already aware of fact.
ad03,1,Jason persuaded the doctor to treat Medea
swb04,0,The birds gives the worm a tug.
cj99,0,"As you eat the most, you want the least."
l-93,1,I sensed his eagerness.
swb04,1,The artist drew the child with a pencil.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,1,The evidence assembled by the prosecution convinced the jury.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
bc01,1,"Mary claimed that eating cabbage, Holly shouldn't."
ks08,1,John taught English Syntax to new students.
sks13,1,John became deadly afraid of flying.
w_80,1,I gave a book to Bill to read.
c_13,0,the panther's the coat is dark black.
gj04,1,The sailors rode the breeze clear of the rocks.
clc95,1,"She was dancing with somebody, but I don't know who with."
l-93,0,Paperback books lift onto the table easily.
s_97,1,I know the person whose mother died.
c_13,1,Phillip gave the medal to the soldier.
sks13,1,There is a nurse available.
w_80,1,how mad was Bill made?
r-67,1,Who is she trying to make up to now?
sks13,1,It was from six to nine or it took place from six to nine.
swb04,0,I noticed the.
s_97,1,The person whose mother's dog we were all fond of.
swb04,1,They want them arrested.
l-93,1,Over the fire there bubbled a fragrant stew.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
l-93,0,Jessica crammed boxes at the truck.
l-93,0,The farmer dumped the cart with apples.
clc95,1,Sandy was trying to work out which students would be able to solve a problem.
s_97,1,This is the senator to whose mother's friend's sister's I sent the letter.
c-05,1,The magazines were sent by Mary to herself.
c_13,0,Heidi thinks that Andy to eat salmon flavored candy bars.
l-93,1,Nora sent the book.
cj99,0,"I demand that the more John eat, the more he pays."
swb04,0,Lou hoped the umbrella in the closet.
j_71,0,"Bill didn't eat the peaches, nor Harry."
swb04,1,We celebrated in the streets.
clc95,0,She said she talked to those students but I don't know how many.
w_80,1,John considers Bill silly.
bc01,1,Mary has always preferred lemons to limes.
w_80,0,It was hated for John to leave.
m_02,1,The book is boring.
s_97,0,Who for Sandy to talk to is still enrolled in the class?
bc01,1,Marianne did not leave.
w_80,1,John told Mary that it was important to Fred to leave early.
l-93,1,Amanda carried the package to Pamela.
swb04,1,Some people yell at the dogs in my neighborhood.
c_13,1,Drew believes I think Rosie loves magazine ads.
ks08,0,John put under the bathtub.
clc95,1,She's been dancing but we don't know with whom.
swb04,0,Dana walking and Leslie running.
ks08,1,We made them be rude.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
l-93,0,They praised the dedication in the volunteers.
swb04,0,Leslie likes ourselves.
d_98,0,"You may pick every flower, but leave a few for Mary."
sgww85,1,I want to try and buy some whiskey.
l-93,1,Ellen warned Helen against skating on thin ice.
clc95,1,She talked to John or Mary but I don't know which one.
s_97,1,Whose bagels do you like?
swb04,0,The children are fond with the ice cream.
w_80,1,John wants to leave.
ks08,0,Who achieved the best result was Angela.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
ks08,1,It annoys me that Fido barks.
j_71,1,"Scientists at the South Hanoi Institute of Technology have succeeded in raising one dog with five legs, another with a cow's liver, and a third with no head."
clc95,0,What did you leave before they did?
c-05,0,John was spoke by Mary to.
s_97,1,Who always drinks milk?
ks08,1,the baker from whom I bought these bagels left.
clc95,0,In which way is Clinton anxious to find out which budget dilemmas Panetta would be willing to solve?
m_02,1,The wealthy young man bought that piano for his secret fiancée.
clc95,1,"They claimed they had settled on something, but it wasn't clear what they had settled on."
ks08,0,He washed yourself.
w_80,1,I gave it to Pete to take to the fair.
clc95,1,Everyone relies on someone. It's unclear who.
s_97,1,"Which boy's, mother, did you meet?"
w_80,0,John was struck as sick.
ks08,0,That Fred was unpopular nominated Bill.
w_80,1,the attempt by John to leave surprised me.
c-05,1,It was believed by everybody that Mary was a thief.
w_80,1,John left orders not to be disturbed.
l-93,1,Linda taped the picture onto the wall.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
r-67,1,Muriel said nothing else than that she had been insulted.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
r-67,1,We donated wire for the convicts to build cages with.
swb04,1,Leslie used a pen.
ad03,0,What did you ask who Medea gave?
c_13,0,The building's the roof is leaking.
swb04,1,This dye will run.
swb04,1,Lee saw the student with a telescope.
bc01,1,It is nice to go abroad.
sks13,0,Everyone hopes everyone to sleep.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
ad03,1,You wanted to meet the man I saw.
w_80,1,That he is here is the problem.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
r-67,0,I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,1,This disease gave Leslie a fever in Rome.
rhl07,1,Felicia kicked the ball off the bench.
l-93,1,Brown presented a plaque to Jones.
sgww85,0,Which article did Terry file papers without reading?
swb04,0,Protect you!
clc95,1,She's reading. I can't imagine what.
bc01,0,They represented seriously to the dean Mary as a genuine linguist.
swb04,1,The cat got bitten.
s_97,1,There were several old rocks songs that she and I were the only two who knew.
r-67,0,"No writer, nor any playwright, meets in Vienna."
w_80,1,That he is here is clear.
ks08,0,John paid me against the book.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
w_80,1,The correspondence school sent Bill a good typist.
bc01,1,"I can't believe Fred won't, either."
r-67,0,Which hat did Mike quip that she never wore?
rhl07,1,Park Square has a festive air.
m_02,1,I like the book which you gave me.
w_80,1,To leave would be a pleasure.
swb04,1,There is a seat available.
ad03,1,Jason happens to appear to seem to be sick.
swb04,1,We relied on Leslie.
swb04,1,Some people consider noisy dogs in my neighborhood dangerous.
sks13,1,Mary thinks that she is smart.
ks08,0,John sounded very.
s_97,0,We tried to amuse them that Kim was singing.
w_80,1,I am counting on Bill to incriminate himself.
sks13,0,Mary wonders that Bill will come.
swb04,1,Nobody told Susan about herself.
w_80,0,John believed it that Bill was tardy.
kl93,1,Each candidate who has interest in semantics will be admitted to the department.
s_97,0,"Which book's, author did you meet who you liked?"
s_97,0,A letter was received Jones would be upset by.
l-93,0,Brian threw the fence with the stick.
s_97,0,A student who to talk to us just walked in.
m_02,1,The window was broken with a hammer.
l-93,1,The gardener grew that acorn into an oak tree.
j_71,1,So fast did he run that nobody could catch him.
ks08,1,Who do you think Tom saw?
swb04,1,Susan frightens her.
rhl07,0,Sam gave the ball out of the basket.
j_71,1,Tom's dog with one eye attacked Fred's.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
c_13,1,The children admire their mother.
ks08,1,It is a golden hair.
j_71,1,Jack hates Sue and is loved by Mary.
sks13,0,I saw Bill while you did so Mary.
s_97,1,Something happened I couldn't really talk about.
l-93,1,Jessica loaded boxes under the wagon.
sks13,0,John's mother likes himself.
swb04,0,The book that crime was declining surprised many people.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
c_13,0,"If I am a rich man, I'd buy a diamond ring."
bc01,0,What the water did to the whole bottle was fill it.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
bc01,1,A hundred men surrounded the fort.
l-93,1,You've really lived it up.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
swb04,1,That's a new car dealership.
c-05,1,The book was written.
r-67,0,Which boy's did we elect guardian's employer president?
ad03,1,Anson became a muscle bound.
swb04,1,There was a felon elected to the city council.
c-05,0,Chocolate eggs were hidden from each other by the children.
r-67,1,How sane is Peter?
swb04,0,The teacher became.
j_71,1,"I like Bill's yellow shirt, but not Max's."
c_13,0,Did Calvin his homework?
swb04,1,The love of my life and mother of my children would never do such a thing.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
d_98,1,Anybody who attended last week's huge rally signed the petition.
c-05,0,The argument was summed by the coach up.
ad03,0,What did you ask who saw?
bc01,1,John went home.
swb04,1,It gave Sandy a thrill that the Cardinal won the game.
swb04,0,The teacher disappeared the problem.
swb04,1,I'm creating a committee. Kim – you're in charge.
clc95,0,"Since Jill said Joe had invited Sue, we didn't have to ask who."
l-93,1,The earth was believed to be round.
l-93,1,Susan whispered the news.
swb04,1,The bucket was kicked by Pat.
l-93,0,I shaped a loaf.
l-93,1,The needle poked the cloth.
sks13,0,Sophie will theater.
bc01,1,We want John to win.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
w_80,1,I bought it to give to Pete.
ks08,0,We believed John to be a fountain in the park.
bc01,1,Rusty talked about himself only after Mary did talk about him.
swb04,1,Lou forgot the umbrella in the closet.
swb04,1,Chris dreads the bucket.
m_02,1,a tall building.
ks08,1,This week will be a difficult one for us.
swb04,0,The patient was died.
r-67,1,Mary saw the boy walking toward the railroad station.
swb04,0,Leslie told us about us.
rhl07,1,The worker will have a job.
swb04,0,The children are fond that they have ice cream.
ad03,1,The bears sniffed
sks13,0,Herself likes Mary's mother.
clc95,0,John ate dinner but I don't know who.
s_97,1,All who lost money in the scam are eligible for the program.
bc01,1,You will believe Bob.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
w_80,1,I presented it to Bill to read.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
s_97,0,The book what inspired them was very long.
swb04,1,They should pen the letter quickly.
g_81,1,In which car was the man seen?
l-93,0,Michelle kept the desk with the papers.
sks13,1,I gave money to the charity.
swb04,1,That dogs bark annoys people.
l-93,1,The farmer loaded the cart with apples.
swb04,0,The defendants walks.
swb04,1,The defendant walks.
m_02,1,She asked was Alison coming to the party.
r-67,1,It was expected by the reporters that the principal would fire some teacher.
bc01,1,He can not have been working.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
w_80,0,I presented John with it dead.
ks08,1,John can kick the ball.
r-67,0,I won't have some money.
swb04,0,The defendants denies the allegation.
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
ks08,0,The monkeys proud of their leader.
c_13,1,It seems that Lucy was mugged.
r-67,0,Which girl did Mike quip never wore this hat?
swb04,1,We think that Leslie likes us.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
s_97,1,Everything you like is on the table.
w_80,1,I would prefer to leave.
ad03,0,Medea tried the nurse to poison her children.
c-05,0,The paper was written by John up.
l-93,1,That movie always shocks people.
swb04,0,the putter of books left.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
swb04,0,Few dog barked.
swb04,0,Terry delighted.
swb04,1,The boat seen down the river sank.
ks08,1,Sandy removed her ballet shoes.
ad03,0,Gilgamesh is having fought the dragon.
w_80,1,I am counting on Bill to get there on time.
ks08,1,The rules require that the executives be polite.
c_13,1,The man I saw get into the cab robbed the bank.
l-93,0,The chair pushed.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
w_80,1,I gave John gold apples.
bc01,1,"John wants to read Fred's story, and I also want to."
ks08,1,John called the president a fool.
r-67,1,Do you believe the claim that somebody was looking for something?
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
swb04,1,List associates of each defendant who speaks Spanish.
r-67,1,Nobody who hates to eat anything should work in a delicatessen.
bc01,1,Fred talked about everything before Rusty did talk about something.
gj04,1,The mechanical doll wriggled itself loose.
c_13,1,There were four men arriving at the station when I pulled up.
ks08,0,Neither of students failed.
bc01,1,John lay the ball in the box.
clc95,1,"Sandy is very anxious to see if the students will be able to solve the homework problem in a particular way, but she won't tell us which."
c_13,1,He danced.
cj99,1,"The more pictures of him that appear in the news, the more embarrassed John becomes."
swb04,1,That picture of Susan offended her.
s_97,1,I dislike the people in whose house we stayed.
clc95,0,"She mailed John a letter, but I don't know to whom."
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
cj99,1,John was lots more obnoxious than Fred.
sgww85,1,Pat was awarded the Golden Fleece Award and very upset about it.
w_80,1,John became rich.
l-93,1,Janet broke the cup.
swb04,0,That Sandy had lied suggested.
swb04,1,Vote for yourself!
swb04,0,Vote for you!
ks08,1,This teacher is a genius.
sgww85,0,Kim alienated cats and beating his dog.
c_13,1,"Dave, Dan, Erin, Jaime, and Alina left."
swb04,1,Many people were fond of Pat.
l-93,0,A job offered.
m_02,1,Frank Churchill crossed the street.
m_02,1,Ethel wishes to ask you some awkward questions.
swb04,1,Dumb ideas are put in children's heads.
sks13,1,Each of the boys fought with some of the other boys.
c_13,1,An evil thought struck Dave.
swb04,0,The bird sing.
swb04,0,I enjoy yourself.
l-93,1,Sarah smiled a charming smile.
swb04,1,Some people consider dogs dangerous.
m_02,1,He left the train with somebody else's wallet in his pocket.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
s_97,1,A letter was received that Jones would be upset by.
m_02,1,Emma made Harriet some food.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
