Quality,#1 ID,#2 ID,#1 String,#2 String
0,2595060,2594823,"The Dow Jones industrial average .DJI jumped 2.09 percent , while the Standard & Poor 's 500 Index .SPX leapt 2.23 percent .","The broad Standard & Poor 's 500 Index .SPX gained 11.22 points , or 1.13 percent , at 1,007.19 ."
1,1626648,1626556,"By the time the two-term president left office in 1989 , the Navy had nearly 600 ships - about twice the ships it has today .","By the time that Reagan left office in 1989 , the Navy had nearly 600 ships - about twice the number that it has today ."
1,315771,315639,"Then the authority can hold another set of public hearings on raising commuting costs , the judge said .","But the judge , Louis York , said the authority can hold another set of public hearings on raising commuting costs afterward ."
1,3054588,3054557,"""Smith said simply """" Oh , my God , """" in the seconds afterward , according to Weinshall .""","""In the seconds after the crash , she added , Captain Smith said simply , """" Oh my God . """""""
1,2625003,2625015,"A summary of his remarks says : all the group 's savings have been lost to raids and arrests , and JI is totally dependent on al-Qaeda for money .","""In addition , Hambali laments , """" all the group 's savings have been lost to raids and arrests , """" and """" JI is now totally dependent on al-Qaeda for money . """""""
0,2613347,2613435,"The life expectancy for boys born in 2001 was 74.4 years , up two years since 1990 .","According to the report , average life expectancy has increased by nearly two years since 1990 ."
1,3445922,3445856,"Over the weekend , NASA landed a six-wheeled robot on Mars to study the planet .","Last Saturday , a six-wheeled robot developed by NASA landed on Mars and began sending back images of the planet ."
0,1881024,1881582,"Analysts say Davis , who faces a historic recall election in October , could get a boost in the polls with a budget plan in place .","Analysts say Davis , a Democrat , could get a boost in the polls if the 29-day-old budget crisis is resolved without further delay ."
1,1538790,1538868,Sales of downloaded singles and albums will be included in Billboard 's charts for those configurations .,"Digital download sales of recorded albums and singles will be included in the album and singles sales charts , respectively ."
0,787052,786685,"Seniors would then have to pay 50 percent of their drug costs up to $ 3,450 .","Above that , Medicare would pay 90 percent of all drug costs ."
0,2121506,2121285,The festival kicked off yesterday one day after the Competition Commission delivered its final verdict to the Government on the proposed £ 4.1 billion merger .,"The Competition Commission delivered its verdict yesterday on the proposed merger of the two big ITV players , Carlton and Granada ."
0,1299090,1298965,ODonnell was just 3-of-5 for 24 yards and no touchdowns or interceptions a year ago .,"The 13-year veteran has passed for 21,438 yards and 118 touchdowns with 67 interceptions ."
1,739967,740730,"""Abbas told the summit he would end the """" armed intefadeh , """" renounced """" terrorism against the Israelis wherever they might be """" and alluded to the disarming of militants .""","""At Wednesday 's summit , Abbas pledged to end the """" armed intefadeh , """" renounced """" terrorism against the Israelis wherever they might be """" and alluded to the disarming of militants ."""
1,3035675,3035707,Several of the questions asked by the audience in the fast-paced forum were new to the candidates .,Several of the audience questions were new to the candidates as well .
1,409061,408834,"A base configuration with a 2.0GHz Intel Celeron processor , 128M bytes of memory , a 40G-byte hard drive , and a CD-ROM drive costs US $ 729 .","A base configuration with a 2.4GHz Pentium 4 , 128MB of RAM , a 40GB hard drive , and a CD-ROM drive costs $ 699 ."
0,2697621,2697661,Prosecutor Jim Hardin called the decision a victory for Kathleen Peterson 's family .,Members of Kathleen Peterson 's family were not present .
1,2327949,2327686,"In December 1998 , a 33-year-old woman died when she was hit by a metal cleat that came loose from the Columbia sailing ship .","In 1998 , a 33-year-old man died after he was struck by a metal cleat at the Columbia ship attraction ."
1,2704921,2704886,"A passer-by found Ben hiding along a dirt road in Spanish Fork Canyon about 7 p.m. , with his hands still taped together but his feet free .","A passer-by found the boy hiding along a dirt road in Spanish Fork Canyon about 7 p.m. Thursday , with his feet free but his hands still taped ."
1,2301818,2302005," I am listening to the same things I listened to 17 years ago ,  Hollings said .",Im hearing the same things I listened to 17 years ago .
1,1367262,1366598,The AP quotes a local policeman as saying the British troops were targeted by townspeople angry over civilian deaths during a demonstration yesterday in the town of Majar Al-Kabir .,Associated Press quotes a local policeman as saying that the British troops were targeted by townspeople angry over civilian deaths during an earlier demonstration in the town of Majar al-Kabir .
1,666485,666401,"The court today reversed the decision of that court , the United States Court of Appeals for the Ninth Circuit .","The court Monday reversed the decision of that court , the 9th U.S. Circuit Court of Appeals ."
1,2679225,2679025,"""At another point , Mr. Bush said : """" The choice was up to the dictator , and he chose poorly ."""," The choice was up to the dictator and he chose poorly ,  Mr Bush said ."
0,2760910,2760810,"In early U.S. trade , the euro was down 1.06 percent at $ 1.1607 < EUR = > .","In late afternoon trade in New York , the euro was down 0.83 percent against the dollar at $ 1.1633 < EUR = > ."
1,1619716,1619614,"Music mogul Simon Cowell 's latest project , a reality TV dating show called Cupid , airs in the US on Wednesday .",Music mogul Simon Cowell 's new TV dating show has made its debut in the US .
1,1657933,1657875,"""A spokesman said : """" Further testing is under way but at this stage , given the early detection , the outlook is positive . """""""," Further testing is still under way , but at this stage , given the early detection , the outlook in such instances would be positive ,  the specialist said yesterday ."
1,3162272,3162360,"Several cities are competing for the headquarters , including Miami ; Panama City ; Atlanta ; Port-of-Spain , Trinidad ; and Puebla , Mexico .","But Miami is competing with eight other cities , including Atlanta ; Panama City ; Port-of-Spain , Trinidad ; and Cancn , Mexico ."
1,3119492,3119462,The G + J executive was testifying in Manhattan 's State Supreme Court where O 'Donnell and G + J are suing each other for breach of contract .,"He spoke in Manhattan 's State Supreme Court , where O 'Donnell and G + J sued each other for breach of contract ."
0,1066386,1066809,"Blair has said there is not ' ' a shred of truth ' ' in allegations the government manipulated evidence , and has resisted calls for a full public inquiry .",Blair has said there is not ``a shred of truth ' ' in allegations that the government manipulated evidence about Iraq 's weapons programs .
1,381187,381127,"A pamphlet will be issued to the public through major hardware chains , local libraries and on the EPA Web site : www.epa.gov.",It will be distributed through major hardware store chains and local libraries and will be available on the EPA Web site : www.epa.gov.
0,512301,512562,"What 's next : If finally passed by the House , the measure moves to the Senate .","If passed , the measure will return to the Senate for concurrence with House amendments ."
1,1359554,1359450,"It will also boost SuSE 's sales reach worldwide and enhance HP 's Linux business , they said .","The deal also boosts SuSE 's sales reach worldwide and enhances HP 's Linux business , they said ."
0,2187868,2187826," They were brutally beaten , and it 's really a wonder that Porchia is the only deceased in this case . "," It 's a wonder that Porchia was the only deceased in this case ,  Sax added ."
1,1777394,1777314,"The document , headlined Information for Health Care Professionals , warns of potential panic attacks , psychosis and convulsions .","The document warns of potential panic attacks , psychosis and convulsions in some cases ."
0,2355787,2356027,After the war she spent three years in custody but tribunals cleared her of any wrongdoing .,"After the war , she spent three years under Allied arrest ."
1,2733774,2733758,"""Last year Bloomberg boycotted the parade because he wanted to march with two actors from """" The Sopranos . """"""","""Last year , Bloomberg snubbed the affair after being told he couldn 't march with cast members of the """" The Sopranos . """""""
1,1352610,1352741,"""Mr. Bloomberg later told reporters that the agreement """" will be a compromise , like the real world requires . """""""," It will be a compromise , like the real world requires ,  he said ."
1,3254506,3254576,"In Canada , Tim Hortons ' same-store sales were up as much as 6.7 per cent .",Tim Hortons ' same-store sales in Canada rose by 6.7 per cent .
1,423245,423228,"The downtime , to take place in May and June , is expected to cut production by 60 million to 70 million board feet .",The downtime is expected to take 60 million to 70 million board feet out of the companys system .
1,430306,430336,They said he would be open to letting that license go to the city of Chicago .,Schafer said the governor would be open to offering that last license for a riverboat in Chicago .
1,193911,194178,"They said they were not advocating the changes yet , but believed they are worth considering — especially as NATO expands to 26 members .","The sponsors said they were not advocating the changes yet , but believed it was worth considering - especially as NATO expands to 26 members ."
1,2328722,2329008,"Once identified , remains of terrorists are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan .","Once identified , terrorist remains are immediately removed from the so-called memorial park , a temporary refrigerated storage facility on Manhattan where the unidentified remains are stored ."
1,1387945,1388069,"Justices Stephen Breyer , Sandra Day O 'Connor and Anthony Kennedy disagreed .","Justices Anthony Kennedy , Sandra Day O 'Connor and Stephen Breyer dissented ."
0,222621,222514,"Shares of Genentech , a much larger company with several products on the market , rose more than 2 percent .","Shares of Xoma fell 16 percent in early trade , while shares of Genentech , a much larger company with several products on the market , were up 2 percent ."
1,799342,799270,"Mr. Bergonzi was the finance chief from 1995 until his departure in 1999 , and was intimately involved in the alleged scheme to pump up Rite Aid 's earnings .","Mr. Bergonzi was the chief financial officer from 1995 until his departure , and was intimately involved in many of the alleged schemes to pump up Rite Aid 's earnings ."
1,3395447,3395484,"Under the 1973 Roe vs. Wade ruling , before a fetus could live outside the womb , the abortion decision was left to the woman and her physician .","Under the original Roe v. Wade ruling , the abortion decision was left to the woman and her physician before a fetus could live outside the womb ."
1,675276,675330,An 18-month run for it in Toronto was originally planned as part of a North American tour .,"When we opened here , we originally planned an 18-month run as a part of a North American tour ."
1,3095658,3095749,"Dylan Baker and Lindsay Frost play her parents , Ed and Lois Smart .",Lindsay Frost and Dylan Baker played Elizabeth Smart 's parents .
1,3123856,3123720,One had also pointed to the word refugee in an English / Turkish dictionary .,"""One man had brandished an English-Turkish dictionary and pointed to the word """" refugee """" ."""
1,2158059,2158105,A lawsuit has been filed in an attempt to block the removal of the Ten Commandments monument from the building .,Supporters asked a federal court Monday to block the removal of a Ten Commandments monument from the Alabama Judicial Building .
1,3092593,3092563,IG Farben 's 500 properties were valued at around 38-million euros ( about R300-million ) and the firm had debts totalling about 28-million .,IG Farben 's 500 properties were valued at around 38 million euros ( $ 43.63 million ) and the firm had debts totalling some 28 million euros .
0,228824,228863,The long-running newsmagazine Dateline NBC has been cut from three to two airings per week and is searching for a replacement for retiring co-anchor Jane Pauley .,"The long-running newsmagazine Dateline NBC has been cut from three to two airings per week , losing its Tuesday berth ."
1,2432219,2432095," Germany is on the right path ,  Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes ."," Germany is on the right path ,  he added , specifying his government 's announced structural reform plan , known as Agenda 2010 , and tax cuts ."
1,1257820,1257777,"Tyco later said the loan had not been forgiven , and Swartz repaid it in full , with interest , according to his lawyer , Charles Stillman .","Tyco has said the loan was not forgiven , but that Swartz fully repaid it with interest , according to his lawyer , Charles Stillman ."
1,2587376,2587143,"Though the legal age for marriage in Romania is 18 , the country generally tolerates the Gypsy tradition of arranged child weddings .","Though the legal age for marriage in Romania is 18 , the country generally tolerates the tradition of arranged child weddings among Roma , as Gypsies are also known ."
1,839301,839710,"""Palestinian Prime Minister Mahmoud Abbas told Palestinian Satellite TV the helicopter strike was a """" terrorist attack . """"""","""Palestinian Prime Minister Mahmoud Abbas denounced the helicopter strike as a """" criminal and terrorist """" Israeli attack ."""
1,2193346,2193362,"However , the talk was downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow accretive .","The talk , however , has been downplayed by PBL which said it would focus only on smaller purchases that were immediately earnings and cash flow-accretive ."
0,816251,816455,"Oracle shares fell 27 cents , or 2 percent , to $ 13.09 .","Oracle shares also rose on the news , up 15 cents to $ 13.51 on the Nasdaq ."
1,2857994,2857985,"Preventing stronger gains , News Corp < NCP.AX > fell 1.3 percent to A $ 12.43 and Brambles < BIL.AX > dropped 1.9 percent to A $ 4.75 after a weak performance overnight .","Holding the market back , News Corp < NCP.AX > fell two percent to A $ 12.34 and Brambles < BIL.AX > dropped 2.3 percent to A $ 4.73 after a weak performance overnight ."
1,3238456,3238508,"""The word Advent , from Latin , means """" the coming . """"""","""The season 's name comes from the Latin word adventus , which means """" coming . """""""
1,2733361,2733225,"With an estimated net worth of $ 1.7 billion , Mrs. Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people .","Kroc ranked No. 121 on Forbes magazine 's latest list of the nation 's wealthiest people , with an estimated net worth of $ 1.7 billion ."
1,2095800,2095807,"The bank also said its offer was subject to the agreement of Drax 's senior banks , senior bond holders and hedging banks by 30 September 2003 .","The offer is also subject to Goldman signing an agreement with Drax 's senior banks , senior bond holders and hedging banks by Sept . 30 , it said ."
1,3010293,3010036,"When police removed the four from the home , they weighed 136 pounds combined .",Each boy weighed less than 50 pounds when they were removed from the home Oct. 10 .
1,1438096,1437645,"In Europe , France 's CAC-40 fell 0.8 percent , Britain 's FTSE 100 lost 0.9 percent and Germany 's DAX index gave back 1 percent .","In afternoon trading in Europe , France 's CAC-40 fell 1.6 percent , Britain 's FTSE 100 dropped 1.2 percent and Germany 's DAX index lost 1.9 percent ."
1,3015455,3015474," The timing of [ the miniseries ] is absolutely staggering to me ,  Nancy Reagan said in a statement to Fox News Channel last week .","""Nancy Reagan issued a statement last week to the Fox News Channel saying , """" The timing of [ the miniseries ] is absolutely staggering to me ."""
0,71627,71277,"The time was about 4 a.m. on March 18 , just hours before the first pinpoint missiles rained down on the capital .","The seizure occurred at 4am on March 18 , just hours before the first American air assault ."
0,1990238,1990281,"About 1,417 schools statewide receive Title I money .",That applies only to schools that get federal Title I money .
1,1787964,1787832,Southwest said it recently exercised remaining options for the delivery of nine Boeing 737-700s next year .,Boeing said yesterday that Southwest exercised options to purchase 15 737s for delivery next year .
1,237165,236886,"The rule bars groups from airing ads that promote , support , attack or oppose a candidate at any time .","It upheld fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time ."
1,774300,774517,"The MDC said a supporter , Tichaona Kaguru , died in hospital on Wednesday after being tortured and assaulted by soldiers putting down the protests .","The MDC said that an opposition supporter , Tichaona Kaguru , died in hospital after being tortured and assaulted by the soldiers putting down the anti-Mugabe protests ."
1,1895132,1895009,"They said they also seized several items which might be linked to ritual killing , including an animal 's skull with a nail driven through it .","""Among the evidence seized by detectives was an animal skull with a nail driven through its head , which may have been used in a """" black magic """" ceremony ."""
1,347375,347270,The World Health Organization and the United States Centers for Disease Control sent down a team to look into it .,The World Health Organization and the Centers for Disease Control and Prevention in the United States have sent a team to investigate .
1,1702613,1702219,"The suit is to be filed against Secretary of State Kevin Shelley and election officials in Los Angeles , Orange and San Diego counties .","The lawsuit names Shelley , a Democrat , and registrars in Los Angeles , Orange and San Diego counties ."
0,2691257,2691033,"The tech-heavy Nasdaq Stock Market 's composite index rose 3.41 points to 1,915.31 .","The benchmark S & P / TSX composite index rose 29.12 points yesterday to 7,633.61 ."
1,1443586,1443540,The findings appear in next Friday 's Physical Review Letters .,The findings will be reported Friday in the journal Physical Review Letters .
1,2694905,2694831,"Law enforcement sources who spoke on condition of anonymity confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office .","Law enforcement officials confirmed that Limbaugh was being investigated by the Palm Beach County , Fla . , state attorney 's office ."
0,381394,381254,"Veritas said new customers can buy Bare Metal Restore for $ 900 per Windows client and $ 1,000 per Unix client .","Bare Metal Restore 4.6 will be available in mid-June , said Veritas , and will cost $ 900 per Windows client and $ 1,000 per Unix client ."
1,775031,775074,A prosecutor said investigators were searching his home in Muenster in the presence of his wife when news of his death arrived .,"Investigators were searching his home in Muenster in the presence of his wife when news of his death came , prosecutor Wolfgang Schweer said ."
1,1951468,1951668,"There were estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises , but most of the businesses were non- operative , he said .","There are estimated to be between 400,000 and 750,000 Iraqis employed by state-owned enterprises in Iraq , but most of the businesses are currently inoperative , he said ."
0,159377,159256,"More than 60 suspected cases have been reported in the United States , none of them fatal .","Sixty-five probable cases of SARS have been identified in the United States , along with 255 suspected cases ."
1,1389351,1389586,"A U.S. Court of Appeals Thursday ruled that Microsoft ( Quote , Company Info ) does not have to carry the Java programming language in its Windows operating system .",A federal appeals court on Thursday overturned a judge 's order that would have forced Microsoft to include competitor Sun Microsystems ' Java software in its Windows operating system .
1,1219325,1219440,"His daughter , Nina Axelrod , told The Associated Press that he died in his sleep , apparently of heart failure .","Axelrod died in his sleep of heart failure , said his daughter , Nina Axelrod ."
1,501978,501929,One witness told Anatolian he saw the plane on fire while it was still in the air .,One witness told the Anatolian news agency he saw the plane on fire in mid-air .
1,1980565,1980620,"The new WPAN standard uses the 2.4-GHz unlicensed frequency band and specifies raw data rates of 11M , 22M , 33M , 44M and 55Mbit / sec .","The new WPAN standard uses the 2.4 GHz unlicensed frequency band and specifies raw data rates of 11 , 22 , 33 , 44 and 55Mbit / s ."
1,424071,424093,"In two new schemes , people posing as IRS representatives target families of armed forces members and e-mail users .",Two new schemes target families of those serving in the military and e-mail users .
1,2570310,2570364,"""But he confessed : """" There 's total fear to start with because you are completely at the mercy of the winds . """"""","""But he said there was a """" total fear to start with because you are completely at the mercy of the winds """" ."""
1,1048616,1048751,The two rugged counties got 2 to 3 inches of rain between midnight and noon .,The weather service estimated that between two and three inches of rain hit Kanawha and Nicholas counties between midnight and noon Monday .
0,3267822,3267949,"Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .","Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses ."
0,969655,969672,"The technology-laced Nasdaq Composite Index < .IXIC > declined 16.68 points , or 1.01 percent , at 1,636.94 .","The broader Standard & Poor 's 500 Index .SPX eased 7.57 points , or 0.76 percent , at 990.94 ."
1,2605599,2605635,"Five alternate jurors were also chosen , with a final one set to be selected Friday morning from the panel .","Five alternate jurors also were selected , with a sixth alternate to be picked on Friday ."
1,1793609,1793547,They said he organized a network of associates operating in as many as a dozen states .,"""Agents described Carlow , 50 , as a """" major player ' ' who organized a network of associates operating in as many as a dozen states ."""
1,1027118,1027150,"As he left court , McCartney cast one long angry glare at Amrozi , who almost hid behind his lawyer to the side .","As he left the court , McCartney cast a long , angry glare at Amrozi , who tried to hide behind his lawyer ."
1,1163538,1163992,"But while the prime minister 's trial judders to a halt , his co-defendants in the same case are not protected .","While he is now spared that threat , his co-defendants in the same case are not protected ."
1,213302,213135,The Washington Post said Airlite would shut down its first shift and parts of the second shift Monday to accommodate the president ’ s appearance .,"The plant plans to shut down its first shift and parts of the second shift Monday to accommodate the president 's appearance , Crosby said ."
1,2254053,2254016,"The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires like Mr. Schwarzenegger and Mr. Ueberroth , both Republican candidates .","The law does not regulate how much individuals can contribute to their own campaigns , a decided advantage for millionaires such as Schwarzenegger and Ueberroth ."
0,2740505,2740326,"Yang would dine on shredded pork with garlic and kung pao chicken washed down with Chinese tea , state media said .","""Yang was to dine on specially designed packets of shredded pork with garlic and """" eight treasure """" rice , washed down with Chinese tea , state media said ."""
0,1802897,1802788,"Last week , his lawyers asked Warner to grant clemency under conditions that would have lead to a new sentencing hearing .","Last week , his lawyers asked Gov. Mark R. Warner to grant clemency , but the governor declined to intervene ."
1,3184196,3184217,"Senator Hill appeared completely unaware of the issue , which has been of serious concern to US , Australian and British intelligence officers .","But Senator Hill appeared unaware of the intelligence problems that have been of serious concern to US , Australian and British military intelligence officers ."
1,1410958,1410938,"Mr. Yandarbiyev resides in Doha , Qatar , and Russian authorities have unsuccessfully tried to have him extradited for nearly two years .","He resides in Doha , Qatar , from which Russian authorities have been trying to extradite him for nearly two years ."
1,2019241,2019199,The tuxedo shop was used as a front for laundering proceeds from a stolen credit cards .,Ragin and Hayes were accused of using a phony tuxedo rental business as a front for laundering proceeds from stolen credit cards .
1,54528,54500,"""Kinsley , for example , wrote in the Post Monday : """" Sinners have long cherished the fantasy that William Bennett , the virtue magnate , might be among our number ."""," Sinners have long cherished the fantasy that William Bennett , the virtue magnate , might be among our number ,  Michael Kinsely wrote ."
1,2190772,2190744,"""Nonetheless , the open-source guru insisted , """" This attack was wrong , and it was dangerous to our goals . """""""," This attack was wrong , and it was dangerous to our goals ,  Raymond said ."
