index,genre,filename,year,old_index,source1,source2,sentence1,sentence2,score
3157,main-news,MSRpar,2012,312,none,none,"International rescue workers are scouring flattened debris for survivors in Iran's shattered ancient Silk Road city of Bam after a violent earthquake killed more than 20,000 people.",International rescue workers hacked desperately through flattened debris for survivors and cemeteries overflowed in Iran's ancient Silk Road city of Bam yesterday.,3.0
915,main-captions,MSRvid,2012,621,none,none,A boy plays violin on stage.,A boy is onstage playing the violin.,4.25
4380,main-news,headlines,2014,37,none,none,Egypt minister survives assassination attempt,Syrian prime minister 'survives assassination attempt',1.6
2417,main-forum,deft-forum,2014,417,none,none,lol Looking forward to seeing your built-in's!,Look forward to seeing it!,1.8
2670,main-news,MSRpar,2012,345,none,none,That package included increases to both the city's sales and income taxes.,He also objects to the sales and personal income tax increases in the package.,2.0
177,main-captions,MSRvid,2012,262,none,none,The cats are playing with each other.,Two cats are fighting each other.,2.6
1629,main-captions,images,2015,395,none,none,A dog is jumping over a barrier at a agility competition.,A dog jumping over an obstacle course fence.,4.4
5683,main-news,headlines,2016,1047,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),The end of the Hong Kong protests?,UK 'concern' over Hong Kong protests,2.0
4981,main-news,headlines,2015,66,none,none,Thai junta amasses security force to smother Bangkok protests,Thai junta security forces stay in barracks as protests dwindle,1.8
3350,main-news,MSRpar,2012,615,none,none,Congratulations on being named Time magazine's Person of the Year.,Time magazine named the American soldier its Person of the Year for 2003.,2.4
1136,main-captions,images,2014,198,none,none,A black and white cow standing in a grassy field.,A blue jay standing in a grassy field.,0.6
5733,main-news,headlines,2016,1383,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),N. Korea agrees to talks with South,Johor crowns its fifth Sultan,0.0
3866,main-news,headlines,2013,145,none,none,Four men admit London Stock Exchange bomb plot,Four men admit London bombs plot,4.0
1275,main-captions,images,2014,404,none,none,A long train is on train tracks.,A train on the train tracks.,4.2
1449,main-captions,images,2014,675,none,none,Close up of a white sheep with a black head.,A close-up of a sheep with a black head.,4.0
4453,main-news,headlines,2014,135,none,none,Iraq Backs Egypt Crackdown on Morsi Supporters,Iraq backs Egypt crackdown on Mohamed Morsi supporters,4.8
1117,main-captions,images,2014,162,none,none,An Amtrak passenger train waiting at a station.,A passenger train waiting in a station.,4.0
383,main-captions,MSRvid,2012,583,none,none,A man is tying on a stenographers machine.,the man used a stenograph.,2.25
2164,main-forum,deft-forum,2014,164,none,none,to repeat: They are NOT as sovereign as they were before.,They are NOT as sovereign as they were before.,4.5
4791,main-news,headlines,2014,551,none,none,Senate to vote on moving ahead on Hagel nod,Benedict comes home to new house and new Pope,0.0
5482,main-news,headlines,2015,1335,none,none,India Minister's wife died 'unnatural death' after affair rumours,Minister's wife's death 'unnatural',3.8
5199,main-news,headlines,2015,622,none,none,Pregnant Sudan woman who married a Christian man sentenced to death for 'apostasy',Sudan frees Christian woman sentenced to death for apostasy,2.8
1109,main-captions,images,2014,150,none,none,The seagull is floating on the water.,Large cruise ship floating on the water.,1.2
2018,main-forum,deft-forum,2014,18,none,none,but in the news broadcasts i have seen they did call him white.,"""but it seems it would have less """"impact"""" if they didn't call him white.""",2.2
597,main-captions,MSRvid,2012,152,none,none,A man is fishing.,A man is exercising.,0.5
4343,main-news,headlines,2013,743,none,none,Unrest in tense Nigeria leaves at least 95 dead,Southwest China quakes kill at least 50,0.2
1139,main-captions,images,2014,202,none,none,Four Asian young people sitting in a den or living room.,A girl sitting in a living chair.,0.8
3522,main-news,deft-news,2014,72,none,none,"in an armed clash iranian police kill 4 alleged drug traffickers, arrest 2, and seize nearly 5 metric tons of opium and morphine.",during armed clashes in southeastern iran police seized nearly 5 metric tons (5.5 tons) of opium and morphine.,3.2
3873,main-news,headlines,2013,154,none,none,China's yuan rises to new high against USD Wednesday,China's yuan advances to 6.3103 against USD Wednesday,3.8
958,main-captions,MSRvid,2012,686,none,none,The man is playing the guitar.,The cat cleaned his face with his paw.,0.0
1641,main-captions,images,2015,444,none,none,A dog carries a leash in its mouth.,A fluffy dog carries a black leash in its mouth.,4.2
1750,main-captions,images,2015,764,none,none,A skateboarder attempts a trick on the side of a low wall.,A boy does skateboard tricks on a railing.,4.0
5007,main-news,headlines,2015,126,none,none,Israelis attack 2 Palestinians in Jerusalem area,Settlers Beat up Palestinian in Jerusalem,2.6
4432,main-news,headlines,2014,108,none,none,Bangladesh court sentences first lawmaker to death for war crimes,British PM pushes Sri Lanka on war crimes,1.8
4540,main-news,headlines,2014,238,none,none,Nato airstrike kills two Afghan kids,Nato solider dies in Afghanistan,1.2
5380,main-news,headlines,2015,1057,none,none,Egypt court sentences 10 Brotherhood supporters to death - sources,Turkish PM tells supporters to prepare for rallies,0.2
5477,main-news,headlines,2015,1322,none,none,Gunmen kill nine tourists in Pakistan,Gunmen Attack Hotel In Remote Pakistani Province,3.2
5420,main-news,headlines,2015,1166,none,none,California governor declares drought emergency,California governor declares drought emergency as wildfires continue to burn,3.6
1283,main-captions,images,2014,415,none,none,Three cows grazing in a field.,Several sheep grazing in the field.,0.8
2840,main-news,MSRpar,2012,589,none,none,"Some 660 prisoners from 42 countries, including Canada, are held, many captured during the war against in Afghanistan the al-Qaida network.","Some 660 prisoners from 42 countries are being held at the Naval base at Guantanamo Bay, many captured during the war against Al Qaeda in Afghanistan.",3.333
4392,main-news,headlines,2014,57,none,none,"California wildfire: 1,900 on the lines as firefighters labor to limit damage (+video)",California wildfire grows but officials say fire crews making progress,3.8
3530,main-news,deft-news,2014,80,none,none,restraining extremist groups is becoming increasingly difficult because of how the groups are financed.,bruguiere stated-- restraining extremist groups particularly across europe was becoming increasingly difficult because of how the groups are financed.,3.8
3094,main-news,MSRpar,2012,213,none,none,"This has been a persistent problem that has not been solved, investigation board member Steven Wallace said.","This was a persistent problem which has not been solved, mechanically and physically, said board member Steven Wallace.",4.0
3662,main-news,deft-news,2014,212,none,none,russia ratified the amended version of the treaty.,russia ratified the amended treaty.,5.0
1057,main-captions,images,2014,80,none,none,A woman holding a small baby.,A smiling woman holding a small baby.,4.0
734,main-captions,MSRvid,2012,344,none,none,A man is riding a bicycle.,A man is riding a bicycle around a parking lot.,3.25
1489,main-captions,images,2014,735,none,none,A blue bird perched on a gloved hand.,A bird is perched on a person's gloved hand.,4.4
3322,main-news,MSRpar,2012,572,none,none,"After that, college President Paul Pribbenow told him to wrap up his speech.","After Hedges' microphone was unplugged for a second time, Pribbenow told him to wrap up his speech.",3.4
5638,main-news,headlines,2016,733,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),No winners in a war of sanctions,The impact of sanctions on Russia,1.0
3201,main-news,MSRpar,2012,396,none,none,"Officers threw him to the ground and handcuffed him, and Reyna dropped a knee into his back, according to testimony.","That's when officers threw him to the ground and handcuffed him, according to testimony.",3.25
2591,main-news,MSRpar,2012,233,none,none,"The Rev. Christopher J. Coyne, spokesman for the archdiocese, wouldn't comment Friday.","The Rev. Christopher Coyne, spokesman for the archdiocese, did not immediately return several calls seeking comment.",3.8
5037,main-news,headlines,2015,212,none,none,N. Korea's Kim hails execution of powerful uncle,North Korea's Kim seen behind sacking of powerful uncle,4.6
1926,main-captions,images,2015,1292,none,none,A small black dog is in the grass.,A black dog is running in the grass.,3.6
3186,main-news,MSRpar,2012,368,none,none,"""The others were given copies of """"Dr. Atkins' New Diet Revolution"""" and told to follow it.""","""The researchers gave copies of """"Dr. Atkins' New Diet Revolution"""" to the carb-cutters.""",2.5
5019,main-news,headlines,2015,163,none,none,4 Egyptian soldiers killed in Sinai ambush,3 Egyptian soldiers killed in Sinai car bombing,3.2
4919,main-news,headlines,2014,709,none,none,Mixed reactions to NZ same-sex marriage,New Zealand legalizes same-sex marriage,2.2
3394,main-news,MSRpar,2012,672,none,none,The Senate Banking Committee is scheduled to hold a hearing on Tuesday where Donaldson is scheduled to testify on hedge and mutual funds.,"The Senate Banking Committee is scheduled to hold a hearing on Tuesday, when Donaldson will be questioned about hedge and mutual funds.",4.8
2300,main-forum,deft-forum,2014,300,none,none,. Sinful people do not get to heaven.,Or sin is removed upon entry to heaven.,1.8
211,main-captions,MSRvid,2012,311,none,none,A man is slicing a potato into pieces.,A man is cutting a potato.,4.2
3331,main-news,MSRpar,2012,584,none,none,A key figure in former state Treasurer Paul Silvester's bribery scheme was accused Wednesday of changing his story about Silvester's alleged corrupt dealings with a Boston investment firm.,A key player in former state Treasurer Paul Silvester's corruption scheme testified on Tuesday about kickbacks and bribes Silvester traded for state business.,2.0
5209,main-news,headlines,2015,645,none,none,Kim Jong-un Executed His 'Worse Than a Dog' Uncle,NKorea executes Kim Jong Un' uncle,3.5
3339,main-news,MSRpar,2012,595,none,none,"The issue has been resolved, Marlins President David Samson said through a club spokesman.","""The Marlins only said: """"The issue has been resolved.""""""",3.0
3813,main-news,headlines,2013,80,none,none,Rimsha Masih released on bail,Mandela released from hospital,0.0
2914,main-news,MSRpar,2012,693,none,none,"""Mr. Bankhead said the crime scenes indicated that the killer was """"very methodical.""""""",GBI spokesman John Bankhead said the murder scenes showed that the killer was very methodical.,4.0
4180,main-news,headlines,2013,536,none,none,Storm delays start of Republican convention,"Storm lashes Florida, delaying Republican convention",4.4
2295,main-forum,deft-forum,2014,295,none,none,I think you are missing the point with entrepreneurs.,Again I think you are missing the point on the Twain quote.,0.8
1298,main-captions,images,2014,438,none,none,Close up of a brown horse with a blue halter.,A close up of a horse wearing a blue halter.,3.6
2881,main-news,MSRpar,2012,655,none,none,Officials with North Carolina Speedway at Rockingham could not be reached.,NASCAR officials could not be reached for comment Tuesday.,2.909
4990,main-news,headlines,2015,89,none,none,Japan's opposition party chief criticizes Abe's economic policies,Zimbabwe‚Äôs opposition MDC party challenges Robert Mugabe‚Äôs election win,0.0
3009,main-news,MSRpar,2012,81,none,none,"The latest snapshot of the labor markets was slightly better than economists were expecting; they were forecasting claims to fall no lower than 410,000 for last week.","Despite problems in the job market, the latest snapshot of the labor markets was slightly better than economists were expecting.",3.4
4050,main-news,headlines,2013,371,none,none,Romney vows to restore 'promise of America',Romney Promises to 'Restore America',3.8
723,main-captions,MSRvid,2012,327,none,none,A woman is peeling a potato.,A woman is hitting a man.,0.75
1333,main-captions,images,2014,490,none,none,A group of people sitting at a restaurant table.,Group of people sitting at table of restaurant.,4.6
3442,main-news,MSRpar,2012,737,none,none,The family owns Cheetahs strip clubs here and in Las Vegas.,The searches were conducted simultaneously with raids on strip clubs in San Diego and Las Vegas.,1.5
2853,main-news,MSRpar,2012,613,none,none,"Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.","Passengers were evacuated smoothly, although they were not told what was going on, he said.",4.4
741,main-captions,MSRvid,2012,353,none,none,A big turtle is walking.,The tortoise is walking.,4.25
3479,main-news,deft-news,2014,29,none,none,"human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.","these human rights violations include summary executions, torture and the recruitment of child",4.2
4355,main-news,headlines,2014,11,none,none,Syria military police chief defects to opposition,Syria military police chief defects to rebels,5.0
2174,main-forum,deft-forum,2014,174,none,none,"If you haven't made any claims, then just say so.",I haven't made any claims.,2.4
3127,main-news,MSRpar,2012,265,none,none,"Cisco executives said they were encouraged by $1.3 billion in cash flow and the increase in net income, but hoped for a rebound.","Cisco executives were encouraged by $1.3 billion in cash flow and the increase in net income, but said they remained ``cautiously optimistic'' about a rebound.",4.6
1154,main-captions,images,2014,223,none,none,Plane in mid-flight at sunset.,A plane flying near the sunset.,3.8
4503,main-news,headlines,2014,192,none,none,"Up to 21, mostly foreigners, killed in Kabul suicide attack",Briton among dead in Kabul suicide attack,2.8
989,main-captions,MSRvid,2012,730,none,none,A girl is playing a guitar.,A boy is playing a key-board between the people.,1.0
5055,main-news,headlines,2015,258,none,none,Relief in Boston as second suspect captured,Police confirm how suspect was captured,2.4
2184,main-forum,deft-forum,2014,184,none,none,Nutrax The plural of anecdote is not data Did gentlemen need chaperones?,Nutrax The plural of anecdote is not data,3.6
2968,main-news,MSRpar,2012,25,none,none,Entrenched interests are positioning themselves to control the network's chokepoints and they are lobbying the FCC to aid and abet them.,"""It may be dying because entrenched interests are positioning themselves to control the Internet's choke-points and they are lobbying the FCC to aid and abet them.""""""",3.2
939,main-captions,MSRvid,2012,654,none,none,A man removes a couple of toaster scrambles from a plastic packet.,A man removes food from a bag.,1.75
2317,main-forum,deft-forum,2014,317,none,none,Religion that does that I have a problem with.,Irreligion that doesn't do that I don't have a problem with.,1.4
5053,main-news,headlines,2015,255,none,none,Queen visits London soldier attack scene,Queen Elizabeth II visits barracks of UK soldier slain last week,4.2
781,main-captions,MSRvid,2012,418,none,none,A woman dances on a stage.,A woman is dancing.,3.2
1801,main-captions,images,2015,904,none,none,A man and woman with their hands on their chins are standing next to a Christmas tree.,The man with a white beard and blue cap is standing in the doorway of a workshop.,0.4
3082,main-news,MSRpar,2012,192,none,none,"It appears from our initial report that this was a textbook landing considering the circumstances, Burke said.","""Said Mr. Burke: """"It was a textbook landing considering the circumstances.""""""",4.0
1207,main-captions,images,2014,310,none,none,a jockey riding a horse.,A jockey riding a horse in a pen.,3.8
3833,main-news,headlines,2013,105,none,none,Australian unemployment up to 5.1 percent,French unemployment rate rises to 10 percent,1.0
4179,main-news,headlines,2013,534,none,none,Indonesian president to visit UK,Indonesian president to visit Australia,1.4
1491,main-captions,images,2014,738,none,none,A close-up view of a horse's head.,A close-up of a brown horse's head.,4.2
4133,main-news,headlines,2013,477,none,none,South Africa police shot dead 30 miners,South Africa police say they killed 30+ miners,4.2
338,main-captions,MSRvid,2012,503,none,none,The little girl played on the grass with a dog and a ball.,A baby plays with a dog and ball.,3.8
4489,main-news,headlines,2014,176,none,none,Profiles of Kenya's presidential candidates,Italian journalist picked as presidential candidate,1.0
24,main-captions,MSRvid,2012,35,none,none,A woman peels a potato.,A woman is peeling a potato.,5.0
3358,main-news,MSRpar,2012,627,none,none,The Cleveland Cavaliers won the right to draft James by winning the NBA's annual lottery Thursday night.,"""Such was the case Thursday night when the Cleveland Cavaliers won the """"LeBron James Lottery,"""" otherwise known as the NBA draft lottery.""",4.0
2,main-captions,MSRvid,2012,5,none,none,A man is spreading shreded cheese on a pizza.,A man is spreading shredded cheese on an uncooked pizza.,3.8
2409,main-forum,deft-forum,2014,409,none,none,my hair is pretty thing tho :/ Quote: Ditto.,my hair is pretty thing tho :/ woops!,3.8
5327,main-news,headlines,2015,927,none,none,Implications of Palestinian reconciliation,Belgian king to address nation amid abdication speculation,0.6
5706,main-news,headlines,2016,1216,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),"Nepal earthquake death toll surpasses 7,000","Death toll in Nepal earthquake tops 8,000",3.0
621,main-captions,MSRvid,2012,188,none,none,The woman is smoking.,The man is walking.,0.2
1329,main-captions,images,2014,485,none,none,Red double decker bus driving down street.,A double decker bus on a city street.,3.6
2857,main-news,MSRpar,2012,619,none,none,"He really left us with a smile on his face and no last words, daughter Linda Hope said.","He really left us with a smile on his face and no last words ... He gave us each a kiss and that was it, she said.",3.25
4977,main-news,headlines,2015,57,none,none,Death toll in building collapse in south India mounts to 47,4 killed in building collapse in southern India,2.8
2756,main-news,MSRpar,2012,462,none,none,Half of the women were given a daily dose of the drug and half took a placebo.,Half the women received a daily tablet of the combination oestrogen plus progestin while the rest were given a placebo.,3.2
2351,main-forum,deft-forum,2014,351,none,none,Classical Gas We are all vessels filled with many wonders.,Time of the Season by the Zombies We are all vessels filled with many wonders.,2.4
4703,main-news,headlines,2014,439,none,none,Pakistani Taliban names new leader after drone strike,Pakistani Taleban chief killed in US drone strike,2.2
2163,main-forum,deft-forum,2014,163,none,none,We are all vessels filled with many wonders.,Landon Memory from CATS We are all vessels filled with many wonders.,3.0
3092,main-news,MSRpar,2012,210,none,none,"Shares of Corixa were gaining 71 cents, or 10%, to $7.91 on the Nasdaq.","In late-morning trading on the Nasdaq Stock Market, Corixa was up 74 cents, or 10%, at $7.94.",3.25
445,main-captions,MSRvid,2012,671,none,none,The man drove his little red car around the traffic.,The dog ran in the water at the beach.,0.0
434,main-captions,MSRvid,2012,650,none,none,A woman is walking on an open ground with a pet dog as some other dogs follow them.,A man is walking with several dogs.,2.0
2974,main-news,MSRpar,2012,33,none,none,"Lawyers and others familiar with the federal investigation say it remains focused on Campbell, though prosecutors declined to discuss the probe.","While federal prosecutors refuse to discuss the investigation, lawyers and others familiar with it say it remains focused on Campbell.",4.8
2713,main-news,MSRpar,2012,406,none,none,"Harris and Klebold killed 12 students and a teacher before taking their own lives on April 20, 1999.","Harris and Klebold killed 12 students, a teacher and themselves at the school.",3.8
1182,main-captions,images,2014,265,none,none,A man poses in front of a large fountain with a statue on top.,Man with blue shirt standing in front of a fountain.,2.8
4568,main-news,headlines,2014,275,none,none,Purge sends chilling message to North Korea's elite,Purge of Kim uncle sends chilling message to North Korea’s elite,4.0
4394,main-news,headlines,2014,59,none,none,"Mandela hospitalized, responding to treatment",Mandela hospitalised after he stops talking,3.4
61,main-captions,MSRvid,2012,89,none,none,A man chops down a tree with an axe.,A man cut a tree with an axe.,4.75
778,main-captions,MSRvid,2012,415,none,none,A woman is slicing a lemon.,"A woman, in a kitchen, peels a lemon.",2.667
1714,main-captions,images,2015,653,none,none,A black and brown dog walks through the snow near a building.,An older man stands outside a old boarded up building.,0.8
4420,main-news,headlines,2014,93,none,none,China stocks close higher after economic meeting,China stocks close higher on Wednesday,3.4
623,main-captions,MSRvid,2012,191,none,none,A man is riding a motorcycle.,A man is riding a motorcycle through a town.,3.5
5677,main-news,headlines,2016,1023,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UN Security Council hears Yemen envoy's final ...,UN Security Council urges Yemen's Houthis to end...,2.0
4600,main-news,headlines,2014,312,none,none,Venezuela assembly meets amid Chavez health crisis,Assembly meets amid Chavez crisis,3.4
2223,main-forum,deft-forum,2014,223,none,none,You should put scientists on a pedestal.,Why do people like you put scientist on a pedestal?,3.4
2041,main-forum,deft-forum,2014,41,none,none,from the year prior.,warmed.C from the year prior.,3.0
3342,main-news,MSRpar,2012,600,none,none,He said the FDA was hoping Congress and the courts would bring clarity to the situation and some financial relief to consumers.,He said FDA hopes Congress and the courts will bring clarity to the situation and some financial relief to consumers — perhaps before the 2004 elections.,4.0
5622,main-news,headlines,2016,594,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Search leader urges caution in findings related to missing Malaysian jetliner,Searchers hoping pings come from lost Malaysian airliner,1.0
150,main-captions,MSRvid,2012,221,none,none,A woman cracks two eggs into a glass bowl.,A woman is cracking an egg into a bowl.,3.8
4455,main-news,headlines,2014,137,none,none,Five convicted in Kosovo organ trafficking case,Kosovo: 3 get jail time in organ trafficking case,2.8
5145,main-news,headlines,2015,485,none,none,Egypt poll: 98 per cent vote 'yes' for new constitution,Egypt holding key vote on constitution,2.4
2107,main-forum,deft-forum,2014,107,none,none,There is no freedom of religion.,There is no freedom of speech.,1.2
3472,main-news,deft-news,2014,22,none,none,"national, regional and international efforts to end the illicit trade in small arms and light weapons.",the global community must cooperate to end illicit trade of small arms and light weapons.,4.0
4890,main-news,headlines,2014,673,none,none,US-Russia reach agreement on Syria,US-Russia reach agreement on Syria weapons,3.4
2441,main-forum,deft-forum,2014,441,none,none,Specifically a Baptist.,Specifically Gnostic.,1.2
926,main-captions,MSRvid,2012,633,none,none,A boy is playing piano and singing.,A pig is agitating a lion.,0.0
2592,main-news,MSRpar,2012,235,none,none,"Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.","Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.",4.6
4987,main-news,headlines,2015,83,none,none,Iraqi Bomb Attacks Kill At Least 13,Iraqi Car Bomb Near Church Kills At Least 14,3.0
205,main-captions,MSRvid,2012,299,none,none,A man is playing with frogs,A cat is playing with a camera.,0.75
3732,main-news,deft-news,2014,282,none,none,lugar and nunn are senators.,lugar and nunn awarded the prime minister a medal.,1.8
5316,main-news,headlines,2015,903,none,none,KL shares remain higher mid-afternoon,KL shares continue uptrend mid-afternoon,4.4
5611,main-news,headlines,2016,473,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),UN court convicts 6 Bosnian Croats of atrocities,UN War Crimes Court Convicts Six Bosnians Croats,4.0
1071,main-captions,images,2014,98,none,none,A young girl riding a white and grey horse.,A young blonde girl in riding gear sits on top of a gray and white horse.,3.8
4839,main-news,headlines,2014,611,none,none,Chinese general's son gets 10 years jail for rape,Son of Chinese army singers gets 10 years' jail for gang rape,3.4
2424,main-forum,deft-forum,2014,424,none,none,Bush gets zero credit for the budget under him.,"And, Obama gets zero credit for the budget under him.",1.8
1573,main-captions,images,2015,234,none,none,Three children and playing and laughing on the floor.,Three children playing on the floor.,3.8
1110,main-captions,images,2014,151,none,none,A motorcycle parked next to a car.,A BMW motorcycle parked between two cars.,3.0
5370,main-news,headlines,2015,1032,none,none,"6.3-magnitude quake hits Honshu, Japan: CENC",6.7-magnitude earthquake jolts Taiwan: CENC,2.0
1101,main-captions,images,2014,140,none,none,A white Apple computer sits on the beige carpeting of a bedroom.,An Apple computer sitting on the floor.,3.6
4498,main-news,headlines,2014,186,none,none,"ABVP protesters clash with police at Jantar Mantar, throw stones","Protesters clash with police at Jantar Mantar, 5 people detained",2.8
4794,main-news,headlines,2014,555,none,none,West hails Syria opposition vote to join peace talks,Syrian opposition to name delegation for talks,2.6
3576,main-news,deft-news,2014,126,none,none,indian nationals constitute the largest number of foreign inmates in nepal prisons.,drug traffickers from foreign countries constitute the largest percentage of foreign inmates in nepal.,2.0
3443,main-news,MSRpar,2012,738,none,none,"The new bill would have Medicare cover 95 percent of drug costs over $5,100.","Above that, seniors would be responsible for 100 percent of drug costs until the out-of-pocket total reaches $3,600.",1.8
5400,main-news,headlines,2015,1117,none,none,118 people killed in twin blasts in Nigeria,Ten killed in new blast in Russia,1.4
4208,main-news,headlines,2013,571,none,none,Iran's Parliament Questions A Dismissive Ahmadinejad,Iran's parliament questions President Ahmadinejad,4.0
2689,main-news,MSRpar,2012,373,none,none,"Five more human cases of West Nile virus, were reported by the Mesa County Health Department on Wednesday.","As of this week, 103 human West Nile cases in 45 counties had been reported to the health department.",2.6
3701,main-news,deft-news,2014,251,none,none,the opposition japanese communist party was against the new law and feared it would lead to a stronger military.,the opposition japanese communist party was against the bill proposing the new law.,3.2
5701,main-news,headlines,2016,1174,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin,Egypt sentences Al Jazeera journalists to jail,1.0
4454,main-news,headlines,2014,136,none,none,Russia gives initial OK to American adoption ban,Russia gives initial approval to adoption ban,3.8
2260,main-forum,deft-forum,2014,260,none,none,This eclipses the old record of  set in .,This breaks the daily record of  set in .,4.8
3025,main-news,MSRpar,2012,104,none,none,"Their leader, Abu Bakr al-Azdi, turned himself in in June; his deputy was killed in a recent shootout with Saudi forces.","Their leader, Abu Bakr al-Azdi, surrendered in June; his deputy was killed in a shoot-out with Saudi forces recently.",5.0
2922,main-news,MSRpar,2012,704,none,none,"""Byrd, speaking from the Senate floor, said he questioned """"the motives of a deskbound president who assumes the garb of a warrior for purposes of a speech.""""""",But I do question the motives of a desk-bound president who assumes the garb of a warrior for the purposes of a speech.,3.4
876,main-captions,MSRvid,2012,561,none,none,A man severs the toe of an empty leather boot using a sword.,A man is cutting a boot with a sword.,3.75
476,main-captions,MSRvid,2012,718,none,none,A rider is running and jumping her horse.,A woman jumps hurdles on a horse.,4.0
3785,main-news,headlines,2013,44,none,none,"Two U.S. soldiers shot, killed by Afghan soldier",Two British soldiers killed by Afghan policeman,1.6
3305,main-news,MSRpar,2012,549,none,none,"Telemarketers who call numbers on the list after Oct. 1 could face fines of up to $11,000 per call.","Under the law, telemarketers who call numbers on the list can be fined up to $11,000 for each violation.",3.6
5568,main-news,headlines,2016,142,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Egypt protesters defy cabinet threat to end sit-ins,Egypt protesters defy cabinet threat,4.0
1260,main-captions,images,2014,383,none,none,A man and a woman holding hands walking along the beach.,A man with a beard and a skullcap and a boy walk along the ocean's shore.,2.2
4080,main-news,headlines,2013,409,none,none,Egyptians vote in landmark presidential election,Egyptians go to polls in historic election,4.0
1216,main-captions,images,2014,323,none,none,A man on a mountain bike going down an incline.,This is a man riding a mountain bike over rocks on a clear day.,3.2
4190,main-news,headlines,2013,549,none,none,"ArQule, Daiichi stop lung cancer trial, shares tank",ArQule stock plunges as lung cancer study shelved,3.4
2705,main-news,MSRpar,2012,394,none,none,"The computers were reportedly located in the U.S., Canada and South Korea.","The PCs are scattered across the United States, Canada and South Korea.",4.75
4542,main-news,headlines,2014,240,none,none,N Korea to halt work at joint industrial zone,North Korea blocks access to joint industrial zone,4.0
1793,main-captions,images,2015,880,none,none,A dog is running in the snow.,Two dogs running in the dirt,2.2
2011,main-forum,deft-forum,2014,11,none,none,There's no chance of a fair trial.,there is no chance at a fair trial.,5.0
2687,main-news,MSRpar,2012,370,none,none,"This deal makes sense for both companies, Halla said in a prepared statement.","Brian Halla, CEO of NatSemi, claimed the deal made sense for both companies.",3.2
4715,main-news,headlines,2014,455,none,none,Goa first step in Modis march to Delhi,"For first time in history, Technion to teach engineering in Russia",0.0
5672,main-news,headlines,2016,972,Europe Media Monitor (http://emm.newsbrief.eu),Europe Media Monitor (http://emm.newsbrief.eu),Sierra Leone in Ebola lockdown,Sierra Leone Reaches Final Day of Ebola Lockdown,3.0
