source,label,sentence
bc01,0,Mary intended John to go abroad.
c_13,1,The children admire their mother.
ks08,1,Most of the fruit is rotten.
bc01,0,The tube was escaped by gas.
swb04,0,Chris was handed.
swb04,1,The bucket was kicked by Pat.
sks13,0,Everyone hopes everyone to sleep.
l-93,1,Mira condemned Terry for the accident.
w_80,1,John was struck by Bill's idiocy.
j_71,1,Bill ate more peaches than Harry did grapes.
m_02,1,Emma made Harriet some food.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
w_80,1,John tried to leave.
c_13,0,Sally kissed himself.
d_98,0,"You may pick every flower, but leave a few for Mary."
c-05,0,The magazines were sent to herself by Mary.
cj99,0,"I demand that the more John eat, the more he pays."
j_71,1,I bought three quarts of wine and two of Clorox.
w_80,1,John left orders to follow Pete.
c-05,0,John was seen the book.
swb04,0,We think that Leslie likes ourselves.
s_97,1,I wonder to whom they dedicated the building.
swb04,1,Some people consider the noisy dogs dangerous.
s_97,0,I wonder what to be a clown on the cover of.
ad03,0,I thought he liked myself
ks08,1,Everyone hoped that she would sing.
swb04,1,Pat is the captain of the team.
c-05,0,The table was wiped by John clean.
swb04,1,She can run an accelerator.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
ks08,1,"That dog is so ferocious, it even tried to bite itself."
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
clc95,1,John said Joan saw someone from her graduating class.
sgww85,1,I want to try and buy some whiskey.
r-67,0,"Every student, and he wears socks, is a swinger."
swb04,1,He was arrested by the police.
c_13,1,The manager laughed.
swb04,1,Lou put the umbrella in the closet.
ks08,0,He washed yourself.
ad03,1,That banana is eating the monkey.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
r-67,0,Wind was gotten of a plot to negotiate an honorable end to the war in Vietnam.
swb04,1,Some people yell at dogs.
swb04,0,Protect you!
l-93,0,Jessica crammed boxes at the truck.
ks08,1,The bed was slept in.
c-05,1,The magazines were sent by Mary to herself.
m_02,1,She asked was Alison coming to the party.
rhl07,1,"Sarah promised Catherine her old car, but then gave it to her son instead."
c-05,1,The book was written.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,1,The cat got bitten.
s_97,0,I wonder whom us to trust.
l-93,1,A wonderful opportunity presented itself to him yesterday.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
c_13,1,Gwen hit the baseball.
r-67,1,What did Bill buy?
w_80,1,I am counting on Bill to incriminate himself.
ad03,0,Which king did you ask which city invaded?
l-93,0,Carla slid at the book.
ks08,1,They needn't take this exam.
j_71,1,"Max seemed to be trying to begin to love Harriet, and Fred to be trying to begin to love Sue."
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,The birds give the worm a tug.
swb04,1,This is my favorite.
ks08,1,We recommend to eat less cake and pastry.
ad03,1,It is not true that I might be going to the party.
j_71,0,Gould's performance of Bach on the piano doesn't please me anywhere as much as Ross's on the harpsichord.
c-05,1,The paper was written up by John.
swb04,1,The defendant denied the accusation.
swb04,1,Susan frightens her.
j_71,1,Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
r-67,1,That Sam sometimes didn't sleep must have pleased somebody.
l-93,1,That acorn will grow into an oak tree.
clc95,0,"He announced he had eaten the asparagus, but we didn't know what."
swb04,1,We need to pen the pigs to keep them from getting into the corn.
m_02,1,Came right in he did without so much as a knock.
ad03,1,The butler sent the poison to Dinah.
clc95,0,What did you leave before they started playing?
clc95,0,"John was tall, but I don't know on what occasions."
w_80,1,how silly is Bill considered?
ks08,0,many information was provided.
c-05,1,Tabs were kept on each agent by the other.
ks08,1,We never found any of the unicorns.
bc01,1,John has not kissed Mary.
d_98,1,Any pilot on duty today could be flying this plane.
swb04,1,A chair was broken.
swb04,0,It loved Sandy.
c_13,0,The building's the roof is leaking.
ks08,1,The rules require that the executives be polite.
l-93,1,Carmen obtained the spare part at the hardware store.
s_97,1,Give me the phone number of the person whose mother's dog died.
ks08,0,It tries to leave the country.
c_13,1,He likes cookies and he hates crumb cake.
l-93,1,Frances hid the presents in the drawer.
bc01,1,Marianne did not leave.
swb04,1,Protect yourself!
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
sks13,1,It was from six to nine or it took place from six to nine.
clc95,1,"They're going to serve the guests something, but it's unclear what."
w_80,0,That John is reluctant seems.
cj99,1,"The more people you give beer to, the more people get sick."
s_97,1,Whose bagels do you like?
l-93,1,I sensed his eagerness.
swb04,1,Advantage is taken of every opportunity for improvement.
ks08,1,John bought a book on the table.
m_02,1,Harriet admired Mr Knightley.
bc01,0,What the water did to the bottle was fill it.
ad03,0,Anson thought that himself was happy.
s_97,0,I want goes to the store.
b_82,0,"Because she's so pleasant, as for Mary I really like her."
sgww85,1,They knew that pictures of each other would be on sale.
r-67,0,Here's a knife with which for you to cut up the onions.
clc95,0,Who did they see someone?
l-93,1,Over the fire there bubbled a fragrant stew.
swb04,0,Leslie likes ourselves.
swb04,1,These cars drive easily.
c_13,1,I didn't have a red cent.
swb04,1,List associates of each defendant who speaks Spanish.
bc01,1,John owns the book.
swb04,0,The storm arrived while the picnic.
clc95,0,"She mailed John a letter, but I don't know to whom."
w_80,1,To leave would be a pleasure.
w_80,1,John made Bill master of himself.
s_97,0,We tried to amuse them that Kim was singing.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
swb04,1,Lights go out at ten. There will be no talking afterwards.
ad03,1,The Peter we all like was at the party
l-93,1,We offered a job to her.
l-93,1,That movie always shocks.
swb04,1,They preferred them arrested.
cj99,1,"The higher the stakes, the lower his expectations are."
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
w_80,0,John was promised by Bill to leave.
w_80,1,John left orders not to be disturbed.
swb04,0,The cat was bitten the mouse by the dog.
s_97,1,The person whose mother's dog we were all fond of.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
s_97,0,A student who to talk to us just walked in.
l-93,1,I mixed the sugar into the butter.
clc95,1,Everyone relies on someone. It's unclear who.
sks13,0,"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
ks08,1,The committee knows whose efforts to achieve peace the world should honor.
w_80,1,John talked to Bill about himself.
clc95,1,Sandy had read how many papers?!
swb04,1,The report that crime was declining surprised many people.
ks08,0,Some my jobs are in jeopardy.
l-93,1,The earth was believed to be round.
l-93,1,Sharon fainted from hunger.
ad03,1,It is some disgruntled old pigs in those ditches that humans love to eat.
ad03,0,Anson demonized
swb04,1,Some people yell at the dogs in my neighborhood.
ks08,1,John regards Bill as a good friend.
swb04,1,The horse kicked me black and blue.
swb04,0,Lou put the umbrella was broken.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
swb04,1,Kris donated a book to the library.
r-67,1,We donated wire for the convicts to build cages with.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
ks08,1,John put the book in the box.
swb04,1,We admired the pictures of ourselves in the album.
ks08,1,John taught English Syntax to new students.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
l-93,1,Ellen warned Helen against skating on thin ice.
r-67,1,"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary."
s_97,0,"Which book's, author did you meet who you liked?"
l-93,1,The stream twists through the valley.
swb04,1,That dogs bark annoys people.
b_82,1,With no job would John be happy.
swb04,1,The car won't run.
m_02,1,The book is boring.
swb04,1,We relied on Leslie.
swb04,1,Leslie slept.
j_71,1,Bill's story about Sue and Max's about Kathy both amazed me.
m_02,1,Ethel wishes to ask you some awkward questions.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
swb04,1,That picture of Susan offended her.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
ad03,1,Anson believed himself to be handsome.
c_13,1,I want her to dance.
clc95,1,"Several firefighters were injured, but it's not known."
swb04,1,What additional categories and rules would be required to handle these verbs?
s_97,0,I wonder who for us to trust.
swb04,0,The teacher became.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
ad03,0,What did you ask who saw?
ks08,1,The car was driven.
c_13,1,They chased the man with the car.
swb04,1,The artist drew the child with a pencil.
l-93,1,Martha carved the baby a toy out of wood.
w_80,1,John left us orders to follow Pete.
r-67,1,I feel that Arch will show up.
swb04,1,Some people consider dogs in my neighborhood dangerous.
swb04,0,I enjoy yourself.
m_02,1,I like the book which you gave me.
ad03,0,I inquired when could we leave.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
swb04,0,The cat were bitten by the dog.
c_13,1,I ate a salad that was filled with lima beans.
swb04,0,The children are fond with the ice cream.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
w_80,1,John told Mary that it would be important to leave early.
w_80,1,I bought Bill a book to read.
s_97,0,The only person whose kids Dana is willing to put up with was written by John.
ks08,1,Somebody apparently struck the unidentified victim during the early morning hours.
cj99,1,"The angrier Mary got, the more she looked at pictures."
clc95,1,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
s_97,1,"Which boy's, mother, did you meet?"
swb04,0,The defendants walks.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
ks08,1,Ann may spend her vacation in Italy.
clc95,1,"She was dancing with somebody, but I don't know who with."
swb04,1,They want them arrested.
ad03,1,It's Anson that I like
ks08,0,John paid me against the book.
l-93,0,Ellen said about the present conditions.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
b_73,1,Some of them made as many errors as 20.
l-93,1,Susan whispered at Rachel.
swb04,1,That Fido barks annoys me.
c_13,0,Blue leather shows herself that Betsy is pretty.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
swb04,1,People are looking through the window.
r-67,1,That girl was given my binoculars by him.
w_80,1,John thinks it would upset himself to die.
c_13,1,Jean persuaded Robert.
w_80,0,John was struck by Bill as pompous.
l-93,1,Bill sent a package to Tom.
ks08,1,John called the president a fool.
j_71,1,I borrowed Fred's diagram of a snake's eye because Steve's had been stolen.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
ks08,1,This week will be a difficult one for us.
c_13,1,Have you seen my model airplane collection?
w_80,1,John's arriving dead surprised me.
r-67,1,He let the cats which were whining out.
ad03,1,I wondered who Medea had poisoned.
bc01,1,The tank leaked the fluid free.
swb04,0,Chris handed Bo.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
l-93,1,This flyer and that flyer differ.
swb04,1,The students drove cars.
clc95,1,Somebody just left - guess who.
swb04,0,Newsweek about crime appeared on the newsstands.
r-67,0,"The younger woman might have been tall and, and the older one definitely was, blond."
ks08,1,John placed Kim behind the garage.
swb04,1,Some people yell at the dogs.
swb04,1,Some people consider dogs dangerous.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
ks08,1,One of Korea's most famous poets wrote these lines.
l-93,1,Janet broke the cup.
kl93,1,Each author whose contribution is written in any language other than English will provide a summary in English.
bc01,1,The men will all leave.
bc01,1,He can not have been working.
swb04,1,We created a monster.
ks08,1,It was the peasant girl who got it.
ks08,1,This proved a decisive factor.
ks08,1,I met the man who grows peaches.
l-93,1,A grandfather clock ticked in the hallway.
r-67,0,My mother is easy to please my father and.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
s_97,1,A letter was received that Jones would be upset by.
w_80,1,John made Bill mad at himself.
gj04,1,The mechanical doll wriggled itself loose.
ks08,1,This teacher is a genius.
clc95,1,His or her least known work.
swb04,1,Terry delighted in my pain.
ad03,0,The monkey is ate the banana
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
m_02,1,This building is tall.
swb04,1,Leslie used a pen.
clc95,1,Joan ate dinner with someone but I don't know who with.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
swb04,0,We found your letter to ourselves in the trash.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
swb04,1,Chris dreads the bucket.
s_97,1,I dislike the people in whose house we stayed.
swb04,1,The police sprayed the protesters with water.
l-93,1,We investigated the area for bombs.
swb04,1,There was a felon elected to the city council.
c-05,1,Ted was bitten by the spider.
s_97,0,The book that I like - everyone else in the class hates.
ks08,1,There is a bench to sit on.
swb04,1,The horse raced past the barn fell.
m_02,1,The window was broken with a hammer.
l-93,0,Herman whipped the sugar and the cream.
ks08,1,John put old books in the box.
swb04,0,There loved Sandy.
swb04,1,Lou forgot the umbrella.
swb04,1,List all experts for the defendant who represented himself.
r-67,1,"Poor Bill, it had started to rain and he had no umbrella."
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
r-67,0,The madrigals which Henry plays the lute and sings sound lousy.
s_97,1,The book which inspired them was very long.
bc01,1,I said that never in my life had I seen a place like Bangor.
ad03,0,He can will go
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
l-93,1,The gardener grew that acorn into an oak tree.
w_80,1,I would hate for John to leave.
w_80,0,John was struck as sick.
r-67,1,That you will marry any student is not certain.
c_13,1,The man I saw get into the cab robbed the bank.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
ks08,1,John tried to please Stephen.
ks08,0,There seemed to be intelligent.
sks13,1,John finished the cake and drank the lemonade.
ks08,1,"Mary likes to tour art galleries, but Bill hates to."
swb04,0,That Sandy had lied suggested.
w_80,0,It was hated for John to leave.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
c_13,1,Which pictures of himself does John like?
clc95,1,Everyone who knows either Susan or Laura likes her.
sks13,0,What Mary did Bill was give a book.
swb04,0,TV puts dumb ideas.
bc01,1,John tried to be a good boy.
w_80,0,John loaded the wagon with hay green.
ad03,0,I ate that she was happy
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
r-67,0,I want that Bill left to remain a secret.
l-93,0,A job offered.
r-67,1,I talked to Winston about himself.
swb04,1,Chris was handed a note.
w_80,0,It is the problem that he is here.
ks08,0,Fed knows which politician her to vote for.
m_02,1,Who did John send the book?
swb04,1,This dye will run.
l-93,0,Linda winked her lip.
swb04,0,The bird sing.
s_97,1,I saw someone yesterday I hadn't seen for years.
swb04,1,Dumb ideas are put in children's heads by TV.
rhl07,0,I lent the book partway to Tony.
swb04,1,I'm creating a committee. Kim – you're in charge.
r-67,1,Bill didn't allege that Roger had eaten anything.
r-67,1,I have to try to finish grading some papers.
sks13,1,Ann bought a first edition of Richard III for $1000.
swb04,1,Vote for yourself!
l-93,1,Jessica loaded boxes under the wagon.
swb04,1,The storm arrived after the picnic.
swb04,0,We walks.
l-93,1,The farmer loaded the cart with apples.
sks13,0,John's mother likes himself.
ks08,1,I don't know if I should agree.
s_97,1,I wonder in whom to place my trust.
swb04,1,The horse that was raced past the barn fell.
swb04,1,Some people consider noisy dogs dangerous.
w_80,1,That he is here is clear.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
swb04,0,Ourselves like ourselves.
swb04,1,It mattered that the Giants had lost.
ad03,0,Gilgamesh is having fought the dragon.
bc01,1,"I can't believe Fred won't, either."
w_80,1,John arranged for himself to get the prize.
d_98,0,Any man didn't eat dinner.
l-93,1,Penny skated around the rink.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
b_73,1,I have much of the manuscript left to type.
swb04,0,Us like them.
s_97,1,Something happened I couldn't really talk about.
ad03,0,Anson demonized up the Khyber
s_97,1,I threw away a book that Sandy thought we had read.
swb04,1,The love of my life and mother of my children would never do such a thing.
swb04,1,They found the book on the atom.
ks08,1,Under the bed seems to be a fun place to hide.
l-93,1,The visitor rang the bell.
l-93,1,Nora sent the book.
d_98,1,You must pick any flower you see.
j_71,1,Either Sam plays the bassoon or Jekyll the oboe.
w_80,1,The problem we are discussing is George.
l-93,1,Soaring temperatures are predicted for this weekend.
swb04,1,The dogs barked.
m_02,1,Fiona might be here by 5 o'clock.
ks08,1,he had spent five thousand dollars.
c_13,1,John has a fear of dogs.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
ad03,1,You wanted to meet the man I saw.
ks08,1,"They love to play golf, but I do not."
r-67,1,Who is she trying to make up to now?
cj99,0,"The more you would want, the less you would eat."
rhl07,0,No one can forgive that comment to you.
l-93,0,The jeweller scribbled the contract with his name.
j_71,1,Tom's dog with one eye attacked Fred's.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
c_13,1,It was a brand new car that he bought.
clc95,1,"John likes some students, but I don't know who."
w_80,1,John gave Bill the dog dead.
w_80,0,I presented John with it dead.
j_71,1,"I like Bill's yellow shirt, but not Max's."
ks08,1,John ate his noodle quietly.
swb04,1,These stockings will run.
l-93,0,The fort fluttered with many flags.
clc95,0,"Joan said she talked to the students, but Fred couldn't figure out who."
r-67,0,"No writer, and no playwright, meets in Vienna."
rhl07,0,Sam offered the ball out of the basket.
r-67,0,"No writer, nor any playwright, meets in Vienna."
r-67,0,I can't remember the name of somebody who had misgivings.
ks08,1,I read some of the book.
ad03,1,"Extremely frantically, Anson danced at Trade"
swb04,0,Few dog barked.
swb04,1,Some sentences go on and on and on.
sks13,1,"The soup cooks, thickens."
w_80,1,John became rich.
w_80,1,The correspondence school made Bill a good typist.
c-05,0,The paper was written by John up.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
sks13,1,John became deadly afraid of flying.
sks13,0,John whispered Mary left.
c_13,0,I hit that you knew the answer.
swb04,0,The book that crime was declining surprised many people.
ad03,1,Medea denied poisoning the phoenix.
r-67,1,Mary saw the boy walking toward the railroad station.
ad03,1,I would like to could swim
c_13,0,John thinks that Mary loves himself.
clc95,0,"Tony sent Mo a picture that he painted, but it's not clear with what."
l-93,1,That movie always shocks people.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
ks08,1,To please John is easy.
s_97,1,The only people being added to our group who were at Harvard were students.
clc95,1,She's reading. I can't imagine what.
swb04,0,We gave us presents.
ks08,1,the baker from whom I bought these bagels left.
c_13,1,It seems that Lucy was mugged.
s_97,0,What they feared most was to be no one available to help them.
m_02,1,Fanny regretted having to talk to Aunt Norris.
sgww85,1,Kim gave a dollar to Bobbie and a dime to Jean.
swb04,1,We preferred them on our team.
w_80,1,there is nothing to do.
bc01,1,Fred talked about everything before Rusty did talk about something.
w_80,1,John considers Bill silly.
swb04,1,Some people yell at noisy dogs.
swb04,1,The dog bit the cat.
swb04,1,That the Cardinal won the game gave Sandy a thrill.
