Quality,#1 ID,#2 ID,#1 String,#2 String
0,1091577,1091178,"Further out the curve , the benchmark 10-year note US10YT = RR shed 25 / 32 in price , taking its yield to 3.26 percent from 3.17 percent .","Early Wednesday , the benchmark 10-year US10YT = RR had lost 16 / 32 in price , driving its yield up to 3.33 percent from 3.26 percent late Tuesday ."
0,801583,801530,"Making jokes about a mistake like that , that 's not something good people do ."," They feel so happy making jokes about a mistake like that ,  Sosa said ."
1,2291870,2292062,"The rate of survival without serious brain damage is about 10 per cent , said Dr Leo Bossaert , executive director of the European Resuscitation Council .","The rate of survival without serious brain damage is about 10 percent , said Bossaert , a professor at the University Hospital in Antwerp , Belgium ."
1,650292,650062,"The Dow Jones industrials climbed more than 140 points to above the 9,000 mark , the first time since December .","""The Dow Jones industrials briefly surpassed the 9,000 mark for the first time since December . """""""
0,2760910,2760810,"In early U.S. trade , the euro was down 1.06 percent at $ 1.1607 < EUR = > .","In late afternoon trade in New York , the euro was down 0.83 percent against the dollar at $ 1.1633 < EUR = > ."
0,953113,953368,Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday .,Shares of Guidant were down 5.3 percent at $ 40.92 in afternoon trading on the New York Stock Exchange .
1,1716167,1716098," The only thing that I know for certain is that these are bad people ,  Bush told a joint news conference with Blair .","""But he added : """" The only thing I know for certain is that these are bad people . """""""
0,1708629,1708560,"The vulnerability affects Windows NT 4.0 , NT 4.0 Terminal Services Edition , XP and 2000 , as well as Windows Server 2003 .","Microsoft issued a patch for the vulnerability , which affects Windows NT 4.0 , Windows NT 4.0 Terminal Services Edition , Windows 2000 , Windows XP and Windows Server 2003 ."
0,2414757,2414471,"For the first time starting Thursday , all four pages of the Constitution will be on view instead of just the first and last pages .","And for the first time , all four pages of the Constitution will be on permanent display ."
1,579975,579810,The DVD-CCA then appealed to the state Supreme Court .,The DVD CCA appealed that decision to the U.S. Supreme Court .
1,716883,716599,"Ryan Harvey , an outfielder from Dunedin High School in Florida , was selected with the sixth pick by the Chicago Cubs .","Ryan Harvey , a high school outfielder from Florida , was chosen sixth by the Cubs ."
1,2898561,2898543,"After that process is completed , it will take an additional six to eight months to refurbish the center , Day said .","After that , it will take six to eight months more to refurbish the center , said Thomas Day , vice president of engineering for the Postal Service ."
1,2672867,2672777,Some women are also concerned that so many women are turning to cosmetic surgery in a quest for bodily perfection .,Some women also express concern about a society in which more people than ever are turning to cosmetic surgery in a quest for bodily perfection .
0,1477632,1477593,"Meester , a 20-year-old sophomore , could face life in prison if convicted on charges of rape , forcible sodomy , indecent assault and providing alcohol to minors .","Douglas Meester , 20 , is charged with rape , sodomy , indecent assault , and providing alcohol to minors ."
1,1057430,1057549,"At his sentencing , Avants had tubes in his nose and a portable oxygen tank beside him .","Avants , wearing a light brown jumpsuit , had tubes in his nose and a portable oxygen tank beside him ."
1,144758,144855," I conclude that plaintiffs have shown , albeit barely ... that Iraq provided material support to Bin Laden and Al Qaeda ,  Baer said .","""Judge Harold Baer concluded Wednesday that lawyers for the two victims """" have shown , albeit barely ... that Iraq provided material support to bin Laden and al-Qaida . """""""
1,2336269,2336225,"Mr. Carter , who won the Nobel Peace Prize last year , met here today with Japan 's prime minister , Junichiro Koizumi .","Carter , who received the Nobel Peace Prize last year , met in Tokyo yesterday with Japan 's prime minister , Junichiro Koizumi ."
1,3313491,3313751,"""WHO spokeswoman Maria Cheng agreed , saying : """" It looks very much like an isolated event . """""""," It looks very much like an isolated event ,  World Health Organization spokeswoman Maria Cheng said ."
1,1547600,1547406,""" In Iraq ,  Sen. Pat Roberts , R-Kan . , chairman of the intelligence committee , said on CNN 's """" Late Edition """" Sunday , """" we 're now fighting an anti-guerrilla ... effort . """"""",""" In Iraq ,  Sen. Pat Roberts ( R-Kan . ) , chairman of the intelligence committee , said on CNN 's """" Late Edition """" yesterday , """" we 're now fighting an anti-guerrilla . . . effort . """""""
1,1892192,1892109,ATA shares were down $ 1.85 at $ 8.07 on the Nasdaq Stock Market in Tuesday afternoon trading .,"ATA shares closed down $ 1.66 , or 16.7 percent , at $ 8.26 on the Nasdaq Stock Market ."
1,2077064,2077087,"In the first stage of the attack , the Lovsan worm began fouling computers around the world .","The first stage of the malicious software began Monday , when the Lovsan worm began spreading around the world ."
1,1641162,1641062,It said the damage to the wing provided a pathway for hot gasses to penetrate the ship 's thermal armor during Columbia 's ill-fated reentry .,The document says the damage to the wing provided a pathway for hot gases to penetrate Columbia 's thermal armour during its fatal re-entry .
0,3031856,3031886,The appeals court hearing comes at a sensitive time for Microsoft .,The appeals court has generally proved a favorable venue for Microsoft .
1,816832,816868,Mr. Brendsel is expected to remain with the Freddie Mac Foundation .,Freddie expects Brendsel to continue serving as chair of the Freddie Mac Foundation .
1,175648,175674,They remain 40 percent below the levels prior to February 's initial overstatement news .,The stock remains 43 percent below levels prior to the February overstatement news .
1,1570830,1570961,Schering-Plough shares fell 72 cents to close at $ 18.34 on the New York Stock Exchange .,"The shares fell 72 cents , or 3.8 percent , to $ 18.34 Monday on the New York Stock Exchange ."
1,2142072,2142145,"His spokesman , Tom Parker , said Moore 's attorneys would respond to the complaint Monday .",Parker said Moore 's lawyers were reviewing the complaint and would respond Monday .
1,2923683,2923676,"""CIA Director George Tenet said the two men were """" defined by dedication and courage . """""""," [ They ] were defined by dedication and courage ,  said the CIA 's director George Tenet ."
1,1369201,1369173,"The only other JI member to reveal similar information is Omar al Faruq , now held at a secret location by the United States .","The only other JI member to reveal similar information is Omar al Faruq , now held by the United States at a secret location ."
1,949346,949874,"As of Wednesday , there were 65 probable SARS cases in the Toronto region .","As of Monday , there were 66 probable cases in and around Toronto , a city of 4 million people ."
1,1054641,1054466,"The Nasdaq Composite increased by 40.09 points , or 2.5 per cent , to 1666.58 .","The technology-laced Nasdaq Composite Index was up 5.64 points , or 0.34 percent , at 1,672.22 ."
0,219039,218851,"He will replace Ron Dittemore , who announced his resignation April 23 .",Dittemore announced his plans to resign on April 23 .
1,2725674,2725751,"He said the space program is developing antisatellite weapons and robotic space weapons , but said he did not think that the Shenzhou V had military applications .","He said he did not think that the Shenzhou V launch had military applications , even though the space program is developing antisatellite weapons and robotic space weapons ."
1,2764143,2764068," The accuser arrived at the hospital wearing yellow knit panties - with someone else 's semen and sperm in them , not that of Mr. Bryant ,  Mackey hammered triumphantly ."," The accuser arrived at the hospital wearing panties with someone else 's semen and sperm in them , not that of Mr. Bryant , correct ? "
0,2564069,2564090,The official would not name the leakers for the record and said he had no indication that Mr Bush knew about the calls .,The official would not name the leakers for the record and would not name the journalists .
1,1389351,1389586,"A U.S. Court of Appeals Thursday ruled that Microsoft ( Quote , Company Info ) does not have to carry the Java programming language in its Windows operating system .",A federal appeals court on Thursday overturned a judge 's order that would have forced Microsoft to include competitor Sun Microsystems ' Java software in its Windows operating system .
1,1143990,1144182,It would have been the first time in Texas history that the comptroller had not certified the budget .,Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act .
1,2240263,2240744,But labor leaders said it was often difficult for these Americans to join a union because many employers fought organizing efforts .,But labor leaders say it is often hard for these people to join a union because many employers aggressively fight organizing efforts .
1,769300,769133,ImClone Systems Inc. and Genentech Inc. led shares of U.S. biotechnology companies higher after medicines they are developing helped cancer patients in studies .,ImClone Systems and Genentech led shares of biotechnology companies higher yesterday after studies showed the medicines they are developing helped cancer patients .
1,1336938,1337021," I love the Catholic Church with all my heart , mind , soul and strength ,  said Troy , who spoke quickly but in a steady voice ."," I love the Catholic Church with all my heart , mind , soul and strength ,  he said ."
1,1901066,1900994,"Fires in Spain 's Extremadura region , which borders Portugal , have forced hundreds of people to evacuate their homes .","Fires in Spain 's Extramadura region bordering Portugal , and Avila province forced hundreds of people to leave their homes ."
1,2570300,2570358,He later learned that the incident was caused by the Concorde 's sonic boom .,He later found out the alarming incident had been caused by Concorde 's powerful sonic boom .
1,2054927,2054997,But it said that the Danish ban had been effective in reducing the spread among food animals .,"But , in a 58-page report , WHO said the Danish ban had been effective in reducing the spread among food animals ."
1,1113463,1113352," We can 't change the past , but we can do a lot about the future ,  Sheehan said at a news conference Wednesday afternoon ."," We can 't change the past , but we can do a lot about the future ,  Sheehan said hours after arriving in Phoenix ."
0,2527646,2527796,"Utah 's median household income also took a hit , falling 1.8 percent , from $ 48,875 to $ 47,978 .","Georgia 's median household income dropped about 0.9 percent to $ 43,096 -- a $ 408 dip ."
1,2266154,2266086,The stock has risen 44 cents in recent days .,The stock had risen 44 cents in the past four trading sessions .
1,2221657,2221678,"In afternoon trading in Europe , France 's CAC-40 rose 1.5 percent , Britain 's FTSE 100 gained 0.3 percent and Germany 's DAX index advanced 1.2 percent .","In afternoon trading in Europe , France 's CAC-40 advanced and Britain 's FTSE 100 each gained 0.7 percent , while Germany 's DAX index rose 0.6 percent ."
0,3177055,3177119,"New research indicates that some 540,000 high-tech jobs were lost in the United States during 2002 .","In 2001 , there were 6.5 million high-tech jobs in the United States ."
1,882054,882090,Its legal representatives began meeting with plaintiffs ' attorneys last week to discuss a settlement .,Attorneys for both the archdiocese and the plaintiffs began meeting last week to reach the out-of-court settlement .
1,1123031,1122968,"In Nigeria alone , the report said , as many as 1 million women may be living with the condition .","In Nigeria alone , the report estimated that between 100,000 and 1 million girls and women are suffering from the condition ."
1,2451691,2451742,October heating oil futures settled .85 cent lower at 69.89 cents a gallon .,October heating oil ended down 0.41 cent to 70.74 cents a gallon .
1,3179258,3179481," This blackout was largely preventable ,  U.S. Energy Secretary Spencer Abraham said at a briefing on the report ."," This blackout was largely preventable ,  said Spencer Abraham , US energy secretary ."
0,2815611,2815494,"No charges were announced , but the statement said legal proceedings were expected Monday .",An FBI statement said legal proceedings were expected Monday in federal court in Baltimore .
1,532804,532661,"Frank Quattrone , the former Credit Suisse First Boston technology investment-banking guru , reportedly pleaded not guilty Tuesday to charges of obstruction of justice and witness tampering .",NEW YORK - ( Dow Jones ) - Former star investment banker Frank Quattrone pleaded not guilty Tuesday to criminal charges of obstruction of justice and witness tampering .
1,71282,71506,The seizure of the money was confirmed by a US Treasury official assigned to work with Iraqi financial officers in Baghdad in rebuilding the country 's banking and financial system .,The seizure of the money was confirmed by a United States Treasury official assigned to work with Iraqi financial officers here to rebuild the country 's banking and financial system .
0,2636355,2636382,McKnight 's lawyers say there is no proof her cocaine use caused the child 's death .,McKnight 's lawyers said she had no intention of harming the child .
1,778948,779030,The company also earned 14 cents a share a year earlier .,"A year ago , the company posted a profit of 12 cents a share ."
1,758287,758501,"Under the legislation , a physician who performs the procedure could face up to two years in prison .","Physicians who perform the procedure would face up to two years in prison , under the bill ."
0,339203,339611,That package included increases to both the city 's sales and income taxes .,He also objects to the sales and personal income tax increases in the package .
1,545927,545816,"Another soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad , a military statement said Tuesday .","Also Monday , one soldier died and three were wounded when their vehicle hit a land mine or a piece of unexploded ordnance in Baghdad ."
1,184751,184597,"There is , however , no photo of Peter Hollingworth in the June issue examined by the Herald yesterday .","There is , however , no photograph of Dr Hollingworth in the June issue of the magazine examined by The Age yesterday ."
1,2560834,2560777,Avalon means the next Windows OS will support new styles of user interfaces and elements .,"Thanks to Avalon , Longhorn will support new styles of user interfaces and user interface elements ."
0,2936209,2936065,"In addition , it offered the United States and Israel a way to work around Mr. Arafat .","When the prime minister 's position was established in the spring , it offered the United States and Israel a way to work around Arafat ."
1,1087515,1087318,"The $ 19.50-a-share bid , comes two days after PeopleSoft revised its bid for smaller rival J.D. Edwards & Co . JDEC.O to include cash as well as stock .",Oracle 's $ 19.50-a-share bid comes two days after PeopleSoft added cash to its original all-share deal with smaller rival J.D. Edwards & Co . JDEC.O .
1,3113884,3113810,One of the Commission 's publicly stated goals is to ensure other producers ' server software can work with desktop computers running Windows as easily as Microsoft 's .,The Commission has publicly said one of its goals is to ensure other producers ' server software can connect to desktop computers running Windows as easily as Microsoft 's can .
0,1141068,1141051,"Mahmud controlled access to Saddam for everyone but immediate family members , Pentagon officials said .",Mahmud controlled access to Saddam and was frequently at his side .
1,1629264,1629180,Prince William County prosecutors told a judge yesterday they now want the trial of sniper suspect John Allen Muhammad moved out of the area .,Prosecutors reversed course Friday and said they support moving the murder trial of sniper suspect John Allen Muhammad out of the Washington suburbs .
1,2580932,2581102,"When the manager let him in the apartment , Brianna was in her mother 's bedroom lying in a baby 's bathtub , covered with a towel and watching cartoons .","When a manager let him into the apartment , the youngster was lying in a baby 's bathtub , covered with a towel and was watching a TV cartoon channel ."
1,1650317,1650169,Bond voiced disappointment that neither President Bush nor his brother attended the 2002 conference in Texas or the 2003 meeting in Florida .,Bond also voiced his disappointment that neither President Bush nor his brother attended this conference in Florida or last year 's conference in Texas .
1,121265,121424,"Parrado 's aunt believes her nephew , who has served a prison sentence in Cuba , will be persecuted if he is repatriated .","Maria Parrado believes her nephew , who served a 12-year prison sentence in Cuba after being arrested in Cuban waters , will be persecuted if he is sent back there ."
0,1911604,1911550,"Variable annuity sales were $ 4.2 billion , 82 percent higher than a year ago .",Variable annuity sales surged 82 percent to $ 4.2 billion .
1,2464233,2464268," Approximately 60 per cent of all national advertisers do not yet advertise in Spanish ,  he said .", Approximately 60 percent of all national advertisers do not yet advertise in Spanish . 
1,2052012,2052105,He blamed guerrillas from the Taliban regime ousted in late 2001 and said it was possible the bomber died in the blast .,He blamed the blast on guerillas from the Taliban regime overthrown in late 2001 and said it was possible the bomber was killed in the blast .
1,1396810,1396798,"""The answer , the group said , would be to """" create a format that can be used by all devices but can accommodate other formats . """"""",The DHWG says it will instead create a format that can be used by all devices but can accommodate other formats .
1,3173215,3173227,"The WWF also thinks a further 13,000 animals are being caught every year around the Straits of Gibraltar and in nearby areas .","According to WWF , a further 13,000 individuals are estimated to be caught around the Straits of Gibraltar and in neighboring zones ."
1,578731,578810,"Many conservatives have staunchly opposed condom programs , saying they send the wrong message and encourage and enable teens to have sex before marriage .","Some conservative groups have staunchly opposed such programs , saying they send the wrong message and in effect encourage and enable teens to have sex before marriage ."
0,2486132,2486071,She had been barred on the grounds that her headscarf would violate the state 's neutrality in religion .,The school had argued that it violated the state 's neutrality in religion .
0,3018437,3018453,"Associated Press Writer Curt Anderson at the Justice Department in Washington , D.C. , contributed to this story .","Associated Press Writer Jay Reeves in Birmingham , Ala . , contributed to this story ."
1,2278050,2278126,Parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .,Parson faces one federal count of intentionally causing damage to a protected computer .
1,2362695,2362754,The worst-affected area was South Kyongsang province where at least 15 people drowned and roads were swept away .,The worst affected area was South Kyeongsang province where at least 15 people drowned and roads were swept away in mud sides .
1,3386401,3386434,"On Thursday , authorities evacuated residents who live in the canyon and closed off the road leading there .",Authorities evacuated residents and closed off the road leading to Waterman Canyon .
1,3256259,3256410,"""It argued that such access """" is not required by domestic or international law and should not be treated as a precedent . """"""","""The Pentagon statement said that allowing Hamdi access to a lawyer """" is not required by domestic or international law and should not be treated as a precedent . """""""
1,2760895,2760839,"The dollar gained against the euro , yen and Swiss franc after September U.S. retail sales figures came in slightly weaker than consensus forecasts .","The greenback rose steeply against the euro , yen and Swiss franc despite weaker-than-expected September U.S. retail sales figures ."
1,1762550,1762497,"According to Sanmina-SCI , Newisys , based in Austin , Texas , will become a wholly-owned subsidiary .","Newisys , an Austin , Texas , startup headed by former IBM and Dell execs , will become a wholly-owned subsidiary ."
1,2778138,2777737,"From California , Bush flies to Japan on Thursday , followed by visits to the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct. 24 .","Besides Japan he will visit the Philippines , Thailand , Singapore , Indonesia and Australia before returning home on Oct. 24 ."
0,2745358,2745404,Revenue in the most-recent quarter rose 5.4 percent to $ 45.9 billion .,Revenue rose 5.4 percent to $ 45.9 billion from $ 43.6 billion a year ago .
1,2077719,2077537,The OneNote note-taking tool is listed at £ 169.99 while the InfoPath XML ( Extensible Markup Language ) data gathering application is priced at £ 179.99 .,The OneNote note-taking tool is listed at $ 273 while the InfoPath XML data gathering application is priced at $ 289 .
1,1125898,1125882,"Following the ATP 's notification by Hewitt 's lawyers of pending action , it issued another statement that Hewitt has added to his suit .","Following ATP 's notification by Hewitt 's lawyers that action was pending , it issued another statement in April which Hewitt has added to his suit ."
1,1629017,1629043,A Stage One alert is declared when ozone readings exceed 0.20 parts per million during a one-hour period .,A Stage 1 episode is declared when ozone levels reach 0.20 parts per million .
1,702876,702977,"""Amrozi accused his brother , whom he called """" the witness """" , of deliberately distorting his evidence .""","""Referring to him as only """" the witness """" , Amrozi accused his brother of deliberately distorting his evidence ."""
1,1091308,1091292,"Instead , bond bulls focus on the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press .","Still , bond bulls can take comfort in the fact the Fed has done nothing to dispel market expectations of an easing , either in speeches or through the press ."
0,2271581,2272060,"Months later , another clinic doctor , Dr. Wayne Patterson , was killed away from the clinic .","Months later , an unknown shooter killed Dr. Wayne Patterson , who ran Gunn 's clinic ."
1,762446,762324,But she didn 't say whether she 'll certify the two-year $ 117.4 billion budget for 2004-05 .,She said she didn 't know yet whether she would certify the budget .
1,3375314,3375284,Hunt 's attorneys filed a motion late Monday in Forsyth Superior Court to have Hunt 's murder conviction thrown out .,Hunt 's attorneys filed a motion Monday seeking to have Hunt 's conviction thrown out based on the new evidence .
1,2706551,2706185,"While Bolton apparently fell and was immobilized , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .","After the other inmate fell , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said ."
1,2869052,2869113,The discovery was published yesterday in the New England Journal of Medicine .,They appear in the Oct. 23 issue of The New England Journal of Medicine .
1,153219,153202,"Those involved were allegedly told to never speak of the incident again , according to the letter .",The letter said staff was told to never speak of the incident .
1,237165,236886,"The rule bars groups from airing ads that promote , support , attack or oppose a candidate at any time .","It upheld fallback rules that bar the same groups from airing ads that promote , support , attack or oppose a candidate at any time ."
0,779810,779840,"In the second quarter , Anadarko now expects volume of 46 million BOE , down from 48 million BOE .",Production for the second quarter was cut to 46 million barrels from 48 million barrels .
1,2019241,2019199,The tuxedo shop was used as a front for laundering proceeds from a stolen credit cards .,Ragin and Hayes were accused of using a phony tuxedo rental business as a front for laundering proceeds from stolen credit cards .
0,1963350,1963106,"A former teammate , Carlton Dotson , has been charged with the murder .","His body was found July 25 , and former teammate Carlton Dotson has been charged in his shooting death ."
1,550074,550082,"In the settlement , Tyrer agreed to pay $ US1.06 million in allegedly ill-gotten trading profits and $ US342,195 in interest , the SEC said .","To settle the charges , Mr. Tyrer agreed to surrender $ 1.06 million in trading profits and $ 342,195 in interest ."
0,816251,816455,"Oracle shares fell 27 cents , or 2 percent , to $ 13.09 .","Oracle shares also rose on the news , up 15 cents to $ 13.51 on the Nasdaq ."
0,20391,20375,This was double the $ 818 million reported for the first three months of 2001 .,"Berkshire Hathaway made profits of $ 1.7 billion in the first three months of this year alone , its best performance ."
1,711058,711195," Such communication will help adult smokers make more informed choices ,  company vice president Richard Verheij told a House Energy and Commerce subcommittee at a separate hearing ."," Such communication will help adult smokers make more informed choices ,  company vice president Richard Verheij told a separate hearing , before a House Energy and Commerce subcommittee ."
1,2664149,2664187,"However , official statistics published this week showed a surprise 0.6 per cent fall in manufacturing output in August .",The ONS this week reported a surprise 0.6 per cent fall in manufacturing output in August .
1,436562,435307,Her putt for birdie was three feet short but she saved par without difficulty .,She leaves her birdie putt some three feet short but drops her par putt .
1,1396791,1396813,"The format must be an open standard that has been formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms .","The format must be formally ratified by an internationally recognized standards organization , and IP must be licensed under reasonable , non-discriminatory terms , they added ."
0,1297360,1297335,Vivendi shares closed 1.9 percent at 15.80 euros in Paris after falling 3.6 percent on Monday .,"In New York , Vivendi shares were 1.4 percent down at $ 18.29 ."
1,1048574,1048764,The same flood that blocked the airport road also swamped a Federal Express depot .,"The water blocking the airport road swamped several buildings , including a Federal Express depot ."
0,1217672,1217567," I regret we had an incident that could be an impediment to progress ,  Mr. Powell said , referring to the killing of Abdullah Qawasmeh , a leading Hamas figure ."," I regret we had an incident that could be an impediment to progress ,  Powell told a news conference in neighboring Jordan ."
1,533426,533451,"Data showed Italian business confidence slipped to its lowest level in 16 months in May , aiding rate cut expectations .","On Tuesday , figures also showed Italian business confidence slipped again in May to its lowest level in 16 months , doing nothing to discourage rate cut expectations ."
0,512301,512562,"What 's next : If finally passed by the House , the measure moves to the Senate .","If passed , the measure will return to the Senate for concurrence with House amendments ."
0,2108705,2108831,Yucaipa owned Dominick 's before selling the chain to Safeway in 1998 for $ 2.5 billion .,Yucaipa bought Dominick 's in 1995 for $ 693 million and sold it to Safeway for $ 1.8 billion in 1998 .
0,222911,223008,"The 1 5 / 8 percent note maturing in April 2005 gained 1 / 16 to 100 13 / 32 , lowering its yield 1 basis points to 1.41 percent .",The yield on the 3 percent note maturing in 2008 fell 22 basis points to 2.61 percent .
0,222569,222647,"Shares of Berkeley , California-based Xoma dropped $ 1.49 or 27 percent , to $ 4 in Instinet trading .","Shares in Berkeley-based Xoma lost 77 cents , or 14 percent , to close at $ 4.72 each in trading on the Nasdaq Stock Market ."
1,1789130,1789041,"SCO intends to provide them with choices to help them run Linux in a legal and fully paid-for way , he said .","""We intend to provide them with choices to help them run Linux in a legal and fully-paid for way . """""""
0,84742,84613,He has also served on the president 's Homeland Security Advisory Council .,"Last year , Bush appointed him to the Homeland Security Advisory Council ."
1,1738301,1738620,Police believe someone strangled her and she may have been sexually assaulted .,"Park appeared to have been strangled and may have been sexually assaulted , Homicide Capt. Charles Bloom said ."
1,915791,915664," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming of the Centers for Disease Control and Prevention ."," We 're optimistic we can deliver the vaccine to these people in time to do good ,  said Dr. David Fleming , the CDC 's deputy director for Public Health and Science ."
1,2290718,2290988,The researchers at Imperial College London had previously shown that the hormone could suppress the appetites of lean people .,"Bloom and his colleagues had previously shown that the hormone , PYY3-36 , could curb the appetites of lean people ."
1,1081979,1081950,The Bluetooth SIG made its announcement at the Bluetooth World Congress in Amsterdam this week .,A new version of the Bluetooth specification was officially launched today at the start of the Bluetooth World Congress in Amsterdam .
1,2338980,2338968,"A nationally known itinerant computer hacker faces a federal arrest warrant on a sealed federal complaint in New York , a federal defender in California said Friday .","A nationally known computer hacker is being sought on a federal arrest warrant stemming from a sealed complaint in New York , a federal defender in California said Friday ."
1,577830,578527,The WHIMS study found that combination hormone therapy doubled the risk for probable dementia in women 65 and older and did not prevent mild cognitive impairment .,One study found that combination therapy doubled the risk of probable dementia and did not prevent less-severe mental decline .
1,3372169,3372093,"The fawn , named after Dr Duane Kraemer , one of the researchers , was born a few months ago .","The fawn , named for university researcher Duane Kraemer , turns 7 months old today ."
0,3416795,3416666,He also wrote the state was right to execute a search warrant at the store .,He said he had told the state police to execute a search warrant but stop if they encountered resistance .
0,1378008,1378273,Advancing issues outnumbered decliners nearly 2 to 1 on the New York Stock Exchange .,Declining issues outnumbered advancers slightly more than 3 to 1 on the New York Stock Exchange .
0,3267822,3267949,"Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , anticipating that customers will buy more personal computers during the key holiday season .","Intel Corp. narrowed its fourth-quarter sales estimate to the top end of earlier estimates Thursday , and announced it will take an accounting charge on one of its businesses ."
1,2727208,2727256,"Lewis said that the third-quarter results were driven by deposit and loan growth , strong investment banking and trading results , and improved mortgage and card revenues .","Deposit and loan growth , strong investment banking and trading results and strong growth in mortgage and card revenues drove this quarter 's results ."
1,1605403,1605715,Unilever Bestfoods said Wednesday it would strip trans fats from its I Can 't Believe It 's Not Butter spreads by the middle of next year .,"""Unilever Bestfoods said its """" I Can 't Believe It 's Not Butter ' margarine spreads will be free of trans fat by next year ."""
0,2183965,2183946,"""The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , to Farida , a """" highly cosmopolitan and well-educated young woman """" .""","The report cites the marriage of the alleged operational commander of the Bali bombings , Mukhlas , as an example of how JI uses marriage to grow ."
1,2933398,2933345,"Its attackers had to fire their rockets from hundreds of yards away , with a makeshift launcher hidden in a portable electric generator .","Its attackers had to launch their strike from hundreds of metres away , with a makeshift rocket launcher disguised as a portable electric generator ."
0,1701370,1701277,"The government identified the alleged hijackers as Francisco Lamas Carón , 29 , Luis Alberto Suarez Acosta , 22 , and Yosvani Martínez Acosta , 27 .","The ministry said the hijackers Francisco Lamas Caron , 29 ; Luis Alberto Suarez Acosta , 22 ; and Yosvani Martinez Acosta , 27 , shot themselves for unknown reasons ."
1,3061131,3061148,The comment period was to have expired on Monday .,A public comment period on the proposed new taxes will end on Monday .
