source,label,sentence
cj99,1,"If you had eaten more, you would want less."
ks08,1,Benny worked in a shoe factory when he was a student.
l-93,1,The needle poked the cloth.
swb04,1,Some people yell at noisy dogs in my neighborhood.
b_73,0,Any trouble is what I don't want.
clc95,0,It has been determined that somebody will be appointed; it's just not clear yet who.
swb04,0,Chris was handed.
r-67,1,Everybody around here who ever buys anything on credit talks in his sleep.
d_98,1,"Any tiger has orange fur, marked with black stripes."
swb04,1,Some sentences go on and on and on.
bc01,0,Mickey looked up it.
w_80,0,It is to give up to leave.
s_97,0,We tried to amuse them that Kim was singing.
swb04,1,I know you like the back of my hand.
c-05,0,The book was by John written.
l-93,1,Paul laughed at Mary.
swb04,1,Some people yell at the dogs.
swb04,0,The teacher became.
b_82,0,"That he was hungry, John whined."
sks13,1,"The soup cooks, thickens."
c_13,1,He danced.
c_13,0,Did Calvin his homework?
ad03,1,Anson demonized David every day
b_82,1,"Though he may hate those that criticize Carter, it doesn't matter."
cj99,0,"The more does Bill smoke, the more Susan hates him."
swb04,0,Us like them.
ks08,1,I read some of the book.
r-67,1,I have to try to finish grading some papers.
clc95,0,Agnes wondered how John could eat but it's not clear what.
bc01,0,"We wanted to invite someone, but we couldn't decide who to."
w_80,1,John considers Bill to be silly.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
m_02,1,The fugitive lay motionless in order to avoid discovery.
swb04,1,Protect yourself!
ad03,1,The bears sniffed
w_80,1,The correspondence school made Bill a good typist.
ad03,1,Jason persuaded the doctor to treat Medea
sks13,0,You should sit before there.
ks08,1,did the policeman meet in the park?
swb04,1,Some people consider the dogs in my neighborhood dangerous.
s_97,1,I believe there to be no way out.
rhl07,1,Park Square has a festive air.
clc95,1,The administration has issued a statement that it is willing to meet with one of the student groups.
l-93,1,The child and her mother clung together.
swb04,1,Susan devoted herself to linguistics.
w_80,0,John is aware of it that Bill is here.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
ks08,1,I don't know if I should agree.
r-67,1,Where did you go and who ate what?
c_13,0,Sally kissed himself.
r-67,1,Maxwell is quite a doctor.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who the newspaper has reported that they are about to appoint."
r-67,1,He let the cats which were whining out.
clc95,0,She knew French for Tom.
s_97,0,I wonder whom us to trust.
s_97,1,I saw someone yesterday I hadn't seen for years.
c_13,1,John has a fear of dogs.
bc01,1,He could not] have been working.
swb04,1,People with children who use drugs should be locked up.
swb04,1,We put the pigs in a pen.
swb04,0,It loved Sandy.
ad03,1,It stinks that Aphrodite is omnipotent.
d_98,1,Any owl hunts mice.
clc95,1,"I think Agnes said that Bill would speak, but I don't remember what about."
l-93,1,Carla shoveled the walk.
swb04,1,A felon was elected to the city council.
clc95,0,"John and someone were dancing together, but I don't know who."
swb04,1,The defendant walks.
swb04,1,I saw her duck.
w_80,0,John was promised by Bill to leave.
w_80,1,That he is here is clear.
swb04,0,The storm arrived while the picnic.
ks08,0,The monkeys proud of their leader.
ks08,1,The bed was slept in.
clc95,1,"I know how many assignments I've graded, but I don't know how many Bill has."
bc01,1,He can not have been working.
clc95,0,"I know that Meg's attracted to Harry, but they don't know who."
swb04,1,Fido barks.
swb04,0,This dogs barked.
w_80,1,John grudgingly accepted judgments of his incompetence as an auto mechanic.
swb04,0,Few dog barked.
sks13,1,John became deadly afraid of flying.
swb04,1,The police sprayed water on the protesters.
swb04,0,I noticed the.
clc95,0,"The ship sank, but I don't know with what."
ks08,0,John paid me against the book.
ad03,1,I wondered who Medea had poisoned.
m_02,1,Came right in he did without so much as a knock.
l-93,0,Cynthia chewed.
ks08,0,It tries to leave the country.
w_80,1,John left orders not to be disturbed.
ks08,0,They have no in.
l-93,1,Out of the box jumped a little white rabbit.
c_13,1,"If he were a rich man, he'd buy a diamond ring."
ks08,1,"After reading the pamphlet, Judy threw it into the garbage can."
s_97,1,I thought that you were sick.
bc01,0,Mary intended John to go abroad.
swb04,1,Susan told a story to her.
r-67,1,"Fluffy is sick, which not everybody knows."
ks08,1,I saw that gas can explode.
m_02,1,Emma made Harriet some food.
ad03,0,What did you ask who Medea gave?
swb04,1,Dumb ideas are put in children's heads by TV.
r-67,0,I won't have some money.
swb04,0,The bird sing.
bc01,0,The problem perceives easily.
cj99,0,"As you eat the most, you want the least."
m_02,1,They realised that never had Sir Thomas been so offended.
swb04,0,The teacher disappeared the problem.
bc01,1,Fred talked about everything before Rusty did talk about something.
w_80,1,The correspondence school sent Bill a good typist.
l-93,0,Herman whipped the sugar and the cream.
w_80,1,Of whom are you thinking?
c_13,1,He likes cookies and he hates crumb cake.
c_13,1,Colin asked if they could get a mortgage.
ks08,1,The cake that Jones got was more delicious than the one that Smith got.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
ks08,0,Which topic did you get bored because Mary talked about?
swb04,0,The person confessed responsible.
swb04,1,They should pen the letter quickly.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
w_80,1,there is nothing to do.
swb04,1,They want them arrested.
bc01,1,I'm sure I would like him to eat fruit more than I would cookies.
w_80,1,John made Bill mad at himself.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
swb04,1,Kris donated a book to the library.
r-67,1,What did Bill buy?
ks08,0,John is easy to please Kim.
ks08,1,It did not rain.
r-67,0,The socks are ready for for you to put on to be planned.
clc95,0,"She said she had spoken to everybody, but he wasn't sure who."
ks08,0,It was the policeman met that several young students in the park last night.
w_80,1,John tried to leave.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
c_13,0,Was sunk.
l-93,1,Linda taped the picture onto the wall.
s_97,1,Who always drinks milk?
swb04,0,Terry delighted.
m_02,1,He left the train with somebody else's wallet in his pocket.
swb04,1,Chris was handed a note.
swb04,1,Chris dreads the bucket.
swb04,0,We walks.
bc01,1,"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder."
ks08,1,John taught English Syntax to new students.
sks13,1,Henri wants to buy which books about cooking?
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
r-67,1,It was expected by the reporters that the principal would fire some teacher.
sks13,0,"Only Churchill remembered Churchill giving the Blood, Sweat and Tears speech."
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
ks08,1,How did you guess that he fixed the computer?
r-67,0,I know a man who Tom drives as drives.
d_98,1,You must pick any flower you see.
swb04,1,Visiting relatives can be boring.
swb04,0,Lou hoped the umbrella in the closet.
swb04,1,There was some particular dog who saved every family.
c_13,1,Who did you think kissed the gorilla?
c_13,1,The manager laughed.
l-93,0,Paperback books lift onto the table easily.
c_13,1,Gwen hit the baseball.
c_13,1,Jean wants Bill to do the Macarena.
clc95,0,She said she talked to three students but I don't know how many.
swb04,1,The horse kicked me black and blue.
m_02,1,The idea dismayed the Prime Minister that the Dome was dull.
swb04,0,The teacher handed the student.
ks08,1,The rules require that the executives be polite.
r-67,1,It is easy to play sonatas on this violin.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
swb04,1,The car won't run.
c-05,0,The table was wiped by John clean.
r-67,0,I can't remember the name of somebody who had misgivings.
l-93,1,Ellen said that melons were selling well.
swb04,1,They like us.
clc95,1,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
l-93,0,The children amused.
l-93,1,Sarah smiled a charming smile.
c_13,1,I've lost my wallet or I've lost my mind.
c_13,1,Heidi thinks that Andy should eat salmon flavored candy bars.
gj04,1,The sailors rode the breeze clear of the rocks.
d_98,1,A pilot could be flying this plane.
swb04,1,Kerry remarked it was late.
ad03,1,I kicked myself
clc95,1,"Everybody gets on well with a certain relative, but often only his therapist knows which one."
swb04,1,These cars drive easily.
l-93,1,Janet broke the cup.
clc95,1,"She was reading the books under the table, but Fred didn't know what books."
j_71,1,Tom's dog with one eye attacked Fred's.
ad03,1,Did Athena help us?
swb04,1,Nobody told Susan about herself.
c_13,1,They chased the man with the car.
cj99,1,"The more people you give beer to, the more people get sick."
sgww85,0,She goes and buying some whiskey.
sks13,0,I saw Bill while you did so Mary.
s_97,0,"Mary arranged for, in St. Louis, John to rent a house cheap."
ks08,1,I found the place where we can relax.
l-93,0,Janet broke Bill on the finger.
c-05,1,The magazines were sent by Mary to herself.
swb04,1,What additional categories and rules would be required to handle these verbs?
s_97,1,The book which inspired them was very long.
l-93,0,My heart is pounding me.
r-67,0,Here's a knife with which for you to cut up the onions.
bc01,1,The tank leaked the fluid free.
bc01,1,John is eager.
j_71,1,"Simon quickly dropped the gold, and Jack the diamonds."
ks08,1,Who do you think Tom saw?
l-93,0,They praised the dedication in the volunteers.
kl93,1,A sick owl doesn't hunt mice.
swb04,1,It never occurred to Pat that Chris knew the answer.
sks13,1,John asked.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
clc95,1,Sandy had read how many papers?!
s_97,0,I dislike the people in who we placed our trust.
l-93,1,I sensed his eagerness.
s_97,1,I know the people that voted in the election.
c-05,1,The paper was written up by John.
w_80,1,John is sad.
w_80,1,John was struck by Bill's idiocy.
clc95,0,"Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one."
sks13,1,Each of the boys fought with some of the other boys.
swb04,1,That Chris knew the answer occurred to Pat.
w_80,1,I would prefer to leave.
m_02,1,She asked was Alison coming to the party.
ks08,1,Sandy removed her ballet shoes.
ks08,0,I hope to would study in France.
swb04,0,Sentences some go on and on and on and on.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
m_02,1,Frank Churchill crossed the street.
clc95,1,Somebody just left - guess who.
swb04,1,There is a monster in Loch Ness.
bc01,0,The box contained the ball from the tree.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
sks13,1,Henry found that Bill is sad.
w_80,0,I presented Bill with it to read.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
swb04,1,Newsweek appeared on the newsstands.
w_80,0,John bought a dog for himself to play with.
r-67,0,"Drowning cats, which is against the law, are hard to rescue."
l-93,1,Brown presented a plaque to Jones.
c_13,1,the one with a red cover takes a very long time to read.
w_80,0,It was hated for John to leave.
ad03,0,The monkey is ate the banana
w_80,1,John counted on Bill to get there on time.
bc01,1,We want John to win.
swb04,1,They were interested in his.
clc95,1,She's been dancing but we don't know with whom.
swb04,1,We gave presents to ourselves.
l-93,1,I mixed the sugar into the butter.
swb04,0,Leslie likes ourselves.
clc95,1,"He shouted again, but I don't know who to."
ks08,1,Ricky can be relied on.
bc01,0,"This is the book which Bob reviewed, and this is the one which Fred won't do it."
ad03,1,Agamemnon seems to be a maniac
kl93,1,I'm even sure we got these tickets!
swb04,0,Dumb ideas are put notions in children's heads by TV.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
swb04,1,I met the person who left.
bc01,1,Mary has always preferred lemons to limes.
l-93,1,Jackie accompanied Rose.
s_97,0,I wonder what to be a clown on the cover of.
clc95,1,"He announced he would marry the woman he loved most, but none of his relatives could figure out who."
swb04,0,I was already aware of fact.
s_97,1,I wonder whose mother's dog died.
bc01,1,"Joe's neuroses bother his patrons, and Sally does too."
swb04,1,These stockings will run.
ks08,0,Did the child be in the school?
l-93,1,The voices echoed in the hall.
c_13,1,Phillip gave the medal to the soldier.
s_97,1,I threw away a book that Sandy thought we had read.
s_97,1,"Which book's, author did you meet?"
ks08,1,The boy in the doorway waved to his father.
ks08,1,We never found any of the unicorns.
clc95,1,She talked to John or Mary but I don't know which one.
swb04,0,We talked to them about there.
clc95,0,John is tall on several occasions.
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
ad03,1,There is a programme about Euripides on a Radio 4 tonight?
w_80,1,John wants to leave.
w_80,1,I gave John gold apples.
clc95,0,"They noticed the painting, but I don't know for how long."
j_71,0,"Bill ate the peaches, but Harry the grapes."
sgww85,1,They knew that pictures of each other would be on sale.
clc95,1,Joan ate dinner with someone but I don't know who with.
ad03,1,Will Anson come to the party?
m_02,1,Who did John send the book?
ks08,0,Some my jobs are in jeopardy.
ks08,1,I met the man who grows peaches.
swb04,1,Some people consider the noisy dogs dangerous.
gj04,1,The mechanical doll wriggled itself loose.
swb04,0,Chris was handed Sandy a note.
l-93,0,The chair pushed.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
c-05,1,Chocolate eggs were hidden from every child by his mother.
swb04,1,Nobody told Susan.
swb04,1,There is a unicorn in the garden.
r-67,1,He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
clc95,1,"John likes some students, but I don't know who."
g_81,1,The Dodgers beat the Red Sox and were beaten by the Giants.
clc95,0,"John likes some students, but I don't know who John likes some students."
swb04,1,The child put the toy on the table.
ks08,1,John tried to please Stephen.
bc01,1,I said that never in my life had I seen a place like Bangor.
sks13,1,"Suddenly, there arrived two inspectors from the INS."
w_80,1,I bought it to read.
swb04,0,The book that crime was declining surprised many people.
s_97,0,The book what inspired them was very long.
bc01,1,Marianne did not leave.
ks08,1,"They love to play golf, but I do not."
r-67,1,This violin is difficult to play sonatas on.
swb04,1,The bird sings.
l-93,1,Linda taped the picture to the wall.
swb04,1,That picture of Susan offended her.
r-67,0,I want that Bill left to remain a secret.
cj99,1,"Mary listens to the Grateful Dead, she gets depressed."
w_80,1,I bought Bill a book to read.
swb04,1,That Fido barks annoys me.
s_97,0,A student who to talk to us just walked in.
w_80,0,It is the problem that he is here.
ad03,0,Anson demonized up the Khyber
c-05,1,John was believed by Mary to be telling the truth.
c-05,0,The paper was written by John up.
bc01,1,We persuaded Mary to leave and Sue to stay.
clc95,1,"She was dancing with somebody, but I don't know who with."
swb04,1,I'm creating a committee. Kim – you're in charge.
c-05,1,The table was wiped clean by John.
swb04,0,the putter of books left.
r-67,1,I talked to Winston about himself.
