source,label,sentence
sks13,0,Mary wonders that Bill will come.
swb04,0,We relied above Leslie.
l-93,1,That movie always shocks.
l-93,0,Lora buttered at the toast.
r-67,1,"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes."
l-93,0,Michelle kept the desk with the papers.
sks13,1,Each of the boys fought with some of the other boys.
swb04,1,Nobody likes us.
swb04,1,Visiting relatives can be boring.
clc95,0,In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
ad03,1,You wanted to meet the man I saw.
w_80,1,there is nothing to do.
swb04,1,We put the pigs in a pen.
j_71,0,Bill ate the peaches and Harry did the grapes.
swb04,1,I saw her duck.
w_80,1,It was believed that Bill was tardy.
clc95,0,"She doesn't meet anyone for dinner, but they can't figure out who."
ks08,1,To please John is easy.
m_02,1,The wealthy young man bought that piano for his secret fiancée.
ks08,0,A good friend is remained to me by him.
swb04,1,We preferred them on our team.
r-67,1,I live at the place where Route 150 crosses the River and my dad lives at the place where Route 150 crosses the Hudson River too.
bc01,0,Mickey looked up it.
swb04,0,The book that crime was declining surprised many people.
w_80,1,The problem we are discussing is George.
swb04,1,The teacher became angry with the students.
r-67,0,Which boy's did we elect guardian's employer president?
r-67,0,The proof this set is recursive is difficult.
ks08,1,There is a bench to sit on.
w_80,1,John considers Bill silly.
swb04,1,We relied on Leslie.
swb04,0,The bird give the worm a tug.
swb04,1,They preferred them arrested.
swb04,1,This dye will run.
s_97,0,I wonder in whom them to place their trust.
j_71,1,I no more could have stolen that steak than Jack the diamonds.
j_71,0,"Max seemed to be trying to force Ted to leave the room, and Walt to stay a little longer."
swb04,1,Some people consider noisy dogs dangerous.
j_71,1,"Bill bought a red house, and Max bought one too."
swb04,0,Lou hoped the umbrella in the closet.
clc95,0,"The ship sank, but I don't know with what."
l-93,0,I squeaked the door.
ad03,1,Medea denied poisoning the phoenix.
swb04,0,The teacher handed the student.
swb04,1,We celebrated in the streets in the rain on Tuesday in the morning.
c-05,0,The paper was written by John up.
swb04,1,The bucket was kicked by Pat.
sks13,1,John convinced Bill that Mary should sleep.
c_13,1,It seems that Lucy was mugged.
bc01,0,Who does John visit Sally because he likes?
clc95,1,She's been dancing but we don't know with whom.
ad03,0,I inquired when could we leave.
clc95,0,"John likes some students, but I don't know who John likes some students."
c-05,1,Books were taken from each student by the other.
j_71,1,"Whenever Russia has made a major political blunder, the U.S. has too."
swb04,1,If only Superman would stop flying planes!
bc01,1,He can not have been working.
clc95,1,"I never know which papers Sandy has read, but I usually know how many."
swb04,0,Pat is hate Chris.
clc95,1,"If Sam was going, Sally would know where."
swb04,1,That surprised me.
w_80,0,It is to give up to leave.
cj99,0,"As you eat the most, you want the least."
rhl07,1,Felicia kicked the ball off the bench.
swb04,0,The patient was died.
w_80,1,John made Bill mad at himself.
swb04,1,The book surprised many people.
swb04,0,Leslie told us about us.
ks08,0,John will rain tomorrow.
r-67,1,I feel that Arch will show up.
ks08,0,Which topic did you get bored because Mary talked about?
s_97,1,I saw someone yesterday I hadn't seen for years.
clc95,0,Agnes wondered how John could eat but it's not clear what.
s_97,1,The person whose mother's dog we were all fond of.
c_13,0,Did Calvin his homework?
swb04,1,We gave presents to ourselves.
ks08,1,The committee will study the feasibility of setting up a national computer network.
swb04,1,Dumb ideas are put in children's heads by TV.
l-93,1,The witch poisoned the children.
w_80,1,John is sick.
bc01,0,"I know which book José didn't read for class, and which book Lilly did it for him."
ks08,1,Most of the fruit is rotten.
r-67,0,The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.
r-67,1,Bill didn't allege that Roger had eaten anything.
swb04,1,Susan told her a story.
l-93,1,Susan whispered at Rachel.
clc95,1,"Sandy is wondering whether there will be students who have to drop the class for a certain reason, but she won't reveal what."
ks08,0,The monkeys proud of their leader.
clc95,1,"They were going to meet sometime on Sunday, but the faculty didn't know when."
c-05,1,Chocolate eggs were hidden from no child by any adult.
j_71,1,"Max seemed to be trying to force Ted to leave the room, and Walt, Ira."
swb04,1,We gave ourselves presents.
swb04,0,Vote for you!
sgww85,0,She goes and buying some whiskey.
c-05,1,The book was seen by Mary.
w_80,1,"John, told Mary that it would be appropriate to leave together."
d_98,1,"Everybody who attended last week's huge rally, whoever they were, signed the petition."
clc95,1,I served leek soup to my guests.
bc01,0,Mary intended John to go abroad.
l-93,1,Susan whispered the news.
swb04,1,Some people yell at noisy dogs.
ks08,1,It bothers me that John coughs.
swb04,1,That Chris knew the answer occurred to Pat.
m_02,1,Frank Churchill crossed the street.
swb04,0,The cat were bitten by the dog.
swb04,1,I'm creating a committee. Kim – you're in charge.
bc01,0,Mary came to be introduced by the bartender and I also came to be.
l-93,1,Mira condemned Terry for the accident.
w_80,1,John is near Larry.
r-67,0,My mother is easy to please my father and.
j_71,0,"Tom will smoke the grass, and Reuben has the hash."
w_80,1,John left orders not to be disturbed.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, and the newspaper today reveals which one."
c_13,1,An evil thought struck Dave.
ad03,1,Will Anson come to the party?
s_97,0,It was to to amuse us that Kim was singing that they wanted.
ks08,0,He washed yourself.
clc95,0,"Sally asked if somebody was going to fail math class, but I can't remember who."
swb04,0,This dogs barked.
swb04,1,"Chris walks, Pat eats broccoli, and Sandy plays squash."
swb04,1,There was some particular dog who saved every family.
swb04,1,The guests dined.
swb04,1,The horse that was raced past the barn fell.
swb04,0,The soundly and furry cat slept.
w_80,0,I presented Bill with it to read.
j_71,1,"Bob tried to wash himself, and Mary to read the funnies."
bc01,0,"I know which book Mag read, and which book Bob read my report that you hadn't."
l-93,1,Ellen warned Helen against skating on thin ice.
l-93,1,The bread cuts easily.
swb04,1,A magazine appeared on the newsstands.
s_97,1,"Which book's, author did you meet?"
c_13,1,Who has Peter talked with?
swb04,0,I noticed the.
ks08,0,Kim depends for Sandy.
sks13,0,"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow."
ks08,1,John called the president a fool.
sks13,1,There is a nurse available.
j_71,0,"Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang."
swb04,1,We created a monster.
c_13,1,I want her to dance.
swb04,1,Newsweek appeared on the newsstands.
d_98,1,You must pick any flower you see.
swb04,0,the putter of books left.
ad03,1,The elixir was hidden in a hole in the ground
swb04,0,We gave us presents.
sks13,1,It was from six to nine or it took place from six to nine.
swb04,1,He offended Sandy.
m_02,1,Harriet admired Mr Knightley.
l-93,1,Sarah smiled a charming smile.
ad03,1,The butler sent the poison to Dinah.
ks08,1,How did you guess that he fixed the computer?
swb04,1,Dana walked and Leslie ran.
j_71,1,Vera sent a baby alligator to Max and a leather dinosaur to Phyllis.
r-67,1,"Fluffy is sick, which not everybody knows."
swb04,0,Terry delighted my pain.
m_02,1,Came right in he did without so much as a knock.
l-93,0,Janet broke Bill on the finger.
clc95,1,"The newspaper has reported that they are about to appoint someone, but I can't remember who they are about to appoint."
ks08,1,Sandy removed her ballet shoes.
bc01,1,Fred talked about everything before Rusty did talk about something.
swb04,1,The students drove cars.
ks08,0,many information was provided.
c-05,1,Mary was respected by John.
r-67,1,It is easy to play sonatas on this violin.
l-93,1,That acorn will grow into an oak tree.
sks13,0,What Mary did Bill was give a book.
s_97,1,I wonder whose mother died.
sks13,0,Sophie will theater.
ks08,1,I read some of the book.
j_71,0,"Millie will send the President an obscene telegram, and Paul, the Secretary a rude letter."
l-93,0,The chair pushed.
l-93,1,A wonderful opportunity presented itself to him yesterday.
ks08,0,Who achieved the best result was Angela.
l-93,1,The voices echoed in the hall.
clc95,0,What did you leave before they did?
r-67,0,"No writer, nor any playwright, meets in Vienna."
c_13,1,I ate a salad that was filled with lima beans.
w_80,1,John has something for Bill to do.
bc01,1,"I know which book Mag read, and which book Bob said that you hadn't."
ks08,1,The crocodile devoured the doughnut.
j_71,1,Neither Von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's on Angel has the right tempo.
ks08,0,Some my jobs are in jeopardy.
swb04,1,The horse raced past the barn fell.
ad03,0,The bookcase ran
bc01,1,John lay the ball in the box.
ks08,1,I don't know if I should agree.
ad03,1,Jason persuaded the doctor to treat Medea
gj04,1,The sailors rode the breeze clear of the rocks.
g_81,0,The kennel which Mary made and Fido sleeps has been stolen.
c_13,1,Jean is reluctant to dance.
j_71,0,"Bill must quickly eat the peaches, and Harry must slowly."
l-93,0,The farmer dumped the cart with apples.
clc95,0,"She was bathing, but I couldn't make out who."
ad03,1,Anson believed himself to be handsome.
ks08,0,John sounded very.
swb04,1,Some people consider dogs in my neighborhood dangerous.
swb04,0,A seat available was in the last row.
rhl07,1,"We launched the rocket to the moon, but it blew up before it got there."
l-93,1,Ellen said that melons were selling well.
j_71,0,Tom's dog with one eye attacked Frank's with three legs.
bc01,1,We persuaded Mary to leave and Sue to stay.
sks13,0,John's mother likes himself.
l-93,1,Nora sent Peter the book.
l-93,1,He turned into a frog.
r-67,0,"That the cops spoke to the janitor about it yesterday is terrible, that robbery."
ks08,1,John ate his noodle quietly.
ks08,1,did the policeman meet in the park?
swb04,0,Chris was handed Sandy a note.
sks13,1,Everyone hopes that he will sleep.
sks13,1,John promise Mary to shave himself.
s_97,0,"Jones, that we were talking to last night, always watches football games alone."
ad03,0,Anson thought that himself was happy.
rhl07,0,Sam offered the ball out of the basket.
clc95,1,Sandy was trying to work out which students would be able to solve a certain problem.
swb04,1,Nobody told Susan about herself.
sks13,0,Mary revealed himself to John.
s_97,1,I wonder who to place my trust in.
bc01,1,He could not] have been working.
swb04,0,Dana walking and Leslie ran.
sks13,0,John heard that they criticized themselves.
bc01,1,John went home.
swb04,1,Those pictures of us offended us.
c-05,1,Ted was bitten by the spider.
clc95,1,"I know that Meg's attracted to Harry, but they don't know who."
sks13,1,Mary believes that Bill saw himself.
w_80,1,John talked to Bill about himself.
swb04,1,There is a monster in Loch Ness.
s_97,1,I wonder whose mother's dog died.
g_81,1,Tom said he would and Bill actually did eat a raw eggplant.
l-93,1,Sharon fainted from hunger.
ks08,1,The boy in the doorway waved to his father.
ks08,1,He washed her.
swb04,0,Leslie told ourselves about us.
l-93,0,A job offered.
l-93,0,My heart is pounding me.
l-93,1,That movie always shocks people.
s_97,0,I dislike the people in who we placed our trust.
clc95,0,"The TA's have been arguing about whether some student or other should pass, but I can't now remember which one."
sks13,1,I gave money to the charity.
ks08,0,Students studying English reads Conrad's Heart of Darkness while at university.
swb04,1,I met the person who left.
w_80,1,Of whom are you thinking?
swb04,1,Some people consider the dogs dangerous.
w_80,1,John arranged for himself to get the prize.
ks08,1,Who do you think Tom saw?
s_97,1,"Mary asked me if, in St. Louis, John could rent a house cheap."
w_80,1,John considers Bill to be silly.
sks13,1,This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.
swb04,1,I forgot how good beer tastes.
ad03,1,Anson became a muscle bound.
r-67,1,What did Bill buy?
sks13,1,The paper is cut by Mary.
w_80,1,John tried to leave.
m_02,1,They realised that never had Sir Thomas been so offended.
c_13,1,The manager laughed.
ks08,1,This teacher is a genius.
swb04,1,The candidates bring advantage to the voters.
ad03,1,Anson demonized David every day
r-67,1,Muriel said nothing else than that she had been insulted.
swb04,1,They found the book on the atom.
clc95,1,"The administration has issued a statement that it is willing to meet a student group, but I'm not sure which one."
swb04,0,The teacher disappeared the problem.
w_80,1,John left orders to follow Pete.
swb04,1,The report that crime was declining surprised many people.
r-67,0,I want that Bill left to remain a secret.
c_13,1,In the classroom John put the book on the table.
c-05,1,The table was wiped clean by John.
bc01,1,We elected me.
swb04,1,Protect yourself!
w_80,1,John told Mary that it was important to Fred to leave early.
w_80,1,It is a problem that he is here.
swb04,1,They like us.
w_80,0,John decided for Bill to get the prize.
swb04,0,The children are fond with the ice cream.
swb04,1,Lou hoped the umbrella was broken.
clc95,1,She talked to John or Mary but I don't know which.
swb04,1,We need another run to win.
c_13,1,Heidi likes her violin.
r-67,1,"Sally is tall, and may be blond, and Sheila is short, and definitely is, blond."
c_13,1,John has a fear of dogs.
l-93,1,You've really lived it up.
c_13,1,He likes cookies and he hates crumb cake.
bc01,0,Us love they.
clc95,0,"Each of the performers came in, but were sitting so far back that we couldn't see who."
r-67,0,"Every student, and he wears socks, is a swinger."
swb04,1,That Fido barks annoys me.
w_80,1,That he is here is clear.
w_80,0,John loaded the wagon with hay green.
ks08,1,John can kick the ball.
sks13,0,Everyone hopes everyone to sleep.
r-67,1,He let the cats which were whining out.
r-67,1,I'll work on it if Sam will be working on it.
d_98,1,Any pilot on duty today could be flying this plane.
w_80,0,John bought a dog for himself to play with.
c-05,1,Tabs were kept on each agent by the other.
clc95,1,"Most columnists claim that a senior White House official has been briefing them, but none will reveal which one."
swb04,1,Kerry remarked it was late.
s_97,0,"Which book's, author did you meet who you liked?"
w_80,1,John gave Bill the dog dead.
swb04,0,The birds gives the worm a tug.
j_71,0,Maytag will give a brand-new dryer to the winner of the Mrs.
swb04,1,We need to pen the pigs to keep them from getting into the corn.
c_13,1,The children admire their mother.
l-93,0,Cynthia chewed.
clc95,1,Sandy had read how many papers?!
swb04,1,Some people yell at noisy dogs in my neighborhood.
swb04,0,Few dog barked.
w_80,1,how silly is Bill considered?
swb04,1,The police sprayed water on the protesters.
ks08,1,We never found any of the unicorns.
ks08,1,"As a statesman, scarcely could he do anything worth mentioning."
swb04,0,Lou put the umbrella was broken.
swb04,1,The police sprayed the protesters with water.
ad03,1,We arrived about six o'clock
ad03,1,It stinks that Aphrodite is omnipotent.
r-67,1,That girl was given my binoculars by him.
ad03,1,Agamemnon seems to be a maniac
s_97,0,I wonder who for us to trust.
clc95,0,"She mailed John a letter, but I don't know to whom."
swb04,1,Kris donated a book to the library.
m_02,1,Fanny regretted having to talk to Aunt Norris.
swb04,1,We gave ourselves to the cause.
s_97,1,I dislike the company in which we placed our trust.
clc95,1,The administration has issued a statement that it is willing to meet a student group.
c-05,0,The argument was summed by the coach up.
c-05,1,It was believed by the students that they would have an exam.
s_97,0,A student who to talk to us just walked in.
s_97,1,The bills passed by the House yesterday that we objected to were vetoed.
l-93,1,Cynthia nibbled on the carrot .
swb04,1,Our friends like us.
ad03,0,Which king did you ask which city invaded?
bc01,1,"Mary will read Fred's story, and Joe will read Holly's."
r-67,1,Who is she trying to make up to now?
r-67,0,The socks are ready for for you to put on to be planned.
ad03,1,Jason happens to appear to seem to be sick.
j_71,1,Bill ate more peaches than Harry did grapes.
sks13,1,Smith loaned a valuable collection of manuscripts to the library.
clc95,0,John ate dinner but I don't know who.
cj99,1,"The more Fred is obnoxious, the less attention you should pay to him."
l-93,0,There presented itself a wonderful opportunity yesterday.
swb04,1,Leslie slept.
swb04,0,It loved Sandy.
clc95,1,"Each student wrote a paper on a Mayan language, but I don't remember which one."
c-05,0,John was spoke by Mary to.
l-93,1,The needle poked the cloth.
ad03,1,They kicked them
swb04,1,Tabs are kept on suspected drug dealers by the FBI.
g_81,1,The man who Mary loves and Sally hates computed my tax.
l-93,0,Paperback books lift onto the table easily.
w_80,0,the election of John president surprised me.
ks08,0,John paid me against the book.
swb04,0,The defendant deny the allegation.
r-67,0,I won't have some money.
swb04,1,Some people consider the noisy dogs dangerous.
swb04,1,The storm arrived after the picnic.
j_71,1,"I like Bill's yellow shirt, but not Max's."
w_80,0,John believes it that Bill is here.
l-93,0,Ellen said about the present conditions.
clc95,1,"They're going to serve the guests something, but it's unclear what."
w_80,1,I gave it to Pete to take to the fair.
swb04,0,The children are happy of ice cream.
j_71,1,"If the ants were called elephants and elephants ants, I'd be able to squash an elephant."
ks08,1,The bed was slept in.
w_80,1,On whom are you counting to incriminate himself?
j_71,1,Neither von Karajan's recording of Beethoven's 6th on Columbia nor Klemperer's has the right tempo.
w_80,1,John thinks it would upset himself to die.
ks08,0,It tries to leave the country.
clc95,1,"Bill wondered how many papers Sandy had read, but he didn't care which ones."
swb04,1,Dumb ideas are put in children's heads.
c_13,1,Drew believes I think Rosie loves magazine ads.
s_97,1,Who who you like does Sandy also like?
w_80,1,John counted on Bill to get there on time.
j_71,0,"Arizona elected Goldwater Senator, and Massachusetts, McCormack."
swb04,1,The dog bit the cat.
ad03,1,I would like to could swim
swb04,1,He was arrested by the police.
bc01,1,I remembered having kissed Mary.
swb04,0,Chris was handed Sandy a note by Pat.
ks08,1,John is afraid of Bill.
swb04,1,A large dog chased a small cat.
